n;ks;time
1550;2;326
1550;2;328
1550;2;328
1550;2;329
1550;2;329
1550;2;330
1550;2;329
1550;2;324
1550;2;327
1550;3;322
1550;3;323
1550;3;322
1550;3;323
1550;3;322
1550;3;322
1550;3;325
1550;3;320
1550;3;324
1550;3;321
1550;3;322
1550;3;323
1550;3;322
1550;3;324
1550;3;322
1550;3;325
1550;3;323
1550;3;323
1550;3;321
1550;3;323
1550;3;325
1550;3;323
1550;3;323
1550;3;325
1550;3;325
1550;3;325
1550;3;325
1550;3;322
1550;3;324
1550;3;324
1550;3;323
1550;3;323
1550;3;325
1550;3;347
1550;3;324
1550;3;321
1550;3;323
1550;3;324
1550;3;324
1550;3;322
1550;3;326
1550;3;323
1550;3;325
1550;3;324
1550;3;348
1550;3;321
1550;3;322
1550;3;326
1550;3;321
1550;3;321
1550;3;325
1550;4;327
1550;4;326
1550;4;328
1550;4;327
1550;4;327
1550;4;337
1550;4;325
1550;4;328
1550;4;325
1550;4;329
1550;4;329
1550;4;328
1550;4;327
1550;4;329
1550;4;327
1550;4;328
1550;4;327
1550;4;325
1550;4;330
1550;4;329
1550;4;327
1550;4;329
1550;4;328
1550;4;326
1550;4;327
1550;4;326
1550;4;327
1550;4;328
1550;4;327
1550;4;327
1550;4;330
1550;4;328
1550;4;326
1550;4;350
1550;4;325
1550;4;327
1550;4;325
1550;4;328
1550;4;328
1550;4;329
1550;4;328
1550;4;328
1550;4;328
1550;4;329
1550;4;327
1550;4;327
1550;4;326
1550;4;328
1550;4;328
1550;4;326
1550;4;329
2050;0;435
2050;0;436
2050;0;438
2050;0;435
2050;0;436
2050;0;433
2050;0;434
2050;0;436
2050;0;434
2050;0;434
2050;0;435
2050;0;439
2050;0;439
2050;0;438
2050;0;434
2050;0;434
2050;0;436
2050;0;434
2050;0;437
2050;0;433
2050;0;437
2050;0;435
2050;0;436
2050;0;437
2050;0;436
2050;0;438
2050;0;435
2050;0;434
2050;0;437
2050;0;434
2050;0;437
2050;0;436
2050;0;433
2050;0;439
2050;0;437
2050;0;437
2050;0;437
2050;0;437
2050;0;437
2050;0;436
2050;0;435
2050;0;437
2050;0;437
2050;0;434
2050;0;434
2050;0;439
2050;0;438
2050;0;434
2050;0;436
2050;0;436
2050;0;436
2050;1;437
2050;1;437
2050;1;438
2050;1;436
2050;1;440
2050;1;436
2050;1;438
2050;1;438
2050;1;435
2050;1;438
2050;1;438
2050;1;439
2050;1;438
2050;1;438
2050;1;440
2050;1;435
2050;1;435
2050;1;435
2050;1;438
2050;1;437
2050;1;439
2050;1;440
2050;1;439
2050;1;440
2050;1;441
2050;1;440
2050;1;439
2050;1;436
2050;1;437
2050;1;439
2050;1;438
2050;1;439
2050;1;437
2050;1;437
2050;1;436
2050;1;438
2050;1;439
2050;1;438
2050;1;440
2050;1;434
2050;1;440
2050;1;437
2050;1;438
2050;1;438
2050;1;438
2050;1;438
2050;1;440
2050;1;438
2050;1;439
2050;1;436
2050;1;439
2050;2;433
2050;2;434
2050;2;434
2050;2;434
2050;2;432
2050;2;432
2050;2;433
2050;2;433
2050;2;433
2050;2;431
2050;2;431
2050;2;433
2050;2;431
2050;2;434
2050;2;436
2050;2;430
2050;2;435
2050;2;431
2050;2;433
2050;2;432
2050;2;435
2050;2;430
2050;2;435
2050;2;434
2050;2;430
2050;2;433
2050;2;434
2050;2;433
2050;2;434
2050;2;433
2050;2;432
2050;2;432
2050;2;437
2050;2;435
2050;2;434
2050;2;432
2050;2;431
2050;2;433
2050;2;435
2050;2;432
2050;2;433
2050;2;433
2050;2;432
2050;2;434
2050;2;435
2050;2;434
2050;2;433
2050;2;434
2050;2;433
2050;2;434
2050;2;435
2050;3;435
2050;3;435
2050;3;431
2050;3;436
2050;3;437
2050;3;432
2050;3;437
2050;3;433
2050;3;435
2050;3;432
2050;3;433
2050;3;433
2050;3;434
2050;3;435
2050;3;435
2050;3;432
2050;3;434
2050;3;431
2050;3;808
2050;3;433
2050;3;436
2050;3;434
2050;3;434
2050;3;436
2050;3;432
2050;3;434
2050;3;435
2050;3;435
2050;3;433
2050;3;432
2050;3;434
2050;3;436
2050;3;436
2050;3;433
2050;3;434
2050;3;436
2050;3;432
2050;3;435
2050;3;436
2050;3;436
2050;3;436
2050;3;433
2050;3;436
2050;3;435
2050;3;432
2050;3;434
2050;3;435
2050;3;434
2050;3;434
2050;3;436
2050;3;435
2050;4;439
2050;4;439
2050;4;438
2050;4;438
2050;4;442
2050;4;438
2050;4;438
2050;4;438
2050;4;441
2050;4;436
2050;4;439
2050;4;441
2050;4;438
2050;4;438
2050;4;439
2050;4;439
2050;4;437
2050;4;437
2050;4;439
2050;4;438
2050;4;437
2050;4;438
2050;4;439
2050;4;437
2050;4;437
2050;4;440
2050;4;437
2050;4;439
2050;4;439
2050;4;439
2050;4;438
2050;4;438
2050;4;438
2050;4;438
2050;4;441
2050;4;442
2050;4;437
2050;4;443
2050;4;439
2050;4;440
2050;4;440
2050;4;440
2050;4;441
2050;4;440
2050;4;437
2050;4;442
2050;4;439
2050;4;438
2050;4;438
2050;4;441
2050;4;440
2550;0;543
2550;0;546
2550;0;544
2550;0;541
2550;0;544
2550;0;544
2550;0;542
2550;0;542
2550;0;542
2550;0;542
2550;0;543
2550;0;545
2550;0;540
2550;0;543
2550;0;546
2550;0;545
2550;0;544
2550;0;543
2550;0;544
2550;0;540
2550;0;545
2550;0;542
2550;0;543
2550;0;544
2550;0;540
2550;0;545
2550;0;541
2550;0;545
2550;0;542
2550;0;544
2550;0;544
2550;0;545
2550;0;544
2550;0;541
2550;0;545
2550;0;543
2550;0;544
2550;0;546
2550;0;547
2550;0;542
2550;0;541
2550;0;547
2550;0;542
2550;0;541
2550;0;543
2550;0;544
2550;0;541
2550;0;542
2550;0;543
2550;0;545
2550;0;545
2550;1;540
2550;1;542
2550;1;542
2550;1;543
2550;1;539
2550;1;538
2550;1;544
2550;1;539
2550;1;542
2550;1;539
2550;1;542
2550;1;541
2550;1;541
2550;1;538
2550;1;542
2550;1;544
2550;1;542
2550;1;539
2550;1;542
2550;1;542
2550;1;541
2550;1;542
2550;1;540
2550;1;540
2550;1;544
2550;1;542
2550;1;543
2550;1;540
2550;1;542
2550;1;543
2550;1;541
2550;1;543
2550;1;542
2550;1;543
2550;1;542
2550;1;542
2550;1;541
2550;1;1009
2550;1;540
2550;1;542
2550;1;542
2550;1;545
2550;1;537
2550;1;542
2550;1;541
2550;1;541
2550;1;539
2550;1;544
2550;1;541
2550;1;543
2550;1;542
2550;2;546
2550;2;548
2550;2;547
2550;2;544
2550;2;550
2550;2;545
2550;2;546
2550;2;549
2550;2;546
2550;2;549
2550;2;551
2550;2;546
2550;2;548
2550;2;548
2550;2;548
2550;2;548
2550;2;547
2550;2;547
2550;2;545
2550;2;547
2550;2;549
2550;2;549
2550;2;548
2550;2;546
2550;2;546
2550;2;1023
2550;2;547
2550;2;548
2550;2;548
2550;2;550
2550;2;548
2550;2;551
2550;2;547
2550;2;546
2550;2;548
2550;2;550
2550;2;548
2550;2;547
2550;2;547
2550;2;546
2550;2;548
2550;2;550
2550;2;547
2550;2;549
2550;2;548
2550;2;546
2550;2;552
2550;2;547
2550;2;548
2550;2;546
2550;2;545
2550;3;547
2550;3;583
2550;3;547
2550;3;544
2550;3;545
2550;3;548
2550;3;547
2550;3;546
2550;3;546
2550;3;544
2550;3;547
2550;3;545
2550;3;549
2550;3;545
2550;3;545
2550;3;547
2550;3;546
2550;3;543
2550;3;543
2550;3;544
2550;3;550
2550;3;544
2550;3;546
2550;3;545
2550;3;547
2550;3;546
2550;3;547
2550;3;545
2550;3;545
2550;3;545
2550;3;547
2550;3;544
2550;3;549
2550;3;546
2550;3;546
2550;3;547
2550;3;548
2550;3;545
2550;3;549
2550;3;544
2550;3;546
2550;3;547
2550;3;548
2550;3;549
2550;3;546
2550;3;547
2550;3;547
2550;3;546
2550;3;544
2550;3;547
2550;3;545
2550;4;545
2550;4;546
2550;4;544
2550;4;546
2550;4;544
2550;4;547
2550;4;546
2550;4;548
2550;4;544
2550;4;543
2550;4;546
2550;4;543
2550;4;546
2550;4;545
2550;4;543
2550;4;544
2550;4;548
2550;4;546
2550;4;548
2550;4;546
2550;4;548
2550;4;547
2550;4;543
2550;4;550
2550;4;546
2550;4;551
2550;4;545
2550;4;547
2550;4;545
2550;4;546
2550;4;546
2550;4;548
2550;4;548
2550;4;545
2550;4;546
2550;4;546
2550;4;544
2550;4;545
2550;4;541
2550;4;545
2550;4;544
2550;4;545
2550;4;545
2550;4;545
2550;4;546
2550;4;546
2550;4;544
2550;4;547
2550;4;548
2550;4;543
2550;4;544
3050;0;655
3050;0;651
3050;0;654
3050;0;653
3050;0;651
3050;0;656
3050;0;649
3050;0;653
3050;0;652
3050;0;653
3050;0;652
3050;0;650
3050;0;650
3050;0;652
3050;0;653
3050;0;652
3050;0;654
3050;0;652
3050;0;649
3050;0;653
3050;0;650
3050;0;650
3050;0;656
3050;0;651
3050;0;656
3050;0;652
3050;0;656
3050;0;656
3050;0;656
3050;0;655
3050;0;656
3050;0;656
3050;0;658
3050;0;653
3050;0;651
3050;0;655
3050;0;654
3050;0;653
3050;0;656
3050;0;655
3050;0;651
3050;0;650
3050;0;657
3050;0;651
3050;0;655
3050;0;659
3050;0;927
3050;0;669
3050;0;686
3050;0;656
3050;0;655
3050;1;654
3050;1;1219
3050;1;657
3050;1;655
3050;1;656
3050;1;655
3050;1;654
3050;1;653
3050;1;660
3050;1;659
3050;1;658
3050;1;657
3050;1;659
3050;1;655
3050;1;659
3050;1;657
3050;1;657
3050;1;656
3050;1;655
3050;1;656
3050;1;656
3050;1;665
3050;1;655
3050;1;658
3050;1;655
3050;1;656
3050;1;661
3050;1;659
3050;1;658
3050;1;661
3050;1;657
3050;1;660
3050;1;656
3050;1;660
3050;1;658
3050;1;664
3050;1;660
3050;1;663
3050;1;658
3050;1;661
3050;1;656
3050;1;659
3050;1;657
3050;1;658
3050;1;660
3050;1;662
3050;1;685
3050;1;663
3050;1;713
3050;1;659
3050;1;654
3050;2;661
3050;2;661
3050;2;658
3050;2;663
3050;2;658
3050;2;659
3050;2;660
3050;2;658
3050;2;659
3050;2;657
3050;2;659
3050;2;656
3050;2;660
3050;2;662
3050;2;661
3050;2;659
3050;2;657
3050;2;656
3050;2;657
3050;2;657
3050;2;660
3050;2;661
3050;2;659
3050;2;664
3050;2;661
3050;2;657
3050;2;662
3050;2;666
3050;2;665
3050;2;664
3050;2;663
3050;2;660
3050;2;666
3050;2;656
3050;2;662
3050;2;661
3050;2;660
3050;2;661
3050;2;667
3050;2;661
3050;2;661
3050;2;661
3050;2;659
3050;2;665
3050;2;661
3050;2;668
3050;2;689
3050;2;668
3050;2;668
3050;2;660
3050;2;663
3050;3;653
3050;3;652
3050;3;654
3050;3;655
3050;3;650
3050;3;654
3050;3;654
3050;3;653
3050;3;653
3050;3;653
3050;3;655
3050;3;653
3050;3;652
3050;3;652
3050;3;655
3050;3;655
3050;3;652
3050;3;656
3050;3;656
3050;3;652
3050;3;653
3050;3;655
3050;3;655
3050;3;652
3050;3;653
3050;3;658
3050;3;659
3050;3;658
3050;3;661
3050;3;657
3050;3;657
3050;3;655
3050;3;659
3050;3;656
3050;3;656
3050;3;656
3050;3;656
3050;3;655
3050;3;653
3050;3;658
3050;3;657
3050;3;655
3050;3;653
3050;3;658
3050;3;655
3050;3;657
3050;3;677
3050;3;664
3050;3;663
3050;3;656
3050;3;659
3050;4;662
3050;4;660
3050;4;660
3050;4;660
3050;4;661
3050;4;661
3050;4;660
3050;4;661
3050;4;660
3050;4;659
3050;4;662
3050;4;661
3050;4;663
3050;4;660
3050;4;657
3050;4;661
3050;4;663
3050;4;659
3050;4;662
3050;4;662
3050;4;662
3050;4;661
3050;4;660
3050;4;660
3050;4;660
3050;4;663
3050;4;662
3050;4;663
3050;4;661
3050;4;665
3050;4;662
3050;4;662
3050;4;662
3050;4;662
3050;4;663
3050;4;661
3050;4;661
3050;4;663
3050;4;669
3050;4;665
3050;4;661
3050;4;662
3050;4;663
3050;4;664
3050;4;664
3050;4;663
3050;4;682
3050;4;671
3050;4;661
3050;4;664
3050;4;713
3550;0;801
3550;0;795
3550;0;788
3550;0;800
3550;0;790
3550;0;792
3550;0;787
3550;0;794
3550;0;787
3550;0;787
3550;0;789
3550;0;794
3550;0;798
3550;0;784
3550;0;798
3550;0;804
3550;0;790
3550;0;792
3550;0;793
3550;0;796
3550;0;797
3550;0;793
3550;0;796
3550;0;791
3550;0;786
3550;0;794
3550;0;790
3550;0;791
3550;0;791
3550;0;794
3550;0;815
3550;0;793
3550;0;791
3550;0;795
3550;0;795
3550;0;790
3550;0;797
3550;0;793
3550;0;789
3550;0;795
3550;0;788
3550;0;794
3550;0;793
3550;0;795
3550;0;795
3550;0;788
3550;0;790
3550;0;805
3550;0;807
3550;0;794
3550;0;791
3550;1;816
3550;1;798
3550;1;788
3550;1;795
3550;1;792
3550;1;791
3550;1;788
3550;1;792
3550;1;790
3550;1;789
3550;1;794
3550;1;803
3550;1;788
3550;1;789
3550;1;792
3550;1;792
3550;1;786
3550;1;789
3550;1;797
3550;1;800
3550;1;793
3550;1;796
3550;1;789
3550;1;785
3550;1;785
3550;1;789
3550;1;790
3550;1;798
3550;1;788
3550;1;792
3550;1;786
3550;1;787
3550;1;792
3550;1;790
3550;1;818
3550;1;788
3550;1;789
3550;1;790
3550;1;785
3550;1;792
3550;1;792
3550;1;793
3550;1;790
3550;1;792
3550;1;792
3550;1;786
3550;1;785
3550;1;801
3550;1;796
3550;1;793
3550;1;789
3550;2;814
3550;2;797
3550;2;792
3550;2;797
3550;2;793
3550;2;795
3550;2;791
3550;2;796
3550;2;795
3550;2;797
3550;2;795
3550;2;800
3550;2;792
3550;2;797
3550;2;800
3550;2;793
3550;2;797
3550;2;794
3550;2;800
3550;2;800
3550;2;793
3550;2;795
3550;2;795
3550;2;795
3550;2;789
3550;2;793
3550;2;792
3550;2;796
3550;2;784
3550;2;799
3550;2;796
3550;2;792
3550;2;799
3550;2;794
3550;2;794
3550;2;795
3550;2;795
3550;2;795
3550;2;798
3550;2;792
3550;2;802
3550;2;799
3550;2;793
3550;2;796
3550;2;793
3550;2;796
3550;2;794
3550;2;802
3550;2;799
3550;2;800
3550;2;794
3550;3;801
3550;3;794
3550;3;789
3550;3;790
3550;3;788
3550;3;787
3550;3;786
3550;3;784
3550;3;789
3550;3;789
3550;3;789
3550;3;788
3550;3;787
3550;3;805
3550;3;788
3550;3;785
3550;3;783
3550;3;786
3550;3;788
3550;3;787
3550;3;786
3550;3;793
3550;3;785
3550;3;784
3550;3;787
3550;3;792
3550;3;786
3550;3;783
3550;3;792
3550;3;788
3550;3;785
3550;3;787
3550;3;789
3550;3;786
3550;3;788
3550;3;791
3550;3;792
3550;3;787
3550;3;786
3550;3;789
3550;3;785
3550;3;786
3550;3;787
3550;3;788
3550;3;787
3550;3;782
3550;3;805
3550;3;795
3550;3;790
3550;3;790
3550;3;786
3550;4;815
3550;4;792
3550;4;795
3550;4;791
3550;4;791
3550;4;786
3550;4;787
3550;4;792
3550;4;787
3550;4;788
3550;4;793
3550;4;784
3550;4;793
3550;4;800
3550;4;789
3550;4;790
3550;4;789
3550;4;788
3550;4;799
3550;4;790
3550;4;790
3550;4;795
3550;4;790
3550;4;790
3550;4;790
3550;4;791
3550;4;789
3550;4;791
3550;4;790
3550;4;792
3550;4;788
3550;4;786
3550;4;792
3550;4;788
3550;4;790
3550;4;790
3550;4;793
3550;4;790
3550;4;786
3550;4;789
3550;4;794
3550;4;787
3550;4;788
3550;4;791
3550;4;790
3550;4;793
3550;4;796
3550;4;793
3550;4;793
3550;4;787
3550;4;795
4050;0;952
4050;0;924
4050;0;923
4050;0;913
4050;0;922
4050;0;922
4050;0;913
4050;0;922
4050;0;921
4050;0;923
4050;0;923
4050;0;929
4050;0;928
4050;0;918
4050;0;931
4050;0;925
4050;0;934
4050;0;924
4050;0;925
4050;0;922
4050;0;928
4050;0;926
4050;0;922
4050;0;919
4050;0;933
4050;0;922
4050;0;933
4050;0;925
4050;0;934
4050;0;928
