n;ks;time
1550;2;327
1550;2;326
1550;2;329
1550;2;326
1550;2;330
1550;2;326
1550;2;327
1550;2;326
1550;2;328
1550;3;327
1550;3;332
1550;3;331
1550;3;332
1550;3;329
1550;3;336
1550;3;332
1550;3;330
1550;3;331
1550;3;329
1550;3;328
1550;3;331
1550;3;332
1550;3;329
1550;3;331
1550;3;328
1550;3;328
1550;3;330
1550;3;329
1550;3;329
1550;3;330
1550;3;328
1550;3;331
1550;3;329
1550;3;331
1550;3;328
1550;3;331
1550;3;330
1550;3;327
1550;3;329
1550;3;330
1550;3;332
1550;3;332
1550;3;331
1550;3;328
1550;3;330
1550;3;330
1550;3;326
1550;3;330
1550;3;328
1550;3;328
1550;3;332
1550;3;333
1550;3;330
1550;3;330
1550;3;329
1550;3;333
1550;3;330
1550;3;328
1550;3;331
1550;3;330
1550;4;328
1550;4;326
1550;4;326
1550;4;327
1550;4;329
1550;4;330
1550;4;330
1550;4;330
1550;4;327
1550;4;331
1550;4;327
1550;4;329
1550;4;329
1550;4;329
1550;4;330
1550;4;331
1550;4;329
1550;4;328
1550;4;328
1550;4;327
1550;4;329
1550;4;327
1550;4;329
1550;4;329
1550;4;328
1550;4;329
1550;4;329
1550;4;330
1550;4;329
1550;4;330
1550;4;327
1550;4;331
1550;4;329
1550;4;330
1550;4;328
1550;4;329
1550;4;328
1550;4;328
1550;4;330
1550;4;328
1550;4;328
1550;4;327
1550;4;331
1550;4;331
1550;4;327
1550;4;328
1550;4;329
1550;4;331
1550;4;328
1550;4;331
1550;4;330
2050;0;445
2050;0;439
2050;0;439
2050;0;440
2050;0;441
2050;0;439
2050;0;439
2050;0;438
2050;0;441
2050;0;441
2050;0;440
2050;0;441
2050;0;438
2050;0;439
2050;0;441
2050;0;439
2050;0;439
2050;0;438
2050;0;441
2050;0;442
2050;0;439
2050;0;438
2050;0;442
2050;0;439
2050;0;442
2050;0;441
2050;0;439
2050;0;442
2050;0;440
2050;0;440
2050;0;437
2050;0;442
2050;0;441
2050;0;440
2050;0;440
2050;0;442
2050;0;441
2050;0;439
2050;0;440
2050;0;440
2050;0;439
2050;0;443
2050;0;439
2050;0;437
2050;0;442
2050;0;441
2050;0;440
2050;0;442
2050;0;440
2050;0;441
2050;0;439
2050;1;442
2050;1;441
2050;1;445
2050;1;443
2050;1;442
2050;1;445
2050;1;443
2050;1;442
2050;1;445
2050;1;446
2050;1;446
2050;1;443
2050;1;442
2050;1;446
2050;1;443
2050;1;442
2050;1;444
2050;1;444
2050;1;445
2050;1;444
2050;1;441
2050;1;444
2050;1;444
2050;1;442
2050;1;448
2050;1;444
2050;1;443
2050;1;442
2050;1;445
2050;1;443
2050;1;445
2050;1;443
2050;1;442
2050;1;444
2050;1;444
2050;1;443
2050;1;444
2050;1;440
2050;1;443
2050;1;444
2050;1;443
2050;1;446
2050;1;443
2050;1;445
2050;1;442
2050;1;444
2050;1;444
2050;1;446
2050;1;444
2050;1;440
2050;1;446
2050;2;436
2050;2;435
2050;2;435
2050;2;436
2050;2;434
2050;2;434
2050;2;435
2050;2;432
2050;2;432
2050;2;434
2050;2;432
2050;2;431
2050;2;435
2050;2;437
2050;2;433
2050;2;433
2050;2;435
2050;2;434
2050;2;435
2050;2;435
2050;2;433
2050;2;435
2050;2;434
2050;2;433
2050;2;435
2050;2;435
2050;2;432
2050;2;431
2050;2;434
2050;2;432
2050;2;433
2050;2;434
2050;2;432
2050;2;437
2050;2;436
2050;2;434
2050;2;432
2050;2;436
2050;2;433
2050;2;435
2050;2;432
2050;2;434
2050;2;434
2050;2;436
2050;2;432
2050;2;432
2050;2;436
2050;2;431
2050;2;432
2050;2;434
2050;2;434
2050;3;448
2050;3;447
2050;3;450
2050;3;446
2050;3;449
2050;3;447
2050;3;450
2050;3;448
2050;3;446
2050;3;448
2050;3;448
2050;3;452
2050;3;447
2050;3;447
2050;3;448
2050;3;451
2050;3;447
2050;3;449
2050;3;448
2050;3;448
2050;3;446
2050;3;448
2050;3;450
2050;3;448
2050;3;448
2050;3;450
2050;3;447
2050;3;448
2050;3;447
2050;3;447
2050;3;449
2050;3;449
2050;3;449
2050;3;453
2050;3;450
2050;3;450
2050;3;448
2050;3;448
2050;3;448
2050;3;447
2050;3;449
2050;3;449
2050;3;446
2050;3;449
2050;3;450
2050;3;448
2050;3;448
2050;3;451
2050;3;448
2050;3;449
2050;3;447
2050;4;436
2050;4;436
2050;4;437
2050;4;439
2050;4;437
2050;4;438
2050;4;440
2050;4;438
2050;4;437
2050;4;438
2050;4;438
2050;4;437
2050;4;436
2050;4;440
2050;4;436
2050;4;437
2050;4;438
2050;4;435
2050;4;441
2050;4;440
2050;4;437
2050;4;441
2050;4;437
2050;4;438
2050;4;439
2050;4;437
2050;4;438
2050;4;439
2050;4;434
2050;4;436
2050;4;440
2050;4;439
2050;4;437
2050;4;812
2050;4;439
2050;4;436
2050;4;436
2050;4;437
2050;4;440
2050;4;439
2050;4;440
2050;4;436
2050;4;438
2050;4;442
2050;4;435
2050;4;436
2050;4;436
2050;4;437
2050;4;439
2050;4;438
2050;4;435
2550;0;546
2550;0;548
2550;0;549
2550;0;546
2550;0;549
2550;0;546
2550;0;547
2550;0;549
2550;0;548
2550;0;550
2550;0;551
2550;0;548
2550;0;547
2550;0;550
2550;0;547
2550;0;549
2550;0;546
2550;0;549
2550;0;552
2550;0;548
2550;0;550
2550;0;586
2550;0;549
2550;0;549
2550;0;548
2550;0;549
2550;0;547
2550;0;549
2550;0;550
2550;0;548
2550;0;549
2550;0;551
2550;0;549
2550;0;548
2550;0;548
2550;0;549
2550;0;549
2550;0;548
2550;0;547
2550;0;549
2550;0;549
2550;0;549
2550;0;549
2550;0;548
2550;0;549
2550;0;549
2550;0;550
2550;0;547
2550;0;548
2550;0;548
2550;0;546
2550;1;552
2550;1;551
2550;1;551
2550;1;550
2550;1;553
2550;1;551
2550;1;555
2550;1;547
2550;1;552
2550;1;555
2550;1;551
2550;1;551
2550;1;554
2550;1;551
2550;1;550
2550;1;552
2550;1;549
2550;1;551
2550;1;552
2550;1;550
2550;1;553
2550;1;552
2550;1;551
2550;1;551
2550;1;551
2550;1;554
2550;1;551
2550;1;551
2550;1;551
2550;1;554
2550;1;580
2550;1;552
2550;1;553
2550;1;555
2550;1;551
2550;1;548
2550;1;548
2550;1;553
2550;1;554
2550;1;551
2550;1;549
2550;1;554
2550;1;552
2550;1;550
2550;1;550
2550;1;554
2550;1;551
2550;1;551
2550;1;551
2550;1;550
2550;1;549
2550;2;550
2550;2;548
2550;2;547
2550;2;549
2550;2;550
2550;2;548
2550;2;546
2550;2;548
2550;2;549
2550;2;545
2550;2;549
2550;2;546
2550;2;551
2550;2;548
2550;2;548
2550;2;550
2550;2;548
2550;2;548
2550;2;549
2550;2;548
2550;2;547
2550;2;550
2550;2;550
2550;2;549
2550;2;549
2550;2;551
2550;2;550
2550;2;551
2550;2;548
2550;2;552
2550;2;548
2550;2;550
2550;2;549
2550;2;549
2550;2;551
2550;2;551
2550;2;548
2550;2;550
2550;2;552
2550;2;547
2550;2;549
2550;2;548
2550;2;547
2550;2;551
2550;2;547
2550;2;545
2550;2;551
2550;2;547
2550;2;547
2550;2;550
2550;2;549
2550;3;544
2550;3;542
2550;3;541
2550;3;542
2550;3;542
2550;3;542
2550;3;543
2550;3;540
2550;3;545
2550;3;543
2550;3;543
2550;3;544
2550;3;541
2550;3;541
2550;3;542
2550;3;544
2550;3;540
2550;3;541
2550;3;540
2550;3;543
2550;3;544
2550;3;541
2550;3;544
2550;3;542
2550;3;546
2550;3;541
2550;3;544
2550;3;542
2550;3;545
2550;3;542
2550;3;545
2550;3;544
2550;3;544
2550;3;544
2550;3;542
2550;3;542
2550;3;541
2550;3;543
2550;3;546
2550;3;546
2550;3;543
2550;3;544
2550;3;547
2550;3;543
2550;3;546
2550;3;544
2550;3;541
2550;3;541
2550;3;542
2550;3;544
2550;3;542
2550;4;559
2550;4;564
2550;4;561
2550;4;560
2550;4;561
2550;4;561
2550;4;562
2550;4;561
2550;4;558
2550;4;560
2550;4;563
2550;4;559
2550;4;563
2550;4;560
2550;4;564
2550;4;561
2550;4;564
2550;4;561
2550;4;564
2550;4;561
2550;4;597
2550;4;564
2550;4;562
2550;4;561
2550;4;566
2550;4;564
2550;4;563
2550;4;562
2550;4;558
2550;4;562
2550;4;561
2550;4;562
2550;4;562
2550;4;562
2550;4;561
2550;4;563
2550;4;562
2550;4;559
2550;4;562
2550;4;561
2550;4;564
2550;4;559
2550;4;561
2550;4;564
2550;4;562
2550;4;562
2550;4;560
2550;4;560
2550;4;560
2550;4;563
2550;4;562
3050;0;666
3050;0;665
3050;0;664
3050;0;690
3050;0;663
3050;0;666
3050;0;667
3050;0;664
3050;0;665
3050;0;662
3050;0;668
3050;0;664
3050;0;664
3050;0;663
3050;0;664
3050;0;669
3050;0;663
3050;0;671
3050;0;664
3050;0;666
3050;0;665
3050;0;714
3050;0;665
3050;0;664
3050;0;664
3050;0;666
3050;0;667
3050;0;664
3050;0;664
3050;0;667
3050;0;669
3050;0;668
3050;0;664
3050;0;667
3050;0;668
3050;0;663
3050;0;664
3050;0;664
3050;0;667
3050;0;666
3050;0;665
3050;0;666
3050;0;666
3050;0;667
3050;0;666
3050;0;666
3050;0;663
3050;0;668
3050;0;665
3050;0;663
3050;0;663
3050;1;658
3050;1;656
3050;1;664
3050;1;657
3050;1;655
3050;1;658
3050;1;658
3050;1;658
3050;1;657
3050;1;652
3050;1;659
3050;1;659
3050;1;659
3050;1;659
3050;1;657
3050;1;657
3050;1;657
3050;1;659
3050;1;656
3050;1;656
3050;1;657
3050;1;662
3050;1;656
3050;1;704
3050;1;655
3050;1;662
3050;1;660
3050;1;657
3050;1;661
3050;1;661
3050;1;659
3050;1;659
3050;1;659
3050;1;661
3050;1;661
3050;1;660
3050;1;658
3050;1;658
3050;1;656
3050;1;661
3050;1;658
3050;1;659
3050;1;662
3050;1;660
3050;1;658
3050;1;659
3050;1;660
3050;1;661
3050;1;662
3050;1;658
3050;1;660
3050;2;660
3050;2;659
3050;2;654
3050;2;660
3050;2;655
3050;2;658
3050;2;659
3050;2;660
3050;2;659
3050;2;659
3050;2;661
3050;2;661
3050;2;658
3050;2;661
3050;2;659
3050;2;660
3050;2;660
3050;2;658
3050;2;661
3050;2;659
3050;2;661
3050;2;661
3050;2;667
3050;2;668
3050;2;660
3050;2;658
3050;2;658
3050;2;660
3050;2;662
3050;2;663
3050;2;661
3050;2;662
3050;2;663
3050;2;659
3050;2;661
3050;2;663
3050;2;660
3050;2;662
3050;2;661
3050;2;665
3050;2;661
3050;2;659
3050;2;662
3050;2;663
3050;2;663
3050;2;661
3050;2;662
3050;2;662
3050;2;661
3050;2;664
3050;2;664
3050;3;663
3050;3;662
3050;3;666
3050;3;667
3050;3;663
3050;3;661
3050;3;667
3050;3;666
3050;3;660
3050;3;667
3050;3;666
3050;3;661
3050;3;666
3050;3;666
3050;3;665
3050;3;664
3050;3;670
3050;3;665
3050;3;666
3050;3;665
3050;3;711
3050;3;665
3050;3;663
3050;3;665
3050;3;666
3050;3;668
3050;3;663
3050;3;664
3050;3;664
3050;3;668
3050;3;665
3050;3;665
3050;3;664
3050;3;666
3050;3;665
3050;3;664
3050;3;661
3050;3;665
3050;3;665
3050;3;664
3050;3;664
3050;3;665
3050;3;668
3050;3;663
3050;3;665
3050;3;666
3050;3;665
3050;3;662
3050;3;666
3050;3;666
3050;3;667
3050;4;661
3050;4;666
3050;4;661
3050;4;667
3050;4;665
3050;4;665
3050;4;663
3050;4;666
3050;4;663
3050;4;662
3050;4;667
3050;4;664
3050;4;663
3050;4;665
3050;4;666
3050;4;664
3050;4;664
3050;4;665
3050;4;663
3050;4;664
3050;4;669
3050;4;665
3050;4;663
3050;4;666
3050;4;668
3050;4;662
3050;4;668
3050;4;667
3050;4;664
3050;4;663
3050;4;665
3050;4;667
3050;4;662
3050;4;668
3050;4;664
3050;4;665
3050;4;666
3050;4;666
3050;4;667
3050;4;665
3050;4;665
3050;4;667
3050;4;671
3050;4;665
3050;4;666
3050;4;665
3050;4;666
3050;4;670
3050;4;666
3050;4;665
3050;4;668
3550;0;780
3550;0;786
3550;0;788
3550;0;789
3550;0;786
3550;0;790
3550;0;782
3550;0;791
3550;0;789
3550;0;791
3550;0;791
3550;0;789
3550;0;790
3550;0;786
3550;0;792
3550;0;797
3550;0;789
3550;0;789
3550;0;791
3550;0;791
3550;0;785
3550;0;786
3550;0;791
3550;0;784
3550;0;788
3550;0;791
3550;0;794
3550;0;787
3550;0;788
3550;0;787
3550;0;792
3550;0;788
3550;0;798
3550;0;795
3550;0;796
3550;0;796
3550;0;801
3550;0;800
3550;0;796
3550;0;789
3550;0;796
3550;0;794
3550;0;799
3550;0;793
3550;0;795
3550;0;786
3550;0;796
3550;0;799
3550;0;800
3550;0;793
3550;0;794
3550;1;780
3550;1;787
3550;1;791
3550;1;793
3550;1;790
3550;1;789
3550;1;790
3550;1;787
3550;1;789
3550;1;787
3550;1;793
3550;1;789
3550;1;791
3550;1;788
3550;1;789
3550;1;788
3550;1;791
3550;1;790
3550;1;792
3550;1;789
3550;1;789
3550;1;789
3550;1;789
3550;1;788
3550;1;787
3550;1;792
3550;1;790
3550;1;789
3550;1;790
3550;1;786
3550;1;790
3550;1;786
3550;1;795
3550;1;791
3550;1;790
3550;1;789
3550;1;791
3550;1;797
3550;1;791
3550;1;790
3550;1;797
3550;1;794
3550;1;792
3550;1;796
3550;1;793
3550;1;796
3550;1;790
3550;1;793
3550;1;799
3550;1;794
3550;1;791
3550;2;782
3550;2;791
3550;2;790
3550;2;787
3550;2;795
3550;2;797
3550;2;787
3550;2;788
3550;2;785
3550;2;789
3550;2;788
3550;2;805
3550;2;792
3550;2;789
3550;2;790
3550;2;783
3550;2;790
3550;2;796
3550;2;790
3550;2;786
3550;2;790
3550;2;794
3550;2;786
3550;2;790
3550;2;791
3550;2;792
3550;2;790
3550;2;785
3550;2;792
3550;2;794
3550;2;789
3550;2;789
3550;2;800
3550;2;796
3550;2;794
3550;2;792
3550;2;796
3550;2;792
3550;2;794
3550;2;805
3550;2;795
3550;2;793
3550;2;790
3550;2;793
3550;2;790
3550;2;792
3550;2;800
3550;2;817
3550;2;799
3550;2;792
3550;2;804
3550;3;788
3550;3;793
3550;3;798
3550;3;801
3550;3;794
3550;3;798
3550;3;800
3550;3;798
3550;3;797
3550;3;794
3550;3;801
3550;3;854
3550;3;798
3550;3;795
3550;3;798
3550;3;1472
3550;3;794
3550;3;794
3550;3;794
3550;3;797
3550;3;795
3550;3;798
3550;3;798
3550;3;795
3550;3;800
3550;3;795
3550;3;798
3550;3;795
3550;3;791
3550;3;804
3550;3;797
3550;3;797
3550;3;804
3550;3;798
3550;3;801
3550;3;800
3550;3;804
3550;3;799
3550;3;797
3550;3;802
3550;3;799
3550;3;796
3550;3;798
3550;3;805
3550;3;803
3550;3;797
3550;3;804
3550;3;858
3550;3;802
3550;3;803
3550;3;804
3550;4;797
3550;4;800
3550;4;798
3550;4;800
3550;4;798
3550;4;798
3550;4;802
3550;4;799
3550;4;799
3550;4;799
3550;4;800
3550;4;803
3550;4;801
3550;4;798
3550;4;795
3550;4;800
3550;4;798
3550;4;800
3550;4;798
3550;4;798
3550;4;793
3550;4;796
3550;4;799
3550;4;797
3550;4;804
3550;4;798
3550;4;795
3550;4;799
3550;4;803
3550;4;795
3550;4;796
3550;4;803
3550;4;804
3550;4;802
3550;4;800
3550;4;804
3550;4;802
3550;4;803
3550;4;802
3550;4;802
3550;4;800
3550;4;801
3550;4;803
3550;4;805
3550;4;802
3550;4;802
3550;4;802
3550;4;805
3550;4;803
3550;4;801
3550;4;804
4050;0;924
4050;0;916
4050;0;916
4050;0;915
4050;0;912
4050;0;914
4050;0;916
4050;0;914
4050;0;914
4050;0;920
4050;0;910
4050;0;940
4050;0;927
4050;0;921
4050;0;915
4050;0;916
4050;0;912
4050;0;922
4050;0;918
4050;0;910
4050;0;923
4050;0;931
4050;0;921
4050;0;913
4050;0;917
4050;0;924
4050;0;915
4050;0;920
4050;0;915
4050;0;926
