n;predictiontime;binarysearchtime
100;52575;43301
100;48392;38917
100;47681;37953
100;58900;46983
100;65063;49383
100;67208;49405
100;53837;42962
100;49511;37698
100;68732;52453
100;57770;43115
100;53711;42447
100;55739;43541
100;49278;39021
100;64595;46638
100;50515;39571
100;55384;42585
100;50369;40712
100;63283;47253
100;60211;47257
100;58573;44824
100;59038;47176
100;61279;46534
100;53289;41705
100;62761;47330
100;50758;41284
100;54007;41151
100;52500;44315
100;52308;42083
100;60102;47763
100;59883;48077
100;54773;40980
100;52325;43794
100;55308;44336
100;55601;45984
100;59260;44601
100;49879;41028
100;66619;48409
100;46355;36141
100;56073;43905
100;42347;34884
100;51369;40771
100;56898;46249
100;47846;37024
100;53072;44241
100;63815;49159
100;51369;41087
100;58547;43853
100;50185;41024
100;57415;44298
100;56380;42519
100;61602;47713
100;43173;35365
100;49600;39339
100;56321;42467
100;55580;41974
100;59682;47263
100;51530;42189
100;53480;41696
100;60605;47205
100;63192;47504
100;62194;47627
100;41031;35251
100;59344;45555
100;48310;39202
100;64218;47341
100;55697;45692
100;53248;43112
100;60005;45105
100;54993;43250
100;54969;44065
100;58492;45258
100;56421;41204
100;47503;38397
100;55031;43394
100;63052;47502
100;58809;45548
100;48898;40377
100;58734;44227
100;58339;43445
100;54359;42470
100;63448;47542
100;50359;39268
100;63298;45688
100;59332;51817
100;59525;44566
100;63269;49066
100;55060;42408
100;54014;43304
100;51046;40330
100;58547;44783
100;50851;41785
100;56690;44164
100;50110;39378
100;59435;45080
100;56510;45412
100;60046;45401
100;54358;43537
100;51467;42062
100;55967;42943
100;58640;46056
100;54415;44085
100;51124;40389
100;46391;38433
100;55162;43355
100;58655;43699
100;52425;41915
100;46041;39403
100;49202;40715
100;48364;39316
100;57083;44049
100;57999;45806
100;49271;39705
100;52470;43217
100;59008;45370
100;59919;50062
100;57667;43233
100;60443;48789
100;56705;41666
100;56076;41445
100;52515;41401
100;58627;44652
100;47889;39827
100;45083;34882
100;60072;46502
100;57098;45478
100;47099;37918
100;59189;46036
100;57161;43316
100;64241;48420
100;55328;43010
100;53684;42410
100;58714;44954
100;68416;50136
100;57805;44991
100;52235;42419
100;59107;47970
100;50186;41803
100;57737;42812
100;52185;41305
100;53534;42508
100;51934;39988
100;51698;42979
100;56508;45049
100;60660;47616
100;55457;42031
100;57065;42905
100;63557;47162
100;50316;40298
100;62883;49771
100;54454;42554
100;59816;46333
100;58593;44681
100;57589;47323
100;56247;42033
100;56627;42529
100;50587;40607
100;51727;40777
100;57458;46137
100;57325;46883
100;59388;46104
100;51553;42444
100;61700;46286
100;68685;51392
100;58369;44718
100;50099;37476
100;66315;49872
100;43258;34982
100;47789;37434
100;59617;46817
100;57963;45314
100;63430;46476
100;53559;42468
100;58705;43093
100;58590;48539
100;39470;33497
100;57221;42913
100;59277;43698
100;67486;51188
100;55640;44094
100;49524;39628
100;52541;43608
100;49533;37853
100;52923;40381
100;51239;40963
100;60952;44341
100;55527;44217
100;52473;43048
100;49083;41229
100;56625;44595
100;56826;45796
100;59889;46197
100;63571;47832
100;65492;48566
100;50056;41057
100;58408;46005
100;56781;43779
100;58547;43632
100;53210;44656
100;57169;44611
100;58827;43010
100;50146;39571
100;60578;44612
100;53759;42090
100;56677;42364
100;54103;45142
100;69219;49704
100;61879;47934
100;46313;36620
100;56203;45950
100;66842;49376
100;62478;47784
100;58708;43933
100;51122;41864
100;61742;46156
100;54564;42216
100;56111;44977
100;62525;48671
100;50380;39629
100;63080;47054
100;55872;43259
100;63919;48205
100;55786;41991
100;58694;44555
100;58482;47067
100;69044;48642
100;55058;45062
100;55719;43467
100;67631;48672
100;61697;46607
100;59414;45641
100;45900;39962
100;61980;47182
100;56515;43013
100;55175;44631
100;58141;46565
100;56296;45874
100;55871;44538
100;51370;41636
100;57041;45070
100;63322;44467
100;55853;41691
100;64353;47212
100;53884;43552
100;58092;43476
100;57571;44783
100;59253;46044
100;45778;38698
100;55276;45937
100;54609;43429
100;59798;49716
100;53233;40974
100;48795;39253
100;58013;45297
100;60227;45899
100;62490;46629
100;56158;42951
100;57610;47507
100;54168;43782
100;62885;46642
100;50415;42027
100;54305;41520
100;58527;45384
100;50609;41222
100;58330;43239
100;52555;39743
100;49549;40121
100;65302;52388
100;46946;39810
100;50329;38261
100;54237;42416
100;60782;48924
100;49796;39851
100;57437;47202
100;55582;43718
100;56791;44076
100;57241;45287
100;60268;45571
100;56807;44656
100;44958;35267
100;47169;37614
100;62801;49562
100;49433;38377
100;59331;44497
100;57168;44214
100;57045;44414
100;51727;40527
100;56232;43201
100;62841;47040
100;60455;46858
100;57021;42312
100;54063;40431
100;63661;49005
100;53866;44336
100;53606;40781
100;56444;42969
100;60797;46723
100;58355;47945
100;55144;45993
100;73603;52771
100;46620;39802
100;59986;46735
100;51238;42060
100;57135;44689
100;60043;47255
100;60690;48478
100;54006;44147
100;54888;40961
100;55731;43162
100;61217;45276
100;58793;45425
100;58281;45583
100;57660;43933
100;52272;41566
100;52397;40298
100;56312;44216
100;53316;43268
100;59902;48688
100;62532;48472
100;60808;46402
100;54182;42772
100;59928;44005
100;61853;50719
100;58195;45571
100;51302;40684
100;51301;40276
100;56935;45381
100;49617;36442
100;57497;43253
100;58564;47415
100;62393;47331
100;61712;48106
100;56551;43679
100;52533;42308
100;57432;43756
100;67510;50402
100;47244;37756
100;60165;45410
100;63372;47037
100;51113;41741
100;59146;46752
100;49937;41016
100;54951;43256
100;69354;51407
100;57612;42959
100;60349;44426
100;55275;40823
100;55339;43433
100;57258;43195
100;57924;46568
100;58625;44811
100;52540;40176
100;60586;44294
100;50226;40885
100;54186;41062
100;49850;40150
100;50846;43201
100;53692;44033
100;62566;49255
100;50788;38832
100;45136;37922
100;62758;47990
100;42407;37240
100;61431;47679
100;63162;49037
100;60053;49629
100;52636;44873
100;62887;45468
200;63406;52849
200;63847;53865
200;67625;57418
200;58018;49981
200;63130;56477
200;56780;50598
200;63407;55861
200;68685;58803
200;60325;51041
200;57215;49898
200;51534;46683
200;54893;48326
200;69268;55932
200;56877;46648
200;62913;53584
200;71820;59048
200;55752;47000
200;71554;60186
200;71302;60127
200;54613;45947
200;67760;53424
200;58459;49952
200;63888;58855
200;62662;54583
200;63410;52677
200;64878;52606
200;76296;62558
200;69970;58788
200;57590;46954
200;58619;49877
200;69382;58887
200;56140;48137
200;58748;49878
200;55156;48189
200;57864;51604
200;60580;51916
200;67612;57666
200;61784;53228
200;62280;52111
200;57794;50173
200;67658;55288
200;52881;47675
200;61824;52062
200;67630;54921
200;55849;47453
200;71526;57374
200;53681;46761
200;60020;49392
200;61142;50851
200;52838;45697
200;67727;60482
200;67609;57416
200;56416;51034
200;60778;49296
200;65128;52651
200;50441;45620
200;48044;43658
200;63586;52983
200;58874;50214
200;58703;49845
200;74440;60914
200;60963;51604
200;61580;53693
200;66374;56628
200;64722;54474
200;59035;50904
200;56553;47965
200;74701;57971
200;76600;64171
200;59676;52315
200;62089;53016
200;65729;53663
200;64457;56305
200;69091;56035
200;63315;52325
200;61574;51441
200;60264;51195
200;75908;63907
200;59254;51506
200;50839;45223
200;67567;53024
200;53876;45397
200;64411;55951
200;61034;50313
200;64923;55922
200;60520;53724
200;60819;52257
200;60513;51717
200;63348;54792
200;62794;54939
200;60053;52024
200;54625;49311
200;69111;56102
200;60426;49097
200;67153;58264
200;69528;55240
200;65983;56726
200;62243;50917
200;66429;56247
200;55670;46984
200;53241;47825
200;60446;50671
200;64357;56059
200;59080;48951
200;56840;48718
200;71674;58187
200;58589;51637
200;53591;45316
200;61195;50830
200;61945;53484
200;55356;47138
200;69995;58266
200;62564;52521
200;63604;53469
200;68365;57939
200;66118;55319
200;58754;50126
200;63167;54204
200;60933;53433
200;57524;47996
200;67531;54755
200;61473;52235
200;66127;56527
200;63819;54421
200;53080;44306
200;57274;45978
200;47679;42026
200;63036;57710
200;69080;55283
200;62839;54034
200;53249;45611
200;55926;46293
200;62185;52519
200;62076;49234
200;63364;56847
200;61961;52721
200;57164;49474
200;60935;54634
200;64882;61665
200;55484;49927
200;56609;50321
200;62766;55823
200;59413;52920
200;64714;55894
200;67227;55772
200;53818;45966
200;57869;48979
200;54887;44936
200;54238;47735
200;60921;52454
200;70926;58817
200;53027;44403
200;64222;56496
200;65391;60246
200;63055;52493
200;57386;49576
200;56657;50420
200;59489;50298
200;65482;55206
200;62430;52773
200;68514;56472
200;66280;55515
200;49096;42203
200;65738;56522
200;60674;50412
200;49187;44365
200;59584;54373
200;68641;56841
200;57059;50983
200;65292;56239
200;65473;56055
200;63674;52256
200;56055;49379
200;71822;59004
200;64689;56046
200;48813;42760
200;65767;54429
200;65855;55513
200;61191;51616
200;58658;51867
200;72378;59852
200;62422;50999
200;70183;58132
200;72804;58080
200;68731;56543
200;55043;49570
200;59602;51183
200;55460;48889
200;62936;51873
200;60025;51401
200;64881;52728
200;67884;55882
200;67469;57944
200;67375;56637
200;66893;57237
200;60992;52829
200;62002;52624
200;61682;52840
200;61843;56845
200;66688;53743
200;68268;56623
200;61003;52114
200;73525;57795
200;67694;56931
200;65312;56007
200;61036;52080
200;70181;60056
200;60098;52947
200;65030;54094
200;64679;54737
200;66274;53536
200;63727;50235
200;60717;51596
200;62651;54002
200;61229;52758
200;64735;51679
200;56157;48399
200;62036;51033
200;65401;56421
200;66376;56791
200;67946;55663
200;75508;64559
200;59917;49872
200;58242;48908
200;66689;56196
200;64362;55642
200;62625;53026
200;71665;59913
200;62984;51307
200;53958;46238
200;69961;59936
200;61936;52040
200;51408;45552
200;65727;56381
200;50264;46476
200;62225;52977
200;76531;61596
200;69068;59057
200;54240;47300
200;65447;54412
200;67264;56202
200;63937;55890
200;58336;50712
200;65328;57887
200;60472;51008
200;65418;55685
200;57847;50379
200;56321;47900
200;64033;53476
200;62577;53134
200;61340;50148
200;59978;52217
200;72209;58596
200;61995;55458
200;54703;46970
200;59928;52037
200;66362;54712
200;63174;53752
200;53773;48961
200;59010;52014
200;71382;59543
200;70585;58012
200;62501;53331
200;54637;49097
200;56691;47819
200;75607;62669
200;54133;47005
200;66567;54124
200;66141;55601
200;59728;49525
200;60324;50818
200;62769;54186
200;54824;47897
200;66504;55059
200;66273;57580
200;61251;52900
200;58333;49120
200;64803;54985
200;71290;60124
200;69306;57630
200;61374;54495
200;69002;56685
200;61692;53400
200;64729;54503
200;62552;53957
200;57914;51612
200;57596;49441
200;53166;44133
200;70679;57742
200;56423;48837
200;67067;57041
200;65885;54854
200;61145;53494
200;62655;53803
200;65597;56218
200;66415;54791
200;62764;53358
200;74958;62583
200;62058;53676
200;68406;59721
200;61772;52412
200;67592;53263
200;59042;51921
200;64203;53002
200;66335;57472
200;58992;51091
200;65381;54560
200;68132;62357
200;63122;52532
200;67688;55682
200;62862;54970
200;56470;49193
200;56531;47143
200;54904;49248
200;63816;52028
200;72262;56964
200;65936;58384
200;58520;48963
200;65467;58085
200;60851;51919
200;65024;53389
200;55482;47779
200;60455;52967
200;58884;52197
200;65949;56449
200;68357;56901
200;69467;58686
200;57864;50923
200;60763;52879
200;65768;58090
200;55678;46736
200;74554;60247
200;61398;51263
200;56693;52458
200;58937;52953
200;62192;53126
200;47859;42228
200;60424;49314
200;62681;51171
200;56823;49424
200;68951;57676
200;63509;51295
200;63471;51895
200;59369;48211
200;66447;55844
200;73673;60584
200;57874;50736
200;64402;54331
200;57957;49004
200;57778;47130
200;64082;55919
200;61494;53905
200;59331;50835
200;59454;48059
200;53430;46885
200;67684;57862
200;67526;56859
200;56987;46752
200;55591;47530
200;69886;58356
200;53177;47696
200;55156;47456
200;65342;56185
200;57157;49312
200;65891;55148
200;66465;55831
200;71487;57097
200;64745;56845
200;47206;41719
200;53585;48490
200;64125;51868
200;70208;59265
200;63587;53961
200;52738;49312
200;58162;48311
200;63148;53463
200;69287;61233
200;62324;50602
200;62734;53955
200;54149;45671
200;60484;51572
200;68054;56782
200;60837;49721
200;63325;53448
200;59724;52766
200;61384;54456
200;54223;44863
200;54208;45616
200;61006;51175
200;59391;50434
200;63182;53180
200;64996;55837
200;68373;56553
200;63726;56041
200;65021;52561
200;59758;51979
200;58358;49238
200;66393;57741
200;58923;51626
200;56199;49133
200;59054;48300
200;68107;58691
200;69513;59051
200;59248;50485
200;67305;57532
200;67045;57953
200;62680;50714
200;63349;56337
200;51091;44286
200;57487;48297
200;60940;50933
200;62239;52894
200;57713;49233
200;65033;53145
200;69022;57166
200;57571;51592
200;57773;51216
200;70887;58448
200;58819;48641
200;52924;46474
200;61879;49711
200;64550;53995
200;63578;53030
200;59067;48748
200;61313;52207
200;53902;46875
200;53686;45736
200;62410;52512
200;64664;52984
200;58783;51226
200;62461;53701
200;61014;52699
200;55436;48183
200;60120;52006
200;60137;50492
200;71580;57967
200;59253;47957
200;55226;45469
200;62595;55225
200;59807;49697
200;57210;49442
200;70994;56339
200;54968;47449
200;60890;48691
200;58620;48758
200;63774;57321
200;60826;50828
200;62435;51406
200;64534;57627
200;65316;53038
200;60834;53826
200;72125;63881
200;65235;57074
200;61155;52686
200;62669;55632
200;66552;55550
200;46528;40877
200;64615;52989
200;67021;53352
200;58403;50347
200;57493;49898
200;73157;58489
200;61397;51518
200;58684;52352
200;60648;52516
200;56685;48878
200;52580;45355
200;60156;50122
200;64484;57309
200;66986;56125
200;64691;57212
200;59652;48200
200;56727;46406
200;58593;49586
200;63869;52968
200;60440;52624
200;63803;54025
200;55702;51866
200;60243;56378
200;71662;58431
200;47295;41619
200;61088;50259
200;68301;56347
200;58964;60898
200;65394;56650
200;68742;57389
200;57817;48497
200;60825;51720
200;59254;49632
200;53396;47098
200;63786;54169
200;55776;47898
200;71258;60560
200;63825;54827
200;67060;57705
200;56551;48417
200;66936;54543
200;60398;52113
200;55269;49039
200;64286;54062
200;68090;57631
200;60106;50170
200;64318;57573
300;55368;54536
300;61592;58419
300;66864;66776
300;61042;60463
300;62988;61591
300;62648;63727
300;55912;55784
300;67072;66125
300;56668;56027
300;61589;60619
300;56844;57528
300;58663;56695
300;57701;56407
300;58980;57548
300;61828;60058
300;63895;60302
300;69870;67985
300;67744;67148
300;55964;53516
300;52630;51705
300;64920;70492
300;61185;61981
300;65161;63470
300;60237;59077
300;64138;62233
300;70873;70794
300;56164;54689
300;73569;73627
300;61670;60911
300;59036;58096
300;55716;56490
300;62021;59485
300;67414;65326
300;62794;61765
300;61129;59931
300;62742;62649
300;62115;62904
300;64666;65255
300;59474;59643
300;62206;60391
300;72965;71256
300;65535;62025
300;64671;65291
300;65506;65888
300;65346;63639
300;67828;66404
300;61195;61781
300;59321;58382
300;65408;63195
300;67325;65231
300;65732;67756
300;64405;66043
300;59978;58201
300;61116;62300
300;58757;57801
300;56433;55211
300;55936;55236
300;54424;55141
300;53180;54074
300;62314;61367
300;68029;65742
300;59808;59998
300;60875;59723
300;64922;65341
300;58319;60866
300;67038;68693
300;58300;55265
300;54558;54182
300;68723;67747
300;60875;59964
300;65585;66323
300;62203;62125
300;61004;60016
300;73436;72495
300;58561;58874
300;59636;56498
300;54484;53624
300;62904;60885
300;60874;60002
300;55617;56856
300;61384;62815
300;55944;55345
300;62042;60370
300;58345;60199
300;64195;62777
300;68908;67406
300;56915;56439
300;63647;61023
300;63170;60562
300;60669;61167
300;61828;62694
300;63439;65418
300;68570;65635
300;56456;55338
300;64562;63404
300;65589;65453
300;65841;66223
300;63030;60804
300;61299;59834
300;63054;64633
300;59701;60665
300;61296;59259
300;71365;69655
300;67144;67926
300;58962;58840
300;62652;63572
300;57574;55942
300;63011;60853
300;59184;58682
300;61289;58905
300;64880;67003
300;66651;64608
300;66358;66438
300;53722;54355
300;59824;58151
300;64239;62524
300;67177;64694
300;64116;63926
300;61608;63377
300;60085;60265
300;59179;58693
300;55606;57174
300;59953;61532
300;65929;62415
300;60443;61760
300;62570;61486
300;58885;56500
300;68259;66017
300;61748;60855
300;61613;59675
300;52273;52845
300;68265;67692
300;56970;59692
300;65184;62884
300;59647;60420
300;70439;69495
300;60606;60655
300;61063;63285
300;63654;62966
300;69525;67948
300;59863;57890
300;56272;56620
300;61224;62810
300;72421;68710
300;60688;58845
300;72935;72257
300;55938;60735
300;58879;57008
300;64251;63100
300;53518;51965
300;58894;63214
300;58417;66183
300;62838;61138
300;64740;65104
300;70587;68344
300;58557;59276
300;59185;61524
300;69820;68749
300;60251;58159
300;64858;62026
300;61669;61553
300;61790;63801
300;63982;62182
300;58234;57755
300;62934;64446
300;59236;57693
300;63985;61149
300;67014;65068
300;51779;51237
300;61763;60411
300;69370;66898
300;54992;55716
300;59977;60140
300;55818;54937
300;60579;56335
300;63088;65103
300;62282;61090
300;68927;63086
300;63553;64704
300;52826;51783
300;60702;59861
300;56068;60663
300;75887;74525
300;63590;62902
300;59437;58690
300;71245;69791
300;68227;67801
300;62666;60978
300;61886;62701
300;59710;61334
300;62724;61250
300;55515;57256
300;59998;58561
300;74073;72293
300;67064;65194
300;63070;63784
300;60610;58210
300;67286;67512
300;64683;62773
300;68892;67405
300;62800;63058
300;64992;62827
300;59677;59139
300;66188;67300
300;59380;58688
300;63655;62226
300;66955;65540
300;69037;67410
300;52200;52437
300;50826;51862
300;60234;59555
300;57964;56365
300;64155;64421
300;60423;59206
300;67049;65459
300;59202;60116
300;72882;69745
300;56356;56345
300;63578;64451
300;59639;61325
300;64447;65446
300;66616;63840
300;68593;70611
300;66458;65040
300;60059;63300
300;55297;56863
300;71986;69859
300;59237;58126
300;64182;62330
300;51684;53065
300;62081;60288
300;66248;63322
300;67630;65912
300;61527;59648
300;62890;62537
300;64308;62427
300;62885;62623
300;56719;57880
300;57089;57112
300;57709;56918
300;67701;66864
300;58358;56048
300;55551;55898
300;71575;71671
300;57382;56640
300;64053;64052
300;60524;58948
300;62554;60575
300;65421;66036
300;63993;61768
300;55299;57005
300;68612;68710
300;62479;60352
300;67398;65809
300;52485;50379
300;66846;69697
300;62032;63531
300;56295;56867
300;57547;58015
300;60959;60525
300;67435;67374
300;60737;59673
300;62632;63601
300;59259;58664
300;72538;72868
300;55351;55368
300;64387;63611
300;63374;61245
300;59533;58932
300;63040;60268
300;50838;49658
300;61880;61409
300;67663;67073
300;60680;59547
300;65767;67523
300;66766;65032
300;65924;63870
300;57845;57134
300;57979;56595
300;65605;64632
300;63131;64305
300;63785;65624
300;65397;63591
300;55371;55950
300;66309;69504
300;69501;69374
300;63357;63914
300;62515;59540
300;52025;51232
300;66907;65682
300;64625;61821
300;61098;59910
300;59781;61701
300;64137;61802
300;56300;55254
300;60210;59945
300;59077;58217
300;70854;69735
300;55748;54097
300;66920;65474
300;65571;66955
300;76987;74813
300;63752;63853
300;66792;66892
300;62185;60875
300;65858;59846
300;59989;62292
300;62596;62924
300;54897;56730
300;59731;59175
300;60795;58932
300;58165;57937
300;62100;63668
300;70857;71845
300;62676;62337
300;57400;57864
300;53796;54438
300;58029;57104
300;55442;59800
300;59191;58195
300;64683;63463
300;66931;65517
300;61763;60651
300;59548;58479
300;68764;66951
300;58380;57594
300;64145;62574
300;56314;54364
300;58602;59831
300;63796;64850
300;55489;53604
300;60836;60213
300;60012;60966
300;57095;57404
300;63702;62657
300;70100;65751
300;61191;60013
300;68462;68264
300;66419;63018
300;66159;67948
300;59819;60954
300;62917;63273
300;65661;62919
300;65000;63365
300;57754;58769
300;54124;52592
300;59702;58407
300;59418;58856
300;61280;61954
300;70404;68878
300;63454;61203
300;51530;52396
300;66626;66636
300;60471;60582
300;53158;52895
300;54766;54064
300;52131;50531
300;60846;60655
300;73706;72930
300;59170;59243
300;56780;56579
300;56739;54868
300;72215;75269
300;65707;66121
300;57048;55792
300;72404;70507
300;63331;61834
300;62000;63588
300;65573;64013
300;70432;70972
300;60604;60155
300;60542;60294
300;53535;54454
300;65537;64058
300;63097;63487
300;73242;75508
300;62149;61351
300;62927;60193
300;62446;61081
300;63198;62861
300;55392;55880
300;62945;64711
300;60693;61032
300;62821;60887
300;64148;64081
300;60473;58996
300;64402;65310
300;62714;60705
300;59714;61290
300;64920;65391
300;66774;65592
300;55015;53972
300;61065;61078
300;67098;68826
300;61396;60660
300;69977;67968
300;60866;61884
300;55039;56349
300;62086;60070
300;65773;64724
300;63989;63155
300;71065;70436
300;57628;58321
300;58815;58952
300;57250;55742
300;66938;65772
300;61507;61800
300;65829;63163
300;65727;65707
300;52204;51349
300;66255;62774
300;66548;65319
300;56847;57356
300;58575;59566
300;61582;60021
300;65512;64598
300;56152;56861
300;61151;59903
300;61150;60273
300;64792;63053
300;58619;61296
300;59320;60165
300;68437;66465
300;56958;56178
300;59684;58481
300;62178;61655
300;62519;62622
300;60698;59899
300;69894;69957
300;63985;62150
300;66714;64221
300;60580;59618
300;70207;69063
300;65303;66362
300;59034;57256
300;66564;66311
300;61548;60885
300;58819;57033
300;63361;63016
300;70778;68993
300;68587;67312
300;65234;66138
300;61085;59973
300;67320;65998
300;63007;63348
300;58274;56539
300;57389;56233
300;61846;61334
300;59891;61387
300;64576;64017
300;64950;64847
300;65370;63040
300;61190;60399
300;58471;60515
300;65392;67280
300;53794;53342
300;55815;56125
300;67771;66779
300;64865;65277
300;68788;66291
300;57890;58646
300;63850;63370
300;54763;54313
300;61778;61695
300;59875;61649
300;63596;61346
300;70673;69044
300;65305;67771
300;58746;59749
300;60506;60263
300;70851;67890
300;66970;67301
300;61301;61607
300;62468;62624
300;58959;57386
300;68460;67085
300;66921;65254
300;66674;68138
300;64213;59994
300;59021;58871
300;59971;59249
300;58828;59616
300;59144;56869
300;59910;59878
300;66864;65875
300;66310;66516
300;63842;61387
300;60355;61299
300;62353;62347
300;67609;66990
300;65139;62050
300;68660;67329
300;58227;58109
300;56635;55611
300;72613;74896
300;63212;63395
300;52721;53565
300;53132;52970
300;64826;62781
300;63381;62229
300;63619;61569
300;58956;57516
300;57513;56466
400;76333;77857
400;68521;73456
400;72236;74291
400;59814;63187
400;64158;67123
400;63993;67919
400;69256;74462
400;69900;72468
400;74383;74313
400;69545;70143
400;76178;79800
400;71245;74844
400;68230;72174
400;66902;68793
400;65435;68969
400;67262;70729
400;63543;67806
400;58795;63529
400;64985;67999
400;61310;61566
400;73286;75539
400;79017;82256
400;67420;73761
400;72317;74454
400;74081;76909
400;59445;64630
400;59440;60554
400;71606;72964
400;66692;69705
400;69219;72139
400;59802;63479
400;62019;66874
400;69205;71606
400;69852;72511
400;57443;59701
400;63341;63231
400;66374;67812
400;74377;79455
400;71156;71900
400;61249;63810
400;66230;71944
400;75070;78440
400;67683;71732
400;73271;75724
400;68864;69246
400;65165;68220
400;66143;68472
400;67503;68463
400;62628;67253
400;57413;59097
400;63068;64919
400;64284;68893
400;76634;77507
400;70032;74568
400;65942;70229
400;71022;72575
400;64549;67073
400;60117;60645
400;69263;71843
400;67322;70122
400;59132;62879
400;64035;69428
400;71999;75047
400;63056;65773
400;64739;68274
400;80022;83010
400;66809;68279
400;67741;69080
400;63210;67202
400;72334;75869
400;70893;71302
400;70586;73871
400;61309;67547
400;79776;82979
400;70686;74489
400;68298;70045
400;61116;64516
400;71470;78821
400;61375;67023
400;71321;72263
400;66631;65955
400;64855;69069
400;61058;63986
400;65213;70062
400;72263;71652
400;63200;64854
400;70445;72887
400;67082;69496
400;67995;72618
400;68654;72491
400;65161;64041
400;65273;69389
400;70250;75508
400;70678;74220
400;64326;70324
400;69769;73471
400;66217;68928
400;60488;63812
400;57363;60155
400;59679;63474
400;62813;63491
400;69019;71409
400;64154;67063
400;67086;70787
400;68471;72202
400;70519;71052
400;64038;67705
400;62040;63106
400;64912;68392
400;65474;71534
400;71728;72365
400;75885;80516
400;70673;75488
400;67763;72709
400;74769;80931
400;73773;75011
400;75252;77506
400;62512;67584
400;70155;72597
400;71664;71704
400;66924;68918
400;68733;74457
400;59841;62208
400;75458;77884
400;67709;70034
400;70087;71655
400;69774;73762
400;58263;60981
400;60120;64117
400;63712;65377
400;63700;66883
400;65406;66850
400;64551;68327
400;71598;75119
400;56788;59896
400;68719;71718
400;61760;67079
400;70464;76147
400;63613;66871
400;70923;77660
400;68708;74581
400;66345;71633
400;66521;68317
400;70659;71760
400;70318;71464
400;70672;73246
400;72574;78570
400;74869;77839
400;65826;65517
400;65177;70390
400;71056;74724
400;68884;74599
400;68894;74118
400;76075;79994
400;62699;68068
400;53903;55317
400;72888;75797
400;62968;65904
400;68657;69460
400;65556;67439
400;66119;70669
400;67815;72914
400;74037;79070
400;67642;72239
400;77990;80291
400;78941;82940
400;63909;67930
400;68370;70672
400;68108;68275
400;74375;76145
400;58324;64857
400;66045;68606
400;69594;72732
400;65829;68885
400;66593;70861
400;70356;71317
400;63600;66539
400;70071;76316
400;70137;72579
400;66454;70289
400;71940;76729
400;61467;64771
400;65384;66305
400;65003;67215
400;63578;67804
400;64665;66424
400;62912;65583
400;68800;69351
400;62966;68774
400;68109;69285
400;63535;68479
400;65308;68036
400;70116;75069
400;70580;75354
400;59472;62183
400;71446;76298
400;71305;75245
400;67586;73885
400;65340;69844
400;63415;65478
400;66037;72979
400;64270;68195
400;62946;67903
400;69365;74824
400;66168;70643
400;69056;72143
400;60699;64364
400;63685;66624
400;66659;66550
400;71409;71481
400;68976;71990
400;64565;69002
400;72216;74143
400;68687;71177
400;73185;77265
400;71060;74504
400;74403;77601
400;68209;73796
400;66718;70325
400;70574;72424
400;63836;66373
400;71641;78539
400;69888;75170
400;72426;77518
400;72727;76615
400;64123;68748
400;79812;81731
400;68936;72367
400;61328;64657
400;66228;67332
400;66880;70407
400;68595;71657
400;73466;75322
400;63025;67994
400;62921;66558
400;60554;64439
400;69079;69348
