n;predictiontime;binarysearchtime
200;59004;48453
200;69964;60793
200;68847;56800
200;62255;50485
200;63876;51061
200;59415;51467
200;66233;56177
200;61085;54175
200;69680;53864
200;61400;52633
200;60818;49878
200;64303;53854
200;64372;56529
200;59748;52615
200;60782;53132
200;59178;52507
200;57544;49804
200;69174;58982
200;64986;54982
200;64246;53425
200;55794;49669
200;67055;53412
200;60083;51680
200;62807;53688
200;64739;53600
200;60807;51835
200;66259;54808
200;46743;41868
200;64221;53881
200;50397;42889
200;57362;46115
200;74021;60774
200;56679;48602
200;57019;50609
200;58382;49531
200;63519;52526
200;60201;53166
200;68763;58592
200;59859;50116
200;66182;57433
200;56637;48873
200;59795;52050
200;69842;58075
200;60588;50694
200;63585;52768
200;67605;55031
200;62920;54863
200;61916;51599
200;66478;57100
200;59983;51298
200;62449;52528
200;63864;53996
200;66701;56355
200;64971;55797
200;63706;52250
200;50419;45126
200;66061;53227
200;62921;53602
200;53423;46143
200;64477;56743
200;62806;51596
200;53706;44465
200;70900;58127
200;60631;48133
200;65632;56244
200;72143;60507
200;66641;55758
200;62188;52588
200;67382;56077
200;58565;50585
200;58540;52714
200;63518;54084
200;58017;49777
200;61286;52656
200;61678;54264
200;62129;51315
200;59248;49966
200;65946;54624
200;60332;53979
200;54094;45494
200;60519;52009
200;71128;61266
200;64363;54876
200;59619;50929
200;70588;59572
200;58352;50138
200;59805;53581
200;53580;48704
200;61238;50745
200;63038;54559
200;52154;45301
200;61851;53062
200;55247;48348
200;62771;54495
200;54623;46903
200;54960;48377
200;67669;57125
200;68455;55024
200;58589;50213
200;64329;54967
200;56377;46817
200;55385;46970
200;65334;54721
200;59717;49271
200;61268;51079
200;60341;52024
200;66903;56181
200;72153;59783
200;66655;58121
200;61756;50280
200;79986;67261
200;60850;49363
200;65529;54368
200;63446;53889
200;72229;59359
200;58086;49109
200;59682;52785
200;54254;46451
200;75511;61585
200;60195;50823
200;67790;56556
200;54240;46123
200;57402;49291
200;57685;49951
200;71978;58058
200;57583;51890
200;54107;47125
200;77176;60645
200;65114;52956
200;64699;53627
200;57719;50004
200;66645;57430
200;52571;44467
200;63007;50373
200;62271;52345
200;60423;51876
200;61058;53896
200;66876;55168
200;49099;43267
200;64377;53560
200;60290;50433
200;69528;56774
200;68394;56715
200;64609;55478
200;58423;49314
200;54114;46862
200;63406;54640
200;61076;52333
200;59763;51175
200;54835;48182
200;70354;59101
200;68500;55555
200;62544;51790
200;63802;51993
200;65806;52199
200;63355;54282
200;73905;61180
200;56534;48755
200;60275;52963
200;60542;50073
200;63954;51112
200;63613;53281
200;77162;62703
200;58268;47995
200;69921;56453
200;65138;52824
200;63005;51153
200;69903;59171
200;58992;49465
200;66158;55585
200;61736;52374
200;65532;55228
200;54992;46175
200;60042;51453
200;61308;52727
200;56947;49151
200;61332;53665
200;63967;53115
200;60504;51807
200;60071;49013
200;62859;54478
200;57615;53047
200;66695;59216
200;59844;51771
200;67239;59769
200;56386;49382
200;60734;50597
200;57321;47916
200;63490;52813
200;68759;57453
200;66633;53431
200;58180;47148
200;60858;47597
200;53509;46550
200;76153;61599
200;55929;48870
200;60177;49497
200;67712;59020
200;65141;56770
200;68728;59961
200;50997;45200
200;56748;50147
200;58365;51957
200;63739;55455
200;58992;50094
200;49815;44097
200;65727;54612
200;55897;47784
200;63886;51030
200;67883;55845
200;58497;49159
200;61014;50394
200;63181;55172
200;65850;56785
200;64670;58102
200;69156;56417
200;51376;44651
200;59308;51878
200;61648;53817
200;55828;48303
200;61212;52920
200;70835;57538
200;52924;44729
200;66172;57347
200;59962;49720
200;64614;55885
200;64009;53676
200;56813;46683
200;55161;48181
200;60674;53252
200;55278;46229
200;66133;54231
200;67678;55857
200;72294;59969
200;73048;59283
200;55499;49412
200;69245;57555
200;59511;50452
200;58204;50170
200;59054;49977
200;68974;58564
200;64522;55961
200;62539;55738
200;57960;51643
200;60908;50699
200;69771;57105
200;60925;50556
200;64588;53712
200;62966;55276
200;55412;47001
200;56185;47221
200;59413;52235
200;62483;53643
200;57649;52464
200;60978;53872
200;58806;51115
200;72965;59919
200;58129;50071
200;66617;54886
200;64689;54765
200;65538;56466
200;55649;47020
200;59315;51250
200;62547;54786
200;55365;48759
200;52071;45541
200;64746;52031
200;70776;60999
200;52019;47638
200;59026;50179
200;67522;56624
200;58799;50929
200;66245;53805
200;61088;53132
200;70537;56022
200;64194;53614
200;65116;53673
200;54631;49041
200;68184;56571
200;64742;51006
200;64062;52080
200;57136;49705
200;50592;43434
200;66830;55552
200;61789;50808
200;58809;49627
200;67403;54356
200;72254;59644
200;59179;50465
200;67168;56832
200;62340;53379
200;60814;50672
200;71563;57922
200;64039;53905
200;58537;50593
200;73502;60086
200;52799;44743
200;66146;56335
200;59495;50860
200;67518;57469
200;54115;46672
200;62962;51356
200;66202;59617
200;63362;52836
200;65198;55430
200;61481;52230
200;47793;43113
200;61692;51788
200;55699;46155
200;50164;44797
200;60455;50558
200;57541;49436
200;58699;50030
200;60360;50313
200;58179;51371
200;65200;57251
200;73038;58437
200;62709;50617
200;55513;46976
200;64241;53846
200;62500;52518
200;59744;51335
200;72182;60933
200;64653;55262
200;65115;54281
200;67187;57156
200;58636;49166
200;59398;54396
200;55145;46847
200;52172;45123
200;77802;65141
200;68838;55010
200;75505;62232
200;63220;53712
200;67743;58541
200;58461;50321
200;61643;55361
200;77981;64215
200;65021;53593
200;72848;60517
200;52724;46213
200;60684;52570
200;62570;51773
200;60406;51462
200;68068;56819
200;59805;51410
200;68213;57101
200;66458;55150
200;58929;49588
200;63674;52757
200;65886;56335
200;58277;50086
200;50677;44532
200;54497;47935
200;66698;55188
200;67270;55217
200;72279;59497
200;59952;50687
200;65099;54647
200;69193;58876
200;66883;55507
200;63178;52565
200;63583;52586
200;56505;49892
200;62492;53864
200;70912;59589
200;56713;50579
200;60975;51169
200;58071;51802
200;64029;53532
200;65312;57746
200;58722;50532
200;58156;49843
200;51485;44347
200;54843;46826
200;58931;49941
200;67212;56737
200;53122;46579
200;54236;47805
200;50972;42616
200;59717;51385
200;58443;49861
200;59194;50844
200;58148;49507
200;64434;52292
200;70703;58330
200;68749;59678
200;61276;52372
200;74313;61321
200;59708;50690
200;58216;50294
200;64629;53203
200;65765;53157
200;61707;51781
200;62147;52046
200;65058;56313
200;59197;49063
200;67482;56940
200;56215;47187
200;58016;51763
200;55043;47503
200;64168;53310
200;61351;53670
200;70746;58982
200;61355;53234
200;60827;51762
200;60053;55104
200;62032;53451
200;59738;52602
200;68169;57651
200;62183;50215
200;57965;46791
200;59196;51899
200;70143;56053
200;59848;49881
200;65580;55260
200;55491;48464
200;57328;50130
200;56753;50543
200;68669;59634
200;67115;58675
200;55556;46930
200;52283;45450
200;67292;54402
200;66649;55705
200;72650;61095
200;69118;57824
200;65669;54707
200;56588;47782
200;59825;50368
200;74138;60271
200;56548;49517
200;67821;57429
200;68953;59341
200;53086;44779
200;64290;54020
200;65416;53647
200;57881;47468
200;70395;60618
200;64931;54842
200;65337;56832
200;69609;59893
200;60029;48000
200;68754;56859
200;57652;47499
200;55165;47848
200;54215;43914
200;70099;58445
200;69810;57081
300;57115;57508
300;58573;57954
300;54147;54737
300;57561;57565
300;68702;65524
300;63846;61984
300;55354;55808
300;63295;62561
300;55535;55314
300;57988;56121
300;61050;59074
300;57981;58807
300;63017;64390
300;54394;53828
300;57169;55493
300;56957;54804
300;61355;60302
300;60312;60711
300;65360;63474
300;61260;61765
300;60502;61328
300;62152;61015
300;72745;70971
300;58999;60038
300;55097;55475
300;65732;62522
300;55740;53777
300;63890;64742
300;65800;67518
300;59181;58813
300;69336;68195
300;63737;61619
300;63992;62815
300;71753;71256
300;63319;63430
300;66100;62297
300;62277;61572
300;77764;75566
300;62555;62953
300;60625;57741
300;65054;63694
300;60177;59274
300;62645;59406
300;66543;65333
300;73251;71679
300;64897;67071
300;66944;68929
300;60926;61668
300;69363;67723
300;51907;52490
300;67877;67782
300;61377;62987
300;63407;62412
300;66654;67760
300;62236;64128
300;66425;65001
300;67146;65892
300;73169;70821
300;61019;62791
300;58015;55423
300;59779;59122
300;59618;57165
300;56274;57465
300;58791;57923
300;64929;63688
300;56371;56557
300;61301;61069
300;64625;64277
300;63280;62692
300;61075;57887
300;65379;64821
300;63641;61008
300;62359;60851
300;60302;61725
300;62049;59821
300;56051;54837
300;65016;65347
300;66154;66343
300;62598;61741
300;54845;54597
300;68339;66121
300;61332;60813
300;65622;64424
300;66322;66500
300;56454;57388
300;61489;61038
300;56789;55914
300;53705;54654
300;71044;68656
300;63278;63861
300;66002;63530
300;64686;63080
300;58913;57600
300;55133;56038
300;62661;63991
300;62335;58744
300;60223;60424
300;61354;57376
300;61007;60890
300;64619;65671
300;63560;60941
300;59341;61464
300;54104;55753
300;62013;60580
300;63997;65110
300;59759;60774
300;60236;60720
300;69106;70276
300;58546;59753
300;54800;57090
300;67225;67761
300;71343;74672
300;64345;63882
300;74763;74354
300;61856;60454
300;62163;61296
300;60826;58970
300;63868;61128
300;58350;56726
300;69602;69726
300;71021;69962
300;58232;58953
300;64118;61714
300;60995;59925
300;66911;65941
300;58059;59582
300;61389;60080
300;59881;57568
300;57080;57542
300;58648;60835
300;66267;65369
300;59598;58173
300;67108;66891
300;71032;71150
300;55361;56591
300;66614;65071
300;53201;54113
300;60532;58653
300;66614;64286
300;51626;52487
300;66420;63940
300;69077;69984
300;69661;66254
300;60348;58976
300;63737;63819
300;62273;62727
300;56595;56675
300;62933;60165
300;66381;64715
300;57349;57255
300;62777;63364
300;61723;61174
300;54912;55605
300;62862;62051
300;64541;64781
300;58092;56509
300;59631;61283
300;62210;59978
300;51594;53290
300;62345;60608
300;50043;49387
300;59918;57811
300;56122;55351
300;64041;61568
300;76149;73639
300;56017;53997
300;62312;60190
300;62799;61713
300;65190;64674
300;59480;61333
300;58743;58736
300;62872;60975
300;57610;55566
300;61917;60838
300;66582;64259
300;58469;59207
300;61169;60730
300;56148;55441
300;57971;59868
300;61001;60887
300;56250;54414
300;58083;56407
300;64098;62825
300;57340;56868
300;60254;58629
300;57644;57890
300;56732;55684
300;54207;52507
300;70048;69681
300;54333;52426
300;63457;63985
300;56827;54278
300;55044;54663
300;65637;65488
300;62436;60284
300;64223;63936
300;70043;67517
300;67316;66427
300;68605;69589
300;61925;59006
300;65900;64870
300;62962;60141
300;58173;55732
300;71860;68788
300;65453;64864
300;55019;54635
300;59457;60860
300;59034;59911
300;62776;60474
300;54130;54037
300;53865;53359
300;62573;62124
300;59160;56612
300;61278;61768
300;68846;66993
300;57575;57645
300;68437;66472
300;61017;59057
300;54946;54437
300;58547;56939
300;62489;60904
300;67368;66183
300;64618;64332
300;65909;64469
300;60113;57509
300;64990;65851
300;53698;54740
300;56838;55788
300;59300;60405
300;55124;54654
300;62512;62881
300;64179;62633
300;62758;63278
300;68769;70246
300;59455;60539
300;53657;55166
300;63237;62575
300;57035;56974
300;67495;66215
300;60384;59087
300;59854;62073
300;64329;63148
300;61658;60931
300;61118;58841
300;61882;60086
300;55685;55003
300;57947;57202
300;62662;61005
300;62836;60798
300;61400;59405
300;64356;64422
300;59347;60148
300;72654;71673
300;61820;61318
300;61045;61722
300;66695;66242
300;61291;59418
300;55650;54109
300;62405;62544
300;63466;63816
300;66735;66272
300;62343;60736
300;66255;67457
300;61287;59717
300;62170;62457
300;61734;58935
300;62408;58346
300;58838;59096
300;62047;59552
300;58326;56401
300;58893;59446
300;64285;65696
300;68461;67004
300;65687;62903
300;64040;61997
300;63912;63629
300;67070;66771
300;65768;65492
300;65227;62319
300;60343;62547
300;54264;52372
300;61212;59975
300;59659;59373
300;59328;58329
300;57287;57715
300;55444;57328
300;57377;57751
300;61424;59395
300;58759;60406
300;59493;59819
300;52186;51819
300;70373;70629
300;73537;70685
300;58160;57602
300;55253;54957
300;63017;61975
300;66374;64277
300;58157;58015
300;61931;61631
300;63853;61641
300;63858;62977
300;59671;59225
300;58139;57067
300;55021;55594
300;65922;64550
300;57424;59479
300;69027;68227
300;66047;66590
300;68351;65625
300;56482;56488
300;67595;64678
300;62243;63199
300;60800;61976
300;60290;58850
300;59606;58827
300;75030;71415
300;62962;60555
300;67749;65602
300;63700;62392
300;58081;57512
300;61789;60515
300;62292;60851
300;50654;49898
300;61457;59541
300;61256;62081
300;56854;56973
300;64167;63471
300;70441;69332
300;54977;53102
300;68131;66423
300;59474;58437
300;63727;62667
300;65608;63457
300;60908;60991
300;59124;57370
300;65784;66735
300;66332;65512
300;53263;51759
300;65626;66849
300;55617;56128
300;55296;56988
300;55885;53875
300;56159;57396
300;65928;63331
300;60063;58670
300;65205;64123
300;61862;60469
300;59129;59459
300;67322;67614
300;68516;69100
300;73845;71870
300;65615;67007
300;58842;58464
300;60428;57636
300;53204;54347
300;57030;56151
300;67730;66116
300;57629;57770
300;57533;56145
300;58337;56717
300;63356;63623
300;64252;62737
300;63634;63446
300;66889;65832
300;56407;55397
300;67802;68740
300;65235;63625
300;68008;67752
300;51122;51747
300;62281;61095
300;62028;62759
300;66010;63305
300;70679;69173
300;59636;58936
300;58926;57648
300;65251;65509
300;59908;56833
300;58547;57592
300;60256;61597
300;55191;55263
300;70066;67841
300;65302;65006
300;67329;65749
300;55928;57579
300;64157;63682
300;54920;55616
300;53538;53802
300;55216;53116
300;63537;63323
300;54842;55374
300;57066;55408
300;68351;66571
300;61672;61305
300;54802;56296
300;62960;61747
300;63879;64075
300;65836;64179
300;57122;55406
300;63676;63384
300;57193;55782
300;62945;62021
300;59980;58379
300;63469;61143
300;59427;59167
300;61766;61109
300;59654;59286
300;61999;59494
300;59616;59093
300;58800;57985
300;53459;53517
300;61520;60779
300;57774;57257
300;57127;57991
300;62049;59319
300;66977;65133
300;63364;63767
300;63958;63370
300;56724;56613
300;62810;61370
300;63823;63449
300;57440;55909
300;60563;60248
300;69829;69884
300;56717;55951
300;56794;54488
300;59516;58425
300;66340;64627
300;56746;55826
300;57049;57092
300;66254;65096
300;61355;60992
300;63615;61250
300;63186;62380
300;60244;58839
300;60744;62121
300;62378;60224
300;59974;62445
300;56792;57784
300;61727;62894
300;64119;65709
300;70833;69045
300;63814;64589
300;63130;60869
300;63612;64051
300;58295;59917
300;62743;63786
300;62674;62452
300;62708;65005
300;52726;51442
300;64243;63309
300;68136;68987
300;63653;61585
300;62804;60398
300;61716;62655
300;70537;71975
300;60633;60271
300;58396;58611
300;56201;56399
300;60446;59762
300;65210;63413
300;57188;57827
300;71495;69118
300;57140;57013
300;63370;62616
300;58956;58565
300;71153;70106
300;61738;60740
300;62770;61517
300;57248;57511
300;54025;54981
300;66952;66861
300;60437;58822
300;62518;63093
300;61042;60970
300;61258;63058
300;67876;67270
300;50128;50538
300;59501;58592
300;58915;58294
300;51167;52097
300;60482;58951
300;68420;70024
300;63346;63364
300;53455;54856
300;57058;55658
300;62095;63460
300;59803;57486
300;71064;69207
300;55210;54555
300;63461;62467
300;65362;63555
300;57231;58079
300;57695;58354
300;60763;61542
300;55673;54228
300;60327;60660
300;62045;62212
300;70310;69211
300;60629;59393
300;64723;65047
300;56772;57579
300;63762;64684
300;65753;64602
400;76213;80428
400;61188;65004
400;64227;68160
400;66811;72734
400;69147;74670
400;65841;72305
400;60382;62732
400;64581;68981
400;67589;72669
400;66468;71157
400;69899;71308
400;68764;71841
400;64755;69670
400;70520;75256
400;70814;74479
400;68626;75227
400;65788;69265
400;70282;72763
400;65239;72087
400;72611;76157
400;83725;87885
400;63599;68161
400;59577;63966
400;66835;70024
400;63360;64289
400;70680;74949
400;71107;73863
400;70526;73442
400;68086;72979
400;65493;71049
400;62582;66677
400;77262;81200
400;61421;66087
400;72503;73973
400;70054;73055
400;67171;73189
400;69761;72985
400;69586;75845
400;67552;74309
400;71882;74573
400;67251;71848
400;70990;71919
400;61673;65390
400;69808;71619
400;63873;68548
400;70737;72686
400;65530;68468
400;62313;65631
400;72199;73280
400;71636;74639
400;71692;73760
400;61507;66400
400;66382;67942
400;68062;72449
400;69265;70286
400;71349;73103
400;65386;69246
400;63576;66516
400;62412;67676
400;69351;75306
400;67864;68991
400;65639;71799
400;70495;74714
400;64391;67122
400;70113;75063
400;69965;74827
400;73418;78838
400;64288;69467
400;73856;76857
400;63927;66691
400;74286;77791
400;68190;73374
400;67272;68972
400;66633;70716
400;77507;81500
400;64934;72451
400;69693;72411
400;66427;70965
400;74683;79125
400;68343;72628
400;63512;66511
400;55994;59588
400;63524;66546
400;69782;71923
400;67290;72738
400;59879;61810
400;71074;73716
400;62109;65305
400;66541;68565
400;64560;66576
400;73400;76112
400;61113;66109
400;65702;67412
400;66577;67757
400;70607;74366
400;66929;71945
400;60899;63754
400;74450;73243
400;82669;87242
400;61788;62470
400;61997;66849
400;67308;70507
400;64247;67126
400;56680;58798
400;71856;75703
400;70979;76238
400;68898;72974
400;63571;64451
400;71688;73881
400;66418;70605
400;76498;77433
400;70406;70844
400;67933;70547
400;68184;72683
400;66924;69517
400;75466;81114
400;66768;71914
400;68880;76368
400;72090;76255
400;64497;68621
400;72451;77731
400;71718;75977
400;61818;63568
400;68502;74416
400;72850;78397
400;66773;71739
400;68656;71724
400;69711;75686
400;62061;65633
400;65227;70461
400;63150;66730
400;71050;75354
400;68307;74218
400;67211;69852
400;77056;80659
400;64420;67393
400;71746;74207
400;75785;78267
400;65846;69878
400;73138;75133
400;73342;75344
400;68266;69181
400;70763;77294
400;75484;77519
400;68776;73739
400;68143;72415
400;59671;62082
400;72660;77224
400;64709;66240
400;68003;70719
400;71190;77745
400;68230;70826
400;59317;61915
400;66739;72823
400;75427;78645
400;53784;56112
400;76103;77548
400;65075;70340
400;72742;77781
400;62607;66047
400;64007;68648
400;64956;68201
400;66398;66935
400;66914;71342
400;63030;64202
400;67476;73995
400;69209;69995
400;74390;76897
400;63993;67670
400;77119;80996
400;69921;75017
400;70324;75110
400;65792;68581
400;77600;78025
400;66609;68649
400;65897;70324
400;75289;79871
400;64340;64074
400;67367;68117
400;56361;57660
400;72196;75750
400;68662;68028
400;59482;62112
400;76282;77850
400;67236;68237
400;62143;64762
400;59092;62145
400;71791;74198
400;70301;71676
400;64755;68489
400;76328;80194
400;64913;69622
400;70855;74110
400;68447;72391
400;70358;71455
400;59690;62591
400;76371;79526
400;64032;67976
400;59504;65449
400;68722;72517
400;71794;79631
400;70064;71163
400;70496;72697
400;70878;77654
400;72192;75904
400;73591;76760
400;64405;70347
400;65500;69811
400;65793;70232
400;69360;71652
400;66037;70940
400;74225;76642
400;64539;65911
400;68153;69744
400;66340;72423
400;68012;70505
400;63482;65864
400;59871;62387
400;62774;64386
400;66585;67569
400;77286;85321
400;61919;65381
400;60827;63026
400;63014;68976
400;71649;74914
400;76816;80280
400;68744;70036
400;68981;76875
400;59966;61876
400;60340;65073
400;66697;68709
400;70700;74744
400;56682;60212
400;69373;72063
400;68019;72296
400;66058;71223
400;62431;65107
