n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;175;349;527;698;869;1052;1229;1407;1589;1736;1926;2094;2264;2447;2621;2797;2964;3155;3299;3502;3660;3854;4020;4174;4370;4557;4727;4899;5087;5245;5390;5976;6171;6334;6531;6442;6469;6628;6782;6964;7117;7336;7492;7663;7852;8015;8165;8369;8536;8681;8843;9115;9253;9368;9599;9794;9964;10098;10291;10446;10652;10829;10940;11135
5550;180;370;547;713;898;1063;1247;1420;1596;1787;1959;2138;2322;2490;2677;2853;3022;3201;3372;3549;3738;3907;4074;4269;4457;4614;4786;4971;5162;5323;5505;5686;5863;6074;6208;6396;6597;6750;6934;7108;7299;7479;7621;8330;8553;8762;8932;9168;9323;8937;9054;9247;9408;9593;9779;9948;10121;10291;10561;10675;10843;10998;11186;11369
6050;190;374;543;729;913;1098;1288;1452;1642;1835;2003;2204;2373;2564;2739;2950;3107;3266;3491;3649;3828;4036;4226;4380;4546;4751;4927;5134;5299;5492;5654;5853;6051;6199;6427;6568;6743;6934;7116;7299;7500;7686;7845;8026;8222;8383;8583;8793;8919;9138;9292;9579;10381;10570;10733;10928;10560;10606;10746;10952;11134;11344;11513;11691
6550;193;381;564;746;939;1121;1316;1496;1679;1877;2065;2243;2604;2639;2809;2987;3185;3379;3548;3761;3939;4123;4303;4504;4671;4860;5059;5254;5425;5624;5804;6026;6170;6358;6550;6747;6930;7110;7293;7464;7659;7855;8059;8210;8400;8628;8806;9025;9147;9359;9551;9742;9957;10103;10264;10500;10687;10879;11042;11219;11426;11594;11814;11962
7050;200;392;566;758;950;1131;1319;1511;1703;1889;2065;2279;2449;2641;2824;3017;3203;3376;3567;3763;3943;4155;4307;4503;4704;4892;5068;5271;5451;5623;5827;6024;6210;6396;6604;6814;6960;7153;7343;7545;7743;7888;8077;8254;8486;8632;8810;9057;9227;9401;9592;9791;9982;10146;10333;10524;10669;10913;11101;11275;11486;11668;11815;12053
7550;205;396;587;771;961;1162;1353;1547;1732;1932;2126;2310;2491;2688;2898;3078;3279;3457;3657;3862;4042;4239;4416;4633;4803;4982;5179;5357;5580;5777;5957;6128;6362;6524;6701;6926;7110;7315;7485;7689;7890;8065;8264;8463;8656;8811;9015;9228;9439;9640;9805;9985;10155;10370;10548;10745;10988;11129;11352;11506;11705;11910;12124;12286
8050;210;401;591;784;970;1171;1360;1555;1744;1936;2127;2327;2510;2708;2910;3097;3282;3474;3678;3857;4062;4273;4440;4645;4833;5034;5213;5425;5619;5791;6002;6160;6363;6569;6784;6929;7158;7325;7522;7730;7919;8128;8320;8491;8693;8902;9060;9256;9472;9654;9844;10042;10206;11117;10599;10797;11003;11212;11368;11601;11776;11991;12179;12351
8550;216;399;591;786;986;1178;1372;1561;1761;1948;2138;2339;2520;2724;2942;3101;3296;3497;3697;3860;4069;4261;4431;4668;4853;5069;5232;5435;5623;5819;6013;6224;6369;6593;6785;6966;7161;7375;7568;7726;7927;8167;8303;8524;8727;8904;9105;9274;9473;9688;9857;10077;10282;10441;10644;10844;11042;11237;11414;11606;11841;12025;12196;12389
9050;223;422;597;795;996;1202;1394;1584;1785;1993;2186;2377;2576;2758;2964;3157;3362;3565;3752;3948;4159;4328;4543;4737;4943;5146;5328;5530;5711;5921;6090;6313;6520;6705;6893;7084;7295;7500;7683;7860;8102;8291;8464;8672;8872;9048;9264;9467;9675;9858;10038;10236;10431;10606;10830;11028;11224;11433;11600;11793;12036;12990;12401;12579
9550;220;422;616;816;1013;1223;1424;1634;1832;2006;2231;2435;2623;2827;3028;3260;3421;3631;3822;4054;4226;4434;4641;4833;5031;5216;5450;5637;5861;6040;6210;6452;6622;6867;7047;7260;7431;7644;7875;8051;8247;8460;8670;8868;9069;9261;9466;9655;9962;10058;10275;10468;10681;10887;11070;11247;11453;11669;11873;12086;12233;12507;12656;12884
10050;240;439;624;819;1021;1227;1440;1631;1843;2031;2236;2442;2647;2826;3043;3234;3455;3661;3838;4054;4232;4417;4665;4842;5033;5252;5448;5641;5881;6032;6277;6452;6643;6839;7079;7261;7981;7654;7870;8095;8247;8472;8691;8881;9054;9264;9469;9689;9901;10076;10272;10473;10710;10865;11101;11291;11484;11651;11872;12072;12291;12511;12761;12879
10550;249;450;644;845;1061;1260;1463;1678;1899;2100;2286;2506;2706;2933;3102;3323;3548;3728;3928;4141;4329;4539;4759;5255;5522;5386;5574;5813;5985;6192;6410;6618;6818;7059;7213;7439;7632;7838;8062;8241;8511;8688;8857;9066;9279;9497;9700;9940;10099;10340;10575;10773;10964;11164;11365;11567;11783;11970;12227;12356;12600;12761;13019;13231
11050;254;433;642;854;1056;1259;1506;1686;1906;2097;2300;2541;2723;2931;3136;3335;3544;3753;3967;4187;4365;4573;4760;5006;5217;5438;5810;5810;6007;6253;6423;6633;6869;7062;7272;7438;7663;7883;8091;8299;8521;8690;8914;9126;9300;9535;9768;9939;10167;10384;10578;10759;11015;11182;11409;11619;11806;12012;12236;12986;12638;12852;13023;13276
11550;285;453;637;855;1073;1294;1500;1700;1906;2140;2342;2522;2729;2929;3154;3340;3554;3758;3969;4173;4359;4565;4798;4982;5208;5407;5620;5836;6025;6218;6464;6669;6873;7053;7273;7487;7708;7902;8124;8323;8491;8720;8944;9143;9353;9584;9801;9969;10206;10395;10578;10800;11026;11224;11409;11672;11857;12050;12236;12475;12679;12918;13085;13313
12050;261;479;673;880;1099;1304;1529;1748;1948;2157;2369;2583;2775;2992;3196;3417;3655;3832;4048;4278;4486;4678;4881;5095;5285;5509;5727;5897;6148;6354;6578;6750;6957;7201;7408;7573;7845;8022;8254;8466;8663;8866;9093;9267;9502;9727;9917;10140;10331;10598;10773;10990;11204;11388;11605;11879;12036;12270;12408;12631;12875;13079;13289;13570
12550;251;482;698;930;1158;1386;1600;1823;1920;2126;2349;2548;2762;2993;3180;3401;3612;3832;3998;4226;4432;4641;4861;5054;5265;5476;5702;5908;6126;6313;6542;6739;6943;7156;7383;7572;7784;7995;8188;8446;8631;8844;9068;9265;9481;9644;9897;10116;10309;10526;10746;10958;11166;11363;11549;11799;12049;12244;12446;12678;12870;13069;13247;13479
13050;218;429;650;859;1075;1290;1503;1704;1929;2131;2360;2577;2791;2999;3217;3422;3647;3875;4055;4287;4479;4706;4924;5118;5350;5560;5772;6012;6213;6420;7110;6840;7064;7271;7489;7692;7942;8151;8341;8527;8782;8992;9198;9410;9618;9902;10048;10304;10517;10693;10909;11141;11347;11530;11770;11983;12167;12406;12583;12852;13161;13266;13446;13777
13550;219;440;653;878;1096;1305;1534;1756;1977;2186;2405;2642;2841;3061;3281;3488;3707;3918;4132;4370;4608;4825;5040;5243;5462;5686;5883;6123;6345;6572;6769;6972;7214;7450;7632;7842;8081;8299;8516;8710;8942;9178;9383;9597;9811;10060;10279;10481;10675;10882;11131;11410;11547;11788;12010;12247;12421;12647;12875;13109;13304;13528;13752;13962
14050;221;443;652;877;1098;1303;1524;1742;1950;2178;2393;2587;2828;3039;3245;3467;3672;3897;4120;4338;4546;4748;4977;5190;5415;5653;5842;6045;6285;6498;6678;6924;7131;7354;7565;7812;8027;8191;8447;8629;8836;9071;9277;9519;9742;9983;10141;10407;10571;10805;11113;11365;11433;11671;11876;12132;12316;12556;12765;12949;13180;13411;13627;13920
14550;225;440;662;883;1106;1319;1554;1765;1988;2213;2417;2649;2862;3088;3318;3532;3753;3972;4187;4390;4634;4876;5058;5294;5513;5725;6364;6168;6374;6620;6808;7030;7256;7507;7693;7953;8143;8347;8574;8802;9001;9238;9614;9720;9887;10115;10350;10564;10770;11030;11219;11444;11665;11886;12087;12338;12561;12775;12993;13176;13444;13669;13847;14085
15050;227;446;664;883;1105;1336;1553;1783;1988;2213;2442;2652;2883;3100;3319;3541;3754;3999;4188;4427;4651;4858;5076;5295;5522;5750;5977;6194;6423;6626;6864;7049;7325;7518;7719;7983;8178;8388;8629;8842;9051;9269;9512;9730;9923;10138;10381;10625;10848;11039;11288;11490;11701;11933;12160;12366;12610;12838;13042;13278;13452;13685;13889;14128
15550;224;453;666;893;1116;1343;1564;1788;2008;2229;2451;2666;2880;3104;3326;3552;3797;3969;4205;4437;4656;4873;5093;5301;5561;5749;5977;6217;6460;6638;6905;7086;7319;7531;7775;7981;8179;8447;8657;8845;9086;9298;9535;9746;9987;10193;10440;10631;10838;11080;11319;11515;11740;12000;12220;13301;12618;12857;13071;13283;13523;13753;13977;14173
16050;226;450;682;908;1126;1349;1564;1799;2007;2235;2466;2704;2918;3139;3376;3834;3939;4029;4254;4491;4707;4947;5149;5380;5618;5852;6044;6278;6494;6716;6940;7172;7417;7589;7872;8054;8293;8520;8819;9587;9191;9429;9635;9871;10053;10344;10510;10725;11083;11179;11416;11631;11847;12085;12309;12548;12745;13142;13219;13404;13739;13902;14094;14303
16550;226;451;679;897;1112;1343;1571;1796;2029;2241;2485;2671;2963;3137;3348;3553;3801;4024;4238;4454;4675;4903;5130;5361;5551;5818;6046;6264;6445;6714;6899;7130;7352;7600;7815;8003;8251;8472;8677;8922;9168;9375;9574;9820;10017;10289;10491;10682;10890;11175;11346;11616;11792;12008;12243;12499;12736;12948;13136;13380;13585;13796;14043;14232
17050;230;447;679;903;1122;1350;1572;1803;2011;2236;2472;2698;2909;3130;3382;3595;3817;4039;4281;4519;4730;4953;5193;5418;5598;5847;6053;6276;6487;6724;6947;7157;7417;7630;7827;8085;8315;8521;8767;8990;9190;9430;9646;9878;10149;10323;10531;10782;10995;11198;11421;11667;11881;12105;12311;12534;12790;13006;13238;13428;13711;13898;14110;14363
17550;233;463;686;926;1143;1364;1590;1850;2049;2297;2487;2725;2940;3162;3416;3614;3850;4087;4300;4534;4759;5041;5215;5436;5709;5912;6118;6362;6719;6788;7017;7252;7488;7710;7952;8167;8390;8597;8836;9071;9279;9504;9753;9983;10193;10456;10612;10866;11090;11330;11563;11784;11983;12296;12468;12730;12910;13132;14256;13577;13820;14174;14254;14476
18050;232;458;684;917;1145;1374;1598;1845;2062;2286;2534;2748;2969;3197;3438;3656;3882;4105;4341;4576;4804;5040;5382;5461;5722;5925;6183;6373;6609;6843;7103;7304;7525;7787;7982;8227;8448;9248;8923;9107;9336;9577;9855;10035;10275;10493;10728;10951;11169;11372;11624;11903;12102;12313;12575;12752;13004;13223;13478;13684;13889;14148;14379;14581
18550;233;457;689;913;1146;1373;1602;1810;2049;2275;2506;2738;2961;3192;3426;3634;3860;4105;4320;4568;4798;5040;5232;5463;5725;6327;6145;6347;6589;6807;7065;7288;7509;7730;7987;8183;8416;8642;8875;9149;9339;9576;9821;10275;10218;10469;10668;11203;11167;11365;11622;11834;12115;12272;12533;12730;13581;13203;13443;13961;13853;14077;14343;14610
19050;239;464;698;934;1160;1384;1618;1865;2084;2321;2546;2771;3008;3230;3471;3716;3934;4467;4702;4618;4876;5106;5304;5531;5769;5994;6257;6471;6710;6918;7158;7418;7625;7856;8103;8321;8536;8794;9028;9243;9464;9698;9929;10143;10390;10638;10848;11076;11350;11568;11789;12016;12257;13344;13608;13887;13970;13377;13615;13871;14063;14354;14567;14786
19550;237;469;697;933;1167;1391;1620;1858;2078;2319;2551;2794;3027;3247;3467;3711;3964;4158;4384;4627;4867;5114;5360;5543;5816;6038;6251;6465;6726;6925;7185;7404;7654;7844;8132;8336;8561;8753;9028;9265;9895;9744;9938;10156;10434;10697;10882;11124;11377;11598;11821;12013;12260;12501;12743;12968;13204;13394;13636;13856;14126;14316;14558;14794
