n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;236;456;689;909;1134;1347;1592;1808;2041;2287;2490;2727;2935;3166;3399;3624;3842;4072;4303;4546;4757;4981;5199;5444;5659;5890;6124;6340;6568;6783;7025;7233;7455;7680;7929;8141;8371;8626;8830;9062;9270;9490;9709;9957;10186;10397;10670;10880;11087;11318;11555;11754;11937;12203;12463;12665;12875;13112;13372;13610;13809;14015;14246;14458
5550;248;467;706;927;1160;1392;1621;1845;2082;2312;2549;2770;3003;3233;3466;3683;3938;4164;4373;4605;4848;5095;5305;5546;5754;6047;6530;6799;6710;6937;7151;7387;7621;7869;8080;8305;8569;8765;9007;9237;9454;9701;9938;10181;10376;10628;10850;11087;11284;11541;11750;12003;12252;12465;12727;12913;13146;13423;13651;13812;14070;14326;14535;14764
6050;253;475;703;1020;1174;1409;1640;1867;2093;2324;2582;2811;3043;3277;3503;3730;3973;4197;4442;4666;4910;5139;5373;5638;5875;6078;6297;6555;6797;7023;7275;7465;7707;7963;8174;8436;8686;8893;9092;9353;9602;10455;10768;11015;11259;11415;11010;11218;11439;11661;11939;12160;12371;12581;13665;14018;14115;13553;13785;14031;14236;14509;14716;14941
6550;261;480;719;954;1194;1442;1665;1896;2145;2380;2625;2839;3098;3323;3561;3800;4059;4269;4529;4759;5008;5243;5475;5722;5975;6185;6418;6663;6874;7142;7369;7611;7849;8077;8335;8550;8788;9050;9259;9515;9764;9986;10226;10440;10678;10912;11152;11461;11664;11870;12122;12344;12600;12825;13081;13292;13540;13811;14011;14226;14480;14723;14966;15231
7050;268;499;745;988;1226;1497;1748;1958;2209;2447;2686;3157;3198;3433;3668;3909;4152;4403;4646;4885;5134;5369;5637;5867;6097;6336;6597;6832;7082;7327;7571;7804;8070;8318;8537;8821;9063;9321;9505;9781;10057;10262;10478;10747;10978;11240;11474;11733;11956;12225;13361;13566;13851;14138;13467;13668;13913;14154;14442;14660;14909;15166;15372;15629
7550;285;519;764;998;1234;1518;1739;1984;2228;2454;2709;2941;3247;3455;3701;3936;4169;4418;4664;4907;5173;5402;5664;5864;6136;6387;6626;6858;7125;7345;7601;7840;8087;8342;8570;8830;9061;9313;9545;9816;10030;10290;10541;10797;11039;11269;11505;11750;11987;12259;12468;12740;12976;13282;13462;13707;13984;14192;14473;14695;14952;15188;15450;15700
8050;295;528;766;1016;1269;1521;1757;2014;2276;2524;2765;3042;3311;3536;3770;4046;4282;4529;4780;5028;5272;5535;5833;6027;6295;6569;6777;7021;7327;7547;7793;8063;8326;8531;8808;9034;9312;9550;9800;10075;10332;10561;10809;11034;11299;11552;11799;12096;12319;12565;12827;13061;13336;13594;13794;14057;14305;14581;14840;15051;15306;15596;15830;16081
8550;299;547;794;1056;1314;1557;1774;2030;2273;2524;2791;3047;3283;3565;3794;4070;4324;4552;4819;5124;5337;5571;5811;6072;6344;6593;6837;7158;7343;7582;7863;8075;8389;8665;8874;9115;9370;9634;9842;10144;10376;10683;10882;11123;11402;11637;11980;12143;12385;12662;12896;13158;13414;13666;13918;14214;14438;14657;14967;15200;15413;16780;15981;16176
9050;259;508;765;1026;1285;1544;1818;2073;2336;2578;2857;3120;3348;3595;3882;4132;4373;4627;4861;5139;5449;5639;5917;6164;6417;6657;6920;7190;7435;7695;7979;8239;8448;8747;8994;9253;9494;9791;10015;10235;10572;10781;11034;11291;11570;11796;12061;12287;12578;12820;13111;13384;13702;13863;14117;14364;14663;14850;15125;15457;15671;15905;16163;16403
9550;291;542;790;1049;1320;1570;1833;2074;2335;2596;2846;3095;3405;3630;3878;4149;4399;4645;4924;5192;5468;5708;5967;6229;6485;6733;7012;7261;7533;7762;8035;8293;8569;8782;9057;9341;9586;9852;10111;10379;10630;10902;11137;11399;11648;11929;12190;12403;12722;12968;13227;13479;13753;13999;14233;14526;14782;15057;15295;15601;15804;16058;16341;16607
10050;263;521;781;1033;1290;1562;1819;2076;2346;2595;2866;3123;3366;3639;3901;4173;4412;4674;4936;5195;5455;5709;5976;6241;6529;6740;7031;7269;7522;7773;8058;8292;8567;8810;9089;9320;9629;9874;10159;10403;10647;10903;11181;11438;11706;11960;12192;12477;12738;12960;13230;13517;13764;14122;14326;14526;14819;15059;15317;15572;15825;16099;16378;16574
10550;264;526;785;1055;1307;1577;1831;2104;2377;2620;2888;3154;3418;3670;3932;4203;4484;4727;4998;5257;5515;5767;6029;6294;6569;6819;7082;7344;7584;7874;8116;8384;8674;8922;9166;9426;9721;9975;10221;10472;10788;11007;11257;11569;11935;12066;12360;12582;12861;13117;13393;13624;13895;14161;14449;14695;14957;15237;15489;15706;16012;16254;16519;16796
11050;271;538;805;1072;1326;1593;1857;2128;2397;2647;2918;3187;3475;3706;3978;4246;4522;4784;5048;5304;5576;5838;6121;6376;6656;6901;7185;7459;7689;7992;8223;8497;8761;9068;9288;9573;9827;10093;10357;10610;10889;11120;11449;11664;11926;12259;12489;12784;13036;13274;13562;13847;14120;14372;14594;14956;15149;15382;15680;15935;16227;16513;16717;16990
11550;272;535;809;1080;1342;1614;1880;2149;2436;2688;2965;3227;3497;3756;4027;4314;4590;4860;5131;5367;5641;5928;6186;6445;6724;7003;7263;7516;7795;8083;8333;8602;8873;9131;9410;9684;9948;10226;10521;10747;11015;11326;11553;11832;12104;12375;12618;12910;13163;13450;13689;13978;14248;14526;14811;15067;15336;15615;15891;16108;16410;16690;16962;17232
12050;317;549;825;1085;1361;1634;1904;2183;2458;2713;2993;3266;3546;3831;4092;4345;4644;4914;5175;5445;5706;5997;6269;6537;6800;7080;7361;7644;7908;8163;8426;8701;9000;9252;9541;9809;10071;10351;10617;10883;11143;11438;11687;11982;12279;12517;12787;13053;14281;14584;14861;15157;14410;14668;14966;15240;15528;15788;16106;16294;16603;16872;17109;17465
12550;273;554;838;1118;1389;1659;1934;2210;2478;2768;3055;3325;3591;3880;4151;4426;4704;4992;5269;5906;5787;6079;6362;6620;6917;7177;7483;7722;8029;8297;8531;8825;9132;9394;9683;9942;10215;10483;10781;11055;11329;11601;11904;12131;12456;12701;12978;13268;13550;13835;14076;14326;14581;14884;15161;15481;15771;16019;16337;16638;16831;17120;17483;17673
13050;277;555;826;1109;1369;1657;1934;2208;2497;2763;3033;3330;3602;3861;4164;4417;4685;4960;5261;5544;5789;6047;6354;6665;6898;7172;7471;7739;7999;8308;8541;8900;9108;9387;9654;9944;10299;10493;10753;11065;11328;11567;11864;12181;12418;12705;12949;13261;13567;13796;14065;14388;14614;14919;15166;15454;15738;16002;16296;16553;16848;17122;17375;17692
13550;286;563;844;1118;1410;1683;1957;2239;2507;2797;3064;3350;3638;3924;4196;4471;4748;5020;5304;5605;5907;6146;6434;6738;6993;7289;7554;7818;8130;8393;8681;8990;9226;9539;9810;10082;10370;10630;10913;11204;11453;11757;12052;12314;12602;12897;13169;13461;13681;13971;14247;14562;14864;15118;15388;15686;15990;16235;16475;16780;17053;17373;17619;17851
14050;278;552;827;1104;1383;1654;1932;2276;2491;2797;3044;3301;3616;3870;4135;4414;4698;4967;5231;5515;5799;6076;6344;6650;6904;7167;7457;7800;7997;8294;8574;8835;9113;9402;9663;9955;10237;10517;10788;11046;11342;11608;11899;12175;12427;12690;13010;13235;13521;13777;14063;14337;14612;14942;15195;15481;15734;15975;16308;16635;16852;17106;17403;17783
14550;395;563;840;1122;1408;1682;1971;2264;2539;2801;3083;3381;3652;3899;4209;4473;4772;5035;5299;5630;5867;6164;6427;6712;6982;7286;7587;7827;8120;8434;8671;8965;9234;9571;9831;10065;10353;10639;10931;11216;11453;11759;12016;12317;12581;12879;13184;13425;13686;13954;14321;14546;14831;15119;15390;15712;15974;16223;16477;16799;17090;17348;17612;17856
15050;291;562;856;1141;1416;1717;2016;2289;2590;2862;3155;3446;3728;4005;4294;4592;4853;5161;5437;5741;6041;6313;6589;6873;7160;7460;7736;8059;8306;8647;8865;9200;9471;9717;10018;10323;10579;10878;11173;11540;11780;12135;12333;12659;12928;13164;13483;13784;14050;14295;14616;14950;15205;15483;15839;16024;16413;16638;16909;17198;17551;17753;18055;18384
15550;286;569;859;1149;1440;1709;1992;2281;2564;2846;3116;3419;3707;3970;4268;4562;4843;5127;5410;5693;6000;6251;6597;6885;7108;7410;7686;7962;8270;8556;8852;9122;9422;9685;9976;10266;10528;10819;11117;11390;11708;11922;12248;12524;12808;13072;13370;13678;13956;14256;14598;14800;15113;15363;15658;15982;16201;16496;16868;17081;17385;17661;17917;18268
16050;289;576;854;1148;1444;1721;2018;2286;2587;2875;3158;3449;3739;4013;4312;4595;4899;5176;5462;5771;6032;6310;6643;6909;7187;7460;7781;8087;8355;8654;8945;9235;9529;9801;10068;10373;10669;10935;11243;11524;11773;12108;12537;12650;12933;13233;13590;13817;14101;14406;14649;14982;15271;15603;15829;16100;16411;16714;17024;17239;17543;17904;18189;18384
16550;293;570;859;1144;1428;1712;1997;2283;2571;2862;3143;3439;3709;3978;4287;4575;4856;5135;5415;5690;5988;6314;6579;6902;7211;7427;7698;8049;8340;8582;8858;9153;9410;9723;9976;10350;10569;10847;11125;11498;11700;12011;12304;12634;12825;13128;13478;13722;14044;14287;14585;14842;15109;15436;15700;16010;16264;16528;16835;17148;17410;17714;18348;18289
17050;326;583;873;1158;1465;1740;2029;2315;2786;3056;3184;3456;3777;4081;4381;4664;4939;5297;5498;5799;6085;6419;6664;6991;7246;7561;7830;8109;8447;8716;9003;9293;9576;9878;10159;10437;10721;11045;11361;11606;11895;12172;12500;12765;13066;13337;13692;13922;14237;14489;14840;15087;15376;15694;15965;16227;16569;16828;17161;17377;17711;18013;18299;18560
17550;409;584;879;1168;1458;1758;2049;2344;2637;2930;3220;3532;3820;4100;4412;4705;5012;5297;5597;5871;6200;6482;6747;7089;7375;7697;7923;8238;8568;8848;9206;9434;9760;9991;10322;10622;10903;11195;11482;11804;12189;12393;12654;12944;13346;13946;14437;14138;14435;14789;15033;15383;15606;15916;16220;16463;16782;17105;17357;17791;18079;18298;18558;18856
18050;327;591;879;1181;1462;1769;2061;2345;2646;2986;3235;3595;3822;4189;4450;4724;5021;5305;5609;5917;6255;6511;6802;7100;7429;7686;8033;8326;8552;8875;9156;9472;9785;10122;10358;10685;10928;11280;11537;11842;12152;12425;12753;13032;13367;13608;13883;14239;14558;14783;15384;15417;15760;15957;16251;16612;16882;17178;17430;17756;18118;18388;18622;19265
18550;292;591;870;1169;1465;1754;2037;2355;2650;2952;3258;3539;3839;4144;4459;4750;5019;5328;5630;5962;6229;6512;6798;7116;7391;7714;8000;8275;8713;8918;9170;9481;9766;10079;10362;10660;10975;11257;11575;11799;12110;12422;12727;12973;13301;13622;13943;14171;14482;14767;15074;15473;15657;15983;16230;16546;16873;17128;17418;17735;18039;18365;18599;18895
19050;375;596;901;1182;1478;1808;2082;2386;2682;2994;3266;3591;3908;4174;4502;4795;5152;5510;5783;6002;6310;6614;6929;7213;7550;7843;8109;8473;8729;9016;9321;9603;9911;10186;10613;10822;11173;11439;11731;12012;12372;12611;12992;13204;13518;13814;14192;14451;14731;15089;15393;15643;15985;16257;16554;16875;17140;17766;17778;18055;18355;18642;18952;19251
19550;424;594;901;1200;1505;1812;2129;2448;2909;3084;3362;3657;3972;4286;4590;4901;5203;5524;5842;6130;6435;6794;7047;7394;7689;8047;8343;8610;8881;9211;9558;9841;10174;10457;10729;11093;11449;11678;11986;12318;12659;12951;13225;13526;13867;14136;14483;14793;15117;15373;15676;15988;16294;16641;17010;17292;17509;17881;18159;18469;18767;19059;19421;19713
