n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
9550;107;234;349;450;547;630;693;784;868;956;1054;1164;1255;1349;1455;1563;1620;1749;1855;1937;2038;2106;2226;2306;2405;2487;2592;2699;2781;2888;3175;3072;3105;3244;3307;3374;3489;3579;3675;3792;3853;4031;3849;4097;4092;4174;4375;4401;4478;4561;4648;4740;4809;4907;4981;5057;5146;5230;5317;5402;5497;5598;5666;5930
10050;99;210;320;422;517;619;721;829;927;1023;1120;1228;1353;1441;1531;1658;1735;1874;2067;2135;2295;2351;2488;2564;2697;2760;2989;3045;3086;3210;3285;3384;3462;3591;3667;3755;3860;3963;4064;4171;4381;4235;4289;4386;4466;4543;4659;4738;4858;4994;5080;5156;5215;5305;5396;5408;5590;5724;5773;6239;5959;6052;6141;6236
10550;102;221;334;440;533;632;723;828;918;1030;1142;1231;1337;1458;1528;1641;1762;1846;2008;2054;2149;2275;2365;2470;2557;2680;2754;2850;2992;3058;3166;3279;3329;3463;3567;3681;3741;3837;3944;3992;4111;4078;4160;4257;4396;4449;4546;4967;5074;5170;5277;5382;5323;5242;5329;5415;5506;5604;5696;5798;5910;5988;6084;6183
11050;90;185;282;397;473;568;663;754;849;941;1040;1126;1224;1323;1421;1511;1628;1730;1796;1883;1982;2078;2347;2463;2543;2659;2758;2873;2902;3038;3153;3313;3320;3417;3508;3580;3683;3768;3867;3987;4053;4140;4238;4456;4419;4527;4604;4682;4783;4874;4955;5050;5149;5324;5342;5278;5400;5490;5563;5677;5753;5870;6134;6047
11550;85;179;271;362;453;543;635;725;817;906;1004;1086;1182;1274;1361;1594;1680;1815;1883;1963;2115;2164;2282;2361;2482;2726;2670;2779;2834;2961;3033;3113;3247;3338;3387;3482;3583;3701;3784;3745;3727;3814;3919;3999;4085;4178;4271;4362;4453;4537;4655;5062;4810;4903;4994;5084;5178;5271;5380;5445;5536;5630;5720;5811
12050;94;197;298;396;493;592;693;791;889;988;1088;1187;1284;1385;1485;1586;1686;1782;1883;1998;2136;2183;2279;2376;2478;2571;2675;2771;2874;2973;3068;3171;3269;3365;3465;3584;3673;4043;3858;3955;4061;4156;4252;4358;4470;4572;4648;4750;4871;4955;5046;5138;5238;5336;5439;5533;5633;6007;5834;5926;6051;6125;6227;6323
12550;87;184;276;369;462;551;649;736;827;933;1014;1106;1201;1291;1380;1472;1570;1657;1757;1842;1930;2055;2119;2213;2304;2395;2489;2579;2672;2765;2871;2952;3081;3139;3459;3556;3655;3556;3599;3692;3778;3896;3965;4058;4152;4240;4335;4424;4511;4605;4698;4797;4882;4982;5068;5167;5293;5337;5440;5553;5619;5713;5871;5897
13050;88;184;278;375;464;557;651;795;893;951;1094;1114;1211;1319;1391;1484;1582;1666;1764;1857;1945;2044;2132;2232;2318;2444;2500;2596;2686;2780;2881;2963;3269;3175;3245;3343;3435;3539;3610;3710;3814;3900;3992;4101;4466;4268;4362;4446;4535;4680;4759;4826;4934;5030;5117;5546;5275;5370;5475;5585;5647;5733;5831;5999
13550;89;189;285;379;472;568;661;756;848;942;1038;1134;1229;1320;1419;1514;1603;1702;1794;1893;1985;2080;2176;2265;2363;2457;2554;2740;2741;2837;2926;3024;3159;3210;3305;3408;3496;3591;3682;3782;3874;4010;4359;4458;4509;4341;4437;4539;4624;4724;4820;4942;5006;5108;5209;5289;5380;5479;5575;5672;5787;5907;5951;6056
14050;100;228;283;376;472;566;660;754;848;942;1041;1132;1226;1321;1413;1508;1605;1699;1794;1887;1978;2078;2307;2346;2503;2454;2546;2640;2733;2823;2957;3016;3121;3227;3300;3397;3486;3597;3671;3767;3865;3963;4050;4164;4262;4336;4432;4527;4624;4906;5096;4915;5009;5096;5182;5281;5366;5459;5776;5710;5741;5833;6003;6025
14550;107;242;304;389;485;585;679;776;873;969;1070;1166;1265;1422;1460;1556;1650;1754;1848;1949;2045;2140;2256;2337;2442;2530;2632;2730;2829;2931;3039;3115;3232;3312;3667;3520;3652;3709;3817;3931;4003;4096;4216;4330;4444;4503;4619;4743;4823;4901;4997;5100;5200;5270;5368;5555;5577;5705;5760;5864;6035;6082;6151;6386
15050;104;233;300;398;498;600;697;795;900;998;1100;1194;1303;1398;1496;1598;1694;1795;1891;1992;2094;2195;2297;2391;2496;2597;2715;2958;2897;3001;3095;3205;3302;3394;3502;3606;3711;3807;3898;4003;4104;4206;4328;4419;4527;4667;4725;4839;4920;5033;5121;5218;5305;5398;5501;5614;5732;5796;5900;5996;6140;6190;6303;6430
15550;91;191;293;386;482;577;672;767;864;963;1060;1158;1252;1350;1446;1541;1690;1733;1832;1923;2022;2116;2242;2307;2407;2504;2605;2697;2794;2906;2981;3083;3204;3264;3374;3714;3578;3659;3754;3846;3946;4046;4160;4250;4335;4426;4564;4623;4713;4816;4922;5227;5103;5190;5286;5379;5486;5597;5683;5765;5865;5984;6057;6150
16050;108;266;391;382;477;573;669;765;861;987;1048;1148;1250;1340;1439;1538;1634;1723;1820;1917;2025;2107;2215;2304;2430;2493;2598;2690;2797;2954;2979;3080;3190;3273;3363;3466;3575;3657;3757;3851;3948;4065;4309;4342;4350;4447;4548;4643;4738;4826;4950;5053;5269;5218;5307;5396;5501;5613;5694;5790;5975;6047;6505;6311
16550;95;195;294;392;491;591;689;790;885;985;1088;1183;1285;1381;1490;1583;1682;1787;1887;2019;2091;2208;2300;2505;2498;2621;2708;2818;2948;3035;3143;3272;3340;3455;3561;3688;3755;3912;3980;4073;4182;4284;4394;4498;4629;4711;4831;4931;5093;5230;5209;5301;5406;5560;5650;5732;5830;5993;6101;6148;6248;6409;6452;6599
17050;113;276;413;389;491;588;681;778;876;972;1075;1163;1269;1362;1463;1565;1659;1765;1862;1960;2061;2158;2256;2367;2460;2553;2673;2757;2888;3000;3287;3297;3274;3367;3473;3593;3684;3781;3883;3968;4082;4221;4330;4548;4504;4634;4754;4828;4930;5032;5102;5207;5394;5405;5504;5661;5714;5809;5907;6058;6115;6534;6357;6408
17550;91;189;285;382;476;571;669;763;859;954;1052;1144;1248;1341;1442;1531;1629;1726;1823;1933;2014;2114;2218;2314;2412;2522;2604;2706;2810;2906;3017;3107;3201;3312;3400;3504;3593;3722;3801;3889;3994;4084;4196;4289;4398;4520;4612;4713;4829;4923;4989;5080;5172;5282;5375;5475;5622;5728;5773;5875;5985;6126;6163;6274
18050;93;191;289;388;484;585;678;773;884;968;1069;1168;1259;1356;1473;1550;1650;1749;1845;1942;2039;2139;2241;2339;2442;2540;2625;2753;2830;2928;3031;3125;3259;3498;3428;3532;3630;3792;3843;3926;4031;4148;4230;4319;4471;4868;4957;4728;4845;4930;5026;5132;5222;5324;5460;5639;5635;5747;5832;5972;6074;6137;6228;6416
18550;90;192;291;386;485;575;675;771;868;963;1061;1176;1257;1350;1447;1542;1640;1738;1833;1939;2029;2124;2221;2319;2423;2581;2674;2904;2809;2903;3006;3099;3207;3319;3396;3490;3589;3716;3796;3884;3987;4081;4180;4280;4385;4470;4576;4683;4787;4870;5041;5080;5191;5278;5417;5625;5590;5678;5778;6138;5960;6058;6197;6246
19050;90;190;286;381;475;571;666;763;856;952;1050;1141;1240;1335;1448;1606;1624;1722;1808;1910;2002;2099;2194;2291;2395;2483;2584;2684;2781;2894;2976;3129;3272;3355;3370;3481;3602;3664;3870;3891;3965;4055;4200;4331;4420;4468;4658;4659;4756;4930;5004;5096;5192;5245;5369;5445;5558;5663;5788;5846;5945;6049;6203;6236
19550;92;209;284;377;472;563;659;754;847;940;1033;1138;1224;1319;1409;1506;1599;1694;1790;1884;1982;2072;2169;2262;2358;2453;2546;2856;2943;2841;2933;3034;3132;3249;3323;3453;3666;3633;3748;3807;4101;3996;4099;4220;4291;4386;4475;4579;4682;4777;4994;5315;5071;5227;5294;5364;5451;5528;5723;6087;6268;6016;6051;6129
