n;ks;time
550;0;100
550;0;103
550;0;105
550;0;102
550;0;102
550;0;102
550;0;101
550;0;103
550;0;100
550;0;110
550;0;110
550;0;102
550;0;111
550;0;103
550;0;101
550;0;102
550;0;102
550;0;103
550;0;102
550;0;101
550;0;103
550;0;102
550;0;102
550;0;103
550;0;102
550;0;103
550;0;102
550;0;102
550;0;103
550;0;101
550;0;103
550;0;102
550;0;102
550;1;103
550;1;104
550;1;103
550;1;104
550;1;105
550;1;103
550;1;104
550;1;105
550;1;103
550;1;123
550;1;110
550;1;113
550;1;104
550;1;102
550;1;105
550;1;104
550;1;104
550;1;106
550;1;103
550;1;104
550;1;103
550;1;104
550;1;105
550;1;102
550;1;105
550;1;104
550;1;103
550;1;113
550;1;115
550;1;104
550;1;104
550;1;104
550;1;105
550;1;104
550;1;104
550;1;104
550;1;104
550;1;104
550;1;106
550;1;104
550;1;105
550;1;104
550;1;103
550;1;105
550;1;104
550;1;103
550;1;106
550;1;103
550;1;105
550;1;104
550;1;104
550;2;97
550;2;96
550;2;95
550;2;96
550;2;100
550;2;97
550;2;97
550;2;97
550;2;96
550;2;103
550;2;101
550;2;105
550;2;96
550;2;97
550;2;98
550;2;96
550;2;96
550;2;96
550;2;95
550;2;98
550;2;96
550;2;95
550;2;97
550;2;95
550;2;97
550;2;96
550;2;101
550;2;104
550;2;96
550;2;96
550;2;96
550;2;94
550;2;98
550;2;97
550;2;95
550;2;97
550;2;97
550;2;99
550;2;97
550;2;95
550;2;96
550;2;96
550;2;95
550;2;97
550;2;97
550;2;97
550;2;97
550;2;94
550;2;97
550;2;98
550;2;98
550;3;104
550;3;104
550;3;105
550;3;104
550;3;103
550;3;104
550;3;104
550;3;102
550;3;103
550;3;111
550;3;109
550;3;114
550;3;111
550;3;103
550;3;103
550;3;103
550;3;103
550;3;104
550;3;102
550;3;111
550;3;103
550;3;104
550;3;104
550;3;104
550;3;106
550;3;103
550;3;120
550;3;111
550;3;104
550;3;105
550;3;104
550;3;102
550;3;104
550;3;104
550;3;106
550;3;103
550;3;101
550;3;103
550;3;104
550;3;103
550;3;105
550;3;104
550;3;104
550;3;104
550;3;102
550;3;104
550;3;105
550;3;105
550;3;105
550;3;103
550;3;103
550;4;100
550;4;100
550;4;100
550;4;100
550;4;99
550;4;100
550;4;101
550;4;98
550;4;100
550;4;107
550;4;110
550;4;101
550;4;99
550;4;102
550;4;101
550;4;99
550;4;100
550;4;101
550;4;105
550;4;107
550;4;100
550;4;107
550;4;100
550;4;100
550;4;100
550;4;99
550;4;108
550;4;108
550;4;98
550;4;101
550;4;101
550;4;102
550;4;101
550;4;102
550;4;100
550;4;100
550;4;100
550;4;100
550;4;100
550;4;100
550;4;101
550;4;100
550;4;101
550;4;101
550;4;101
550;4;101
550;4;99
550;4;99
550;4;102
550;4;98
550;4;100
1050;0;208
1050;0;202
1050;0;203
1050;0;202
1050;0;203
1050;0;204
1050;0;205
1050;0;204
1050;0;203
1050;0;201
1050;0;203
1050;0;202
1050;0;203
1050;0;203
1050;0;204
1050;0;203
1050;0;202
1050;0;203
1050;0;203
1050;0;203
1050;0;203
1050;0;205
1050;0;201
1050;0;202
1050;0;204
1050;0;204
1050;0;203
1050;0;204
1050;0;203
1050;0;204
1050;0;204
1050;0;204
1050;0;202
1050;0;204
1050;0;203
1050;0;204
1050;0;204
1050;0;202
1050;0;201
1050;0;204
1050;0;204
1050;0;201
1050;0;205
1050;0;204
1050;0;201
1050;0;202
1050;0;203
1050;0;204
1050;0;202
1050;0;202
1050;0;201
1050;1;223
1050;1;221
1050;1;223
1050;1;222
1050;1;224
1050;1;223
1050;1;223
1050;1;222
1050;1;224
1050;1;223
1050;1;222
1050;1;222
1050;1;224
1050;1;223
1050;1;221
1050;1;221
1050;1;224
1050;1;222
1050;1;221
1050;1;221
1050;1;224
1050;1;222
1050;1;222
1050;1;223
1050;1;225
1050;1;225
1050;1;223
1050;1;223
1050;1;223
1050;1;225
1050;1;223
1050;1;223
1050;1;222
1050;1;222
1050;1;221
1050;1;223
1050;1;420
1050;1;223
1050;1;223
1050;1;222
1050;1;224
1050;1;223
1050;1;224
1050;1;222
1050;1;223
1050;1;223
1050;1;222
1050;1;220
1050;1;224
1050;1;225
1050;1;223
1050;2;209
1050;2;208
1050;2;209
1050;2;207
1050;2;209
1050;2;209
1050;2;211
1050;2;210
1050;2;209
1050;2;209
1050;2;210
1050;2;207
1050;2;208
1050;2;209
1050;2;210
1050;2;209
1050;2;207
1050;2;209
1050;2;211
1050;2;208
1050;2;207
1050;2;209
1050;2;210
1050;2;208
1050;2;211
1050;2;208
1050;2;210
1050;2;210
1050;2;209
1050;2;211
1050;2;207
1050;2;208
1050;2;210
1050;2;209
1050;2;207
1050;2;211
1050;2;208
1050;2;209
1050;2;209
1050;2;211
1050;2;209
1050;2;207
1050;2;208
1050;2;209
1050;2;210
1050;2;208
1050;2;208
1050;2;209
1050;2;209
1050;2;209
1050;2;211
1050;3;229
1050;3;228
1050;3;429
1050;3;228
1050;3;228
1050;3;229
1050;3;227
1050;3;229
1050;3;227
1050;3;229
1050;3;229
1050;3;227
1050;3;228
1050;3;229
1050;3;227
1050;3;228
1050;3;228
1050;3;227
1050;3;229
1050;3;226
1050;3;228
1050;3;230
1050;3;227
1050;3;228
1050;3;227
1050;3;230
1050;3;227
1050;3;230
1050;3;229
1050;3;228
1050;3;226
1050;3;228
1050;3;229
1050;3;226
1050;3;228
1050;3;228
1050;3;227
1050;3;229
1050;3;229
1050;3;228
1050;3;229
1050;3;228
1050;3;228
1050;3;228
1050;3;228
1050;3;231
1050;3;228
1050;3;227
1050;3;225
1050;3;228
1050;3;229
1050;4;208
1050;4;205
1050;4;205
1050;4;206
1050;4;206
1050;4;204
1050;4;206
1050;4;203
1050;4;204
1050;4;206
1050;4;209
1050;4;205
1050;4;205
1050;4;205
1050;4;205
1050;4;206
1050;4;205
1050;4;205
1050;4;206
1050;4;205
1050;4;204
1050;4;207
1050;4;206
1050;4;205
1050;4;204
1050;4;206
1050;4;208
1050;4;203
1050;4;205
1050;4;207
1050;4;208
1050;4;206
1050;4;208
1050;4;206
1050;4;205
1050;4;206
1050;4;207
1050;4;206
1050;4;204
1050;4;204
1050;4;206
1050;4;205
1050;4;208
1050;4;202
1050;4;205
1050;4;206
1050;4;205
1050;4;205
1050;4;205
1050;4;206
1050;4;204
1550;0;342
1550;0;341
1550;0;341
1550;0;342
1550;0;342
1550;0;341
1550;0;341
1550;0;340
1550;0;343
1550;0;341
1550;0;344
1550;0;342
1550;0;341
1550;0;343
1550;0;342
1550;0;344
1550;0;341
1550;0;343
1550;0;344
1550;0;341
1550;0;345
1550;0;344
1550;0;343
1550;0;345
1550;0;343
1550;0;639
1550;0;344
1550;0;343
1550;0;344
1550;0;342
1550;0;340
1550;0;343
1550;0;344
1550;0;641
1550;0;340
1550;0;341
1550;0;343
1550;0;343
1550;0;341
1550;0;342
1550;0;343
1550;0;343
1550;0;343
1550;0;342
1550;0;343
1550;0;343
1550;0;342
1550;0;343
1550;0;342
1550;0;343
1550;0;341
1550;1;316
1550;1;317
1550;1;318
1550;1;316
1550;1;315
1550;1;314
1550;1;317
1550;1;317
1550;1;318
1550;1;316
1550;1;318
1550;1;317
1550;1;317
1550;1;317
1550;1;318
1550;1;316
1550;1;315
1550;1;319
1550;1;315
1550;1;316
1550;1;317
1550;1;320
1550;1;314
1550;1;319
1550;1;316
1550;1;315
1550;1;314
1550;1;315
1550;1;318
1550;1;316
1550;1;317
1550;1;318
1550;1;316
1550;1;315
1550;1;318
1550;1;316
1550;1;316
1550;1;317
1550;1;317
1550;1;317
1550;1;316
1550;1;316
1550;1;317
1550;1;318
1550;1;336
1550;1;318
1550;1;318
1550;1;318
1550;1;318
1550;1;318
1550;1;315
1550;2;333
1550;2;332
1550;2;335
1550;2;331
1550;2;334
1550;2;335
1550;2;335
1550;2;334
1550;2;331
1550;2;333
1550;2;333
1550;2;331
1550;2;335
1550;2;331
1550;2;333
1550;2;332
1550;2;334
1550;2;333
1550;2;331
1550;2;332
1550;2;332
1550;2;333
1550;2;332
1550;2;332
1550;2;334
1550;2;334
1550;2;330
1550;2;334
1550;2;330
1550;2;335
1550;2;332
1550;2;332
1550;2;334
1550;2;331
1550;2;332
1550;2;332
1550;2;329
1550;2;334
1550;2;331
1550;2;334
1550;2;331
1550;2;330
1550;2;335
1550;2;333
1550;2;359
1550;2;332
1550;2;332
1550;2;330
1550;2;334
1550;2;331
1550;2;329
1550;3;323
1550;3;325
1550;3;324
1550;3;324
1550;3;324
1550;3;325
1550;3;324
1550;3;323
1550;3;325
1550;3;325
1550;3;325
1550;3;323
1550;3;323
1550;3;324
1550;3;325
1550;3;326
1550;3;322
1550;3;323
1550;3;326
1550;3;323
1550;3;327
1550;3;323
1550;3;326
1550;3;324
1550;3;325
1550;3;326
1550;3;322
1550;3;325
1550;3;326
1550;3;324
1550;3;324
1550;3;327
1550;3;324
1550;3;326
1550;3;324
1550;3;326
1550;3;324
1550;3;324
1550;3;325
1550;3;324
1550;3;320
1550;3;324
1550;3;323
1550;3;327
1550;3;324
1550;3;326
1550;3;323
1550;3;324
1550;3;325
1550;3;325
1550;3;324
1550;4;306
1550;4;311
1550;4;306
1550;4;307
1550;4;310
1550;4;305
1550;4;310
1550;4;306
1550;4;305
1550;4;310
1550;4;306
1550;4;309
1550;4;307
1550;4;309
1550;4;306
1550;4;308
1550;4;308
1550;4;307
1550;4;309
1550;4;306
1550;4;308
1550;4;307
1550;4;309
1550;4;307
1550;4;310
1550;4;305
1550;4;309
1550;4;305
1550;4;308
1550;4;308
1550;4;307
1550;4;311
1550;4;309
1550;4;308
1550;4;310
1550;4;308
1550;4;308
1550;4;308
1550;4;307
1550;4;308
1550;4;307
1550;4;309
1550;4;308
1550;4;308
1550;4;308
1550;4;308
1550;4;310
1550;4;305
1550;4;307
1550;4;307
1550;4;308
2050;0;465
2050;0;465
2050;0;467
2050;0;467
2050;0;463
2050;0;465
2050;0;462
2050;0;464
2050;0;466
2050;0;463
2050;0;463
2050;0;465
2050;0;465
2050;0;464
2050;0;462
2050;0;462
2050;0;465
2050;0;462
2050;0;465
2050;0;464
2050;0;463
2050;0;465
2050;0;465
2050;0;461
2050;0;464
2050;0;464
2050;0;462
2050;0;464
2050;0;463
2050;0;463
2050;0;464
2050;0;464
2050;0;462
2050;0;464
2050;0;464
2050;0;462
2050;0;467
2050;0;464
2050;0;462
2050;0;463
2050;0;464
2050;0;464
2050;0;464
2050;0;464
2050;0;465
2050;0;463
2050;0;463
2050;0;464
2050;0;463
2050;0;463
2050;0;464
2050;1;436
2050;1;439
2050;1;440
2050;1;432
2050;1;436
2050;1;437
2050;1;433
2050;1;436
2050;1;437
2050;1;435
2050;1;439
2050;1;436
2050;1;432
2050;1;436
2050;1;437
2050;1;436
2050;1;436
2050;1;438
2050;1;436
2050;1;435
2050;1;433
2050;1;437
2050;1;435
2050;1;437
2050;1;439
2050;1;434
2050;1;438
2050;1;437
2050;1;437
2050;1;436
2050;1;439
2050;1;437
2050;1;433
2050;1;434
2050;1;437
2050;1;433
2050;1;438
2050;1;436
2050;1;433
2050;1;435
2050;1;439
2050;1;434
2050;1;439
2050;1;438
2050;1;436
2050;1;435
2050;1;437
2050;1;436
2050;1;439
2050;1;434
2050;1;433
2050;2;443
2050;2;446
2050;2;449
2050;2;444
2050;2;444
2050;2;445
2050;2;446
2050;2;448
2050;2;445
2050;2;446
2050;2;447
2050;2;442
2050;2;446
2050;2;444
2050;2;443
2050;2;443
2050;2;445
2050;2;446
2050;2;445
2050;2;443
2050;2;447
2050;2;445
2050;2;444
2050;2;446
2050;2;446
2050;2;446
2050;2;446
2050;2;446
2050;2;444
2050;2;444
2050;2;446
2050;2;445
2050;2;446
2050;2;444
2050;2;443
2050;2;443
2050;2;444
2050;2;447
2050;2;446
2050;2;446
2050;2;448
2050;2;443
2050;2;442
2050;2;446
2050;2;445
2050;2;443
2050;2;444
2050;2;441
2050;2;447
2050;2;445
2050;2;443
2050;3;448
2050;3;446
2050;3;448
2050;3;445
2050;3;446
2050;3;447
2050;3;445
2050;3;447
2050;3;445
2050;3;446
2050;3;447
2050;3;447
2050;3;445
2050;3;446
2050;3;445
2050;3;447
2050;3;446
2050;3;446
2050;3;445
2050;3;446
2050;3;447
2050;3;448
2050;3;444
2050;3;445
2050;3;447
2050;3;445
2050;3;446
2050;3;444
2050;3;445
2050;3;449
2050;3;448
2050;3;446
2050;3;450
2050;3;448
2050;3;448
2050;3;445
2050;3;448
2050;3;444
2050;3;446
2050;3;445
2050;3;447
2050;3;443
2050;3;447
2050;3;446
2050;3;444
2050;3;448
2050;3;447
2050;3;443
2050;3;445
2050;3;449
2050;3;448
2050;4;434
2050;4;434
2050;4;432
2050;4;429
2050;4;430
2050;4;431
2050;4;427
2050;4;432
2050;4;429
2050;4;429
2050;4;429
2050;4;433
2050;4;429
2050;4;432
2050;4;431
2050;4;430
2050;4;427
2050;4;431
2050;4;429
2050;4;435
2050;4;431
2050;4;432
2050;4;426
2050;4;431
2050;4;428
2050;4;431
2050;4;430
2050;4;427
2050;4;429
2050;4;430
2050;4;430
2050;4;429
2050;4;431
2050;4;431
2050;4;430
2050;4;431
2050;4;431
2050;4;429
2050;4;430
2050;4;431
2050;4;430
2050;4;433
2050;4;432
2050;4;431
2050;4;430
2050;4;433
2050;4;430
2050;4;431
2050;4;428
2050;4;432
2050;4;428
2550;0;545
2550;0;540
2550;0;540
2550;0;550
2550;0;547
2550;0;541
2550;0;541
2550;0;548
2550;0;544
2550;0;543
2550;0;543
2550;0;540
2550;0;540
2550;0;542
2550;0;541
2550;0;539
2550;0;544
2550;0;544
2550;0;545
2550;0;542
2550;0;542
2550;0;540
2550;0;545
2550;0;547
2550;0;543
2550;0;541
2550;0;541
2550;0;543
2550;0;541
2550;0;541
2550;0;541
2550;0;542
2550;0;543
2550;0;540
2550;0;540
2550;0;541
2550;0;550
2550;0;546
2550;0;545
2550;0;541
2550;0;543
2550;0;548
2550;0;551
2550;0;543
2550;0;541
2550;0;541
2550;0;549
2550;0;543
2550;0;543
2550;0;542
2550;0;540
2550;1;580
2550;1;574
2550;1;576
2550;1;576
2550;1;578
2550;1;577
2550;1;575
2550;1;576
2550;1;573
2550;1;576
2550;1;573
2550;1;571
2550;1;573
2550;1;578
2550;1;578
2550;1;571
2550;1;575
2550;1;579
2550;1;579
2550;1;575
2550;1;574
2550;1;575
2550;1;573
2550;1;580
2550;1;577
2550;1;571
2550;1;573
2550;1;573
2550;1;576
2550;1;575
2550;1;578
2550;1;575
2550;1;578
2550;1;576
2550;1;578
2550;1;573
2550;1;574
2550;1;580
2550;1;581
2550;1;575
2550;1;578
2550;1;577
2550;1;581
2550;1;579
2550;1;576
2550;1;575
2550;1;575
2550;1;583
2550;1;580
2550;1;576
2550;1;578
2550;2;594
2550;2;588
2550;2;589
2550;2;590
2550;2;587
2550;2;589
2550;2;589
2550;2;589
2550;2;589
2550;2;594
2550;2;592
2550;2;588
2550;2;589
2550;2;589
2550;2;592
2550;2;593
2550;2;588
2550;2;590
2550;2;590
2550;2;595
2550;2;590
2550;2;588
2550;2;586
2550;2;588
2550;2;589
2550;2;587
2550;2;593
2550;2;587
2550;2;592
2550;2;592
2550;2;585
2550;2;589
2550;2;589
2550;2;595
2550;2;597
2550;2;590
2550;2;588
2550;2;591
2550;2;593
2550;2;589
2550;2;592
2550;2;592
2550;2;592
2550;2;592
2550;2;589
2550;2;593
2550;2;590
2550;2;597
2550;2;591
2550;2;587
2550;2;592
2550;3;522
2550;3;523
2550;3;520
2550;3;521
2550;3;521
2550;3;527
2550;3;525
2550;3;520
2550;3;520
2550;3;521
2550;3;526
2550;3;524
2550;3;520
2550;3;518
2550;3;523
2550;3;527
2550;3;521
2550;3;520
2550;3;518
2550;3;519
2550;3;524
2550;3;521
2550;3;519
2550;3;520
2550;3;525
2550;3;523
2550;3;521
2550;3;522
2550;3;521
2550;3;528
2550;3;524
2550;3;530
2550;3;521
2550;3;523
2550;3;525
2550;3;526
2550;3;524
2550;3;523
2550;3;522
2550;3;522
2550;3;521
2550;3;519
2550;3;522
2550;3;527
2550;3;526
2550;3;523
2550;3;522
2550;3;522
2550;3;524
2550;3;526
2550;3;522
2550;4;549
2550;4;557
2550;4;555
2550;4;552
2550;4;552
2550;4;553
2550;4;555
2550;4;559
2550;4;551
2550;4;551
2550;4;554
2550;4;558
2550;4;552
2550;4;553
2550;4;553
2550;4;553
2550;4;553
2550;4;550
2550;4;550
2550;4;553
2550;4;555
2550;4;557
2550;4;552
2550;4;562
2550;4;553
2550;4;555
2550;4;558
2550;4;550
2550;4;555
2550;4;553
2550;4;556
2550;4;554
2550;4;553
2550;4;550
2550;4;553
2550;4;560
2550;4;557
2550;4;556
2550;4;554
2550;4;555
2550;4;561
2550;4;554
2550;4;553
2550;4;555
2550;4;558
2550;4;556
2550;4;552
2550;4;553
2550;4;558
2550;4;558
2550;4;554
3050;0;702
3050;0;708
3050;0;706
3050;0;704
3050;0;706
3050;0;713
3050;0;708
3050;0;703
3050;0;705
3050;0;706
3050;0;752
3050;0;706
3050;0;706
3050;0;715
3050;0;703
3050;0;709
3050;0;704
3050;0;699
3050;0;706
3050;0;708
3050;0;704
3050;0;701
3050;0;704
3050;0;703
3050;0;700
3050;0;707
3050;0;707
3050;0;701
3050;0;704
3050;0;705
3050;0;708
3050;0;706
3050;0;710
3050;0;708
3050;0;702
3050;0;709
3050;0;704
3050;0;703
3050;0;705
3050;0;709
3050;0;706
3050;0;705
3050;0;704
3050;0;706
3050;0;704
3050;0;707
3050;0;701
3050;0;698
3050;0;705
3050;0;706
3050;0;707
3050;1;641
3050;1;645
3050;1;644
3050;1;642
3050;1;647
3050;1;643
3050;1;645
3050;1;672
3050;1;642
3050;1;645
3050;1;639
3050;1;639
3050;1;650
3050;1;641
3050;1;643
3050;1;641
3050;1;644
3050;1;640
3050;1;651
3050;1;645
3050;1;646
3050;1;642
3050;1;643
3050;1;641
3050;1;646
3050;1;641
3050;1;649
3050;1;640
3050;1;643
3050;1;650
3050;1;642
3050;1;644
3050;1;644
3050;1;639
3050;1;641
3050;1;641
3050;1;646
3050;1;637
3050;1;645
3050;1;647
3050;1;639
3050;1;641
3050;1;645
3050;1;643
3050;1;642
3050;1;643
3050;1;643
3050;1;639
3050;1;648
3050;1;648
3050;1;645
3050;2;688
3050;2;682
3050;2;685
3050;2;685
3050;2;689
3050;2;686
3050;2;683
3050;2;718
3050;2;687
3050;2;687
3050;2;681
3050;2;691
3050;2;683
3050;2;686
3050;2;684
3050;2;682
3050;2;681
3050;2;688
3050;2;684
3050;2;681
3050;2;681
3050;2;684
3050;2;683
3050;2;682
3050;2;684
3050;2;681
3050;2;683
3050;2;683
3050;2;683
3050;2;686
3050;2;684
3050;2;684
3050;2;683
3050;2;683
3050;2;686
3050;2;684
3050;2;681
3050;2;682
3050;2;683
3050;2;687
3050;2;682
3050;2;684
3050;2;686
3050;2;682
3050;2;681
3050;2;682
3050;2;680
3050;2;681
3050;2;687
3050;2;688
3050;2;682
3050;3;649
3050;3;645
3050;3;647
3050;3;645
3050;3;652
3050;3;648
3050;3;650
3050;3;647
3050;3;651
3050;3;643
3050;3;650
3050;3;646
3050;3;647
3050;3;648
3050;3;645
3050;3;645
3050;3;647
3050;3;649
3050;3;647
3050;3;644
3050;3;646
3050;3;648
3050;3;648
3050;3;646
3050;3;649
3050;3;647
3050;3;647
3050;3;649
3050;3;651
3050;3;645
3050;3;648
3050;3;650
3050;3;646
3050;3;649
3050;3;648
3050;3;644
3050;3;643
3050;3;648
3050;3;642
3050;3;647
3050;3;644
3050;3;645
3050;3;643
3050;3;649
3050;3;646
3050;3;641
3050;3;644
3050;3;650
3050;3;647
3050;3;644
3050;3;645
3050;4;654
3050;4;652
3050;4;652
3050;4;654
3050;4;650
3050;4;651
3050;4;651
3050;4;652
3050;4;653
3050;4;650
3050;4;650
3050;4;651
3050;4;1200
3050;4;652
3050;4;653
3050;4;649
3050;4;650
3050;4;651
3050;4;649
3050;4;648
3050;4;650
3050;4;656
3050;4;653
3050;4;652
3050;4;647
3050;4;646
3050;4;652
3050;4;650
3050;4;650
3050;4;649
3050;4;654
3050;4;652
3050;4;649
3050;4;648
3050;4;652
3050;4;648
3050;4;647
3050;4;647
3050;4;653
3050;4;651
3050;4;650
3050;4;652
3050;4;647
3050;4;651
3050;4;654
3050;4;651
3050;4;652
3050;4;649
3050;4;651
3050;4;650
3050;4;648
3550;0;830
3550;0;833
3550;0;838
3550;0;830
3550;0;837
3550;0;832
3550;0;825
3550;0;829
3550;0;834
3550;0;836
3550;0;829
3550;0;829
3550;0;828
3550;0;827
3550;0;832
3550;0;836
3550;0;834
3550;0;829
3550;0;829
3550;0;837
3550;0;835
3550;0;826
3550;0;836
3550;0;828
3550;0;832
3550;0;829
3550;0;841
3550;0;829
3550;0;827
3550;0;842
3550;0;830
3550;0;825
3550;0;824
3550;0;829
3550;0;830
3550;0;826
3550;0;834
3550;0;827
3550;0;827
3550;0;842
3550;0;835
3550;0;830
3550;0;844
3550;0;829
3550;0;836
3550;0;829
3550;0;837
3550;0;828
3550;0;836
3550;0;827
3550;0;827
3550;1;758
3550;1;749
3550;1;752
3550;1;741
3550;1;748
3550;1;748
3550;1;744
3550;1;741
3550;1;749
3550;1;743
3550;1;750
3550;1;747
3550;1;745
3550;1;744
3550;1;744
3550;1;741
3550;1;741
3550;1;747
3550;1;749
3550;1;742
3550;1;747
3550;1;742
3550;1;742
3550;1;753
3550;1;746
3550;1;748
3550;1;746
3550;1;750
3550;1;738
3550;1;748
3550;1;745
3550;1;748
3550;1;742
3550;1;751
3550;1;740
3550;1;743
3550;1;798
3550;1;749
3550;1;749
3550;1;748
3550;1;751
3550;1;745
3550;1;749
3550;1;742
3550;1;746
3550;1;740
3550;1;739
3550;1;752
3550;1;739
3550;1;746
3550;1;741
3550;2;815
3550;2;826
3550;2;814
3550;2;810
3550;2;816
3550;2;810
3550;2;811
3550;2;810
3550;2;812
3550;2;807
3550;2;814
3550;2;814
3550;2;809
3550;2;813
3550;2;808
3550;2;816
3550;2;809
3550;2;814
3550;2;814
3550;2;814
3550;2;811
3550;2;813
3550;2;811
3550;2;812
3550;2;824
3550;2;816
3550;2;810
3550;2;807
3550;2;807
3550;2;817
3550;2;807
3550;2;808
3550;2;813
3550;2;811
3550;2;812
3550;2;810
3550;2;816
3550;2;805
3550;2;830
3550;2;808
3550;2;814
3550;2;814
3550;2;814
3550;2;829
3550;2;810
3550;2;810
3550;2;809
3550;2;818
3550;2;809
3550;2;812
3550;2;807
3550;3;852
3550;3;845
3550;3;836
3550;3;844
3550;3;837
3550;3;845
3550;3;836
3550;3;843
3550;3;835
3550;3;839
3550;3;833
3550;3;838
3550;3;835
3550;3;831
3550;3;847
3550;3;840
3550;3;833
3550;3;837
3550;3;841
3550;3;840
3550;3;841
3550;3;836
3550;3;841
3550;3;834
3550;3;842
3550;3;838
3550;3;842
3550;3;833
3550;3;841
3550;3;837
3550;3;845
3550;3;839
3550;3;843
3550;3;839
3550;3;835
3550;3;833
3550;3;846
3550;3;838
3550;3;864
3550;3;846
3550;3;848
3550;3;843
3550;3;846
3550;3;837
3550;3;843
3550;3;836
3550;3;838
3550;3;845
3550;3;857
3550;3;834
3550;3;838
3550;4;761
3550;4;758
3550;4;763
3550;4;763
3550;4;756
3550;4;756
3550;4;758
3550;4;775
3550;4;761
3550;4;759
3550;4;760
3550;4;765
3550;4;763
3550;4;757
3550;4;766
3550;4;771
3550;4;763
3550;4;762
3550;4;764
3550;4;763
3550;4;758
3550;4;781
3550;4;757
3550;4;755
3550;4;759
3550;4;763
3550;4;766
3550;4;760
3550;4;757
3550;4;763
3550;4;762
3550;4;764
3550;4;760
3550;4;763
3550;4;754
3550;4;769
3550;4;765
3550;4;759
3550;4;767
3550;4;775
3550;4;764
3550;4;767
3550;4;765
3550;4;766
3550;4;759
3550;4;760
3550;4;764
3550;4;765
3550;4;760
3550;4;755
3550;4;764
4050;0;945
4050;0;941
4050;0;1735
4050;0;948
4050;0;946
4050;0;954
4050;0;952
4050;0;955
4050;0;955
4050;0;963
4050;0;949
4050;0;952
4050;0;947
4050;0;947
4050;0;965
4050;0;950
4050;0;946
4050;0;975
4050;0;947
4050;0;1012
4050;0;958
4050;0;998
4050;0;952
4050;0;958
4050;0;948
4050;0;947
4050;0;948
4050;0;962
4050;0;947
4050;0;948
