n;ks;time
1550;2;284
1550;2;285
1550;2;283
1550;2;284
1550;2;285
1550;2;283
1550;2;283
1550;2;284
1550;2;286
1550;3;279
1550;3;278
1550;3;275
1550;3;277
1550;3;277
1550;3;278
1550;3;278
1550;3;278
1550;3;278
1550;3;279
1550;3;279
1550;3;277
1550;3;282
1550;3;278
1550;3;278
1550;3;278
1550;3;278
1550;3;278
1550;3;279
1550;3;279
1550;3;277
1550;3;276
1550;3;278
1550;3;277
1550;3;276
1550;3;276
1550;3;277
1550;3;277
1550;3;278
1550;3;278
1550;3;281
1550;3;278
1550;3;279
1550;3;278
1550;3;279
1550;3;277
1550;3;277
1550;3;276
1550;3;275
1550;3;278
1550;3;276
1550;3;276
1550;3;277
1550;3;276
1550;3;277
1550;3;280
1550;3;279
1550;3;277
1550;3;279
1550;3;278
1550;3;280
1550;4;280
1550;4;277
1550;4;280
1550;4;280
1550;4;279
1550;4;281
1550;4;280
1550;4;278
1550;4;278
1550;4;278
1550;4;277
1550;4;280
1550;4;279
1550;4;280
1550;4;278
1550;4;277
1550;4;278
1550;4;277
1550;4;278
1550;4;281
1550;4;280
1550;4;281
1550;4;280
1550;4;279
1550;4;278
1550;4;280
1550;4;279
1550;4;278
1550;4;279
1550;4;277
1550;4;279
1550;4;281
1550;4;278
1550;4;278
1550;4;279
1550;4;280
1550;4;278
1550;4;279
1550;4;279
1550;4;281
1550;4;280
1550;4;281
1550;4;280
1550;4;279
1550;4;280
1550;4;278
1550;4;278
1550;4;280
1550;4;277
1550;4;280
1550;4;277
2050;0;380
2050;0;384
2050;0;379
2050;0;378
2050;0;378
2050;0;380
2050;0;377
2050;0;376
2050;0;376
2050;0;378
2050;0;379
2050;0;376
2050;0;378
2050;0;376
2050;0;375
2050;0;375
2050;0;375
2050;0;376
2050;0;376
2050;0;374
2050;0;377
2050;0;376
2050;0;377
2050;0;377
2050;0;378
2050;0;376
2050;0;378
2050;0;379
2050;0;375
2050;0;379
2050;0;375
2050;0;379
2050;0;375
2050;0;378
2050;0;377
2050;0;379
2050;0;376
2050;0;376
2050;0;380
2050;0;376
2050;0;378
2050;0;378
2050;0;379
2050;0;375
2050;0;375
2050;0;377
2050;0;379
2050;0;376
2050;0;376
2050;0;375
2050;0;376
2050;1;378
2050;1;379
2050;1;376
2050;1;376
2050;1;375
2050;1;374
2050;1;374
2050;1;374
2050;1;372
2050;1;372
2050;1;371
2050;1;375
2050;1;374
2050;1;375
2050;1;374
2050;1;375
2050;1;375
2050;1;373
2050;1;375
2050;1;375
2050;1;378
2050;1;377
2050;1;375
2050;1;378
2050;1;377
2050;1;374
2050;1;374
2050;1;376
2050;1;376
2050;1;376
2050;1;377
2050;1;375
2050;1;376
2050;1;372
2050;1;377
2050;1;376
2050;1;372
2050;1;374
2050;1;372
2050;1;375
2050;1;375
2050;1;375
2050;1;374
2050;1;373
2050;1;375
2050;1;375
2050;1;375
2050;1;372
2050;1;376
2050;1;374
2050;1;375
2050;2;384
2050;2;380
2050;2;380
2050;2;379
2050;2;382
2050;2;380
2050;2;381
2050;2;381
2050;2;381
2050;2;380
2050;2;382
2050;2;379
2050;2;382
2050;2;383
2050;2;379
2050;2;381
2050;2;380
2050;2;382
2050;2;381
2050;2;381
2050;2;381
2050;2;381
2050;2;379
2050;2;384
2050;2;385
2050;2;381
2050;2;381
2050;2;382
2050;2;381
2050;2;381
2050;2;382
2050;2;382
2050;2;382
2050;2;383
2050;2;383
2050;2;380
2050;2;382
2050;2;379
2050;2;381
2050;2;382
2050;2;382
2050;2;379
2050;2;381
2050;2;383
2050;2;381
2050;2;385
2050;2;381
2050;2;384
2050;2;381
2050;2;384
2050;2;382
2050;3;381
2050;3;379
2050;3;379
2050;3;379
2050;3;380
2050;3;377
2050;3;378
2050;3;380
2050;3;382
2050;3;380
2050;3;381
2050;3;378
2050;3;380
2050;3;382
2050;3;378
2050;3;379
2050;3;383
2050;3;380
2050;3;378
2050;3;382
2050;3;379
2050;3;381
2050;3;383
2050;3;379
2050;3;379
2050;3;381
2050;3;382
2050;3;382
2050;3;379
2050;3;380
2050;3;380
2050;3;379
2050;3;379
2050;3;381
2050;3;381
2050;3;376
2050;3;380
2050;3;377
2050;3;380
2050;3;377
2050;3;382
2050;3;385
2050;3;382
2050;3;381
2050;3;383
2050;3;382
2050;3;381
2050;3;380
2050;3;381
2050;3;380
2050;3;383
2050;4;369
2050;4;370
2050;4;368
2050;4;370
2050;4;371
2050;4;376
2050;4;369
2050;4;372
2050;4;373
2050;4;370
2050;4;371
2050;4;369
2050;4;372
2050;4;369
2050;4;369
2050;4;369
2050;4;372
2050;4;367
2050;4;368
2050;4;367
2050;4;372
2050;4;371
2050;4;372
2050;4;371
2050;4;372
2050;4;370
2050;4;370
2050;4;371
2050;4;370
2050;4;370
2050;4;370
2050;4;372
2050;4;368
2050;4;370
2050;4;369
2050;4;369
2050;4;371
2050;4;369
2050;4;370
2050;4;373
2050;4;372
2050;4;369
2050;4;367
2050;4;370
2050;4;370
2050;4;369
2050;4;370
2050;4;374
2050;4;370
2050;4;370
2050;4;369
2550;0;471
2550;0;464
2550;0;464
2550;0;466
2550;0;471
2550;0;466
2550;0;461
2550;0;464
2550;0;462
2550;0;465
2550;0;465
2550;0;467
2550;0;466
2550;0;463
2550;0;463
2550;0;462
2550;0;461
2550;0;462
2550;0;464
2550;0;462
2550;0;461
2550;0;466
2550;0;465
2550;0;460
2550;0;462
2550;0;464
2550;0;462
2550;0;464
2550;0;468
2550;0;463
2550;0;463
2550;0;463
2550;0;466
2550;0;461
2550;0;461
2550;0;476
2550;0;463
2550;0;466
2550;0;465
2550;0;464
2550;0;466
2550;0;465
2550;0;464
2550;0;464
2550;0;463
2550;0;468
2550;0;465
2550;0;464
2550;0;467
2550;0;463
2550;0;466
2550;1;470
2550;1;472
2550;1;474
2550;1;475
2550;1;471
2550;1;475
2550;1;475
2550;1;472
2550;1;472
2550;1;472
2550;1;474
2550;1;474
2550;1;476
2550;1;472
2550;1;473
2550;1;470
2550;1;471
2550;1;468
2550;1;474
2550;1;472
2550;1;473
2550;1;475
2550;1;474
2550;1;476
2550;1;476
2550;1;472
2550;1;475
2550;1;470
2550;1;471
2550;1;474
2550;1;474
2550;1;474
2550;1;472
2550;1;471
2550;1;472
2550;1;470
2550;1;473
2550;1;473
2550;1;472
2550;1;473
2550;1;472
2550;1;473
2550;1;472
2550;1;472
2550;1;473
2550;1;472
2550;1;473
2550;1;476
2550;1;471
2550;1;474
2550;1;473
2550;2;463
2550;2;463
2550;2;463
2550;2;464
2550;2;465
2550;2;464
2550;2;465
2550;2;464
2550;2;462
2550;2;460
2550;2;463
2550;2;465
2550;2;462
2550;2;460
2550;2;463
2550;2;463
2550;2;461
2550;2;460
2550;2;461
2550;2;462
2550;2;461
2550;2;464
2550;2;467
2550;2;461
2550;2;464
2550;2;464
2550;2;463
2550;2;462
2550;2;463
2550;2;462
2550;2;464
2550;2;462
2550;2;461
2550;2;460
2550;2;463
2550;2;461
2550;2;463
2550;2;464
2550;2;465
2550;2;463
2550;2;464
2550;2;462
2550;2;462
2550;2;461
2550;2;464
2550;2;464
2550;2;463
2550;2;462
2550;2;461
2550;2;462
2550;2;462
2550;3;476
2550;3;473
2550;3;475
2550;3;476
2550;3;479
2550;3;475
2550;3;476
2550;3;478
2550;3;479
2550;3;473
2550;3;476
2550;3;477
2550;3;478
2550;3;477
2550;3;474
2550;3;477
2550;3;475
2550;3;475
2550;3;474
2550;3;475
2550;3;478
2550;3;475
2550;3;481
2550;3;485
2550;3;478
2550;3;474
2550;3;474
2550;3;476
2550;3;478
2550;3;477
2550;3;475
2550;3;477
2550;3;475
2550;3;477
2550;3;472
2550;3;477
2550;3;473
2550;3;474
2550;3;475
2550;3;476
2550;3;475
2550;3;475
2550;3;475
2550;3;475
2550;3;475
2550;3;476
2550;3;474
2550;3;477
2550;3;475
2550;3;478
2550;3;474
2550;4;471
2550;4;470
2550;4;470
2550;4;474
2550;4;475
2550;4;471
2550;4;476
2550;4;474
2550;4;474
2550;4;474
2550;4;473
2550;4;472
2550;4;472
2550;4;472
2550;4;470
2550;4;472
2550;4;472
2550;4;469
2550;4;471
2550;4;471
2550;4;473
2550;4;471
2550;4;474
2550;4;473
2550;4;477
2550;4;474
2550;4;472
2550;4;473
2550;4;473
2550;4;472
2550;4;470
2550;4;476
2550;4;473
2550;4;470
2550;4;472
2550;4;471
2550;4;471
2550;4;474
2550;4;468
2550;4;471
2550;4;472
2550;4;476
2550;4;472
2550;4;474
2550;4;471
2550;4;474
2550;4;472
2550;4;471
2550;4;472
2550;4;473
2550;4;471
3050;0;562
3050;0;555
3050;0;559
3050;0;555
3050;0;558
3050;0;555
3050;0;558
3050;0;554
3050;0;555
3050;0;555
3050;0;554
3050;0;557
3050;0;557
3050;0;557
3050;0;554
3050;0;555
3050;0;557
3050;0;556
3050;0;556
3050;0;555
3050;0;557
3050;0;556
3050;0;559
3050;0;556
3050;0;557
3050;0;555
3050;0;557
3050;0;556
3050;0;557
3050;0;557
3050;0;563
3050;0;554
3050;0;557
3050;0;561
3050;0;557
3050;0;560
3050;0;557
3050;0;562
3050;0;556
3050;0;559
3050;0;558
3050;0;556
3050;0;554
3050;0;558
3050;0;559
3050;0;558
3050;0;559
3050;0;557
3050;0;556
3050;0;554
3050;0;557
3050;1;570
3050;1;568
3050;1;567
3050;1;570
3050;1;571
3050;1;571
3050;1;568
3050;1;570
3050;1;569
3050;1;570
3050;1;570
3050;1;570
3050;1;568
3050;1;571
3050;1;570
3050;1;570
3050;1;571
3050;1;566
3050;1;569
3050;1;571
3050;1;569
3050;1;570
3050;1;572
3050;1;574
3050;1;567
3050;1;569
3050;1;571
3050;1;573
3050;1;575
3050;1;568
3050;1;572
3050;1;573
3050;1;570
3050;1;571
3050;1;570
3050;1;572
3050;1;567
3050;1;574
3050;1;570
3050;1;567
3050;1;570
3050;1;572
3050;1;572
3050;1;570
3050;1;571
3050;1;569
3050;1;569
3050;1;573
3050;1;570
3050;1;567
3050;1;572
3050;2;566
3050;2;562
3050;2;566
3050;2;562
3050;2;562
3050;2;564
3050;2;562
3050;2;565
3050;2;559
3050;2;563
3050;2;559
3050;2;563
3050;2;564
3050;2;564
3050;2;562
3050;2;564
3050;2;563
3050;2;561
3050;2;565
3050;2;561
3050;2;564
3050;2;564
3050;2;561
3050;2;563
3050;2;562
3050;2;562
3050;2;562
3050;2;560
3050;2;562
3050;2;562
3050;2;560
3050;2;562
3050;2;565
3050;2;565
3050;2;564
3050;2;560
3050;2;563
3050;2;562
3050;2;559
3050;2;565
3050;2;565
3050;2;563
3050;2;561
3050;2;567
3050;2;562
3050;2;566
3050;2;561
3050;2;565
3050;2;564
3050;2;565
3050;2;563
3050;3;566
3050;3;574
3050;3;566
3050;3;566
3050;3;567
3050;3;567
3050;3;566
3050;3;569
3050;3;565
3050;3;566
3050;3;567
3050;3;569
3050;3;569
3050;3;565
3050;3;567
3050;3;571
3050;3;568
3050;3;568
3050;3;569
3050;3;570
3050;3;568
3050;3;570
3050;3;567
3050;3;569
3050;3;569
3050;3;569
3050;3;567
3050;3;570
3050;3;570
3050;3;570
3050;3;570
3050;3;570
3050;3;567
3050;3;566
3050;3;565
3050;3;569
3050;3;563
3050;3;566
3050;3;568
3050;3;567
3050;3;568
3050;3;568
3050;3;565
3050;3;568
3050;3;564
3050;3;568
3050;3;567
3050;3;567
3050;3;568
3050;3;569
3050;3;568
3050;4;576
3050;4;573
3050;4;574
3050;4;576
3050;4;575
3050;4;578
3050;4;573
3050;4;572
3050;4;572
3050;4;571
3050;4;575
3050;4;574
3050;4;572
3050;4;573
3050;4;573
3050;4;575
3050;4;576
3050;4;576
3050;4;574
3050;4;576
3050;4;574
3050;4;572
3050;4;576
3050;4;574
3050;4;574
3050;4;574
3050;4;577
3050;4;579
3050;4;580
3050;4;576
3050;4;578
3050;4;578
3050;4;576
3050;4;576
3050;4;576
3050;4;573
3050;4;579
3050;4;575
3050;4;582
3050;4;575
3050;4;578
3050;4;577
3050;4;575
3050;4;578
3050;4;575
3050;4;579
3050;4;577
3050;4;577
3050;4;573
3050;4;576
3050;4;575
3550;0;681
3550;0;679
3550;0;679
3550;0;678
3550;0;676
3550;0;681
3550;0;679
3550;0;678
3550;0;675
3550;0;682
3550;0;678
3550;0;681
3550;0;677
3550;0;680
3550;0;678
3550;0;679
3550;0;680
3550;0;680
3550;0;681
3550;0;682
3550;0;680
3550;0;678
3550;0;679
3550;0;681
3550;0;680
3550;0;685
3550;0;682
3550;0;679
3550;0;678
3550;0;677
3550;0;679
3550;0;681
3550;0;679
3550;0;682
3550;0;679
3550;0;680
3550;0;679
3550;0;683
3550;0;677
3550;0;682
3550;0;680
3550;0;681
3550;0;683
3550;0;681
3550;0;679
3550;0;677
3550;0;677
3550;0;680
3550;0;684
3550;0;683
3550;0;682
3550;1;675
3550;1;673
3550;1;672
3550;1;674
3550;1;677
3550;1;671
3550;1;668
3550;1;672
3550;1;668
3550;1;671
3550;1;671
3550;1;670
3550;1;672
3550;1;677
3550;1;670
3550;1;673
3550;1;671
3550;1;670
3550;1;671
3550;1;670
3550;1;671
3550;1;671
3550;1;671
3550;1;670
3550;1;673
3550;1;674
3550;1;673
3550;1;676
3550;1;673
3550;1;675
3550;1;673
3550;1;674
3550;1;670
3550;1;671
3550;1;673
3550;1;670
3550;1;676
3550;1;672
3550;1;678
3550;1;673
3550;1;670
3550;1;673
3550;1;672
3550;1;667
3550;1;673
3550;1;673
3550;1;677
3550;1;671
3550;1;674
3550;1;673
3550;1;672
3550;2;671
3550;2;672
3550;2;669
3550;2;673
3550;2;668
3550;2;671
3550;2;668
3550;2;674
3550;2;665
3550;2;670
3550;2;669
3550;2;675
3550;2;671
3550;2;674
3550;2;675
3550;2;672
3550;2;671
3550;2;672
3550;2;669
3550;2;668
3550;2;671
3550;2;671
3550;2;671
3550;2;668
3550;2;673
3550;2;671
3550;2;672
3550;2;670
3550;2;671
3550;2;674
3550;2;677
3550;2;668
3550;2;670
3550;2;673
3550;2;670
3550;2;673
3550;2;671
3550;2;669
3550;2;671
3550;2;670
3550;2;670
3550;2;673
3550;2;672
3550;2;672
3550;2;668
3550;2;672
3550;2;671
3550;2;669
3550;2;674
3550;2;670
3550;2;674
3550;3;665
3550;3;663
3550;3;663
3550;3;665
3550;3;672
3550;3;670
3550;3;664
3550;3;662
3550;3;665
3550;3;665
3550;3;666
3550;3;1226
3550;3;665
3550;3;669
3550;3;666
3550;3;668
3550;3;665
3550;3;663
3550;3;664
3550;3;666
3550;3;666
3550;3;665
3550;3;668
3550;3;669
3550;3;666
3550;3;665
3550;3;668
3550;3;681
3550;3;665
3550;3;668
3550;3;668
3550;3;668
3550;3;664
3550;3;662
3550;3;668
3550;3;665
3550;3;663
3550;3;668
3550;3;666
3550;3;663
3550;3;667
3550;3;664
3550;3;666
3550;3;665
3550;3;664
3550;3;666
3550;3;663
3550;3;671
3550;3;668
3550;3;665
3550;3;662
3550;4;679
3550;4;678
3550;4;681
3550;4;683
3550;4;678
3550;4;680
3550;4;684
3550;4;678
3550;4;674
3550;4;679
3550;4;679
3550;4;675
3550;4;678
3550;4;678
3550;4;682
3550;4;674
3550;4;680
3550;4;679
3550;4;680
3550;4;680
3550;4;681
3550;4;677
3550;4;681
3550;4;678
3550;4;676
3550;4;682
3550;4;680
3550;4;678
3550;4;677
3550;4;685
3550;4;680
3550;4;680
3550;4;674
3550;4;677
3550;4;679
3550;4;677
3550;4;682
3550;4;682
3550;4;677
3550;4;683
3550;4;683
3550;4;676
3550;4;678
3550;4;680
3550;4;678
3550;4;678
3550;4;683
3550;4;678
3550;4;679
3550;4;679
3550;4;680
4050;0;766
4050;0;763
4050;0;769
4050;0;762
4050;0;770
4050;0;763
4050;0;765
4050;0;766
4050;0;764
4050;0;764
4050;0;763
4050;0;769
4050;0;763
4050;0;767
4050;0;770
4050;0;764
4050;0;771
4050;0;763
4050;0;767
4050;0;772
4050;0;775
4050;0;765
4050;0;766
4050;0;768
4050;0;767
4050;0;769
4050;0;770
4050;0;770
4050;0;767
4050;0;767
