n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
6050;223;420;609;802;994;1214;1392;1607;1790;1988;2191;2381;2584;2785;2966;3173;3361;3571;3755;3939;4182;4392;4571;4749;4922;5145;5383;5519;5708;5932;6126;6310;6530;6727;6935;7122;7311;7567;7704;7904;8125;8292;8494;8701;8899;9102;9288;9469;9662;9890;10090;10283;10491;10656;10856;11053;11244;11486;11644;11850;12064;12258;12479;12655
6550;219;421;603;809;1008;1203;1401;1601;1799;1995;2204;2405;2631;2797;2981;3183;3377;3631;3804;3971;4182;4383;4601;4780;4979;5186;5365;5609;5792;5960;6157;6363;6562;6735;6962;7170;7400;7541;7743;7977;8145;8320;8788;8752;8935;9130;9360;9517;9740;9904;10130;10330;10587;10718;10921;11130;11328;11499;11719;11916;12124;12270;12470;12655
7050;248;444;645;842;1042;1269;1470;1663;1884;2166;2384;2683;2692;2892;3103;3328;3518;3704;3919;4119;4343;4542;4748;4966;5152;5355;5553;5762;5939;6158;6369;6554;6804;6977;7173;7384;7599;7799;8009;8227;8411;8622;8822;9040;9238;9445;9642;9863;10028;10285;10471;10656;10835;11060;11707;11482;11680;11892;12118;12303;12534;12665;12945;13124
7550;250;443;634;828;1043;1244;1448;1681;1851;2058;2243;2450;2663;2869;3054;3267;3458;3688;3859;4085;4270;4453;4661;4922;5062;5263;5490;5683;5870;6044;6246;6475;6660;6902;7057;7325;7466;7676;7910;8076;8280;8521;8668;8906;9074;9301;9880;10380;9947;10107;10344;10538;10708;10928;11093;11285;11912;11764;11930;12116;12331;12555;12709;12961
8050;263;468;649;844;1081;1298;1506;1722;1949;2157;2363;2574;2774;2991;3201;3412;3620;3811;4036;4245;4463;4664;4857;5071;5275;5475;5692;5886;6083;6325;6504;6746;6960;7146;7364;7535;7751;7968;8203;8399;8614;8837;9046;9215;9497;9638;9883;10085;10307;10489;10680;10924;11152;11304;11524;11798;12005;12181;12382;12584;12817;12986;13191;13429
8550;252;475;669;889;1115;1318;1618;1863;1981;2155;2369;2592;2831;3033;3252;3451;3684;3873;4095;4325;4574;4750;5015;5209;5386;5611;5819;6072;6264;6482;6719;6926;7112;7360;7604;7798;8002;8218;8446;8618;8866;9078;9289;9489;9714;9912;10145;10358;10594;10830;11023;11219;11486;11662;11856;12070;12275;12508;12749;12959;13202;13378;13592;13837
9050;215;425;635;842;1056;1256;1470;1713;1924;2139;2330;2545;2732;2948;3142;3361;3597;3763;3988;4196;4404;4601;4818;5036;5245;5465;5667;5897;6054;6284;6495;6705;6908;7105;7326;7531;7745;7966;8155;8387;8559;8790;8970;9220;9445;9630;9832;10058;10253;10463;10732;10897;11131;11328;11534;11720;11955;12164;12346;12552;12765;13000;13246;13405
9550;223;439;658;882;1190;1408;1658;1877;2116;2235;2416;2627;2861;3080;3291;3518;3740;3946;4188;4396;4594;4852;5058;5261;5484;5720;5919;6134;6358;6565;6815;7039;7250;7456;7670;7935;8138;8361;8551;8776;8970;9222;9428;9654;9863;10098;10326;10630;10709;11005;11219;11421;11640;11871;12084;12298;12517;12715;12903;13162;13644;13655;13862;14881
10050;284;482;685;921;1136;1352;1537;1754;1957;2195;2393;2620;2844;3051;3289;3500;3718;3931;4149;4373;4636;4798;5044;5238;5468;5677;5891;6132;6319;6552;6804;6983;7225;7411;7636;7874;8070;8304;8515;8735;8939;9159;9380;9603;9828;10028;10263;10491;10668;10930;11090;11323;11594;11778;12073;12225;12470;12698;12880;13107;13340;13543;13750;14034
10550;224;448;667;892;1116;1345;1562;1794;1999;2225;2464;2677;2896;3120;3344;3592;3785;4017;4226;4464;4672;4888;5117;5345;5572;5796;6003;6229;6471;6673;6923;7131;7375;7577;7795;8004;8248;8514;8728;8897;9115;9367;9561;9766;10054;10245;10459;10698;10924;11117;11342;11564;11844;12007;12224;12471;12688;12912;13090;13328;13554;13810;14018;14245
11050;226;448;666;898;1108;1333;1562;1788;2003;2231;2447;2672;2896;3138;3334;3575;3775;4004;4235;4472;4695;4912;5125;5361;5580;5784;6028;6244;6462;6676;6953;7147;7392;7598;7773;8043;8274;8454;8715;8955;9131;9335;9581;9787;10018;10257;10535;10696;10917;11135;11382;11561;11806;11997;12248;12477;12725;12910;13265;13395;13543;13816;14068;14221
11550;232;449;683;914;1142;1377;1610;1829;2062;2302;2525;2750;3028;3211;3412;3658;3888;4124;4359;4570;4795;5019;5289;5483;5707;5963;6151;6415;6618;6871;7070;7328;7541;7751;8000;8218;8459;8667;8908;9158;9379;9565;9817;10076;10263;10501;10739;10990;11182;11391;11662;11839;12132;12308;12557;12770;12985;13228;13500;13736;13898;14122;14387;14599
12050;233;456;684;910;1148;1379;1605;1830;2064;2289;2540;2732;2988;3214;3436;3667;3914;4139;4415;4585;4818;5057;5255;5488;5715;5915;6199;6409;6625;6834;7088;7308;7558;7776;8031;8232;8448;8666;8900;9169;9391;9615;9827;10067;10298;10502;10734;10999;11190;11421;11691;11855;12154;12411;12543;12795;13032;13246;13481;13719;14001;14183;14373;14604
12550;232;463;695;939;1156;1384;1617;1845;2075;2302;2545;2768;3005;3233;3463;3697;3942;4160;4373;4606;4835;5064;5286;5577;5770;5977;6219;6472;6681;6936;7131;7378;7580;7837;8089;8319;8516;8770;8977;9236;9452;9703;9918;10177;10443;10607;10808;11066;11275;11530;11744;11962;12220;12456;12670;12932;13136;13315;13613;13799;14060;14275;14494;14739
13050;239;482;717;969;1203;1438;1681;1925;2180;2412;2642;2893;3138;3370;3612;3862;4103;4336;4564;4826;5061;5316;5544;5788;6056;6272;6516;6794;6996;7217;7500;7720;7962;8208;8449;8703;8922;9163;9464;9669;9878;10184;10386;10613;10859;11079;11354;11578;11822;12084;12318;12571;12776;13029;13402;13499;13762;14004;14260;14500;14720;15084;15162;15434
13550;236;463;703;928;1151;1398;1621;1860;2096;2327;2548;2783;3047;3243;3479;3704;4048;4166;4403;4642;4868;5112;5333;5590;5790;6041;6257;6525;6754;6998;7203;7453;7627;7935;8121;8363;8600;8848;9070;9321;9546;9792;10052;10242;10435;10674;10889;11171;11354;11608;11862;12076;12304;12544;13369;13048;13230;13459;13709;13919;14159;14374;14607;14932
14050;243;478;711;955;1198;1437;1671;1907;2149;2377;2632;2859;3102;3320;3553;3808;4031;4262;4506;4749;4988;5223;5470;5718;5925;6147;6428;6606;6877;7100;7321;7598;7830;8047;8369;8536;8771;9026;9228;9483;9723;9961;10201;10433;10647;10892;11164;11366;11616;11836;12064;12339;12576;12764;12990;13270;13499;13802;13974;14235;14434;14642;14898;15129
14550;235;469;692;933;1155;1410;1626;1852;2092;2325;2554;2796;3021;3285;3479;3720;3937;4223;4435;4645;4880;5346;5730;5651;5799;6019;6294;6466;6736;7009;7188;7485;7664;7910;8163;8341;8591;8857;9066;9360;9528;10218;10039;10253;10476;10663;10964;11153;11427;11619;11871;12117;12366;12536;12803;13020;13292;13509;13715;13941;14188;14378;14650;14857
15050;246;477;724;966;1197;1430;1666;1896;2144;2400;2637;2871;3100;3355;3580;3812;4105;4325;4556;4790;5020;5293;5543;5731;6000;6235;6466;6703;6982;7242;7451;7651;7885;8194;8370;8621;8852;9090;9349;9597;9856;10061;10303;10521;10765;11051;11216;11454;11752;11972;12184;12468;12672;12906;13239;13387;13643;13892;14155;14342;14594;14873;15037;15361
15550;248;487;730;971;1231;1465;1705;1948;2201;2446;2685;2911;3178;3419;3673;3921;4178;4418;4648;4905;5129;5415;5656;5884;6121;6395;6619;6856;7101;7341;7583;7911;8085;8340;8647;8845;9070;9299;9550;9813;10062;10316;10526;10816;11060;11296;11540;11777;12030;12252;12521;12712;12994;13246;13492;13747;13967;14204;14462;14699;14962;15207;15457;15722
16050;244;488;728;976;1201;1450;1700;1922;2178;2424;2671;2878;3150;3382;3625;3864;4107;4332;4584;4819;5063;5326;5555;5801;6037;6280;6510;6776;6996;7248;7479;7719;8003;8233;8436;8687;8934;9177;9473;9723;9938;10182;10379;10618;10921;11133;11387;11713;11859;12115;12312;12602;12806;13072;13269;13511;13814;14044;14377;14503;14725;15008;15236;15484
16550;249;492;736;984;1225;1498;1718;1965;2190;2449;2709;2946;3254;3438;3693;3913;4185;4424;4748;4934;5207;5414;5665;6042;6146;6403;6659;6871;7141;7367;7667;7846;8149;8395;8687;8884;9093;9366;9621;9879;10116;10365;10595;10830;11085;11358;11608;11839;12167;12362;12614;12820;13571;14207;13718;13823;14066;14388;14564;14822;15010;15225;15651;15852
17050;251;497;741;989;1237;1499;1733;1993;2235;2503;2745;3007;3261;3518;3751;4021;4264;4515;4774;5004;5279;5525;5760;6074;6329;6513;6830;7044;7356;7562;7870;8106;8292;8533;8825;9077;9326;9569;9836;10074;10313;10605;10851;11095;11335;11653;12485;12082;12350;12565;12885;13070;13354;13621;13912;14128;14378;15410;15673;15105;15346;15646;15914;16134
17550;243;486;732;971;1226;1466;1704;1941;2188;2437;2692;2918;3184;3430;3661;3904;4381;4700;4659;4900;5127;5405;5789;6306;6128;6403;6620;6886;7112;7390;7610;7878;8096;8330;8616;8827;9058;9355;9560;9832;10080;10302;10641;10799;11040;11309;11531;11905;12007;12277;12554;12798;13038;13266;13585;14773;15000;15265;14485;14734;15029;15293;15644;15716
18050;247;490;730;983;1218;1465;1722;1940;2209;2451;2765;2923;3188;3416;3668;3925;4172;4434;4720;4961;5168;5425;5671;5926;6202;6419;6674;6995;7151;7453;7654;7894;8171;8419;8972;9515;9787;10086;10043;9920;10129;10402;10675;10892;11128;11406;11643;11927;12660;12791;12645;12925;13171;13343;13619;13894;14092;14391;14579;15063;15085;15355;15563;15856
18550;278;513;775;1028;1291;1546;1820;2101;2341;2592;2838;3133;3421;3658;3928;4183;4500;4750;5044;5284;5516;5786;6488;6481;6570;6841;7146;7405;7651;7959;8165;8450;8753;9005;9223;9531;9776;10044;10294;10584;10863;11161;11351;11631;11980;12171;12448;12735;12982;13257;13513;13753;14983;14277;14513;14774;15072;15354;15671;16017;16184;16457;16973;16944
19050;251;498;759;1001;1250;1498;1763;1978;2239;2493;2751;2997;3256;3505;3773;3997;4257;4525;4777;5055;5297;5527;5779;6043;6351;6557;6837;7494;7866;8090;8341;8614;8918;9178;8867;9094;9314;9564;9928;10123;10374;10587;10833;11138;11323;11613;11864;12175;12345;12643;12932;13878;13365;13581;13872;14128;14362;14584;14899;15170;15372;15747;15852;16111
19550;283;512;766;1014;1273;1545;1791;2055;2304;2584;2817;3093;3365;3613;3893;4162;4424;4681;4940;5208;5469;5738;5998;6237;6544;6840;7067;7318;7593;7830;8105;8423;8647;8876;9154;9417;9718;9997;10232;10471;10714;11022;11335;11533;11827;12033;12344;12579;12867;13137;13385;13605;13894;14182;15396;15654;14936;15234;15427;15738;16048;16287;16486;16823
