n;predictiontime;binarysearchtime
100;56827;44824
100;54227;41762
100;49746;39839
100;55438;44444
100;65585;51947
100;61454;49032
100;49156;41192
100;55066;44198
100;48480;39595
100;55726;46542
100;50589;38838
100;47055;39920
100;52084;42503
100;60938;47456
100;52823;46606
100;64765;50154
100;51397;42616
100;50020;42593
100;46404;39498
100;61520;47168
100;42502;38017
100;56101;44955
100;51038;44459
100;53106;42440
100;64175;47942
100;56084;45974
100;62677;49041
100;45774;40452
100;58204;46727
100;46582;41106
100;44586;37165
100;49189;41274
100;40740;35186
100;58563;46462
100;43967;38268
100;60665;46990
100;43963;39133
100;56037;42052
100;63624;48372
100;52385;43897
100;48393;41512
100;45736;39798
100;65197;50456
100;54374;45601
100;56819;44791
100;49036;41235
100;51139;43386
100;56722;46873
100;49701;42187
100;60568;46828
100;50469;43366
100;48976;40324
100;57621;47731
100;58212;44936
100;51688;42783
100;56152;44371
100;55194;45166
100;48605;41524
100;44451;37796
100;41353;38420
100;50723;42889
100;63009;51358
100;47443;39024
100;50049;41637
100;45974;39941
100;59300;48184
100;51892;44287
100;54403;44998
100;57041;45797
100;53456;42285
100;47673;41877
100;61588;49507
100;56572;45867
100;63993;50533
100;43149;36821
100;60622;48567
100;55487;45981
100;57182;45727
100;50600;41970
100;64264;48401
100;54252;44599
100;46672;39282
100;60759;48445
100;53687;43981
100;53675;46042
100;46444;40251
100;49925;42832
100;54016;45053
100;62744;50124
100;53623;45275
100;54697;44500
100;55670;43849
100;56360;45723
100;49579;40391
100;49262;41797
100;54858;45318
100;62295;50157
100;63078;49960
100;50741;42195
100;59116;47833
100;54604;45152
100;55384;44385
100;52067;43241
100;50699;43104
100;51393;43796
100;52099;40122
100;49094;39202
100;51608;44758
100;51911;41553
100;64346;50928
100;64444;51206
100;53728;44578
100;59557;45633
100;57157;50538
100;64623;51740
100;58662;45766
100;48856;41829
100;58635;45269
100;53888;44804
100;39827;35700
100;55973;43948
100;58135;44754
100;52480;42231
100;57303;44222
100;55244;47574
100;56756;43283
100;58061;46255
100;51023;42958
100;47662;39651
100;37647;35056
100;57599;47077
100;54964;43109
100;50704;40276
100;59369;46824
100;52315;42207
100;59166;47955
100;64925;49237
100;54910;45505
100;45965;39026
100;52314;43112
100;53879;41636
100;59994;45208
100;57455;46630
100;68865;49548
100;46597;37370
100;47543;39937
100;56212;48641
100;49779;41927
100;54219;43687
100;57008;46006
100;49609;42552
100;56405;44715
100;67294;51175
100;53281;45142
100;52861;44329
100;52361;43190
100;63461;51315
100;50675;42687
100;45543;38836
100;50729;43347
100;59302;47415
100;47338;39387
100;66165;50064
100;52953;44489
100;52899;42762
100;50196;41506
100;44195;38785
100;57046;47394
100;56081;46004
100;51381;43081
100;45736;40378
100;48320;39671
100;45806;38180
100;61014;48808
100;54616;44247
100;61904;48881
100;50050;42070
100;53979;44841
100;50660;43501
100;62570;46652
100;52319;43829
100;48292;40324
100;64863;49982
100;56859;47558
100;53480;41753
100;56689;46292
100;53617;45103
100;60810;45056
100;47286;37907
100;60022;46393
100;55896;46708
100;49115;40757
100;56266;45593
100;49084;41798
100;49805;44817
100;60076;46606
100;49758;43175
100;61052;46975
100;56241;47071
100;41191;37665
100;48811;43478
100;45892;39223
100;49865;40649
100;54786;46039
100;58467;47778
100;48979;40575
100;51107;42838
100;54652;44035
100;43396;38747
100;55274;43429
100;53116;45328
100;56676;48005
100;49593;43100
100;44738;36506
100;50633;44029
100;61145;50161
100;59630;45629
100;46457;41865
100;60748;46756
100;46957;39420
100;56406;46568
100;47952;40910
100;51245;41726
100;56600;46087
100;39770;35978
100;52505;44092
100;56718;45327
100;52288;42099
100;48877;41280
100;49462;41427
100;53203;45258
100;50320;40345
100;62972;51397
100;53722;44880
100;50769;44068
100;62102;49909
100;54454;42877
100;54546;44768
100;49336;42119
100;53074;41786
100;52871;44679
100;63758;52856
100;49433;39181
100;44415;39634
100;65149;51376
100;51759;44131
100;53450;43783
100;57474;48823
100;51472;41487
100;62140;49695
100;56642;48358
100;58159;49418
100;55419;45707
100;46986;39398
100;59527;46337
100;50045;43966
100;62198;49248
100;51497;43122
100;58590;46232
100;63172;50717
100;43979;38003
100;59682;49306
100;56795;44083
100;54197;42852
100;52052;46511
100;58356;46250
100;52170;43607
100;49542;42958
100;50634;42299
100;59869;44133
100;40204;35097
100;54276;40485
100;54386;44133
100;62074;49717
100;48213;41245
100;48234;41346
100;48799;40884
100;47592;39263
100;51236;42135
100;56870;46182
100;54530;43745
100;52532;42845
100;53534;45224
100;53011;41879
100;52481;42618
100;54487;45320
100;58993;48507
100;59457;45533
100;49765;43685
100;49609;41517
100;48523;40006
100;55937;44998
100;48000;41915
100;60840;46747
100;41263;36854
100;48750;41100
100;57786;45336
100;46071;42770
100;47775;41550
100;43932;37458
100;50942;43339
100;52237;44784
100;51844;44106
100;45913;40241
100;57009;47414
100;50207;42059
100;51418;41217
100;49046;38674
100;62224;47470
100;46214;40259
100;55456;45816
100;47771;41008
100;52075;45020
100;49714;41910
100;49407;40360
100;55246;42862
100;48617;45104
100;55824;44328
100;56782;45765
100;57080;46754
100;52549;42234
100;70595;53481
100;51182;40046
100;53195;46095
100;48371;42866
100;50746;43156
100;58184;47178
100;57716;43157
100;48551;41253
100;54148;43941
100;49635;40873
100;51741;45321
100;54893;45312
100;50366;43123
100;47262;41829
100;55653;45654
100;53189;43169
100;60711;48548
100;59506;45584
100;53711;44417
100;48547;41419
100;52307;42742
100;50081;41943
100;57052;45966
100;59526;48041
100;50815;43473
100;45659;40407
100;62753;49471
100;49306;42204
100;49373;42166
100;53971;44192
100;45089;37799
100;51556;42741
100;63919;48654
100;57272;43334
100;51992;41644
100;54193;43759
100;51236;43069
100;53430;44868
100;58579;48622
100;70204;52289
100;51539;41889
100;43562;38650
100;61200;47593
100;59685;46978
100;55681;42940
100;49676;43077
100;43704;40165
100;52080;43274
100;54864;45706
100;61278;48150
100;51473;44178
100;55883;43651
100;52741;41030
100;45421;39031
100;45412;38414
100;60496;46704
200;64838;57179
200;56411;50217
200;52706;47335
200;69795;59555
200;52354;46475
200;55141;49631
200;63746;54695
200;63840;56174
200;50308;45691
200;56423;50862
200;62111;54359
200;50015;45467
200;66898;59415
200;54143;48517
200;55523;50837
200;57921;52413
200;55706;51566
200;60333;54970
200;59008;50673
200;59710;51427
200;63662;53366
200;60789;55966
200;49253;45868
200;56666;48778
200;58974;51572
200;60726;52876
200;49954;45752
200;63757;54297
200;62942;54655
200;69063;61201
200;54394;50560
200;73275;61012
200;66329;57389
200;68729;59133
200;67808;57277
200;55655;47372
200;68303;57756
200;64909;55636
200;65763;57537
200;58366;50736
200;64110;54219
200;63692;55157
200;57593;50858
200;58847;50728
200;68537;54471
200;62367;54849
200;66195;55471
200;51057;45653
200;54890;50532
200;66364;58202
200;54679;50620
200;62996;54917
200;60449;53094
200;60183;54533
200;50130;45962
200;71577;60259
200;57116;51602
200;72413;61627
200;47751;44129
200;62837;57284
200;60999;55977
200;63577;56086
200;57251;50338
200;72907;59847
200;50349;45140
200;67327;55917
200;56962;50920
200;51767;46482
200;57664;51824
200;75230;63430
200;66329;58437
200;55467;50433
200;52496;44376
200;64902;57793
200;60968;54075
200;63102;55327
200;61014;52307
200;56676;51526
200;51140;47437
200;61359;55735
200;56981;48939
200;70809;59030
200;66136;56695
200;62600;54831
200;53189;47417
200;62488;54638
200;72011;60921
200;52775;46903
200;61379;54065
200;69618;60053
200;51613;47143
200;59915;51837
200;64931;56091
200;67568;55764
200;59479;54177
200;58861;52190
200;61974;53646
200;55121;47142
200;57603;51854
200;60262;52753
200;58736;54032
200;63181;53532
200;52182;47798
200;59958;52275
200;61079;53673
200;57773;51041
200;60640;52630
200;51815;48695
200;60318;51724
200;53590;49169
200;62863;57228
200;67626;58844
200;65219;54544
200;47696;45038
200;65839;57785
200;57528;53137
200;50667;45835
200;64494;57362
200;61093;55490
200;61764;52279
200;54929;49255
200;54414;48388
200;55216;48823
200;59561;53566
200;64458;57534
200;53073;46863
200;66792;58542
200;62544;55287
200;62372;55108
200;64696;57505
200;60346;53128
200;61138;53977
200;67988;58942
200;71336;59768
200;56703;51091
200;60972;52920
200;69323;59276
200;52456;49610
200;62640;55513
200;66102;57725
200;54488;48300
200;65102;55906
200;64004;55228
200;72627;62542
200;64066;54917
200;57002;48281
200;62400;56684
200;59996;52934
200;65148;57827
200;56681;50037
200;61079;53325
200;60543;55114
200;60522;54138
200;50477;47305
200;67661;55029
200;69586;59203
200;66313;55355
200;69685;59849
200;52182;47008
200;53082;46499
200;59504;53638
200;67509;56694
200;64542;58955
200;64421;55949
200;73233;61477
200;53043;48258
200;68266;60818
200;57353;49638
200;56365;49875
200;61391;52700
200;51411;47104
200;59412;53260
200;63655;55007
200;60749;51836
200;56193;48667
200;55727;49788
200;57155;50504
200;68316;57838
200;55048;49106
200;60121;53458
200;60197;55251
200;65712;56431
200;54722;49072
200;51613;46098
200;68081;58204
200;56304;49251
200;55153;47929
200;59019;50197
200;50916;45922
200;70621;56846
200;59573;52631
200;68224;57616
200;50884;45567
200;61090;51773
200;58509;51738
200;67730;61598
200;72206;60984
200;60412;51134
200;72482;63592
200;72735;61851
200;55582;47959
200;68081;57534
200;59288;52917
200;55063;48797
200;57877;48899
200;51085;46337
200;60332;52851
200;63167;55800
200;60275;50774
200;62573;53722
200;58859;52807
200;64033;56471
200;54338;47440
200;62292;54333
200;62931;56525
200;48016;43748
200;54695;50573
200;64267;54493
200;77476;63750
200;68654;59983
200;61253;55148
200;65024;56677
200;57593;51009
200;64231;58485
200;54078;49584
200;66469;57571
200;58119;52140
200;50904;47069
200;50783;44942
200;57860;52869
200;51982;48670
200;61909;53825
200;52224;45842
200;70408;59365
200;60267;52575
200;66723;57672
200;55587;49574
200;53560;46407
200;54554;46923
200;60933;53472
200;55542;49609
200;52267;47717
200;57545;51074
200;60800;53792
200;58819;53078
200;65232;56202
200;56471;50739
200;52675;49450
200;66504;56773
200;66899;56663
200;68217;58594
200;52522;45025
200;63186;54905
200;61026;52373
200;62471;55596
200;68332;61101
200;60545;53357
200;45049;41835
200;71648;61198
200;75248;64508
200;53907;47793
200;55369;49767
200;62461;53242
200;62903;57908
200;57597;51448
200;54500;48625
200;68738;58729
200;70974;60205
200;64978;56695
200;60188;53525
200;50276;47049
200;61756;52397
200;63719;55376
200;67179;55905
200;65300;56479
200;55428;49154
200;54628;49854
200;62980;51491
200;55378;49011
200;62840;54987
200;71592;60949
200;63422;54589
200;63856;55945
200;65800;53779
200;63253;53643
200;53241;49259
200;71961;56511
200;51653;46765
200;67659;57576
200;56609;50919
200;44698;41740
200;53094;49576
200;58483;48793
200;57341;51528
200;60642;53624
200;60932;53851
200;58617;50602
200;70959;60124
200;55831;49744
200;63930;56655
200;63320;53127
200;56316;49124
200;53683;45693
200;53712;47985
200;61662;55211
200;54774;49151
200;64369;54824
200;50039;44833
200;55781;51933
200;74151;59947
200;62217;53839
200;59323;52189
200;63612;53663
200;67889;60823
200;70355;60959
200;57683;51284
200;56167;50768
200;64171;56930
200;50344;45019
200;64331;53341
200;57344;50829
200;61257;54640
200;53216;47558
200;65268;54872
200;67922;57491
200;57530;49954
200;59020;52420
200;61652;54032
200;59471;53158
200;60175;55197
200;50412;44731
200;52433;47186
200;62314;53240
200;77470;65348
200;61689;55382
200;50242;45911
200;63531;55328
200;56651;50063
200;69995;58929
200;55595;49646
200;61867;52400
200;69185;59850
200;58400;51914
200;52548;49116
200;66337;57201
200;61453;53559
200;59577;54118
200;65802;55544
200;62033;55618
200;64534;53365
200;65613;56658
200;47572;43770
200;59818;54187
200;59554;53525
200;54803;49614
200;54416;49749
200;57275;51232
200;76868;63469
200;66069;56157
200;57064;51270
200;50933;45661
200;59516;51971
200;68612;59343
200;62829;56524
200;67163;55698
200;60007;53577
200;64596;55997
200;63727;55800
200;77975;62169
200;59479;54484
200;56173;48941
200;57761;50887
200;56294;50716
200;58604;51405
200;55737;50803
200;63110;54387
200;68090;57125
200;60955;53573
200;62982;55318
200;59051;50301
200;60156;50068
200;58133;50048
200;59715;51752
200;60812;53761
200;62243;54664
200;59991;51967
200;71136;62097
200;56221;50457
200;54198;49144
200;59122;56012
200;52751;48108
200;66024;58165
200;61974;54823
200;59473;53654
200;60772;53955
200;68103;58010
200;67054;57037
200;55103;47899
200;53494;47326
200;54436;49464
200;61692;54543
200;66009;58648
200;57672;52218
200;58827;54153
200;66799;55490
200;58937;51304
200;70148;64689
200;67877;57475
200;58031;52527
200;72009;61674
200;61300;53007
200;61315;53947
200;69007;57451
200;56292;51990
200;60695;53881
200;46256;43883
200;64010;52805
200;54812;46950
200;66585;57331
200;55185;49230
200;72191;57765
200;66075;56070
200;55669;50084
200;59787;50313
200;57789;51215
200;54561;49430
200;50716;44902
200;55750;52105
200;52420;47136
200;58458;50782
200;60781;53905
200;55667;48592
200;54393;48553
200;68599;59295
200;50037;44996
200;61689;53960
200;64757;55503
200;57348;49804
200;60820;54858
200;61933;57093
200;61061;53025
200;54076;48918
200;49309;45591
200;67597;60247
200;61115;54847
200;49551;44300
200;66579;58841
200;63249;54839
200;48909;43782
200;54093;48637
200;59319;51209
200;54636;48636
200;56086;50189
200;62165;53637
200;61287;52454
200;48648;43689
200;57052;52140
200;51191;46360
200;67955;58368
200;56584;50283
200;64569;56686
200;57705;50105
200;64372;55845
200;51145;47730
200;60021;53773
200;61930;53646
200;66407;57240
200;59957;51756
200;66585;56878
200;68431;57081
200;63215;56250
200;61337;52348
200;65059;58423
200;65475;56134
200;64007;56865
200;62646;54642
200;64603;53698
200;65319;57444
200;65410;55633
200;63654;55561
200;54891;49619
200;54833;48794
200;54424;49470
200;59444;52021
200;58022;50398
200;62567;54616
200;68775;60431
200;60105;54436
200;63446;55286
200;71620;60646
200;67677;60019
200;70204;59643
200;62380;54490
200;56127;49050
200;58946;53856
200;63880;56845
200;63578;55593
200;63534;54377
200;55669;50517
200;58746;52449
200;60136;51553
200;60017;53484
200;48250;44337
300;64383;63124
300;73603;70214
300;67691;65296
300;62589;62218
300;63741;62538
300;66986;65691
300;62481;61183
300;67847;68123
300;60718;61156
300;66628;64915
300;65374;63588
300;64549;60417
300;68401;67169
300;67691;67635
300;65738;64181
300;58159;59044
300;60419;59046
300;61486;59635
300;60667;62092
300;68307;67135
300;59130;59402
300;69007;68635
300;72819;72755
300;72579;70411
300;66365;65964
300;69344;68259
300;54672;53732
300;65812;65716
300;54114;52958
300;62586;61250
300;64300;64483
300;62595;62689
300;65441;64356
300;61906;59607
300;60519;59899
300;67196;65248
300;63490;65569
300;70396;67480
300;55632;54476
300;60882;60175
300;57072;54984
300;65914;64071
300;58572;57322
300;61211;59434
300;68519;68759
300;68900;70555
300;61125;59365
300;61885;62201
300;69211;67543
300;55211;55326
300;60864;58743
300;64296;65795
300;61366;61422
300;71145;68189
300;68758;68208
300;70399;69398
300;70453;69475
300;70223;70598
300;66000;67197
300;68218;65163
300;65778;65179
300;56358;55511
300;61264;61203
300;65103;65442
300;60610;60966
300;66625;68576
300;58124;59130
300;70177;70527
300;65341;64881
300;68025;66363
300;64871;62424
300;64099;65224
300;67047;63626
300;64036;62552
300;60223;60724
300;60012;58417
300;71095;68269
300;62165;61215
300;60291;60036
300;59575;60419
300;70281;66460
300;63133;62205
300;60831;60933
300;60074;61031
300;62072;61382
300;65765;63870
300;61222;59232
300;62539;61878
300;55008;55077
300;62974;64368
300;64635;62022
300;61278;60756
300;60117;59096
300;59089;58683
300;59172;58040
300;60223;58544
300;68281;67000
300;60389;60089
300;52756;50689
300;69372;70500
300;59945;58488
300;68241;68223
300;67157;66397
300;60732;59569
300;63243;61437
300;64175;65221
300;63737;61652
300;67468;64754
300;68111;67527
300;60067;59240
300;62383;60887
300;58007;58638
300;68258;67373
300;61957;61443
300;54829;53432
300;55879;54334
300;53810;54312
300;60241;58496
300;67435;65002
300;60346;59283
300;66305;66254
300;67857;66581
300;60293;58285
300;59014;58191
300;66623;64015
300;67315;67105
300;59766;57971
300;61123;59217
300;60760;61765
300;53314;53275
300;59178;58314
300;59445;58331
300;63030;61473
300;55611;54735
300;64203;62158
300;61170;59131
300;62030;59715
300;66151;65766
300;63536;61808
300;58715;57284
300;54807;53958
300;69542;68274
300;59544;58521
300;64464;64484
300;52513;51114
300;62434;60405
300;68003;68418
300;68556;65799
300;62088;59845
300;67986;70673
300;62704;63339
300;67142;66005
300;55025;52692
300;63891;62566
300;59906;58188
300;65402;66520
300;59748;58287
300;66340;62475
300;51727;51573
300;59641;60957
300;62730;62030
300;62280;62213
300;70511;69311
300;51803;52101
300;66014;67588
300;53003;51133
300;63394;62935
300;71371;70481
300;65075;66175
300;62134;63119
300;59454;58094
300;70178;69150
300;68233;69278
300;69405;67481
300;60118;59759
300;57103;55960
300;62629;62619
300;55455;54152
300;56534;55016
300;60936;59491
300;58686;58653
300;66336;66747
300;54739;52566
300;65372;63659
300;59325;58672
300;65395;66202
300;57397;55814
300;67368;64684
300;56582;56573
300;56823;55392
300;62040;60296
300;56154;55236
300;59004;56985
300;64294;64314
300;59325;59723
300;61763;60392
300;57409;55854
300;61824;60405
300;60378;59176
300;68049;70438
300;50781;49948
300;60595;60189
300;59573;57444
300;59021;57429
300;66655;63504
300;61777;60290
300;52677;52394
300;54464;53528
300;66668;65341
300;58822;59344
300;58193;58839
300;60331;60030
300;65559;65086
300;62883;62808
300;63848;62921
300;66235;65430
300;64667;66279
300;53914;52086
300;64022;60666
300;63342;63436
300;65683;66050
300;60320;58196
300;59257;57841
300;55745;53692
300;65557;63070
300;55496;55802
300;61037;58934
300;64711;63127
300;64707;65943
300;69992;67948
300;67608;65502
300;61930;61602
300;57744;57741
300;58847;57283
300;62811;61601
300;69050;67892
300;59059;59170
300;64036;63340
300;61844;62089
300;57639;58140
300;68976;66742
300;67543;66266
300;67130;66293
300;59364;56635
300;64903;62744
300;66360;65579
300;60702;59522
300;60545;60239
300;62696;64605
300;69696;67007
300;52288;51631
300;66408;67411
300;62019;61964
300;52884;50693
300;56964;56698
300;66131;65251
300;62549;61711
300;62134;62458
300;64299;62325
300;61519;63033
300;69465;69945
300;57505;57427
300;56991;58132
300;68247;68967
300;72139;70310
300;56609;56669
300;50927;49361
300;57326;57175
300;60092;60501
300;68328;66826
300;60259;58963
300;58604;59357
300;61340;60925
300;51190;49904
300;63606;62592
300;70452;67499
300;63448;65141
300;61940;60096
300;64535;63217
300;68460;66139
300;69549;69584
300;64954;63393
300;64502;62112
300;61334;60673
300;69308;68384
300;62518;62004
300;63046;62755
300;61478;60525
300;63912;61402
300;58759;59476
300;56900;57589
300;58324;56218
300;57655;56675
300;58189;57084
300;71063;68983
300;62365;61198
300;71454;71925
300;53795;52480
300;72909;72565
300;72035;71580
300;58827;56218
300;65224;63098
300;63252;60621
300;62836;63088
300;60511;60504
300;64962;66150
300;67281;64340
300;67157;65697
300;64423;62668
300;65048;63910
300;61314;61193
300;63033;62197
300;67045;66639
300;61956;59972
300;67397;65980
300;62586;62986
300;64834;65241
300;59694;57936
300;60297;58516
300;66044;64137
300;65969;65025
300;61559;60554
300;62792;60577
300;53000;51632
300;69901;68613
300;59182;58909
300;57079;57508
300;60617;58109
300;62546;60958
300;61076;59931
300;64823;62894
300;59688;59120
300;59845;60135
300;61049;59195
300;59419;59429
300;61695;60058
300;55152;54474
300;62482;62569
300;61220;61562
300;63521;61792
300;67717;67846
300;62551;61564
300;63294;63882
300;61558;61389
300;62641;61244
300;59500;56474
300;53954;52910
300;50517;50063
300;67635;66361
300;69413;70269
300;52054;50944
300;56006;54319
300;60346;59494
300;64061;64030
300;65165;64813
300;68527;67031
300;61897;62083
300;53843;53165
300;61376;60278
300;66941;65068
300;64587;64137
300;56370;57178
300;62375;59951
300;74007;71683
300;57801;58552
300;64922;64113
300;70040;67088
300;59237;58014
300;55454;54953
300;61203;59956
300;54833;54751
300;57496;55638
300;61108;61149
300;57672;56553
300;67993;67364
300;60956;61194
300;67156;66987
300;67250;66350
300;62374;61250
300;69704;67419
300;57450;59005
300;59652;57801
300;60069;60987
300;75216;73964
300;66678;65614
300;63439;61627
300;65916;65569
300;61365;61174
300;54871;53879
300;67783;66562
300;53955;52642
300;66062;65140
300;61263;59877
300;64387;63629
300;59393;58029
300;63240;62311
300;59876;59574
300;66575;66396
300;58508;58731
300;63686;65410
300;65795;64153
300;59387;59338
300;71830;71990
300;62646;61255
300;66118;66615
300;59742;60502
300;65892;65640
300;59087;60296
300;65226;64641
300;48155;47341
300;62941;61619
300;58717;56721
300;49927;49933
300;63600;63723
300;63626;62806
300;57489;55589
300;62959;61350
300;57896;57142
300;65531;65168
300;55797;54534
300;59417;60169
300;57986;56838
300;59806;59720
300;64483;64714
300;60294;59827
300;63370;61329
300;68217;68720
300;69461;66798
300;49348;48352
300;65990;66438
300;60317;60020
300;61806;61230
300;56783;55676
300;61622;60091
300;67019;65825
300;60104;57110
300;61120;59605
300;61176;59962
300;58732;57543
300;62352;61478
300;59727;60236
300;61218;60087
300;58104;58695
300;57766;57088
300;61717;62607
300;58402;57862
300;57905;57694
300;68340;70337
300;57512;57093
300;61939;61942
300;67436;64548
300;50637;50511
300;63484;61023
300;59677;61192
300;61828;60709
300;65300;65374
300;54547;54627
300;61340;60453
300;59091;57486
300;60756;59908
300;59156;58559
300;51427;49994
300;64510;64304
300;57968;57658
300;70567;70758
300;68274;68112
300;64548;64235
300;62194;60934
300;65342;65489
300;58241;58535
300;62658;63738
300;60374;59472
300;58843;59587
300;58915;58300
300;64784;65554
300;65575;64499
300;58698;58485
300;56806;55812
300;63730;65669
300;63075;61218
300;65195;66733
300;59871;58139
300;61337;62149
300;62583;62097
300;55187;54228
300;64576;65297
300;57696;57366
300;63940;63069
300;59057;58984
300;58606;58961
300;62296;63141
300;58110;56363
300;58986;59433
300;56625;54924
300;70840;66922
300;66908;67383
300;59571;58251
300;58525;59011
300;64364;63424
300;73271;71549
300;67028;65735
300;63876;61044
300;67834;67607
400;77599;78482
400;69718;72105
400;70202;75678
400;67675;70621
400;78217;80338
400;69770;72778
400;64932;68132
400;73422;74189
400;75267;76005
400;65064;65484
400;67520;69802
400;69821;72890
400;67017;67600
400;73589;73598
400;65695;65668
400;68559;68980
400;71960;75101
400;69411;69294
400;65667;69244
400;73345;78447
400;71389;72948
400;76474;77817
400;66624;68895
400;73874;79639
400;62875;64697
400;72066;74320
400;76804;77291
400;72427;75453
400;71839;70638
400;67970;68604
400;57326;59427
400;72172;74300
400;68032;71852
400;66332;68620
400;67083;70345
400;66320;68323
400;75711;76392
400;81081;84431
400;68571;69993
400;62690;64618
400;70890;69878
400;68087;67366
400;61604;62886
400;78112;83607
400;58732;59961
400;68430;69011
400;72401;72758
400;60422;60751
400;72696;75617
400;68470;69084
400;64269;66231
400;66521;70557
400;71661;75807
400;68445;72773
400;71933;74809
400;81761;82719
400;70572;73179
400;64239;64123
400;63664;62126
400;67968;70106
400;65429;65536
400;73218;77187
400;65313;67902
400;71436;71717
400;70227;72821
400;64856;68548
400;67733;69355
400;69970;75475
400;64005;63681
400;72213;72845
400;75067;74472
400;69196;71398
400;72786;76175
400;69356;71700
400;74028;76301
400;63222;64578
400;63032;63629
400;73059;78784
400;61590;64579
400;60702;61004
400;73837;77002
400;75314;77303
400;76422;76202
400;67082;72637
400;71590;71559
400;59374;61272
400;69274;74296
400;64382;68017
400;70450;70924
400;79090;86038
400;63582;63940
400;65668;68207
400;65472;68270
400;68266;71217
400;71604;76592
400;70454;72868
400;75822;78994
400;65497;65026
400;62423;63591
400;64828;63618
400;70912;73006
400;71522;74489
400;72005;73201
400;72419;75734
400;68182;73907
400;69375;70203
400;75612;77562
400;63670;65469
400;71019;70997
400;66471;67323
400;72152;73319
400;65970;67019
400;70588;69050
400;74353;77487
400;69819;74574
400;68427;70904
400;71382;72067
400;61161;62587
400;66045;69230
400;74183;75012
400;72577;75471
400;56583;57519
400;74718;79752
400;66368;67106
400;71095;70851
400;72522;76881
400;66746;67350
400;76546;79618
400;66516;66998
400;70141;74264
400;68468;71867
400;61437;61759
400;59425;59547
400;74200;80592
400;71923;75652
400;67635;67367
400;68304;68398
400;79290;81957
400;77557;79239
400;68625;70422
400;63022;64286
400;74612;80716
400;75917;76977
400;70732;77243
400;72454;77524
400;71923;73188
400;68199;69548
400;61186;63115
400;69435;72430
400;73582;74283
400;80138;83486
400;70878;75975
400;69176;69495
400;72252;74046
400;73213;75103
400;73377;79227
400;72857;77913
400;71363;70815
400;68404;70379
400;60903;62836
400;70360;74167
400;60177;61144
400;67294;71036
400;65623;66536
400;68967;70839
400;73515;75409
400;75837;74773
400;72796;74007
400;63870;64921
400;74275;78707
400;71036;74588
400;72990;74160
400;66051;68451
400;70565;77629
400;69558;74655
400;70498;71820
400;60571;62052
400;67454;66593
400;76593;77714
400;66258;66916
400;75520;74785
400;70945;75706
400;67043;66829
400;72888;78467
400;70089;71202
400;67951;68520
400;71346;71166
400;71191;73010
400;74564;74960
400;62566;64662
400;60960;60279
400;64263;67062
400;71696;74785
400;76114;82800
400;80355;83119
400;79177;80578
400;78671;81285
400;71442;72154
400;66789;70707
400;68120;68238
400;74001;77755
400;70966;73065
400;60472;60495
400;69505;70819
400;72667;71986
400;62509;65356
400;74277;74404
400;75440;76636
400;73603;74475
400;75768;80867
400;68217;70227
400;68276;69144
400;70468;74193
400;71439;76938
400;70700;74897
400;78755;86408
400;69122;71617
400;67367;68218
400;63055;65886
400;65206;66613
400;65943;66964
400;65391;67265
400;72747;73171
400;73314;74994
400;69127;70825
400;67120;70906
400;70305;74231
400;65675;66859
400;64234;66580
400;69550;70230
400;61478;64922
400;76131;82263
400;68919;70208
400;77773;81150
400;70360;76977
400;69000;69486
400;73374;76062
