n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
12050;282;388;582;764;956;1140;1334;1536;1722;1911;2109;2286;2489;2677;2861;3053;3257;3463;3658;3823;4024;4209;4413;4604;4767;4972;5173;5351;5551;5737;5938;6124;6302;6539;6691;6883;7066;7281;7492;7643;7834;8027;8215;8421;8639;8768;8990;9206;9368;9567;9763;9917;10166;10335;10523;10681;10905;11084;11291;11481;11675;11857;12061;12257
12550;269;385;571;753;954;1146;1328;1526;1721;1908;2101;2274;2482;2657;2867;3039;3219;3411;3631;3816;3980;4182;4368;4571;4768;4943;5122;5315;5510;5721;5937;6085;6292;6474;6662;6850;7020;7247;7387;7619;7785;7990;8176;8376;8561;8778;8948;9089;9317;9515;9718;9906;10077;10269;10447;10637;10847;11024;11208;11441;11593;11839;11975;12498
13050;205;393;593;782;973;1190;1361;1562;1758;1964;2148;2346;2540;2735;2946;3120;3342;3523;3716;3901;4103;4292;4480;4700;4871;5087;5282;5470;5686;5853;6073;6242;6437;6658;6828;7023;7238;7422;7607;7809;8006;8207;8414;8612;8777;9012;9180;9393;9621;9777;9957;10152;10345;10601;10732;10961;11129;11357;11520;11708;11897;12116;12281;12461
13550;296;401;597;801;1000;1194;1406;1590;1800;2004;2198;2387;2588;2821;3200;3191;3365;3583;3801;3993;4184;4368;4574;4796;4969;5159;5368;5580;5767;5976;6194;6375;6573;6784;6980;7187;7393;7575;7750;7966;8170;8339;8555;8725;8990;9204;9364;9556;9853;9949;10191;10365;10548;10751;10928;11172;11327;11539;11733;11925;12116;12342;12552;12708
14050;202;401;603;803;997;1196;1385;1588;1793;1996;2193;2388;2593;2792;2975;3192;3392;3607;3786;3975;4177;4401;4575;4769;4958;5161;5405;5585;5772;5973;6177;6393;6576;6780;6980;7167;7369;7588;7768;7993;8163;8331;8620;8754;8959;9153;9343;9549;9749;9970;10125;10338;10563;10800;10945;11137;11335;11521;11809;11936;12146;12351;12561;12728
14550;207;401;605;803;998;1204;1398;1607;1810;2008;2211;2418;2622;2814;3022;3209;3391;3623;3839;4016;4222;4421;4619;4823;5017;5207;5429;5640;5848;6031;6214;6460;6626;6833;7065;7246;7442;7624;7859;8065;8226;8436;8641;8843;9046;9269;9458;9646;9827;10069;10264;10461;10644;10849;11052;11251;11439;11677;11839;12085;12279;12481;12636;12870
15050;306;410;614;809;1018;1213;1420;1618;1816;2040;2225;2428;2637;2843;3044;3240;3454;3649;3868;4076;4280;4480;4659;4857;5077;5264;5450;5656;5886;6082;6305;6498;6700;6903;7116;7301;7481;7735;7909;8120;8333;8553;8781;8954;9099;9338;9516;9762;10019;10114;10334;10503;10729;10944;11142;11323;11551;11767;11962;12177;12362;12567;12806;12976
15550;209;408;617;833;1027;1235;1440;1666;1965;2188;2261;2480;2666;2902;3076;3271;3509;3711;3899;4093;4326;4509;4722;4922;5123;5335;5558;5739;5960;6152;6362;6569;6777;6974;7201;7415;7577;7801;8207;8220;8446;8613;8808;9033;9243;9445;9666;9849;10040;10252;10504;10698;10868;11290;11287;11480;11696;11928;12102;12316;12490;12740;12969;13130
16050;296;415;619;829;1034;1245;1515;1666;1860;2087;2272;2484;2870;3114;3108;3300;3511;3718;3918;4127;4342;4536;4755;4949;5176;5370;5584;5787;5985;6171;6399;6635;6824;7028;7238;7444;7658;7903;8088;8270;8456;8673;8891;9091;9272;9485;9716;9973;10131;10349;10548;10724;10918;11123;11416;11562;11819;11986;12216;12377;12594;12824;12999;13255
16550;301;409;621;828;1038;1235;1436;1638;1846;2041;2247;2455;2671;2868;3090;3290;3500;3704;3907;4116;4340;4519;4734;4925;5135;5354;5589;5764;5991;6182;6385;6594;6781;7016;7222;7400;7631;7824;8016;8245;8427;8645;8862;9080;9266;9462;9705;9888;10092;10285;10489;10732;10907;11092;11338;11538;11754;11914;12165;12374;13452;12736;12996;13190
17050;319;417;620;834;1039;1241;1453;1663;1866;2080;2277;2480;2710;2898;3115;3318;3527;3745;3933;4159;4361;4582;4784;4979;5188;5398;5610;5832;6352;6236;6441;6640;6851;7063;7260;7481;7697;7866;8100;8295;8515;8733;8934;9146;9386;9581;9765;9980;10149;10381;10574;10796;11020;11195;11434;11654;11893;12049;12246;12519;12689;12893;13091;13282
17550;240;420;619;837;1047;1248;1455;1664;1870;2084;2289;2495;2712;2912;3151;3337;3544;3758;3953;4171;4440;4613;4815;5030;5244;5419;5619;5849;6025;6251;6442;6652;6867;7098;7291;7489;7723;7950;8111;8324;8579;8797;8975;9186;9384;9586;9792;9995;10213;10449;10615;10828;11038;11309;11461;11707;11901;12087;12298;12523;12733;12946;13103;13346
18050;217;415;624;831;1041;1258;1455;1666;1885;2079;2289;2504;2740;2929;3118;3353;3565;3763;3981;4213;4436;4622;4818;5032;5241;5439;5643;5869;6102;6285;6494;6717;6923;7131;7331;7556;7760;7982;8190;8388;8601;8833;9059;9206;9444;9647;9861;10103;10308;10499;10680;10923;11095;11369;11535;11739;11950;12183;12371;12688;12809;13027;13239;13393
18550;308;411;620;820;1029;1229;1431;1643;1846;2066;2280;2457;2677;2886;3123;3296;3507;3720;3916;4129;4343;4556;4767;4945;5169;5403;5578;5776;6010;6210;6420;6591;6807;7036;7233;7434;7632;7833;8095;8263;8482;8646;8881;9105;9314;9494;9721;9917;10106;10337;10519;10755;10946;11145;11307;11548;11752;12040;12134;12380;12589;12788;13034;13182
19050;300;424;637;841;1059;1290;1496;1717;1934;2140;2382;2564;2774;3009;3219;3460;3668;4283;4103;4307;4500;4752;4943;5177;5369;5596;5820;6041;6218;6469;6690;6901;7126;7316;7540;7757;7986;8197;8394;8604;8838;9056;9269;9500;9712;9915;10130;10353;10560;10774;10995;11190;11429;11655;11858;12072;12266;12497;12712;12937;13152;13362;13555;13776
19550;234;464;679;925;1155;1387;1541;1736;1952;2194;2410;2640;2849;3052;3290;3508;3718;3938;4153;4409;4630;4832;5081;5272;5463;5688;5923;6143;6373;6590;6831;7019;7236;7463;7691;7918;8163;8339;8568;8749;8995;9236;9474;9656;9882;10084;10342;10510;10734;10977;11195;11689;11591;11827;12041;12254;12486;12721;12944;13221;13379;13586;13786;14020
