n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;242;479;701;948;1169;1419;1643;1881;2120;2353;2595;2816;3048;3286;3532;3772;3987;4247;4471;4705;4945;5165;5412;5632;5905;6098;6379;6578;6819;7052;7277;7527;7754;7979;8230;8475;8674;8899;9159;9360;9620;9911;10077;10349;10581;10801;11036;11267;11560;11744;11985;12214;12456;12696;12921;13168;13387;13586;13878;14107;14369;14567;14834;15081
5550;260;477;707;941;1174;1416;1642;1886;2113;2342;2583;2808;3045;3295;3509;3741;3966;4230;4444;4700;4923;5175;5400;5614;5851;6084;6326;6561;6800;7048;7269;7492;7743;7966;8222;8441;8678;8928;9135;9372;9618;9814;10060;10317;10520;10796;11039;11271;11461;11728;11956;12183;12427;12669;12888;13123;13373;13622;13783;14084;14295;14534;14775;14992
6050;263;495;713;959;1186;1431;1672;1909;2139;2384;2630;2873;3087;3319;3572;3814;4041;4277;4516;4754;4984;5220;5457;5719;5943;6194;6407;6664;6937;7126;7402;7615;7851;8068;8316;8566;8800;9038;9248;9475;9741;9996;10239;10476;10694;10944;11167;11408;11650;11861;12105;12338;12589;12815;13062;13326;13506;13759;14027;14237;14501;14754;14965;15198
6550;280;516;743;992;1246;1472;1723;1995;2222;2460;2698;2948;3193;3433;3686;3930;4195;4414;4655;4908;5179;5411;5647;5914;6156;6405;6642;6877;7111;7386;7613;7873;8098;8354;8609;8857;9126;9315;9551;9818;10037;10353;11004;10798;11031;11295;11573;11788;12023;12309;12564;12770;13015;13258;13517;13770;13979;14285;14509;14746;14968;15251;15485;15725
7050;277;519;753;1001;1273;1496;1750;1987;2242;2495;2738;2998;3231;3473;3745;3973;4232;4466;4714;4981;5235;5458;5730;5970;6221;6455;6703;6961;7216;7463;7717;7932;8215;8441;8685;8946;9207;9450;9748;9947;10231;10430;10669;10914;11175;11443;11671;11950;12182;12423;12672;12912;13197;13419;13656;13916;14166;14426;14664;14881;15175;15382;15646;15901
7550;304;515;750;1012;1245;1522;1741;1988;2240;2476;2735;3003;3236;3460;3708;3999;4223;4460;4722;4952;5226;5478;5695;5946;6201;6478;6681;6957;7172;7445;7672;7932;8200;8419;8669;8905;9160;9435;9697;9907;10150;10387;10648;10899;11150;11399;11706;11909;12132;12379;12646;12887;13116;13375;13641;13888;14107;14402;14725;14860;15125;15358;15597;15863
8050;295;525;758;998;1264;1505;1758;1992;2249;2494;2765;2986;3246;3492;3735;3999;4220;4483;4735;4975;5241;5485;5742;5966;6221;6463;6739;6952;7226;7554;7740;7984;8216;8464;8734;8988;9230;9511;9697;9937;10213;11234;11448;10963;11227;11486;11723;11952;12202;12493;12688;12942;13168;13472;13670;13933;14206;14415;14681;14964;15222;15440;15748;15898
8550;257;502;750;1006;1261;1515;1765;2035;2268;2515;2772;3025;3264;3542;3781;4032;4298;4573;4805;5042;5297;5546;5803;6052;6309;6564;6827;7054;7333;7571;7815;8061;8307;8605;8843;9089;9389;9600;9850;10154;10334;10603;10847;11079;11331;11602;11865;12077;12361;12656;12887;13125;13379;13613;13897;14102;14364;14650;14863;15129;15422;15665;15934;16134
9050;255;512;760;1016;1284;1555;1807;2090;2331;2572;2849;3102;3339;3591;3849;4103;4367;4600;4868;5119;5376;5658;5888;6149;6391;6667;6900;7182;7413;8182;7955;8205;8431;8710;8954;9203;9454;9721;9989;10228;10499;10754;11022;11241;11519;11755;12045;12287;12554;12788;13043;13290;13540;13818;14095;14328;14941;14838;15105;15364;15591;15848;16180;16338
9550;327;530;776;1031;1292;1543;1805;2050;2309;2587;2824;3085;3349;3632;3855;4124;4393;4640;4902;5152;5415;5662;5943;6204;6426;6691;6961;7227;7472;7733;8534;8257;8517;8743;9000;9268;9534;9785;10037;10270;10578;10812;11072;11344;11571;11884;12094;12392;12630;12908;13121;13429;13693;13940;14192;14415;14681;14951;15199;15484;15765;15993;16232;16481
10050;268;530;795;1063;1331;1600;1856;2130;2387;2646;2923;3173;3454;3712;3993;4249;4487;4784;5032;5310;5570;5821;6113;6383;6632;6883;7155;7433;7702;7942;8222;8478;8726;9014;9259;9563;9805;10050;10301;10607;10880;11131;11382;11641;11962;12203;12461;12715;12962;13267;13533;13774;14045;14320;14586;14829;15122;15373;15655;15884;16154;16413;16656;16951
10550;331;530;792;1053;1329;1589;1857;2117;2375;2644;2917;3187;3444;3701;3984;4228;4514;4773;5015;5291;5556;5833;6092;6408;6620;6869;7153;7411;7642;7929;8732;8467;8710;9042;9238;9552;9781;10041;10310;10590;10918;11104;11377;11640;11891;12182;12436;12672;13011;13214;13493;13738;14032;14305;14549;14792;15040;15367;15594;15878;16123;16410;16646;16912
11050;277;538;806;1077;1359;1628;1893;2169;2438;2705;2960;3251;3511;3793;4051;4314;4588;4864;5155;5400;5694;5950;6655;6515;6747;7017;7312;7570;7869;8127;8359;8654;8929;9208;9476;9744;10005;10270;10541;10898;11093;11328;11597;11909;12179;12433;12717;13014;13238;13533;13765;14067;14328;14588;14898;15184;15409;15679;16033;16240;16461;16815;17029;17310
11550;366;540;804;1081;1346;1624;1885;2159;2419;2704;2974;3230;3517;3768;4036;4316;4582;4854;5128;5373;5658;5944;6174;6436;6751;6967;7307;7539;7802;8049;8319;8600;8894;9144;9435;9686;10002;10219;10516;10770;11032;11315;11610;11820;12085;12427;12680;12911;13179;13469;13746;13966;14236;14497;14798;15114;15317;15679;15867;16145;16409;16675;16947;17195
12050;273;537;816;1080;1358;1618;1898;2161;2443;2708;2966;3245;3534;3795;4057;4361;4640;4885;5163;5424;5690;5971;6229;6511;6800;7038;7327;7613;7855;8169;8444;8699;8941;9237;9492;9760;10096;10301;10580;10842;11103;11393;11684;11935;12209;12507;12776;13027;13306;13571;13871;14124;14396;14693;14930;15223;15486;15757;16021;16314;16580;16883;17104;17390
12550;376;544;824;1080;1369;1622;1904;2168;2477;2923;3200;3314;3552;3804;4101;4362;4619;4887;5171;5446;5712;5987;6255;6522;6811;7065;7371;7602;7882;8158;8441;8693;8963;9275;10116;9795;10047;10313;10629;10865;11120;11449;11675;11960;12271;12479;12783;13059;13317;13588;13847;14142;14390;14688;14952;15253;15483;15794;16040;16506;16615;16859;17154;17444
13050;380;554;816;1088;1361;1638;1908;2180;2460;2710;2988;3280;3538;3793;4096;4373;4639;4883;5175;5454;5716;5999;6265;6513;6808;7101;7359;7619;7893;8187;8440;8740;9006;9253;9531;9805;10090;10323;10637;10934;11178;11513;11705;12014;12237;12566;12784;13045;13365;13629;13868;14156;14478;14689;14943;15260;15528;15803;16063;16335;16624;16877;17415;17455
13550;285;562;844;1111;1388;1672;1951;2241;2511;2777;3062;3344;3618;3910;4167;4452;4732;5005;5286;5587;5855;6136;6406;6673;6964;7246;7506;7806;8651;8949;9240;8912;9197;9478;9714;10021;10293;10588;10848;11128;11432;11689;11971;12257;12539;12812;13101;13366;13666;13914;14195;14489;14738;15023;15327;15614;15878;16148;16427;16685;16968;17266;17542;17818
14050;384;554;839;1116;1394;1672;1946;2217;2505;2771;3056;3348;3634;4155;4483;4765;5050;5005;5292;5563;5842;6104;6454;6700;6995;7246;7519;7781;8081;8351;8633;8911;9201;9464;9776;10048;10314;10561;10842;11136;11416;11690;11986;12223;12545;12810;13110;13383;13639;13915;14188;14498;14734;15073;15308;15594;15845;16148;16463;16722;16969;17241;17549;17793
14550;343;568;845;1120;1404;1689;1976;2248;2529;2808;3093;3389;3661;3954;4249;4503;4792;5068;5340;5644;5907;6177;6493;6745;7020;7312;7605;7878;8185;8452;8715;8999;9265;9542;9835;10114;10386;10681;10967;11243;11521;11786;12090;12353;12650;12935;13192;13501;13766;14076;14352;14629;14888;15183;15541;15763;16020;16296;16615;16866;17151;17436;17739;18029
15050;286;566;847;1138;1426;1694;1971;2277;2562;2829;3117;3399;3686;3962;4256;4530;4838;5099;5397;5661;5957;6230;6525;6793;7068;7368;7645;7934;8225;8496;8806;9084;9373;9646;9942;10213;10472;10748;11049;11307;11610;11934;12173;12467;12748;13020;13308;13599;13864;14141;14507;14721;15062;15286;15575;15922;16160;16465;16779;17039;17250;17600;17861;18127
15550;323;568;848;1134;1419;1705;1983;2268;2555;2836;3111;3405;3676;3982;4256;4572;4828;5112;5407;5673;5968;6234;6542;6802;7108;7390;7701;7931;8233;8529;8808;9095;9366;9647;9923;10226;10526;10773;11062;11346;11644;11909;12220;12488;12801;13062;13368;13612;14013;14201;14475;14747;15054;15303;15608;15897;16160;16491;16739;17022;17270;17628;17863;18169
16050;318;572;853;1144;1449;1715;2014;2297;2583;2873;3174;3445;3761;4022;4335;4628;4911;5227;5479;5771;6071;6381;6625;6910;7227;7488;7773;8060;8348;8646;8976;9239;9510;9813;10106;10404;10673;10948;11247;11573;11828;12101;12430;12676;12963;13277;13567;13817;14146;14412;14675;15019;15261;15647;15847;16156;16424;16792;17058;17319;17611;17866;18211;18485
16550;290;578;859;1161;1449;1736;2037;2309;2610;2894;3202;3477;3767;4060;4355;4658;4947;5250;5524;5791;6075;6427;6685;6967;7281;7549;7832;8105;8404;8694;9005;9292;9595;9858;10167;10466;10738;11025;11301;11627;11924;12218;12462;12750;13063;13357;13615;13931;14186;14501;14783;16170;15363;15683;15995;16252;16552;16832;17165;17414;17714;17946;18283;18529
17050;416;587;874;1161;1461;1756;2032;2334;2622;2909;3209;3520;3799;4084;4396;4664;4971;5297;5556;5860;6172;6907;6772;7053;7306;7617;7942;8211;8475;8763;9079;9378;9659;9945;10291;10538;10838;11228;11429;11705;12041;12293;12587;12863;13178;13475;13818;14069;14304;14835;14924;15265;15574;15850;16104;16447;16684;16987;17451;17576;17868;18143;18454;18770
17550;294;584;868;1151;1451;1735;2026;2328;2605;2892;3180;3475;3806;4064;4387;4668;5014;5252;5523;5800;6101;6379;6691;6986;7309;7556;7806;8128;8424;8720;9030;9294;9627;9887;10178;10485;10750;11043;11303;11624;11915;12188;12469;12794;13087;13335;13655;14027;14238;14514;14835;15069;15395;15711;15996;16254;16567;16889;17179;17439;17742;18001;18402;18689
18050;328;580;883;1166;1461;1750;2046;2349;2647;2942;3230;3542;3837;4132;4460;4722;5027;5315;5627;5922;6201;6510;6817;7111;7389;7703;7987;8288;9197;8894;9169;9464;9757;10055;10359;10698;10930;11225;11592;11804;12147;12410;12794;12998;13301;13662;13889;14260;14540;14848;15161;15435;15782;17121;17413;16571;16883;17188;17514;17764;18091;18461;18678;18933
18550;416;581;875;1175;1469;1759;2054;2367;2640;2948;3242;3533;3823;4125;4429;4752;5038;5312;5608;5944;6227;6513;6834;7130;7432;7708;7987;8292;8614;8925;9162;9554;9765;10131;10415;10654;10961;11245;11552;11896;12126;12425;12709;13045;13292;13713;14018;14264;14522;14803;15120;15420;15655;16118;16412;16561;17047;17172;17463;17842;18057;18424;18673;18914
19050;398;593;887;1184;1477;1902;2238;2396;2675;2970;3318;3569;3867;4175;4501;4798;5081;5376;5684;5984;6314;6569;6890;7179;7506;7819;8057;8391;8653;8953;9249;9566;9878;10183;10492;10774;11053;11380;11661;11936;12338;12594;12854;13154;13476;13743;14014;14428;14681;14927;15249;15589;15823;16149;16419;16732;17048;17358;17654;17921;18278;18572;18838;19131
19550;375;594;889;1193;1501;1793;2081;2388;2710;2998;3364;3609;3931;4211;4530;4823;5114;5421;5747;6052;6348;6662;6984;7251;7556;7841;8192;8483;8829;9085;9374;9680;10002;10276;10621;10921;11201;11506;11809;12138;12411;12724;12998;13341;13655;13922;14260;14535;14917;15124;15460;15821;16093;16367;16639;16929;17266;17703;17828;18198;18479;18816;19067;19387
