n;ks;time
550;2;86
550;2;85
550;2;86
550;2;86
550;2;88
550;2;86
550;2;84
550;2;84
550;2;84
550;2;86
550;2;86
550;2;86
550;2;86
550;2;87
550;2;86
550;2;85
550;2;86
550;2;89
550;2;87
550;2;86
550;2;89
550;2;87
550;2;83
550;2;84
550;2;86
550;2;86
550;2;86
550;2;87
550;2;87
550;2;86
550;2;86
550;2;86
550;2;88
550;2;87
550;2;87
550;2;87
550;2;85
550;2;84
550;2;84
550;2;86
550;2;86
550;3;85
550;3;85
550;3;85
550;3;85
550;3;85
550;3;85
550;3;85
550;3;85
550;3;86
550;3;86
550;3;84
550;3;85
550;3;84
550;3;85
550;3;85
550;3;85
550;3;86
550;3;85
550;3;84
550;3;84
550;3;86
550;3;88
550;3;85
550;3;86
550;3;84
550;3;85
550;3;84
550;3;84
550;3;85
550;3;86
550;3;85
550;3;87
550;3;85
550;3;87
550;3;85
550;3;86
550;3;85
550;3;86
550;3;85
550;3;86
550;3;84
550;3;84
550;3;84
550;3;85
550;3;86
550;3;88
550;3;87
550;3;84
550;3;84
550;3;85
550;3;85
550;4;87
550;4;86
550;4;86
550;4;85
550;4;85
550;4;85
550;4;86
550;4;86
550;4;85
550;4;85
550;4;87
550;4;85
550;4;86
550;4;84
550;4;85
550;4;87
550;4;85
550;4;87
550;4;86
550;4;84
550;4;84
550;4;84
550;4;85
550;4;87
550;4;88
550;4;88
550;4;86
550;4;84
550;4;85
550;4;84
550;4;86
550;4;86
550;4;86
550;4;86
550;4;82
550;4;86
550;4;86
550;4;85
550;4;86
550;4;85
550;4;86
550;4;86
550;4;84
550;4;85
550;4;86
550;4;85
550;4;85
550;4;87
550;4;86
550;4;83
550;4;85
1050;0;185
1050;0;180
1050;0;178
1050;0;179
1050;0;180
1050;0;180
1050;0;180
1050;0;178
1050;0;180
1050;0;179
1050;0;181
1050;0;182
1050;0;181
1050;0;181
1050;0;181
1050;0;180
1050;0;179
1050;0;178
1050;0;178
1050;0;179
1050;0;178
1050;0;177
1050;0;181
1050;0;178
1050;0;179
1050;0;180
1050;0;180
1050;0;180
1050;0;180
1050;0;180
1050;0;180
1050;0;179
1050;0;179
1050;0;179
1050;0;180
1050;0;177
1050;0;177
1050;0;178
1050;0;179
1050;0;179
1050;0;179
1050;0;178
1050;0;178
1050;0;178
1050;0;180
1050;0;179
1050;0;179
1050;0;178
1050;0;179
1050;0;180
1050;0;180
1050;1;181
1050;1;178
1050;1;179
1050;1;181
1050;1;180
1050;1;189
1050;1;179
1050;1;179
1050;1;179
1050;1;180
1050;1;180
1050;1;181
1050;1;180
1050;1;180
1050;1;178
1050;1;181
1050;1;181
1050;1;332
1050;1;180
1050;1;181
1050;1;182
1050;1;181
1050;1;180
1050;1;180
1050;1;180
1050;1;180
1050;1;179
1050;1;181
1050;1;178
1050;1;179
1050;1;180
1050;1;180
1050;1;182
1050;1;182
1050;1;180
1050;1;181
1050;1;180
1050;1;181
1050;1;181
1050;1;179
1050;1;179
1050;1;180
1050;1;179
1050;1;181
1050;1;181
1050;1;179
1050;1;178
1050;1;180
1050;1;180
1050;1;181
1050;1;179
1050;2;179
1050;2;179
1050;2;180
1050;2;178
1050;2;184
1050;2;180
1050;2;180
1050;2;181
1050;2;183
1050;2;178
1050;2;180
1050;2;178
1050;2;178
1050;2;177
1050;2;178
1050;2;180
1050;2;181
1050;2;180
1050;2;180
1050;2;178
1050;2;178
1050;2;180
1050;2;181
1050;2;181
1050;2;180
1050;2;182
1050;2;178
1050;2;181
1050;2;180
1050;2;180
1050;2;180
1050;2;180
1050;2;179
1050;2;179
1050;2;176
1050;2;179
1050;2;179
1050;2;180
1050;2;181
1050;2;180
1050;2;177
1050;2;180
1050;2;181
1050;2;181
1050;2;181
1050;2;178
1050;2;179
1050;2;180
1050;2;181
1050;2;179
1050;2;181
1050;3;184
1050;3;180
1050;3;180
1050;3;180
1050;3;180
1050;3;182
1050;3;180
1050;3;177
1050;3;179
1050;3;179
1050;3;180
1050;3;181
1050;3;178
1050;3;179
1050;3;179
1050;3;181
1050;3;179
1050;3;178
1050;3;180
1050;3;177
1050;3;181
1050;3;177
1050;3;178
1050;3;179
1050;3;179
1050;3;181
1050;3;329
1050;3;181
1050;3;180
1050;3;180
1050;3;180
1050;3;180
1050;3;180
1050;3;179
1050;3;182
1050;3;179
1050;3;179
1050;3;179
1050;3;180
1050;3;179
1050;3;181
1050;3;180
1050;3;180
1050;3;179
1050;3;178
1050;3;179
1050;3;179
1050;3;178
1050;3;177
1050;3;181
1050;3;182
1050;4;180
1050;4;178
1050;4;181
1050;4;181
1050;4;180
1050;4;183
1050;4;181
1050;4;181
1050;4;181
1050;4;180
1050;4;178
1050;4;330
1050;4;182
1050;4;181
1050;4;178
1050;4;179
1050;4;181
1050;4;179
1050;4;179
1050;4;180
1050;4;181
1050;4;181
1050;4;184
1050;4;180
1050;4;181
1050;4;181
1050;4;180
1050;4;178
1050;4;179
1050;4;179
1050;4;180
1050;4;181
1050;4;180
1050;4;180
1050;4;181
1050;4;180
1050;4;181
1050;4;179
1050;4;180
1050;4;181
1050;4;180
1050;4;180
1050;4;180
1050;4;180
1050;4;184
1050;4;180
1050;4;181
1050;4;181
1050;4;180
1050;4;180
1050;4;180
1550;0;288
1550;0;282
1550;0;282
1550;0;283
1550;0;280
1550;0;283
1550;0;280
1550;0;283
1550;0;282
1550;0;285
1550;0;282
1550;0;282
1550;0;282
1550;0;283
1550;0;286
1550;0;282
1550;0;280
1550;0;284
1550;0;283
1550;0;281
1550;0;280
1550;0;284
1550;0;281
1550;0;282
1550;0;282
1550;0;283
1550;0;282
1550;0;283
1550;0;286
1550;0;284
1550;0;288
1550;0;283
1550;0;282
1550;0;286
1550;0;282
1550;0;281
1550;0;281
1550;0;281
1550;0;284
1550;0;284
1550;0;280
1550;0;280
1550;0;282
1550;0;279
1550;0;282
1550;0;279
1550;0;279
1550;0;280
1550;0;283
1550;0;281
1550;0;280
1550;1;281
1550;1;282
1550;1;280
1550;1;281
1550;1;284
1550;1;281
1550;1;282
1550;1;279
1550;1;281
1550;1;280
1550;1;281
1550;1;280
1550;1;284
1550;1;282
1550;1;279
1550;1;281
1550;1;283
1550;1;285
1550;1;284
1550;1;279
1550;1;283
1550;1;280
1550;1;279
1550;1;282
1550;1;281
1550;1;281
1550;1;279
1550;1;281
1550;1;281
1550;1;281
1550;1;280
1550;1;280
1550;1;280
1550;1;281
1550;1;279
1550;1;281
1550;1;279
1550;1;281
1550;1;281
1550;1;281
1550;1;282
1550;1;303
1550;1;280
1550;1;283
1550;1;283
1550;1;280
1550;1;282
1550;1;283
1550;1;282
1550;1;281
1550;1;281
1550;2;280
1550;2;281
1550;2;278
1550;2;280
1550;2;278
1550;2;279
1550;2;280
1550;2;280
1550;2;279
1550;2;280
1550;2;279
1550;2;282
1550;2;280
1550;2;279
1550;2;281
1550;2;510
1550;2;278
1550;2;278
1550;2;277
1550;2;280
1550;2;278
1550;2;279
1550;2;279
1550;2;281
1550;2;279
1550;2;280
1550;2;279
1550;2;279
1550;2;280
1550;2;359
1550;2;283
1550;2;280
1550;2;281
1550;2;284
1550;2;280
1550;2;281
1550;2;280
1550;2;279
1550;2;277
1550;2;278
1550;2;279
1550;2;301
1550;2;281
1550;2;282
1550;2;279
1550;2;282
1550;2;277
1550;2;278
1550;2;279
1550;2;279
1550;2;280
1550;3;280
1550;3;281
1550;3;281
1550;3;283
1550;3;280
1550;3;283
1550;3;283
1550;3;282
1550;3;281
1550;3;282
1550;3;280
1550;3;282
1550;3;280
1550;3;284
1550;3;279
1550;3;285
1550;3;282
1550;3;282
1550;3;282
1550;3;282
1550;3;280
1550;3;282
1550;3;281
1550;3;281
1550;3;282
1550;3;280
1550;3;280
1550;3;279
1550;3;281
1550;3;282
1550;3;281
1550;3;278
1550;3;282
1550;3;279
1550;3;281
1550;3;282
1550;3;279
1550;3;280
1550;3;279
1550;3;279
1550;3;280
1550;3;294
1550;3;279
1550;3;278
1550;3;281
1550;3;280
1550;3;279
1550;3;281
1550;3;280
1550;3;283
1550;3;288
1550;4;279
1550;4;507
1550;4;279
1550;4;278
1550;4;279
1550;4;278
1550;4;279
1550;4;277
1550;4;276
1550;4;281
1550;4;279
1550;4;278
1550;4;278
1550;4;280
1550;4;280
1550;4;278
1550;4;278
1550;4;279
1550;4;281
1550;4;283
1550;4;279
1550;4;280
1550;4;279
1550;4;280
1550;4;280
1550;4;278
1550;4;279
1550;4;280
1550;4;279
1550;4;281
1550;4;281
1550;4;279
1550;4;280
1550;4;278
1550;4;277
1550;4;278
1550;4;279
1550;4;280
1550;4;282
1550;4;282
1550;4;281
1550;4;281
1550;4;280
1550;4;281
1550;4;285
1550;4;277
1550;4;281
1550;4;279
1550;4;279
1550;4;281
1550;4;280
2050;0;383
2050;0;382
2050;0;380
2050;0;379
2050;0;380
2050;0;383
2050;0;383
2050;0;385
2050;0;383
2050;0;379
2050;0;384
2050;0;383
2050;0;381
2050;0;382
2050;0;381
2050;0;382
2050;0;384
2050;0;384
2050;0;381
2050;0;382
2050;0;380
2050;0;383
2050;0;384
2050;0;384
2050;0;381
2050;0;390
2050;0;383
2050;0;380
2050;0;381
2050;0;380
2050;0;382
2050;0;380
2050;0;378
2050;0;380
2050;0;382
2050;0;382
2050;0;384
2050;0;382
2050;0;381
2050;0;381
2050;0;384
2050;0;383
2050;0;382
2050;0;382
2050;0;382
2050;0;383
2050;0;384
2050;0;383
2050;0;380
2050;0;381
2050;0;381
2050;1;382
2050;1;380
2050;1;382
2050;1;380
2050;1;382
2050;1;382
2050;1;381
2050;1;380
2050;1;380
2050;1;382
2050;1;381
2050;1;381
2050;1;383
2050;1;382
2050;1;383
2050;1;382
2050;1;379
2050;1;381
2050;1;382
2050;1;382
2050;1;385
2050;1;383
2050;1;383
2050;1;382
2050;1;383
2050;1;385
2050;1;383
2050;1;382
2050;1;380
2050;1;389
2050;1;381
2050;1;380
2050;1;383
2050;1;380
2050;1;381
2050;1;383
2050;1;381
2050;1;383
2050;1;382
2050;1;381
2050;1;380
2050;1;383
2050;1;381
2050;1;382
2050;1;384
2050;1;385
2050;1;385
2050;1;383
2050;1;381
2050;1;383
2050;1;382
2050;2;383
2050;2;385
2050;2;384
2050;2;382
2050;2;383
2050;2;383
2050;2;381
2050;2;381
2050;2;382
2050;2;382
2050;2;381
2050;2;381
2050;2;382
2050;2;381
2050;2;380
2050;2;382
2050;2;380
2050;2;382
2050;2;384
2050;2;383
2050;2;384
2050;2;384
2050;2;382
2050;2;381
2050;2;387
2050;2;387
2050;2;383
2050;2;382
2050;2;383
2050;2;382
2050;2;383
2050;2;383
2050;2;386
2050;2;385
2050;2;384
2050;2;383
2050;2;385
2050;2;387
2050;2;384
2050;2;383
2050;2;383
2050;2;383
2050;2;383
2050;2;384
2050;2;383
2050;2;391
2050;2;385
2050;2;382
2050;2;386
2050;2;384
2050;2;385
2050;3;382
2050;3;387
2050;3;384
2050;3;384
2050;3;383
2050;3;385
2050;3;386
2050;3;385
2050;3;381
2050;3;384
2050;3;382
2050;3;384
2050;3;383
2050;3;384
2050;3;382
2050;3;382
2050;3;382
2050;3;381
2050;3;384
2050;3;383
2050;3;382
2050;3;382
2050;3;382
2050;3;383
2050;3;381
2050;3;382
2050;3;385
2050;3;384
2050;3;383
2050;3;387
2050;3;382
2050;3;384
2050;3;385
2050;3;385
2050;3;385
2050;3;383
2050;3;383
2050;3;386
2050;3;384
2050;3;385
2050;3;384
2050;3;382
2050;3;384
2050;3;383
2050;3;383
2050;3;389
2050;3;382
2050;3;383
2050;3;386
2050;3;384
2050;3;383
2050;4;385
2050;4;383
2050;4;384
2050;4;383
2050;4;383
2050;4;382
2050;4;385
2050;4;381
2050;4;381
2050;4;385
2050;4;383
2050;4;382
2050;4;383
2050;4;381
2050;4;382
2050;4;385
2050;4;382
2050;4;383
2050;4;384
2050;4;380
2050;4;382
2050;4;381
2050;4;381
2050;4;380
2050;4;381
2050;4;382
2050;4;384
2050;4;382
2050;4;379
2050;4;381
2050;4;384
2050;4;382
2050;4;383
2050;4;386
2050;4;380
2050;4;383
2050;4;386
2050;4;383
2050;4;385
2050;4;386
2050;4;384
2050;4;385
2050;4;382
2050;4;382
2050;4;384
2050;4;383
2050;4;381
2050;4;385
2050;4;385
2050;4;384
2050;4;381
2550;0;488
2550;0;487
2550;0;486
2550;0;486
2550;0;484
2550;0;485
2550;0;485
2550;0;484
2550;0;486
2550;0;486
2550;0;486
2550;0;485
2550;0;486
2550;0;485
2550;0;483
2550;0;485
2550;0;487
2550;0;483
2550;0;484
2550;0;486
2550;0;484
2550;0;485
2550;0;487
2550;0;485
2550;0;485
2550;0;484
2550;0;484
2550;0;486
2550;0;490
2550;0;488
2550;0;487
2550;0;483
2550;0;891
2550;0;486
2550;0;485
2550;0;486
2550;0;484
2550;0;491
2550;0;576
2550;0;551
2550;0;496
2550;0;489
2550;0;483
2550;0;485
2550;0;483
2550;0;486
2550;0;486
2550;0;487
2550;0;487
2550;0;485
2550;0;488
2550;1;489
2550;1;488
2550;1;490
2550;1;486
2550;1;488
2550;1;485
2550;1;485
2550;1;486
2550;1;487
2550;1;486
2550;1;485
2550;1;486
2550;1;487
2550;1;485
2550;1;487
2550;1;487
2550;1;488
2550;1;484
2550;1;488
2550;1;487
2550;1;488
2550;1;487
2550;1;487
2550;1;486
2550;1;485
2550;1;485
2550;1;487
2550;1;484
2550;1;488
2550;1;489
2550;1;484
2550;1;485
2550;1;488
2550;1;484
2550;1;487
2550;1;486
2550;1;485
2550;1;487
2550;1;734
2550;1;501
2550;1;485
2550;1;484
2550;1;485
2550;1;485
2550;1;483
2550;1;484
2550;1;487
2550;1;486
2550;1;486
2550;1;487
2550;1;486
2550;2;489
2550;2;487
2550;2;490
2550;2;487
2550;2;485
2550;2;485
2550;2;486
2550;2;489
2550;2;486
2550;2;486
2550;2;481
2550;2;486
2550;2;483
2550;2;487
2550;2;483
2550;2;487
2550;2;485
2550;2;485
2550;2;489
2550;2;484
2550;2;485
2550;2;486
2550;2;484
2550;2;485
2550;2;485
2550;2;487
2550;2;484
2550;2;488
2550;2;487
2550;2;487
2550;2;487
2550;2;485
2550;2;485
2550;2;484
2550;2;486
2550;2;486
2550;2;487
2550;2;488
2550;2;580
2550;2;501
2550;2;488
2550;2;485
2550;2;486
2550;2;483
2550;2;486
2550;2;488
2550;2;484
2550;2;490
2550;2;489
2550;2;487
2550;2;485
2550;3;487
2550;3;487
2550;3;481
2550;3;483
2550;3;484
2550;3;484
2550;3;484
2550;3;486
2550;3;482
2550;3;484
2550;3;486
2550;3;483
2550;3;483
2550;3;489
2550;3;483
2550;3;487
2550;3;486
2550;3;481
2550;3;487
2550;3;485
2550;3;485
2550;3;484
2550;3;486
2550;3;485
2550;3;483
2550;3;487
2550;3;485
2550;3;483
2550;3;486
2550;3;487
2550;3;485
2550;3;486
2550;3;489
2550;3;484
2550;3;486
2550;3;486
2550;3;487
2550;3;487
2550;3;552
2550;3;507
2550;3;490
2550;3;485
2550;3;486
2550;3;483
2550;3;485
2550;3;484
2550;3;485
2550;3;488
2550;3;485
2550;3;481
2550;3;487
2550;4;485
2550;4;484
2550;4;486
2550;4;485
2550;4;483
2550;4;483
2550;4;484
2550;4;484
2550;4;483
2550;4;487
2550;4;485
2550;4;482
2550;4;485
2550;4;486
2550;4;483
2550;4;484
2550;4;488
2550;4;483
2550;4;487
2550;4;486
2550;4;485
2550;4;486
2550;4;896
2550;4;484
2550;4;480
2550;4;486
2550;4;487
2550;4;486
2550;4;488
2550;4;485
2550;4;486
2550;4;485
2550;4;484
2550;4;482
2550;4;485
2550;4;492
2550;4;486
2550;4;493
2550;4;536
2550;4;494
2550;4;490
2550;4;486
2550;4;481
2550;4;487
2550;4;488
2550;4;484
2550;4;487
2550;4;485
2550;4;485
2550;4;483
2550;4;490
3050;0;595
3050;0;590
3050;0;592
3050;0;593
3050;0;591
3050;0;593
3050;0;595
3050;0;590
3050;0;595
3050;0;591
3050;0;591
3050;0;594
3050;0;762
3050;0;846
3050;0;591
3050;0;591
3050;0;591
3050;0;592
3050;0;603
3050;0;592
3050;0;591
3050;0;604
3050;0;588
3050;0;594
3050;0;594
3050;0;592
3050;0;591
3050;0;590
3050;0;589
3050;0;592
3050;0;592
3050;0;590
3050;0;586
3050;0;589
3050;0;590
3050;0;593
3050;0;590
3050;0;591
3050;0;592
3050;0;594
3050;0;595
3050;0;590
3050;0;589
3050;0;594
3050;0;594
3050;0;589
3050;0;591
3050;0;595
3050;0;594
3050;0;594
3050;0;595
3050;1;590
3050;1;588
3050;1;593
3050;1;592
3050;1;588
3050;1;595
3050;1;595
3050;1;593
3050;1;588
3050;1;591
3050;1;590
3050;1;590
3050;1;762
3050;1;595
3050;1;592
3050;1;592
3050;1;588
3050;1;585
3050;1;587
3050;1;590
3050;1;590
3050;1;588
3050;1;591
3050;1;588
3050;1;589
3050;1;590
3050;1;587
3050;1;586
3050;1;585
3050;1;593
3050;1;587
3050;1;592
3050;1;589
3050;1;589
3050;1;591
3050;1;589
3050;1;592
3050;1;589
3050;1;588
3050;1;593
3050;1;588
3050;1;590
3050;1;590
3050;1;594
3050;1;587
3050;1;592
3050;1;589
3050;1;589
3050;1;590
3050;1;591
3050;1;588
3050;2;597
3050;2;598
3050;2;600
3050;2;588
3050;2;598
3050;2;595
3050;2;596
3050;2;594
3050;2;596
3050;2;592
3050;2;595
3050;2;593
3050;2;800
3050;2;593
3050;2;594
3050;2;593
3050;2;591
3050;2;592
3050;2;592
3050;2;591
3050;2;589
3050;2;593
3050;2;593
3050;2;592
3050;2;658
3050;2;589
3050;2;592
3050;2;590
3050;2;591
3050;2;595
3050;2;588
3050;2;592
3050;2;593
3050;2;592
3050;2;591
3050;2;592
3050;2;594
3050;2;590
3050;2;593
3050;2;589
3050;2;594
3050;2;593
3050;2;592
3050;2;590
3050;2;594
3050;2;593
3050;2;594
3050;2;587
3050;2;590
3050;2;587
3050;2;590
3050;3;595
3050;3;598
3050;3;595
3050;3;592
3050;3;595
3050;3;605
3050;3;590
3050;3;592
3050;3;590
3050;3;589
3050;3;590
3050;3;592
3050;3;824
3050;3;593
3050;3;591
3050;3;588
3050;3;1085
3050;3;590
3050;3;589
3050;3;588
3050;3;589
3050;3;587
3050;3;586
3050;3;588
3050;3;607
3050;3;588
3050;3;591
3050;3;588
3050;3;589
3050;3;591
3050;3;589
3050;3;590
3050;3;589
3050;3;592
3050;3;591
3050;3;590
3050;3;587
3050;3;589
3050;3;587
3050;3;591
3050;3;589
3050;3;592
3050;3;586
3050;3;589
3050;3;588
3050;3;587
3050;3;588
3050;3;590
3050;3;591
3050;3;591
3050;3;592
3050;4;588
3050;4;589
3050;4;591
3050;4;590
3050;4;590
3050;4;591
3050;4;589
3050;4;588
3050;4;590
3050;4;588
3050;4;588
3050;4;589
3050;4;792
3050;4;588
3050;4;586
3050;4;592
3050;4;591
3050;4;586
3050;4;590
3050;4;591
3050;4;587
3050;4;585
3050;4;588
3050;4;586
3050;4;588
3050;4;591
3050;4;588
3050;4;588
3050;4;589
3050;4;587
3050;4;588
3050;4;592
3050;4;587
3050;4;588
3050;4;591
3050;4;593
3050;4;588
3050;4;587
3050;4;590
3050;4;590
3050;4;585
3050;4;591
3050;4;588
3050;4;590
3050;4;591
3050;4;591
3050;4;589
3050;4;585
3050;4;594
3050;4;589
3050;4;589
3550;0;708
3550;0;703
3550;0;701
3550;0;706
3550;0;704
3550;0;1288
3550;0;710
3550;0;705
3550;0;708
3550;0;707
3550;0;709
3550;0;705
3550;0;708
3550;0;705
3550;0;709
3550;0;704
3550;0;702
3550;0;703
3550;0;705
3550;0;705
3550;0;709
3550;0;706
3550;0;715
3550;0;710
3550;0;711
3550;0;710
3550;0;710
3550;0;715
3550;0;711
3550;0;709
3550;0;711
3550;0;716
3550;0;713
3550;0;711
3550;0;713
3550;0;713
3550;0;711
3550;0;708
3550;0;712
3550;0;716
3550;0;723
3550;0;712
3550;0;706
3550;0;712
3550;0;715
3550;0;707
3550;0;711
3550;0;716
3550;0;711
3550;0;706
3550;0;707
3550;1;704
3550;1;705
3550;1;705
3550;1;704
3550;1;707
3550;1;705
3550;1;703
3550;1;706
3550;1;706
3550;1;703
3550;1;700
3550;1;706
3550;1;707
3550;1;705
3550;1;704
3550;1;711
3550;1;705
3550;1;705
3550;1;706
3550;1;707
3550;1;707
3550;1;703
3550;1;715
3550;1;711
3550;1;712
3550;1;706
3550;1;709
3550;1;706
3550;1;711
3550;1;709
3550;1;709
3550;1;712
3550;1;711
3550;1;713
3550;1;709
3550;1;710
3550;1;709
3550;1;709
3550;1;716
3550;1;708
3550;1;713
3550;1;706
3550;1;709
3550;1;714
3550;1;711
3550;1;707
3550;1;706
3550;1;712
3550;1;709
3550;1;713
3550;1;712
3550;2;703
3550;2;705
3550;2;704
3550;2;705
3550;2;704
3550;2;709
3550;2;708
3550;2;706
3550;2;708
3550;2;708
3550;2;709
3550;2;706
3550;2;710
3550;2;705
3550;2;706
3550;2;708
3550;2;710
3550;2;705
3550;2;707
3550;2;711
3550;2;711
3550;2;707
3550;2;711
3550;2;713
3550;2;709
3550;2;712
3550;2;713
3550;2;713
3550;2;713
3550;2;709
3550;2;725
3550;2;711
3550;2;714
3550;2;709
3550;2;715
3550;2;716
3550;2;712
3550;2;711
3550;2;715
3550;2;711
3550;2;712
3550;2;714
3550;2;714
3550;2;709
3550;2;714
3550;2;714
3550;2;716
3550;2;710
3550;2;717
3550;2;714
3550;2;716
3550;3;703
3550;3;701
3550;3;702
3550;3;702
3550;3;706
3550;3;707
3550;3;703
3550;3;704
3550;3;701
3550;3;706
3550;3;705
3550;3;706
3550;3;703
3550;3;706
3550;3;706
3550;3;706
3550;3;708
3550;3;704
3550;3;704
3550;3;706
3550;3;705
3550;3;706
3550;3;708
3550;3;711
3550;3;708
3550;3;704
3550;3;705
3550;3;705
3550;3;704
3550;3;706
3550;3;709
3550;3;709
3550;3;708
3550;3;704
3550;3;714
3550;3;707
3550;3;712
3550;3;707
3550;3;710
3550;3;709
3550;3;705
3550;3;708
3550;3;709
3550;3;707
3550;3;708
3550;3;707
3550;3;716
3550;3;704
3550;3;708
3550;3;710
3550;3;711
3550;4;708
3550;4;709
3550;4;708
3550;4;706
3550;4;708
3550;4;705
3550;4;704
3550;4;705
3550;4;708
3550;4;718
3550;4;706
3550;4;704
3550;4;708
3550;4;704
3550;4;707
3550;4;705
3550;4;707
3550;4;707
3550;4;709
3550;4;708
3550;4;707
3550;4;712
3550;4;713
3550;4;711
3550;4;710
3550;4;706
3550;4;713
3550;4;714
3550;4;710
3550;4;706
3550;4;712
3550;4;713
3550;4;714
3550;4;716
3550;4;717
3550;4;715
3550;4;713
3550;4;716
3550;4;714
3550;4;713
3550;4;712
3550;4;712
3550;4;715
3550;4;711
3550;4;711
3550;4;714
3550;4;717
3550;4;711
3550;4;712
3550;4;714
3550;4;718
4050;0;817
4050;0;803
4050;0;811
4050;0;810
4050;0;813
4050;0;807
4050;0;817
4050;0;808
4050;0;806
4050;0;809
4050;0;809
4050;0;817
4050;0;812
4050;0;812
4050;0;816
4050;0;809
4050;0;811
4050;0;826
4050;0;815
4050;0;811
4050;0;816
4050;0;813
4050;0;815
4050;0;811
4050;0;813
4050;0;814
4050;0;815
4050;0;815
4050;0;815
4050;0;809
