n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;209;406;610;814;1017;1229;1437;1631;1847;2053;2243;2460;2674;2885;3081;3283;3487;3700;3893;4102;4315;4507;4720;4943;5143;5339;5556;5766;5962;6182;6374;6568;6780;6970;7176;7393;7607;7811;8020;8210;8421;8639;8858;9072;9243;9456;9662;9878;10061;10279;10485;10704;10936;11110;11278;11512;11708;11919;12126;12336;12535;12731;12944;13138
5550;209;410;614;817;1026;1238;1435;1656;1860;2199;2420;2651;2716;2870;3097;3270;3494;3708;3904;4113;4317;4516;4717;4936;5135;5334;5546;5723;5952;6179;6365;6567;6815;6996;7178;7417;7616;8070;8026;8248;8411;8611;8856;9045;9233;9452;9637;9860;10044;10263;10537;10684;10906;11111;11344;11507;11719;11930;12109;12336;12516;12747;12940;13129
6050;219;422;633;856;1058;1272;1486;1697;1904;2125;2342;2544;2768;2980;3199;3404;3609;3811;4030;4247;4467;4674;4871;5115;5320;5509;5736;5959;6163;6363;6590;6813;7013;7226;7449;7644;7868;8095;8292;8510;8709;8934;9140;9363;9557;9798;9984;10220;10405;10591;10850;11085;11264;11475;11733;11908;12143;12315;12560;12753;12970;13166;13442;13607
6550;224;427;634;859;1064;1276;1498;1700;1919;2121;2335;2558;2768;2963;3173;3397;3592;4111;4321;4528;4763;5010;5229;5447;5678;5889;5770;5951;6141;6352;6548;6782;6980;7181;7405;7615;7833;8036;8277;8478;8807;9506;9758;9508;9528;9735;9950;10162;10386;10599;10845;11008;11213;11430;11643;11824;12075;12273;12487;12719;12901;13181;13363;13551
7050;219;430;630;848;1053;1264;1475;1689;1883;2096;2307;2531;2723;2932;3166;3375;3569;3789;3996;4203;4408;4628;4825;5035;5251;5464;5712;5873;6093;6297;6517;6729;6935;7159;7359;7576;7794;7982;8194;8416;8626;8841;9055;9257;9461;9662;9880;10108;10261;10498;10731;10927;11144;11365;11564;11792;11996;12197;12400;12588;12821;13057;13244;13476
7550;244;458;664;893;1100;1323;1551;1741;1989;2177;2414;2617;2832;3059;3292;3467;3700;3906;4177;4371;4589;4778;5006;5219;5464;5656;5882;6097;6309;6559;6771;6970;7191;7402;7593;7832;8057;8271;8481;8739;8927;9118;9347;9585;9805;9994;10205;10430;10670;10833;11115;11302;11500;11764;11946;12138;12390;12603;12840;13064;13270;13476;13700;13927
8050;229;445;666;891;1096;1323;1542;1756;1970;2204;2408;2641;2851;3053;3292;3496;3719;3964;4176;4366;4583;4822;5030;5285;5486;5690;5897;6145;6848;7028;6824;7016;7220;7454;7700;7895;8106;8327;8527;8773;8980;9215;9447;9631;9882;10122;10307;10532;10742;10944;11215;11389;11619;11879;12042;12301;12492;12759;12931;13154;13372;13605;13816;14033
8550;235;450;697;927;1145;1369;1597;1804;2050;2277;2457;2685;2928;3141;3399;3590;3806;4020;4257;4466;4686;4913;5133;5362;5592;5838;6462;6701;6969;7184;7421;7135;7363;7600;7833;8172;8295;8480;8779;8956;9150;9374;9598;9841;10064;10304;10564;10735;10983;11207;11397;11632;11833;12094;12322;12497;12735;12966;13192;13431;13646;13874;14084;14292
9050;240;461;687;921;1134;1359;1576;1814;2041;2234;2456;2695;2912;3137;3371;3601;3806;4015;4232;4470;4686;4912;5135;5354;5579;5851;6025;6222;6467;6740;7393;7144;7337;7577;7816;8006;8274;8497;8671;8922;9111;9363;9580;9823;9996;10237;10492;10709;10913;11138;11355;11582;11784;12034;12247;12477;12672;12925;13152;13373;13607;13813;14050;14273
9550;272;485;707;972;1178;1410;1643;1879;2095;2321;2564;2776;3002;3224;3468;3687;3935;4138;4368;4594;4824;5051;5284;5521;5740;6039;6196;6432;6698;6900;7134;7345;7622;7829;8090;8312;8516;8755;8989;9195;9431;9681;9880;10100;10350;10611;10824;11082;11263;11511;11741;11951;12220;12461;12653;12901;13102;13361;13608;13776;14074;14267;14516;14735
10050;263;492;722;954;1182;1423;1655;1883;2119;2321;2554;2773;3022;3221;3451;3716;3940;4139;4364;4572;4801;5021;5260;5503;5733;5926;6191;6547;7090;7348;7586;7857;8070;7730;8047;8236;8461;8697;8906;9150;9405;9591;9807;10064;10293;11135;10747;10940;11179;11374;11621;11893;12109;12328;12546;12806;13031;13543;14417;13693;13897;14136;14331;14625
10550;246;485;711;944;1189;1396;1634;1883;2065;2302;2515;2770;2960;3169;3397;3637;3858;4068;4294;4581;4747;5077;5212;5409;5644;5859;6102;6347;6558;6823;6987;7216;7448;7684;7904;8144;8363;8573;8808;9028;9279;10066;10371;10637;10898;11115;10603;10841;11065;11310;11481;11746;11959;12178;12433;12637;12864;13085;13318;13552;13776;13956;14186;14537
11050;272;521;765;1008;1245;1493;1737;1966;2235;2425;2659;3081;3330;3593;3847;4109;4032;4269;4504;4733;4972;5206;5491;5711;5905;6163;6403;6625;6858;7093;7331;7578;7809;8040;8282;8529;8877;9602;9893;10112;10352;9918;10177;10420;10645;10882;11106;11345;11634;11824;12035;12286;12530;12736;12989;13231;13499;13836;13952;14238;14391;14677;14892;15127
11550;248;482;715;978;1226;1459;1685;1945;2144;2422;2640;2893;3042;3249;3492;3739;3952;4205;4404;4637;4882;5111;5339;5583;5800;6045;6250;6520;6716;6979;7178;7449;7671;7916;8117;8373;8567;8842;9035;9303;9531;9752;9990;10204;10424;10633;10908;11204;11332;11571;11856;12371;12275;12507;12748;13378;13229;13427;13684;13895;14116;14360;15627;15906
12050;282;534;776;1041;1305;1552;1689;1926;2165;2400;2610;2804;3033;3268;3514;3746;3979;4202;4437;4700;4910;5149;5361;5617;5850;6079;6302;6519;6779;6989;7242;8012;7880;7940;8178;8418;8658;8846;9117;9368;9568;9783;10063;10313;10526;10793;11012;11223;11432;11689;11887;12170;12389;12622;12844;13058;13316;13537;13813;14026;14228;14467;14699;14924
12550;232;467;699;939;1179;1453;1691;1920;2160;2387;2627;2895;3107;3314;3540;3763;4008;4223;4471;4711;4940;5160;5431;5656;5887;6126;6347;6597;6801;7084;7310;7571;7749;8013;8245;8480;8738;9017;9185;9413;9643;9898;10130;10337;10606;10831;11051;11280;11570;11778;12006;12230;12461;12743;12989;13199;13446;13672;13900;14133;14359;14587;14863;15068
13050;275;498;737;967;1215;1462;1706;1863;2096;2336;2544;2783;3020;3260;3481;3708;3942;4202;4402;4646;4877;5100;5353;5573;5796;6025;6240;6518;6732;6951;7194;7742;7640;7909;8124;8337;8573;8822;9053;9296;9503;9728;9988;10201;10442;10651;10886;11134;11409;11625;11834;12050;12314;12491;12760;13003;13232;13463;13683;13939;14163;14385;14647;14833
13550;239;481;715;962;1208;1442;1690;1931;2174;2420;2651;2894;3135;3385;3629;3869;4117;4341;4601;4825;5057;5328;5580;5826;6498;6278;6508;6762;7001;7265;7495;7752;7959;8203;8439;8705;8953;9198;9422;9678;9903;10150;10416;10621;10884;11123;11372;11614;11838;12099;12332;12565;12820;13048;13291;13547;13786;14025;14255;14504;14765;14968;15616;15479
14050;245;490;743;1000;1230;1491;1710;1968;2220;2458;2742;2965;3205;3445;3688;3974;4173;4436;4703;4927;5179;5435;5653;5938;6198;6405;6649;6951;7178;7800;7637;7909;8172;8389;8645;8886;9116;9378;9606;9881;10161;10408;10625;10825;11118;12161;11649;11819;12077;12317;12601;12830;13098;13380;13611;13822;14053;14271;14602;14779;15055;15282;15563;15869
14550;242;486;728;968;1218;1462;1693;1953;2196;2434;2673;2928;3163;3406;3666;3923;4151;4720;4868;4881;5119;5352;5640;5859;6094;6346;6595;6824;7084;7296;7550;7818;8053;8319;8536;8815;9045;9279;9522;9777;9997;10244;10483;10799;10976;11238;11465;11759;11953;12222;12453;12701;12942;13186;13401;13670;14027;14189;14388;14670;14901;15134;15391;15662
15050;255;489;734;991;1226;1493;1730;1973;2219;2469;2710;2988;3210;3449;3828;4240;4316;4463;4684;4948;5208;5412;5662;5889;6181;6407;6662;6926;7131;7417;7628;7874;8202;8348;8602;8858;9120;9686;9590;9821;10091;10323;10572;10797;11060;11326;11596;11796;12068;12297;13028;12786;13075;13279;13515;13808;14031;14324;14529;14763;14988;15270;15507;15771
15550;247;484;744;978;1215;1462;1698;1945;2211;2438;2717;2924;3178;3404;3648;3915;4144;4394;4627;5005;5195;5349;5610;5857;6091;6326;6614;6839;7088;7317;7548;7794;8038;8293;8544;8763;9023;9290;9504;10021;10162;10231;10490;10710;10937;11203;11435;11699;11957;12186;12437;12646;13228;13155;13355;13616;13938;14125;14367;14685;14892;15089;15341;16481
16050;245;488;733;985;1239;1475;1717;1975;2208;2468;2699;2964;3212;3455;3695;3964;4184;4441;4698;4935;5190;5433;5659;5923;6173;6443;6648;6897;7141;7403;7646;7938;8150;8386;8640;8881;9122;9426;9629;9870;10125;10373;10647;10869;11108;11365;11623;11862;12079;12348;12614;12864;13061;13298;13575;13871;14077;14319;14567;14802;15102;15307;15575;15838
16550;250;495;753;994;1244;1495;1777;2000;2243;2494;2754;2975;3247;3502;3745;3990;4251;4489;4759;5040;5246;5494;5737;5997;6271;6495;6749;7008;7237;7953;7746;7990;8280;8504;8753;9010;9271;9508;9754;10029;10281;10568;10763;11036;11282;11631;11764;11996;12376;12529;12737;13081;13319;13531;13773;14019;14372;14546;14825;15090;15248;15606;15780;16040
17050;335;507;753;997;1267;1519;1760;2019;2261;2523;2763;3046;3273;3538;3778;4043;4270;4535;4792;5042;5310;5553;5830;6100;6325;6602;6801;7052;7349;7579;7809;8068;8325;8582;8808;9094;9343;9570;9826;10093;10460;10626;10857;11091;11360;11598;11914;12105;12389;12583;12909;13135;13439;13606;13927;14153;14374;14631;14904;15130;15387;15648;15851;16150
17550;255;507;756;1010;1260;1521;1783;2035;2302;2545;2795;3078;3318;3560;3815;4088;4342;4609;4854;5115;5334;5616;5871;6141;6359;6738;6887;7134;7383;7667;7914;8172;8989;8672;8936;9196;9464;9724;9976;10210;10480;10792;10995;11256;11505;11759;12020;12235;12511;12773;13048;13319;13590;13867;14074;14338;14632;14858;15087;15371;15622;15871;16112;16342
18050;374;517;778;1038;1297;1559;1805;2094;2359;2608;2880;3154;3400;3649;3938;4205;4461;4725;4962;5247;5509;5786;6035;6288;6556;6822;7056;7351;7653;7856;8171;8382;8648;8898;9153;9405;9745;9982;10210;10467;10775;11026;11298;11523;11800;12061;12318;12590;12851;13108;13412;13686;13872;14159;14383;14679;14916;15218;15478;15800;15979;16236;16547;16769
18550;254;505;764;1007;1271;1530;1794;2041;2301;2547;2817;3063;3328;3643;3839;4111;4383;4622;4894;5139;5436;5701;5922;6189;6453;6704;6974;7243;7520;7756;7999;8307;8532;8796;9039;9303;9521;9788;10077;10329;10562;10854;11064;11364;11568;11873;12172;12387;12592;12867;13156;13355;13640;13985;14152;14440;14673;14977;15232;15406;15737;15994;16179;16555
19050;261;524;782;1043;1307;1572;1836;2094;2359;2601;2888;3145;3422;3707;3972;4226;4475;4746;5016;5269;5587;5849;6088;6367;6627;6871;7165;7384;7683;7923;8211;8474;8729;9031;9283;9513;9797;10116;10336;10544;10878;11109;11410;11633;11961;12144;12447;12695;13021;13220;13545;13765;14040;14432;14541;14848;15087;15328;15578;16074;16135;16394;16649;16906
19550;256;519;774;1048;1300;1565;1825;2086;2351;2623;2871;3156;3412;3674;3953;4212;4517;4731;4999;5263;5538;5992;6182;6356;6623;6960;7187;7449;7657;7922;8280;8448;8762;9018;9394;9523;9829;10079;10339;10630;10934;11178;11387;11859;11912;12240;12406;12759;13047;13249;13595;13764;14087;14294;14602;14919;15077;15354;15704;15879;16188;16828;16672;17053
