n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
6050;168;338;508;685;852;1019;1192;1360;1530;1711;1880;2050;2205;2393;2561;2724;2931;3068;3309;3656;3837;3752;3915;4104;4292;4446;4603;4775;4934;5128;5282;5437;5632;5791;5963;6151;6299;6475;6666;6816;7007;7160;7356;7535;7706;7995;8007;8179;8360;8506;8699;9119;9027;9202;9369;9532;9873;9882;10074;10241;10417;10720;11372;10875
6550;171;346;521;692;870;1048;1207;1391;1565;1741;1918;2078;2264;2435;2612;2780;3141;3139;3310;3490;3638;3834;4004;4166;4363;4536;4698;4879;5360;5225;5379;5581;5791;5913;6085;6276;6431;6622;6801;6944;7139;7314;7496;7653;7860;8008;8196;8359;8519;8698;9001;9058;9214;9424;9602;9761;9930;10112;10292;10461;10640;10779;10943;11184
7050;178;355;529;705;888;1060;1237;1419;1590;1777;1963;2225;2307;2486;2666;2844;3019;3200;3364;3549;3727;3907;4089;4255;4432;4621;4807;4980;5140;5329;5501;5684;5839;6040;6212;6412;6565;6744;6910;7115;7278;7487;7672;7808;8002;8132;8348;8516;8700;8881;9043;9216;9405;9611;10457;9953;10117;10298;10478;10668;10826;11009;11185;11339
7550;184;359;539;713;889;1065;1242;1427;1595;1776;1953;2131;2317;2494;2663;2858;3049;3207;3384;3575;3749;3941;4122;4259;4435;4624;4800;4988;5169;5334;5509;5694;5925;6059;6229;6405;6575;6770;6952;7134;7313;7474;7698;7831;7999;8185;8917;8556;8735;8914;9070;9240;9423;9617;9777;9981;10234;10335;10537;10704;10855;11057;11241;11397
8050;190;369;540;720;894;1082;1253;1442;1615;1792;1981;2150;2335;2521;2716;2970;3049;3228;3413;3588;3771;3963;4117;4317;4506;4666;4863;5250;5215;5381;5566;5742;5929;6103;6287;6459;6673;6821;7005;7176;7351;7547;7717;7902;8090;8269;8437;8624;8786;9633;9158;9324;9523;9688;9897;10054;10230;10411;10569;10758;10966;11108;11387;11575
8550;196;372;554;734;921;1098;1280;1471;1647;1844;2010;2192;2396;2557;2743;2919;3121;3311;3457;3658;3833;4039;4225;4395;4576;4751;4938;5112;5287;5478;5680;5831;6070;6228;6403;6594;6756;6930;7111;7387;7477;7677;7902;8032;8240;8432;8574;8761;8959;9131;9347;9526;9691;9876;10046;10244;10479;10594;10771;10982;11142;11330;11501;11678
9050;213;390;560;740;929;1115;1300;1478;1665;1841;2032;2221;2394;2591;2768;2959;3127;3327;3503;3688;3870;4048;4236;4412;4604;4863;4977;5177;5336;5527;5719;5897;6075;6256;6466;6631;6813;6993;7183;7339;7599;7852;7900;8103;8276;8496;8697;9219;9020;9189;9390;9565;9754;9944;10133;10314;10481;11409;11619;11083;11245;11560;11579;11789
9550;206;391;564;742;927;1123;1298;1495;1672;1855;2056;2241;2425;2620;2815;2987;3387;3377;3535;3741;3887;4062;4271;4462;4669;4843;5020;5210;5760;5578;5759;5950;6139;6315;6516;6720;6894;7060;7247;7448;7648;7782;8020;8186;8367;8564;8753;8916;9149;9284;9489;9647;9856;10034;10227;10456;10581;10805;11025;11160;11340;11501;11741;11904
10050;215;398;579;767;952;1151;1332;1521;1716;1889;2082;2278;2457;2663;2842;3024;3222;3477;3593;3793;3984;4156;4353;4527;4735;4922;5097;5275;5469;5880;5843;6047;6223;6443;6598;6803;6987;7294;7388;7529;7713;7907;8125;8373;8495;8681;8868;9056;9235;9546;9634;9840;9998;10203;10525;10563;10779;10940;11356;12132;11491;11681;11920;12070
10550;230;408;590;767;962;1152;1372;1532;1716;1928;2116;2311;2483;2705;2870;3052;3259;3476;3671;3875;4011;4182;4395;4565;4750;4954;5142;5336;5526;5772;5918;6106;6297;6466;6670;6861;7081;7240;7466;7614;7827;7990;8186;8425;8599;8730;8945;9148;9315;9534;9683;9891;10087;10278;10492;10657;10866;11022;11222;11457;11635;11800;12024;12180
11050;231;418;597;786;981;1181;1365;1564;1767;1960;2142;2338;2523;2719;2911;3110;3295;3501;3685;3867;4058;4258;4447;4623;4821;5017;5198;5431;5649;5792;5989;6161;6363;6569;6716;6936;7128;7321;7522;7739;7909;8062;8376;8460;8673;8857;9055;9243;9481;9627;9837;10031;10214;10400;10622;10787;10996;11208;11350;11577;11736;11924;12140;12297
11550;241;424;608;795;992;1192;1384;1578;1750;1939;2139;2342;2528;2722;2913;3117;3307;3496;3690;3873;4074;4273;4472;4681;4869;5066;5271;5429;5640;5829;6034;6242;6418;6668;6831;7015;7196;7367;7581;7790;7971;8161;8384;8549;8750;8917;9111;9352;9545;9696;9935;10112;10336;10481;10702;10888;11065;11288;11464;11660;11845;12097;12259;12467
12050;195;387;581;782;1013;1204;1398;1630;1878;2029;2345;2556;2709;2773;2988;3186;3375;3560;3759;3959;4132;4328;4542;4726;4988;5091;5301;5488;5713;5882;6061;6280;6511;6679;6877;7094;7270;7451;7673;7837;8029;8246;8404;8630;8829;9019;9238;9406;9604;9780;10008;10182;10399;10631;10799;11064;11163;11392;11580;11742;11980;12162;12369;12581
12550;195;386;585;775;979;1170;1365;1562;1759;1997;2177;2366;2569;2769;2943;3156;3334;3526;3711;3922;4113;4404;4821;4707;4901;5095;5295;5471;5687;5859;6089;6255;6459;6649;6826;7027;7220;7398;7702;7823;8018;8199;8375;8607;8812;8948;9182;9433;9570;9768;9952;10159;10348;10522;10776;10928;11142;11339;11537;11690;11962;12087;12295;12522
13050;197;394;593;797;987;1188;1381;1585;1781;1977;2170;2379;2567;2799;2961;3186;3370;3567;3758;3955;4158;4350;4557;4762;4968;5145;5352;5546;5739;5950;6143;6329;6522;6725;6907;7132;7326;7549;7724;7937;8113;8314;8489;8688;8906;9101;9312;9596;9698;9899;10114;10274;10505;10668;10912;11081;11270;11491;11685;11858;12038;12287;12450;12649
13550;197;395;593;797;994;1187;1385;1578;1809;1979;2205;2385;2583;2786;2989;3177;3363;3562;3775;3966;4169;4363;4561;4756;4968;5160;5368;5566;5751;5942;6149;6352;6574;6768;6945;7151;7364;7560;7732;7955;8148;8347;8565;8713;8924;9122;9320;9529;9719;10020;10119;10330;10538;10729;10924;11129;11305;11498;11712;11916;12126;12289;12514;12717
14050;201;397;600;795;994;1201;1406;1614;1811;1994;2210;2394;2774;2995;2991;3197;3428;3596;3802;4021;4201;4390;4595;4793;4993;5189;5406;5591;5772;6006;6179;6394;6577;6795;6987;7183;7383;7568;7779;7966;8202;8370;8626;8772;8948;9185;9385;9570;9783;9967;10160;10408;10577;10781;10955;11169;11343;11609;11793;11982;12166;12392;12576;12794
14550;202;401;606;815;1012;1211;1410;1618;1826;2022;2234;2435;2648;2837;3026;3251;3438;3651;3855;4063;4243;4454;4661;4850;5066;5265;5464;5680;5868;6058;6275;6482;6683;6886;7094;7302;7460;7708;7900;8109;8310;8512;8697;8901;9112;9316;9536;9709;9938;10100;10318;10506;10723;10941;11139;11323;11535;11759;11926;12172;12354;12668;12740;12949
15050;201;399;600;805;1004;1207;1447;1655;1885;2075;2278;2471;2675;2877;3067;3289;3496;3637;3838;4033;4253;4444;4652;4872;5027;5250;5464;5658;5851;6086;6264;6457;6667;6863;7095;7268;7475;7686;7883;8087;8288;8500;8684;8903;9078;9280;9504;9725;9891;10126;10324;10527;10684;10919;11139;11319;11578;11729;11924;12145;12328;12523;12742;12905
15550;205;406;611;821;1022;1244;1431;1640;1844;2051;2258;2454;2658;2863;3076;3309;3488;3688;3907;4105;4301;4501;4734;4913;5113;5340;5539;5729;5929;6126;6358;6545;6746;6958;7161;7356;7573;7767;7978;8180;8380;8610;8829;9104;9216;9413;9610;9819;10032;10231;10432;10632;10849;11101;11241;11443;11688;11895;12078;12275;12484;12678;12898;13129
16050;205;409;612;821;1029;1236;1441;1643;1856;2053;2272;2484;2684;2897;3077;3282;3513;3705;3911;4110;4317;4523;4749;4937;5167;5357;5544;5765;5956;6150;6364;6577;6800;6981;7198;7400;7578;7791;8009;8211;8423;8622;8855;9048;9264;9489;9678;9886;10114;10295;10472;10666;10893;11107;11321;11520;11716;12011;12184;12314;12543;12747;12964;13163
16550;210;411;617;820;1032;1230;1435;1646;1844;2053;2274;2462;2671;2871;3095;3320;3497;3723;3895;4094;4303;4526;4716;4918;5134;5330;5527;5762;5963;6150;6354;6597;6775;6974;7203;7386;7624;7824;8014;8261;8439;8743;8842;9046;9243;9418;9673;9877;10064;10250;10461;10677;10886;11099;11309;11540;11666;11902;12144;12506;12707;12736;12939;13133
17050;202;416;620;830;1033;1241;1458;1659;1869;2060;2276;2512;2692;2897;3103;3323;3520;3766;3990;4443;4661;4551;4747;4967;5164;5358;5590;5795;6021;6206;6413;6614;6830;7043;7243;7485;7644;7861;8087;8296;8484;8733;8919;9136;9333;9511;9730;9917;10120;10350;10555;10769;10985;11193;11369;11598;11836;11988;12240;12407;12827;12846;13036;13292
17550;209;417;626;838;1048;1260;1474;1679;1895;2114;2301;2517;2734;2935;3147;3360;3587;3783;3980;4208;4399;4607;4814;5028;5245;5465;5679;5902;6080;6288;6523;6727;6909;7146;7356;7582;7760;7996;8193;8380;8614;8823;9039;9241;9462;9668;9886;10132;11016;10479;10687;10906;11106;11304;11526;11763;11987;12178;12372;12576;12782;12988;13240;13422
18050;213;427;639;855;1056;1281;1486;1700;1905;2126;2329;2555;2771;2989;3196;3412;3640;3831;4052;4251;4493;4681;4900;5125;5313;5534;5738;5958;6178;6395;6628;6819;7029;7260;7440;7670;7910;8081;8314;8518;8718;8939;9184;9380;9607;9826;9981;10228;10432;10637;10850;11065;11326;11483;11733;11907;12175;12336;12571;12776;12985;13194;13408;13618
18550;216;428;637;856;1073;1297;1500;1709;1930;2140;2362;2591;2778;3002;3215;3414;3666;3858;4062;4289;4500;4713;4925;5160;5349;5578;5785;5999;6205;6438;6627;6861;7091;7294;7510;7739;7938;8164;8378;8581;8784;9020;9249;9493;9672;9896;10077;10298;10498;10754;10928;11164;11353;11562;11793;12012;12206;12447;12621;12900;13081;13289;13471;13784
19050;212;430;652;869;1074;1298;1509;1727;1940;2165;2365;2590;2805;3026;3245;3444;3668;3884;4091;4308;4546;4744;4951;5172;5381;5599;5821;6092;6246;6451;6703;6916;7131;7329;7574;8200;8011;8205;8428;8630;8866;9084;9274;9496;9714;9951;10167;10359;10606;10792;11005;12020;11405;11627;11874;12083;12325;12503;12759;12926;13166;13351;13641;13835
19550;215;429;648;860;1075;1289;1508;1724;1942;2156;2380;2594;2792;3018;3236;3454;3680;3888;4115;4315;4543;4760;4965;5187;5419;5618;5842;6085;6273;6487;6714;6940;7164;7368;7594;7790;7998;8230;8463;8657;8880;9083;9305;9541;9764;9925;10178;10378;10627;10903;11051;11230;11475;11684;11919;12129;12354;12527;12763;12974;13177;13529;13633;13838
