n;predictiontime;binarysearchtime
200;59487;51329
200;60763;52027
200;62887;54773
200;67394;58061
200;77646;59562
200;58895;49117
200;55618;48277
200;61083;51413
200;68988;58494
200;55837;48943
200;73572;60338
200;62229;52012
200;61438;51331
200;62405;52074
200;69002;57038
200;59120;50966
200;57570;51402
200;54232;46628
200;59130;53628
200;59291;51523
200;51430;45182
200;59118;49693
200;58308;50633
200;53422;47540
200;62879;53869
200;62885;52089
200;60630;54271
200;61012;52023
200;61325;53568
200;64375;57785
200;62609;52807
200;59035;50320
200;61997;54762
200;55839;46556
200;56830;49559
200;56175;47275
200;49782;44921
200;67847;58209
200;68720;58810
200;67069;55525
200;54259;48129
200;62239;51518
200;58246;48778
200;58101;51213
200;59650;51491
200;64592;55071
200;53920;48152
200;57092;49777
200;57409;48703
200;57294;50257
200;59316;51185
200;52105;46514
200;64352;54232
200;64202;52968
200;73528;60116
200;66084;56737
200;61324;51183
200;61607;53389
200;59961;52964
200;57872;48242
200;56842;50088
200;53523;48246
200;47708;43373
200;62491;54590
200;61684;53856
200;56524;48477
200;58218;49886
200;65371;54251
200;65368;56018
200;65224;55820
200;66079;54769
200;65497;55562
200;51109;44602
200;70402;60304
200;55714;47825
200;67289;55095
200;66752;55860
200;63542;52777
200;59142;50969
200;62259;52884
200;62426;55689
200;63891;53031
200;67891;56898
200;58203;49404
200;65102;55623
200;57714;50923
200;61501;54075
200;63239;54065
200;51389;44795
200;69402;58153
200;68277;59170
200;70817;60902
200;55989;47699
200;59454;51173
200;59350;51894
200;55783;48822
200;62042;55455
200;61585;54518
200;67559;57668
200;56281;47344
200;67738;55907
200;54850;48590
200;68839;56198
200;65571;54181
200;57804;52772
200;55318;49733
200;61192;53474
200;59738;50862
200;66534;56714
200;62439;52514
200;55299;47319
200;56475;49372
200;59314;53296
200;66345;59389
200;58712;50838
200;70442;59970
200;53824;47705
200;69094;58424
200;65272;57679
200;61563;55028
200;61329;51120
200;56083;48571
200;63832;52802
200;64785;57437
200;53015;48592
200;56543;47936
200;71152;58081
200;71068;58452
200;68636;56593
200;63750;56880
200;56824;50897
200;62331;52281
200;64423;55868
200;55415;50579
200;66346;58120
200;59658;48843
200;60832;53614
200;61904;52988
200;76773;64085
200;63912;56107
200;62204;51213
200;64591;53725
200;76662;63645
200;51299;43375
200;69815;62327
200;49614;42901
200;57671;51833
200;55541;49097
200;65452;55855
200;65392;55679
200;63788;53360
200;59012;50459
200;62735;51910
200;60039;49835
200;54844;49669
200;62161;53411
200;60186;51467
200;64795;54020
200;63188;53875
200;58448;52183
200;59820;51744
200;64261;53389
200;72792;60690
200;69848;57771
200;54129;47794
200;59666;51298
200;62834;53836
200;55644;47915
200;63006;55363
200;58383;52478
200;64458;56133
200;60048;51522
200;65896;53722
200;58964;50589
200;49783;44335
200;48874;43891
200;66669;55537
200;66830;55230
200;52643;45285
200;73209;59540
200;52589;44776
200;59912;53148
200;69645;58506
200;51769;46543
200;61352;53494
200;63365;55536
200;71554;57272
200;59337;50330
200;65489;58392
200;63566;52171
200;54794;48103
200;59958;51476
200;63826;53454
200;55662;48681
200;52317;45591
200;65141;58119
200;62372;53366
200;58854;50590
200;59641;54498
200;61542;51338
200;66942;56062
200;61444;51463
200;65342;57476
200;60127;51517
200;61843;51294
200;65734;55263
200;66380;54751
200;55818;48815
200;52202;45651
200;53513;48636
200;64698;55673
200;56812;48628
200;63363;54627
200;58128;52248
200;65616;56406
200;62609;53526
200;58738;50462
200;49753;42656
200;53481;45751
200;61492;55221
200;49092;44073
200;58122;51631
200;66106;56314
200;63430;53063
200;57936;49540
200;64354;53777
200;58268;49729
200;49520;43828
200;58594;50038
200;66131;56813
200;54854;46510
200;58459;51356
200;67682;57222
200;59198;50717
200;63000;53761
200;70205;57139
200;55391;48679
200;63454;56337
200;61854;52846
200;51793;45213
200;49138;42982
200;70464;58093
200;61332;52082
200;61844;52484
200;58019;49036
200;57187;49539
200;59498;50248
200;62406;53625
200;54622;46745
200;64575;57197
200;60713;52446
200;61572;52722
200;56258;51633
200;60273;51446
200;59097;53584
200;53350;49235
200;66774;58383
200;55428;49155
200;57643;46762
200;66664;55107
200;67647;57834
200;67046;56621
200;63537;51758
200;61409;51766
200;69951;58419
200;65854;57918
200;52632;46523
200;64547;53055
200;53594;47239
200;53978;47682
200;62791;50976
200;65821;56079
200;61211;52238
200;53871;46923
200;68083;58735
200;57158;49677
200;70772;61312
200;60539;49423
200;60518;50877
200;62406;53789
200;60448;51464
200;66784;58049
200;62871;55004
200;79375;65389
200;54065;46351
200;53784;48260
200;56865;49899
200;63400;52049
200;58542;50135
200;58057;50588
200;53633;48085
200;52484;46661
200;67585;56828
200;67679;55785
200;58257;47974
200;59017;50140
200;69042;60844
200;60160;52201
200;52125;45573
200;56869;51261
200;64990;55656
200;62689;54241
200;54708;49287
200;52129;46285
200;70149;58222
200;62902;53705
200;65569;53989
200;65310;53749
200;63567;56056
200;67349;57442
200;65328;54184
200;61240;52726
200;60471;53858
200;61608;52885
200;58940;50723
200;52294;45927
200;65279;55758
200;69302;57206
200;65033;53487
200;50826;45330
200;61081;52633
200;60691;52730
200;63740;54610
200;57717;49719
200;61754;53828
200;68880;57301
200;67365;58187
200;51190;46209
200;66156;55569
200;69582;58482
200;54285;46629
200;52289;44793
200;59131;51969
200;56846;49930
200;63604;56391
200;60735;53136
200;68268;54673
200;68474;57725
200;57525;49052
200;58557;50458
200;60166;54266
200;65730;56514
200;54126;47596
200;62300;51659
200;61270;51130
200;63748;53774
200;65543;58415
200;60803;50508
200;60960;50587
200;64820;55806
200;50686;44234
200;64247;53528
200;59191;49631
200;65951;55238
200;58626;52226
200;53743;46354
200;64684;56569
200;55652;49204
200;60049;50293
200;53986;46395
200;64753;54165
200;67838;57391
200;58397;52165
200;64535;53920
200;60386;52340
200;64563;57572
200;72160;58808
200;65328;54240
200;66019;56306
200;63975;55121
200;63521;57444
200;56868;49440
200;63678;50769
200;63548;54694
200;58826;52356
200;57574;48981
200;64866;53746
200;66759;57383
200;65825;54149
200;56778;50950
200;62307;52025
200;57131;49896
200;61378;51111
200;51960;45004
200;56379;48722
200;64078;54276
200;63149;53088
200;55682;48849
200;58013;50068
200;54095;47865
200;68457;57707
200;57544;49858
200;64516;54116
200;59290;52064
200;62929;53289
200;56040;50232
200;58280;50540
200;68382;55487
200;56670;47602
200;55001;50272
200;62252;52507
200;60611;48565
200;64949;56660
200;63700;53503
200;58882;49672
200;58451;52255
200;64752;54872
200;58044;50431
200;71680;57333
200;55314;46936
200;59668;52989
200;52050;44671
200;61275;52332
200;56108;49935
200;62964;56317
200;58948;49999
200;73194;61026
200;66593;54668
200;58745;48505
200;69715;59437
200;60463;51839
200;61246;54665
200;61476;50791
200;66999;55423
200;61002;53692
200;63406;53774
200;70597;59752
200;60845;52102
200;54035;45985
200;60962;54096
200;61376;52905
200;75514;62944
200;59441;50770
200;54686;49040
200;59448;50611
200;56509;49833
200;60782;52449
200;61614;51994
200;59394;50470
200;61367;51938
200;71255;60206
200;56440;49765
200;59952;51605
200;60792;51312
200;59085;49224
200;55495;46775
200;64394;56730
200;67070;58443
200;58502;53217
200;61292;53565
200;60686;50456
200;63678;52819
200;60552;50708
200;64651;52711
200;63301;53765
200;62574;54109
200;55594;46495
200;60182;52285
200;60024;50144
200;54026;47717
200;50210;43234
200;66251;56488
200;59922;50612
200;63308;52381
200;61932;54391
200;67037;59760
200;69650;55421
200;73309;60150
200;58811;52732
200;68066;57168
200;54790;47759
200;60907;54198
200;51110;45466
200;56498;50999
200;69178;58253
200;65117;57478
200;73233;61286
200;62856;54011
200;65489;54779
200;62674;53796
200;55961;49213
200;62466;51199
200;60940;49924
200;66656;58877
200;55654;50409
200;55031;45469
200;55878;49477
200;62224;52276
200;70852;58037
300;60726;58924
300;69752;66565
300;61976;60982
300;65014;63001
300;63831;61538
300;79080;76076
300;56525;55805
300;56658;56673
300;63379;62060
300;57466;57795
300;65246;63567
300;56946;56807
300;57374;55982
300;66076;68948
300;62567;62805
300;62333;62531
300;64550;64768
300;65188;63783
300;60624;58864
300;69605;67968
300;62581;61385
300;59209;59001
300;63800;66346
300;59490;59547
300;61391;59313
300;59863;60607
300;65563;65275
300;63176;61249
300;63937;63607
300;57782;56548
300;61698;63112
300;60784;59924
300;52099;52666
300;60931;59266
300;50027;50629
300;57014;54699
300;61299;58513
300;60773;62201
300;68624;69525
300;61342;59828
300;58124;57257
300;66986;66012
300;66463;64835
300;55764;54592
300;62904;63721
300;65600;64283
300;52606;53435
300;59499;60168
300;65076;65460
300;63510;61005
300;59358;58220
300;57319;55037
300;64109;60886
300;59833;58047
300;70742;68528
300;58403;58057
300;70041;70611
300;60845;59811
300;64485;65586
300;59877;59573
300;60542;59197
300;57573;58222
300;63848;60059
300;55473;54456
300;56793;58383
300;61447;61644
300;54555;53484
300;54079;54426
300;63240;61682
300;61365;60437
300;64696;63913
300;58164;57092
300;53709;54328
300;64123;62314
300;65287;62115
300;67849;66809
300;63419;60578
300;70363;68949
300;55754;57309
300;63552;61184
300;53847;55239
300;64572;65503
300;57149;56039
300;61655;60971
300;59795;60459
300;57557;55012
300;67438;65946
300;53749;53005
300;64854;65967
300;69111;66479
300;69180;66003
300;52817;51308
300;61039;60466
300;60046;61037
300;60803;59504
300;65937;67294
300;54016;53751
300;61486;60251
300;70693;68760
300;62138;59794
300;67756;69163
300;54891;52980
300;61158;61173
300;59690;62062
300;69126;66683
300;57164;54682
300;65420;64087
300;62959;61697
300;63482;62837
300;57888;56362
300;60041;61012
300;75220;71850
300;59881;61628
300;58543;57384
300;65238;62045
300;49300;48697
300;63597;61874
300;58546;58541
300;51946;51796
300;52036;52776
300;69009;68186
300;58637;58038
300;64966;63288
300;62733;62408
300;61310;61063
300;68816;68912
300;49897;50503
300;56014;54240
300;62435;64560
300;58016;57983
300;51153;48729
300;60269;58922
300;62051;59958
300;58833;57099
300;58867;59723
300;65050;67563
300;52599;51743
300;58304;57467
300;59577;57535
300;56140;55590
300;67074;65456
300;60878;58818
300;63247;62477
300;68723;66809
300;58698;58313
300;63299;63732
300;56581;56432
300;62475;60743
300;54321;52582
300;65154;63029
300;63022;60768
300;63086;60255
300;69273;69397
300;54353;53031
300;56529;54951
300;71971;70662
300;68159;67095
300;59980;59417
300;57020;55862
300;63320;65459
300;67901;66615
300;65692;66547
300;62710;62139
300;60279;58024
300;59213;59317
300;61565;61415
300;64661;64817
300;62144;61160
300;56480;55960
300;63777;63349
300;60543;58932
300;64197;66545
300;53142;53286
300;60737;57448
300;59262;60498
300;64248;63514
300;62571;63297
300;52429;51932
300;53260;52297
300;60478;59423
300;61862;61340
300;60369;60574
300;61804;61304
300;55524;55692
300;60812;59122
300;63542;61583
300;70622;68735
300;63030;64132
300;57281;57946
300;59119;56994
300;64133;64001
300;71043;69019
300;57828;57819
300;63038;61552
300;59395;58039
300;65597;62751
300;59399;58995
300;58876;58163
300;61385;58920
300;60152;58729
300;58566;57062
300;67547;67588
300;57356;56477
300;64438;64331
300;56405;54003
300;64697;65285
300;59939;59574
300;66930;66822
300;59283;57272
300;66517;61631
300;54663;54489
300;63869;60563
300;65960;64799
300;58341;55674
300;64854;64065
300;57701;56934
300;59806;60186
300;66866;65098
300;59365;59340
300;56456;56659
300;64828;62522
300;62455;63030
300;61762;59530
300;55073;53902
300;64163;66031
300;61399;61232
300;69792;68151
300;67525;64884
300;64536;62871
300;61754;60608
300;54995;56006
300;57027;56255
300;56366;54006
300;64236;61890
300;68600;67382
300;62395;62865
300;58726;56964
300;67792;66291
300;60072;59822
300;52656;51792
300;59791;57366
300;62994;61766
300;55246;54160
300;63303;59649
300;67383;65976
300;52832;50884
300;58767;59015
300;66639;65513
300;59129;55974
300;68311;64766
300;48874;48411
300;61948;60506
300;52210;52159
300;64027;63567
300;63743;60975
300;57926;57844
300;67719;66974
300;60805;60293
300;56398;53533
300;67530;65939
300;67581;63994
300;63474;61961
300;51591;50867
300;69529;65849
300;52670;51964
300;64184;62641
300;69336;66132
300;65475;66450
300;63990;63499
300;59742;57856
300;62334;60023
300;55201;54092
300;67170;65606
300;59712;57998
300;57732;55311
300;59639;58020
300;56724;57393
300;64563;63540
300;59770;57345
300;53476;51857
300;56253;57136
300;53248;56002
300;67264;64448
300;62633;62872
300;63328;61289
300;61237;60986
300;62454;62833
300;64174;61891
300;59685;59250
300;53383;53732
300;61633;63267
300;68342;66738
300;67430;66047
300;63493;62106
300;58760;58978
300;62765;62747
300;57868;58071
300;59204;58016
300;64452;62884
300;53885;52714
300;60742;59314
300;62344;60503
300;66883;66495
300;59095;59393
300;68979;66849
300;60272;60768
300;54279;53926
300;61415;61567
300;58879;59490
300;58190;54736
300;60639;57477
300;60193;60799
300;64992;62772
300;60920;58971
300;57050;57148
300;63767;62346
300;61947;62624
300;69754;67618
300;64756;65816
300;59634;60868
300;53572;52110
300;58911;57628
300;59601;58192
300;59335;58535
300;60603;57850
300;70144;66851
300;49684;50516
300;58702;57037
300;57865;55302
300;55109;53611
300;63630;64373
300;62355;61110
300;53899;53888
300;64114;62423
300;65797;64627
300;61451;59106
300;69134;66539
300;58876;57118
300;59112;58025
300;48311;46819
300;61098;59007
300;60238;57829
300;60673;61345
300;69097;65734
300;60667;60823
300;57593;58729
300;50973;50673
300;64593;63613
300;54455;54315
300;66625;64997
300;59195;59756
300;59057;57947
300;69338;67364
300;62311;61928
300;60666;60752
300;51919;51599
300;60178;60143
300;65993;68275
300;52033;50662
300;68049;65268
300;68837;66327
300;59159;57737
300;64540;65605
300;57771;57072
300;59482;58021
300;59663;58763
300;65994;62882
300;52092;50428
300;67827;66821
300;64467;62259
300;57328;57717
300;64255;61512
300;58449;58925
300;57997;58698
300;59363;57453
300;67802;66160
300;57656;57074
300;60757;60756
300;57716;57764
300;64443;62724
300;62798;63040
300;52979;51185
300;65426;63149
300;61293;62771
300;68225;66292
300;57243;56744
300;61188;58860
300;63805;64011
300;58788;57732
300;55329;56287
300;63533;60393
300;64870;65699
300;55147;55982
300;67150;65439
300;64561;62009
300;65640;62897
300;55192;54371
300;58247;56529
300;56833;57154
300;61383;59596
300;59879;61628
300;57923;57520
300;64260;62936
300;58090;56780
300;60659;58157
300;60434;59140
300;60217;61161
300;55146;55158
300;63658;64498
300;63749;61173
300;65155;62721
300;57579;58363
300;62145;60966
300;66568;65292
300;58458;57601
300;53918;52500
300;57458;56911
300;60248;60193
300;62887;61148
300;60224;60945
300;69036;64687
300;66659;65832
300;71731;70112
300;59921;59583
300;51559;51526
300;64633;63661
300;59084;57568
300;57811;57086
300;55850;55317
300;64386;67303
300;57175;56112
300;58586;60032
300;57126;56212
300;65301;64085
300;67796;65732
300;61031;61592
300;58149;57148
300;71354;71898
300;66338;65491
300;56303;56912
300;61372;59909
300;57677;58193
300;64055;60209
300;67760;66259
300;62106;64099
300;65248;64498
300;62821;61273
300;57191;57503
300;56852;55792
300;59634;58352
300;57564;58376
300;62652;64268
300;57763;56022
300;60732;58984
300;65934;63552
300;60212;59657
300;62336;59159
300;65985;65761
300;65467;62899
300;65805;66275
300;58716;56911
300;61884;61170
300;63231;63833
300;57107;56937
300;60859;58510
300;65168;63660
300;63778;61864
300;54644;54815
300;66195;63662
300;67008;65171
300;65021;63520
300;65300;63649
300;60887;60776
300;61461;61572
300;60404;61099
300;58483;57192
300;59186;57348
300;58839;56807
300;63247;62311
300;65740;68788
300;56374;55177
300;59593;58709
300;64975;64905
300;56871;55982
300;62118;62163
300;62385;63730
300;67699;65074
300;66660;67303
300;66951;64392
300;64851;64263
300;60810;58766
300;65781;64147
300;64252;65037
300;60969;60155
300;63870;63254
300;60214;57432
300;72024;69352
300;60623;58253
300;63164;63970
300;61391;60615
300;64049;63320
300;60121;60012
300;64109;61967
400;65949;67572
400;70819;73708
400;78504;79230
400;66838;67916
400;77229;86536
400;59508;61222
400;74374;77232
400;67490;71582
400;66789;69840
400;62028;63428
400;66144;65926
400;70774;72646
400;72191;73643
400;64768;65932
400;71317;76003
400;71367;72542
400;64010;63818
400;74786;77903
400;69698;69876
400;63802;68614
400;74432;73156
400;71127;73217
400;81525;86416
400;63237;66336
400;69282;68862
400;77863;78938
400;71632;73252
400;75124;77306
400;67617;69290
400;59393;61670
400;72117;74187
400;67105;70017
400;63947;67042
400;70009;71025
400;60061;60068
400;73676;77636
400;61265;61137
400;63280;67500
400;59435;59965
400;61622;66379
400;67706;67073
400;64738;64846
400;74553;75710
400;65799;70125
400;71576;72559
400;71240;76222
400;74739;76720
400;57856;62186
400;62397;62924
400;65273;64765
400;70658;76512
400;66764;70610
400;63978;64882
400;68325;70555
400;70748;75243
400;57910;57742
400;70099;70688
400;72953;77593
400;65305;69939
400;65178;68445
400;70613;75540
400;65789;70284
400;72032;72073
400;64559;66307
400;60056;62191
400;67021;68022
400;66883;72734
400;68421;71624
400;73475;79009
400;67814;69224
400;61062;62490
400;65354;67215
400;67592;73724
400;63540;63177
400;73374;75365
400;63225;64315
400;83303;84615
400;68322;68740
400;71728;76169
400;70688;71436
400;63656;67042
400;60955;63612
400;71024;76266
400;68589;71502
400;72328;72860
400;75160;77573
400;69525;75012
400;66965;68282
400;70765;72894
400;64931;65768
400;70701;70324
400;67853;69705
400;84106;87219
400;68492;72095
400;68345;73495
400;61535;62945
400;61463;62800
400;71080;73291
400;69292;70898
400;68400;68237
400;69417;69521
400;67151;72778
400;80136;80853
400;74547;73477
400;61681;61467
400;65136;66805
400;71842;75303
400;77518;77741
400;65293;67487
400;77160;79277
400;64259;64480
400;69970;71260
400;69481;75474
400;66594;68267
400;67938;73076
400;70698;70842
400;65504;65862
400;70730;71208
400;56603;56376
400;64139;65863
400;62839;66615
400;73390;76185
400;57130;59025
400;73427;74967
400;67243;67679
400;73321;76099
400;75084;75820
400;67164;68202
400;60714;61012
400;71209;73015
400;65674;67217
400;63293;67510
400;72023;70856
400;71394;75610
400;66632;69218
400;69598;73433
400;63045;65828
400;62534;62264
400;74972;75461
400;65620;70435
400;66779;67434
400;65745;64912
400;60781;61589
400;61965;63083
400;70663;72286
400;62578;66238
400;64537;64749
400;66274;68695
400;69656;73080
400;67842;70743
400;65161;68649
400;68096;73492
400;74756;74648
400;72183;75137
400;70226;73051
400;66166;68939
400;66785;69572
400;72415;73407
400;79197;83709
400;74597;76963
400;64002;64809
400;77288;82277
400;71243;72582
400;60734;62749
400;61932;66350
400;76792;76577
400;69549;73214
400;66032;69867
400;69079;71672
400;65190;68391
400;67505;70608
400;62022;65058
400;73216;74052
400;72625;76981
400;70907;73210
400;72836;78806
400;65256;68352
400;62724;66716
400;72251;75790
400;73027;76767
400;79355;81134
400;65993;67338
400;66627;66722
400;63684;65615
400;75395;80698
400;70561;74110
400;77622;78646
400;76737;77764
400;69226;70250
400;68245;68288
400;68603;71991
400;61854;62966
400;69665;69786
400;59175;64442
400;56636;57351
400;68813;71724
400;69550;70505
400;66353;66285
400;72368;76241
400;62388;64696
400;60502;60411
400;63230;64912
400;65890;70720
400;66091;67255
400;65176;69313
400;69991;71500
400;60786;61641
400;67138;69924
400;72908;74927
400;80477;81562
400;64463;66357
400;71203;71337
400;75731;78167
400;67487;68404
400;65830;67655
400;64683;67788
400;66358;70226
400;68082;73308
400;55608;56641
400;83171;82445
400;77116;82058
400;65414;64764
400;64440;65939
400;65624;68525
400;61629;65046
400;73119;76000
400;69917;72633
400;67224;70833
400;61236;62125
400;58151;59354
400;71230;70437
400;70073;74959
400;77085;80546
400;67696;71107
400;79209;80192
400;65288;67238
400;65564;68528
