n;ks;time
1050;1;181
1050;1;180
1050;1;183
1050;1;179
1050;1;179
1050;1;179
1050;1;178
1050;1;179
1050;1;182
1050;1;182
1050;1;182
1050;1;178
1050;1;179
1050;1;179
1050;1;179
1050;1;180
1050;1;179
1050;1;179
1050;1;180
1050;1;180
1050;1;182
1050;1;179
1050;1;182
1050;1;179
1050;1;179
1050;1;179
1050;1;181
1050;1;181
1050;1;180
1050;1;181
1050;1;180
1050;1;180
1050;1;180
1050;1;180
1050;1;178
1050;1;179
1050;1;181
1050;1;179
1050;1;180
1050;1;180
1050;2;180
1050;2;180
1050;2;180
1050;2;178
1050;2;179
1050;2;181
1050;2;181
1050;2;181
1050;2;179
1050;2;180
1050;2;181
1050;2;179
1050;2;178
1050;2;179
1050;2;180
1050;2;183
1050;2;180
1050;2;180
1050;2;179
1050;2;178
1050;2;180
1050;2;180
1050;2;178
1050;2;182
1050;2;181
1050;2;182
1050;2;180
1050;2;180
1050;2;177
1050;2;179
1050;2;181
1050;2;179
1050;2;178
1050;2;179
1050;2;182
1050;2;183
1050;2;181
1050;2;178
1050;2;178
1050;2;179
1050;2;180
1050;2;180
1050;2;180
1050;2;180
1050;2;180
1050;2;179
1050;2;181
1050;2;179
1050;2;179
1050;2;179
1050;2;181
1050;3;182
1050;3;179
1050;3;181
1050;3;179
1050;3;181
1050;3;181
1050;3;179
1050;3;181
1050;3;181
1050;3;182
1050;3;178
1050;3;179
1050;3;180
1050;3;179
1050;3;179
1050;3;179
1050;3;178
1050;3;180
1050;3;181
1050;3;181
1050;3;180
1050;3;178
1050;3;180
1050;3;179
1050;3;178
1050;3;180
1050;3;178
1050;3;180
1050;3;179
1050;3;182
1050;3;179
1050;3;179
1050;3;180
1050;3;179
1050;3;178
1050;3;180
1050;3;179
1050;3;178
1050;3;181
1050;3;181
1050;3;180
1050;3;178
1050;3;179
1050;3;181
1050;3;179
1050;3;182
1050;3;180
1050;3;182
1050;3;180
1050;3;179
1050;3;179
1050;4;179
1050;4;179
1050;4;181
1050;4;181
1050;4;178
1050;4;179
1050;4;179
1050;4;178
1050;4;178
1050;4;180
1050;4;180
1050;4;180
1050;4;177
1050;4;179
1050;4;180
1050;4;179
1050;4;179
1050;4;177
1050;4;176
1050;4;179
1050;4;178
1050;4;179
1050;4;180
1050;4;181
1050;4;180
1050;4;177
1050;4;178
1050;4;180
1050;4;177
1050;4;179
1050;4;180
1050;4;180
1050;4;179
1050;4;181
1050;4;178
1050;4;178
1050;4;179
1050;4;178
1050;4;177
1050;4;177
1050;4;178
1050;4;179
1050;4;179
1050;4;180
1050;4;179
1050;4;179
1050;4;177
1050;4;179
1050;4;178
1050;4;177
1050;4;181
1550;0;280
1550;0;280
1550;0;279
1550;0;278
1550;0;278
1550;0;275
1550;0;277
1550;0;275
1550;0;276
1550;0;277
1550;0;277
1550;0;277
1550;0;274
1550;0;278
1550;0;277
1550;0;277
1550;0;277
1550;0;276
1550;0;276
1550;0;276
1550;0;275
1550;0;277
1550;0;275
1550;0;278
1550;0;275
1550;0;279
1550;0;279
1550;0;277
1550;0;278
1550;0;278
1550;0;275
1550;0;276
1550;0;274
1550;0;276
1550;0;277
1550;0;277
1550;0;276
1550;0;283
1550;0;278
1550;0;278
1550;0;278
1550;0;277
1550;0;277
1550;0;275
1550;0;278
1550;0;279
1550;0;276
1550;0;278
1550;0;277
1550;0;276
1550;0;277
1550;1;277
1550;1;279
1550;1;278
1550;1;278
1550;1;277
1550;1;276
1550;1;280
1550;1;277
1550;1;280
1550;1;277
1550;1;278
1550;1;278
1550;1;279
1550;1;276
1550;1;277
1550;1;276
1550;1;276
1550;1;276
1550;1;279
1550;1;279
1550;1;276
1550;1;280
1550;1;278
1550;1;279
1550;1;278
1550;1;278
1550;1;276
1550;1;277
1550;1;280
1550;1;277
1550;1;277
1550;1;279
1550;1;276
1550;1;280
1550;1;278
1550;1;276
1550;1;277
1550;1;278
1550;1;278
1550;1;279
1550;1;277
1550;1;278
1550;1;277
1550;1;277
1550;1;278
1550;1;277
1550;1;276
1550;1;277
1550;1;276
1550;1;277
1550;1;277
1550;2;277
1550;2;280
1550;2;280
1550;2;276
1550;2;278
1550;2;280
1550;2;279
1550;2;278
1550;2;275
1550;2;278
1550;2;279
1550;2;276
1550;2;277
1550;2;277
1550;2;279
1550;2;278
1550;2;278
1550;2;279
1550;2;279
1550;2;276
1550;2;278
1550;2;277
1550;2;278
1550;2;276
1550;2;278
1550;2;279
1550;2;278
1550;2;280
1550;2;279
1550;2;279
1550;2;278
1550;2;278
1550;2;280
1550;2;277
1550;2;278
1550;2;278
1550;2;278
1550;2;279
1550;2;275
1550;2;277
1550;2;276
1550;2;278
1550;2;277
1550;2;278
1550;2;279
1550;2;276
1550;2;278
1550;2;278
1550;2;280
1550;2;277
1550;2;276
1550;3;275
1550;3;279
1550;3;279
1550;3;274
1550;3;275
1550;3;275
1550;3;277
1550;3;277
1550;3;276
1550;3;280
1550;3;275
1550;3;279
1550;3;277
1550;3;277
1550;3;276
1550;3;278
1550;3;278
1550;3;277
1550;3;277
1550;3;277
1550;3;277
1550;3;275
1550;3;278
1550;3;278
1550;3;277
1550;3;277
1550;3;275
1550;3;277
1550;3;276
1550;3;277
1550;3;275
1550;3;280
1550;3;275
1550;3;279
1550;3;276
1550;3;277
1550;3;277
1550;3;280
1550;3;279
1550;3;277
1550;3;276
1550;3;275
1550;3;276
1550;3;275
1550;3;278
1550;3;276
1550;3;276
1550;3;275
1550;3;277
1550;3;277
1550;3;279
1550;4;278
1550;4;276
1550;4;279
1550;4;278
1550;4;280
1550;4;279
1550;4;277
1550;4;279
1550;4;276
1550;4;278
1550;4;277
1550;4;275
1550;4;277
1550;4;278
1550;4;279
1550;4;277
1550;4;278
1550;4;278
1550;4;279
1550;4;280
1550;4;278
1550;4;278
1550;4;278
1550;4;275
1550;4;276
1550;4;280
1550;4;275
1550;4;275
1550;4;279
1550;4;275
1550;4;276
1550;4;279
1550;4;277
1550;4;279
1550;4;279
1550;4;277
1550;4;279
1550;4;279
1550;4;278
1550;4;275
1550;4;278
1550;4;278
1550;4;278
1550;4;285
1550;4;281
1550;4;281
1550;4;276
1550;4;279
1550;4;279
1550;4;280
1550;4;277
2050;0;373
2050;0;375
2050;0;373
2050;0;373
2050;0;375
2050;0;374
2050;0;371
2050;0;374
2050;0;370
2050;0;371
2050;0;373
2050;0;372
2050;0;375
2050;0;368
2050;0;373
2050;0;373
2050;0;370
2050;0;373
2050;0;372
2050;0;375
2050;0;372
2050;0;372
2050;0;372
2050;0;371
2050;0;373
2050;0;373
2050;0;373
2050;0;371
2050;0;371
2050;0;372
2050;0;372
2050;0;373
2050;0;373
2050;0;372
2050;0;369
2050;0;375
2050;0;374
2050;0;370
2050;0;372
2050;0;373
2050;0;374
2050;0;372
2050;0;374
2050;0;370
2050;0;372
2050;0;373
2050;0;375
2050;0;373
2050;0;372
2050;0;373
2050;0;371
2050;1;374
2050;1;376
2050;1;374
2050;1;374
2050;1;373
2050;1;370
2050;1;371
2050;1;372
2050;1;373
2050;1;371
2050;1;375
2050;1;373
2050;1;372
2050;1;375
2050;1;375
2050;1;374
2050;1;373
2050;1;373
2050;1;374
2050;1;372
2050;1;372
2050;1;373
2050;1;372
2050;1;373
2050;1;374
2050;1;373
2050;1;375
2050;1;372
2050;1;374
2050;1;372
2050;1;375
2050;1;373
2050;1;373
2050;1;375
2050;1;373
2050;1;372
2050;1;372
2050;1;372
2050;1;373
2050;1;374
2050;1;374
2050;1;373
2050;1;372
2050;1;373
2050;1;375
2050;1;373
2050;1;371
2050;1;372
2050;1;373
2050;1;372
2050;1;373
2050;2;371
2050;2;372
2050;2;371
2050;2;371
2050;2;378
2050;2;371
2050;2;376
2050;2;380
2050;2;374
2050;2;374
2050;2;373
2050;2;376
2050;2;371
2050;2;373
2050;2;372
2050;2;375
2050;2;369
2050;2;372
2050;2;372
2050;2;375
2050;2;372
2050;2;372
2050;2;373
2050;2;371
2050;2;375
2050;2;373
2050;2;373
2050;2;373
2050;2;371
2050;2;370
2050;2;371
2050;2;373
2050;2;369
2050;2;374
2050;2;371
2050;2;373
2050;2;373
2050;2;374
2050;2;372
2050;2;370
2050;2;370
2050;2;370
2050;2;371
2050;2;370
2050;2;372
2050;2;372
2050;2;375
2050;2;372
2050;2;373
2050;2;373
2050;2;372
2050;3;371
2050;3;373
2050;3;371
2050;3;372
2050;3;373
2050;3;375
2050;3;375
2050;3;373
2050;3;372
2050;3;375
2050;3;374
2050;3;372
2050;3;375
2050;3;371
2050;3;373
2050;3;372
2050;3;372
2050;3;375
2050;3;373
2050;3;374
2050;3;375
2050;3;373
2050;3;373
2050;3;373
2050;3;373
2050;3;375
2050;3;373
2050;3;372
2050;3;369
2050;3;372
2050;3;374
2050;3;373
2050;3;372
2050;3;375
2050;3;373
2050;3;378
2050;3;372
2050;3;372
2050;3;372
2050;3;375
2050;3;371
2050;3;372
2050;3;371
2050;3;373
2050;3;373
2050;3;373
2050;3;371
2050;3;374
2050;3;373
2050;3;373
2050;3;375
2050;4;371
2050;4;370
2050;4;373
2050;4;371
2050;4;373
2050;4;371
2050;4;371
2050;4;374
2050;4;373
2050;4;375
2050;4;374
2050;4;368
2050;4;370
2050;4;370
2050;4;370
2050;4;373
2050;4;372
2050;4;373
2050;4;372
2050;4;377
2050;4;373
2050;4;372
2050;4;372
2050;4;373
2050;4;371
2050;4;370
2050;4;370
2050;4;371
2050;4;368
2050;4;371
2050;4;373
2050;4;371
2050;4;373
2050;4;372
2050;4;375
2050;4;375
2050;4;370
2050;4;370
2050;4;371
2050;4;371
2050;4;368
2050;4;375
2050;4;377
2050;4;372
2050;4;375
2050;4;372
2050;4;377
2050;4;372
2050;4;371
2050;4;372
2050;4;371
2550;0;471
2550;0;469
2550;0;473
2550;0;470
2550;0;471
2550;0;467
2550;0;469
2550;0;474
2550;0;471
2550;0;469
2550;0;471
2550;0;469
2550;0;468
2550;0;474
2550;0;471
2550;0;468
2550;0;470
2550;0;473
2550;0;472
2550;0;469
2550;0;471
2550;0;471
2550;0;468
2550;0;466
2550;0;473
2550;0;467
2550;0;468
2550;0;467
2550;0;470
2550;0;472
2550;0;468
2550;0;471
2550;0;471
2550;0;470
2550;0;466
2550;0;470
2550;0;468
2550;0;470
2550;0;470
2550;0;467
2550;0;468
2550;0;471
2550;0;468
2550;0;469
2550;0;468
2550;0;470
2550;0;470
2550;0;470
2550;0;467
2550;0;471
2550;0;468
2550;1;469
2550;1;471
2550;1;469
2550;1;470
2550;1;470
2550;1;472
2550;1;468
2550;1;470
2550;1;471
2550;1;472
2550;1;474
2550;1;474
2550;1;470
2550;1;474
2550;1;471
2550;1;470
2550;1;473
2550;1;470
2550;1;472
2550;1;471
2550;1;471
2550;1;470
2550;1;473
2550;1;472
2550;1;466
2550;1;468
2550;1;468
2550;1;467
2550;1;468
2550;1;473
2550;1;468
2550;1;470
2550;1;470
2550;1;473
2550;1;470
2550;1;469
2550;1;472
2550;1;471
2550;1;467
2550;1;471
2550;1;467
2550;1;471
2550;1;471
2550;1;470
2550;1;470
2550;1;470
2550;1;470
2550;1;473
2550;1;473
2550;1;469
2550;1;473
2550;2;469
2550;2;469
2550;2;468
2550;2;468
2550;2;470
2550;2;469
2550;2;472
2550;2;468
2550;2;471
2550;2;470
2550;2;467
2550;2;470
2550;2;472
2550;2;469
2550;2;469
2550;2;470
2550;2;472
2550;2;470
2550;2;468
2550;2;469
2550;2;469
2550;2;465
2550;2;468
2550;2;471
2550;2;468
2550;2;469
2550;2;468
2550;2;471
2550;2;469
2550;2;467
2550;2;466
2550;2;470
2550;2;469
2550;2;469
2550;2;467
2550;2;469
2550;2;467
2550;2;468
2550;2;468
2550;2;466
2550;2;467
2550;2;469
2550;2;468
2550;2;469
2550;2;469
2550;2;469
2550;2;466
2550;2;467
2550;2;472
2550;2;473
2550;2;468
2550;3;470
2550;3;468
2550;3;470
2550;3;467
2550;3;470
2550;3;469
2550;3;468
2550;3;468
2550;3;472
2550;3;471
2550;3;470
2550;3;467
2550;3;471
2550;3;470
2550;3;470
2550;3;470
2550;3;471
2550;3;472
2550;3;861
2550;3;469
2550;3;466
2550;3;465
2550;3;480
2550;3;467
2550;3;469
2550;3;468
2550;3;468
2550;3;469
2550;3;468
2550;3;471
2550;3;470
2550;3;470
2550;3;469
2550;3;469
2550;3;470
2550;3;470
2550;3;471
2550;3;467
2550;3;469
2550;3;470
2550;3;471
2550;3;468
2550;3;469
2550;3;469
2550;3;470
2550;3;469
2550;3;473
2550;3;472
2550;3;469
2550;3;469
2550;3;468
2550;4;466
2550;4;471
2550;4;468
2550;4;469
2550;4;467
2550;4;469
2550;4;472
2550;4;468
2550;4;468
2550;4;471
2550;4;469
2550;4;469
2550;4;472
2550;4;472
2550;4;467
2550;4;469
2550;4;469
2550;4;471
2550;4;466
2550;4;468
2550;4;468
2550;4;472
2550;4;470
2550;4;467
2550;4;471
2550;4;471
2550;4;467
2550;4;469
2550;4;469
2550;4;470
2550;4;470
2550;4;467
2550;4;472
2550;4;471
2550;4;468
2550;4;469
2550;4;468
2550;4;468
2550;4;467
2550;4;467
2550;4;467
2550;4;467
2550;4;469
2550;4;471
2550;4;470
2550;4;469
2550;4;468
2550;4;472
2550;4;470
2550;4;470
2550;4;468
3050;0;603
3050;0;602
3050;0;601
3050;0;602
3050;0;603
3050;0;605
3050;0;606
3050;0;599
3050;0;670
3050;0;599
3050;0;604
3050;0;606
3050;0;603
3050;0;601
3050;0;604
3050;0;599
3050;0;597
3050;0;601
3050;0;601
3050;0;602
3050;0;598
3050;0;600
3050;0;603
3050;0;603
3050;0;600
3050;0;603
3050;0;599
3050;0;600
3050;0;600
3050;0;599
3050;0;598
3050;0;604
3050;0;599
3050;0;599
3050;0;599
3050;0;602
3050;0;602
3050;0;598
3050;0;601
3050;0;599
3050;0;600
3050;0;602
3050;0;604
3050;0;604
3050;0;601
3050;0;601
3050;0;598
3050;0;597
3050;0;602
3050;0;600
3050;0;600
3050;1;565
3050;1;564
3050;1;565
3050;1;569
3050;1;569
3050;1;563
3050;1;565
3050;1;565
3050;1;604
3050;1;566
3050;1;566
3050;1;565
3050;1;564
3050;1;564
3050;1;566
3050;1;569
3050;1;566
3050;1;569
3050;1;566
3050;1;567
3050;1;564
3050;1;571
3050;1;567
3050;1;564
3050;1;567
3050;1;564
3050;1;563
3050;1;565
3050;1;567
3050;1;571
3050;1;567
3050;1;565
3050;1;568
3050;1;567
3050;1;569
3050;1;565
3050;1;568
3050;1;565
3050;1;566
3050;1;561
3050;1;566
3050;1;570
3050;1;569
3050;1;565
3050;1;566
3050;1;567
3050;1;568
3050;1;564
3050;1;566
3050;1;564
3050;1;569
3050;2;567
3050;2;568
3050;2;568
3050;2;566
3050;2;566
3050;2;563
3050;2;565
3050;2;565
3050;2;564
3050;2;567
3050;2;569
3050;2;564
3050;2;567
3050;2;566
3050;2;564
3050;2;565
3050;2;567
3050;2;568
3050;2;564
3050;2;564
3050;2;567
3050;2;564
3050;2;568
3050;2;563
3050;2;565
3050;2;566
3050;2;566
3050;2;563
3050;2;564
3050;2;566
3050;2;569
3050;2;568
3050;2;569
3050;2;566
3050;2;566
3050;2;566
3050;2;570
3050;2;565
3050;2;563
3050;2;569
3050;2;567
3050;2;568
3050;2;566
3050;2;566
3050;2;565
3050;2;566
3050;2;564
3050;2;570
3050;2;567
3050;2;564
3050;2;567
3050;3;565
3050;3;561
3050;3;565
3050;3;567
3050;3;566
3050;3;566
3050;3;566
3050;3;565
3050;3;569
3050;3;567
3050;3;566
3050;3;565
3050;3;565
3050;3;565
3050;3;567
3050;3;566
3050;3;567
3050;3;564
3050;3;566
3050;3;561
3050;3;565
3050;3;567
3050;3;564
3050;3;571
3050;3;566
3050;3;563
3050;3;563
3050;3;566
3050;3;567
3050;3;565
3050;3;569
3050;3;568
3050;3;567
3050;3;565
3050;3;564
3050;3;568
3050;3;566
3050;3;567
3050;3;563
3050;3;568
3050;3;562
3050;3;563
3050;3;564
3050;3;562
3050;3;569
3050;3;566
3050;3;565
3050;3;566
3050;3;568
3050;3;568
3050;3;568
3050;4;563
3050;4;565
3050;4;565
3050;4;564
3050;4;566
3050;4;562
3050;4;566
3050;4;566
3050;4;567
3050;4;564
3050;4;562
3050;4;563
3050;4;562
3050;4;563
3050;4;565
3050;4;565
3050;4;564
3050;4;565
3050;4;564
3050;4;567
3050;4;569
3050;4;566
3050;4;566
3050;4;565
3050;4;565
3050;4;561
3050;4;567
3050;4;564
3050;4;566
3050;4;567
3050;4;567
3050;4;565
3050;4;563
3050;4;564
3050;4;563
3050;4;563
3050;4;561
3050;4;563
3050;4;565
3050;4;561
3050;4;566
3050;4;563
3050;4;565
3050;4;567
3050;4;566
3050;4;564
3050;4;562
3050;4;565
3050;4;567
3050;4;565
3050;4;565
3550;0;671
3550;0;671
3550;0;673
3550;0;671
3550;0;672
3550;0;667
3550;0;672
3550;0;670
3550;0;672
3550;0;675
3550;0;669
3550;0;676
3550;0;678
3550;0;674
3550;0;673
3550;0;671
3550;0;673
3550;0;672
3550;0;675
3550;0;673
3550;0;674
3550;0;678
3550;0;675
3550;0;678
3550;0;674
3550;0;675
3550;0;675
3550;0;674
3550;0;672
3550;0;672
3550;0;675
3550;0;673
3550;0;673
3550;0;672
3550;0;670
3550;0;670
3550;0;673
3550;0;671
3550;0;672
3550;0;671
3550;0;672
3550;0;671
3550;0;672
3550;0;673
3550;0;673
3550;0;673
3550;0;672
3550;0;675
3550;0;673
3550;0;670
3550;0;674
3550;1;668
3550;1;668
3550;1;673
3550;1;674
3550;1;676
3550;1;670
3550;1;673
3550;1;676
3550;1;676
3550;1;675
3550;1;674
3550;1;672
3550;1;670
3550;1;670
3550;1;672
3550;1;674
3550;1;674
3550;1;671
3550;1;673
3550;1;682
3550;1;678
3550;1;677
3550;1;677
3550;1;679
3550;1;680
3550;1;681
3550;1;677
3550;1;674
3550;1;674
3550;1;683
3550;1;675
3550;1;675
3550;1;672
3550;1;674
3550;1;676
3550;1;673
3550;1;670
3550;1;677
3550;1;676
3550;1;679
3550;1;672
3550;1;673
3550;1;677
3550;1;674
3550;1;674
3550;1;676
3550;1;673
3550;1;678
3550;1;676
3550;1;672
3550;1;677
3550;2;667
3550;2;665
3550;2;671
3550;2;673
3550;2;672
3550;2;672
3550;2;671
3550;2;670
3550;2;670
3550;2;673
3550;2;670
3550;2;670
3550;2;673
3550;2;672
3550;2;673
3550;2;670
3550;2;672
3550;2;674
3550;2;670
3550;2;674
3550;2;674
3550;2;673
3550;2;679
3550;2;673
3550;2;676
3550;2;674
3550;2;671
3550;2;675
3550;2;671
3550;2;675
3550;2;670
3550;2;670
3550;2;675
3550;2;673
3550;2;675
3550;2;667
3550;2;671
3550;2;671
3550;2;674
3550;2;674
3550;2;666
3550;2;670
3550;2;673
3550;2;669
3550;2;674
3550;2;669
3550;2;671
3550;2;672
3550;2;671
3550;2;672
3550;2;668
3550;3;677
3550;3;673
3550;3;677
3550;3;674
3550;3;669
3550;3;672
3550;3;675
3550;3;673
3550;3;1242
3550;3;671
3550;3;672
3550;3;669
3550;3;682
3550;3;670
3550;3;667
3550;3;670
3550;3;673
3550;3;673
3550;3;672
3550;3;679
3550;3;677
3550;3;676
3550;3;677
3550;3;677
3550;3;674
3550;3;681
3550;3;674
3550;3;676
3550;3;676
3550;3;675
3550;3;671
3550;3;672
3550;3;672
3550;3;676
3550;3;672
3550;3;670
3550;3;674
3550;3;670
3550;3;676
3550;3;673
3550;3;674
3550;3;669
3550;3;680
3550;3;672
3550;3;675
3550;3;672
3550;3;673
3550;3;675
3550;3;673
3550;3;673
3550;3;673
3550;4;678
3550;4;679
3550;4;671
3550;4;672
3550;4;669
3550;4;670
3550;4;668
3550;4;675
3550;4;674
3550;4;674
3550;4;671
3550;4;669
3550;4;672
3550;4;670
3550;4;670
3550;4;667
3550;4;672
3550;4;672
3550;4;667
3550;4;678
3550;4;670
3550;4;674
3550;4;671
3550;4;677
3550;4;672
3550;4;676
3550;4;673
3550;4;667
3550;4;670
3550;4;673
3550;4;673
3550;4;674
3550;4;671
3550;4;672
3550;4;670
3550;4;671
3550;4;671
3550;4;672
3550;4;673
3550;4;672
3550;4;671
3550;4;671
3550;4;672
3550;4;673
3550;4;667
3550;4;677
3550;4;676
3550;4;675
3550;4;669
3550;4;667
3550;4;669
4050;0;820
4050;0;795
4050;0;799
4050;0;797
4050;0;793
4050;0;799
4050;0;800
4050;0;796
4050;0;797
4050;0;788
4050;0;804
4050;0;805
4050;0;795
4050;0;800
4050;0;796
4050;0;791
4050;0;794
4050;0;790
4050;0;792
4050;0;793
4050;0;791
4050;0;801
4050;0;791
4050;0;793
4050;0;795
4050;0;801
4050;0;795
4050;0;790
4050;0;794
4050;0;793
