n;ks;time
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;4;6
50;4;5
50;4;5
50;4;5
50;4;5
50;4;6
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
550;0;61
550;0;61
550;0;61
550;0;62
550;0;61
550;0;61
550;0;62
550;0;62
550;0;61
550;0;62
550;0;62
550;0;61
550;0;61
550;0;63
550;0;63
550;0;61
550;0;61
550;0;62
550;0;62
550;0;63
550;0;62
550;0;61
550;0;62
550;0;61
550;0;62
550;0;61
550;0;62
550;0;62
550;0;62
550;0;62
550;0;61
550;0;62
550;0;61
550;0;62
550;0;60
550;0;62
550;0;61
550;0;62
550;0;62
550;0;62
550;0;62
550;0;62
550;0;62
550;0;61
550;0;62
550;0;62
550;0;62
550;0;62
550;0;62
550;0;61
550;0;60
550;1;63
550;1;61
550;1;61
550;1;60
550;1;61
550;1;62
550;1;63
550;1;62
550;1;62
550;1;61
550;1;61
550;1;61
550;1;62
550;1;62
550;1;61
550;1;61
550;1;62
550;1;62
550;1;62
550;1;60
550;1;62
550;1;62
550;1;61
550;1;62
550;1;63
550;1;69
550;1;62
550;1;61
550;1;65
550;1;62
550;1;62
550;1;62
550;1;62
550;1;62
550;1;61
550;1;62
550;1;62
550;1;62
550;1;62
550;1;62
550;1;61
550;1;60
550;1;60
550;1;62
550;1;60
550;1;63
550;1;60
550;1;61
550;1;61
550;1;116
550;1;61
550;2;61
550;2;61
550;2;59
550;2;60
550;2;61
550;2;59
550;2;60
550;2;60
550;2;59
550;2;59
550;2;60
550;2;60
550;2;60
550;2;59
550;2;60
550;2;60
550;2;59
550;2;61
550;2;61
550;2;59
550;2;59
550;2;60
550;2;60
550;2;60
550;2;60
550;2;58
550;2;60
550;2;60
550;2;59
550;2;60
550;2;61
550;2;60
550;2;60
550;2;60
550;2;60
550;2;60
550;2;60
550;2;60
550;2;59
550;2;60
550;2;61
550;2;60
550;2;60
550;2;61
550;2;59
550;2;60
550;2;61
550;2;60
550;2;60
550;2;62
550;2;60
550;3;61
550;3;62
550;3;62
550;3;62
550;3;61
550;3;62
550;3;61
550;3;62
550;3;62
550;3;62
550;3;62
550;3;63
550;3;62
550;3;61
550;3;62
550;3;63
550;3;61
550;3;61
550;3;62
550;3;62
550;3;61
550;3;62
550;3;63
550;3;64
550;3;61
550;3;62
550;3;65
550;3;62
550;3;61
550;3;61
550;3;62
550;3;61
550;3;61
550;3;62
550;3;62
550;3;61
550;3;63
550;3;62
550;3;62
550;3;62
550;3;62
550;3;61
550;3;62
550;3;63
550;3;62
550;3;62
550;3;66
550;3;62
550;3;63
550;3;62
550;3;61
550;4;60
550;4;60
550;4;61
550;4;60
550;4;60
550;4;61
550;4;59
550;4;60
550;4;60
550;4;61
550;4;59
550;4;60
550;4;61
550;4;59
550;4;59
550;4;61
550;4;61
550;4;59
550;4;60
550;4;60
550;4;59
550;4;61
550;4;60
550;4;60
550;4;60
550;4;60
550;4;59
550;4;61
550;4;60
550;4;60
550;4;60
550;4;60
550;4;61
550;4;60
550;4;61
550;4;83
550;4;61
550;4;61
550;4;61
550;4;61
550;4;61
550;4;60
550;4;60
550;4;61
550;4;60
550;4;59
550;4;60
550;4;60
550;4;59
550;4;59
550;4;60
1050;0;141
1050;0;140
1050;0;140
1050;0;140
1050;0;140
1050;0;141
1050;0;139
1050;0;139
1050;0;140
1050;0;168
1050;0;139
1050;0;141
1050;0;143
1050;0;139
1050;0;139
1050;0;139
1050;0;140
1050;0;140
1050;0;140
1050;0;139
1050;0;139
1050;0;140
1050;0;139
1050;0;140
1050;0;140
1050;0;140
1050;0;143
1050;0;139
1050;0;141
1050;0;141
1050;0;139
1050;0;140
1050;0;138
1050;0;141
1050;0;140
1050;0;139
1050;0;140
1050;0;262
1050;0;140
1050;0;140
1050;0;139
1050;0;139
1050;0;139
1050;0;141
1050;0;139
1050;0;141
1050;0;139
1050;0;140
1050;0;139
1050;0;141
1050;0;139
1050;1;138
1050;1;136
1050;1;137
1050;1;138
1050;1;162
1050;1;138
1050;1;136
1050;1;136
1050;1;137
1050;1;138
1050;1;138
1050;1;137
1050;1;138
1050;1;137
1050;1;137
1050;1;136
1050;1;137
1050;1;136
1050;1;137
1050;1;139
1050;1;137
1050;1;138
1050;1;137
1050;1;138
1050;1;137
1050;1;137
1050;1;138
1050;1;136
1050;1;138
1050;1;137
1050;1;136
1050;1;138
1050;1;139
1050;1;137
1050;1;138
1050;1;137
1050;1;137
1050;1;136
1050;1;138
1050;1;137
1050;1;138
1050;1;138
1050;1;138
1050;1;136
1050;1;137
1050;1;138
1050;1;138
1050;1;138
1050;1;137
1050;1;137
1050;1;137
1050;2;137
1050;2;137
1050;2;137
1050;2;137
1050;2;138
1050;2;136
1050;2;138
1050;2;137
1050;2;138
1050;2;137
1050;2;138
1050;2;138
1050;2;137
1050;2;138
1050;2;138
1050;2;137
1050;2;138
1050;2;138
1050;2;138
1050;2;136
1050;2;138
1050;2;139
1050;2;138
1050;2;137
1050;2;138
1050;2;137
1050;2;136
1050;2;138
1050;2;137
1050;2;139
1050;2;137
1050;2;139
1050;2;137
1050;2;138
1050;2;138
1050;2;136
1050;2;139
1050;2;139
1050;2;136
1050;2;136
1050;2;138
1050;2;137
1050;2;137
1050;2;138
1050;2;137
1050;2;136
1050;2;138
1050;2;137
1050;2;137
1050;2;139
1050;2;138
1050;3;142
1050;3;142
1050;3;140
1050;3;141
1050;3;141
1050;3;140
1050;3;141
1050;3;142
1050;3;140
1050;3;262
1050;3;140
1050;3;140
1050;3;141
1050;3;141
1050;3;141
1050;3;139
1050;3;141
1050;3;140
1050;3;141
1050;3;140
1050;3;142
1050;3;140
1050;3;142
1050;3;140
1050;3;140
1050;3;140
1050;3;141
1050;3;142
1050;3;141
1050;3;141
1050;3;141
1050;3;141
1050;3;139
1050;3;142
1050;3;141
1050;3;141
1050;3;142
1050;3;141
1050;3;141
1050;3;140
1050;3;141
1050;3;141
1050;3;141
1050;3;142
1050;3;141
1050;3;141
1050;3;139
1050;3;140
1050;3;141
1050;3;140
1050;3;140
1050;4;135
1050;4;135
1050;4;135
1050;4;134
1050;4;136
1050;4;136
1050;4;136
1050;4;135
1050;4;135
1050;4;134
1050;4;136
1050;4;135
1050;4;135
1050;4;137
1050;4;135
1050;4;134
1050;4;135
1050;4;134
1050;4;134
1050;4;136
1050;4;136
1050;4;136
1050;4;136
1050;4;135
1050;4;135
1050;4;135
1050;4;135
1050;4;134
1050;4;135
1050;4;135
1050;4;137
1050;4;135
1050;4;136
1050;4;136
1050;4;135
1050;4;134
1050;4;135
1050;4;135
1050;4;136
1050;4;134
1050;4;134
1050;4;135
1050;4;134
1050;4;135
1050;4;136
1050;4;134
1050;4;133
1050;4;136
1050;4;134
1050;4;136
1050;4;135
1550;0;210
1550;0;207
1550;0;209
1550;0;207
1550;0;206
1550;0;207
1550;0;206
1550;0;209
1550;0;209
1550;0;208
1550;0;208
1550;0;207
1550;0;211
1550;0;207
1550;0;207
1550;0;208
1550;0;207
1550;0;207
1550;0;208
1550;0;210
1550;0;207
1550;0;208
1550;0;207
1550;0;207
1550;0;207
1550;0;208
1550;0;208
1550;0;209
1550;0;207
1550;0;208
1550;0;207
1550;0;207
1550;0;207
1550;0;208
1550;0;206
1550;0;208
1550;0;208
1550;0;208
1550;0;207
1550;0;208
1550;0;207
1550;0;207
1550;0;208
1550;0;207
1550;0;206
1550;0;210
1550;0;210
1550;0;220
1550;0;209
1550;0;210
1550;0;207
1550;1;214
1550;1;214
1550;1;215
1550;1;212
1550;1;215
1550;1;214
1550;1;215
1550;1;213
1550;1;214
1550;1;214
1550;1;215
1550;1;214
1550;1;214
1550;1;213
1550;1;216
1550;1;215
1550;1;214
1550;1;215
1550;1;215
1550;1;215
1550;1;214
1550;1;214
1550;1;213
1550;1;214
1550;1;214
1550;1;216
1550;1;214
1550;1;213
1550;1;215
1550;1;215
1550;1;215
1550;1;214
1550;1;213
1550;1;214
1550;1;214
1550;1;215
1550;1;215
1550;1;214
1550;1;213
1550;1;213
1550;1;216
1550;1;214
1550;1;215
1550;1;213
1550;1;212
1550;1;303
1550;1;214
1550;1;223
1550;1;214
1550;1;214
1550;1;214
1550;2;213
1550;2;211
1550;2;211
1550;2;210
1550;2;211
1550;2;210
1550;2;211
1550;2;209
1550;2;210
1550;2;211
1550;2;210
1550;2;211
1550;2;211
1550;2;211
1550;2;210
1550;2;211
1550;2;212
1550;2;210
1550;2;211
1550;2;210
1550;2;211
1550;2;209
1550;2;211
1550;2;211
1550;2;211
1550;2;210
1550;2;212
1550;2;210
1550;2;211
1550;2;212
1550;2;212
1550;2;212
1550;2;210
1550;2;210
1550;2;211
1550;2;210
1550;2;211
1550;2;211
1550;2;211
1550;2;211
1550;2;211
1550;2;210
1550;2;211
1550;2;210
1550;2;210
1550;2;308
1550;2;210
1550;2;264
1550;2;210
1550;2;212
1550;2;211
1550;3;219
1550;3;218
1550;3;218
1550;3;219
1550;3;218
1550;3;219
1550;3;217
1550;3;217
1550;3;217
1550;3;217
1550;3;220
1550;3;217
1550;3;217
1550;3;220
1550;3;220
1550;3;218
1550;3;218
1550;3;219
1550;3;218
1550;3;217
1550;3;217
1550;3;216
1550;3;221
1550;3;218
1550;3;219
1550;3;218
1550;3;219
1550;3;219
1550;3;219
1550;3;217
1550;3;219
1550;3;219
1550;3;219
1550;3;219
1550;3;219
1550;3;219
1550;3;220
1550;3;217
1550;3;218
1550;3;218
1550;3;217
1550;3;217
1550;3;218
1550;3;219
1550;3;218
1550;3;314
1550;3;218
1550;3;219
1550;3;220
1550;3;219
1550;3;218
1550;4;217
1550;4;217
1550;4;217
1550;4;216
1550;4;218
1550;4;217
1550;4;218
1550;4;217
1550;4;217
1550;4;218
1550;4;217
1550;4;218
1550;4;217
1550;4;218
1550;4;217
1550;4;218
1550;4;218
1550;4;219
1550;4;217
1550;4;219
1550;4;218
1550;4;217
1550;4;218
1550;4;217
1550;4;219
1550;4;218
1550;4;218
1550;4;218
1550;4;218
1550;4;219
1550;4;217
1550;4;216
1550;4;218
1550;4;216
1550;4;217
1550;4;218
1550;4;218
1550;4;217
1550;4;220
1550;4;217
1550;4;217
1550;4;215
1550;4;217
1550;4;217
1550;4;219
1550;4;220
1550;4;221
1550;4;218
1550;4;217
1550;4;217
1550;4;217
2050;0;286
2050;0;286
2050;0;288
2050;0;286
2050;0;287
2050;0;286
2050;0;286
2050;0;284
2050;0;285
2050;0;287
2050;0;285
2050;0;286
2050;0;284
2050;0;286
2050;0;286
2050;0;288
2050;0;286
2050;0;285
2050;0;284
2050;0;286
2050;0;286
2050;0;287
2050;0;288
2050;0;287
2050;0;288
2050;0;286
2050;0;286
2050;0;287
2050;0;286
2050;0;288
2050;0;299
2050;0;300
2050;0;299
2050;0;301
2050;0;299
2050;0;300
2050;0;285
2050;0;286
2050;0;285
2050;0;287
2050;0;288
2050;0;285
2050;0;286
2050;0;287
2050;0;287
2050;0;287
2050;0;286
2050;0;286
2050;0;285
2050;0;285
2050;0;284
2050;1;289
2050;1;289
2050;1;287
2050;1;289
2050;1;288
2050;1;289
2050;1;290
2050;1;290
2050;1;290
2050;1;289
2050;1;291
2050;1;290
2050;1;289
2050;1;288
2050;1;289
2050;1;286
2050;1;289
2050;1;288
2050;1;289
2050;1;289
2050;1;289
2050;1;289
2050;1;289
2050;1;287
2050;1;287
2050;1;288
2050;1;289
2050;1;288
2050;1;288
2050;1;285
2050;1;304
2050;1;304
2050;1;304
2050;1;304
2050;1;303
2050;1;302
2050;1;288
2050;1;289
2050;1;288
2050;1;290
2050;1;289
2050;1;289
2050;1;288
2050;1;287
2050;1;291
2050;1;287
2050;1;289
2050;1;289
2050;1;288
2050;1;290
2050;1;288
2050;2;283
2050;2;283
2050;2;286
2050;2;284
2050;2;285
2050;2;281
2050;2;285
2050;2;284
2050;2;285
2050;2;285
2050;2;282
2050;2;282
2050;2;285
2050;2;284
2050;2;287
2050;2;284
2050;2;283
2050;2;285
2050;2;283
2050;2;283
2050;2;286
2050;2;286
2050;2;285
2050;2;284
2050;2;283
2050;2;284
2050;2;284
2050;2;285
2050;2;283
2050;2;284
2050;2;299
2050;2;298
2050;2;297
2050;2;296
2050;2;299
2050;2;285
2050;2;285
2050;2;283
2050;2;283
2050;2;283
2050;2;283
2050;2;284
2050;2;285
2050;2;284
2050;2;284
2050;2;282
2050;2;284
2050;2;285
2050;2;285
2050;2;286
2050;2;285
2050;3;291
2050;3;292
2050;3;290
2050;3;289
2050;3;288
2050;3;290
2050;3;290
2050;3;290
2050;3;289
2050;3;288
2050;3;290
2050;3;290
2050;3;288
2050;3;290
2050;3;290
2050;3;288
2050;3;288
2050;3;287
2050;3;288
2050;3;290
2050;3;286
2050;3;289
2050;3;288
2050;3;289
2050;3;289
2050;3;288
2050;3;288
2050;3;290
2050;3;289
2050;3;286
2050;3;303
2050;3;303
2050;3;305
2050;3;303
2050;3;303
2050;3;289
2050;3;288
2050;3;288
2050;3;290
2050;3;289
2050;3;289
2050;3;291
2050;3;289
2050;3;290
2050;3;290
2050;3;288
2050;3;289
2050;3;289
2050;3;289
2050;3;288
2050;3;290
2050;4;296
2050;4;293
2050;4;292
2050;4;291
2050;4;293
2050;4;293
2050;4;292
2050;4;294
2050;4;291
2050;4;295
2050;4;294
2050;4;295
2050;4;292
2050;4;294
2050;4;292
2050;4;293
2050;4;293
2050;4;292
2050;4;293
2050;4;293
2050;4;294
2050;4;293
2050;4;294
2050;4;294
2050;4;293
2050;4;294
2050;4;295
2050;4;292
2050;4;293
2050;4;302
2050;4;308
2050;4;310
2050;4;309
2050;4;309
2050;4;308
2050;4;294
2050;4;293
2050;4;293
2050;4;293
2050;4;295
2050;4;293
2050;4;294
2050;4;294
2050;4;293
2050;4;295
2050;4;294
2050;4;293
2050;4;293
2050;4;294
2050;4;296
2050;4;296
2550;0;370
2550;0;371
2550;0;688
2550;0;372
2550;0;371
2550;0;370
2550;0;373
2550;0;371
2550;0;372
2550;0;371
2550;0;370
2550;0;370
2550;0;372
2550;0;370
2550;0;372
2550;0;371
2550;0;368
2550;0;371
2550;0;370
2550;0;373
2550;0;369
2550;0;372
2550;0;370
2550;0;377
2550;0;370
2550;0;374
2550;0;370
2550;0;373
2550;0;372
2550;0;371
2550;0;371
2550;0;371
2550;0;371
2550;0;373
2550;0;372
2550;0;373
2550;0;370
2550;0;370
2550;0;372
2550;0;373
2550;0;371
2550;0;372
2550;0;371
2550;0;372
2550;0;371
2550;0;370
2550;0;370
2550;0;369
2550;0;370
2550;0;371
2550;0;372
2550;1;363
2550;1;366
2550;1;364
2550;1;366
2550;1;363
2550;1;365
2550;1;363
2550;1;363
2550;1;364
2550;1;365
2550;1;363
2550;1;365
2550;1;365
2550;1;364
2550;1;364
2550;1;362
2550;1;362
2550;1;366
2550;1;363
2550;1;365
2550;1;363
2550;1;365
2550;1;364
2550;1;367
2550;1;366
2550;1;366
2550;1;365
2550;1;363
2550;1;364
2550;1;363
2550;1;364
2550;1;365
2550;1;364
2550;1;365
2550;1;364
2550;1;364
2550;1;362
2550;1;367
2550;1;365
2550;1;365
2550;1;363
2550;1;363
2550;1;364
2550;1;364
2550;1;365
2550;1;364
2550;1;364
2550;1;364
2550;1;365
2550;1;364
2550;1;363
2550;2;363
2550;2;359
2550;2;363
2550;2;361
2550;2;361
2550;2;360
2550;2;372
2550;2;362
2550;2;360
2550;2;362
2550;2;359
2550;2;361
2550;2;362
2550;2;362
2550;2;361
2550;2;359
2550;2;360
2550;2;361
2550;2;361
2550;2;361
2550;2;358
2550;2;361
2550;2;362
2550;2;362
2550;2;390
2550;2;362
2550;2;360
2550;2;362
2550;2;360
2550;2;363
2550;2;362
2550;2;360
2550;2;361
2550;2;362
2550;2;362
2550;2;362
2550;2;362
2550;2;361
2550;2;360
2550;2;359
2550;2;361
2550;2;360
2550;2;360
2550;2;362
2550;2;358
2550;2;360
2550;2;363
2550;2;358
2550;2;362
2550;2;360
2550;2;362
2550;3;362
2550;3;363
2550;3;365
2550;3;362
2550;3;362
2550;3;361
2550;3;527
2550;3;362
2550;3;361
2550;3;362
2550;3;362
2550;3;365
2550;3;362
2550;3;361
2550;3;364
2550;3;364
2550;3;362
2550;3;362
2550;3;362
2550;3;365
2550;3;363
2550;3;361
2550;3;400
2550;3;365
2550;3;466
2550;3;363
2550;3;363
2550;3;364
2550;3;367
2550;3;361
2550;3;363
2550;3;361
2550;3;364
2550;3;361
2550;3;362
2550;3;364
2550;3;362
2550;3;362
2550;3;361
2550;3;362
2550;3;364
2550;3;363
2550;3;364
2550;3;359
2550;3;363
2550;3;364
2550;3;363
2550;3;362
2550;3;363
2550;3;363
2550;3;363
2550;4;367
2550;4;371
2550;4;368
2550;4;370
2550;4;367
2550;4;369
2550;4;374
2550;4;369
2550;4;367
2550;4;369
2550;4;371
2550;4;368
2550;4;370
2550;4;369
2550;4;369
2550;4;369
2550;4;372
2550;4;372
2550;4;371
2550;4;370
2550;4;366
2550;4;369
2550;4;471
2550;4;369
2550;4;495
2550;4;372
2550;4;369
2550;4;369
2550;4;370
2550;4;366
2550;4;372
2550;4;368
2550;4;368
2550;4;369
2550;4;366
2550;4;369
2550;4;369
2550;4;369
2550;4;370
2550;4;371
2550;4;368
2550;4;369
2550;4;369
2550;4;371
2550;4;368
2550;4;371
2550;4;371
2550;4;369
2550;4;369
2550;4;372
2550;4;371
3050;0;432
3050;0;431
3050;0;430
3050;0;431
3050;0;431
3050;0;432
3050;0;431
3050;0;432
3050;0;433
3050;0;434
3050;0;432
3050;0;431
3050;0;431
3050;0;475
3050;0;433
3050;0;428
3050;0;430
3050;0;428
3050;0;431
3050;0;433
3050;0;432
3050;0;431
3050;0;430
3050;0;429
3050;0;429
3050;0;431
3050;0;429
3050;0;431
3050;0;429
3050;0;430
3050;0;431
3050;0;428
3050;0;430
3050;0;427
3050;0;429
3050;0;429
3050;0;428
3050;0;430
3050;0;430
3050;0;431
3050;0;432
3050;0;430
3050;0;429
3050;0;431
3050;0;431
3050;0;427
3050;0;432
3050;0;431
3050;0;429
3050;0;432
3050;0;429
3050;1;434
3050;1;434
3050;1;430
3050;1;432
3050;1;433
3050;1;432
3050;1;433
3050;1;436
3050;1;433
3050;1;433
3050;1;434
3050;1;433
3050;1;434
3050;1;437
3050;1;435
3050;1;432
3050;1;433
3050;1;432
3050;1;438
3050;1;432
3050;1;432
3050;1;430
3050;1;433
3050;1;430
3050;1;433
3050;1;432
3050;1;431
3050;1;432
3050;1;433
3050;1;433
3050;1;431
3050;1;430
3050;1;436
3050;1;432
3050;1;431
3050;1;434
3050;1;433
3050;1;431
3050;1;434
3050;1;434
3050;1;431
3050;1;432
3050;1;432
3050;1;431
3050;1;433
3050;1;430
3050;1;433
3050;1;433
3050;1;434
3050;1;431
3050;1;431
3050;2;435
3050;2;433
3050;2;432
3050;2;434
3050;2;435
3050;2;433
3050;2;434
3050;2;431
3050;2;432
3050;2;436
3050;2;434
3050;2;431
3050;2;434
3050;2;436
3050;2;433
3050;2;431
3050;2;429
3050;2;431
3050;2;431
3050;2;429
3050;2;429
3050;2;429
3050;2;431
3050;2;431
3050;2;432
3050;2;430
3050;2;431
3050;2;431
3050;2;431
3050;2;431
3050;2;432
3050;2;431
3050;2;430
3050;2;431
3050;2;433
3050;2;432
3050;2;430
3050;2;430
3050;2;432
3050;2;431
3050;2;431
3050;2;431
3050;2;429
3050;2;429
3050;2;432
3050;2;434
3050;2;429
3050;2;431
3050;2;431
3050;2;429
3050;2;431
3050;3;431
3050;3;434
3050;3;432
3050;3;432
3050;3;433
3050;3;431
3050;3;433
3050;3;434
3050;3;434
3050;3;631
3050;3;436
3050;3;433
3050;3;435
3050;3;437
3050;3;433
3050;3;430
3050;3;432
3050;3;433
3050;3;433
3050;3;432
3050;3;432
3050;3;432
3050;3;431
3050;3;432
3050;3;433
3050;3;430
3050;3;432
3050;3;431
3050;3;431
3050;3;432
3050;3;429
3050;3;433
3050;3;431
3050;3;430
3050;3;431
3050;3;432
3050;3;432
3050;3;432
3050;3;432
3050;3;434
3050;3;432
3050;3;431
3050;3;433
3050;3;432
3050;3;431
3050;3;430
3050;3;432
3050;3;432
3050;3;432
3050;3;433
3050;3;433
3050;4;437
3050;4;437
3050;4;440
3050;4;436
3050;4;440
3050;4;438
3050;4;438
3050;4;436
3050;4;436
3050;4;640
3050;4;440
3050;4;437
3050;4;455
3050;4;440
3050;4;435
3050;4;434
3050;4;433
3050;4;438
3050;4;435
3050;4;436
3050;4;435
3050;4;436
3050;4;436
3050;4;434
3050;4;437
3050;4;435
3050;4;434
3050;4;434
3050;4;435
3050;4;438
3050;4;435
3050;4;436
3050;4;436
3050;4;435
3050;4;436
3050;4;436
3050;4;435
3050;4;434
3050;4;438
3050;4;436
3050;4;435
3050;4;435
3050;4;439
3050;4;435
3050;4;436
3050;4;437
3050;4;436
3050;4;435
3050;4;436
3050;4;435
3050;4;433
3550;0;518
3550;0;522
3550;0;518
3550;0;515
3550;0;520
3550;0;521
3550;0;517
3550;0;517
3550;0;518
3550;0;517
3550;0;519
3550;0;520
3550;0;518
3550;0;519
3550;0;516
3550;0;518
3550;0;517
3550;0;520
3550;0;518
3550;0;518
3550;0;516
3550;0;518
3550;0;518
3550;0;517
3550;0;520
3550;0;517
3550;0;515
3550;0;518
3550;0;518
3550;0;518
3550;0;513
3550;0;517
3550;0;518
3550;0;518
3550;0;517
3550;0;516
3550;0;517
3550;0;514
3550;0;515
3550;0;516
3550;0;515
3550;0;515
3550;0;516
3550;0;519
3550;0;516
3550;0;515
3550;0;517
3550;0;519
3550;0;521
3550;0;517
3550;0;515
3550;1;511
3550;1;506
3550;1;508
3550;1;509
3550;1;510
3550;1;508
3550;1;509
3550;1;504
3550;1;511
3550;1;510
3550;1;513
3550;1;509
3550;1;510
3550;1;508
3550;1;509
3550;1;510
3550;1;509
3550;1;509
3550;1;507
3550;1;510
3550;1;510
3550;1;509
3550;1;510
3550;1;509
3550;1;510
3550;1;512
3550;1;511
3550;1;508
3550;1;509
3550;1;508
3550;1;511
3550;1;508
3550;1;508
3550;1;509
3550;1;512
3550;1;510
3550;1;508
3550;1;509
3550;1;508
3550;1;509
3550;1;508
3550;1;511
3550;1;510
3550;1;507
3550;1;508
3550;1;508
3550;1;540
3550;1;527
3550;1;511
3550;1;508
3550;1;514
3550;2;513
3550;2;512
3550;2;512
3550;2;509
3550;2;511
3550;2;512
3550;2;514
3550;2;509
3550;2;513
3550;2;513
3550;2;511
3550;2;513
3550;2;509
3550;2;512
3550;2;511
3550;2;512
3550;2;510
3550;2;512
3550;2;511
3550;2;513
3550;2;509
3550;2;512
3550;2;512
3550;2;513
3550;2;513
3550;2;525
3550;2;510
3550;2;512
3550;2;513
3550;2;512
3550;2;515
3550;2;511
3550;2;509
3550;2;512
3550;2;515
3550;2;512
3550;2;510
3550;2;513
3550;2;514
3550;2;511
3550;2;514
3550;2;512
3550;2;515
3550;2;513
3550;2;511
3550;2;512
3550;2;513
3550;2;515
3550;2;515
3550;2;513
3550;2;513
3550;3;511
3550;3;510
3550;3;510
3550;3;508
3550;3;512
3550;3;511
3550;3;511
3550;3;508
3550;3;511
3550;3;510
3550;3;511
3550;3;520
3550;3;510
3550;3;510
3550;3;511
3550;3;509
3550;3;508
3550;3;509
3550;3;507
3550;3;509
3550;3;512
3550;3;509
3550;3;509
3550;3;511
3550;3;516
3550;3;511
3550;3;510
3550;3;509
3550;3;508
3550;3;508
3550;3;509
3550;3;510
3550;3;511
3550;3;511
3550;3;509
3550;3;511
3550;3;512
3550;3;512
3550;3;510
3550;3;512
3550;3;508
3550;3;513
3550;3;511
3550;3;509
3550;3;510
3550;3;509
3550;3;508
3550;3;510
3550;3;511
3550;3;513
3550;3;512
3550;4;507
3550;4;509
3550;4;507
3550;4;507
3550;4;508
3550;4;508
3550;4;506
3550;4;505
3550;4;507
3550;4;508
3550;4;509
3550;4;508
3550;4;508
3550;4;508
3550;4;505
3550;4;504
3550;4;508
3550;4;509
3550;4;507
3550;4;507
3550;4;508
3550;4;509
3550;4;511
3550;4;507
3550;4;508
3550;4;510
3550;4;504
3550;4;506
3550;4;506
3550;4;507
3550;4;510
3550;4;507
3550;4;509
3550;4;505
3550;4;509
3550;4;507
3550;4;507
3550;4;507
3550;4;509
3550;4;504
3550;4;508
3550;4;507
3550;4;509
3550;4;508
3550;4;508
3550;4;508
3550;4;508
3550;4;508
3550;4;514
3550;4;510
3550;4;511
4050;0;584
4050;0;584
4050;0;582
4050;0;581
4050;0;580
4050;0;581
4050;0;578
4050;0;579
4050;0;583
4050;0;584
4050;0;582
4050;0;580
4050;0;580
4050;0;583
4050;0;582
4050;0;585
4050;0;583
4050;0;583
4050;0;584
4050;0;584
4050;0;585
4050;0;582
4050;0;581
4050;0;582
4050;0;581
4050;0;582
4050;0;582
4050;0;583
4050;0;584
4050;0;584
