n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
7050;107;219;330;438;552;662;768;880;985;1100;1285;1395;1427;1621;1738;1853;1877;1982;2088;2328;2442;2560;2532;2645;2902;2999;3132;3084;3181;3301;3397;3511;3615;3720;3832;3938;4051;4168;4276;4393;4516;4646;4706;4822;4947;5042;5146;5559;5382;5808;5600;5707;6133;6269;6024;6160;6612;6367;6485;6576;6817;6810;6917;7062
7550;109;223;335;445;556;669;776;932;1039;1158;1233;1338;1450;1564;1734;1865;1884;2002;2105;2305;2322;2554;2546;2763;2891;3002;3118;3241;3241;3333;3454;3557;3677;3767;3901;4197;4106;4204;4547;4651;4759;4675;4789;4927;5242;5356;5233;5373;5472;5575;5725;5780;5922;6059;6130;6295;6321;6455;6598;6936;6791;6940;7063;7166
8050;113;227;337;454;564;677;794;902;1051;1172;1299;1365;1476;1589;1706;1812;1925;2034;2137;2249;2360;2472;2589;2701;2825;2932;3066;3150;3257;3387;3502;3626;3727;3865;3947;4034;4160;4276;4560;4491;4616;4732;4845;4983;5067;5178;5482;5405;5507;5638;5942;5850;5986;6083;6197;6315;6420;6532;6657;6776;6900;7018;7142;7257
8550;112;228;344;459;577;689;803;919;1035;1149;1295;1382;1483;1592;1707;1817;1943;2066;2173;2303;2533;2654;2764;2879;2999;2998;3102;3215;3342;3435;3563;3665;3767;3908;4020;4126;4221;4348;4689;4827;4919;4978;4948;5071;5432;5275;5392;5484;5609;5712;5852;6003;6405;6216;6289;6415;6507;6628;6760;6868;7000;7119;7214;7720
9050;115;242;347;468;609;699;815;969;1050;1164;1275;1404;1570;1628;1748;1868;1980;2098;2295;2324;2550;2557;2672;2906;2905;3174;3290;3406;3371;3498;3609;3878;4014;4122;4239;4176;4301;4426;4707;4864;4972;4887;5014;5119;5240;5451;5717;5577;5921;5809;6189;6318;6457;6260;6398;6815;6909;6752;7084;6959;7364;7521;7625;7762
9550;115;236;350;468;580;705;818;938;1050;1169;1283;1404;1526;1726;1813;1876;1985;2123;2331;2418;2528;2603;2837;2939;2934;3187;3167;3276;3404;3513;3625;3737;3878;4004;4136;4214;4336;4688;4588;4943;4824;4947;5181;5139;5273;5438;5666;5629;5752;5866;6011;6115;6378;6322;6776;6618;6665;6805;7088;7136;7522;7251;7368;7494
10050;117;248;359;493;594;715;834;953;1074;1185;1309;1429;1613;1744;1798;1901;2015;2146;2247;2364;2501;2610;2721;2866;2989;3093;3200;3310;3502;3556;3667;3798;3925;4136;4325;4262;4399;4710;4658;4730;4970;5092;5107;5210;5321;5442;5598;5716;5965;5946;6215;6248;6455;6431;6564;6957;6803;7083;7182;7473;7267;7392;7517;7627
10550;119;240;361;477;599;722;843;993;1075;1201;1312;1514;1647;1769;1788;1920;2139;2156;2270;2490;2503;2626;2726;2880;2970;3119;3208;3323;3444;3582;3688;3857;4170;4086;4388;4334;4440;4530;4653;4740;4876;5191;5396;5265;5359;5671;5584;5706;5856;5942;6044;6229;6332;6799;6551;6655;6798;6901;7063;7147;7354;7375;7584;8041
11050;119;241;366;483;607;770;895;984;1096;1210;1334;1452;1572;1701;1816;2028;2163;2265;2408;2524;2541;2643;2766;3031;3013;3125;3424;3410;3508;3649;3763;3875;4007;4350;4232;4368;4475;4607;4994;5089;5218;5292;5211;5312;5476;5573;5688;6135;5946;6054;6191;6311;6423;6547;7018;7079;6914;7026;7161;7674;7664;7493;7652;7744
11550;123;242;369;486;605;732;855;982;1100;1217;1345;1464;1586;1712;1879;2019;2063;2185;2309;2419;2685;2668;2811;2934;3053;3184;3456;3407;3543;3665;3974;4099;4218;4361;4290;4396;4530;4641;4754;4879;5027;5125;5260;5369;5489;5596;5718;5868;5990;6112;6517;6353;6490;6581;6723;6847;6974;7104;7200;7637;7457;7566;7710;8201
12050;122;247;369;493;617;740;867;1036;1157;1240;1409;1487;1672;1740;1860;1972;2104;2219;2429;2555;2591;2827;2930;2966;3088;3213;3421;3572;3579;3693;3840;3960;4071;4209;4336;4454;4577;4689;5033;4908;5072;5179;5295;5425;5546;5674;5806;6118;6040;6146;6308;6412;6559;6682;6814;6910;7049;7158;7285;7405;7562;8016;7802;7919
12550;123;248;375;499;623;772;911;1023;1166;1292;1373;1490;1621;1741;1855;2067;2110;2223;2437;2495;2613;2734;2874;2993;3123;3243;3488;3606;3616;3738;3931;3989;4108;4245;4363;4495;4605;4723;4878;4970;5115;5236;5373;5472;5800;5731;5884;5981;6288;6421;6584;6485;6618;6741;7039;7000;7088;7267;7665;7495;7766;7992;7921;8108
13050;126;251;377;528;629;758;874;1010;1165;1269;1414;1499;1632;1760;1933;2094;2135;2271;2382;2495;2693;2747;2882;3009;3127;3385;3380;3486;3634;3755;3884;3999;4113;4254;4360;4504;4745;4874;4884;5027;5165;5260;5385;5487;5611;5730;6101;6029;6133;6263;6424;6526;6666;6782;6912;7022;7227;7284;7401;7721;7648;7780;7889;8128
13550;126;252;376;504;636;758;880;1006;1176;1253;1381;1562;1703;1770;1891;2016;2215;2344;2393;2526;2737;2844;3005;3025;3156;3272;3424;3554;3772;3778;4068;4198;4183;4289;4430;4683;4847;4784;4933;5072;5385;5318;5421;5570;5859;5806;5953;6061;6188;6305;6434;6558;6690;7052;6950;7095;7185;7319;7437;7598;7953;7853;7960;8237
14050;126;254;384;519;641;772;894;1017;1150;1271;1408;1525;1731;1831;1902;2044;2165;2295;2427;2546;2696;2811;2977;3140;3326;3448;3430;3548;3674;3820;3939;4171;4273;4359;4485;4576;4834;4862;5056;5159;5221;5337;5495;5840;5740;5881;5995;6091;6248;6405;6478;6615;6761;7286;6986;7151;7299;7415;7674;7788;7882;8079;8038;8126
14550;127;257;384;519;645;771;901;1031;1194;1292;1422;1549;1671;1853;1934;2057;2187;2330;2449;2650;2783;2834;2957;3098;3217;3359;3481;3608;3848;3981;3973;4126;4256;4368;4508;4638;4762;5044;5020;5159;5291;5401;5715;5673;5803;6102;6063;6346;6357;6424;6558;6678;7047;6974;7083;7425;7335;7493;7607;7743;8099;8261;8134;8520
15050;132;268;386;517;642;779;903;1027;1153;1291;1401;1539;1663;1855;1912;2041;2227;2299;2452;2578;2698;2821;2958;3082;3229;3346;3456;3629;3753;3960;3976;4151;4221;4373;4489;4663;4782;5001;5031;5162;5380;5397;5662;5661;5827;6023;6034;6161;6280;6403;6556;6744;6813;6931;7094;7253;7353;7457;7771;7893;7902;8033;8310;8325
15550;127;261;390;525;651;786;946;1041;1170;1363;1471;1559;1755;1814;1949;2089;2216;2345;2457;2588;2719;2855;2992;3195;3245;3396;3515;3643;3782;3886;4034;4154;4477;4616;4667;4735;4869;4957;5076;5209;5334;5561;5608;5713;5982;5993;6101;6251;6374;6507;6634;6768;6894;7006;7144;7290;7416;7565;7661;7807;7942;8056;8202;8670
16050;136;273;392;524;658;787;919;1049;1233;1327;1505;1608;1693;1840;1960;2102;2280;2343;2488;2619;2756;2875;3018;3203;3256;3410;3523;3700;3819;3971;4050;4269;4325;4454;4585;4901;4917;4971;5085;5248;5511;5476;5645;5733;5985;6027;6166;6293;6426;6554;6734;6819;6969;7105;7223;7391;7500;7609;8053;7996;8053;8144;8380;8569
16550;130;262;393;542;662;788;921;1053;1178;1312;1448;1574;1761;1842;1981;2103;2232;2375;2497;2632;2748;2887;3017;3149;3286;3494;3528;3777;3796;3948;4073;4212;4480;4495;4743;4745;4875;5000;5291;5267;5395;5695;5679;5789;5917;6075;6186;6314;6449;6596;6700;6842;6980;7333;7225;7573;7717;7619;7988;8139;8017;8179;8283;8402
17050;129;264;396;536;666;794;926;1054;1215;1317;1454;1601;1702;1881;1976;2164;2256;2377;2512;2714;2830;2906;3029;3169;3304;3428;3562;3701;3830;3959;4095;4225;4475;4493;4630;4764;4865;5023;5162;5290;5410;5566;5695;5810;5948;6063;6222;6303;6460;6654;6731;7036;6968;7132;7464;7405;7537;7677;7806;7938;8052;8184;8332;8437
17550;132;265;399;531;681;797;928;1063;1202;1327;1457;1593;1731;1851;1993;2127;2258;2394;2563;2658;2781;2915;3046;3171;3301;3447;3571;3703;3818;3961;4089;4228;4375;4505;4618;4754;4882;5039;5168;5300;5474;5566;5696;5820;5986;6115;6241;6385;6491;6638;6772;6905;7021;7178;7275;7426;7559;7667;7811;7953;8075;8222;8400;8682
18050;139;271;405;547;699;809;953;1118;1244;1350;1476;1628;1730;1955;2015;2139;2293;2489;2542;2680;2816;2960;3100;3236;3392;3594;3657;3774;3904;4045;4213;4312;4453;4568;4697;4851;4992;5123;5253;5363;5663;5792;5794;5916;6122;6200;6318;6508;6655;6738;6854;7001;7138;7282;7417;7557;7682;7812;8148;8105;8221;8345;8476;8670
18550;133;267;402;559;673;809;945;1114;1210;1350;1483;1621;1750;1882;2013;2140;2272;2410;2539;2711;2810;2945;3093;3233;3344;3489;3617;3771;3871;4115;4151;4280;4419;4556;4690;4830;4954;5114;5235;5366;5506;5632;5758;5992;6019;6155;6317;6658;6754;6677;6848;7005;7128;7244;7397;7529;7925;7805;8195;8062;8470;8328;8461;8601
19050;131;273;409;540;670;817;946;1119;1209;1350;1474;1611;1783;1934;2006;2155;2282;2481;2558;2678;2907;2967;3091;3232;3354;3476;3733;3749;3954;4056;4252;4424;4470;4586;4725;4982;5121;5139;5371;5606;5559;5903;5817;5931;6065;6272;6369;6713;6762;6798;6904;7037;7114;7422;7657;7558;8007;7896;7948;8225;8237;8373;8582;8618
19550;134;273;409;543;685;814;950;1084;1221;1357;1497;1627;1803;1905;2031;2166;2307;2425;2575;2718;2860;3002;3111;3243;3396;3529;3738;3810;4044;4146;4326;4364;4482;4616;4740;5007;5149;5276;5293;5582;5563;5696;5832;5976;6110;6404;6369;6521;6652;6811;6921;7246;7181;7556;7447;7663;7768;7852;8073;8130;8275;8421;8540;8678
