n;predictiontime;binarysearchtime
100;25579;22643
100;30486;25980
100;27423;22856
100;32588;26826
100;30149;23923
100;26597;22564
100;26143;23323
100;27462;23026
100;25839;22628
100;30221;24838
100;31628;25218
100;27019;23525
100;24536;21937
100;32635;26168
100;27476;22624
100;26144;21966
100;28578;25320
100;24026;20379
100;28398;23822
100;33045;27503
100;28720;23227
100;27260;22877
100;26937;22385
100;26522;22835
100;28848;24342
100;31164;25022
100;36755;27960
100;29290;24134
100;23330;20384
100;31056;24316
100;31351;25471
100;30205;24238
100;26762;23383
100;23480;21093
100;26866;23104
100;27282;23944
100;31111;25482
100;27485;23717
100;28934;24230
100;26670;22093
100;24008;20855
100;23451;20497
100;32915;25596
100;29135;24372
100;24190;21069
100;25454;22491
100;35722;27393
100;24108;20887
100;26101;21889
100;30221;23536
100;30071;24676
100;25879;22417
100;27122;23305
100;26944;22854
100;22795;19856
100;30488;24817
100;24693;21535
100;28930;24182
100;30338;25436
100;27539;23323
100;29783;24345
100;27444;23858
100;26876;22281
100;30920;25400
100;29914;25292
100;21511;19224
100;27572;22145
100;27910;24041
100;29575;24722
100;23568;20829
100;29870;24838
100;25459;21970
100;33497;28117
100;24499;21039
100;29260;25166
100;29498;26039
100;26948;23301
100;27659;23688
100;26344;21866
100;25141;20853
100;27474;22684
100;32720;27532
100;27311;23074
100;29855;24382
100;29029;24261
100;29482;22940
100;25878;21997
100;32283;26088
100;29155;24401
100;30696;24623
100;21274;19824
100;24019;20146
100;32166;26631
100;27194;22967
100;27356;23515
100;28201;24010
100;29668;24186
100;21901;19385
100;32035;26032
100;24756;21554
100;34469;27494
100;20781;18932
100;23481;20947
100;30036;25886
100;32768;26299
100;30372;24658
100;30799;24586
100;23992;20674
100;28985;24251
100;26256;22584
100;22864;20345
100;24925;20820
100;32954;26997
100;31358;26147
100;27052;22209
100;24625;21496
100;29043;25057
100;28385;24299
100;28976;23601
100;29711;24682
100;28897;24484
100;26913;22590
100;28937;24635
100;24952;21387
100;30979;25504
100;30706;25193
100;30378;26597
100;26181;22656
100;28771;24702
100;33674;27388
100;25326;21621
100;28545;24357
100;33636;27004
100;25640;22308
100;30661;25183
100;29580;24805
100;33002;25644
100;27081;23814
100;27956;24292
100;29920;25035
100;26445;22024
100;27287;22451
100;28692;24256
100;29899;24962
100;29335;24386
100;24274;21616
100;27484;22963
100;25965;22852
100;24951;21997
100;29247;24674
100;24722;20794
100;25085;21656
100;24698;21688
100;29598;25287
100;33466;27442
100;28435;24008
100;21539;19166
100;33041;26608
100;27510;24297
100;21842;19405
100;31799;26635
100;26209;22451
100;30747;23917
100;25826;22346
100;23415;20653
100;25825;21292
100;28606;24365
100;29646;25194
100;26490;22322
100;29155;24060
100;28846;23815
100;29069;24211
100;28747;24555
100;27509;23195
100;25291;22379
100;33609;27653
100;32634;25963
100;26036;22384
100;23908;20554
100;31591;24866
100;23634;20757
100;30210;25732
100;31735;25217
100;24902;21716
100;28306;23168
100;30775;26273
100;28853;24448
100;27311;23706
100;25719;21042
100;27600;22887
100;25314;22835
100;30566;24829
100;28315;23666
100;25998;21509
100;27951;23412
100;28687;23770
100;24811;22349
100;30872;25096
100;31939;25949
100;26482;21815
100;30197;25027
100;26229;23106
100;20393;18956
100;28156;24618
100;26644;22955
100;31658;25400
100;31715;26254
100;30046;25028
100;21650;19193
100;32230;26552
100;24376;20282
100;24226;20837
100;30030;23983
100;24110;21459
100;27828;23981
100;28390;23800
100;27099;22390
100;27126;23060
100;28014;24217
100;28355;24113
100;28340;23032
100;26214;22818
100;27586;24085
100;26281;22662
100;31430;25828
100;26694;22115
100;21738;19361
100;28262;22984
100;26532;22783
100;26591;22906
100;26868;22471
100;27082;22232
100;29866;23629
100;27236;23710
100;30601;24641
100;25405;21627
100;28811;23477
100;27781;24440
100;31271;25506
100;35186;28766
100;29151;23706
100;32400;26462
100;32709;26972
100;24974;22086
100;31263;25175
100;26557;22423
100;26715;22146
100;28436;23929
100;24015;20786
100;26626;22430
100;31607;25201
100;28355;23299
100;30070;25316
100;29046;23286
100;28863;24107
100;24736;21448
100;30611;24696
100;31835;25982
100;23783;20702
100;27541;23960
100;29909;24868
100;33991;27397
100;31000;25770
100;30304;25086
100;29872;25651
100;26133;22391
100;26961;22579
100;26700;22524
100;31007;25345
100;27315;24256
100;24707;21512
100;25118;21887
100;26823;22782
100;26725;23619
100;27652;23310
100;24770;21112
100;31391;25077
100;28137;23956
100;30888;25895
100;28927;24980
100;25189;21462
100;25611;22119
100;26021;22304
100;24784;20573
100;23578;20243
100;26275;23254
100;26133;23179
100;27751;23654
100;31252;26864
100;29100;24089
100;28016;24518
100;30676;24210
100;30787;25097
100;33060;26658
100;25462;20916
100;24243;20835
100;24715;21389
100;29718;23499
100;30432;24232
100;26255;21878
100;20673;18626
100;31522;26488
100;34967;28851
100;25736;22071
100;25954;22245
100;28351;23327
100;28898;24176
100;22909;20156
100;26043;21778
100;33963;27384
100;30085;24934
100;27199;23425
100;28952;24709
100;23438;21585
100;26576;22323
100;28710;24679
100;29875;25267
100;28238;24330
100;25518;21404
100;25630;22165
100;27781;22940
100;25794;22025
100;28120;24017
100;33911;27795
100;32836;26547
100;31568;25044
100;30132;25309
100;32084;25523
100;24126;21266
100;29510;24933
100;25377;21869
100;32481;26745
100;24621;20764
100;23533;19466
100;24301;21430
100;29053;23713
100;27482;23177
100;31396;26288
100;29324;25134
100;25543;21668
100;30586;26310
100;27092;23448
100;30690;25737
100;26778;23215
100;28214;23524
100;22515;19576
100;23541;20477
100;31605;25895
100;26398;22412
100;28089;23170
100;22492;20016
100;27778;23768
100;35549;28334
100;27595;23593
100;27198;23525
100;24062;21336
100;27703;23728
100;31390;26322
100;28232;23359
100;27597;23479
100;30745;24898
100;23397;20109
100;30106;24401
100;26503;22900
100;27509;23046
100;24051;20397
100;27281;23849
100;26818;22864
100;28111;22820
100;28595;24168
100;29642;25160
100;25590;22430
100;30249;25426
100;22068;20374
100;25778;21962
100;30698;24967
100;33670;26819
100;28111;24444
100;26318;22173
100;29135;24366
100;24921;21497
100;24844;21204
100;26887;23327
100;27609;22796
100;30560;25520
100;25931;21689
100;24755;21809
100;30166;24368
100;26710;23536
100;28325;23522
100;28842;24407
100;31129;26091
100;29901;23581
100;29717;24821
100;23936;21191
100;25880;21731
100;25249;20543
100;25143;21049
100;24409;21191
100;28565;22849
100;36480;28363
100;29238;23811
100;26874;22974
100;24150;20602
100;29428;24473
100;31606;25208
100;29149;25363
100;26916;22991
100;29130;24188
100;29349;23990
100;33264;25973
100;36592;28089
100;28086;23768
100;26010;22564
100;28752;23950
100;26846;22583
100;25211;21770
100;29370;23933
100;28466;23943
100;30915;25677
100;28975;23679
100;30508;24900
100;25626;22407
100;25621;22037
100;29538;24914
100;25527;21043
100;25074;22163
100;29174;24511
100;26488;23031
100;31139;25548
100;28352;23274
100;25949;21596
100;28085;24054
100;27511;22793
100;29582;24426
100;28317;24162
100;25439;22397
100;26330;22724
100;29414;23897
100;30688;24304
100;24447;20572
100;23349;19966
100;25670;21707
100;30886;25624
100;28605;25114
100;24636;20532
100;26809;22111
100;25633;22178
100;25126;21823
100;33156;27438
100;30620;25264
100;26211;22551
100;35443;29726
100;32342;25806
100;30087;25058
100;32889;27330
100;27204;24673
100;26792;23259
100;23799;20768
100;27237;23516
100;23845;20678
100;28259;23437
100;26997;22146
100;29469;23941
100;26544;23728
100;25191;21221
100;28384;23785
100;26181;22078
100;25344;22065
100;23890;20248
100;28545;23320
100;22834;20506
100;27572;23856
100;28280;23794
100;23167;20471
100;24865;20992
100;26564;23222
100;21329;19080
100;29721;24498
100;28464;24327
100;25138;21040
100;28304;23541
100;30288;25905
100;28524;25077
100;27468;22575
100;23213;20066
100;29023;23956
100;31445;26023
100;25744;21422
100;33169;26548
100;29962;24497
100;24610;21067
100;25128;21431
100;28584;23613
100;25418;21442
100;24509;21027
100;30135;25206
100;26560;22047
100;25652;21813
100;29231;23847
100;24985;21530
100;31224;25115
100;23828;20483
100;30365;24546
100;27317;23295
100;30191;24487
100;23582;20474
100;28924;24769
100;31037;26144
100;27702;23054
100;30650;25811
100;30660;24187
100;28754;23918
100;29876;25270
100;28586;24488
100;31640;26561
100;29708;23878
100;28372;23683
100;28840;24524
100;31188;25566
100;31080;25936
100;27273;23251
100;28351;23860
100;25989;22736
100;23959;21466
100;26921;21905
100;28500;23906
100;27330;22991
100;32418;25428
100;31529;25622
100;29844;25582
100;29507;25061
100;30428;24881
100;29591;24809
100;30269;24830
100;29033;25368
100;27993;23148
100;27769;23096
100;27489;23905
200;34340;28944
200;35702;30733
200;29588;25495
200;31952;28013
200;32697;27631
200;33360;28877
200;26128;24245
200;32209;27359
200;41006;34246
200;35791;30924
200;35560;29946
200;33917;29726
200;35601;30862
200;31708;27213
200;33973;29383
200;34119;28642
200;31503;27763
200;33418;29279
200;34520;29850
200;37650;29611
200;41308;34214
200;37744;31476
200;30252;25809
200;34166;28403
200;31591;27512
200;35501;29685
200;35760;31227
200;25881;23486
200;38512;31860
200;38748;31485
200;32921;29238
200;32291;27951
200;38959;32498
200;26066;24091
200;29770;26762
200;29366;26334
200;32723;28092
200;34143;28908
200;31052;27378
200;34886;29844
200;32409;27872
200;31104;27128
200;34538;28717
200;35890;30522
200;33780;28830
200;31048;32468
200;31743;28016
200;28582;24382
200;35241;31216
200;32109;27517
200;32760;28770
200;34642;30991
200;37050;29915
200;28080;24222
200;31909;27302
200;33874;34377
200;31698;28245
200;33348;28144
200;35451;31310
200;35838;31430
200;34778;30423
200;33470;28969
200;37144;31325
200;34031;28851
200;34664;29949
200;36402;31178
200;35159;29330
200;35821;30663
200;28215;25107
200;34150;28974
200;37943;31622
200;33888;28815
200;33427;27901
200;29214;25705
200;36030;30967
200;36112;29047
200;33998;29370
200;36225;30754
200;37634;32579
200;34756;29522
200;31962;27664
200;32533;26884
200;32016;27236
200;35973;28999
200;35255;29171
200;29810;26509
200;34292;29240
200;37431;31491
200;32527;28143
200;34067;28992
200;33305;28812
200;34064;29361
200;35953;29926
200;32273;28671
200;33049;29531
200;28263;25041
200;30591;25681
200;32627;28147
200;34047;28458
200;33677;29023
200;28047;25128
200;26308;23185
200;32713;27383
200;33611;30621
200;29722;25447
200;25079;23471
200;37953;32217
200;30998;27487
200;36981;32163
200;36066;30694
200;34478;29360
200;33207;27572
200;32535;28348
200;33534;28930
200;36946;31417
200;37812;31835
200;32354;28839
200;33560;27983
200;29993;26406
200;35808;31003
200;32693;27863
200;30231;26202
200;30972;27530
200;29891;24857
200;33122;28776
200;35533;29861
200;32856;34641
200;33116;28157
200;38896;33382
200;31401;27340
200;27493;24017
200;33021;28666
200;36547;30485
200;30214;25804
200;32981;27568
200;32525;27437
200;25490;22711
200;30904;26570
200;34818;29364
200;32922;29520
200;27728;24780
200;34560;28618
200;33501;28026
200;32997;28275
200;32156;27858
200;31306;27472
200;30697;27341
200;28525;24718
200;35711;30935
200;28018;24683
200;32342;27198
200;27393;25479
200;32388;28069
200;32308;28746
200;38023;31181
200;28489;25338
200;39620;32026
200;30205;25962
200;36264;29546
200;30196;25158
200;34499;28696
200;30151;27172
200;31363;27583
200;30345;26743
200;36203;30325
200;26856;24154
200;29453;26167
200;32831;29316
200;34593;30235
200;37030;30231
200;28900;26046
200;32236;29104
200;28480;25461
200;32460;28173
200;40307;34130
200;31964;28192
200;32143;27258
200;33198;28632
200;37552;31091
200;36497;30274
200;32755;28964
200;32434;27898
200;24878;23382
200;28195;24787
200;28266;25890
200;30252;26297
200;32721;28691
200;28483;24969
200;35734;30142
200;30079;25643
200;35567;30248
200;28687;25483
200;28678;24196
200;31029;26931
200;35974;30020
200;31061;27593
200;31542;26747
200;28113;24782
200;30642;27580
200;30158;25507
200;35384;30141
200;29027;25977
200;34397;29669
200;26844;24946
200;30979;26626
200;34332;29354
200;30345;25330
200;25896;24008
200;35065;26988
200;27777;24949
200;32144;28256
200;33406;28157
200;32584;27649
200;28517;25298
200;29200;25533
200;32504;27263
200;32752;28786
200;30082;26467
200;34088;28578
200;34098;29364
200;33451;28767
200;36215;30079
200;32652;27426
200;31153;27116
200;24644;22507
200;35702;29250
200;30538;26122
200;35368;29635
200;31872;27650
200;27583;24815
200;28908;25143
200;31441;26942
200;28906;25758
200;33744;28082
200;35443;30368
200;34841;29375
200;36069;31798
200;33098;29041
200;31125;26099
200;31387;27937
200;32537;27213
200;28860;25823
200;35967;28295
200;35127;29637
200;36109;29886
200;30044;26999
200;29521;25765
200;36536;31218
200;36336;30875
200;34202;29877
200;31476;27094
200;31451;26906
200;32358;28455
200;30583;25931
200;33550;28410
200;34857;29694
200;34756;29466
200;25818;23625
200;38412;32014
200;32136;26543
200;27756;24379
200;27982;24926
200;36384;31892
200;30923;27679
200;30553;27795
200;31093;27173
200;32294;29038
200;40021;34041
200;32447;27386
200;31727;27538
200;36331;30306
200;37837;31562
200;29839;26178
200;27075;24183
200;29543;24879
200;31427;28215
200;38131;31821
200;33311;27876
200;31317;27183
200;32298;28257
200;25760;22882
200;30038;25698
200;36308;29990
200;34244;28942
200;30224;27005
200;32550;28315
200;38311;31916
200;38900;31983
200;35557;30801
200;36562;30048
200;30158;26167
200;37660;31985
200;35453;30091
200;35718;29021
200;30210;26410
200;31101;27216
200;32740;27191
200;32520;28199
200;32207;28505
200;27756;25489
200;32188;27390
200;36757;31641
200;33255;28175
200;38398;32398
200;29015;25841
200;39906;32291
200;35276;30348
200;29437;26477
200;32803;27093
200;32000;27977
200;37363;29959
200;28784;25849
200;33649;29307
200;32732;28149
200;32893;29042
200;33142;28819
200;33054;28733
200;33248;28676
200;35852;30864
200;33535;30074
200;30725;26589
200;35271;30738
200;31016;27315
200;35949;29798
200;33222;28772
200;32598;28126
200;31220;27193
200;35794;30403
200;32514;28141
200;32715;28119
200;30022;25831
200;39353;33441
200;32039;27563
200;33181;28281
200;28863;25340
200;31166;28111
200;33796;29232
200;34656;29530
200;30015;26318
200;30708;27435
200;33998;30039
200;33079;27265
200;32582;28743
200;27280;24258
200;29425;27045
200;33417;28436
200;35933;30449
200;36027;30306
200;32023;27954
200;32862;28174
200;30946;26887
200;33563;28720
200;33703;28581
200;29155;25263
200;25477;24100
200;30836;27595
200;37873;32742
200;27847;24822
200;30619;26087
200;27061;24823
200;36876;30985
200;35203;31000
200;35858;31632
200;36950;29672
200;30783;26589
200;32075;28934
200;34309;28822
200;30716;27987
200;30024;26955
200;34691;29256
200;40728;31853
200;34091;28661
200;29856;27062
200;36465;30935
200;30066;25933
200;31100;26856
200;31656;27715
200;28062;24523
200;34559;29317
200;30525;26770
200;28075;24845
200;36543;31885
200;31676;27246
200;32004;28634
200;41211;33751
200;35682;29927
200;36888;31217
200;30119;26169
200;26755;24519
200;33887;29528
200;38224;32256
200;33676;29280
200;31850;27236
200;35667;29329
200;33539;28848
200;31079;27415
200;35626;30489
200;27141;24804
200;36038;30304
200;35043;30525
200;34428;30343
200;29758;26199
200;35400;30174
200;31565;27275
200;35908;31626
200;31253;27065
200;33915;28051
200;38752;36908
200;30639;27140
200;38710;32917
200;31781;28634
200;35207;29664
200;30432;26587
200;33418;28894
200;31806;26482
200;33104;28907
200;26179;23492
200;32225;28537
200;27376;23759
200;29290;23679
200;34470;30285
200;34862;27629
200;30361;25942
200;31711;28242
200;26866;24206
200;37343;30661
200;28703;24949
200;33595;28870
200;30886;26440
200;29631;26840
200;34173;28932
200;30489;26807
200;36024;31225
200;37467;35461
200;35431;31124
200;25777;23829
200;34460;29574
200;33174;28233
200;31172;26266
200;30744;27538
200;34370;30413
200;34098;29215
200;32327;26451
200;33624;28876
200;31262;27781
200;33783;28190
200;31946;26910
200;30957;26691
200;33429;29153
200;32863;28625
200;30427;26136
200;33581;28048
200;31536;27087
200;31899;28182
200;39336;33172
200;29409;26105
200;33903;29256
200;36789;32213
200;25513;24254
200;32254;27847
200;33359;28983
200;30623;26621
200;35166;29588
200;31164;26345
200;32564;28805
200;30152;25540
200;33404;28650
200;32635;27513
200;26139;23184
200;32701;28912
200;34238;29506
200;35111;29336
200;39424;33499
200;33640;28296
200;32761;28901
200;35958;30782
200;32846;27172
200;31736;27494
200;28691;25784
200;32950;28387
200;31211;26615
200;32970;29098
200;32904;26989
200;29607;25251
200;31025;27465
200;35874;31149
200;36845;31016
200;33666;29527
200;33675;27822
200;35935;29993
200;30048;26254
200;30645;25987
200;33957;28590
200;27925;25392
200;31164;27336
200;30020;27240
200;26299;23581
200;35989;30630
200;32181;27300
200;31954;27680
200;27104;24848
200;38235;31465
200;35219;30195
200;28210;24839
200;32790;28049
200;40888;38713
200;40383;33630
200;34855;29382
200;35502;30257
200;30752;27522
200;33075;27706
200;34189;29278
200;34578;29116
200;31626;27728
200;36803;30054
200;31247;27485
200;32801;27992
200;35329;29564
200;34440;29197
200;28676;26169
200;31743;30998
200;35894;30438
200;30506;27137
200;30906;27567
200;29765;25983
200;31729;26961
200;34211;29584
200;33283;28486
200;28386;25066
200;34266;29487
200;32210;27629
200;32229;27683
200;33899;29232
200;35693;30541
200;35503;29385
200;36741;30484
200;38349;31461
200;32484;34213
200;32227;28130
200;31515;27928
200;26959;24263
200;37511;31144
200;31602;26827
200;34059;28196
200;35335;29458
200;30310;26350
200;35935;30777
200;37693;37656
200;34693;30205
200;29603;25949
200;34958;29638
200;33544;28934
200;27328;24722
200;33735;28763
200;31069;26934
200;36154;31812
200;34615;30494
200;29142;29078
200;39586;31821
200;30103;26769
200;34008;28870
200;34899;29071
200;32475;28562
200;29930;25837
200;35959;31630
200;41147;33569
200;38366;32300
200;29450;26068
200;33730;28597
200;32098;30904
200;32497;27737
200;32121;27889
200;29314;24887
200;35294;29664
200;35351;29220
200;30546;26032
200;35807;29280
200;33780;28349
200;28660;26382
200;29568;25652
200;36901;31540
200;34994;29483
200;38092;31876
200;30262;26607
200;34787;29473
200;24689;23311
200;29255;25454
200;31923;27086
200;29520;25717
200;25475;23191
200;30900;26787
200;36164;31519
200;40847;34581
200;31022;27574
200;32457;28437
200;28736;25686
200;38944;33111
200;33996;28610
200;31473;27362
200;33896;28507
200;31500;28289
200;32885;27633
200;34004;29209
200;30138;26756
200;33090;28823
200;36961;31308
200;36411;30588
200;33574;29172
200;30231;27570
200;30063;25923
200;33539;28983
200;33798;30020
200;30134;26214
200;37548;30569
200;31727;28379
200;33069;28818
200;36938;31062
200;33237;29629
200;33762;29170
200;27168;24258
200;30833;26161
200;35395;28989
200;34789;29631
200;36367;28802
200;33614;29359
200;29595;25981
200;31353;27569
200;32042;27378
200;30930;26747
200;30141;26675
200;32926;28399
200;27446;24922
200;31719;27468
200;31315;27215
200;35551;29837
200;32251;28338
200;37001;32025
200;35606;31073
200;32006;27639
200;33689;27785
200;32559;28946
200;29634;26353
200;28569;25631
200;31298;34576
200;35476;30508
200;32240;28741
200;33741;28707
200;34414;28034
200;35047;28721
200;32449;29119
200;25894;24043
200;38282;32762
200;31289;28819
200;33615;28354
200;31878;29184
200;33107;28487
200;32432;27594
200;29897;26735
200;37146;30933
200;37719;31786
200;26448;23350
200;35329;29123
200;31446;27834
200;33393;28378
200;36115;30327
200;36798;30462
200;32957;28833
200;32402;28829
200;33883;30635
200;32326;28104
200;34621;29854
200;25733;22907
200;32015;27256
200;31380;27473
200;33806;29987
200;31982;26035
200;37839;31165
200;33058;29343
200;31787;28182
200;34071;29178
200;38172;33067
200;37542;32433
200;29544;26351
200;30921;27127
200;34577;29503
200;30171;26875
200;28385;25212
200;36445;31194
200;40238;33379
200;30882;26579
200;34565;29968
200;31076;27877
200;32011;28892
200;30511;25985
200;27788;25068
200;32304;28509
200;28977;26496
200;38775;32933
200;33931;29034
200;32451;28933
200;29808;26288
200;29724;25971
200;33047;28962
200;40316;32509
200;37292;30552
200;37144;30241
200;41802;34308
200;35125;30094
200;32244;28199
200;30612;26849
200;33259;29031
200;37937;32185
200;29718;25834
200;34159;29159
200;36573;31961
200;29382;26145
200;37223;31817
200;36664;30785
200;32230;27596
200;34944;30717
200;37484;33572
200;38436;31480
200;29446;26153
200;38709;33046
200;31958;27771
200;43555;35824
200;26460;23241
200;28524;25106
200;32396;28613
200;33226;29420
200;27898;24341
200;30468;27797
200;29488;26353
200;33384;28730
200;30966;32700
200;33184;28354
200;36877;31295
200;31152;27918
200;30255;25752
200;29588;25425
200;28755;25570
200;41326;34541
200;32175;26855
200;39385;32694
200;32986;28567
200;33177;27850
200;35877;30535
