n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
15050;132;262;393;529;597;783;828;945;1068;1188;1306;1584;1713;1659;1965;2114;2238;2144;2246;2378;2491;2638;2729;2855;2971;3089;3535;3312;3597;3583;3662;3803;3910;4029;4155;4261;4389;4516;4630;4756;4863;4997;5100;5222;5327;5462;5571;5709;5817;5935;6047;6148;6285;6393;6522;6642;6762;6878;6985;7121;7257;7341;7465;7606
15550;118;238;400;477;603;723;843;955;1078;1198;1325;1444;1556;1686;1806;1924;2040;2166;2282;2394;2515;2648;2781;2880;3004;3129;3247;3355;3470;3603;3722;3841;3948;4072;4204;4333;4439;4561;4671;4800;4931;5041;5161;5292;5406;5520;5652;5769;5897;5996;6132;6254;6379;7117;6864;6726;6858;6981;7062;7200;7295;7438;7567;7673
16050;134;242;358;486;602;743;847;965;1082;1200;1323;1448;1566;1831;1813;1931;2288;2174;2498;2679;2535;2660;3028;2900;3293;3152;3276;3389;3488;3609;3752;3875;4401;4151;4229;4827;4965;4597;5123;4826;4999;5069;5330;5296;5894;6023;5685;5791;5897;6017;6145;6409;6950;6851;6642;6746;6877;6978;7102;7239;7344;7481;7605;7713
16550;115;232;390;473;586;707;819;1043;1054;1169;1284;1415;1519;1662;1754;1899;1993;2113;2222;2331;2488;2578;2685;3132;2936;3053;3375;3302;3398;3929;4058;3760;3858;3991;4105;4199;4342;4485;4558;4690;4802;4946;5029;5159;5273;5385;5518;5654;6420;5890;6011;6141;6385;6367;6490;6614;6732;6854;6988;7022;7136;8142;7375;7519
17050;117;234;358;481;595;711;844;950;1074;1319;1309;1440;1542;1647;1778;1887;2247;2150;2245;2649;2507;2618;2750;3160;3309;3420;3561;3416;3464;3566;3695;3800;3931;4044;4630;4550;4427;4552;4671;4777;4904;4990;5140;5225;5391;5492;6268;5738;5829;5938;6055;6172;6316;7156;6525;6655;6788;6947;7094;7125;8053;7366;7529;7617
17550;118;239;363;487;602;720;838;958;1084;1200;1457;1440;1731;1672;1793;1911;2032;2153;2271;2649;2524;2639;3041;2877;2990;3118;3237;3356;3454;3592;3705;4241;3950;4230;4194;4306;4427;4560;5159;5304;5428;5026;5170;5274;5953;5572;5611;5848;5875;6654;6784;6218;6335;6472;6613;7404;6844;6953;7199;7204;7294;8217;7574;7660
18050;133;240;360;473;666;802;838;966;1194;1195;1309;1455;1630;1827;1823;1918;2269;2210;2274;2665;2808;2670;2803;2875;3005;3115;3228;3367;3491;3998;3769;3816;4024;4052;4256;4301;4489;4611;4667;5320;4976;5067;5127;5337;5376;5495;5931;6378;5945;6016;6251;6322;6322;7188;7349;6689;6833;6930;7076;7176;8122;7526;7675;7776
18550;117;241;405;482;610;719;839;963;1197;1335;1322;1446;1568;1873;1810;1993;2074;2167;2291;2406;2518;2656;2767;2883;3008;3316;3246;3366;3491;3623;3730;3840;4425;4082;4215;4326;4460;4577;4689;5064;4955;5053;5169;5301;5689;5544;6180;5787;5892;6029;6147;6271;6369;6497;6611;7500;6863;6988;7886;7222;7335;7741;8436;7695
19050;122;244;363;541;612;729;864;978;1097;1219;1346;1455;1597;1708;1831;1943;2085;2197;2583;2708;2541;2689;3139;2933;3046;3169;3296;3423;3936;3831;3765;3898;4020;4623;4261;4392;4512;4631;4754;4943;4983;5353;5233;5960;5488;5609;5723;6504;5963;6080;6209;6333;7209;7343;6710;6820;7112;7045;7195;7301;7422;7540;7667;7829
19550;122;246;367;545;617;812;864;983;1128;1240;1357;1478;1598;1721;1849;1978;2089;2209;2336;2458;2594;2711;2828;2954;3076;3512;3332;3774;3570;4058;4039;3940;4064;4186;4317;4429;4551;4661;4800;4915;5045;5175;5283;6043;5532;6217;5777;5897;6037;6148;6286;6393;7171;7301;6749;7587;7187;7138;7479;7388;7502;7784;7810;7857
