n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;108;217;324;437;539;651;764;872;975;1079;1153;1213;1325;1428;1533;1631;1728;1838;1921;2033;2135;2242;2335;2444;2605;2817;2912;2915;3035;3043;3349;3458;3554;3554;3654;3764;3754;4125;4198;4329;4421;4564;4498;4467;4860;4797;4896;4919;5302;5402;5482;5274;5725;5476;5587;5836;6180;6285;6387;6474;6271;6299;6382;6676
5550;101;205;332;435;544;655;768;877;981;1105;1207;1321;1409;1445;1549;1653;1755;1859;1964;2077;2300;2377;2507;2482;2601;2849;2791;2895;2995;3087;3331;3509;3618;3597;3604;3735;4049;4053;4040;4228;4227;4544;4436;4763;4659;4752;4850;4958;5288;5171;5495;5613;5481;5583;5811;6045;6034;5994;6104;6489;6300;6698;6897;6604
6050;109;220;328;439;551;662;781;879;996;1104;1215;1334;1436;1556;1764;1773;1876;1985;2100;2218;2321;2440;2540;2652;2945;2869;2980;3101;3213;3348;3415;3768;3886;4000;3867;3976;4081;4185;4338;4421;4513;4638;4757;5192;5312;5431;5547;5323;5413;5525;5619;5756;5961;5980;6471;6199;6300;6430;6523;6634;6748;6858;6977;7083
6550;106;218;329;433;546;653;769;872;984;1096;1204;1307;1413;1526;1638;1746;1856;1969;2074;2188;2301;2403;2526;2618;2726;2838;2952;3062;3166;3283;3387;3512;3631;3724;3814;3934;4040;4147;4342;4375;4473;4589;4705;4794;4924;5017;5134;5246;5356;5478;5575;5726;5807;5897;6013;6117;6256;6326;6449;6581;6659;6754;6875;6990
7050;110;221;332;447;560;673;784;896;1007;1120;1227;1346;1454;1572;1684;1798;1905;2012;2131;2243;2473;2602;2701;2823;2944;3065;3175;3137;3245;3355;3473;3589;3799;3812;3926;4038;4137;4257;4366;4492;4603;4703;4928;4922;5054;5298;5529;5385;5753;5881;6012;5927;5955;6048;6155;6271;6379;6494;6621;6723;6842;6976;7049;7174
7550;110;226;340;452;565;731;850;967;1087;1211;1339;1354;1526;1578;1699;1882;1925;2070;2298;2304;2372;2488;2784;2912;2824;2924;3043;3160;3267;3543;3663;3686;3811;3839;3956;4070;4183;4289;4408;4516;4634;4752;4867;4960;5094;5209;5304;5444;5536;5654;5770;5905;5972;6086;6211;6318;6442;6550;6676;6777;6889;7006;7104;7225
8050;112;244;350;467;573;699;812;927;1044;1159;1275;1395;1574;1628;1737;1865;1969;2084;2203;2313;2434;2554;2664;2773;2906;3015;3138;3255;3364;3635;3596;3712;3866;3954;4076;4175;4290;4429;4515;4653;4756;4882;4997;5150;5225;5337;5687;5945;5690;5927;6179;6031;6169;6261;6388;6938;7021;7029;7081;7263;7074;7187;7315;7429
8550;111;229;343;459;572;689;850;915;1035;1153;1263;1403;1493;1607;1729;1839;1953;2065;2191;2298;2414;2534;2642;2752;2870;2987;3109;3223;3342;3460;3562;3680;3782;3935;4043;4137;4248;4379;4740;4860;4976;4839;4931;5056;5162;5275;5417;5516;5625;6058;5854;6269;6076;6200;6673;6784;6547;6675;6776;6902;7011;7114;7235;7351
9050;114;231;348;497;591;705;822;938;1056;1183;1289;1408;1525;1643;1763;1876;1985;2108;2288;2340;2603;2733;2686;2967;2929;3213;3236;3285;3590;3503;3835;3750;3858;3981;4092;4201;4330;4446;4575;4894;4811;4913;5060;5159;5269;5379;5527;5620;6071;5861;5969;6149;6234;6697;6458;6553;6675;6796;7273;7454;7434;7663;7396;7470
9550;116;240;360;476;606;721;837;965;1094;1203;1401;1528;1563;1694;1896;2018;2158;2180;2286;2422;2506;2800;2934;3049;2998;3135;3241;3392;3480;3624;3750;3866;3956;4112;4175;4582;4699;4586;4673;4835;5217;5343;5477;5611;5446;5564;5671;5784;5936;6058;6184;6624;6420;6540;6583;6801;6890;7358;7146;7173;7393;7513;7628;7750
10050;119;240;362;482;608;729;851;971;1090;1279;1335;1457;1581;1704;1834;1931;2066;2179;2440;2430;2549;2664;2780;2914;3031;3338;3465;3593;3643;3630;3981;3864;4029;4125;4232;4528;4469;4863;4723;4841;4961;5079;5208;5342;5438;5566;6043;6029;6281;6102;6203;6306;6673;6923;7047;7175;6891;7069;7156;7268;7657;7509;7702;7746
10550;123;248;369;490;611;735;903;985;1104;1228;1417;1554;1623;1824;1832;1959;2080;2339;2457;2596;2556;2690;2873;2927;3125;3191;3301;3434;3643;3675;4010;4154;4279;4419;4503;4663;4534;4749;5062;4901;5023;5369;5573;5699;5786;5967;6098;5896;5996;6500;6247;6753;6842;6943;6722;7178;7354;7540;7629;7780;7639;7992;8167;7832
11050;122;248;372;497;620;743;872;995;1126;1241;1370;1492;1712;1848;1866;1988;2133;2240;2361;2498;2615;2739;2853;2991;3113;3232;3551;3511;3610;3731;3890;3980;4110;4232;4362;4726;4596;4740;4869;4978;5101;5219;5363;5525;5766;5724;5901;6000;6448;6241;6348;6484;6659;6724;7210;7034;7091;7221;7359;7460;7595;7720;7821;8030
11550;124;256;378;501;633;755;888;1012;1131;1270;1391;1513;1637;1766;1901;2018;2260;2267;2400;2529;2646;2778;2912;3029;3162;3279;3408;3568;3665;3972;4126;4269;4181;4295;4420;4562;4685;4799;4935;5049;5169;5295;5711;5853;6003;5803;6209;6047;6186;6300;6669;6887;7057;6810;6978;7461;7198;7337;7455;7586;7692;7849;8349;8524
12050;124;256;381;542;637;766;893;1023;1153;1307;1403;1526;1702;1779;1967;2047;2174;2294;2498;2717;2842;2976;2931;3111;3185;3322;3445;3557;3682;3906;4081;4078;4205;4321;4468;4719;5010;4845;5070;5098;5235;5358;5476;5604;5741;5868;5981;6121;6246;6371;6905;6759;6771;7159;6994;7599;7378;7400;7500;7627;7770;8038;8021;8168
12550;124;255;383;509;638;761;944;1014;1164;1339;1429;1549;1651;1779;1942;2034;2167;2282;2418;2549;2673;2799;2997;3048;3175;3301;3443;3561;3701;3884;4038;4155;4203;4375;4529;4577;4693;4913;5217;5377;5330;5448;5604;5663;5775;5839;6131;6205;6354;6489;6595;6764;6795;7238;6989;7519;7272;7770;7515;8044;8199;8050;8150;8310
13050;126;256;390;513;643;821;898;1023;1161;1339;1498;1641;1668;1919;2032;2049;2174;2468;2430;2619;2685;3006;2946;3073;3277;3327;3465;3586;3927;4107;3973;4099;4510;4471;4489;4667;4737;4872;5287;5136;5606;5399;5818;5636;5900;6003;6020;6171;6703;6769;6547;7042;6777;6906;7037;7179;7776;7926;7991;7685;8190;7948;8569;8668
13550;126;257;382;512;676;762;894;1027;1151;1313;1455;1529;1665;1894;1912;2039;2167;2426;2421;2704;2682;2977;2935;3055;3375;3305;3425;3778;3696;3818;3949;4139;4207;4345;4638;4580;4705;4841;4977;5092;5532;5481;5471;5597;5724;5867;6088;6111;6245;6524;6885;6717;7155;6871;7364;7265;7396;7381;7910;7950;7995;7889;8362;8140
14050;128;261;393;527;689;783;912;1044;1176;1304;1516;1578;1698;1848;1955;2095;2236;2347;2612;2639;2881;3013;2999;3292;3429;3574;3698;3652;3983;3913;4036;4200;4297;4427;4793;4734;4835;4992;5082;5260;5329;5504;5614;5728;5858;6292;6115;6587;6389;6521;6789;6776;7238;7389;7218;7295;7437;7635;7691;7799;8370;8366;8215;8485
14550;129;258;391;551;651;780;962;1067;1179;1309;1432;1570;1696;1904;2060;2201;2256;2478;2480;2602;2744;2870;3168;3131;3277;3457;3707;3639;3781;3917;4035;4229;4307;4445;4584;4958;4827;5053;5180;5321;5342;5475;5616;5753;5867;6336;6328;6264;6387;6516;6647;6786;7310;7143;7546;7312;7670;7555;7805;7827;8108;8091;8194;8353
15050;129;261;388;520;651;823;916;1070;1171;1352;1496;1625;1694;1821;1953;2089;2257;2352;2532;2610;2795;2859;3024;3128;3267;3384;3654;3693;3786;3910;4042;4242;4299;4418;4642;4696;4827;4954;5073;5241;5501;5715;5717;5728;5961;6104;6234;6511;6653;6507;6647;6778;7170;7344;7452;7296;7714;7728;7692;8177;7934;8321;8444;8329
15550;129;264;395;528;659;796;923;1066;1195;1351;1545;1648;1722;1858;2026;2123;2257;2372;2517;2647;2788;3014;3042;3351;3435;3442;3572;3723;4056;3978;4360;4225;4378;4760;4636;4859;4907;5127;5279;5391;5443;5763;5918;5938;5972;6091;6211;6349;6848;6744;6901;6878;7020;7443;7276;7758;7972;8118;8253;7928;8543;8238;8498;8783
16050;130;266;402;530;702;803;935;1069;1200;1338;1484;1605;1755;1866;2098;2140;2268;2436;2561;2708;2830;2944;3107;3361;3328;3471;3598;3729;3875;4203;4340;4490;4559;4526;4667;4786;4953;5059;5191;5373;5463;5664;5735;5887;6308;6139;6332;6608;6629;6678;6874;6945;7061;7561;7717;7816;7992;8125;7881;8401;8241;8620;8502;8525
16550;132;272;405;534;697;802;940;1084;1222;1363;1484;1624;1821;1883;2116;2145;2291;2428;2561;2711;2826;2957;3090;3339;3381;3513;3819;3794;3900;4043;4159;4508;4451;4578;4705;4880;4991;5153;5247;5399;5530;5663;6043;6203;6299;6249;6342;6498;6610;7081;6886;7025;7460;7428;7691;7588;8014;7814;8012;8146;8221;8344;8497;8670
17050;134;267;405;562;682;815;947;1084;1223;1348;1489;1626;1810;1950;2026;2180;2315;2435;2572;2711;2887;2998;3253;3249;3383;3537;3765;3950;4006;4076;4195;4329;4472;4607;4728;4878;5038;5289;5293;5587;5538;5882;5895;5947;6110;6219;6337;6533;6648;6802;6891;7036;7172;7561;7443;7907;7711;7845;8238;8467;8386;8482;8507;9024
17550;134;274;407;549;688;867;995;1086;1229;1358;1487;1637;1761;2013;2140;2174;2324;2566;2603;2898;2988;3009;3131;3261;3406;3529;3678;3828;3947;4329;4215;4368;4515;4622;4989;4919;5270;5164;5329;5768;5578;6081;5873;5988;6122;6287;6415;6556;7062;6784;6962;7109;7228;7708;7530;7616;7762;7920;8531;8160;8697;8442;9111;8702
18050;134;272;415;561;688;822;964;1154;1253;1388;1513;1669;1797;1944;2080;2197;2337;2480;2617;2752;2940;3054;3165;3298;3588;3565;3752;3994;3997;4122;4257;4445;4577;4682;4802;5166;5082;5220;5363;5547;5874;5836;5933;6318;6185;6599;6465;6589;7015;6933;7011;7165;7606;7418;7557;7691;7849;7957;8307;8257;8378;8648;8665;8910
18550;136;278;420;554;691;829;975;1109;1242;1387;1531;1652;1794;1971;2154;2258;2337;2512;2613;2761;2890;3029;3169;3296;3439;3571;3760;3844;4076;4121;4274;4417;4537;4819;4940;5067;5133;5233;5367;5503;5875;5778;5974;6292;6189;6588;6478;6812;6739;6894;7188;7157;7287;7731;7646;7788;7891;8067;8123;8255;8479;8716;8691;9009
19050;138;277;420;554;696;867;1018;1122;1246;1384;1527;1741;1821;1942;2080;2225;2355;2489;2652;2791;2935;3198;3178;3479;3491;3611;3759;3909;4062;4277;4296;4656;4619;4746;4845;5163;5119;5266;5667;5605;5726;5822;6261;6099;6223;6362;6514;6696;7095;6981;7065;7268;7350;7559;7679;7763;7885;8184;8238;8312;8427;8595;9142;9299
19550;137;285;419;557;695;832;968;1109;1238;1408;1557;1701;1837;1978;2072;2251;2462;2487;2615;2770;2910;3106;3188;3316;3453;3675;3821;3984;4024;4141;4288;4521;4557;4795;4847;5192;5351;5242;5512;5643;5860;5947;5947;6077;6358;6632;6503;6632;6923;7092;7246;7200;7334;7477;7823;7752;7939;8236;8171;8300;8669;8574;8707;9066
