n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;104;212;322;429;536;635;751;853;962;1075;1179;1284;1390;1499;1612;1713;1823;1931;2031;2149;2253;2356;2468;2575;2674;2782;2893;3005;3108;3212;3321;3428;3545;3653;3749;3856;3965;4080;4184;4305;4396;4499;4616;4724;4821;4937;5042;5152;5252;5366;5481;5570;5675;5789;5906;6001;6107;6225;6330;6432;6543;6646;6763;6863
5550;104;215;326;430;540;651;761;865;977;1082;1192;1303;1413;1523;1630;1728;1838;1954;2051;2168;2276;2377;2485;2592;2700;2806;2914;3023;3138;3248;3375;3450;3588;3674;3774;3882;3998;4100;4212;4520;4420;4543;4857;4753;4859;4998;5100;5226;5292;5404;5529;5628;5730;5833;5952;6051;6158;6269;6388;6467;6599;6703;6795;6913
6050;105;219;330;440;551;661;776;877;989;1095;1216;1326;1434;1543;1644;1763;1871;1984;2092;2197;2301;2420;2537;2651;2755;2866;2971;3081;3196;3311;3443;3527;3629;3757;3854;3974;4081;4195;4292;4405;4517;4626;4737;4844;4969;5068;5194;5291;5389;5504;5616;5732;5834;5952;6070;6164;6277;6386;6489;6614;6702;6821;6927;7043
6550;108;220;336;452;564;678;787;898;1013;1131;1239;1351;1468;1576;1689;1799;1919;2022;2140;2255;2376;2483;2588;2705;2816;2929;3040;3150;3263;3380;3494;3603;3723;3822;3950;4058;4159;4277;4379;4499;4617;4749;4849;4953;5071;5190;5288;5421;5527;5623;5749;5846;5960;6083;6210;6292;6418;6531;6634;6738;6860;6984;7091;7215
7050;110;227;345;459;570;688;806;920;1034;1147;1256;1379;1490;1606;1714;1829;1942;2065;2184;2295;2408;2518;2637;2745;2864;2971;3095;3205;3314;3431;3563;3844;3965;4093;4012;4132;4237;4358;4453;4588;4699;4813;4919;5044;5161;5278;5380;5497;5624;5740;5858;5947;6069;6182;6299;6413;6507;6640;6769;6863;6981;7109;7217;7324
7550;112;232;348;467;579;702;814;931;1046;1165;1279;1397;1515;1634;1750;1866;1978;2095;2207;2329;2453;2560;2674;2784;2916;3035;3134;3255;3369;3499;3602;3717;3842;3962;4071;4202;4299;4428;4530;4650;4770;4893;5005;5132;5238;5356;5474;5578;5706;5824;5927;6049;6165;6294;6404;6517;6633;6749;6869;6987;7103;7212;7328;7441
8050;116;234;352;469;587;701;820;937;1060;1174;1293;1412;1533;1649;1759;1884;2000;2114;2239;2349;2475;2583;2706;2820;2940;3055;3168;3284;3413;3522;3639;3757;3880;3993;4111;4223;4343;4462;4584;4698;4818;4923;5045;5153;5290;5403;5511;5643;5751;5870;5993;6106;6217;6340;6441;6565;6690;6816;6930;7029;7151;7289;7393;7533
8550;114;241;357;477;598;718;838;956;1071;1188;1315;1434;1554;1680;1791;1912;2030;2144;2273;2394;2500;2627;2743;2865;2986;3105;3216;3338;3467;3584;3704;3824;3946;4055;4170;4308;4421;4549;4653;4770;4888;5025;5138;5245;5370;5493;5624;5717;5835;5972;6076;6201;6330;6444;6566;6686;6806;6914;7051;7207;7266;7400;7517;7627
9050;118;236;361;481;610;725;848;965;1085;1205;1331;1449;1571;1689;1817;2032;2074;2168;2276;2408;2537;2656;2772;2925;3164;3127;3370;3388;3488;3620;3731;3867;3976;4108;4234;4338;4452;4595;4709;4816;4953;5065;5191;5322;5429;5555;5679;5800;5898;6033;6155;6277;6410;6511;6648;6756;6883;6991;7114;7239;7372;7466;7580;7724
9550;122;243;363;483;605;723;848;967;1085;1212;1323;1443;1574;1687;1811;1943;2050;2170;2295;2423;2548;2658;2780;2893;3026;3141;3261;3381;3503;3623;3749;3868;3995;4093;4225;4344;4484;4598;4707;4822;4951;5074;5189;5333;5437;5573;5675;5788;5938;6048;6154;6277;6416;6520;6633;6767;6883;7014;7131;7246;7377;7488;7618;7753
10050;121;246;372;493;616;745;866;985;1119;1238;1359;1484;1607;1736;1856;1977;2104;2228;2352;2480;2592;2721;2845;2974;3100;3215;3347;3461;3587;3710;3837;3959;4088;4197;4333;4450;4582;4701;4964;4954;5074;5196;5327;5449;5576;5698;5809;5938;6068;6175;6303;6434;6571;6688;6809;7102;7047;7173;7312;7431;7547;7683;7805;7907
10550;121;248;372;498;622;743;871;995;1122;1243;1372;1547;1613;1741;1862;1982;2176;2227;2351;2570;2619;2725;2875;2974;3085;3223;3369;3476;3597;3707;3842;3964;4092;4237;4335;4458;4605;4707;4828;5133;5076;5198;5328;5459;5582;5704;5832;5952;6066;6193;6549;6431;6569;6683;6820;6945;7067;7177;7312;7432;7557;7678;7815;7917
11050;123;262;375;503;629;754;916;1013;1133;1252;1384;1510;1631;1757;1884;2006;2147;2263;2396;2520;2635;2757;2958;3021;3151;3266;3396;3606;3661;3775;3903;4027;4140;4290;4399;4529;4660;4779;4908;5019;5157;5273;5416;5535;5652;5781;5934;6046;6178;6282;6417;6538;6670;6793;6900;7287;7175;7280;7677;7576;7676;7835;7964;8054
11550;123;251;380;504;630;765;892;1013;1137;1263;1390;1517;1648;1767;1909;2018;2150;2280;2402;2525;2653;2778;2912;3147;3161;3287;3414;3574;3667;3790;3916;4202;4179;4297;4427;4559;4663;4825;5000;5107;5172;5314;5440;5621;5689;5817;5930;6070;6182;6319;6427;6567;6702;6830;6945;7068;7437;7576;7455;7588;7720;7915;7967;8087
12050;126;253;379;512;639;767;891;1032;1154;1276;1403;1543;1666;1794;1920;2039;2176;2330;2431;2563;2683;2820;2943;3076;3197;3317;3451;3587;3711;3839;3966;4082;4225;4347;4481;4595;4739;4863;4987;5117;5244;5372;5507;5642;5766;5878;5999;6129;6366;6402;6514;6634;6869;6985;7038;7161;7295;7416;7543;7662;7803;7934;8057;8184
12550;125;256;389;521;652;776;912;1039;1166;1301;1436;1560;1691;1829;1961;2075;2204;2335;2464;2596;2721;2860;2991;3117;3247;3370;3504;3629;3769;4013;4013;4158;4290;4432;4536;4686;4807;4923;5070;5187;5319;5453;5588;5709;5847;5970;6113;6237;6375;6489;6636;6747;6868;7007;7131;7282;7406;7530;7670;7780;7925;8056;8209;8315
13050;127;261;391;525;653;787;915;1041;1177;1305;1442;1571;1700;1833;1962;2097;2218;2349;2480;2616;2741;2862;2999;3142;3271;3390;3533;3651;3787;3923;4038;4186;4470;4482;4563;4713;4844;4967;5090;5229;5354;5481;5608;5745;5865;6018;6134;6272;6399;6527;6654;6799;6927;7067;7177;7321;7451;7578;7708;7825;7989;8100;8235;8346
13550;128;258;391;516;646;800;904;1047;1169;1298;1421;1553;1686;1812;1944;2080;2207;2399;2466;2595;2734;2845;2986;3206;3244;3380;3506;3668;3766;3895;4030;4163;4272;4403;4542;4674;4812;5065;5069;5333;5311;5599;5587;5718;5860;5961;6214;6326;6360;6489;6627;6747;6882;7198;7145;7274;7406;7543;7660;7786;7906;8072;8192;8309
14050;129;263;396;528;661;793;927;1052;1196;1368;1463;1578;1723;1850;1981;2114;2256;2390;2512;2645;2770;2916;3041;3175;3303;3541;3579;3707;3844;3985;4103;4234;4369;4496;4637;4907;4908;5031;5162;5304;5423;5567;5704;5844;5952;6240;6237;6353;6501;6804;6736;6877;7009;7147;7286;7407;7539;7672;7834;7955;8063;8211;8337;8496
14550;131;267;397;532;668;825;952;1066;1199;1376;1462;1593;1729;1872;1994;2130;2282;2391;2592;2734;2799;2927;3058;3194;3315;3457;3600;3713;3850;3997;4116;4266;4508;4637;4650;4774;4968;5051;5198;5305;5451;5589;5728;5839;5981;6119;6257;6390;6549;6644;6791;6922;7054;7197;7321;7453;7567;7722;7834;7968;8114;8248;8372;8485
15050;131;265;402;534;666;802;943;1104;1202;1387;1473;1660;1742;1872;2001;2143;2269;2480;2545;2681;2812;2937;3075;3210;3354;3477;3615;3745;3872;4014;4139;4287;4410;4537;4683;4812;4933;5084;5208;5347;5487;5628;5765;5877;6022;6160;6309;6426;6777;6672;6808;6957;7089;7214;7370;7491;7627;7749;7889;8021;8140;8282;8439;8559
15550;132;268;403;539;676;807;943;1076;1210;1342;1476;1610;1748;1879;2013;2151;2288;2424;2558;2694;2827;2961;3102;3242;3374;3498;3633;3764;3910;4039;4180;4306;4446;4575;4703;4847;4976;5112;5248;5386;5528;5631;5793;5912;6061;6173;6315;6472;6580;6724;6865;6999;7145;7259;7399;7550;7654;7802;7941;8065;8206;8341;8475;8616
16050;131;268;405;540;680;810;945;1078;1213;1347;1482;1668;1756;1885;2023;2172;2315;2519;2563;2692;2834;2962;3094;3235;3386;3517;3638;3869;3911;4079;4216;4305;4488;4584;4744;4864;4988;5125;5293;5405;5567;5669;5802;5989;6048;6207;6334;6463;6600;6755;6867;7041;7153;7270;7402;7546;7708;7884;7963;8144;8226;8423;8508;8621
16550;133;272;413;540;679;813;948;1081;1227;1362;1480;1629;1762;1887;2035;2171;2309;2439;2580;2712;2849;2985;3239;3252;3398;3522;3658;3904;3935;4051;4201;4511;4480;4608;4747;4897;5017;5152;5291;5432;5550;5675;5835;5967;6096;6234;6367;6513;6642;6781;6919;7074;7170;7303;7459;7595;7726;7853;7995;8139;8267;8393;8549;8690
17050;133;275;412;547;689;822;960;1093;1239;1361;1506;1653;1778;1908;2061;2191;2315;2454;2667;2730;2863;3108;3141;3277;3408;3660;3677;3819;3961;4093;4214;4367;4501;4645;4768;4917;5046;5187;5377;5461;5596;5736;5928;5999;6204;6281;6406;6543;6740;6816;6968;7098;7231;7442;7508;7703;7783;7916;8049;8196;8325;8462;8624;8728
17550;133;272;413;550;689;826;963;1105;1231;1379;1511;1654;1791;1923;2061;2199;2346;2481;2614;2757;2893;3031;3162;3304;3456;3584;3711;3861;4001;4143;4262;4420;4556;4678;4817;4966;5093;5239;5382;5497;5661;5784;5920;6045;6193;6332;6468;6614;6742;6878;7023;7151;7292;7436;7571;7687;7839;7989;8124;8262;8398;8532;8681;8791
18050;134;275;414;570;694;829;968;1108;1249;1384;1518;1658;1795;1941;2068;2205;2357;2490;2627;2767;2913;3045;3189;3323;3461;3585;3733;3879;4003;4149;4294;4437;4562;4702;4839;4974;5113;5252;5383;5532;5670;5813;5950;6081;6225;6356;6489;6673;6779;6917;7067;7204;7330;7457;7605;7738;7889;8023;8151;8333;8445;8565;8702;8843
18550;133;277;414;557;697;833;996;1115;1259;1385;1531;1661;1848;1944;2105;2236;2371;2502;2658;2794;2926;3046;3188;3351;3466;3606;3760;3905;4038;4171;4311;4439;4577;4716;4869;5007;5151;5297;5425;5552;5690;5847;5990;6103;6255;6397;6533;6670;6803;6937;7068;7203;7397;7506;7644;7779;7917;8060;8351;8325;8480;8607;8750;8894
19050;137;278;420;561;694;839;979;1120;1263;1402;1531;1673;1812;1944;2098;2232;2370;2504;2724;2804;2933;3059;3211;3345;3485;3639;3775;3900;4061;4189;4318;4477;4610;4735;4892;5037;5151;5306;5456;5569;5715;5851;6016;6133;6281;6431;6548;6697;6829;6989;7127;7288;7398;7525;7669;7812;7954;8122;8230;8389;8503;8640;8785;8929
19550;136;280;425;563;704;842;989;1132;1270;1405;1550;1690;1830;1979;2114;2246;2395;2541;2683;2815;2952;3095;3241;3426;3519;3672;3802;3945;4069;4229;4385;4503;4655;4805;4929;5062;5200;5370;5492;5646;5779;5926;6056;6181;6340;6489;6626;6764;6917;7045;7193;7343;7474;7615;7752;7912;8021;8168;8318;8462;8584;8756;8894;9015
