n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
8550;116;236;353;471;590;710;825;943;1059;1191;1344;1415;1530;1658;1773;1893;2007;2129;2249;2354;2480;2598;2712;2838;2949;3079;3197;3299;3431;3542;3657;3777;3895;4013;4128;4252;4407;4494;4616;4858;4839;4955;5073;5187;5302;5436;5544;5641;5784;5900;6012;6140;6259;6372;6503;6612;6720;6838;6953;7078;7217;7324;7445;7774
9050;115;238;358;474;614;715;834;952;1080;1196;1358;1438;1560;1683;1793;1914;2041;2152;2273;2387;2512;2634;2753;2877;2994;3220;3231;3359;3461;3597;3721;3837;3945;4062;4188;4302;4434;4545;4679;4793;4912;5027;5146;5261;5375;5497;5622;5751;5859;5987;6297;6221;6352;6474;6595;6707;6816;6944;7067;7189;7297;7413;7556;7660
9550;116;244;362;480;607;724;848;967;1086;1211;1322;1453;1573;1697;1820;1937;2057;2180;2302;2423;2543;2663;2797;2901;3016;3146;3264;3404;3512;3634;3754;3874;3994;4125;4234;4360;4502;4596;4712;4826;4971;5073;5206;5312;5438;5583;5681;5815;5941;6076;6164;6306;6411;6541;6662;6795;6903;7024;7142;7273;7383;7516;7633;7744
10050;120;241;366;492;616;739;860;986;1105;1223;1355;1467;1599;1718;1848;1967;2079;2210;2332;2457;2583;2706;2833;2955;3077;3194;3305;3438;3563;3686;3810;3912;4041;4176;4293;4420;4532;4660;4781;4910;5033;5155;5287;5389;5532;5644;5777;5896;6007;6135;6272;6375;6513;6623;6746;6874;7000;7126;7251;7350;7482;7595;7731;7852
10550;121;249;372;497;622;745;873;998;1115;1250;1364;1496;1621;1741;1873;1986;2115;2243;2360;2481;2619;2744;2855;2988;3116;3233;3366;3484;3602;3722;3867;3988;4093;4235;4353;4485;4607;4727;4854;4975;5085;5222;5353;5474;5609;5716;5852;5967;6101;6209;6350;6450;6594;6711;6852;6955;7090;7224;7323;7468;7587;7723;7849;7968
11050;123;249;373;497;626;757;878;1001;1133;1248;1372;1505;1624;1754;1872;2006;2127;2253;2390;2508;2630;2759;2878;3012;3134;3254;3382;3506;3628;3765;3879;4015;4132;4252;4390;4513;4638;4765;4891;5014;5131;5258;5381;5506;5650;5764;5888;6022;6144;6267;6380;6501;6646;6746;6896;7022;7146;7266;7403;7516;7618;7767;7892;8023
11550;128;254;381;510;635;763;886;1014;1142;1275;1400;1523;1654;1777;1907;2042;2159;2288;2416;2535;2667;2795;2925;3055;3184;3294;3442;3559;3689;3814;3936;4072;4186;4314;4460;4576;4705;4828;4964;5084;5212;5345;5468;5598;5714;5850;5960;6100;6211;6356;6497;6594;6731;6847;6980;7128;7236;7366;7502;7644;7756;7880;8162;8119
12050;124;251;380;506;639;761;891;1017;1149;1268;1391;1524;1654;1780;1897;2033;2167;2289;2411;2542;2669;2807;2921;3048;3189;3310;3436;3561;3680;3816;3949;4079;4199;4315;4454;4581;4705;4834;4956;5081;5211;5339;5476;5583;5714;5846;5991;6117;6242;6371;6503;6621;6756;6883;6997;7121;7271;7372;7523;7632;7762;7895;8005;8138
12550;133;255;387;513;645;764;898;1020;1162;1293;1410;1542;1716;1800;1929;2072;2197;2316;2439;2569;2694;2833;3012;3084;3208;3347;3471;3594;3731;3846;3984;4118;4241;4370;4487;4633;4755;4866;5015;5137;5261;5400;5527;5659;5796;5901;6044;6174;6295;6442;6560;6675;6801;6944;7063;7197;7319;7442;7572;7715;7841;7960;8100;8227
13050;126;258;389;518;645;776;906;1028;1170;1315;1415;1555;1676;1802;1939;2076;2198;2310;2454;2587;2714;2908;2979;3095;3226;3365;3495;3612;3749;3887;4009;4143;4265;4399;4519;4651;4788;4895;5041;5184;5315;5431;5557;5699;5811;5947;6067;6189;6341;6454;6587;6738;6854;6965;7093;7283;7389;7543;7636;7767;7868;8003;8135;8275
13550;129;272;394;520;650;784;915;1048;1177;1304;1428;1584;1701;1831;1957;2088;2216;2340;2475;2617;2735;2869;2996;3123;3266;3387;3518;3657;3796;3939;4050;4175;4304;4429;4547;4693;4828;4952;5077;5208;5349;5483;5612;5742;5868;6011;6123;6261;6405;6570;6654;6790;6900;7040;7183;7315;7423;7558;7707;7810;7947;8084;8214;8345
14050;128;266;400;530;658;790;919;1052;1182;1317;1451;1591;1726;1906;1979;2113;2239;2368;2506;2638;2847;2907;3032;3170;3308;3450;3592;3707;3834;3953;4079;4227;4360;4489;4629;4752;4887;5022;5144;5273;5406;5546;5666;5793;5952;6069;6204;6339;6451;6607;6730;6864;6984;7135;7259;7388;7507;7641;7789;7929;8033;8170;8309;8460
14550;128;273;398;529;662;797;926;1052;1202;1326;1449;1592;1714;1847;1985;2111;2249;2388;2502;2641;2783;2906;3048;3181;3301;3435;3576;3708;3842;3969;4112;4230;4359;4489;4631;4749;4898;5010;5152;5293;5412;5735;5829;5810;5948;6221;6245;6357;6472;6778;6747;6870;6995;7136;7285;7416;7528;7662;7786;7936;8075;8194;8327;8460
15050;133;263;392;530;667;792;920;1063;1190;1321;1453;1589;1722;1852;1984;2115;2251;2380;2528;2647;2782;2913;3043;3170;3313;3451;3575;3694;3847;3969;4109;4233;4371;4495;4631;4766;4893;5024;5154;5298;5425;5558;5689;5822;5969;6082;6226;6363;6487;6610;6765;6884;7024;7145;7285;7423;7559;7824;7827;7932;8077;8197;8336;8467
15550;130;267;401;532;671;799;934;1067;1201;1336;1477;1608;1738;1873;2015;2141;2280;2416;2547;2682;2817;2939;3084;3216;3358;3493;3621;3753;3893;4024;4154;4287;4417;4545;4677;4825;4976;5102;5220;5350;5520;5624;5767;5885;6029;6163;6304;6420;6563;6710;6826;6976;7121;7215;7375;7497;7634;7753;7925;8037;8155;8338;8430;8570
16050;137;269;410;540;681;811;947;1085;1219;1352;1493;1619;1754;1893;2029;2176;2306;2449;2568;2718;2854;2985;3117;3242;3466;3511;3638;3778;3972;4052;4178;4327;4458;4603;4718;4867;5021;5151;5276;5421;5559;5707;5813;5935;6093;6215;6353;6484;6638;6747;6875;7042;7149;7332;7608;7580;7703;7862;7984;8119;8263;8394;8543;8665
16550;134;270;405;540;683;808;943;1079;1230;1349;1486;1617;1813;1888;2051;2152;2298;2422;2558;2694;2913;2971;3152;3236;3361;3498;3638;3764;3909;4033;4184;4378;4445;4558;4700;4916;5138;5130;5242;5469;5523;5650;5787;5910;6051;6301;6319;6451;6587;6727;7106;7008;7131;7399;7392;7532;7849;7801;8204;8200;8228;8345;8767;8598
17050;134;273;406;545;681;818;949;1085;1223;1357;1491;1641;1762;1947;2039;2159;2303;2442;2587;2717;2846;2983;3133;3265;3382;3538;3674;3798;3925;4056;4209;4350;4618;4602;4759;4884;5008;5154;5289;5416;5560;5716;5826;5952;6100;6221;6374;6535;6634;6786;6908;7050;7198;7496;7483;7622;7741;7858;8005;8143;8268;8410;8550;8662
17550;136;275;408;554;684;819;957;1116;1230;1363;1493;1668;1790;1919;2050;2185;2324;2459;2594;2722;2874;3048;3141;3279;3420;3559;3684;3812;3982;4090;4242;4366;4513;4637;4782;5018;5045;5282;5355;5461;5704;5738;5981;6012;6149;6278;6429;6573;6681;6827;6956;7106;7382;7381;7507;7635;7784;7943;8052;8218;8350;8477;8601;8745
18050;137;275;415;550;688;820;957;1096;1238;1372;1510;1646;1783;1936;2067;2196;2336;2470;2613;2743;2877;3021;3162;3298;3427;3571;3699;3836;3971;4130;4252;4383;4524;4673;4806;4948;5077;5229;5362;5482;5640;5763;5903;6011;6200;6338;6443;6589;6716;6866;7007;7130;7283;7406;7551;7683;7819;7978;8114;8249;8391;8511;8667;8767
18550;134;275;418;554;692;830;971;1109;1243;1387;1552;1658;1790;1929;2062;2203;2354;2487;2612;2823;2908;3041;3182;3311;3444;3608;3722;3861;3998;4144;4272;4416;4549;4704;4842;4968;5111;5245;5379;5540;5781;5792;5923;6072;6225;6353;6495;6620;6752;6904;7021;7181;7319;7436;7590;7717;7881;8011;8149;8288;8423;8555;8688;8837
19050;136;278;418;556;692;836;975;1113;1290;1387;1530;1668;1805;1947;2086;2223;2361;2501;2644;2783;2928;3059;3197;3329;3476;3622;3746;3892;4028;4159;4297;4449;4593;4724;4868;5006;5142;5278;5422;5552;5687;5852;5968;6120;6250;6387;6553;6675;6815;6949;7085;7232;7363;7498;7641;7798;7911;8055;8196;8331;8486;8636;8761;8905
19550;135;278;415;559;697;843;971;1104;1253;1386;1530;1675;1809;1961;2082;2219;2350;2542;2645;2801;2922;3062;3200;3325;3490;3656;3751;3888;4018;4187;4292;4439;4605;4716;4902;5009;5129;5277;5411;5550;5681;5865;5959;6107;6240;6378;6530;6652;6809;6929;7082;7266;7630;7491;7625;7786;7952;8355;8181;8393;8513;8662;8752;8875
