n;predictiontime;binarysearchtime
100;25184;20709
100;27133;22024
100;28396;22144
100;23754;19279
100;25087;20843
100;33145;26211
100;26188;21452
100;27456;22069
100;34064;26894
100;30301;24856
100;25688;21245
100;27947;22027
100;26653;21118
100;26253;21303
100;31694;24886
100;30129;24658
100;26858;22185
100;30727;24924
100;27760;22205
100;32375;26004
100;29262;23494
100;24293;20036
100;30720;23898
100;30485;25056
100;28873;23535
100;32554;25560
100;29932;23938
100;29736;23607
100;30983;24408
100;24589;20557
100;33300;27472
100;25262;20013
100;32436;25956
100;30870;25034
100;30428;24570
100;30171;24328
100;27526;22184
100;29490;23918
100;26723;22505
100;32881;27047
100;33913;27022
100;30423;24426
100;29907;24390
100;34201;27024
100;29376;22704
100;33025;26684
100;29677;24603
100;28064;23291
100;29724;23928
100;27776;22836
100;28937;24175
100;29783;23801
100;28819;23185
100;25917;20886
100;32880;26140
100;29712;24025
100;30515;24760
100;30453;24571
100;29784;24389
100;21759;18009
100;29904;24762
100;28373;22865
100;27787;22740
100;24116;19772
100;30684;24477
100;25611;20662
100;33981;27013
100;31556;24817
100;32005;24821
100;24926;20395
100;24687;21046
100;29345;23406
100;30624;24427
100;27704;22444
100;32279;25987
100;27747;22390
100;31214;24432
100;27022;21941
100;29695;24303
100;33528;26408
100;30239;24738
100;23621;19363
100;29091;23714
100;24732;21152
100;29044;24135
100;31528;24374
100;30273;23979
100;29401;24379
100;29267;23608
100;32230;26512
100;29669;24490
100;31102;24494
100;28298;23873
100;30584;25165
100;29216;23204
100;30070;24458
100;29658;22729
100;29914;24366
100;30818;25338
100;29667;23113
100;30026;24464
100;27892;22782
100;28118;22410
100;33217;25471
100;30859;24162
100;28497;22885
100;30843;25558
100;25747;21320
100;31210;24963
100;31775;25188
100;27049;23013
100;27246;21761
100;29081;23871
100;29048;22466
100;31413;25395
100;29729;24286
100;28652;23167
100;23325;19921
100;31287;24508
100;29593;24167
100;29230;23145
100;28315;23271
100;30535;24520
100;25338;20655
100;28351;23145
100;29420;23169
100;30767;23975
100;29136;23415
100;30392;24570
100;29417;23860
100;30586;25039
100;30010;23870
100;26841;21831
100;27230;21913
100;29246;23574
100;28747;23367
100;25588;20369
100;29263;23812
100;29137;23347
100;31284;24698
100;31288;24659
100;32496;25434
100;29594;23438
100;26518;21023
100;28905;23557
100;30097;24133
100;29660;24229
100;26959;21981
100;27861;22471
100;32639;25671
100;32898;26312
100;29942;23933
100;32794;26888
100;31406;24677
100;31093;24629
100;25473;20521
100;24796;20238
100;28476;23909
100;27257;22274
100;26545;21743
100;29052;23482
100;28690;23261
100;33521;26645
100;28128;22960
100;29967;25224
100;32294;25809
100;27690;23503
100;26893;21975
100;27621;21556
100;29867;23163
100;32855;25618
100;32233;25124
100;27429;22824
100;28805;23168
100;30017;24564
100;34846;28336
100;29006;23551
100;31371;24915
100;32496;25809
100;24833;20463
100;27293;22508
100;25951;20241
100;27724;22345
100;28864;23053
100;33020;26819
100;26675;21878
100;24208;18965
100;28368;22993
100;29266;23426
100;27745;22995
100;30672;24743
100;28676;22705
100;28323;23632
100;29873;23067
100;28780;22903
100;29978;24110
100;30435;24493
100;29155;24057
100;26258;21940
100;31989;25974
100;28205;23055
100;24045;20039
100;27012;21371
100;27375;22101
100;29426;24213
100;28550;21798
100;29437;24125
100;24645;20814
100;33962;27139
100;26610;21734
100;35026;28380
100;27978;22050
100;29710;24272
100;29779;24666
100;29318;23046
100;28921;23426
100;28728;24081
100;34189;26943
100;31347;25650
100;29969;23888
100;30944;24570
100;28702;23501
100;28761;23069
100;27124;21496
100;29494;23317
100;27612;22358
100;28391;22695
100;30887;24411
100;32832;25769
100;33714;26535
100;27363;22435
100;29719;24022
100;26850;21323
100;27243;22275
100;32994;26229
100;31927;25901
100;31911;25123
100;29373;24135
100;28218;23245
100;30238;24684
100;30943;25046
100;27246;22362
100;27445;22239
100;31893;25168
100;30267;24326
100;28313;23193
100;23904;19856
100;27059;21491
100;25597;20280
100;28282;22978
100;28457;22948
100;30361;24677
100;29594;24048
100;26912;22239
100;28544;24430
100;31785;24887
100;28641;22683
100;31337;26277
100;29835;24107
100;29239;24121
100;28560;22714
100;31238;25569
100;31411;25014
100;27878;22084
100;27021;21619
100;27482;21655
100;28639;22432
100;28709;22726
100;28135;23431
100;27767;22713
100;27526;22451
100;25828;21563
100;30650;24973
100;26434;21397
100;34165;26985
100;27383;23471
100;30712;24571
100;27733;23058
100;29278;23828
100;29369;23642
100;31309;24433
100;28612;22683
100;31209;25775
100;29127;23629
100;28975;23475
100;27433;22226
100;28775;23044
100;28887;23241
100;24685;20219
100;25826;21410
100;31652;24726
100;25995;20107
100;31748;25317
100;25304;19950
100;29961;23966
100;30645;23422
100;32949;26197
100;24137;19541
100;28600;22608
100;29147;22931
100;29146;23537
100;38035;29172
100;26951;22226
100;32646;25938
100;30095;24198
100;29688;24650
100;27623;21817
100;28368;21871
100;33404;26610
100;29662;24243
100;25910;21723
100;31554;24833
100;21587;18028
100;27733;22314
100;26913;22102
100;29180;23633
100;26318;21556
100;21447;17946
100;31374;24686
100;27378;21702
100;34227;27079
100;28574;22774
100;25660;20939
100;24746;20089
100;28550;22977
100;29546;23240
100;25159;20739
100;25881;21087
100;29140;22736
100;32057;25391
100;28450;23344
100;27227;21196
100;24474;20322
100;28073;23641
100;29161;23700
100;33148;27163
100;33345;26788
100;27056;21782
100;28095;23171
100;31003;25411
100;29146;23291
100;31601;24611
100;30103;23160
100;27762;22224
100;31291;24223
100;31916;25778
100;31114;24951
100;30687;24579
100;27738;22530
100;29514;23148
100;29375;23685
100;32362;26265
100;31188;25296
100;29030;23245
100;27890;22869
100;31763;25305
100;28236;22906
100;28749;23669
100;31266;24596
100;27915;22800
100;28962;23385
100;24045;19375
100;30118;23904
100;25817;20661
100;26811;21720
100;31758;25203
100;27695;22604
100;23370;19739
100;27677;21884
100;29175;23664
100;29703;23840
100;31343;25444
100;26664;22199
100;30863;24786
100;25095;21004
100;28245;23043
100;32839;25829
100;27749;22430
100;30007;24698
100;30396;24578
100;31309;24950
100;29914;24972
100;31920;26093
100;27943;22282
100;30050;23769
100;28315;23380
100;32275;25855
100;31487;25489
100;26736;21297
100;24869;20782
100;27431;21840
100;30439;24220
100;22314;19299
100;29403;24747
100;29156;23007
100;26075;20741
100;28947;23930
100;28129;22448
100;34159;26868
100;31534;25326
100;31051;24765
100;29818;24816
100;32419;26181
100;28624;22762
100;27460;22915
100;30136;24461
100;28053;22524
100;28816;23447
100;29470;23923
100;28814;22687
100;27060;21603
100;29710;23916
100;27049;22612
100;25868;21460
100;26772;22126
100;32436;25735
100;30279;24233
100;27269;22346
100;32741;25464
100;26695;22124
100;30047;24306
100;26510;21366
100;31419;24263
100;29179;23857
100;25946;21116
100;28598;23517
100;27154;22518
100;28124;22242
100;26836;21810
100;27451;22188
100;29716;23525
100;31737;24770
100;29116;23739
100;32793;25560
100;25821;20588
100;24112;19876
100;31756;25757
100;28054;22740
100;27577;21906
100;30338;24723
100;29293;24286
100;33483;25967
100;25948;21047
100;26919;22487
100;38107;29620
100;28086;22556
100;29364;23906
100;28775;23678
100;31955;25286
100;27486;22366
100;30708;24119
100;26773;21428
100;34266;28823
100;28082;22692
100;32452;25143
100;24505;20417
100;26709;21357
100;27830;22732
100;30349;24208
100;28910;22899
100;25329;20657
100;35422;28357
100;29560;23642
100;30763;24354
100;29470;23217
100;28957;23334
100;24892;20924
100;28313;22887
100;30637;25508
100;27706;22296
100;27203;22008
100;30030;25041
100;25108;20621
100;29664;23872
100;28159;23088
100;29011;22945
100;32549;26237
100;32450;25641
100;29672;24404
100;28764;23245
100;26692;21549
100;28448;23909
100;28794;23295
100;27228;22969
100;31827;25805
100;29383;23446
100;31434;25173
100;27063;21872
100;29031;23817
100;28129;23421
100;32451;25109
100;26856;21758
100;30046;24720
100;29373;24221
100;28433;23066
100;30079;23755
100;35384;27822
100;27107;22074
100;31992;25164
100;27043;21679
100;30400;23544
100;31787;25267
100;27046;21406
100;31379;24732
100;25617;20795
100;31744;25888
100;25706;20760
100;29146;24346
100;29085;24101
100;29916;24113
100;28051;22812
100;30461;24794
100;27850;22679
100;27578;22368
100;28788;23553
100;27903;22765
100;33287;25772
100;28369;22724
100;33960;26137
100;30107;23411
100;27785;22388
100;25710;20811
100;28226;22650
100;32297;24442
100;31195;24894
100;26247;20794
100;28223;22448
100;28589;22620
100;34044;26993
100;26712;22680
100;26034;20755
100;32084;24591
100;33602;26609
100;32413;26045
100;24305;20094
100;28756;22943
100;31070;25308
100;32381;26000
100;30859;25472
100;22985;19813
100;30926;24638
100;25390;19918
100;30224;24040
100;29897;24085
100;29158;23780
100;28385;22761
100;30812;24124
100;31795;25425
100;31670;25211
100;30361;24305
100;26711;20778
100;29384;23647
100;29881;23862
100;26902;21647
100;32581;25212
100;32262;24695
100;26005;21397
100;30501;24392
100;29083;23976
100;29618;25327
100;28730;23486
100;25287;20398
100;25426;20360
100;26979;21713
100;25203;20457
100;32090;25473
100;32588;24859
100;33589;26565
100;31518;24141
100;29157;23185
100;31859;25718
100;30875;24523
100;29366;23369
100;27487;22259
100;34182;27293
100;30111;23831
100;31370;25080
100;28099;22792
100;28588;23071
100;32727;25815
100;27891;22014
100;28522;22360
100;32645;25843
100;29247;23005
100;27339;22592
100;29596;23342
100;30330;24655
100;27226;22064
100;29612;24177
100;30528;23394
100;30879;24378
100;27527;22380
100;31805;24717
100;31364;25542
100;32733;25927
100;25166;20457
100;29220;24067
100;29831;24361
100;30550;23599
100;26177;21541
100;31424;25837
100;35017;27837
100;25113;21159
100;26863;22512
100;32505;25861
100;25151;20703
100;28580;23026
100;30081;24076
100;31636;25073
100;28387;23073
100;30168;24857
100;25556;20795
100;33673;26368
100;31292;24608
100;29509;23678
100;23499;19937
100;27160;21508
100;27573;21753
100;27194;21854
100;28657;22987
100;28492;23215
100;34256;27354
100;26798;21913
100;29784;23758
100;27631;22392
100;30483;24245
100;28875;22739
100;28745;22971
100;28873;24080
100;34953;27508
100;25236;20157
100;30490;24717
100;25231;21121
100;29944;23192
100;25222;19769
100;27328;21566
100;31893;26190
100;31410;25682
100;31199;25279
100;28598;23587
100;25420;20629
100;28081;22305
100;26119;21881
100;26363;20980
100;28018;23531
100;28605;23150
100;26782;21858
100;28568;23342
100;29906;24652
100;31418;25239
100;32183;25107
100;27605;22334
100;26544;21731
100;29959;23820
100;28981;23329
100;28587;23618
100;32410;25910
100;29478;24259
100;29788;23778
100;30058;24026
100;28238;23369
100;27441;22247
100;24098;20663
100;24845;20269
100;35228;27902
100;29040;22810
100;36362;29027
100;27058;22257
100;30527;24175
100;27563;22142
100;28669;22968
100;33711;26224
100;28719;22877
100;31494;24783
100;26628;21301
100;27411;22448
100;29417;24346
100;28446;23306
100;29650;23065
100;28005;23108
100;31061;25017
100;30583;24648
100;26384;22093
100;30360;25172
100;32139;25815
100;29357;23731
100;23225;19451
100;26698;21378
100;32258;25685
100;30965;24432
100;31510;23832
100;25955;21101
100;30790;25098
100;33624;27057
100;29433;24298
100;33354;26909
100;30213;23964
100;27041;22181
100;29529;23844
100;33471;27965
100;29315;23751
100;26847;22568
100;28509;22983
100;29913;23555
100;32976;27164
100;29263;23958
100;28008;22886
100;25647;20800
100;26810;22083
100;26721;21947
100;32535;25913
100;25575;20824
100;26930;21347
100;24527;19678
100;27755;23159
100;28127;23140
100;28189;23183
100;30067;24488
100;32069;25380
100;32782;26440
100;31359;24333
100;30810;24834
100;30527;23977
100;29466;23171
100;27586;21973
100;27680;22056
100;30847;23799
100;27922;21896
100;31542;25037
100;30918;24423
100;25775;20605
100;31119;25980
100;25016;20384
100;28380;22318
100;24955;20056
100;29749;24759
100;27815;23159
100;31639;25704
100;25414;20338
100;27890;22258
100;26546;22175
100;30366;24445
100;29560;23939
100;32549;25699
100;29410;24263
100;27129;21404
100;29378;24422
100;30444;24507
100;26848;21824
100;29249;23904
100;24734;20663
100;26235;22126
100;26629;21905
100;31952;25860
100;30321;24727
100;29474;23628
100;25740;21717
100;29144;24157
100;30971;23971
100;30635;24916
100;32746;26738
100;27534;22783
100;28238;23576
100;25944;20769
100;31837;24772
100;28778;22941
100;31934;25235
100;30724;24943
100;27506;22660
100;32822;25776
100;31912;25223
100;23153;19218
100;28947;23247
100;31296;25271
100;32255;25356
100;32395;25714
200;31982;26872
200;37097;30422
200;31270;26870
200;30112;24640
200;29190;24531
200;39161;32090
200;38880;30658
200;29847;25334
200;32743;27673
200;30506;25587
200;30373;26350
200;32380;27272
200;32342;27560
200;34284;28013
200;34809;29537
200;33036;26220
200;32575;27368
200;35502;29618
200;33234;28566
200;37015;30117
200;30116;26531
200;32830;27650
200;32866;28122
200;33514;27373
200;34089;28455
200;36812;31259
200;33960;29198
200;33012;28319
200;33115;28357
200;39532;32301
200;35874;29552
200;31514;26735
200;37896;31522
200;31033;26021
200;33619;28697
200;36306;28817
200;33505;26305
200;37220;30400
200;35103;29469
200;35107;29560
200;38146;32810
200;36380;29888
200;36187;30148
200;37222;31971
200;37778;31168
200;35171;30012
200;32004;26904
200;35298;28759
200;30936;25814
200;35839;28491
200;35113;28980
200;39907;31557
200;37810;31784
200;35877;29050
200;32611;27257
200;38033;31850
200;29320;25319
200;35219;29091
200;30027;25668
200;29755;24205
200;38885;32535
200;36742;30273
200;38443;32076
200;33654;28843
200;39608;32189
200;31503;25683
200;30953;26084
200;36145;30224
200;31738;25954
200;28035;23023
200;33253;28463
200;32774;26650
200;32885;27690
200;33872;28207
200;36367;30102
200;36294;30985
200;34712;27563
200;33109;27026
200;35918;30846
200;35126;29292
200;35596;30134
200;36062;30457
200;27224;23300
200;33302;28317
200;34600;28412
200;34650;28662
200;32689;27286
200;35900;29014
200;34900;28982
200;36928;31402
200;37186;31422
200;35224;28553
200;36648;30293
200;28825;24606
200;29490;24549
200;39537;32519
200;36437;30809
200;34629;29530
200;35775;30057
200;32036;27491
200;29121;24730
200;34705;29137
200;33972;28817
200;34761;28088
200;35436;29572
200;34120;29278
200;37683;30984
200;32793;27973
200;32445;26297
200;32507;28277
200;34627;28341
200;35813;29532
200;36856;30007
200;31517;26551
200;39027;32618
200;35708;29180
200;33443;27336
200;36254;30146
200;42425;33612
200;30296;26150
200;40285;34189
200;34425;27959
200;34124;28367
200;33311;27568
200;34495;28990
200;31813;26484
200;38483;31082
200;39974;33250
200;34123;28041
200;36188;29376
200;32726;26150
200;34914;28198
200;33324;26613
200;36352;31336
200;34192;28177
200;29395;24976
200;33549;28809
200;38087;30696
200;33635;27457
200;37407;30483
200;36282;29798
200;32969;27364
200;39342;32319
200;30762;26230
200;35356;29540
200;37366;29808
200;30776;26674
200;38707;31753
200;40154;33194
200;37992;31165
200;33470;27994
200;36385;30868
200;35242;29343
200;32397;26715
200;37924;31092
200;35651;29129
200;33755;27970
200;36396;30082
200;34978;28996
200;29065;24587
200;37194;30456
200;35612;29735
200;33009;28328
200;32437;26254
200;35073;29002
200;31542;26631
200;33783;28694
200;26672;23109
200;32450;26869
200;31673;26990
200;32166;26169
200;33804;28090
200;28521;24859
200;32591;26458
200;36096;30546
200;34748;27593
200;36070;30266
200;32682;28926
200;33114;27129
200;33291;28986
200;34077;27803
200;35558;28258
200;32093;26753
200;35865;30075
200;30911;25980
200;33636;28472
200;30449;25669
200;33113;27429
200;32112;26045
200;35376;35455
200;33583;28485
200;26785;23272
200;33250;27779
200;32509;26922
200;29716;24025
200;36794;30043
200;33010;27728
200;32128;25655
200;30437;26079
200;31182;25766
200;40901;32322
200;34802;28313
200;35892;29972
200;37234;29779
200;37396;31150
200;39334;32761
200;34596;29279
200;39018;32651
200;35136;28781
200;32179;27408
200;37699;31372
200;40037;32492
200;29549;24120
200;34728;28914
200;34435;27876
200;34836;31915
200;30113;24695
200;27143;22591
200;37144;30159
200;30987;26292
200;31341;26492
200;38290;31488
200;34483;30834
200;38230;31584
200;34936;28348
200;30025;25625
200;35598;28067
200;34181;28030
200;36299;29771
200;32524;26600
200;34502;28618
200;35784;29514
200;35434;29232
200;29875;25995
200;30586;26024
200;34946;29054
200;27635;22850
200;33861;28850
200;35951;30676
200;36620;29621
200;36464;29896
200;37452;31286
200;32303;27271
200;33057;27387
200;31990;28337
200;37061;31228
200;36792;30280
200;32835;27926
200;32291;27517
200;36287;29723
200;29271;25278
200;35549;28437
200;32763;27607
200;33003;27270
200;34867;28896
200;32293;27425
200;36048;30084
200;37818;30893
200;30440;25317
200;37922;30700
200;33930;28728
200;33322;28687
200;38165;31819
200;32526;27126
200;32870;28275
200;35829;30589
200;34667;28434
200;36562;30215
200;36303;29752
200;37359;31019
200;35383;30256
200;34422;28755
200;32520;27521
200;34020;29178
200;33432;27888
200;30649;26165
200;31745;26233
200;34515;29514
200;31403;26386
200;35064;29856
200;36591;29973
200;31475;27207
200;33412;28160
200;35599;30060
200;30430;26234
200;32622;28215
200;36019;29706
200;28514;23806
200;32529;27261
200;35333;29902
200;31610;27056
200;30126;26110
200;30411;25879
200;30912;25944
200;35056;29194
200;34667;28409
200;34925;28502
200;26917;23438
200;38675;32147
200;39356;32823
200;30374;25014
200;30605;25799
200;36456;28885
200;32187;27724
200;34320;29471
200;33974;28763
200;37616;31044
200;37443;31434
200;33383;28200
200;31398;26993
200;30463;25167
200;34778;29707
200;33005;27639
200;33965;28598
200;35675;29536
200;38192;32101
200;27605;23733
200;38111;31506
200;34467;28754
200;34394;29085
200;35192;29452
200;36169;30304
200;34638;28379
200;32991;27739
200;36930;31059
200;37066;30404
200;34940;28251
200;34897;28845
200;32078;26155
200;30816;25809
200;28754;24688
200;34684;28993
200;33034;28338
200;36320;30873
200;38512;32355
200;30673;25091
200;36002;30038
200;33601;27447
200;33926;28608
200;37073;29789
200;32482;27217
200;30605;26305
200;37303;32104
200;37888;31399
200;26785;23485
200;37370;31118
200;34387;28675
200;31728;26029
200;31819;26877
200;29992;25957
200;35659;29377
200;35429;29869
200;33510;28463
200;33564;28813
200;33213;28406
200;39496;33066
200;41972;35313
200;41574;34258
200;35162;29961
200;35114;29046
200;34098;27102
200;31684;26539
200;30111;25246
200;36621;30384
200;32638;26370
200;33010;27881
200;32971;27768
200;34399;29480
200;38383;29445
200;36395;30603
200;38092;30563
200;30379;25918
200;38463;32511
200;36119;30758
200;35692;31163
200;28680;25225
200;30468;26079
200;37717;31467
200;37691;31438
200;35614;30305
200;32795;27351
200;29264;24380
200;37903;32049
200;30635;24789
200;33234;27673
200;31545;26721
200;30318;26530
200;40056;33057
200;34592;29021
200;37718;31658
200;33552;29747
200;31197;25621
200;32397;26949
200;31735;27046
200;29672;25171
200;34830;28862
200;27194;23590
200;32630;27950
200;33520;27151
200;32839;27602
200;32003;27232
200;33090;28013
200;35326;29400
200;38248;31024
200;32099;26394
200;35648;30196
200;29694;25528
200;36232;30046
200;30614;25869
200;37031;30747
200;30682;25837
200;35190;29993
200;34596;29037
200;35019;28896
200;28100;24246
200;34401;29668
200;26453;22496
200;33893;28669
200;33332;28646
200;30730;26212
200;35981;29704
200;36617;30989
200;34405;29193
200;32886;26558
200;34054;28245
200;32988;28004
200;34079;28352
200;30114;24672
200;33167;28524
200;36598;30487
200;32345;26171
200;32371;26950
200;31156;25573
200;36968;31205
200;28806;24419
200;32731;26865
200;35769;36297
200;32475;27241
200;33744;28090
200;36151;29415
200;32586;27886
200;36347;28757
200;33133;27359
200;34363;29489
200;32733;27461
200;38429;31515
200;37886;31736
200;38342;32666
200;33145;27598
200;33827;27170
200;37855;32959
200;31037;26567
200;33040;26893
200;35014;29915
200;37760;31725
200;26344;23177
200;35999;30154
200;36583;31120
200;32258;27631
200;31926;27487
200;30669;26168
200;39074;32350
200;34258;28999
200;34021;28539
200;33863;28670
200;39240;37413
200;36595;29150
200;32724;27173
200;36914;31677
200;31916;26508
200;35297;30501
200;34927;28691
200;36338;30369
200;34993;29096
200;37202;29476
200;33487;28548
200;27902;23401
200;34347;28656
200;32672;27926
200;37242;31757
200;32688;27585
200;39170;32142
200;37837;31063
200;27983;24060
200;30305;24996
200;29996;25660
200;30387;26207
200;33725;28666
200;38540;32330
200;35016;29702
200;32605;27795
200;27986;24475
200;36995;30768
200;33279;28400
200;38890;32462
200;30870;25514
200;34810;28334
200;34665;27775
200;32431;28057
200;34441;28284
200;34660;29273
200;30267;26359
200;33166;27451
200;33639;29415
200;35397;29294
200;30776;24923
200;38277;31848
200;30312;26424
200;31374;27061
200;35287;30217
200;37352;31107
200;32286;26704
200;33540;27159
200;36340;31527
200;35289;30466
200;32751;26832
200;32206;26641
200;32241;26308
200;34016;28825
200;37415;31579
200;36979;30676
200;34565;28683
200;32930;28208
200;32333;28115
200;36324;29855
200;35250;29834
200;30112;25720
200;35964;29691
200;32638;26733
200;35449;29319
200;41632;34217
200;34704;27371
200;33926;28817
200;33842;28312
200;29185;24085
200;32421;27064
200;35974;30568
200;33623;28027
200;33509;29608
200;36104;30767
200;31775;26496
200;35503;28205
200;29019;23800
200;40944;33943
200;34714;28293
200;33037;27949
200;31024;25577
200;37934;32950
200;34461;29252
200;35891;29857
200;37842;38169
200;35763;29261
200;34077;27737
200;34399;28226
200;30958;25366
200;33497;28655
200;32947;26923
200;29423;24377
200;38462;31904
200;36789;30505
200;33705;29089
200;36976;30406
200;32487;27590
200;35539;29972
200;36791;29858
200;35323;29077
200;36749;30861
200;31118;25694
200;35107;28997
200;37779;31659
200;33764;28385
200;34016;28441
200;36627;31886
200;35254;30501
200;34832;28869
200;38697;32048
200;32365;27798
200;33851;28520
200;33694;28218
200;34338;28274
200;37612;31716
200;33891;29135
200;33081;29237
200;34323;28873
200;33080;27215
200;33348;27809
200;34555;28811
200;33689;27664
200;36493;29701
200;37804;32048
200;36148;30139
200;30531;26767
200;33485;28073
200;35824;29798
200;30917;25312
200;34132;29217
200;35365;28364
200;29851;25369
200;36835;30292
200;34294;28522
200;34158;29265
200;29256;24794
200;33446;27109
200;32457;26696
200;36207;31217
200;36737;29764
200;31052;26118
200;34913;29563
200;41134;33771
200;32844;27650
200;35593;29308
200;33826;28036
200;33762;30245
200;29702;25419
200;40128;32511
200;39203;30464
200;36520;30642
200;34865;28865
200;35220;29771
200;34644;28956
200;39506;32987
200;35188;29738
200;29128;24512
200;38420;30469
200;32674;28193
200;36200;30572
200;36382;30256
200;35417;28015
200;36023;28859
200;33912;28251
200;33031;26692
200;37560;31521
200;32072;27050
200;33259;28489
200;39459;32900
200;32662;27625
200;30594;25815
200;37254;31364
200;35002;30149
200;31475;26230
200;32922;27734
200;35489;29989
200;34288;28539
200;34471;28280
200;40327;34068
200;32901;27976
200;36665;29850
200;29272;24736
200;32905;27731
200;38103;31261
200;35376;29561
200;34337;28836
200;39681;32525
200;33836;28798
200;35882;30397
200;35855;29379
200;28959;24313
200;36917;31183
200;32957;28027
200;34194;28305
200;35189;29030
200;33444;27674
200;29630;25502
200;30376;25600
200;36046;29291
200;28190;25009
200;36906;30958
200;36713;31259
200;34853;28735
200;33211;27325
200;33496;28394
200;35379;29881
200;35936;29235
200;35941;30567
200;34522;29504
200;37866;31245
200;34890;29184
200;40872;32373
200;29889;25732
200;37055;30260
200;34147;28849
200;35418;28981
200;35843;28701
200;37574;31187
200;31848;26455
200;32447;27339
200;39391;31983
200;33155;28500
200;34442;28316
200;30983;25930
200;35629;29170
200;38931;31088
200;33926;27425
200;40359;32756
200;32899;27470
200;34216;28074
200;34063;28740
200;37336;30511
200;34992;29842
200;33023;27952
200;39159;33593
200;38559;32338
200;36876;29297
200;31911;27049
200;34892;29849
200;28876;24628
200;34658;29231
200;31276;26408
200;31905;26665
200;33549;27753
200;32216;27304
200;33200;27485
200;34672;28793
200;30082;25584
200;35847;30304
200;34991;29206
200;30103;25426
200;31335;26317
200;33134;28294
200;35671;29349
200;37589;32248
200;38627;31764
200;33287;27796
200;34147;28680
200;33786;28991
200;38613;32412
200;29469;24952
200;29859;25810
200;33728;27765
200;31306;27502
200;39566;33141
200;27129;22603
200;33565;27148
200;34689;28761
200;32550;27076
200;39617;33500
200;32278;26910
200;35480;29437
200;34132;28388
200;33637;28282
200;30835;26050
200;36514;26825
200;32081;27155
200;35359;28792
200;35194;30599
200;35132;29202
200;32295;27065
