n;predictiontime;binarysearchtime
100;26291;21615
100;29523;23481
100;35420;27222
100;29228;23416
100;29909;23863
100;28649;23651
100;28635;23488
100;28932;23215
100;31924;25476
100;31518;25464
100;26124;21539
100;30212;24510
100;27244;22232
100;27013;22459
100;26629;22543
100;27610;22969
100;28092;23353
100;31351;25426
100;26563;21657
100;23021;19244
100;32025;25777
100;22635;19504
100;31968;25531
100;32427;25922
100;33046;27648
100;28673;23055
100;32730;25004
100;27417;22032
100;31961;25580
100;33139;26477
100;26540;21980
100;30966;24555
100;27892;22948
100;31280;25481
100;31793;25780
100;27216;22457
100;29678;23308
100;24867;20617
100;27019;22990
100;31123;24675
100;26114;20943
100;31326;25486
100;32014;25570
100;23035;18854
100;32980;26212
100;32769;26551
100;26678;21204
100;29787;23621
100;29216;23123
100;30558;24436
100;31109;25451
100;28927;22873
100;29164;24012
100;34761;27813
100;25476;21217
100;23069;19697
100;26029;21724
100;32936;25960
100;28846;23235
100;30014;23616
100;25927;20710
100;29565;24176
100;28456;22716
100;31526;26065
100;30156;24681
100;30429;25830
100;25062;20816
100;31107;25359
100;25855;21794
100;27875;22582
100;30641;24734
100;23781;19972
100;32815;26522
100;25714;21254
100;30060;23465
100;30031;24552
100;27154;21942
100;33115;26366
100;31463;24965
100;25071;21115
100;27435;22113
100;25140;20350
100;28252;25534
100;24872;20748
100;27802;22729
100;27110;22756
100;28275;23254
100;33819;27350
100;25950;22011
100;32719;26145
100;30948;24379
100;31146;23893
100;28194;22698
100;28542;23434
100;32697;26143
100;31622;25369
100;26432;21264
100;30686;24492
100;28126;22940
100;29841;23893
100;30612;24566
100;28895;23500
100;31157;24765
100;26142;21676
100;33920;27067
100;28022;23037
100;25797;20628
100;32250;25109
100;27168;22133
100;30514;25523
100;28374;23263
100;31138;25503
100;27871;21946
100;31072;24328
100;30268;25053
100;30820;25180
100;29584;24174
100;26976;21900
100;25354;21007
100;28648;23843
100;29614;24161
100;30017;23937
100;26404;21311
100;32650;25322
100;27999;22857
100;29827;25085
100;25294;21041
100;26305;27266
100;27571;23018
100;29060;23109
100;27459;22339
100;27627;22702
100;30122;23921
100;27193;22152
100;24109;19298
100;30491;24498
100;32506;25467
100;23323;19856
100;29813;24164
100;27915;22980
100;26374;21114
100;30882;24899
100;28117;23201
100;26638;21908
100;29130;22743
100;30032;23682
100;25219;20998
100;31784;24540
100;28794;22982
100;32437;26348
100;30106;24909
100;23193;18817
100;26214;20586
100;24812;20453
100;26553;21660
100;29623;23506
100;28832;22373
100;28070;22370
100;24278;20437
100;31119;25667
100;28602;22874
100;30585;24755
100;32606;24580
100;26276;21646
100;28417;23408
100;29717;23941
100;26017;21896
100;25165;20710
100;30108;24526
100;29777;24006
100;32076;25834
100;31123;25714
100;25316;21125
100;27922;22084
100;24675;20290
100;27152;22262
100;30011;24637
100;34166;26673
100;24798;20428
100;30180;24333
100;30875;25296
100;28290;23520
100;25395;21454
100;27302;22857
100;26767;21747
100;34080;26732
100;27206;22346
100;31433;25424
100;31517;24676
100;25011;20534
100;29400;24090
100;28586;23477
100;23173;19863
100;30269;24787
100;27644;22433
100;31168;25914
100;32128;25881
100;31274;24328
100;30451;24260
100;28401;23678
100;29203;23226
100;29325;23075
100;25799;21885
100;31426;25046
100;28872;23886
100;29819;24291
100;27483;21958
100;34694;27772
100;29682;24148
100;30291;24645
100;31797;25542
100;33339;26367
100;26747;22039
100;28322;23023
100;26774;21540
100;28747;21008
100;28926;24254
100;29402;24009
100;31238;25506
100;28555;23032
100;30434;23349
100;28927;23369
100;27584;22862
100;28013;23264
100;32320;25911
100;31117;25312
100;28506;22670
100;31521;25753
100;30467;24655
100;31024;24575
100;26685;21890
100;31045;24663
100;28014;23904
100;33477;27096
100;29197;23954
100;30935;24832
100;27082;22843
100;30837;24775
100;28862;22950
100;30414;25927
100;31181;24653
100;29246;23123
100;30490;24868
100;27982;26872
100;28442;22715
100;30034;24043
100;31346;24482
100;32176;26108
100;32883;26701
100;27328;22484
100;28469;22832
100;30787;24983
100;33331;26079
100;28344;23203
100;34307;27673
100;30755;24844
100;25098;21031
100;28975;21667
100;29125;23211
100;27061;22172
100;30664;24386
100;26783;21880
100;30391;24765
100;33885;26878
100;33915;26888
100;27376;22732
100;27098;21595
100;32775;25395
100;31619;24905
100;25078;20243
100;31425;25516
100;30052;23336
100;31997;26175
100;27379;22425
100;26700;22121
100;31557;26027
100;27060;22282
100;27943;22908
100;27536;22288
100;33012;26922
100;29715;24738
100;24244;19999
100;27645;22444
100;26659;22318
100;30657;24960
100;26326;21763
100;30062;24088
100;30984;25065
100;30849;25264
100;30083;24323
100;29057;21729
100;24940;20451
100;32699;26298
100;25916;21383
100;26522;21509
100;27800;23289
100;28495;23006
100;29377;23752
100;30090;24714
100;28889;23039
100;32447;25612
100;29132;23616
100;28560;23079
100;28167;22939
100;30609;24398
100;32230;26187
100;35118;27718
100;27360;22185
100;31465;24703
100;28167;22880
100;29488;23746
100;27970;22084
100;28519;23719
100;28005;22948
100;26399;20904
100;31734;24945
100;28545;23589
100;29884;24416
100;30204;24152
100;31851;26212
100;28564;22925
100;31257;25176
100;30781;25005
100;28004;22767
100;36773;29431
100;29629;23176
100;33256;27260
100;27323;22206
100;28285;22286
100;28580;22810
100;26453;22006
100;29536;23594
100;27293;22716
100;32984;26062
100;31040;24934
100;30314;24661
100;29676;23864
100;29495;23716
100;26135;25490
100;25142;20317
100;26008;21841
100;30853;24676
100;29407;23454
100;34254;26799
100;30730;24533
100;29505;23780
100;29196;23750
100;31180;24676
100;25503;21313
100;28965;23425
100;27602;22826
100;32296;25678
100;29586;23597
100;31723;25844
100;28865;23838
100;24238;19876
100;33784;26928
100;24773;20066
100;33482;26187
100;29437;23900
100;28712;23548
100;27689;23591
100;29105;24296
100;21895;19162
100;27160;21723
100;27175;22432
100;25298;20221
100;32844;26705
100;27999;22327
100;27895;23257
100;28035;22798
100;29366;23248
100;33361;26830
100;27135;21474
100;28059;23297
100;27529;22311
100;26705;22167
100;27458;22810
100;30858;25359
100;29561;23586
100;27178;21984
100;26748;22314
100;30888;25505
100;32700;26005
100;26175;21472
100;23841;19974
100;31464;24652
100;25893;20791
100;26795;21339
100;31457;25264
100;28130;22947
100;27030;22412
100;30309;24110
100;28849;23345
100;30710;25477
100;23835;19786
100;23586;20327
100;30540;25547
100;33857;26636
100;30148;24491
100;25937;21361
100;26919;22189
100;30653;23899
100;32530;27007
100;29191;22590
100;30122;23186
100;25729;21262
100;28240;22771
100;32025;25870
100;27215;22705
100;30252;24655
100;29122;22996
100;30807;23609
100;25008;20587
100;26108;21069
100;27118;22696
100;29022;23288
100;28223;23297
100;29616;23168
100;31936;24929
100;31263;25198
100;30878;26161
100;30430;24687
100;27109;22276
100;29640;27132
100;29847;23664
100;28914;23010
100;23583;19798
100;31026;24862
100;32015;25754
100;29428;23593
100;31875;25646
100;30897;25294
100;29505;23960
100;31277;25829
100;24694;20865
100;25376;21787
100;27814;22300
100;29303;23184
100;29136;23364
100;29346;23777
100;32804;26894
100;26698;22108
100;28693;23724
100;33246;26626
100;27646;22534
100;23686;20826
100;30272;24237
100;30594;23160
100;29844;24464
100;26055;20977
100;24007;20854
100;25629;20271
100;28176;23183
100;29856;23580
100;29280;22804
100;29127;24047
100;31115;25310
100;27839;22723
100;25827;21520
100;30112;24017
100;27325;21913
100;30766;24833
100;25905;20992
100;26167;20771
100;32693;26441
100;28205;23154
100;26050;21271
100;33234;25868
100;23527;20862
100;30173;24615
100;27380;22581
100;29853;25219
100;29502;23644
100;27139;21677
100;30621;24418
100;31294;25395
100;29743;24722
100;32051;24728
100;31766;25991
100;30718;24837
100;29344;24153
100;29781;23847
100;23563;19651
100;28452;23861
100;29282;22990
100;26728;21409
100;28983;23694
100;34748;28045
100;28785;23123
100;29920;23640
100;29200;23710
100;26436;21322
100;26474;21795
100;26623;21751
100;29177;23549
100;29348;23569
100;31349;25505
100;26938;22016
100;22364;18522
100;26408;21722
100;29658;23400
100;25626;21807
100;29589;23116
100;28173;23616
100;29609;23781
100;33448;26465
100;23194;19318
100;28676;23336
100;25558;21489
100;28497;23268
100;30555;24772
100;32720;26067
100;25945;26000
100;26954;21719
100;25093;25095
100;28706;23609
100;31580;25761
100;25010;21318
100;33095;25926
100;28713;23986
100;30923;25043
100;28459;23140
200;36269;30763
200;34524;28836
200;31547;27211
200;35193;29399
200;35897;29366
200;33612;27988
200;36533;31692
200;34516;29690
200;32275;29968
200;40088;32361
200;31687;27437
200;34003;28982
200;34977;28886
200;32780;34350
200;37292;30702
200;32759;28147
200;34834;28787
200;29469;24382
200;35192;30025
200;33643;28242
200;34480;28931
200;31314;26207
200;33340;27980
200;36210;30074
200;37737;29974
200;31134;26455
200;28408;23391
200;36884;30930
200;32986;28599
200;35229;28900
200;32991;26573
200;37461;31066
200;40740;33097
200;29534;25187
200;40267;33325
200;34928;28778
200;32080;26663
200;31543;27390
200;32349;27917
200;33273;26739
200;35937;30602
200;33151;27710
200;36638;30422
200;33081;28131
200;35263;34032
200;34409;28154
200;36306;28290
200;40519;32731
200;34982;29168
200;36575;31511
200;34683;29653
200;38529;31168
200;30554;24456
200;37838;31489
200;32025;27474
200;36135;34492
200;36568;30173
200;36830;31074
200;35801;29460
200;28413;23370
200;33831;28379
200;33757;28856
200;31603;27429
200;31759;26464
200;30803;26421
200;32471;27306
200;35660;30078
200;37150;31584
200;31677;30419
200;34313;28470
200;36837;30920
200;35500;28915
200;38489;31103
200;30148;24766
200;30456;32408
200;37148;30993
200;35461;29807
200;37806;31712
200;35552;36284
200;32065;27622
200;38414;30949
200;35805;30245
200;35563;28243
200;33777;27141
200;33048;27792
200;35838;34055
200;30851;26621
200;34874;29514
200;34073;29001
200;29655;24333
200;35007;30346
200;37357;31490
200;37395;31343
200;33421;28340
200;36648;30842
200;34576;29066
200;32369;26948
200;33060;27235
200;31484;26762
200;37629;31208
200;31047;26312
200;36382;29250
200;35381;28789
200;33387;28464
200;34813;29349
200;30171;24574
200;38140;30233
200;37619;31695
200;32683;27658
200;37769;31614
200;39082;32154
200;33152;34437
200;35898;29252
200;29028;25972
200;35928;29486
200;31260;25976
200;34718;28655
200;36626;30431
200;31665;26871
200;34376;29312
200;31754;26668
200;33564;28343
200;35456;29350
200;37732;30538
200;35104;28819
200;34618;29755
200;29644;25761
200;33265;28025
200;30289;25460
200;33268;29113
200;37336;31491
200;38837;29923
200;35911;29157
200;33579;27254
200;38547;30649
200;35775;30717
200;28219;24358
200;28335;24836
200;38773;32029
200;33028;31040
200;31451;26579
200;30260;25230
200;41298;34088
200;33038;28540
200;36776;28964
200;36426;30187
200;35681;28950
200;30571;25334
200;31147;25469
200;35644;30077
200;39230;31894
200;32889;27094
200;40792;33335
200;31992;26795
200;33283;28120
200;38931;32139
200;30030;25735
200;35036;28351
200;32677;27204
200;32712;27468
200;33847;28882
200;36458;30087
200;37578;30430
200;34430;28983
200;39258;33594
200;34404;27650
200;35701;29263
200;33017;27773
200;34732;28539
200;33975;27798
200;34897;28478
200;38659;32133
200;34861;28683
200;34114;28757
200;38784;30854
200;30440;25439
200;35663;30165
200;39033;33259
200;30815;26265
200;31796;26584
200;34320;27001
200;32944;27524
200;38585;37159
200;35061;29984
200;38185;36578
200;40213;37721
200;29003;25218
200;34694;30126
200;32653;26088
200;39068;31868
200;33891;27956
200;32381;27030
200;39942;33444
200;38985;32338
200;35866;29654
200;36804;31022
200;35650;30357
200;34369;28119
200;30497;26328
200;33108;28864
200;36649;29478
200;35441;29036
200;33402;27967
200;30730;25433
200;40364;33586
200;34802;28654
200;33304;29049
200;35038;28894
200;32802;28719
200;31141;33319
200;35202;29251
200;28632;24388
200;34257;29036
200;38392;31398
200;37568;30652
200;29375;24506
200;29758;25852
200;34711;28477
200;32006;27136
200;36588;28890
200;36085;31291
200;34385;28619
200;32385;27012
200;40146;32863
200;31348;26169
200;34785;29849
200;32664;28098
200;35927;29596
200;36973;30494
200;40652;34793
200;38555;31721
200;37360;29418
200;33157;27916
200;38951;31160
200;33611;27836
200;36283;29235
200;33660;27877
200;34273;28025
200;35186;29113
200;35866;29542
200;32684;27949
200;34576;27790
200;36905;31559
200;31194;26258
200;32110;26965
200;29007;25150
200;31016;26046
200;35840;30242
200;32960;26719
200;33148;27772
200;38252;31408
200;33375;27885
200;36192;30550
200;33368;27173
200;33539;27724
200;39613;32609
200;29563;24355
200;30795;25979
200;37761;31603
200;35868;29841
200;38731;32033
200;29878;25414
200;32205;27304
200;36405;30050
200;30244;26262
200;34547;28874
200;33070;27805
200;32005;27325
200;34633;28842
200;34116;27851
200;31527;27033
200;40441;31221
200;35019;30174
200;34474;28431
200;37030;30908
200;33397;28017
200;35266;29366
200;29307;24993
200;35829;29010
200;34030;28944
200;35774;28737
200;36124;29600
200;36604;30251
200;37152;30403
200;32750;27136
200;32907;26415
200;34925;28759
200;36814;31557
200;38884;32159
200;36930;30568
200;32388;26637
200;40886;33873
200;40158;33904
200;34793;28518
200;30747;25895
200;30117;25757
200;38720;30890
200;32932;27822
200;36214;30781
200;33539;26915
200;37844;30077
200;33978;27729
200;34729;29657
200;32749;25756
200;36341;28571
200;31423;25986
200;38729;32774
200;36766;30901
200;40655;33253
200;39273;29632
200;35922;29832
200;34000;28238
200;37124;34759
200;33907;28723
200;35409;29759
200;34607;28612
200;32105;28460
200;35199;30228
200;30682;27344
200;34987;29914
200;35090;30443
200;37373;31677
200;31575;27523
200;30684;26288
200;31347;26652
200;31527;26425
200;32952;27855
200;32615;27537
200;35576;28653
200;31700;25797
200;32829;27478
200;34583;28423
200;36064;30258
200;35375;29117
200;28109;24389
200;32547;32313
200;35819;30507
200;31432;27162
200;30853;26470
200;35872;29355
200;30546;26506
200;34543;28192
200;34772;29363
200;32915;28053
200;37404;29271
200;35148;29253
200;39609;32068
200;33362;27536
200;35260;28878
200;37109;30846
200;37122;30982
200;32422;27934
200;30133;25055
200;36626;28728
200;32716;27703
200;32608;27944
200;38940;30966
200;33994;28736
200;31413;25785
200;35649;30619
200;32264;27728
200;30095;25334
200;32198;26608
200;29070;25733
200;33073;27886
200;35387;30074
200;33157;27550
200;31084;27094
200;31495;26809
200;40512;33208
200;39317;32426
200;29565;25420
200;37661;31498
200;35901;30638
200;36943;30473
200;30114;25645
200;41056;34248
200;35432;28879
200;30808;25324
200;30839;25092
200;35596;29265
200;34917;29266
200;39271;32658
200;34765;29020
200;36743;30758
200;35981;30093
200;35227;29690
200;28703;25606
200;35022;28506
200;33073;28232
200;35418;28611
200;37137;31327
200;34936;28270
200;38837;32185
200;32883;27788
200;30334;24609
200;31366;26651
200;36410;29966
200;28452;23191
200;31971;27454
200;38713;31808
200;34954;29547
200;37720;31004
200;34106;28257
200;33500;28311
200;35842;29556
200;35913;31175
200;38877;32635
200;31932;26350
200;33615;28722
200;32164;28077
200;32917;26833
200;36126;29650
200;35684;28617
200;35012;29432
200;34251;28989
200;29883;25953
200;31829;26811
200;33546;28259
200;32506;26235
200;35070;29636
200;32097;26946
200;37683;30333
200;28962;24635
200;35293;29690
200;34245;28404
200;36871;29765
200;31660;25911
200;31562;26362
200;38493;31679
200;32113;27206
200;33859;28774
200;35409;28931
200;36036;29333
200;33093;26905
200;36672;31008
200;34726;28990
200;38573;31271
200;34301;28915
200;37985;31076
200;37995;29591
200;34920;27200
200;39821;31892
200;35545;29669
200;28892;23604
200;36797;31163
200;41753;33977
200;39218;31897
200;36319;29632
200;36253;29656
200;33864;28329
200;36625;30320
200;30408;25694
200;35997;27606
200;35147;28642
200;35034;30165
200;30030;25187
200;33709;28226
200;34521;28828
200;32255;26940
200;32865;27841
200;38740;32254
200;28855;24560
200;33217;27747
200;37751;30609
200;38001;31515
200;37294;30625
200;35551;28817
200;32191;27994
200;30399;26334
200;35486;30229
200;38990;31172
200;34715;28482
200;36712;30686
200;36019;30925
200;38145;35363
200;36843;30639
200;38651;32522
200;34172;28522
200;32500;26989
200;36213;29467
200;33346;27227
200;37833;32419
200;35342;29189
200;36244;30317
200;37419;29724
200;29115;24653
200;38269;29389
200;32492;27085
200;32325;26908
200;33637;29253
200;36583;29412
200;40524;31530
200;34389;28847
200;35780;29140
200;35224;29838
200;36743;29615
200;37225;30859
200;38466;32077
200;32475;27029
200;33159;27309
200;38345;31171
200;36127;30768
200;28866;25191
200;28118;24245
200;38080;31761
200;34264;28589
200;36544;29762
200;31829;27264
200;30750;25032
200;39687;31467
200;36795;31371
200;38390;31820
200;33365;28687
200;31234;25886
200;29351;24981
200;34862;28776
200;35703;29748
200;31823;27206
200;30221;25056
200;34182;28089
200;35163;29411
200;33555;27269
200;34850;30294
200;31479;26084
200;32432;26373
200;30959;27103
200;28453;24336
200;27884;23321
200;33181;27570
200;36574;31174
200;39638;32484
200;36971;30574
200;35513;29334
200;34682;28590
200;35487;28223
200;28567;25451
200;38904;31723
200;35233;29498
200;38051;31830
200;32835;26918
200;32255;26960
200;33865;28357
200;37746;30998
200;30080;26169
200;29310;24771
200;32786;27347
200;37169;31200
200;39719;32676
200;34379;28724
200;38084;32263
200;36762;30725
200;33142;27590
200;33070;27545
200;38503;31182
200;36896;31449
200;38821;31163
200;32891;28474
200;34189;27350
200;26245;22964
200;33008;27697
200;30392;25742
200;38566;32383
200;38160;30797
200;36596;30898
200;36304;31690
200;38700;31301
200;29766;24685
200;36869;31054
200;32373;26682
200;33411;27671
200;32654;26949
200;37045;30712
200;32902;27194
200;31655;25864
200;36190;29299
200;33131;28058
200;37467;31013
200;33008;26822
200;34838;29081
200;34889;29385
200;37694;31661
200;33980;28769
200;39646;32408
200;33350;26902
200;34406;28233
200;32494;26820
200;31435;26099
200;35311;28749
200;34022;28152
200;35412;29173
200;34155;34565
200;36567;29790
200;34728;29477
200;35744;29823
200;35064;28928
200;36708;28342
200;32764;27666
200;34113;29003
200;40771;33949
200;31337;26654
200;37105;30130
200;35938;28964
200;34706;29128
200;34675;28518
200;37875;31664
200;35937;34616
200;30063;26442
200;30671;26964
200;28365;24007
200;29265;25531
200;37736;31056
200;30467;25921
200;33875;28559
200;35043;28598
200;30952;26077
200;34729;28683
200;30295;26586
200;32634;27964
200;38473;33319
200;33512;27971
200;33763;28040
200;31070;26412
200;29582;25127
200;37736;31405
200;34982;29527
200;39287;31502
200;35089;29607
200;37786;31203
200;34289;27317
200;32852;27525
200;37946;31885
200;30771;25494
200;33691;28443
200;35287;28981
200;33141;27066
200;33459;27757
200;30205;25661
200;32467;27757
200;28010;23692
200;31368;25456
200;27854;23880
200;35681;28782
200;39826;31947
200;31552;26956
200;33508;28330
200;32663;27668
200;28441;24753
200;30974;26215
200;39074;31256
200;33421;26967
200;38294;29508
200;33273;27791
200;37019;30994
200;35709;29251
200;38894;31788
200;35347;30378
200;36935;28907
200;32672;26958
200;32219;26936
200;34422;29947
200;38169;31739
200;37893;29936
200;38969;32568
200;31868;25824
200;29947;26520
200;34849;33826
200;34355;29121
200;33439;27769
200;34411;28353
200;35746;29195
200;34317;29341
200;35831;30439
200;36111;29663
200;35689;30343
200;32381;27827
200;38527;32763
200;33229;27412
200;30177;26042
200;39331;32970
200;32864;27329
200;31019;24318
200;31257;26881
200;31090;26105
200;36552;29485
200;35265;29983
200;34675;29148
200;37215;31505
200;33540;27186
200;34103;28832
200;32946;27804
200;28870;24336
200;32520;28099
200;29149;25873
200;35733;36970
200;27476;23858
200;34774;29429
200;31501;31770
200;32713;26512
200;31963;26868
200;36309;35129
200;32501;27189
200;29638;26427
200;34575;29441
200;30608;26233
200;35999;29702
200;39014;33614
200;31094;25614
200;35464;30636
200;33243;28367
200;28918;24838
200;32073;28553
200;31107;26779
200;35809;30449
200;35248;28442
200;33658;27314
200;29647;25593
200;31287;25299
200;32260;26366
200;38752;31626
200;37390;30778
200;31984;27613
200;40566;33519
200;35010;28641
200;31459;26912
200;37592;30535
200;34551;28582
200;37398;29480
200;31603;27763
200;33616;28204
200;29449;24150
200;38551;31068
200;38389;32655
200;37245;30498
200;38545;31904
200;38147;29968
200;43653;35283
200;34543;28731
200;34204;26055
200;32335;28157
200;34043;33486
200;38457;33101
200;36479;31087
200;32241;27036
200;35813;30637
200;33458;32411
200;31108;26939
