n;ks;time
550;2;79
550;2;79
550;2;79
550;2;79
550;2;78
550;2;80
550;2;79
550;2;78
550;2;77
550;2;81
550;2;80
550;2;82
550;2;79
550;3;78
550;3;77
550;3;77
550;3;77
550;3;77
550;3;78
550;3;77
550;3;76
550;3;77
550;3;77
550;3;79
550;3;77
550;3;78
550;3;77
550;3;76
550;3;76
550;3;77
550;3;77
550;3;76
550;3;76
550;3;77
550;3;77
550;3;78
550;3;79
550;3;77
550;3;77
550;3;78
550;3;78
550;3;78
550;3;76
550;3;78
550;3;77
550;3;77
550;3;76
550;3;77
550;3;77
550;3;77
550;3;77
550;3;77
550;3;79
550;3;77
550;3;77
550;3;78
550;3;77
550;3;76
550;3;77
550;3;77
550;3;78
550;3;77
550;3;78
550;3;78
550;4;70
550;4;70
550;4;71
550;4;70
550;4;70
550;4;71
550;4;70
550;4;70
550;4;71
550;4;71
550;4;71
550;4;70
550;4;69
550;4;71
550;4;70
550;4;71
550;4;70
550;4;69
550;4;70
550;4;71
550;4;71
550;4;72
550;4;69
550;4;70
550;4;70
550;4;71
550;4;71
550;4;70
550;4;70
550;4;70
550;4;71
550;4;135
550;4;71
550;4;70
550;4;69
550;4;71
550;4;70
550;4;69
550;4;70
550;4;71
550;4;70
550;4;71
550;4;70
550;4;70
550;4;72
550;4;71
550;4;70
550;4;69
550;4;69
550;4;71
550;4;71
1050;0;169
1050;0;168
1050;0;169
1050;0;167
1050;0;168
1050;0;168
1050;0;169
1050;0;167
1050;0;168
1050;0;168
1050;0;167
1050;0;168
1050;0;167
1050;0;168
1050;0;167
1050;0;168
1050;0;169
1050;0;170
1050;0;168
1050;0;168
1050;0;169
1050;0;169
1050;0;169
1050;0;168
1050;0;168
1050;0;168
1050;0;170
1050;0;168
1050;0;167
1050;0;168
1050;0;169
1050;0;169
1050;0;169
1050;0;168
1050;0;170
1050;0;168
1050;0;170
1050;0;168
1050;0;170
1050;0;169
1050;0;168
1050;0;169
1050;0;168
1050;0;167
1050;0;169
1050;0;170
1050;0;168
1050;0;167
1050;0;168
1050;0;169
1050;0;169
1050;1;146
1050;1;148
1050;1;147
1050;1;147
1050;1;147
1050;1;145
1050;1;147
1050;1;148
1050;1;146
1050;1;148
1050;1;147
1050;1;148
1050;1;148
1050;1;146
1050;1;146
1050;1;147
1050;1;148
1050;1;148
1050;1;148
1050;1;148
1050;1;148
1050;1;147
1050;1;148
1050;1;148
1050;1;148
1050;1;147
1050;1;148
1050;1;148
1050;1;147
1050;1;148
1050;1;148
1050;1;148
1050;1;150
1050;1;147
1050;1;146
1050;1;148
1050;1;147
1050;1;153
1050;1;147
1050;1;146
1050;1;149
1050;1;148
1050;1;148
1050;1;148
1050;1;146
1050;1;148
1050;1;147
1050;1;149
1050;1;147
1050;1;147
1050;1;147
1050;2;144
1050;2;143
1050;2;142
1050;2;142
1050;2;142
1050;2;144
1050;2;143
1050;2;143
1050;2;143
1050;2;142
1050;2;144
1050;2;142
1050;2;142
1050;2;141
1050;2;142
1050;2;142
1050;2;144
1050;2;143
1050;2;142
1050;2;142
1050;2;143
1050;2;141
1050;2;142
1050;2;141
1050;2;142
1050;2;144
1050;2;143
1050;2;143
1050;2;145
1050;2;143
1050;2;145
1050;2;142
1050;2;142
1050;2;140
1050;2;142
1050;2;144
1050;2;143
1050;2;149
1050;2;145
1050;2;143
1050;2;141
1050;2;143
1050;2;141
1050;2;144
1050;2;144
1050;2;142
1050;2;142
1050;2;143
1050;2;142
1050;2;141
1050;2;142
1050;3;156
1050;3;158
1050;3;156
1050;3;155
1050;3;155
1050;3;157
1050;3;157
1050;3;157
1050;3;156
1050;3;155
1050;3;155
1050;3;157
1050;3;155
1050;3;156
1050;3;156
1050;3;155
1050;3;155
1050;3;155
1050;3;156
1050;3;157
1050;3;156
1050;3;157
1050;3;156
1050;3;155
1050;3;155
1050;3;156
1050;3;156
1050;3;156
1050;3;157
1050;3;156
1050;3;157
1050;3;157
1050;3;156
1050;3;154
1050;3;157
1050;3;156
1050;3;156
1050;3;162
1050;3;155
1050;3;156
1050;3;155
1050;3;157
1050;3;156
1050;3;156
1050;3;155
1050;3;157
1050;3;156
1050;3;155
1050;3;157
1050;3;155
1050;3;156
1050;4;141
1050;4;141
1050;4;140
1050;4;141
1050;4;141
1050;4;140
1050;4;141
1050;4;142
1050;4;140
1050;4;142
1050;4;141
1050;4;142
1050;4;141
1050;4;142
1050;4;141
1050;4;142
1050;4;141
1050;4;141
1050;4;141
1050;4;142
1050;4;141
1050;4;140
1050;4;142
1050;4;140
1050;4;142
1050;4;142
1050;4;141
1050;4;142
1050;4;141
1050;4;141
1050;4;141
1050;4;142
1050;4;142
1050;4;140
1050;4;143
1050;4;141
1050;4;141
1050;4;148
1050;4;144
1050;4;142
1050;4;142
1050;4;140
1050;4;143
1050;4;141
1050;4;141
1050;4;140
1050;4;141
1050;4;144
1050;4;141
1050;4;142
1050;4;141
1550;0;251
1550;0;251
1550;0;252
1550;0;252
1550;0;251
1550;0;252
1550;0;252
1550;0;252
1550;0;250
1550;0;251
1550;0;251
1550;0;252
1550;0;251
1550;0;251
1550;0;255
1550;0;253
1550;0;252
1550;0;251
1550;0;250
1550;0;251
1550;0;249
1550;0;253
1550;0;250
1550;0;250
1550;0;251
1550;0;250
1550;0;251
1550;0;251
1550;0;251
1550;0;251
1550;0;251
1550;0;250
1550;0;252
1550;0;250
1550;0;251
1550;0;252
1550;0;251
1550;0;251
1550;0;250
1550;0;251
1550;0;249
1550;0;250
1550;0;251
1550;0;252
1550;0;252
1550;0;250
1550;0;251
1550;0;251
1550;0;251
1550;0;251
1550;0;251
1550;1;242
1550;1;242
1550;1;241
1550;1;240
1550;1;241
1550;1;242
1550;1;242
1550;1;242
1550;1;242
1550;1;243
1550;1;241
1550;1;242
1550;1;241
1550;1;242
1550;1;242
1550;1;241
1550;1;240
1550;1;242
1550;1;240
1550;1;243
1550;1;241
1550;1;242
1550;1;241
1550;1;243
1550;1;243
1550;1;242
1550;1;241
1550;1;241
1550;1;241
1550;1;242
1550;1;242
1550;1;242
1550;1;242
1550;1;242
1550;1;241
1550;1;240
1550;1;243
1550;1;242
1550;1;242
1550;1;241
1550;1;241
1550;1;243
1550;1;242
1550;1;242
1550;1;244
1550;1;240
1550;1;241
1550;1;241
1550;1;243
1550;1;241
1550;1;242
1550;2;258
1550;2;258
1550;2;258
1550;2;259
1550;2;259
1550;2;258
1550;2;258
1550;2;258
1550;2;258
1550;2;258
1550;2;257
1550;2;257
1550;2;259
1550;2;257
1550;2;258
1550;2;256
1550;2;258
1550;2;257
1550;2;259
1550;2;260
1550;2;259
1550;2;259
1550;2;260
1550;2;259
1550;2;257
1550;2;258
1550;2;258
1550;2;259
1550;2;257
1550;2;256
1550;2;257
1550;2;258
1550;2;256
1550;2;258
1550;2;258
1550;2;257
1550;2;259
1550;2;259
1550;2;257
1550;2;258
1550;2;259
1550;2;484
1550;2;257
1550;2;260
1550;2;259
1550;2;258
1550;2;258
1550;2;259
1550;2;261
1550;2;258
1550;2;258
1550;3;255
1550;3;255
1550;3;253
1550;3;256
1550;3;257
1550;3;256
1550;3;256
1550;3;256
1550;3;255
1550;3;256
1550;3;255
1550;3;255
1550;3;254
1550;3;254
1550;3;255
1550;3;255
1550;3;254
1550;3;255
1550;3;255
1550;3;254
1550;3;256
1550;3;255
1550;3;256
1550;3;257
1550;3;256
1550;3;255
1550;3;254
1550;3;255
1550;3;255
1550;3;255
1550;3;256
1550;3;257
1550;3;254
1550;3;257
1550;3;256
1550;3;256
1550;3;254
1550;3;254
1550;3;254
1550;3;255
1550;3;256
1550;3;255
1550;3;257
1550;3;255
1550;3;255
1550;3;254
1550;3;255
1550;3;256
1550;3;255
1550;3;256
1550;3;256
1550;4;229
1550;4;229
1550;4;227
1550;4;229
1550;4;230
1550;4;228
1550;4;230
1550;4;229
1550;4;228
1550;4;228
1550;4;230
1550;4;229
1550;4;231
1550;4;230
1550;4;229
1550;4;228
1550;4;229
1550;4;229
1550;4;229
1550;4;231
1550;4;228
1550;4;229
1550;4;229
1550;4;228
1550;4;229
1550;4;228
1550;4;228
1550;4;229
1550;4;229
1550;4;229
1550;4;228
1550;4;229
1550;4;227
1550;4;228
1550;4;229
1550;4;228
1550;4;229
1550;4;231
1550;4;228
1550;4;230
1550;4;229
1550;4;229
1550;4;229
1550;4;229
1550;4;229
1550;4;227
1550;4;228
1550;4;228
1550;4;228
1550;4;229
1550;4;229
2050;0;290
2050;0;294
2050;0;291
2050;0;289
2050;0;290
2050;0;291
2050;0;292
2050;0;289
2050;0;289
2050;0;290
2050;0;290
2050;0;290
2050;0;289
2050;0;291
2050;0;291
2050;0;291
2050;0;291
2050;0;289
2050;0;291
2050;0;292
2050;0;292
2050;0;289
2050;0;290
2050;0;289
2050;0;292
2050;0;290
2050;0;289
2050;0;291
2050;0;290
2050;0;290
2050;0;290
2050;0;292
2050;0;290
2050;0;291
2050;0;292
2050;0;291
2050;0;290
2050;0;292
2050;0;289
2050;0;290
2050;0;289
2050;0;290
2050;0;290
2050;0;292
2050;0;291
2050;0;292
2050;0;290
2050;0;291
2050;0;291
2050;0;292
2050;0;290
2050;1;326
2050;1;329
2050;1;326
2050;1;326
2050;1;325
2050;1;325
2050;1;328
2050;1;327
2050;1;327
2050;1;327
2050;1;326
2050;1;325
2050;1;328
2050;1;328
2050;1;326
2050;1;325
2050;1;330
2050;1;327
2050;1;328
2050;1;326
2050;1;326
2050;1;327
2050;1;329
2050;1;325
2050;1;326
2050;1;324
2050;1;326
2050;1;328
2050;1;328
2050;1;326
2050;1;326
2050;1;327
2050;1;327
2050;1;328
2050;1;327
2050;1;328
2050;1;327
2050;1;327
2050;1;326
2050;1;326
2050;1;327
2050;1;327
2050;1;324
2050;1;328
2050;1;328
2050;1;327
2050;1;326
2050;1;327
2050;1;326
2050;1;324
2050;1;325
2050;2;294
2050;2;291
2050;2;290
2050;2;292
2050;2;292
2050;2;289
2050;2;292
2050;2;292
2050;2;293
2050;2;292
2050;2;291
2050;2;292
2050;2;291
2050;2;294
2050;2;294
2050;2;293
2050;2;292
2050;2;291
2050;2;290
2050;2;293
2050;2;292
2050;2;290
2050;2;296
2050;2;289
2050;2;295
2050;2;291
2050;2;291
2050;2;293
2050;2;292
2050;2;291
2050;2;293
2050;2;292
2050;2;291
2050;2;293
2050;2;290
2050;2;290
2050;2;293
2050;2;291
2050;2;294
2050;2;291
2050;2;290
2050;2;292
2050;2;293
2050;2;293
2050;2;292
2050;2;293
2050;2;291
2050;2;291
2050;2;292
2050;2;291
2050;2;291
2050;3;289
2050;3;288
2050;3;288
2050;3;289
2050;3;287
2050;3;289
2050;3;289
2050;3;285
2050;3;287
2050;3;287
2050;3;288
2050;3;288
2050;3;288
2050;3;287
2050;3;288
2050;3;286
2050;3;289
2050;3;288
2050;3;289
2050;3;288
2050;3;286
2050;3;289
2050;3;285
2050;3;288
2050;3;286
2050;3;288
2050;3;286
2050;3;287
2050;3;288
2050;3;292
2050;3;288
2050;3;288
2050;3;289
2050;3;286
2050;3;287
2050;3;287
2050;3;289
2050;3;288
2050;3;288
2050;3;287
2050;3;287
2050;3;287
2050;3;288
2050;3;312
2050;3;288
2050;3;291
2050;3;288
2050;3;287
2050;3;290
2050;3;287
2050;3;287
2050;4;327
2050;4;327
2050;4;327
2050;4;326
2050;4;325
2050;4;326
2050;4;328
2050;4;326
2050;4;328
2050;4;325
2050;4;325
2050;4;324
2050;4;327
2050;4;328
2050;4;326
2050;4;326
2050;4;326
2050;4;326
2050;4;325
2050;4;327
2050;4;326
2050;4;327
2050;4;326
2050;4;327
2050;4;328
2050;4;324
2050;4;328
2050;4;327
2050;4;326
2050;4;326
2050;4;327
2050;4;326
2050;4;325
2050;4;325
2050;4;326
2050;4;327
2050;4;326
2050;4;325
2050;4;326
2050;4;327
2050;4;327
2050;4;328
2050;4;327
2050;4;325
2050;4;326
2050;4;326
2050;4;325
2050;4;326
2050;4;326
2050;4;327
2050;4;325
2550;0;404
2550;0;404
2550;0;403
2550;0;402
2550;0;401
2550;0;403
2550;0;403
2550;0;403
2550;0;403
2550;0;403
2550;0;402
2550;0;402
2550;0;403
2550;0;403
2550;0;400
2550;0;403
2550;0;403
2550;0;403
2550;0;403
2550;0;404
2550;0;403
2550;0;401
2550;0;405
2550;0;403
2550;0;403
2550;0;403
2550;0;402
2550;0;404
2550;0;405
2550;0;401
2550;0;405
2550;0;405
2550;0;401
2550;0;405
2550;0;405
2550;0;403
2550;0;402
2550;0;403
2550;0;404
2550;0;402
2550;0;403
2550;0;405
2550;0;403
2550;0;403
2550;0;404
2550;0;404
2550;0;407
2550;0;401
2550;0;404
2550;0;404
2550;0;403
2550;1;379
2550;1;380
2550;1;379
2550;1;379
2550;1;378
2550;1;378
2550;1;376
2550;1;378
2550;1;380
2550;1;381
2550;1;378
2550;1;378
2550;1;379
2550;1;379
2550;1;378
2550;1;375
2550;1;379
2550;1;379
2550;1;378
2550;1;381
2550;1;381
2550;1;379
2550;1;379
2550;1;377
2550;1;378
2550;1;380
2550;1;378
2550;1;379
2550;1;381
2550;1;382
2550;1;377
2550;1;378
2550;1;380
2550;1;378
2550;1;377
2550;1;379
2550;1;377
2550;1;377
2550;1;378
2550;1;380
2550;1;380
2550;1;376
2550;1;379
2550;1;379
2550;1;378
2550;1;381
2550;1;379
2550;1;379
2550;1;379
2550;1;378
2550;1;379
2550;2;395
2550;2;394
2550;2;395
2550;2;394
2550;2;395
2550;2;393
2550;2;395
2550;2;395
2550;2;396
2550;2;397
2550;2;396
2550;2;395
2550;2;395
2550;2;395
2550;2;396
2550;2;396
2550;2;396
2550;2;399
2550;2;396
2550;2;394
2550;2;396
2550;2;396
2550;2;396
2550;2;396
2550;2;397
2550;2;394
2550;2;395
2550;2;398
2550;2;394
2550;2;396
2550;2;397
2550;2;394
2550;2;395
2550;2;393
2550;2;397
2550;2;396
2550;2;397
2550;2;394
2550;2;396
2550;2;396
2550;2;395
2550;2;395
2550;2;394
2550;2;395
2550;2;395
2550;2;396
2550;2;395
2550;2;398
2550;2;396
2550;2;394
2550;2;393
2550;3;407
2550;3;405
2550;3;406
2550;3;408
2550;3;405
2550;3;408
2550;3;406
2550;3;408
2550;3;406
2550;3;404
2550;3;403
2550;3;406
2550;3;403
2550;3;404
2550;3;404
2550;3;404
2550;3;406
2550;3;406
2550;3;406
2550;3;406
2550;3;405
2550;3;407
2550;3;405
2550;3;405
2550;3;405
2550;3;408
2550;3;407
2550;3;404
2550;3;406
2550;3;406
2550;3;404
2550;3;405
2550;3;406
2550;3;406
2550;3;407
2550;3;406
2550;3;407
2550;3;406
2550;3;406
2550;3;403
2550;3;406
2550;3;407
2550;3;406
2550;3;404
2550;3;409
2550;3;406
2550;3;406
2550;3;402
2550;3;405
2550;3;407
2550;3;405
2550;4;427
2550;4;421
2550;4;424
2550;4;423
2550;4;424
2550;4;428
2550;4;426
2550;4;425
2550;4;787
2550;4;426
2550;4;425
2550;4;422
2550;4;426
2550;4;425
2550;4;423
2550;4;427
2550;4;423
2550;4;423
2550;4;428
2550;4;424
2550;4;426
2550;4;423
2550;4;423
2550;4;425
2550;4;425
2550;4;425
2550;4;422
2550;4;425
2550;4;425
2550;4;426
2550;4;423
2550;4;426
2550;4;425
2550;4;427
2550;4;425
2550;4;426
2550;4;425
2550;4;426
2550;4;427
2550;4;424
2550;4;426
2550;4;426
2550;4;424
2550;4;428
2550;4;426
2550;4;427
2550;4;425
2550;4;427
2550;4;425
2550;4;424
2550;4;424
3050;0;518
3050;0;516
3050;0;516
3050;0;516
3050;0;520
3050;0;515
3050;0;517
3050;0;514
3050;0;516
3050;0;517
3050;0;538
3050;0;518
3050;0;517
3050;0;519
3050;0;518
3050;0;517
3050;0;518
3050;0;515
3050;0;519
3050;0;517
3050;0;517
3050;0;515
3050;0;517
3050;0;518
3050;0;842
3050;0;521
3050;0;516
3050;0;516
3050;0;518
3050;0;516
3050;0;516
3050;0;518
3050;0;517
3050;0;519
3050;0;514
3050;0;515
3050;0;517
3050;0;519
3050;0;518
3050;0;517
3050;0;516
3050;0;518
3050;0;517
3050;0;517
3050;0;515
3050;0;515
3050;0;515
3050;0;517
3050;0;518
3050;0;519
3050;0;518
3050;1;502
3050;1;502
3050;1;505
3050;1;500
3050;1;506
3050;1;502
3050;1;502
3050;1;504
3050;1;502
3050;1;502
3050;1;508
3050;1;502
3050;1;503
3050;1;500
3050;1;499
3050;1;506
3050;1;506
3050;1;503
3050;1;503
3050;1;503
3050;1;504
3050;1;502
3050;1;503
3050;1;504
3050;1;505
3050;1;503
3050;1;504
3050;1;504
3050;1;504
3050;1;501
3050;1;503
3050;1;506
3050;1;499
3050;1;503
3050;1;501
3050;1;501
3050;1;503
3050;1;504
3050;1;500
3050;1;503
3050;1;503
3050;1;502
3050;1;503
3050;1;501
3050;1;502
3050;1;501
3050;1;502
3050;1;503
3050;1;502
3050;1;502
3050;1;508
3050;2;446
3050;2;449
3050;2;444
3050;2;446
3050;2;448
3050;2;447
3050;2;445
3050;2;446
3050;2;446
3050;2;444
3050;2;448
3050;2;444
3050;2;443
3050;2;445
3050;2;446
3050;2;445
3050;2;448
3050;2;447
3050;2;447
3050;2;445
3050;2;447
3050;2;446
3050;2;447
3050;2;445
3050;2;445
3050;2;452
3050;2;446
3050;2;448
3050;2;447
3050;2;445
3050;2;448
3050;2;819
3050;2;448
3050;2;446
3050;2;446
3050;2;446
3050;2;444
3050;2;446
3050;2;445
3050;2;446
3050;2;445
3050;2;448
3050;2;447
3050;2;445
3050;2;444
3050;2;445
3050;2;444
3050;2;443
3050;2;448
3050;2;449
3050;2;448
3050;3;522
3050;3;525
3050;3;521
3050;3;523
3050;3;522
3050;3;523
3050;3;526
3050;3;522
3050;3;523
3050;3;523
3050;3;525
3050;3;524
3050;3;520
3050;3;522
3050;3;520
3050;3;521
3050;3;520
3050;3;522
3050;3;522
3050;3;522
3050;3;523
3050;3;526
3050;3;524
3050;3;526
3050;3;526
3050;3;521
3050;3;521
3050;3;523
3050;3;521
3050;3;523
3050;3;521
3050;3;521
3050;3;523
3050;3;525
3050;3;521
3050;3;523
3050;3;522
3050;3;521
3050;3;521
3050;3;525
3050;3;522
3050;3;523
3050;3;521
3050;3;525
3050;3;523
3050;3;525
3050;3;523
3050;3;523
3050;3;522
3050;3;523
3050;3;523
3050;4;472
3050;4;473
3050;4;470
3050;4;470
3050;4;471
3050;4;473
3050;4;472
3050;4;473
3050;4;470
3050;4;473
3050;4;470
3050;4;470
3050;4;472
3050;4;472
3050;4;471
3050;4;468
3050;4;468
3050;4;471
3050;4;471
3050;4;470
3050;4;472
3050;4;471
3050;4;469
3050;4;471
3050;4;474
3050;4;469
3050;4;468
3050;4;472
3050;4;469
3050;4;473
3050;4;473
3050;4;470
3050;4;470
3050;4;470
3050;4;470
3050;4;471
3050;4;471
3050;4;472
3050;4;471
3050;4;470
3050;4;470
3050;4;471
3050;4;470
3050;4;473
3050;4;468
3050;4;467
3050;4;471
3050;4;470
3050;4;469
3050;4;470
3050;4;471
3550;0;607
3550;0;609
3550;0;608
3550;0;607
3550;0;608
3550;0;608
3550;0;609
3550;0;608
3550;0;607
3550;0;606
3550;0;609
3550;0;645
3550;0;642
3550;0;630
3550;0;609
3550;0;609
3550;0;610
3550;0;608
3550;0;609
3550;0;610
3550;0;605
3550;0;607
3550;0;605
3550;0;606
3550;0;608
3550;0;608
3550;0;607
3550;0;606
3550;0;605
3550;0;607
3550;0;608
3550;0;609
3550;0;608
3550;0;606
3550;0;606
3550;0;608
3550;0;606
3550;0;607
3550;0;609
3550;0;607
3550;0;606
3550;0;609
3550;0;610
3550;0;609
3550;0;606
3550;0;607
3550;0;607
3550;0;608
3550;0;609
3550;0;604
3550;0;608
3550;1;590
3550;1;589
3550;1;591
3550;1;588
3550;1;591
3550;1;590
3550;1;589
3550;1;591
3550;1;590
3550;1;593
3550;1;588
3550;1;623
3550;1;625
3550;1;595
3550;1;592
3550;1;591
3550;1;590
3550;1;591
3550;1;590
3550;1;588
3550;1;592
3550;1;1102
3550;1;590
3550;1;593
3550;1;591
3550;1;593
3550;1;592
3550;1;588
3550;1;589
3550;1;592
3550;1;592
3550;1;591
3550;1;593
3550;1;592
3550;1;589
3550;1;591
3550;1;587
3550;1;591
3550;1;592
3550;1;589
3550;1;589
3550;1;590
3550;1;590
3550;1;590
3550;1;590
3550;1;589
3550;1;589
3550;1;591
3550;1;589
3550;1;588
3550;1;587
3550;2;536
3550;2;538
3550;2;538
3550;2;538
3550;2;539
3550;2;538
3550;2;537
3550;2;539
3550;2;540
3550;2;541
3550;2;540
3550;2;563
3550;2;564
3550;2;542
3550;2;542
3550;2;540
3550;2;538
3550;2;535
3550;2;541
3550;2;537
3550;2;538
3550;2;539
3550;2;536
3550;2;539
3550;2;536
3550;2;535
3550;2;540
3550;2;536
3550;2;541
3550;2;539
3550;2;539
3550;2;537
3550;2;537
3550;2;536
3550;2;538
3550;2;536
3550;2;537
3550;2;536
3550;2;537
3550;2;538
3550;2;540
3550;2;537
3550;2;538
3550;2;536
3550;2;542
3550;2;538
3550;2;540
3550;2;538
3550;2;537
3550;2;548
3550;2;536
3550;3;607
3550;3;610
3550;3;608
3550;3;608
3550;3;607
3550;3;606
3550;3;606
3550;3;609
3550;3;607
3550;3;606
3550;3;606
3550;3;642
3550;3;646
3550;3;610
3550;3;608
3550;3;608
3550;3;607
3550;3;606
3550;3;607
3550;3;609
3550;3;609
3550;3;608
3550;3;607
3550;3;608
3550;3;606
3550;3;605
3550;3;604
3550;3;605
3550;3;611
3550;3;608
3550;3;603
3550;3;607
3550;3;608
3550;3;607
3550;3;606
3550;3;605
3550;3;608
3550;3;610
3550;3;605
3550;3;608
3550;3;608
3550;3;608
3550;3;608
3550;3;609
3550;3;609
3550;3;607
3550;3;607
3550;3;608
3550;3;608
3550;3;619
3550;3;607
3550;4;567
3550;4;569
3550;4;567
3550;4;569
3550;4;566
3550;4;567
3550;4;568
3550;4;565
3550;4;564
3550;4;570
3550;4;568
3550;4;598
3550;4;596
3550;4;568
3550;4;569
3550;4;565
3550;4;567
3550;4;567
3550;4;565
3550;4;566
3550;4;566
3550;4;566
3550;4;565
3550;4;568
3550;4;567
3550;4;567
3550;4;564
3550;4;565
3550;4;569
3550;4;568
3550;4;569
3550;4;567
3550;4;566
3550;4;566
3550;4;565
3550;4;570
3550;4;566
3550;4;568
3550;4;567
3550;4;568
3550;4;568
3550;4;566
3550;4;567
3550;4;567
3550;4;567
3550;4;566
3550;4;565
3550;4;569
3550;4;571
3550;4;568
3550;4;567
4050;0;623
4050;0;617
4050;0;620
4050;0;621
4050;0;621
4050;0;620
4050;0;619
4050;0;620
4050;0;627
4050;0;626
4050;0;626
4050;0;622
4050;0;620
4050;0;621
4050;0;618
4050;0;618
4050;0;621
4050;0;622
4050;0;620
4050;0;619
4050;0;621
4050;0;621
4050;0;619
4050;0;620
4050;0;621
4050;0;619
4050;0;621
4050;0;620
4050;0;624
4050;0;620
