n;ks;time
550;1;52
550;1;52
550;1;99
550;1;52
550;1;51
550;1;51
550;1;50
550;1;52
550;1;52
550;1;52
550;1;51
550;1;54
550;1;52
550;1;52
550;1;52
550;1;52
550;1;52
550;1;50
550;1;51
550;1;51
550;1;52
550;1;52
550;1;52
550;1;52
550;1;51
550;2;52
550;2;52
550;2;51
550;2;51
550;2;52
550;2;52
550;2;54
550;2;52
550;2;51
550;2;52
550;2;51
550;2;53
550;2;52
550;2;53
550;2;50
550;2;54
550;2;52
550;2;52
550;2;52
550;2;52
550;2;52
550;2;53
550;2;51
550;2;52
550;2;53
550;2;52
550;2;52
550;2;52
550;2;51
550;2;52
550;2;51
550;2;52
550;2;52
550;2;52
550;2;53
550;2;50
550;2;52
550;2;52
550;2;51
550;2;52
550;2;52
550;2;52
550;2;51
550;2;54
550;2;54
550;2;52
550;2;53
550;2;52
550;2;51
550;2;52
550;2;51
550;3;52
550;3;51
550;3;51
550;3;52
550;3;53
550;3;52
550;3;52
550;3;51
550;3;53
550;3;52
550;3;52
550;3;52
550;3;51
550;3;53
550;3;51
550;3;52
550;3;51
550;3;50
550;3;52
550;3;52
550;3;51
550;3;52
550;3;52
550;3;53
550;3;52
550;3;49
550;3;57
550;3;50
550;3;51
550;3;52
550;3;50
550;3;52
550;3;52
550;3;51
550;3;51
550;3;51
550;3;52
550;3;53
550;3;51
550;3;51
550;3;53
550;3;51
550;3;52
550;3;52
550;3;51
550;3;53
550;3;51
550;3;51
550;3;98
550;3;52
550;3;53
550;4;52
550;4;52
550;4;53
550;4;52
550;4;51
550;4;53
550;4;52
550;4;51
550;4;51
550;4;52
550;4;51
550;4;53
550;4;52
550;4;52
550;4;51
550;4;51
550;4;52
550;4;51
550;4;52
550;4;53
550;4;51
550;4;52
550;4;52
550;4;51
550;4;52
550;4;52
550;4;53
550;4;51
550;4;52
550;4;52
550;4;52
550;4;52
550;4;52
550;4;51
550;4;51
550;4;53
550;4;50
550;4;52
550;4;51
550;4;51
550;4;53
550;4;53
550;4;53
550;4;52
550;4;52
550;4;53
550;4;52
550;4;52
550;4;51
550;4;52
550;4;52
1050;0;113
1050;0;112
1050;0;114
1050;0;113
1050;0;112
1050;0;113
1050;0;113
1050;0;111
1050;0;113
1050;0;112
1050;0;112
1050;0;113
1050;0;113
1050;0;112
1050;0;113
1050;0;112
1050;0;114
1050;0;114
1050;0;114
1050;0;113
1050;0;113
1050;0;113
1050;0;114
1050;0;115
1050;0;112
1050;0;112
1050;0;112
1050;0;114
1050;0;113
1050;0;112
1050;0;112
1050;0;114
1050;0;114
1050;0;112
1050;0;113
1050;0;114
1050;0;112
1050;0;115
1050;0;112
1050;0;112
1050;0;113
1050;0;112
1050;0;111
1050;0;113
1050;0;112
1050;0;113
1050;0;111
1050;0;114
1050;0;113
1050;0;115
1050;0;112
1050;1;112
1050;1;114
1050;1;113
1050;1;110
1050;1;113
1050;1;114
1050;1;113
1050;1;113
1050;1;112
1050;1;111
1050;1;113
1050;1;112
1050;1;113
1050;1;114
1050;1;112
1050;1;114
1050;1;115
1050;1;112
1050;1;113
1050;1;113
1050;1;111
1050;1;112
1050;1;112
1050;1;112
1050;1;112
1050;1;113
1050;1;111
1050;1;113
1050;1;113
1050;1;113
1050;1;113
1050;1;112
1050;1;114
1050;1;112
1050;1;112
1050;1;114
1050;1;113
1050;1;114
1050;1;111
1050;1;113
1050;1;111
1050;1;113
1050;1;111
1050;1;113
1050;1;112
1050;1;112
1050;1;112
1050;1;113
1050;1;112
1050;1;113
1050;1;114
1050;2;113
1050;2;112
1050;2;111
1050;2;112
1050;2;113
1050;2;112
1050;2;112
1050;2;113
1050;2;112
1050;2;113
1050;2;114
1050;2;112
1050;2;113
1050;2;113
1050;2;112
1050;2;114
1050;2;113
1050;2;112
1050;2;114
1050;2;113
1050;2;114
1050;2;112
1050;2;113
1050;2;112
1050;2;111
1050;2;114
1050;2;113
1050;2;113
1050;2;113
1050;2;113
1050;2;111
1050;2;112
1050;2;113
1050;2;111
1050;2;113
1050;2;113
1050;2;114
1050;2;113
1050;2;110
1050;2;113
1050;2;111
1050;2;114
1050;2;113
1050;2;112
1050;2;111
1050;2;112
1050;2;111
1050;2;113
1050;2;112
1050;2;112
1050;2;113
1050;3;112
1050;3;113
1050;3;112
1050;3;112
1050;3;113
1050;3;111
1050;3;112
1050;3;113
1050;3;112
1050;3;114
1050;3;111
1050;3;112
1050;3;112
1050;3;112
1050;3;115
1050;3;111
1050;3;112
1050;3;112
1050;3;111
1050;3;113
1050;3;111
1050;3;112
1050;3;113
1050;3;110
1050;3;112
1050;3;113
1050;3;113
1050;3;112
1050;3;110
1050;3;112
1050;3;111
1050;3;112
1050;3;112
1050;3;112
1050;3;115
1050;3;111
1050;3;111
1050;3;114
1050;3;113
1050;3;113
1050;3;113
1050;3;112
1050;3;111
1050;3;113
1050;3;111
1050;3;113
1050;3;113
1050;3;113
1050;3;111
1050;3;114
1050;3;113
1050;4;111
1050;4;111
1050;4;113
1050;4;114
1050;4;112
1050;4;112
1050;4;111
1050;4;113
1050;4;112
1050;4;113
1050;4;114
1050;4;113
1050;4;112
1050;4;113
1050;4;110
1050;4;111
1050;4;112
1050;4;111
1050;4;112
1050;4;112
1050;4;111
1050;4;111
1050;4;112
1050;4;114
1050;4;111
1050;4;112
1050;4;112
1050;4;110
1050;4;112
1050;4;113
1050;4;112
1050;4;111
1050;4;113
1050;4;112
1050;4;113
1050;4;112
1050;4;111
1050;4;111
1050;4;112
1050;4;113
1050;4;113
1050;4;113
1050;4;112
1050;4;112
1050;4;112
1050;4;113
1050;4;113
1050;4;110
1050;4;111
1050;4;114
1050;4;112
1550;0;181
1550;0;177
1550;0;178
1550;0;180
1550;0;178
1550;0;177
1550;0;178
1550;0;178
1550;0;181
1550;0;178
1550;0;178
1550;0;179
1550;0;180
1550;0;177
1550;0;178
1550;0;178
1550;0;178
1550;0;179
1550;0;178
1550;0;180
1550;0;178
1550;0;180
1550;0;177
1550;0;178
1550;0;178
1550;0;178
1550;0;177
1550;0;178
1550;0;179
1550;0;177
1550;0;177
1550;0;178
1550;0;180
1550;0;178
1550;0;179
1550;0;179
1550;0;179
1550;0;178
1550;0;178
1550;0;179
1550;0;180
1550;0;178
1550;0;177
1550;0;180
1550;0;179
1550;0;177
1550;0;178
1550;0;176
1550;0;180
1550;0;177
1550;0;178
1550;1;179
1550;1;178
1550;1;179
1550;1;179
1550;1;177
1550;1;178
1550;1;178
1550;1;179
1550;1;177
1550;1;179
1550;1;178
1550;1;180
1550;1;178
1550;1;180
1550;1;175
1550;1;179
1550;1;179
1550;1;179
1550;1;178
1550;1;180
1550;1;179
1550;1;178
1550;1;179
1550;1;178
1550;1;179
1550;1;179
1550;1;178
1550;1;179
1550;1;178
1550;1;178
1550;1;178
1550;1;180
1550;1;178
1550;1;177
1550;1;178
1550;1;178
1550;1;178
1550;1;177
1550;1;179
1550;1;178
1550;1;177
1550;1;178
1550;1;178
1550;1;178
1550;1;179
1550;1;179
1550;1;179
1550;1;178
1550;1;177
1550;1;178
1550;1;178
1550;2;179
1550;2;178
1550;2;178
1550;2;179
1550;2;178
1550;2;179
1550;2;179
1550;2;179
1550;2;179
1550;2;179
1550;2;178
1550;2;179
1550;2;180
1550;2;177
1550;2;178
1550;2;179
1550;2;180
1550;2;179
1550;2;180
1550;2;177
1550;2;177
1550;2;179
1550;2;181
1550;2;180
1550;2;179
1550;2;178
1550;2;179
1550;2;179
1550;2;178
1550;2;182
1550;2;180
1550;2;178
1550;2;180
1550;2;180
1550;2;178
1550;2;179
1550;2;178
1550;2;178
1550;2;179
1550;2;179
1550;2;178
1550;2;178
1550;2;178
1550;2;180
1550;2;177
1550;2;180
1550;2;178
1550;2;178
1550;2;179
1550;2;179
1550;2;181
1550;3;180
1550;3;178
1550;3;179
1550;3;177
1550;3;177
1550;3;180
1550;3;179
1550;3;178
1550;3;178
1550;3;179
1550;3;178
1550;3;180
1550;3;178
1550;3;180
1550;3;179
1550;3;177
1550;3;178
1550;3;180
1550;3;178
1550;3;177
1550;3;178
1550;3;182
1550;3;178
1550;3;178
1550;3;178
1550;3;177
1550;3;178
1550;3;178
1550;3;179
1550;3;177
1550;3;179
1550;3;178
1550;3;179
1550;3;178
1550;3;178
1550;3;179
1550;3;177
1550;3;180
1550;3;179
1550;3;178
1550;3;178
1550;3;178
1550;3;178
1550;3;179
1550;3;179
1550;3;178
1550;3;181
1550;3;180
1550;3;179
1550;3;178
1550;3;178
1550;4;178
1550;4;176
1550;4;177
1550;4;178
1550;4;179
1550;4;180
1550;4;177
1550;4;178
1550;4;176
1550;4;178
1550;4;178
1550;4;178
1550;4;178
1550;4;178
1550;4;179
1550;4;178
1550;4;177
1550;4;179
1550;4;178
1550;4;176
1550;4;178
1550;4;178
1550;4;179
1550;4;326
1550;4;178
1550;4;178
1550;4;181
1550;4;177
1550;4;179
1550;4;178
1550;4;179
1550;4;177
1550;4;178
1550;4;177
1550;4;179
1550;4;178
1550;4;177
1550;4;177
1550;4;177
1550;4;179
1550;4;179
1550;4;180
1550;4;178
1550;4;179
1550;4;178
1550;4;178
1550;4;178
1550;4;178
1550;4;178
1550;4;178
1550;4;177
2050;0;240
2050;0;238
2050;0;239
2050;0;238
2050;0;240
2050;0;239
2050;0;238
2050;0;239
2050;0;237
2050;0;238
2050;0;240
2050;0;239
2050;0;239
2050;0;239
2050;0;240
2050;0;239
2050;0;238
2050;0;238
2050;0;240
2050;0;238
2050;0;240
2050;0;238
2050;0;239
2050;0;239
2050;0;240
2050;0;238
2050;0;238
2050;0;238
2050;0;238
2050;0;237
2050;0;238
2050;0;289
2050;0;239
2050;0;236
2050;0;239
2050;0;239
2050;0;237
2050;0;238
2050;0;238
2050;0;238
2050;0;236
2050;0;238
2050;0;239
2050;0;239
2050;0;238
2050;0;240
2050;0;236
2050;0;240
2050;0;239
2050;0;238
2050;0;238
2050;1;239
2050;1;237
2050;1;239
2050;1;239
2050;1;238
2050;1;237
2050;1;238
2050;1;238
2050;1;239
2050;1;238
2050;1;238
2050;1;240
2050;1;237
2050;1;238
2050;1;237
2050;1;239
2050;1;237
2050;1;238
2050;1;238
2050;1;241
2050;1;238
2050;1;238
2050;1;239
2050;1;240
2050;1;238
2050;1;238
2050;1;239
2050;1;240
2050;1;238
2050;1;237
2050;1;237
2050;1;240
2050;1;239
2050;1;238
2050;1;240
2050;1;238
2050;1;238
2050;1;237
2050;1;239
2050;1;237
2050;1;240
2050;1;238
2050;1;237
2050;1;237
2050;1;241
2050;1;237
2050;1;240
2050;1;436
2050;1;238
2050;1;238
2050;1;238
2050;2;238
2050;2;240
2050;2;239
2050;2;238
2050;2;239
2050;2;236
2050;2;238
2050;2;238
2050;2;238
2050;2;239
2050;2;237
2050;2;238
2050;2;239
2050;2;237
2050;2;241
2050;2;238
2050;2;240
2050;2;239
2050;2;239
2050;2;239
2050;2;239
2050;2;239
2050;2;239
2050;2;242
2050;2;239
2050;2;239
2050;2;239
2050;2;238
2050;2;238
2050;2;238
2050;2;239
2050;2;238
2050;2;238
2050;2;239
2050;2;238
2050;2;240
2050;2;240
2050;2;240
2050;2;238
2050;2;238
2050;2;236
2050;2;238
2050;2;239
2050;2;240
2050;2;238
2050;2;239
2050;2;237
2050;2;239
2050;2;237
2050;2;238
2050;2;239
2050;3;238
2050;3;238
2050;3;238
2050;3;238
2050;3;238
2050;3;238
2050;3;237
2050;3;238
2050;3;239
2050;3;236
2050;3;238
2050;3;239
2050;3;238
2050;3;238
2050;3;241
2050;3;236
2050;3;237
2050;3;237
2050;3;238
2050;3;239
2050;3;239
2050;3;240
2050;3;238
2050;3;239
2050;3;239
2050;3;238
2050;3;239
2050;3;239
2050;3;238
2050;3;240
2050;3;237
2050;3;238
2050;3;238
2050;3;239
2050;3;236
2050;3;237
2050;3;239
2050;3;240
2050;3;238
2050;3;237
2050;3;238
2050;3;239
2050;3;238
2050;3;238
2050;3;238
2050;3;240
2050;3;237
2050;3;237
2050;3;238
2050;3;237
2050;3;237
2050;4;239
2050;4;238
2050;4;239
2050;4;236
2050;4;239
2050;4;238
2050;4;238
2050;4;239
2050;4;239
2050;4;238
2050;4;238
2050;4;237
2050;4;238
2050;4;238
2050;4;238
2050;4;237
2050;4;240
2050;4;237
2050;4;241
2050;4;237
2050;4;239
2050;4;238
2050;4;239
2050;4;238
2050;4;239
2050;4;237
2050;4;241
2050;4;237
2050;4;239
2050;4;238
2050;4;242
2050;4;237
2050;4;238
2050;4;239
2050;4;239
2050;4;238
2050;4;239
2050;4;238
2050;4;238
2050;4;238
2050;4;237
2050;4;238
2050;4;238
2050;4;241
2050;4;239
2050;4;240
2050;4;236
2050;4;238
2050;4;238
2050;4;237
2050;4;238
2550;0;302
2550;0;300
2550;0;299
2550;0;301
2550;0;300
2550;0;300
2550;0;301
2550;0;300
2550;0;299
2550;0;301
2550;0;301
2550;0;301
2550;0;300
2550;0;302
2550;0;302
2550;0;302
2550;0;300
2550;0;302
2550;0;300
2550;0;299
2550;0;301
2550;0;301
2550;0;302
2550;0;300
2550;0;299
2550;0;300
2550;0;300
2550;0;301
2550;0;301
2550;0;300
2550;0;300
2550;0;300
2550;0;302
2550;0;302
2550;0;301
2550;0;299
2550;0;302
2550;0;298
2550;0;300
2550;0;299
2550;0;300
2550;0;303
2550;0;301
2550;0;299
2550;0;300
2550;0;301
2550;0;300
2550;0;299
2550;0;300
2550;0;300
2550;0;301
2550;1;303
2550;1;302
2550;1;302
2550;1;301
2550;1;303
2550;1;300
2550;1;301
2550;1;301
2550;1;301
2550;1;301
2550;1;303
2550;1;301
2550;1;302
2550;1;301
2550;1;302
2550;1;300
2550;1;300
2550;1;302
2550;1;301
2550;1;302
2550;1;299
2550;1;301
2550;1;303
2550;1;302
2550;1;303
2550;1;301
2550;1;301
2550;1;300
2550;1;303
2550;1;300
2550;1;299
2550;1;302
2550;1;300
2550;1;299
2550;1;302
2550;1;302
2550;1;301
2550;1;302
2550;1;303
2550;1;301
2550;1;301
2550;1;302
2550;1;299
2550;1;301
2550;1;299
2550;1;300
2550;1;303
2550;1;300
2550;1;302
2550;1;301
2550;1;301
2550;2;301
2550;2;300
2550;2;299
2550;2;300
2550;2;299
2550;2;303
2550;2;303
2550;2;303
2550;2;301
2550;2;302
2550;2;300
2550;2;301
2550;2;302
2550;2;301
2550;2;300
2550;2;303
2550;2;300
2550;2;302
2550;2;300
2550;2;301
2550;2;301
2550;2;301
2550;2;300
2550;2;300
2550;2;302
2550;2;302
2550;2;303
2550;2;302
2550;2;301
2550;2;302
2550;2;299
2550;2;301
2550;2;303
2550;2;301
2550;2;300
2550;2;303
2550;2;302
2550;2;301
2550;2;300
2550;2;302
2550;2;301
2550;2;301
2550;2;300
2550;2;300
2550;2;300
2550;2;301
2550;2;299
2550;2;303
2550;2;302
2550;2;302
2550;2;300
2550;3;301
2550;3;303
2550;3;300
2550;3;298
2550;3;299
2550;3;303
2550;3;300
2550;3;301
2550;3;298
2550;3;300
2550;3;302
2550;3;301
2550;3;300
2550;3;299
2550;3;302
2550;3;301
2550;3;301
2550;3;301
2550;3;301
2550;3;300
2550;3;301
2550;3;299
2550;3;303
2550;3;302
2550;3;301
2550;3;300
2550;3;299
2550;3;302
2550;3;300
2550;3;299
2550;3;300
2550;3;301
2550;3;302
2550;3;302
2550;3;302
2550;3;304
2550;3;300
2550;3;301
2550;3;301
2550;3;300
2550;3;299
2550;3;301
2550;3;301
2550;3;300
2550;3;302
2550;3;300
2550;3;301
2550;3;302
2550;3;301
2550;3;301
2550;3;299
2550;4;301
2550;4;300
2550;4;300
2550;4;299
2550;4;301
2550;4;301
2550;4;302
2550;4;305
2550;4;299
2550;4;296
2550;4;302
2550;4;300
2550;4;303
2550;4;302
2550;4;302
2550;4;300
2550;4;300
2550;4;299
2550;4;299
2550;4;300
2550;4;298
2550;4;296
2550;4;300
2550;4;300
2550;4;303
2550;4;300
2550;4;298
2550;4;300
2550;4;300
2550;4;300
2550;4;302
2550;4;299
2550;4;301
2550;4;300
2550;4;300
2550;4;300
2550;4;302
2550;4;301
2550;4;298
2550;4;299
2550;4;301
2550;4;299
2550;4;301
2550;4;301
2550;4;301
2550;4;299
2550;4;302
2550;4;301
2550;4;302
2550;4;300
2550;4;301
3050;0;369
3050;0;368
3050;0;368
3050;0;368
3050;0;369
3050;0;368
3050;0;368
3050;0;370
3050;0;369
3050;0;368
3050;0;369
3050;0;370
3050;0;368
3050;0;369
3050;0;367
3050;0;368
3050;0;367
3050;0;368
3050;0;368
3050;0;369
3050;0;370
3050;0;369
3050;0;371
3050;0;369
3050;0;370
3050;0;368
3050;0;369
3050;0;367
3050;0;371
3050;0;368
3050;0;370
3050;0;370
3050;0;369
3050;0;368
3050;0;368
3050;0;366
3050;0;367
3050;0;370
3050;0;369
3050;0;368
3050;0;368
3050;0;368
3050;0;371
3050;0;371
3050;0;369
3050;0;370
3050;0;370
3050;0;370
3050;0;370
3050;0;366
3050;0;368
3050;1;370
3050;1;369
3050;1;366
3050;1;366
3050;1;368
3050;1;367
3050;1;369
3050;1;367
3050;1;370
3050;1;367
3050;1;369
3050;1;369
3050;1;370
3050;1;366
3050;1;367
3050;1;366
3050;1;367
3050;1;366
3050;1;367
3050;1;367
3050;1;670
3050;1;369
3050;1;371
3050;1;370
3050;1;367
3050;1;367
3050;1;368
3050;1;368
3050;1;372
3050;1;366
3050;1;368
3050;1;369
3050;1;367
3050;1;369
3050;1;367
3050;1;369
3050;1;366
3050;1;368
3050;1;366
3050;1;368
3050;1;369
3050;1;370
3050;1;367
3050;1;367
3050;1;367
3050;1;368
3050;1;369
3050;1;371
3050;1;368
3050;1;368
3050;1;366
3050;2;369
3050;2;368
3050;2;367
3050;2;364
3050;2;369
3050;2;368
3050;2;367
3050;2;368
3050;2;366
3050;2;369
3050;2;367
3050;2;368
3050;2;368
3050;2;368
3050;2;370
3050;2;366
3050;2;366
3050;2;367
3050;2;366
3050;2;371
3050;2;366
3050;2;367
3050;2;367
3050;2;369
3050;2;366
3050;2;370
3050;2;370
3050;2;367
3050;2;368
3050;2;366
3050;2;370
3050;2;368
3050;2;367
3050;2;369
3050;2;368
3050;2;367
3050;2;369
3050;2;368
3050;2;366
3050;2;367
3050;2;368
3050;2;369
3050;2;367
3050;2;369
3050;2;368
3050;2;368
3050;2;367
3050;2;367
3050;2;368
3050;2;369
3050;2;370
3050;3;368
3050;3;368
3050;3;367
3050;3;368
3050;3;369
3050;3;369
3050;3;369
3050;3;371
3050;3;368
3050;3;366
3050;3;369
3050;3;369
3050;3;368
3050;3;369
3050;3;370
3050;3;368
3050;3;370
3050;3;367
3050;3;369
3050;3;370
3050;3;371
3050;3;371
3050;3;369
3050;3;367
3050;3;368
3050;3;367
3050;3;367
3050;3;371
3050;3;371
3050;3;370
3050;3;371
3050;3;372
3050;3;367
3050;3;369
3050;3;369
3050;3;371
3050;3;368
3050;3;369
3050;3;368
3050;3;369
3050;3;369
3050;3;369
3050;3;371
3050;3;370
3050;3;370
3050;3;369
3050;3;371
3050;3;370
3050;3;367
3050;3;368
3050;3;372
3050;4;367
3050;4;368
3050;4;367
3050;4;366
3050;4;367
3050;4;367
3050;4;370
3050;4;369
3050;4;367
3050;4;367
3050;4;370
3050;4;364
3050;4;367
3050;4;367
3050;4;367
3050;4;369
3050;4;367
3050;4;368
3050;4;367
3050;4;367
3050;4;368
3050;4;374
3050;4;369
3050;4;368
3050;4;369
3050;4;367
3050;4;366
3050;4;368
3050;4;366
3050;4;368
3050;4;365
3050;4;366
3050;4;370
3050;4;367
3050;4;368
3050;4;367
3050;4;368
3050;4;367
3050;4;368
3050;4;368
3050;4;367
3050;4;369
3050;4;370
3050;4;369
3050;4;368
3050;4;367
3050;4;364
3050;4;368
3050;4;367
3050;4;369
3050;4;368
3550;0;432
3550;0;432
3550;0;431
3550;0;434
3550;0;430
3550;0;433
3550;0;433
3550;0;432
3550;0;431
3550;0;430
3550;0;428
3550;0;433
3550;0;432
3550;0;431
3550;0;433
3550;0;433
3550;0;435
3550;0;430
3550;0;432
3550;0;435
3550;0;433
3550;0;431
3550;0;432
3550;0;431
3550;0;433
3550;0;433
3550;0;434
3550;0;434
3550;0;433
3550;0;433
3550;0;434
3550;0;432
3550;0;433
3550;0;433
3550;0;433
3550;0;433
3550;0;432
3550;0;432
3550;0;431
3550;0;436
3550;0;432
3550;0;432
3550;0;431
3550;0;433
3550;0;431
3550;0;434
3550;0;431
3550;0;432
3550;0;434
3550;0;434
3550;0;432
3550;1;431
3550;1;433
3550;1;433
3550;1;432
3550;1;433
3550;1;433
3550;1;434
3550;1;434
3550;1;436
3550;1;431
3550;1;433
3550;1;433
3550;1;430
3550;1;434
3550;1;433
3550;1;433
3550;1;435
3550;1;438
3550;1;432
3550;1;435
3550;1;433
3550;1;434
3550;1;431
3550;1;433
3550;1;433
3550;1;432
3550;1;431
3550;1;435
3550;1;435
3550;1;434
3550;1;436
3550;1;432
3550;1;434
3550;1;432
3550;1;434
3550;1;432
3550;1;433
3550;1;433
3550;1;431
3550;1;433
3550;1;434
3550;1;435
3550;1;439
3550;1;432
3550;1;431
3550;1;433
3550;1;436
3550;1;431
3550;1;435
3550;1;434
3550;1;430
3550;2;431
3550;2;431
3550;2;431
3550;2;432
3550;2;431
3550;2;429
3550;2;431
3550;2;434
3550;2;429
3550;2;429
3550;2;430
3550;2;431
3550;2;433
3550;2;430
3550;2;430
3550;2;434
3550;2;428
3550;2;430
3550;2;431
3550;2;432
3550;2;432
3550;2;429
3550;2;431
3550;2;431
3550;2;430
3550;2;430
3550;2;429
3550;2;432
3550;2;429
3550;2;433
3550;2;430
3550;2;429
3550;2;430
3550;2;430
3550;2;430
3550;2;430
3550;2;431
3550;2;433
3550;2;434
3550;2;429
3550;2;432
3550;2;431
3550;2;439
3550;2;433
3550;2;432
3550;2;429
3550;2;431
3550;2;433
3550;2;429
3550;2;431
3550;2;431
3550;3;430
3550;3;432
3550;3;431
3550;3;432
3550;3;427
3550;3;428
3550;3;428
3550;3;429
3550;3;429
3550;3;431
3550;3;431
3550;3;428
3550;3;429
3550;3;432
3550;3;432
3550;3;431
3550;3;429
3550;3;432
3550;3;430
3550;3;429
3550;3;432
3550;3;432
3550;3;432
3550;3;433
3550;3;428
3550;3;430
3550;3;429
3550;3;429
3550;3;430
3550;3;431
3550;3;427
3550;3;431
3550;3;429
3550;3;428
3550;3;431
3550;3;431
3550;3;428
3550;3;429
3550;3;433
3550;3;431
3550;3;429
3550;3;429
3550;3;430
3550;3;433
3550;3;430
3550;3;429
3550;3;430
3550;3;430
3550;3;432
3550;3;430
3550;3;429
3550;4;428
3550;4;429
3550;4;429
3550;4;430
3550;4;429
3550;4;431
3550;4;429
3550;4;429
3550;4;428
3550;4;425
3550;4;432
3550;4;433
3550;4;429
3550;4;432
3550;4;430
3550;4;431
3550;4;431
3550;4;432
3550;4;428
3550;4;429
3550;4;430
3550;4;428
3550;4;430
3550;4;431
3550;4;428
3550;4;428
3550;4;429
3550;4;428
3550;4;430
3550;4;431
3550;4;430
3550;4;430
3550;4;428
3550;4;432
3550;4;428
3550;4;427
3550;4;430
3550;4;429
3550;4;432
3550;4;429
3550;4;430
3550;4;431
3550;4;430
3550;4;427
3550;4;429
3550;4;431
3550;4;432
3550;4;779
3550;4;430
3550;4;430
3550;4;431
4050;0;506
4050;0;507
4050;0;508
4050;0;507
4050;0;506
4050;0;507
4050;0;505
4050;0;507
4050;0;505
4050;0;512
4050;0;509
4050;0;508
4050;0;503
4050;0;505
4050;0;507
4050;0;506
4050;0;508
4050;0;504
4050;0;506
4050;0;505
4050;0;506
4050;0;507
4050;0;508
4050;0;506
4050;0;506
4050;0;506
4050;0;506
4050;0;507
4050;0;507
4050;0;505
