n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
10550;123;251;377;504;632;758;899;1010;1136;1264;1393;1515;1643;1768;1894;2023;2147;2274;2402;2530;2654;2775;2912;3025;3167;3273;3404;3559;3663;3789;3913;4042;4160;4296;4419;4544;4673;4805;5019;5047;5175;5297;5639;5544;5699;6035;5934;6063;6192;6319;6442;6579;6702;6807;6989;7073;7206;7326;7433;7571;7699;7832;8021;8083
11050;124;253;376;508;632;755;886;1008;1139;1265;1389;1515;1643;1780;1886;2024;2142;2275;2421;2536;2662;2782;2901;3032;3161;3284;3413;3550;3664;3790;3922;4052;4175;4307;4527;4557;4693;4815;4922;5057;5173;5300;5445;5558;5701;5816;5953;6076;6208;6337;6442;6562;6685;6832;6946;7074;7215;7391;7453;7617;7729;7846;7946;8110
11550;128;252;386;518;644;781;907;1034;1169;1304;1429;1555;1694;1874;2006;2082;2200;2341;2468;2592;2719;2847;2981;3108;3228;3385;3500;3634;3769;3891;4024;4148;4283;4406;4529;4665;4795;4915;5039;5180;5312;5430;5562;5694;5819;5944;6082;6225;6350;6457;6627;6731;6870;7004;7127;7258;7370;7510;7648;7775;7900;8010;8176;8297
12050;126;258;390;523;653;785;910;1044;1173;1300;1435;1564;1702;1825;1954;2088;2294;2335;2477;2590;2732;2865;2985;3122;3247;3374;3585;3639;3852;3903;4033;4158;4285;4419;4556;4690;4898;4935;5067;5199;5330;5450;5587;5737;5844;5988;6116;6250;6386;6516;6635;6760;6914;7017;7143;7279;7431;7564;7681;7798;7934;8057;8193;8311
12550;128;261;394;517;675;782;940;1076;1172;1304;1438;1569;1698;1832;1966;2084;2222;2368;2477;2612;2745;2888;2994;3151;3263;3384;3522;3670;3778;3909;4038;4170;4307;4431;4555;4697;4826;4983;5079;5204;5349;5477;5609;5743;5871;5998;6134;6289;6418;6511;6661;6782;6935;7041;7174;7551;7459;7553;7701;7821;7965;8345;8208;8415
13050;127;264;393;529;662;797;928;1101;1195;1321;1454;1593;1721;1856;1982;2115;2245;2383;2511;2650;2777;2911;3042;3179;3309;3445;3576;3706;3853;3973;4095;4236;4362;4502;4637;4776;4905;5031;5189;5446;5418;5559;5893;5813;6204;6087;6214;6356;6480;6613;6750;6889;7023;7136;7288;7423;7551;7691;7809;7945;8077;8184;8330;8466
13550;130;263;399;530;662;800;930;1069;1194;1349;1465;1610;1778;1860;1992;2133;2264;2430;2535;2660;2792;2923;3050;3185;3318;3458;3592;3766;3866;3981;4117;4248;4392;4506;4635;4782;4903;5045;5184;5329;5465;5588;5724;5842;5979;6123;6252;6368;6687;6638;6800;6895;7044;7183;7306;7434;7547;7708;7843;7993;8117;8247;8358;8514
14050;131;263;395;530;662;793;931;1055;1188;1321;1460;1582;1725;1850;1978;2111;2246;2370;2514;2644;2778;2906;3049;3182;3303;3446;3570;3688;3824;3958;4090;4229;4353;4482;4610;4749;4891;5021;5133;5274;5410;5547;5673;5788;5930;6066;6197;6324;6488;6605;6720;6875;7010;7112;7241;7392;7509;7669;7817;7916;8046;8186;8312;8445
14550;129;265;396;533;666;799;923;1058;1202;1331;1454;1695;1725;1856;1987;2119;2248;2395;2637;2754;2906;2917;3053;3189;3324;3466;3588;3705;3856;3991;4108;4262;4375;4508;4647;4779;4901;5040;5180;5318;5452;5569;5709;5855;5972;6101;6267;6355;6496;6650;6750;6930;7019;7169;7317;7746;7569;7693;7838;7959;8093;8218;8361;8467
15050;132;268;406;538;672;807;943;1071;1213;1349;1483;1622;1746;1890;2016;2158;2280;2428;2567;2770;2812;3026;3096;3220;3372;3500;3630;3763;3920;4051;4174;4304;4441;4589;4712;4845;4981;5110;5271;5384;5531;5800;5800;5930;6053;6173;6330;6450;6588;6737;6860;7007;7133;7273;7411;7534;7679;7804;7937;8080;8225;8350;8468;8617
15550;134;273;410;542;684;816;957;1088;1224;1366;1544;1687;1773;1902;2044;2179;2328;2456;2594;2719;2857;2993;3136;3279;3400;3540;3664;3804;3946;4090;4201;4362;4502;4646;4776;4918;5037;5176;5309;5446;5579;5709;5846;6016;6140;6267;6405;6532;6665;6805;6930;7075;7236;7340;7485;7646;7769;7893;8035;8155;8303;8443;8579;8706
16050;132;268;426;541;677;812;951;1081;1217;1365;1498;1621;1766;1893;2035;2156;2305;2528;2580;2702;2964;2972;3105;3240;3382;3500;3663;3802;3926;4065;4189;4339;4461;4600;4738;4879;5007;5141;5288;5414;5547;5683;5823;5938;6093;6234;6435;6487;6621;6771;6884;7045;7177;7281;7443;7878;7731;8246;7988;8161;8247;8392;8508;8644
16550;136;286;414;560;700;835;977;1112;1245;1388;1536;1671;1812;1952;2085;2224;2370;2508;2649;2787;2932;3066;3203;3346;3486;3735;3753;3897;4042;4188;4318;4440;4600;4734;4877;5016;5160;5295;5434;5661;5715;5844;5983;6133;6273;6400;6546;6709;6826;6966;7084;7241;7389;7516;7673;7800;7935;8055;8215;8360;8497;8625;8776;8921
17050;134;279;418;555;698;833;971;1110;1250;1395;1529;1669;1802;1944;2086;2223;2362;2502;2647;2776;2908;3061;3192;3351;3482;3606;3753;3895;4041;4180;4306;4442;4591;4719;4887;5004;5145;5281;5426;5555;5685;5843;5993;6128;6264;6412;6524;6677;6818;6931;7102;7233;7363;7509;7644;7787;7906;8082;8201;8340;8470;8613;8760;8898
17550;134;278;421;555;705;850;980;1115;1267;1404;1544;1682;1823;1962;2108;2227;2386;2522;2665;2807;2936;3083;3223;3354;3494;3636;3784;3910;4058;4204;4340;4477;4613;4755;4903;5043;5182;5327;5460;5597;5756;5892;6035;6160;6299;6435;6574;6720;6866;7016;7144;7293;7428;7557;7700;7848;7983;8132;8292;8388;8547;8675;8831;8964
18050;134;277;419;559;701;847;974;1113;1259;1403;1541;1681;1820;1943;2103;2233;2370;2522;2650;2790;2950;3070;3214;3354;3489;3621;3778;3912;4055;4199;4329;4465;4598;4750;4912;5016;5160;5318;5441;5584;5762;5852;6011;6145;6292;6426;6581;6714;6857;7026;7125;7265;7404;7543;7682;7822;7983;8094;8297;8449;8517;8641;8787;9002
18550;138;279;425;564;706;846;991;1129;1284;1416;1594;1713;1857;1979;2129;2260;2398;2550;2681;2828;2977;3103;3244;3376;3521;3668;3809;3964;4108;4258;4389;4534;4678;4808;4936;5091;5228;5361;5510;5665;5793;5938;6067;6206;6375;6489;6638;6806;6914;7055;7211;7347;7501;7628;7772;7918;8050;8193;8326;8472;8623;8768;8888;9042
19050;140;279;440;584;727;881;990;1128;1273;1412;1559;1698;1833;1977;2120;2257;2397;2546;2778;2820;3057;3186;3246;3396;3548;3682;3816;3951;4105;4347;4568;4514;4656;4807;4948;5236;5226;5366;5521;5638;5790;5931;6104;6203;6530;6498;6630;6789;7007;7068;7217;7322;7486;7625;8007;7913;8041;8172;8345;8473;8616;8914;8900;9049
19550;138;284;426;571;705;852;1004;1140;1279;1418;1551;1698;1840;1984;2126;2267;2407;2577;2689;2835;2995;3128;3263;3394;3542;3686;3825;3969;4110;4262;4428;4542;4672;4818;4979;5107;5279;5395;5553;5658;5803;5973;6087;6236;6383;6511;6654;6849;6945;7092;7404;7415;7514;7633;7796;7958;8063;8234;8347;8548;8638;8790;8945;9157
