n;ks;time
1050;1;118
1050;1;119
1050;1;119
1050;1;119
1050;1;118
1050;1;119
1050;1;119
1050;1;119
1050;1;117
1050;1;118
1050;1;118
1050;1;118
1050;1;118
1050;1;118
1050;1;118
1050;1;118
1050;1;118
1050;1;119
1050;1;117
1050;1;119
1050;1;119
1050;1;117
1050;1;118
1050;1;119
1050;1;118
1050;1;118
1050;1;120
1050;1;118
1050;1;117
1050;1;119
1050;1;118
1050;1;119
1050;1;118
1050;2;120
1050;2;118
1050;2;119
1050;2;118
1050;2;121
1050;2;120
1050;2;119
1050;2;118
1050;2;119
1050;2;118
1050;2;118
1050;2;118
1050;2;120
1050;2;119
1050;2;117
1050;2;118
1050;2;119
1050;2;117
1050;2;118
1050;2;118
1050;2;119
1050;2;117
1050;2;119
1050;2;118
1050;2;118
1050;2;117
1050;2;117
1050;2;119
1050;2;120
1050;2;119
1050;2;119
1050;2;119
1050;2;119
1050;2;118
1050;2;119
1050;2;119
1050;2;119
1050;2;118
1050;2;118
1050;2;118
1050;2;118
1050;2;118
1050;2;118
1050;2;119
1050;2;120
1050;2;118
1050;2;117
1050;2;117
1050;2;120
1050;2;118
1050;2;116
1050;3;118
1050;3;119
1050;3;117
1050;3;117
1050;3;117
1050;3;116
1050;3;117
1050;3;118
1050;3;116
1050;3;117
1050;3;117
1050;3;119
1050;3;117
1050;3;117
1050;3;115
1050;3;117
1050;3;118
1050;3;116
1050;3;117
1050;3;119
1050;3;117
1050;3;117
1050;3;117
1050;3;120
1050;3;119
1050;3;117
1050;3;117
1050;3;118
1050;3;118
1050;3;117
1050;3;118
1050;3;119
1050;3;119
1050;3;118
1050;3;117
1050;3;119
1050;3;117
1050;3;117
1050;3;116
1050;3;118
1050;3;118
1050;3;117
1050;3;118
1050;3;119
1050;3;118
1050;3;117
1050;3;117
1050;3;118
1050;3;118
1050;3;118
1050;3;117
1050;4;118
1050;4;119
1050;4;119
1050;4;118
1050;4;118
1050;4;118
1050;4;120
1050;4;120
1050;4;119
1050;4;119
1050;4;118
1050;4;117
1050;4;116
1050;4;118
1050;4;119
1050;4;118
1050;4;117
1050;4;118
1050;4;119
1050;4;118
1050;4;118
1050;4;119
1050;4;120
1050;4;119
1050;4;117
1050;4;117
1050;4;121
1050;4;118
1050;4;119
1050;4;120
1050;4;118
1050;4;120
1050;4;119
1050;4;118
1050;4;119
1050;4;118
1050;4;118
1050;4;117
1050;4;118
1050;4;118
1050;4;119
1050;4;118
1050;4;118
1050;4;118
1050;4;118
1050;4;117
1050;4;119
1050;4;116
1050;4;119
1050;4;119
1050;4;119
1550;0;189
1550;0;188
1550;0;187
1550;0;203
1550;0;188
1550;0;188
1550;0;188
1550;0;188
1550;0;187
1550;0;186
1550;0;187
1550;0;188
1550;0;188
1550;0;187
1550;0;187
1550;0;186
1550;0;188
1550;0;188
1550;0;188
1550;0;187
1550;0;187
1550;0;187
1550;0;188
1550;0;187
1550;0;186
1550;0;187
1550;0;187
1550;0;187
1550;0;186
1550;0;188
1550;0;188
1550;0;187
1550;0;186
1550;0;187
1550;0;187
1550;0;189
1550;0;188
1550;0;345
1550;0;186
1550;0;188
1550;0;189
1550;0;187
1550;0;188
1550;0;187
1550;0;187
1550;0;187
1550;0;188
1550;0;187
1550;0;187
1550;0;188
1550;0;187
1550;1;186
1550;1;187
1550;1;190
1550;1;189
1550;1;189
1550;1;189
1550;1;187
1550;1;187
1550;1;189
1550;1;187
1550;1;187
1550;1;188
1550;1;188
1550;1;188
1550;1;189
1550;1;190
1550;1;189
1550;1;187
1550;1;188
1550;1;189
1550;1;190
1550;1;188
1550;1;188
1550;1;189
1550;1;189
1550;1;189
1550;1;190
1550;1;189
1550;1;188
1550;1;188
1550;1;190
1550;1;186
1550;1;187
1550;1;186
1550;1;188
1550;1;187
1550;1;189
1550;1;189
1550;1;189
1550;1;188
1550;1;187
1550;1;187
1550;1;188
1550;1;189
1550;1;186
1550;1;189
1550;1;186
1550;1;190
1550;1;187
1550;1;348
1550;1;187
1550;2;186
1550;2;186
1550;2;188
1550;2;185
1550;2;186
1550;2;187
1550;2;187
1550;2;185
1550;2;186
1550;2;187
1550;2;186
1550;2;185
1550;2;187
1550;2;186
1550;2;186
1550;2;186
1550;2;187
1550;2;186
1550;2;187
1550;2;184
1550;2;186
1550;2;186
1550;2;186
1550;2;187
1550;2;186
1550;2;187
1550;2;187
1550;2;185
1550;2;186
1550;2;187
1550;2;189
1550;2;187
1550;2;186
1550;2;188
1550;2;187
1550;2;186
1550;2;186
1550;2;186
1550;2;187
1550;2;186
1550;2;187
1550;2;186
1550;2;189
1550;2;186
1550;2;187
1550;2;187
1550;2;187
1550;2;185
1550;2;186
1550;2;186
1550;2;189
1550;3;188
1550;3;186
1550;3;186
1550;3;188
1550;3;188
1550;3;186
1550;3;187
1550;3;186
1550;3;187
1550;3;187
1550;3;189
1550;3;188
1550;3;189
1550;3;188
1550;3;188
1550;3;188
1550;3;187
1550;3;186
1550;3;187
1550;3;186
1550;3;188
1550;3;187
1550;3;188
1550;3;186
1550;3;187
1550;3;186
1550;3;187
1550;3;187
1550;3;188
1550;3;186
1550;3;187
1550;3;187
1550;3;187
1550;3;188
1550;3;188
1550;3;187
1550;3;188
1550;3;187
1550;3;186
1550;3;188
1550;3;188
1550;3;188
1550;3;186
1550;3;187
1550;3;189
1550;3;188
1550;3;186
1550;3;188
1550;3;187
1550;3;345
1550;3;186
1550;4;188
1550;4;188
1550;4;186
1550;4;187
1550;4;188
1550;4;185
1550;4;186
1550;4;187
1550;4;188
1550;4;187
1550;4;186
1550;4;187
1550;4;188
1550;4;185
1550;4;188
1550;4;187
1550;4;188
1550;4;188
1550;4;187
1550;4;188
1550;4;186
1550;4;188
1550;4;189
1550;4;188
1550;4;188
1550;4;187
1550;4;188
1550;4;188
1550;4;188
1550;4;188
1550;4;188
1550;4;189
1550;4;189
1550;4;186
1550;4;345
1550;4;188
1550;4;187
1550;4;199
1550;4;186
1550;4;186
1550;4;187
1550;4;188
1550;4;186
1550;4;188
1550;4;186
1550;4;186
1550;4;186
1550;4;187
1550;4;185
1550;4;189
1550;4;190
2050;0;267
2050;0;261
2050;0;259
2050;0;259
2050;0;260
2050;0;259
2050;0;258
2050;0;259
2050;0;261
2050;0;260
2050;0;258
2050;0;258
2050;0;260
2050;0;261
2050;0;261
2050;0;261
2050;0;259
2050;0;260
2050;0;260
2050;0;260
2050;0;356
2050;0;358
2050;0;258
2050;0;260
2050;0;259
2050;0;262
2050;0;260
2050;0;260
2050;0;259
2050;0;259
2050;0;259
2050;0;261
2050;0;260
2050;0;259
2050;0;259
2050;0;261
2050;0;260
2050;0;259
2050;0;260
2050;0;259
2050;0;259
2050;0;262
2050;0;260
2050;0;260
2050;0;259
2050;0;258
2050;0;262
2050;0;259
2050;0;260
2050;0;259
2050;0;260
2050;1;265
2050;1;258
2050;1;259
2050;1;258
2050;1;258
2050;1;259
2050;1;259
2050;1;260
2050;1;260
2050;1;259
2050;1;258
2050;1;258
2050;1;260
2050;1;260
2050;1;259
2050;1;260
2050;1;260
2050;1;259
2050;1;258
2050;1;349
2050;1;355
2050;1;259
2050;1;260
2050;1;259
2050;1;259
2050;1;259
2050;1;257
2050;1;259
2050;1;258
2050;1;260
2050;1;258
2050;1;258
2050;1;259
2050;1;259
2050;1;259
2050;1;259
2050;1;257
2050;1;258
2050;1;258
2050;1;260
2050;1;260
2050;1;260
2050;1;258
2050;1;258
2050;1;259
2050;1;260
2050;1;259
2050;1;258
2050;1;260
2050;1;260
2050;1;258
2050;2;263
2050;2;476
2050;2;258
2050;2;260
2050;2;261
2050;2;258
2050;2;261
2050;2;259
2050;2;259
2050;2;260
2050;2;257
2050;2;258
2050;2;260
2050;2;259
2050;2;260
2050;2;260
2050;2;260
2050;2;259
2050;2;258
2050;2;351
2050;2;354
2050;2;261
2050;2;258
2050;2;259
2050;2;259
2050;2;260
2050;2;258
2050;2;260
2050;2;259
2050;2;259
2050;2;260
2050;2;262
2050;2;262
2050;2;260
2050;2;259
2050;2;259
2050;2;260
2050;2;260
2050;2;260
2050;2;260
2050;2;261
2050;2;260
2050;2;261
2050;2;262
2050;2;260
2050;2;261
2050;2;260
2050;2;259
2050;2;260
2050;2;260
2050;2;261
2050;3;263
2050;3;258
2050;3;260
2050;3;260
2050;3;260
2050;3;259
2050;3;259
2050;3;259
2050;3;257
2050;3;259
2050;3;259
2050;3;260
2050;3;257
2050;3;259
2050;3;262
2050;3;261
2050;3;259
2050;3;260
2050;3;260
2050;3;354
2050;3;357
2050;3;259
2050;3;259
2050;3;259
2050;3;261
2050;3;261
2050;3;260
2050;3;260
2050;3;259
2050;3;259
2050;3;261
2050;3;260
2050;3;260
2050;3;260
2050;3;261
2050;3;260
2050;3;257
2050;3;259
2050;3;257
2050;3;259
2050;3;260
2050;3;262
2050;3;259
2050;3;262
2050;3;258
2050;3;259
2050;3;258
2050;3;258
2050;3;259
2050;3;261
2050;3;261
2050;4;267
2050;4;258
2050;4;256
2050;4;259
2050;4;259
2050;4;260
2050;4;260
2050;4;258
2050;4;257
2050;4;257
2050;4;258
2050;4;259
2050;4;258
2050;4;260
2050;4;262
2050;4;259
2050;4;260
2050;4;261
2050;4;258
2050;4;353
2050;4;356
2050;4;258
2050;4;260
2050;4;260
2050;4;260
2050;4;259
2050;4;261
2050;4;260
2050;4;260
2050;4;261
2050;4;259
2050;4;260
2050;4;258
2050;4;259
2050;4;260
2050;4;260
2050;4;258
2050;4;260
2050;4;259
2050;4;260
2050;4;261
2050;4;259
2050;4;259
2050;4;259
2050;4;260
2050;4;258
2050;4;258
2050;4;261
2050;4;258
2050;4;259
2050;4;260
2550;0;325
2550;0;322
2550;0;323
2550;0;326
2550;0;329
2550;0;324
2550;0;324
2550;0;324
2550;0;324
2550;0;326
2550;0;326
2550;0;324
2550;0;323
2550;0;324
2550;0;323
2550;0;328
2550;0;323
2550;0;322
2550;0;325
2550;0;322
2550;0;323
2550;0;323
2550;0;323
2550;0;325
2550;0;323
2550;0;324
2550;0;325
2550;0;324
2550;0;324
2550;0;325
2550;0;326
2550;0;323
2550;0;325
2550;0;322
2550;0;324
2550;0;324
2550;0;323
2550;0;324
2550;0;325
2550;0;323
2550;0;325
2550;0;326
2550;0;323
2550;0;325
2550;0;333
2550;0;324
2550;0;327
2550;0;327
2550;0;324
2550;0;324
2550;0;325
2550;1;322
2550;1;323
2550;1;325
2550;1;325
2550;1;325
2550;1;324
2550;1;323
2550;1;322
2550;1;324
2550;1;324
2550;1;324
2550;1;324
2550;1;326
2550;1;324
2550;1;327
2550;1;324
2550;1;324
2550;1;324
2550;1;327
2550;1;324
2550;1;323
2550;1;325
2550;1;324
2550;1;326
2550;1;325
2550;1;323
2550;1;326
2550;1;323
2550;1;325
2550;1;325
2550;1;325
2550;1;324
2550;1;325
2550;1;324
2550;1;323
2550;1;326
2550;1;325
2550;1;324
2550;1;325
2550;1;325
2550;1;326
2550;1;324
2550;1;325
2550;1;327
2550;1;352
2550;1;325
2550;1;324
2550;1;323
2550;1;324
2550;1;324
2550;1;326
2550;2;323
2550;2;325
2550;2;323
2550;2;326
2550;2;324
2550;2;326
2550;2;324
2550;2;326
2550;2;325
2550;2;326
2550;2;325
2550;2;323
2550;2;324
2550;2;323
2550;2;323
2550;2;325
2550;2;324
2550;2;325
2550;2;323
2550;2;326
2550;2;321
2550;2;322
2550;2;326
2550;2;325
2550;2;325
2550;2;326
2550;2;325
2550;2;324
2550;2;321
2550;2;323
2550;2;325
2550;2;325
2550;2;325
2550;2;325
2550;2;326
2550;2;325
2550;2;323
2550;2;325
2550;2;326
2550;2;325
2550;2;326
2550;2;326
2550;2;325
2550;2;324
2550;2;325
2550;2;324
2550;2;325
2550;2;321
2550;2;324
2550;2;324
2550;2;325
2550;3;321
2550;3;323
2550;3;322
2550;3;325
2550;3;324
2550;3;326
2550;3;323
2550;3;324
2550;3;324
2550;3;325
2550;3;327
2550;3;324
2550;3;325
2550;3;324
2550;3;325
2550;3;321
2550;3;323
2550;3;323
2550;3;325
2550;3;326
2550;3;322
2550;3;324
2550;3;324
2550;3;324
2550;3;324
2550;3;325
2550;3;324
2550;3;326
2550;3;325
2550;3;323
2550;3;326
2550;3;324
2550;3;327
2550;3;325
2550;3;325
2550;3;325
2550;3;326
2550;3;324
2550;3;323
2550;3;321
2550;3;323
2550;3;327
2550;3;325
2550;3;323
2550;3;324
2550;3;325
2550;3;326
2550;3;325
2550;3;324
2550;3;327
2550;3;325
2550;4;324
2550;4;324
2550;4;327
2550;4;324
2550;4;327
2550;4;325
2550;4;327
2550;4;322
2550;4;326
2550;4;327
2550;4;326
2550;4;326
2550;4;326
2550;4;327
2550;4;323
2550;4;327
2550;4;324
2550;4;325
2550;4;322
2550;4;325
2550;4;326
2550;4;326
2550;4;325
2550;4;326
2550;4;327
2550;4;324
2550;4;326
2550;4;325
2550;4;323
2550;4;325
2550;4;327
2550;4;322
2550;4;328
2550;4;325
2550;4;325
2550;4;324
2550;4;326
2550;4;325
2550;4;325
2550;4;326
2550;4;323
2550;4;325
2550;4;325
2550;4;330
2550;4;326
2550;4;325
2550;4;327
2550;4;327
2550;4;325
2550;4;325
2550;4;327
3050;0;401
3050;0;403
3050;0;401
3050;0;403
3050;0;403
3050;0;403
3050;0;403
3050;0;405
3050;0;399
3050;0;402
3050;0;402
3050;0;403
3050;0;403
3050;0;405
3050;0;404
3050;0;405
3050;0;401
3050;0;402
3050;0;402
3050;0;402
3050;0;403
3050;0;403
3050;0;403
3050;0;402
3050;0;401
3050;0;403
3050;0;400
3050;0;402
3050;0;402
3050;0;404
3050;0;403
3050;0;403
3050;0;404
3050;0;402
3050;0;404
3050;0;399
3050;0;404
3050;0;402
3050;0;404
3050;0;401
3050;0;403
3050;0;401
3050;0;403
3050;0;400
3050;0;402
3050;0;401
3050;0;401
3050;0;402
3050;0;402
3050;0;400
3050;0;399
3050;1;398
3050;1;399
3050;1;400
3050;1;402
3050;1;404
3050;1;400
3050;1;400
3050;1;401
3050;1;399
3050;1;398
3050;1;399
3050;1;397
3050;1;400
3050;1;400
3050;1;399
3050;1;401
3050;1;400
3050;1;403
3050;1;402
3050;1;400
3050;1;398
3050;1;399
3050;1;405
3050;1;402
3050;1;400
3050;1;400
3050;1;398
3050;1;401
3050;1;410
3050;1;401
3050;1;402
3050;1;400
3050;1;402
3050;1;400
3050;1;404
3050;1;400
3050;1;403
3050;1;400
3050;1;404
3050;1;402
3050;1;400
3050;1;402
3050;1;399
3050;1;400
3050;1;399
3050;1;406
3050;1;401
3050;1;1017
3050;1;399
3050;1;400
3050;1;401
3050;2;402
3050;2;401
3050;2;401
3050;2;400
3050;2;416
3050;2;401
3050;2;400
3050;2;714
3050;2;402
3050;2;401
3050;2;402
3050;2;401
3050;2;406
3050;2;404
3050;2;401
3050;2;400
3050;2;402
3050;2;404
3050;2;402
3050;2;399
3050;2;400
3050;2;402
3050;2;403
3050;2;401
3050;2;401
3050;2;403
3050;2;403
3050;2;402
3050;2;404
3050;2;402
3050;2;400
3050;2;402
3050;2;401
3050;2;404
3050;2;403
3050;2;402
3050;2;400
3050;2;404
3050;2;402
3050;2;402
3050;2;401
3050;2;402
3050;2;401
3050;2;401
3050;2;404
3050;2;400
3050;2;402
3050;2;418
3050;2;402
3050;2;400
3050;2;401
3050;3;401
3050;3;403
3050;3;401
3050;3;401
3050;3;432
3050;3;400
3050;3;405
3050;3;406
3050;3;403
3050;3;404
3050;3;403
3050;3;403
3050;3;405
3050;3;402
3050;3;406
3050;3;403
3050;3;402
3050;3;404
3050;3;403
3050;3;401
3050;3;403
3050;3;405
3050;3;402
3050;3;405
3050;3;403
3050;3;402
3050;3;404
3050;3;406
3050;3;404
3050;3;403
3050;3;404
3050;3;401
3050;3;404
3050;3;404
3050;3;406
3050;3;403
3050;3;403
3050;3;404
3050;3;405
3050;3;405
3050;3;404
3050;3;403
3050;3;402
3050;3;401
3050;3;403
3050;3;403
3050;3;401
3050;3;400
3050;3;402
3050;3;405
3050;3;403
3050;4;402
3050;4;401
3050;4;403
3050;4;402
3050;4;398
3050;4;401
3050;4;402
3050;4;403
3050;4;403
3050;4;405
3050;4;401
3050;4;403
3050;4;402
3050;4;404
3050;4;402
3050;4;400
3050;4;397
3050;4;403
3050;4;403
3050;4;403
3050;4;401
3050;4;402
3050;4;400
3050;4;403
3050;4;401
3050;4;401
3050;4;403
3050;4;400
3050;4;402
3050;4;405
3050;4;403
3050;4;403
3050;4;405
3050;4;403
3050;4;402
3050;4;401
3050;4;401
3050;4;399
3050;4;403
3050;4;401
3050;4;402
3050;4;403
3050;4;398
3050;4;402
3050;4;400
3050;4;402
3050;4;401
3050;4;399
3050;4;402
3050;4;406
3050;4;404
3550;0;481
3550;0;480
3550;0;480
3550;0;480
3550;0;480
3550;0;480
3550;0;479
3550;0;475
3550;0;481
3550;0;479
3550;0;515
3550;0;481
3550;0;485
3550;0;480
3550;0;482
3550;0;481
3550;0;482
3550;0;484
3550;0;478
3550;0;477
3550;0;480
3550;0;480
3550;0;479
3550;0;484
3550;0;482
3550;0;479
3550;0;480
3550;0;479
3550;0;480
3550;0;479
3550;0;480
3550;0;480
3550;0;481
3550;0;480
3550;0;483
3550;0;480
3550;0;479
3550;0;482
3550;0;480
3550;0;483
3550;0;478
3550;0;481
3550;0;480
3550;0;477
3550;0;479
3550;0;481
3550;0;478
3550;0;482
3550;0;480
3550;0;481
3550;0;479
3550;1;479
3550;1;475
3550;1;478
3550;1;480
3550;1;475
3550;1;474
3550;1;477
3550;1;476
3550;1;473
3550;1;479
3550;1;480
3550;1;474
3550;1;477
3550;1;482
3550;1;480
3550;1;478
3550;1;482
3550;1;481
3550;1;478
3550;1;476
3550;1;482
3550;1;478
3550;1;481
3550;1;475
3550;1;475
3550;1;475
3550;1;479
3550;1;478
3550;1;479
3550;1;481
3550;1;478
3550;1;476
3550;1;475
3550;1;477
3550;1;474
3550;1;479
3550;1;480
3550;1;478
3550;1;479
3550;1;479
3550;1;477
3550;1;479
3550;1;479
3550;1;477
3550;1;478
3550;1;478
3550;1;478
3550;1;478
3550;1;477
3550;1;479
3550;1;476
3550;2;479
3550;2;479
3550;2;479
3550;2;481
3550;2;477
3550;2;480
3550;2;480
3550;2;479
3550;2;479
3550;2;476
3550;2;485
3550;2;481
3550;2;478
3550;2;481
3550;2;480
3550;2;480
3550;2;479
3550;2;479
3550;2;481
3550;2;484
3550;2;482
3550;2;480
3550;2;483
3550;2;482
3550;2;478
3550;2;479
3550;2;479
3550;2;479
3550;2;483
3550;2;482
3550;2;481
3550;2;480
3550;2;477
3550;2;481
3550;2;479
3550;2;478
3550;2;480
3550;2;480
3550;2;482
3550;2;481
3550;2;482
3550;2;479
3550;2;482
3550;2;481
3550;2;481
3550;2;483
3550;2;478
3550;2;483
3550;2;483
3550;2;482
3550;2;479
3550;3;477
3550;3;481
3550;3;478
3550;3;480
3550;3;482
3550;3;477
3550;3;478
3550;3;479
3550;3;478
3550;3;482
3550;3;487
3550;3;477
3550;3;481
3550;3;481
3550;3;480
3550;3;484
3550;3;479
3550;3;483
3550;3;478
3550;3;485
3550;3;480
3550;3;477
3550;3;479
3550;3;480
3550;3;479
3550;3;871
3550;3;481
3550;3;481
3550;3;482
3550;3;480
3550;3;481
3550;3;480
3550;3;477
3550;3;480
3550;3;475
3550;3;483
3550;3;478
3550;3;478
3550;3;480
3550;3;482
3550;3;481
3550;3;483
3550;3;479
3550;3;483
3550;3;480
3550;3;482
3550;3;482
3550;3;483
3550;3;483
3550;3;479
3550;3;479
3550;4;479
3550;4;481
3550;4;479
3550;4;475
3550;4;476
3550;4;479
3550;4;476
3550;4;478
3550;4;477
3550;4;481
3550;4;479
3550;4;477
3550;4;482
3550;4;482
3550;4;480
3550;4;481
3550;4;480
3550;4;478
3550;4;480
3550;4;482
3550;4;480
3550;4;480
3550;4;482
3550;4;477
3550;4;481
3550;4;481
3550;4;482
3550;4;480
3550;4;482
3550;4;482
3550;4;479
3550;4;481
3550;4;479
3550;4;478
3550;4;482
3550;4;479
3550;4;478
3550;4;481
3550;4;478
3550;4;479
3550;4;479
3550;4;482
3550;4;482
3550;4;479
3550;4;478
3550;4;481
3550;4;480
3550;4;482
3550;4;482
3550;4;479
3550;4;479
4050;0;560
4050;0;559
4050;0;561
4050;0;558
4050;0;564
4050;0;558
4050;0;562
4050;0;563
4050;0;557
4050;0;560
4050;0;562
4050;0;559
4050;0;559
4050;0;561
4050;0;561
4050;0;565
4050;0;562
4050;0;562
4050;0;560
4050;0;558
4050;0;558
4050;0;559
4050;0;559
4050;0;560
4050;0;558
4050;0;564
4050;0;562
4050;0;563
4050;0;559
4050;0;570
