n;ks;time
550;2;66
550;3;68
550;3;69
550;3;70
550;3;67
550;3;68
550;3;67
550;3;68
550;3;69
550;3;69
550;3;68
550;3;69
550;3;69
550;3;69
550;3;69
550;3;69
550;3;73
550;3;99
550;3;69
550;3;68
550;3;69
550;3;68
550;3;69
550;3;68
550;3;68
550;3;69
550;3;70
550;3;70
550;3;69
550;3;70
550;3;69
550;3;69
550;3;68
550;3;69
550;3;68
550;3;69
550;3;68
550;3;69
550;3;67
550;3;68
550;3;69
550;3;68
550;3;69
550;3;69
550;3;69
550;3;68
550;3;68
550;3;68
550;3;67
550;3;67
550;3;67
550;3;69
550;4;66
550;4;67
550;4;66
550;4;67
550;4;68
550;4;68
550;4;67
550;4;67
550;4;67
550;4;66
550;4;67
550;4;67
550;4;67
550;4;66
550;4;67
550;4;68
550;4;71
550;4;66
550;4;67
550;4;66
550;4;68
550;4;67
550;4;66
550;4;69
550;4;67
550;4;67
550;4;67
550;4;67
550;4;67
550;4;66
550;4;67
550;4;67
550;4;67
550;4;67
550;4;66
550;4;67
550;4;66
550;4;67
550;4;67
550;4;69
550;4;67
550;4;67
550;4;67
550;4;68
550;4;67
550;4;68
550;4;68
550;4;67
550;4;67
550;4;67
550;4;66
1050;0;141
1050;0;141
1050;0;140
1050;0;142
1050;0;141
1050;0;140
1050;0;141
1050;0;140
1050;0;141
1050;0;141
1050;0;141
1050;0;142
1050;0;143
1050;0;141
1050;0;139
1050;0;141
1050;0;140
1050;0;141
1050;0;141
1050;0;140
1050;0;139
1050;0;139
1050;0;140
1050;0;141
1050;0;140
1050;0;142
1050;0;141
1050;0;143
1050;0;141
1050;0;140
1050;0;141
1050;0;140
1050;0;140
1050;0;141
1050;0;140
1050;0;140
1050;0;140
1050;0;141
1050;0;142
1050;0;141
1050;0;140
1050;0;141
1050;0;140
1050;0;141
1050;0;142
1050;0;140
1050;0;141
1050;0;141
1050;0;142
1050;0;140
1050;0;139
1050;1;145
1050;1;144
1050;1;143
1050;1;145
1050;1;144
1050;1;144
1050;1;144
1050;1;145
1050;1;144
1050;1;144
1050;1;145
1050;1;143
1050;1;144
1050;1;143
1050;1;143
1050;1;144
1050;1;143
1050;1;144
1050;1;146
1050;1;144
1050;1;146
1050;1;143
1050;1;144
1050;1;145
1050;1;143
1050;1;145
1050;1;144
1050;1;144
1050;1;145
1050;1;145
1050;1;144
1050;1;144
1050;1;146
1050;1;146
1050;1;145
1050;1;145
1050;1;145
1050;1;145
1050;1;143
1050;1;144
1050;1;143
1050;1;145
1050;1;144
1050;1;144
1050;1;144
1050;1;144
1050;1;144
1050;1;143
1050;1;144
1050;1;143
1050;1;143
1050;2;136
1050;2;136
1050;2;135
1050;2;136
1050;2;135
1050;2;136
1050;2;136
1050;2;136
1050;2;136
1050;2;136
1050;2;135
1050;2;137
1050;2;137
1050;2;136
1050;2;134
1050;2;137
1050;2;135
1050;2;135
1050;2;135
1050;2;135
1050;2;135
1050;2;134
1050;2;136
1050;2;136
1050;2;136
1050;2;135
1050;2;137
1050;2;135
1050;2;137
1050;2;135
1050;2;135
1050;2;135
1050;2;136
1050;2;137
1050;2;135
1050;2;136
1050;2;137
1050;2;136
1050;2;136
1050;2;136
1050;2;135
1050;2;134
1050;2;135
1050;2;136
1050;2;134
1050;2;136
1050;2;136
1050;2;135
1050;2;136
1050;2;136
1050;2;135
1050;3;140
1050;3;138
1050;3;138
1050;3;138
1050;3;138
1050;3;138
1050;3;140
1050;3;137
1050;3;138
1050;3;138
1050;3;139
1050;3;137
1050;3;137
1050;3;138
1050;3;139
1050;3;138
1050;3;139
1050;3;138
1050;3;138
1050;3;140
1050;3;138
1050;3;139
1050;3;139
1050;3;139
1050;3;138
1050;3;138
1050;3;137
1050;3;138
1050;3;139
1050;3;138
1050;3;140
1050;3;138
1050;3;138
1050;3;137
1050;3;140
1050;3;138
1050;3;138
1050;3;139
1050;3;138
1050;3;258
1050;3;138
1050;3;137
1050;3;139
1050;3;138
1050;3;138
1050;3;139
1050;3;139
1050;3;137
1050;3;138
1050;3;137
1050;3;137
1050;4;135
1050;4;134
1050;4;134
1050;4;134
1050;4;133
1050;4;134
1050;4;134
1050;4;134
1050;4;134
1050;4;133
1050;4;135
1050;4;134
1050;4;135
1050;4;134
1050;4;135
1050;4;134
1050;4;133
1050;4;134
1050;4;134
1050;4;134
1050;4;134
1050;4;134
1050;4;133
1050;4;133
1050;4;133
1050;4;134
1050;4;133
1050;4;133
1050;4;133
1050;4;136
1050;4;133
1050;4;135
1050;4;135
1050;4;134
1050;4;133
1050;4;135
1050;4;134
1050;4;134
1050;4;133
1050;4;134
1050;4;134
1050;4;133
1050;4;133
1050;4;134
1050;4;134
1050;4;134
1050;4;133
1050;4;133
1050;4;133
1050;4;134
1050;4;135
1550;0;217
1550;0;215
1550;0;217
1550;0;214
1550;0;216
1550;0;216
1550;0;217
1550;0;215
1550;0;217
1550;0;215
1550;0;217
1550;0;217
1550;0;216
1550;0;215
1550;0;216
1550;0;216
1550;0;217
1550;0;217
1550;0;216
1550;0;216
1550;0;217
1550;0;216
1550;0;217
1550;0;218
1550;0;216
1550;0;216
1550;0;216
1550;0;216
1550;0;215
1550;0;216
1550;0;215
1550;0;217
1550;0;216
1550;0;216
1550;0;216
1550;0;216
1550;0;215
1550;0;217
1550;0;216
1550;0;214
1550;0;216
1550;0;216
1550;0;217
1550;0;215
1550;0;217
1550;0;217
1550;0;216
1550;0;217
1550;0;216
1550;0;217
1550;0;216
1550;1;217
1550;1;217
1550;1;214
1550;1;216
1550;1;216
1550;1;214
1550;1;214
1550;1;215
1550;1;214
1550;1;215
1550;1;215
1550;1;213
1550;1;215
1550;1;215
1550;1;215
1550;1;215
1550;1;217
1550;1;215
1550;1;217
1550;1;215
1550;1;216
1550;1;214
1550;1;214
1550;1;215
1550;1;215
1550;1;216
1550;1;215
1550;1;214
1550;1;213
1550;1;216
1550;1;215
1550;1;218
1550;1;216
1550;1;216
1550;1;214
1550;1;216
1550;1;214
1550;1;214
1550;1;215
1550;1;215
1550;1;214
1550;1;214
1550;1;214
1550;1;216
1550;1;214
1550;1;215
1550;1;213
1550;1;214
1550;1;214
1550;1;214
1550;1;215
1550;2;223
1550;2;225
1550;2;223
1550;2;222
1550;2;223
1550;2;223
1550;2;223
1550;2;225
1550;2;221
1550;2;222
1550;2;224
1550;2;224
1550;2;222
1550;2;223
1550;2;222
1550;2;225
1550;2;224
1550;2;223
1550;2;224
1550;2;222
1550;2;223
1550;2;224
1550;2;222
1550;2;225
1550;2;225
1550;2;225
1550;2;223
1550;2;221
1550;2;223
1550;2;222
1550;2;224
1550;2;222
1550;2;224
1550;2;223
1550;2;223
1550;2;223
1550;2;223
1550;2;224
1550;2;223
1550;2;222
1550;2;223
1550;2;223
1550;2;222
1550;2;223
1550;2;222
1550;2;225
1550;2;224
1550;2;224
1550;2;223
1550;2;224
1550;2;224
1550;3;209
1550;3;208
1550;3;208
1550;3;207
1550;3;207
1550;3;208
1550;3;208
1550;3;207
1550;3;207
1550;3;208
1550;3;206
1550;3;207
1550;3;209
1550;3;207
1550;3;209
1550;3;210
1550;3;208
1550;3;207
1550;3;207
1550;3;207
1550;3;209
1550;3;209
1550;3;208
1550;3;207
1550;3;209
1550;3;208
1550;3;209
1550;3;207
1550;3;209
1550;3;206
1550;3;208
1550;3;208
1550;3;209
1550;3;208
1550;3;207
1550;3;207
1550;3;208
1550;3;208
1550;3;209
1550;3;208
1550;3;207
1550;3;209
1550;3;208
1550;3;206
1550;3;207
1550;3;207
1550;3;207
1550;3;210
1550;3;209
1550;3;207
1550;3;207
1550;4;207
1550;4;208
1550;4;209
1550;4;206
1550;4;208
1550;4;208
1550;4;207
1550;4;208
1550;4;207
1550;4;209
1550;4;208
1550;4;208
1550;4;207
1550;4;208
1550;4;208
1550;4;209
1550;4;207
1550;4;208
1550;4;208
1550;4;206
1550;4;207
1550;4;208
1550;4;207
1550;4;207
1550;4;208
1550;4;209
1550;4;209
1550;4;208
1550;4;206
1550;4;208
1550;4;208
1550;4;207
1550;4;209
1550;4;208
1550;4;209
1550;4;208
1550;4;208
1550;4;209
1550;4;208
1550;4;208
1550;4;207
1550;4;210
1550;4;208
1550;4;208
1550;4;207
1550;4;207
1550;4;208
1550;4;209
1550;4;208
1550;4;207
1550;4;208
2050;0;303
2050;0;299
2050;0;300
2050;0;302
2050;0;301
2050;0;301
2050;0;301
2050;0;299
2050;0;301
2050;0;310
2050;0;302
2050;0;302
2050;0;300
2050;0;301
2050;0;301
2050;0;301
2050;0;302
2050;0;301
2050;0;299
2050;0;303
2050;0;300
2050;0;300
2050;0;303
2050;0;300
2050;0;303
2050;0;301
2050;0;302
2050;0;301
2050;0;302
2050;0;303
2050;0;302
2050;0;300
2050;0;302
2050;0;302
2050;0;300
2050;0;300
2050;0;300
2050;0;302
2050;0;300
2050;0;304
2050;0;301
2050;0;302
2050;0;300
2050;0;300
2050;0;300
2050;0;303
2050;0;300
2050;0;303
2050;0;304
2050;0;299
2050;0;301
2050;1;303
2050;1;303
2050;1;559
2050;1;301
2050;1;303
2050;1;302
2050;1;303
2050;1;303
2050;1;302
2050;1;435
2050;1;301
2050;1;303
2050;1;301
2050;1;305
2050;1;303
2050;1;306
2050;1;304
2050;1;303
2050;1;304
2050;1;302
2050;1;303
2050;1;302
2050;1;303
2050;1;303
2050;1;304
2050;1;307
2050;1;302
2050;1;303
2050;1;303
2050;1;301
2050;1;302
2050;1;302
2050;1;302
2050;1;302
2050;1;303
2050;1;302
2050;1;302
2050;1;301
2050;1;302
2050;1;304
2050;1;304
2050;1;304
2050;1;304
2050;1;303
2050;1;303
2050;1;305
2050;1;303
2050;1;301
2050;1;304
2050;1;302
2050;1;302
2050;2;285
2050;2;284
2050;2;284
2050;2;285
2050;2;283
2050;2;284
2050;2;286
2050;2;286
2050;2;286
2050;2;287
2050;2;285
2050;2;283
2050;2;285
2050;2;285
2050;2;285
2050;2;287
2050;2;283
2050;2;285
2050;2;284
2050;2;285
2050;2;286
2050;2;285
2050;2;285
2050;2;286
2050;2;284
2050;2;286
2050;2;285
2050;2;286
2050;2;286
2050;2;286
2050;2;285
2050;2;285
2050;2;285
2050;2;285
2050;2;286
2050;2;285
2050;2;285
2050;2;285
2050;2;284
2050;2;286
2050;2;284
2050;2;285
2050;2;285
2050;2;286
2050;2;286
2050;2;284
2050;2;285
2050;2;283
2050;2;285
2050;2;284
2050;2;286
2050;3;283
2050;3;283
2050;3;285
2050;3;283
2050;3;284
2050;3;285
2050;3;283
2050;3;282
2050;3;283
2050;3;285
2050;3;282
2050;3;286
2050;3;286
2050;3;284
2050;3;284
2050;3;285
2050;3;284
2050;3;284
2050;3;284
2050;3;283
2050;3;286
2050;3;283
2050;3;283
2050;3;285
2050;3;283
2050;3;292
2050;3;284
2050;3;284
2050;3;284
2050;3;283
2050;3;284
2050;3;285
2050;3;284
2050;3;284
2050;3;283
2050;3;281
2050;3;285
2050;3;283
2050;3;284
2050;3;284
2050;3;286
2050;3;286
2050;3;284
2050;3;284
2050;3;283
2050;3;283
2050;3;282
2050;3;283
2050;3;284
2050;3;283
2050;3;285
2050;4;284
2050;4;286
2050;4;285
2050;4;285
2050;4;285
2050;4;286
2050;4;286
2050;4;286
2050;4;286
2050;4;286
2050;4;285
2050;4;284
2050;4;286
2050;4;285
2050;4;286
2050;4;287
2050;4;287
2050;4;285
2050;4;286
2050;4;287
2050;4;286
2050;4;285
2050;4;285
2050;4;287
2050;4;286
2050;4;287
2050;4;286
2050;4;286
2050;4;285
2050;4;285
2050;4;286
2050;4;286
2050;4;285
2050;4;285
2050;4;286
2050;4;286
2050;4;286
2050;4;284
2050;4;287
2050;4;285
2050;4;285
2050;4;287
2050;4;287
2050;4;287
2050;4;287
2050;4;287
2050;4;286
2050;4;285
2050;4;286
2050;4;286
2050;4;287
2550;0;340
2550;0;341
2550;0;342
2550;0;342
2550;0;340
2550;0;340
2550;0;341
2550;0;342
2550;0;342
2550;0;341
2550;0;340
2550;0;340
2550;0;341
2550;0;339
2550;0;342
2550;0;341
2550;0;341
2550;0;342
2550;0;339
2550;0;339
2550;0;340
2550;0;343
2550;0;339
2550;0;341
2550;0;341
2550;0;341
2550;0;340
2550;0;342
2550;0;342
2550;0;341
2550;0;341
2550;0;341
2550;0;341
2550;0;342
2550;0;340
2550;0;342
2550;0;342
2550;0;341
2550;0;341
2550;0;341
2550;0;341
2550;0;341
2550;0;342
2550;0;340
2550;0;341
2550;0;338
2550;0;341
2550;0;340
2550;0;340
2550;0;340
2550;0;341
2550;1;375
2550;1;378
2550;1;376
2550;1;377
2550;1;377
2550;1;378
2550;1;377
2550;1;376
2550;1;376
2550;1;378
2550;1;377
2550;1;376
2550;1;376
2550;1;374
2550;1;378
2550;1;376
2550;1;375
2550;1;379
2550;1;376
2550;1;377
2550;1;377
2550;1;379
2550;1;376
2550;1;376
2550;1;377
2550;1;377
2550;1;376
2550;1;375
2550;1;376
2550;1;377
2550;1;375
2550;1;375
2550;1;376
2550;1;375
2550;1;376
2550;1;375
2550;1;374
2550;1;377
2550;1;377
2550;1;377
2550;1;377
2550;1;376
2550;1;378
2550;1;376
2550;1;377
2550;1;379
2550;1;377
2550;1;374
2550;1;375
2550;1;376
2550;1;379
2550;2;379
2550;2;383
2550;2;382
2550;2;380
2550;2;381
2550;2;383
2550;2;382
2550;2;381
2550;2;383
2550;2;383
2550;2;383
2550;2;383
2550;2;380
2550;2;382
2550;2;381
2550;2;380
2550;2;384
2550;2;381
2550;2;383
2550;2;382
2550;2;383
2550;2;380
2550;2;382
2550;2;383
2550;2;383
2550;2;380
2550;2;382
2550;2;381
2550;2;381
2550;2;379
2550;2;382
2550;2;382
2550;2;382
2550;2;380
2550;2;382
2550;2;383
2550;2;382
2550;2;384
2550;2;383
2550;2;381
2550;2;379
2550;2;380
2550;2;383
2550;2;381
2550;2;382
2550;2;381
2550;2;381
2550;2;381
2550;2;381
2550;2;385
2550;2;381
2550;3;381
2550;3;381
2550;3;381
2550;3;383
2550;3;381
2550;3;380
2550;3;382
2550;3;382
2550;3;403
2550;3;381
2550;3;382
2550;3;382
2550;3;382
2550;3;383
2550;3;382
2550;3;383
2550;3;382
2550;3;382
2550;3;383
2550;3;380
2550;3;379
2550;3;380
2550;3;382
2550;3;382
2550;3;381
2550;3;384
2550;3;381
2550;3;382
2550;3;379
2550;3;382
2550;3;382
2550;3;384
2550;3;382
2550;3;383
2550;3;383
2550;3;383
2550;3;381
2550;3;381
2550;3;382
2550;3;379
2550;3;380
2550;3;381
2550;3;382
2550;3;381
2550;3;382
2550;3;382
2550;3;384
2550;3;383
2550;3;383
2550;3;382
2550;3;379
2550;4;392
2550;4;393
2550;4;392
2550;4;393
2550;4;393
2550;4;394
2550;4;393
2550;4;392
2550;4;393
2550;4;394
2550;4;393
2550;4;393
2550;4;395
2550;4;394
2550;4;393
2550;4;393
2550;4;393
2550;4;393
2550;4;393
2550;4;391
2550;4;393
2550;4;392
2550;4;392
2550;4;391
2550;4;394
2550;4;391
2550;4;393
2550;4;393
2550;4;392
2550;4;393
2550;4;393
2550;4;393
2550;4;392
2550;4;391
2550;4;392
2550;4;394
2550;4;392
2550;4;392
2550;4;394
2550;4;392
2550;4;391
2550;4;395
2550;4;392
2550;4;396
2550;4;395
2550;4;393
2550;4;396
2550;4;395
2550;4;393
2550;4;393
2550;4;392
3050;0;420
3050;0;418
3050;0;418
3050;0;531
3050;0;419
3050;0;421
3050;0;421
3050;0;417
3050;0;419
3050;0;419
3050;0;422
3050;0;420
3050;0;422
3050;0;421
3050;0;418
3050;0;419
3050;0;419
3050;0;419
3050;0;419
3050;0;420
3050;0;418
3050;0;418
3050;0;420
3050;0;421
3050;0;421
3050;0;421
3050;0;423
3050;0;419
3050;0;417
3050;0;423
3050;0;420
3050;0;421
3050;0;421
3050;0;420
3050;0;423
3050;0;422
3050;0;422
3050;0;422
3050;0;419
3050;0;419
3050;0;421
3050;0;420
3050;0;419
3050;0;420
3050;0;422
3050;0;419
3050;0;419
3050;0;420
3050;0;421
3050;0;419
3050;0;421
3050;1;430
3050;1;435
3050;1;434
3050;1;552
3050;1;434
3050;1;436
3050;1;432
3050;1;432
3050;1;433
3050;1;434
3050;1;433
3050;1;432
3050;1;432
3050;1;431
3050;1;431
3050;1;431
3050;1;432
3050;1;432
3050;1;433
3050;1;432
3050;1;432
3050;1;435
3050;1;444
3050;1;435
3050;1;431
3050;1;434
3050;1;432
3050;1;434
3050;1;435
3050;1;432
3050;1;431
3050;1;431
3050;1;433
3050;1;433
3050;1;433
3050;1;433
3050;1;431
3050;1;434
3050;1;432
3050;1;432
3050;1;432
3050;1;432
3050;1;433
3050;1;433
3050;1;429
3050;1;434
3050;1;432
3050;1;433
3050;1;432
3050;1;434
3050;1;433
3050;2;443
3050;2;440
3050;2;440
3050;2;528
3050;2;443
3050;2;442
3050;2;440
3050;2;441
3050;2;437
3050;2;441
3050;2;440
3050;2;439
3050;2;441
3050;2;440
3050;2;439
3050;2;440
3050;2;439
3050;2;439
3050;2;439
3050;2;440
3050;2;441
3050;2;438
3050;2;441
3050;2;440
3050;2;441
3050;2;441
3050;2;439
3050;2;442
3050;2;442
3050;2;441
3050;2;443
3050;2;439
3050;2;442
3050;2;441
3050;2;441
3050;2;440
3050;2;442
3050;2;446
3050;2;440
3050;2;440
3050;2;442
3050;2;438
3050;2;441
3050;2;441
3050;2;441
3050;2;440
3050;2;440
3050;2;440
3050;2;441
3050;2;440
3050;2;441
3050;3;424
3050;3;423
3050;3;426
3050;3;435
3050;3;424
3050;3;423
3050;3;419
3050;3;423
3050;3;422
3050;3;424
3050;3;425
3050;3;420
3050;3;422
3050;3;421
3050;3;424
3050;3;423
3050;3;423
3050;3;420
3050;3;424
3050;3;423
3050;3;422
3050;3;422
3050;3;425
3050;3;423
3050;3;424
3050;3;425
3050;3;425
3050;3;426
3050;3;423
3050;3;422
3050;3;423
3050;3;424
3050;3;425
3050;3;425
3050;3;423
3050;3;426
3050;3;423
3050;3;422
3050;3;423
3050;3;424
3050;3;426
3050;3;421
3050;3;424
3050;3;422
3050;3;424
3050;3;421
3050;3;424
3050;3;421
3050;3;423
3050;3;424
3050;3;423
3050;4;419
3050;4;419
3050;4;426
3050;4;419
3050;4;417
3050;4;420
3050;4;421
3050;4;419
3050;4;417
3050;4;417
3050;4;418
3050;4;418
3050;4;419
3050;4;419
3050;4;419
3050;4;419
3050;4;417
3050;4;417
3050;4;420
3050;4;418
3050;4;419
3050;4;415
3050;4;423
3050;4;420
3050;4;420
3050;4;418
3050;4;420
3050;4;416
3050;4;422
3050;4;420
3050;4;419
3050;4;418
3050;4;422
3050;4;420
3050;4;419
3050;4;418
3050;4;421
3050;4;418
3050;4;418
3050;4;420
3050;4;418
3050;4;421
3050;4;418
3050;4;417
3050;4;418
3050;4;418
3050;4;418
3050;4;418
3050;4;418
3050;4;418
3050;4;418
3550;0;504
3550;0;502
3550;0;504
3550;0;502
3550;0;501
3550;0;503
3550;0;501
3550;0;504
3550;0;505
3550;0;504
3550;0;504
3550;0;503
3550;0;504
3550;0;503
3550;0;504
3550;0;513
3550;0;504
3550;0;501
3550;0;504
3550;0;500
3550;0;500
3550;0;502
3550;0;505
3550;0;501
3550;0;507
3550;0;503
3550;0;502
3550;0;505
3550;0;504
3550;0;505
3550;0;498
3550;0;504
3550;0;501
3550;0;503
3550;0;503
3550;0;502
3550;0;502
3550;0;503
3550;0;501
3550;0;504
3550;0;502
3550;0;502
3550;0;503
3550;0;503
3550;0;502
3550;0;504
3550;0;503
3550;0;504
3550;0;501
3550;0;503
3550;0;504
3550;1;515
3550;1;513
3550;1;514
3550;1;511
3550;1;514
3550;1;514
3550;1;514
3550;1;512
3550;1;511
3550;1;511
3550;1;515
3550;1;514
3550;1;513
3550;1;512
3550;1;512
3550;1;514
3550;1;512
3550;1;514
3550;1;511
3550;1;511
3550;1;515
3550;1;513
3550;1;515
3550;1;513
3550;1;512
3550;1;512
3550;1;512
3550;1;512
3550;1;513
3550;1;514
3550;1;516
3550;1;512
3550;1;512
3550;1;514
3550;1;515
3550;1;514
3550;1;515
3550;1;513
3550;1;510
3550;1;513
3550;1;514
3550;1;511
3550;1;514
3550;1;513
3550;1;512
3550;1;512
3550;1;515
3550;1;514
3550;1;511
3550;1;515
3550;1;513
3550;2;476
3550;2;475
3550;2;476
3550;2;477
3550;2;476
3550;2;475
3550;2;473
3550;2;472
3550;2;475
3550;2;475
3550;2;476
3550;2;475
3550;2;474
3550;2;474
3550;2;472
3550;2;473
3550;2;473
3550;2;474
3550;2;472
3550;2;476
3550;2;475
3550;2;473
3550;2;475
3550;2;475
3550;2;471
3550;2;475
3550;2;475
3550;2;474
3550;2;476
3550;2;474
3550;2;472
3550;2;478
3550;2;475
3550;2;475
3550;2;472
3550;2;473
3550;2;475
3550;2;477
3550;2;472
3550;2;476
3550;2;474
3550;2;474
3550;2;473
3550;2;474
3550;2;475
3550;2;473
3550;2;474
3550;2;477
3550;2;472
3550;2;472
3550;2;476
3550;3;495
3550;3;496
3550;3;495
3550;3;495
3550;3;496
3550;3;499
3550;3;500
3550;3;498
3550;3;497
3550;3;497
3550;3;499
3550;3;496
3550;3;496
3550;3;498
3550;3;498
3550;3;496
3550;3;498
3550;3;493
3550;3;497
3550;3;496
3550;3;496
3550;3;496
3550;3;496
3550;3;494
3550;3;498
3550;3;496
3550;3;497
3550;3;497
3550;3;497
3550;3;497
3550;3;493
3550;3;496
3550;3;496
3550;3;497
3550;3;497
3550;3;495
3550;3;495
3550;3;498
3550;3;496
3550;3;494
3550;3;494
3550;3;494
3550;3;497
3550;3;497
3550;3;497
3550;3;497
3550;3;498
3550;3;495
3550;3;495
3550;3;494
3550;3;498
3550;4;509
3550;4;508
3550;4;507
3550;4;508
3550;4;510
3550;4;505
3550;4;509
3550;4;508
3550;4;509
3550;4;509
3550;4;508
3550;4;506
3550;4;507
3550;4;508
3550;4;509
3550;4;506
3550;4;506
3550;4;506
3550;4;507
3550;4;509
3550;4;508
3550;4;509
3550;4;508
3550;4;508
3550;4;506
3550;4;508
3550;4;507
3550;4;505
3550;4;504
3550;4;509
3550;4;507
3550;4;506
3550;4;505
3550;4;508
3550;4;508
3550;4;508
3550;4;507
3550;4;507
3550;4;507
3550;4;508
3550;4;510
3550;4;510
3550;4;510
3550;4;507
3550;4;506
3550;4;507
3550;4;508
3550;4;506
3550;4;507
3550;4;510
3550;4;508
4050;0;589
4050;0;584
4050;0;591
4050;0;588
4050;0;586
4050;0;586
4050;0;593
4050;0;586
4050;0;592
4050;0;594
4050;0;586
4050;0;587
4050;0;589
4050;0;587
4050;0;583
4050;0;589
4050;0;591
4050;0;594
4050;0;589
4050;0;595
4050;0;589
4050;0;583
4050;0;586
4050;0;594
4050;0;589
4050;0;584
4050;0;587
4050;0;595
4050;0;582
4050;0;592
