n;predictiontime;binarysearchtime
100;33523;26867
100;30693;24266
100;29685;24875
100;27541;22944
100;32178;27315
100;21798;19862
100;30021;25062
100;33984;27345
100;31548;24857
100;31502;25819
100;29649;23761
100;30502;24461
100;28020;22596
100;25592;22036
100;27137;22889
200;33524;27470
200;37234;32602
200;31619;26519
200;31035;25972
200;32239;33374
200;33073;27388
200;38962;30004
200;33597;28481
200;35924;29775
200;34334;29900
200;32643;26304
200;32745;27682
200;40713;32449
200;27219;24815
200;31513;27678
200;34262;29696
200;31336;29950
200;34581;28863
200;32683;26625
200;29826;25552
200;37190;30531
200;36935;32282
200;35882;30535
200;32393;28721
200;36124;30728
200;31858;26975
200;37997;31476
200;32319;28107
200;34236;28568
200;35070;29183
200;31961;27058
200;31827;26798
200;33126;28721
200;37684;32503
200;33852;29213
200;36226;30020
200;36413;29054
200;39922;36296
200;31444;27307
200;30345;27513
200;31558;26513
200;27781;23555
200;29950;26260
200;35620;29157
200;34619;29270
200;36754;30635
200;35330;29649
200;32108;27891
200;34893;28974
200;40718;31758
200;32215;28247
200;33979;28577
200;35625;29761
200;27198;23820
200;34999;29562
200;35430;29931
200;33200;27682
200;33609;28328
200;34669;29067
200;34416;29083
200;33150;28548
200;38632;30909
200;30991;26340
200;39723;33401
200;33046;28963
200;38759;30732
200;33475;29180
200;33957;27758
200;34386;29611
200;34191;27959
200;30894;23952
200;32845;27503
200;34790;28916
200;26366;24343
200;31752;32117
200;32357;28090
200;34766;29536
200;31258;27697
200;33353;27920
200;31160;33044
200;30818;25832
200;33766;28793
200;38699;32911
200;34510;29183
200;38422;31422
200;32829;31204
200;34133;29661
200;29276;30669
200;33659;28441
200;31530;27410
200;33738;28122
200;37197;31737
200;30987;26674
200;35903;31605
200;29280;25009
200;35342;28932
200;35374;30034
200;32625;27167
200;28410;24860
200;35827;29995
200;33829;29512
200;33752;28290
200;38558;32461
200;31686;27339
200;31993;27246
200;37580;32731
200;34431;28831
200;37710;31431
200;28428;23887
200;34371;29995
200;33219;28479
200;38354;32424
200;32125;27083
200;35556;29945
200;37033;36056
200;30320;26635
200;33532;28700
200;34494;29931
200;36859;30190
200;32145;28205
200;29985;26503
200;34654;28228
200;27271;24414
200;35359;29794
200;35408;29606
200;28897;25638
200;27493;23925
200;36879;31252
200;29037;25410
200;31453;25961
200;36531;31828
200;37270;32300
200;33656;27893
200;25424;22266
200;28937;24754
200;34829;27953
200;32285;27006
200;26442;22823
200;33672;27983
200;35809;29514
200;31792;27838
200;34054;28988
200;38420;28737
200;26959;24240
200;34705;29672
200;34350;26871
200;33943;28644
200;31099;25756
200;29489;26189
200;34758;29215
200;37261;31570
200;33487;27378
200;36062;30501
200;31908;32427
200;35403;29675
200;27419;24427
200;33504;28191
200;37539;31271
200;35136;28935
200;37880;31430
200;31115;26283
200;28618;30351
200;38364;33179
200;34792;30058
200;29677;25791
200;31475;26781
200;38502;33335
200;35689;29848
200;32851;28240
200;35441;29124
200;31645;26296
200;31510;26467
200;36473;29378
200;37143;30695
200;31683;26226
200;30284;26270
200;32439;26916
200;31293;27276
200;36652;30807
200;28639;30586
200;31155;25683
200;33127;27503
200;38300;32182
200;33485;28484
200;29844;26439
200;31911;26952
200;34743;29123
200;34094;29335
200;33402;29160
200;33606;28645
200;31757;26831
200;31460;26862
200;37418;31745
200;34205;28802
200;36108;30397
200;33182;26854
200;31429;27599
200;36249;30074
200;34827;29743
200;31998;26275
200;35675;29932
200;32305;28030
200;35682;29297
200;32401;27800
200;28991;25835
200;34686;29220
200;31873;26422
200;31462;27128
200;38461;31876
200;34219;28990
200;39851;38254
200;32232;33377
200;36463;30890
200;30465;26182
200;38011;30913
200;27681;23606
200;35154;28576
200;31985;28448
200;34835;29374
200;37785;30494
200;30932;25241
200;38913;31108
200;28452;25498
200;33826;29928
200;39261;32762
200;29580;26642
200;32904;32395
200;32236;27481
200;34810;29557
200;32908;28116
200;32303;27687
200;38380;31302
200;33567;28886
200;36307;28321
200;36805;31067
200;33745;28522
200;34545;29101
200;30656;25450
200;31118;26310
200;31591;27428
200;33276;28978
200;37627;31116
200;31931;27612
200;33838;28149
200;35744;30689
200;35994;30569
200;32193;25336
200;29429;25806
200;31266;26133
200;30575;26660
200;33685;28763
200;33071;27450
200;30575;25641
200;26846;23204
200;37659;31025
200;31923;27357
200;36607;31040
200;26949;23089
200;32371;33067
200;29568;24521
200;34622;29466
200;36767;29896
200;33037;28497
200;36114;31440
200;30157;26046
200;31931;27631
200;38658;32843
200;31237;25845
200;35962;31045
200;29317;25571
200;39459;33347
200;30107;26074
200;35731;30689
200;37879;31827
200;37712;30429
200;36998;30312
200;28733;25417
200;35569;29430
200;30114;26053
200;30956;27384
200;34405;29366
200;31364;27224
200;30021;25597
200;30638;27192
200;33854;27852
200;30471;25929
200;27659;24077
200;33063;27737
200;30142;26856
200;37151;30234
200;38547;32719
200;34127;29179
200;33039;28224
200;34396;28811
200;32628;27625
200;33925;29189
200;32540;25823
200;32555;27642
200;32202;27129
200;38552;31141
200;32612;28180
200;34583;29325
200;37778;29786
200;34477;28696
200;30405;26654
200;34346;28709
200;28944;24562
200;33887;29104
200;35416;31037
200;37531;29869
200;33144;27706
200;38460;31868
200;37938;29194
200;30747;27014
200;35250;28692
200;29908;26055
200;32332;27893
200;36405;36812
200;33853;28308
200;36334;29786
200;34714;28941
200;25740;23809
200;36144;30959
200;33216;29370
200;30586;26312
200;30459;32893
200;33630;29189
200;29688;25053
200;30683;26905
200;30256;26111
200;30139;27190
200;33909;28543
200;39122;31620
200;27752;24004
200;31309;27133
200;32046;27880
200;30081;26678
200;37638;32170
200;35203;36863
200;32310;27102
200;35051;29095
200;32584;28011
200;36208;30546
200;35125;29867
200;29648;26592
200;30616;25754
200;27760;24027
200;33725;30890
200;33558;28136
200;34825;29310
200;35512;30142
200;30633;26623
200;35464;30511
200;29563;26026
200;34036;28911
200;32077;34302
200;32460;27813
200;33628;32074
200;33621;27525
200;38034;31458
200;33052;28013
200;38584;30143
200;28810;27777
200;35416;28710
200;36282;30735
200;28949;25257
200;37302;31781
200;36602;30936
200;35558;28174
200;33535;29111
200;32559;27322
200;37478;35675
200;31131;26976
200;37769;29626
200;28367;25281
200;38702;31141
200;36002;30704
200;30033;26315
200;36166;29406
200;33862;28559
200;31810;27847
200;30826;26494
200;35761;29498
200;32465;26770
200;31391;27041
200;26347;23355
200;35444;29714
200;35505;29822
200;28250;24566
200;34186;28839
200;32140;27621
200;35621;29239
200;27135;23781
200;31093;27336
200;37578;29937
200;31245;26247
200;29302;25906
200;31233;26738
200;38852;32543
200;29938;25548
200;37530;30926
200;36190;31008
200;34421;28946
200;30740;26298
200;30854;29434
200;33152;28397
200;31692;26360
200;36961;30265
200;32783;28548
200;33912;28887
200;30584;26347
200;29777;25936
200;33849;28778
200;33077;28093
200;30528;26751
200;38095;32449
200;32796;27186
200;37552;30940
200;34064;28232
200;32544;27216
200;36742;30018
200;29067;25425
200;33074;26885
200;31432;26878
200;38118;35555
200;33380;28436
200;37904;32533
200;35680;29054
200;36393;32486
200;41505;33053
200;39287;37264
200;29619;26249
200;38646;32069
200;34196;29177
200;31004;26669
200;32307;31442
200;39943;32380
200;35842;27657
200;34704;30048
200;32278;27329
200;37489;31271
200;38921;32245
200;35896;29542
200;30941;26392
200;38399;33446
200;34772;35543
200;33378;28814
200;34050;28829
200;34646;28480
200;33147;28618
200;33208;27957
200;34474;28770
200;40867;32706
200;34701;29787
200;31055;26832
200;33094;28438
200;32997;28385
200;32861;26763
200;35247;30531
200;32412;28163
200;33025;26358
200;35782;30514
200;33107;27449
200;36925;29737
200;34492;29530
200;36599;31428
200;38143;32797
200;32518;27982
200;32896;28588
200;37191;31566
200;34727;28846
200;30215;26041
200;36573;31811
200;36063;30019
200;29916;26936
200;30574;25560
200;32432;26867
200;34821;28062
200;34524;28885
200;35609;36163
200;31951;33842
200;34765;29958
200;29690;25579
200;33435;28373
200;34657;29305
200;29934;26210
200;37279;32789
200;30550;26652
200;32735;27138
200;37636;32276
200;32543;27584
200;35097;29652
200;30385;25749
200;36435;30244
200;33599;29097
200;32472;26792
200;34966;29216
200;30813;25893
200;35046;31087
200;33176;28848
200;35604;29384
200;37310;32150
200;34194;29454
200;37901;31422
200;28356;24418
200;34558;29929
200;36765;30201
200;32164;27518
200;30508;27074
200;32137;27028
200;33605;29228
200;34738;29988
200;34472;28369
200;34414;28781
200;44274;36863
200;30052;25330
200;35718;30773
200;34052;28506
200;29228;25451
200;31322;26507
200;33482;29240
200;36845;31231
200;34883;28496
200;31280;27343
200;32647;28453
200;37361;29151
200;33322;28819
200;39587;32046
200;33539;28763
200;30381;26750
200;37930;32970
200;39431;33185
200;39778;33236
200;33638;29757
200;37156;31637
200;36295;30128
200;35029;29726
200;34638;28577
200;33525;28133
200;33050;27455
200;35402;29284
200;37199;31835
200;32093;28266
200;33467;28462
200;28697;24752
200;34782;36207
200;28610;24424
200;30995;26713
200;35135;29986
200;37618;29791
200;36349;31384
200;30266;26024
200;39489;33264
200;32714;28082
200;33203;27351
200;31099;33118
200;35140;35374
200;29622;26124
200;32815;27655
200;34820;28571
200;35207;29412
200;24278;22195
200;33919;28861
200;34278;29688
200;31601;26056
200;25563;28788
200;36623;29834
200;37148;30773
200;31302;26781
200;33829;28601
200;33836;28551
200;34262;28598
200;32276;27953
200;33609;28869
200;28714;24924
200;32651;26972
200;35834;29759
200;33134;28451
200;39429;32690
200;32342;27835
200;31407;26717
200;28965;25580
200;34995;29310
200;32700;27833
200;35460;30515
200;33679;28313
200;36326;30356
200;31944;28389
200;37257;29900
200;31627;27191
200;33673;30193
200;30111;31115
200;36930;32144
200;36999;30108
200;36115;29606
200;33664;28212
200;35895;30467
200;34680;28337
200;31659;26168
200;32979;27796
200;36873;31305
200;32319;27277
200;36405;30527
200;36866;31511
200;34509;29510
200;27091;23365
200;34449;29665
200;38393;37059
200;35486;29326
200;32730;26374
200;34579;29446
200;35689;30127
200;33526;27917
200;35850;29630
200;32347;28193
200;30901;25904
200;34827;30085
200;40838;34602
200;30572;26289
200;33763;28271
200;34077;35163
200;35921;29575
200;35494;29961
200;26472;23561
200;34317;29308
200;35046;29204
200;31274;27260
200;36997;31913
200;27025;29203
200;36719;31272
200;33639;28845
200;36673;30035
200;29876;26550
200;32656;27170
200;30593;27154
200;32023;27523
200;36316;30047
200;34650;29272
200;30647;27060
200;32151;27338
200;33484;28967
200;27016;22957
200;35101;29519
200;36422;30016
200;34979;29520
200;35772;28582
200;34542;29735
200;31695;27354
200;33237;27968
200;32939;26868
200;37239;30230
200;32543;27843
200;29557;25495
200;30055;26175
200;37868;31294
200;31026;27588
200;32014;27353
200;32272;27666
200;30141;25502
200;33056;28115
200;33722;28668
200;33197;34102
200;32091;26661
200;37563;32346
200;36049;29108
200;31663;26041
200;32179;28652
200;31964;27174
200;41322;37509
200;33435;27748
200;28840;26333
200;35490;28474
200;34743;28566
200;30448;26437
200;30715;26285
200;36127;29781
200;36510;29789
200;32061;27975
200;32534;27425
200;34042;28670
200;37921;32295
200;30950;27497
200;34248;27935
200;37417;31639
200;33239;28097
200;33979;29644
200;31141;26510
200;33612;28015
200;36126;31305
200;36418;30188
200;34884;28955
200;31755;25645
200;31568;27629
200;34276;29819
200;39661;34156
200;36207;30674
200;34083;28310
200;36375;30292
200;34748;28585
200;36550;31505
200;34318;28405
200;31995;27026
200;30083;26949
200;32602;27644
200;27290;23512
200;36985;30397
200;33016;29092
200;32302;29383
200;38001;32033
200;30724;26746
200;31039;26713
200;29675;26245
200;36259;30532
200;34055;28711
200;33983;28489
200;36236;29845
200;28820;24396
200;35242;29280
200;39352;31989
200;34636;29727
200;33120;27614
200;36101;29587
200;35946;29562
200;31138;26343
200;34700;29042
200;27038;23738
200;32143;28222
200;35652;30199
200;33991;28272
200;38296;31716
200;37361;32829
200;30828;26672
200;34414;28271
200;31882;28512
200;27908;24707
200;37141;30403
200;33008;27056
200;33803;34066
200;29028;24904
200;31027;26877
200;35229;29099
200;32735;27538
200;43688;33776
200;33637;27713
200;35439;29582
200;29310;25827
200;35092;29653
