n;ks;time
1050;2;137
1050;2;137
1050;2;137
1050;2;137
1050;2;138
1050;2;136
1050;2;138
1050;2;137
1050;2;138
1050;2;136
1050;2;137
1050;2;136
1050;2;136
1050;2;137
1050;2;138
1050;2;137
1050;2;137
1050;3;138
1050;3;137
1050;3;137
1050;3;137
1050;3;138
1050;3;137
1050;3;138
1050;3;137
1050;3;137
1050;3;137
1050;3;137
1050;3;137
1050;3;136
1050;3;139
1050;3;137
1050;3;138
1050;3;138
1050;3;137
1050;3;137
1050;3;138
1050;3;137
1050;3;136
1050;3;137
1050;3;138
1050;3;138
1050;3;137
1050;3;139
1050;3;138
1050;3;138
1050;3;138
1050;3;135
1050;3;137
1050;3;137
1050;3;137
1050;3;137
1050;3;139
1050;3;136
1050;3;139
1050;3;139
1050;3;136
1050;3;138
1050;3;137
1050;3;137
1050;3;138
1050;3;138
1050;3;138
1050;3;138
1050;3;137
1050;3;138
1050;3;137
1050;3;138
1050;4;135
1050;4;136
1050;4;136
1050;4;136
1050;4;135
1050;4;136
1050;4;136
1050;4;135
1050;4;137
1050;4;136
1050;4;139
1050;4;137
1050;4;136
1050;4;135
1050;4;136
1050;4;137
1050;4;136
1050;4;137
1050;4;137
1050;4;137
1050;4;136
1050;4;137
1050;4;136
1050;4;135
1050;4;137
1050;4;136
1050;4;137
1050;4;137
1050;4;136
1050;4;137
1050;4;137
1050;4;137
1050;4;136
1050;4;136
1050;4;137
1050;4;135
1050;4;137
1050;4;136
1050;4;137
1050;4;136
1050;4;137
1050;4;136
1050;4;137
1050;4;137
1050;4;136
1050;4;136
1050;4;136
1050;4;137
1050;4;137
1050;4;136
1050;4;253
1550;0;211
1550;0;210
1550;0;214
1550;0;211
1550;0;212
1550;0;213
1550;0;212
1550;0;212
1550;0;212
1550;0;213
1550;0;212
1550;0;212
1550;0;212
1550;0;210
1550;0;212
1550;0;211
1550;0;210
1550;0;211
1550;0;213
1550;0;213
1550;0;213
1550;0;212
1550;0;212
1550;0;212
1550;0;213
1550;0;211
1550;0;213
1550;0;213
1550;0;212
1550;0;213
1550;0;213
1550;0;213
1550;0;213
1550;0;212
1550;0;212
1550;0;213
1550;0;213
1550;0;212
1550;0;213
1550;0;215
1550;0;211
1550;0;214
1550;0;211
1550;0;212
1550;0;212
1550;0;214
1550;0;212
1550;0;212
1550;0;214
1550;0;212
1550;0;212
1550;1;214
1550;1;213
1550;1;215
1550;1;212
1550;1;215
1550;1;214
1550;1;213
1550;1;213
1550;1;214
1550;1;214
1550;1;212
1550;1;214
1550;1;214
1550;1;212
1550;1;212
1550;1;212
1550;1;213
1550;1;211
1550;1;211
1550;1;214
1550;1;214
1550;1;213
1550;1;213
1550;1;213
1550;1;212
1550;1;214
1550;1;213
1550;1;213
1550;1;212
1550;1;213
1550;1;213
1550;1;213
1550;1;214
1550;1;214
1550;1;215
1550;1;213
1550;1;213
1550;1;214
1550;1;214
1550;1;214
1550;1;213
1550;1;213
1550;1;214
1550;1;214
1550;1;213
1550;1;214
1550;1;215
1550;1;214
1550;1;214
1550;1;214
1550;1;213
1550;2;214
1550;2;214
1550;2;212
1550;2;213
1550;2;210
1550;2;213
1550;2;213
1550;2;212
1550;2;212
1550;2;213
1550;2;213
1550;2;211
1550;2;208
1550;2;210
1550;2;211
1550;2;210
1550;2;211
1550;2;211
1550;2;213
1550;2;212
1550;2;213
1550;2;213
1550;2;212
1550;2;213
1550;2;211
1550;2;212
1550;2;212
1550;2;211
1550;2;212
1550;2;211
1550;2;211
1550;2;212
1550;2;211
1550;2;212
1550;2;211
1550;2;212
1550;2;213
1550;2;211
1550;2;212
1550;2;211
1550;2;212
1550;2;211
1550;2;211
1550;2;212
1550;2;214
1550;2;212
1550;2;210
1550;2;211
1550;2;219
1550;2;213
1550;2;212
1550;3;216
1550;3;212
1550;3;212
1550;3;212
1550;3;212
1550;3;210
1550;3;211
1550;3;210
1550;3;211
1550;3;211
1550;3;212
1550;3;211
1550;3;213
1550;3;212
1550;3;210
1550;3;210
1550;3;211
1550;3;213
1550;3;211
1550;3;211
1550;3;212
1550;3;211
1550;3;214
1550;3;211
1550;3;212
1550;3;212
1550;3;212
1550;3;211
1550;3;210
1550;3;211
1550;3;211
1550;3;211
1550;3;211
1550;3;213
1550;3;211
1550;3;211
1550;3;211
1550;3;212
1550;3;211
1550;3;211
1550;3;213
1550;3;210
1550;3;213
1550;3;212
1550;3;210
1550;3;214
1550;3;211
1550;3;213
1550;3;213
1550;3;211
1550;3;213
1550;4;215
1550;4;215
1550;4;215
1550;4;215
1550;4;214
1550;4;215
1550;4;215
1550;4;213
1550;4;213
1550;4;215
1550;4;214
1550;4;213
1550;4;214
1550;4;214
1550;4;214
1550;4;213
1550;4;212
1550;4;215
1550;4;214
1550;4;214
1550;4;216
1550;4;215
1550;4;216
1550;4;215
1550;4;216
1550;4;213
1550;4;214
1550;4;215
1550;4;215
1550;4;214
1550;4;215
1550;4;215
1550;4;216
1550;4;215
1550;4;214
1550;4;216
1550;4;215
1550;4;214
1550;4;214
1550;4;213
1550;4;214
1550;4;214
1550;4;215
1550;4;213
1550;4;214
1550;4;214
1550;4;214
1550;4;216
1550;4;218
1550;4;215
1550;4;215
2050;0;286
2050;0;285
2050;0;284
2050;0;284
2050;0;284
2050;0;286
2050;0;287
2050;0;287
2050;0;286
2050;0;286
2050;0;287
2050;0;285
2050;0;284
2050;0;285
2050;0;286
2050;0;283
2050;0;286
2050;0;284
2050;0;285
2050;0;284
2050;0;287
2050;0;284
2050;0;285
2050;0;285
2050;0;286
2050;0;283
2050;0;285
2050;0;285
2050;0;285
2050;0;286
2050;0;286
2050;0;285
2050;0;286
2050;0;284
2050;0;283
2050;0;283
2050;0;284
2050;0;284
2050;0;284
2050;0;285
2050;0;284
2050;0;285
2050;0;284
2050;0;286
2050;0;289
2050;0;285
2050;0;286
2050;0;286
2050;0;285
2050;0;285
2050;0;285
2050;1;284
2050;1;284
2050;1;283
2050;1;283
2050;1;286
2050;1;286
2050;1;288
2050;1;284
2050;1;286
2050;1;285
2050;1;284
2050;1;287
2050;1;285
2050;1;286
2050;1;285
2050;1;284
2050;1;287
2050;1;285
2050;1;284
2050;1;285
2050;1;286
2050;1;284
2050;1;286
2050;1;284
2050;1;285
2050;1;285
2050;1;284
2050;1;286
2050;1;287
2050;1;283
2050;1;284
2050;1;285
2050;1;286
2050;1;285
2050;1;285
2050;1;284
2050;1;285
2050;1;286
2050;1;286
2050;1;285
2050;1;286
2050;1;284
2050;1;282
2050;1;285
2050;1;285
2050;1;285
2050;1;285
2050;1;285
2050;1;285
2050;1;284
2050;1;286
2050;2;287
2050;2;288
2050;2;287
2050;2;288
2050;2;289
2050;2;288
2050;2;290
2050;2;288
2050;2;289
2050;2;289
2050;2;287
2050;2;289
2050;2;289
2050;2;287
2050;2;289
2050;2;290
2050;2;289
2050;2;289
2050;2;288
2050;2;289
2050;2;290
2050;2;288
2050;2;288
2050;2;291
2050;2;289
2050;2;290
2050;2;289
2050;2;289
2050;2;288
2050;2;289
2050;2;289
2050;2;290
2050;2;291
2050;2;289
2050;2;287
2050;2;288
2050;2;288
2050;2;289
2050;2;290
2050;2;292
2050;2;290
2050;2;289
2050;2;289
2050;2;289
2050;2;288
2050;2;289
2050;2;289
2050;2;289
2050;2;290
2050;2;290
2050;2;289
2050;3;289
2050;3;289
2050;3;290
2050;3;289
2050;3;289
2050;3;289
2050;3;288
2050;3;290
2050;3;290
2050;3;290
2050;3;290
2050;3;292
2050;3;291
2050;3;288
2050;3;291
2050;3;289
2050;3;287
2050;3;292
2050;3;289
2050;3;290
2050;3;288
2050;3;290
2050;3;289
2050;3;292
2050;3;289
2050;3;289
2050;3;290
2050;3;289
2050;3;288
2050;3;290
2050;3;288
2050;3;290
2050;3;289
2050;3;290
2050;3;290
2050;3;289
2050;3;289
2050;3;289
2050;3;289
2050;3;288
2050;3;290
2050;3;288
2050;3;290
2050;3;288
2050;3;291
2050;3;289
2050;3;290
2050;3;290
2050;3;288
2050;3;288
2050;3;289
2050;4;288
2050;4;287
2050;4;289
2050;4;289
2050;4;287
2050;4;289
2050;4;288
2050;4;290
2050;4;286
2050;4;286
2050;4;287
2050;4;288
2050;4;287
2050;4;290
2050;4;289
2050;4;285
2050;4;289
2050;4;288
2050;4;287
2050;4;288
2050;4;287
2050;4;288
2050;4;287
2050;4;289
2050;4;288
2050;4;287
2050;4;288
2050;4;290
2050;4;290
2050;4;289
2050;4;291
2050;4;288
2050;4;287
2050;4;288
2050;4;287
2050;4;290
2050;4;290
2050;4;288
2050;4;287
2050;4;288
2050;4;290
2050;4;287
2050;4;291
2050;4;287
2050;4;291
2050;4;289
2050;4;289
2050;4;288
2050;4;289
2050;4;287
2050;4;288
2550;0;370
2550;0;369
2550;0;367
2550;0;368
2550;0;368
2550;0;367
2550;0;366
2550;0;366
2550;0;367
2550;0;368
2550;0;367
2550;0;367
2550;0;366
2550;0;366
2550;0;368
2550;0;367
2550;0;370
2550;0;367
2550;0;369
2550;0;367
2550;0;367
2550;0;367
2550;0;367
2550;0;366
2550;0;366
2550;0;368
2550;0;368
2550;0;368
2550;0;367
2550;0;368
2550;0;369
2550;0;367
2550;0;368
2550;0;368
2550;0;375
2550;0;364
2550;0;367
2550;0;368
2550;0;368
2550;0;369
2550;0;367
2550;0;366
2550;0;367
2550;0;367
2550;0;369
2550;0;368
2550;0;368
2550;0;368
2550;0;367
2550;0;370
2550;0;366
2550;1;362
2550;1;363
2550;1;364
2550;1;362
2550;1;366
2550;1;362
2550;1;361
2550;1;361
2550;1;363
2550;1;362
2550;1;362
2550;1;362
2550;1;362
2550;1;363
2550;1;361
2550;1;362
2550;1;361
2550;1;364
2550;1;362
2550;1;363
2550;1;362
2550;1;362
2550;1;363
2550;1;362
2550;1;365
2550;1;362
2550;1;362
2550;1;362
2550;1;363
2550;1;363
2550;1;361
2550;1;364
2550;1;365
2550;1;362
2550;1;407
2550;1;361
2550;1;359
2550;1;363
2550;1;362
2550;1;363
2550;1;362
2550;1;363
2550;1;365
2550;1;360
2550;1;363
2550;1;363
2550;1;360
2550;1;361
2550;1;363
2550;1;363
2550;1;365
2550;2;370
2550;2;372
2550;2;369
2550;2;367
2550;2;370
2550;2;370
2550;2;370
2550;2;369
2550;2;369
2550;2;372
2550;2;371
2550;2;369
2550;2;369
2550;2;370
2550;2;369
2550;2;369
2550;2;369
2550;2;370
2550;2;371
2550;2;369
2550;2;368
2550;2;369
2550;2;370
2550;2;370
2550;2;368
2550;2;371
2550;2;368
2550;2;370
2550;2;369
2550;2;369
2550;2;372
2550;2;370
2550;2;370
2550;2;369
2550;2;371
2550;2;366
2550;2;366
2550;2;368
2550;2;369
2550;2;371
2550;2;368
2550;2;370
2550;2;369
2550;2;368
2550;2;370
2550;2;371
2550;2;371
2550;2;369
2550;2;370
2550;2;370
2550;2;370
2550;3;366
2550;3;364
2550;3;366
2550;3;364
2550;3;364
2550;3;362
2550;3;367
2550;3;366
2550;3;364
2550;3;363
2550;3;368
2550;3;366
2550;3;367
2550;3;365
2550;3;362
2550;3;366
2550;3;365
2550;3;364
2550;3;364
2550;3;364
2550;3;364
2550;3;367
2550;3;366
2550;3;365
2550;3;366
2550;3;366
2550;3;363
2550;3;364
2550;3;365
2550;3;368
2550;3;365
2550;3;366
2550;3;365
2550;3;365
2550;3;365
2550;3;365
2550;3;365
2550;3;366
2550;3;364
2550;3;365
2550;3;364
2550;3;362
2550;3;366
2550;3;365
2550;3;365
2550;3;367
2550;3;365
2550;3;367
2550;3;364
2550;3;367
2550;3;365
2550;4;368
2550;4;370
2550;4;368
2550;4;369
2550;4;370
2550;4;368
2550;4;370
2550;4;369
2550;4;371
2550;4;370
2550;4;369
2550;4;368
2550;4;368
2550;4;372
2550;4;368
2550;4;371
2550;4;371
2550;4;370
2550;4;370
2550;4;370
2550;4;370
2550;4;369
2550;4;368
2550;4;370
2550;4;370
2550;4;369
2550;4;367
2550;4;371
2550;4;370
2550;4;369
2550;4;369
2550;4;369
2550;4;367
2550;4;369
2550;4;368
2550;4;365
2550;4;370
2550;4;370
2550;4;369
2550;4;369
2550;4;371
2550;4;372
2550;4;371
2550;4;373
2550;4;370
2550;4;371
2550;4;371
2550;4;367
2550;4;371
2550;4;370
2550;4;370
3050;0;816
3050;0;443
3050;0;445
3050;0;444
3050;0;440
3050;0;442
3050;0;442
3050;0;441
3050;0;444
3050;0;443
3050;0;440
3050;0;443
3050;0;444
3050;0;445
3050;0;446
3050;0;443
3050;0;443
3050;0;443
3050;0;443
3050;0;443
3050;0;443
3050;0;442
3050;0;444
3050;0;443
3050;0;444
3050;0;443
3050;0;442
3050;0;445
3050;0;445
3050;0;441
3050;0;445
3050;0;444
3050;0;441
3050;0;442
3050;0;442
3050;0;443
3050;0;444
3050;0;442
3050;0;442
3050;0;442
3050;0;443
3050;0;441
3050;0;444
3050;0;444
3050;0;441
3050;0;442
3050;0;441
3050;0;441
3050;0;443
3050;0;442
3050;0;444
3050;1;437
3050;1;438
3050;1;435
3050;1;438
3050;1;435
3050;1;435
3050;1;435
3050;1;437
3050;1;437
3050;1;438
3050;1;435
3050;1;438
3050;1;438
3050;1;439
3050;1;436
3050;1;439
3050;1;440
3050;1;437
3050;1;437
3050;1;440
3050;1;437
3050;1;436
3050;1;439
3050;1;440
3050;1;436
3050;1;437
3050;1;435
3050;1;437
3050;1;441
3050;1;438
3050;1;437
3050;1;437
3050;1;437
3050;1;438
3050;1;440
3050;1;440
3050;1;435
3050;1;438
3050;1;438
3050;1;440
3050;1;436
3050;1;438
3050;1;437
3050;1;436
3050;1;434
3050;1;438
3050;1;438
3050;1;436
3050;1;439
3050;1;439
3050;1;441
3050;2;441
3050;2;441
3050;2;441
3050;2;440
3050;2;441
3050;2;446
3050;2;441
3050;2;440
3050;2;441
3050;2;443
3050;2;441
3050;2;441
3050;2;442
3050;2;441
3050;2;442
3050;2;442
3050;2;442
3050;2;439
3050;2;441
3050;2;442
3050;2;441
3050;2;442
3050;2;440
3050;2;443
3050;2;441
3050;2;443
3050;2;442
3050;2;442
3050;2;441
3050;2;441
3050;2;442
3050;2;443
3050;2;441
3050;2;442
3050;2;442
3050;2;441
3050;2;442
3050;2;442
3050;2;442
3050;2;442
3050;2;440
3050;2;443
3050;2;444
3050;2;443
3050;2;441
3050;2;442
3050;2;441
3050;2;442
3050;2;443
3050;2;445
3050;2;443
3050;3;437
3050;3;438
3050;3;438
3050;3;435
3050;3;435
3050;3;439
3050;3;438
3050;3;438
3050;3;439
3050;3;439
3050;3;437
3050;3;437
3050;3;437
3050;3;437
3050;3;439
3050;3;439
3050;3;438
3050;3;436
3050;3;438
3050;3;439
3050;3;439
3050;3;437
3050;3;437
3050;3;437
3050;3;437
3050;3;436
3050;3;437
3050;3;438
3050;3;436
3050;3;438
3050;3;439
3050;3;437
3050;3;436
3050;3;438
3050;3;439
3050;3;438
3050;3;438
3050;3;436
3050;3;442
3050;3;438
3050;3;437
3050;3;440
3050;3;438
3050;3;440
3050;3;439
3050;3;437
3050;3;436
3050;3;439
3050;3;438
3050;3;438
3050;3;439
3050;4;441
3050;4;440
3050;4;439
3050;4;437
3050;4;439
3050;4;442
3050;4;440
3050;4;441
3050;4;440
3050;4;441
3050;4;441
3050;4;440
3050;4;440
3050;4;440
3050;4;439
3050;4;441
3050;4;442
3050;4;440
3050;4;438
3050;4;440
3050;4;444
3050;4;441
3050;4;441
3050;4;437
3050;4;441
3050;4;441
3050;4;438
3050;4;440
3050;4;439
3050;4;441
3050;4;442
3050;4;440
3050;4;441
3050;4;440
3050;4;438
3050;4;441
3050;4;440
3050;4;439
3050;4;440
3050;4;441
3050;4;441
3050;4;441
3050;4;439
3050;4;440
3050;4;437
3050;4;442
3050;4;437
3050;4;440
3050;4;440
3050;4;443
3050;4;441
3550;0;509
3550;0;508
3550;0;509
3550;0;511
3550;0;511
3550;0;511
3550;0;508
3550;0;511
3550;0;512
3550;0;511
3550;0;509
3550;0;510
3550;0;509
3550;0;509
3550;0;508
3550;0;508
3550;0;508
3550;0;511
3550;0;512
3550;0;508
3550;0;509
3550;0;510
3550;0;511
3550;0;509
3550;0;508
3550;0;509
3550;0;507
3550;0;509
3550;0;509
3550;0;508
3550;0;510
3550;0;508
3550;0;508
3550;0;510
3550;0;508
3550;0;510
3550;0;508
3550;0;510
3550;0;509
3550;0;511
3550;0;510
3550;0;511
3550;0;508
3550;0;509
3550;0;510
3550;0;510
3550;0;510
3550;0;511
3550;0;509
3550;0;507
3550;0;511
3550;1;513
3550;1;513
3550;1;514
3550;1;516
3550;1;513
3550;1;512
3550;1;513
3550;1;512
3550;1;513
3550;1;516
3550;1;514
3550;1;514
3550;1;513
3550;1;513
3550;1;513
3550;1;513
3550;1;514
3550;1;514
3550;1;510
3550;1;512
3550;1;515
3550;1;512
3550;1;515
3550;1;514
3550;1;513
3550;1;513
3550;1;514
3550;1;513
3550;1;511
3550;1;516
3550;1;511
3550;1;514
3550;1;510
3550;1;514
3550;1;513
3550;1;511
3550;1;514
3550;1;512
3550;1;513
3550;1;513
3550;1;513
3550;1;513
3550;1;513
3550;1;511
3550;1;511
3550;1;514
3550;1;512
3550;1;513
3550;1;512
3550;1;512
3550;1;514
3550;2;743
3550;2;514
3550;2;509
3550;2;514
3550;2;514
3550;2;513
3550;2;511
3550;2;512
3550;2;513
3550;2;511
3550;2;514
3550;2;511
3550;2;513
3550;2;513
3550;2;514
3550;2;514
3550;2;512
3550;2;514
3550;2;515
3550;2;513
3550;2;514
3550;2;513
3550;2;510
3550;2;515
3550;2;511
3550;2;512
3550;2;512
3550;2;513
3550;2;512
3550;2;514
3550;2;513
3550;2;511
3550;2;510
3550;2;513
3550;2;508
3550;2;516
3550;2;512
3550;2;509
3550;2;514
3550;2;512
3550;2;512
3550;2;515
3550;2;514
3550;2;514
3550;2;514
3550;2;509
3550;2;513
3550;2;513
3550;2;513
3550;2;515
3550;2;513
3550;3;859
3550;3;517
3550;3;517
3550;3;519
3550;3;516
3550;3;520
3550;3;519
3550;3;519
3550;3;514
3550;3;518
3550;3;520
3550;3;518
3550;3;518
3550;3;518
3550;3;521
3550;3;516
3550;3;520
3550;3;517
3550;3;517
3550;3;516
3550;3;517
3550;3;520
3550;3;519
3550;3;516
3550;3;516
3550;3;518
3550;3;519
3550;3;518
3550;3;518
3550;3;519
3550;3;520
3550;3;516
3550;3;518
3550;3;514
3550;3;518
3550;3;521
3550;3;516
3550;3;518
3550;3;518
3550;3;518
3550;3;519
3550;3;517
3550;3;516
3550;3;519
3550;3;518
3550;3;519
3550;3;518
3550;3;516
3550;3;516
3550;3;517
3550;3;519
3550;4;522
3550;4;516
3550;4;518
3550;4;518
3550;4;518
3550;4;517
3550;4;520
3550;4;519
3550;4;517
3550;4;519
3550;4;517
3550;4;516
3550;4;518
3550;4;517
3550;4;518
3550;4;520
3550;4;518
3550;4;513
3550;4;518
3550;4;518
3550;4;515
3550;4;518
3550;4;516
3550;4;519
3550;4;517
3550;4;514
3550;4;516
3550;4;517
3550;4;515
3550;4;518
3550;4;517
3550;4;515
3550;4;519
3550;4;515
3550;4;519
3550;4;519
3550;4;519
3550;4;518
3550;4;518
3550;4;515
3550;4;518
3550;4;518
3550;4;519
3550;4;518
3550;4;518
3550;4;517
3550;4;518
3550;4;518
3550;4;519
3550;4;516
3550;4;517
4050;0;603
4050;0;599
4050;0;602
4050;0;605
4050;0;600
4050;0;602
4050;0;598
4050;0;600
4050;0;601
4050;0;601
4050;0;604
4050;0;601
4050;0;599
4050;0;600
4050;0;604
4050;0;602
4050;0;600
4050;0;603
4050;0;600
4050;0;600
4050;0;602
4050;0;603
4050;0;603
4050;0;601
4050;0;603
4050;0;601
4050;0;602
4050;0;895
4050;0;604
4050;0;601
