n;ks;time
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;4;5
50;4;6
50;4;5
50;4;6
50;4;6
50;4;6
50;4;5
50;4;6
50;4;6
50;4;6
50;4;6
50;4;5
50;4;6
50;4;6
50;4;5
50;4;5
50;4;5
50;4;5
50;4;6
50;4;5
50;4;6
50;4;6
50;4;6
50;4;6
50;4;5
50;4;6
50;4;6
50;4;6
50;4;5
50;4;5
50;4;6
50;4;5
50;4;6
50;4;5
50;4;6
50;4;6
50;4;5
50;4;5
50;4;5
50;4;6
50;4;6
50;4;5
50;4;6
50;4;5
50;4;5
50;4;6
50;4;5
50;4;5
50;4;5
50;4;5
50;4;6
550;0;55
550;0;55
550;0;55
550;0;55
550;0;56
550;0;55
550;0;56
550;0;56
550;0;55
550;0;55
550;0;55
550;0;55
550;0;55
550;0;55
550;0;56
550;0;56
550;0;56
550;0;55
550;0;54
550;0;55
550;0;55
550;0;55
550;0;55
550;0;56
550;0;74
550;0;63
550;0;77
550;0;77
550;0;55
550;0;56
550;0;54
550;0;56
550;0;55
550;0;57
550;0;56
550;0;55
550;0;56
550;0;54
550;0;57
550;0;55
550;0;56
550;0;56
550;0;55
550;0;56
550;0;54
550;0;56
550;0;55
550;0;55
550;0;55
550;0;54
550;0;57
550;1;54
550;1;55
550;1;53
550;1;54
550;1;54
550;1;54
550;1;53
550;1;53
550;1;56
550;1;56
550;1;54
550;1;54
550;1;54
550;1;53
550;1;54
550;1;54
550;1;53
550;1;54
550;1;54
550;1;54
550;1;53
550;1;54
550;1;53
550;1;54
550;1;70
550;1;69
550;1;70
550;1;75
550;1;54
550;1;54
550;1;54
550;1;54
550;1;53
550;1;101
550;1;55
550;1;54
550;1;55
550;1;53
550;1;54
550;1;53
550;1;54
550;1;54
550;1;54
550;1;54
550;1;53
550;1;54
550;1;54
550;1;54
550;1;54
550;1;53
550;1;54
550;2;55
550;2;56
550;2;55
550;2;53
550;2;55
550;2;55
550;2;55
550;2;55
550;2;55
550;2;54
550;2;54
550;2;56
550;2;55
550;2;57
550;2;56
550;2;54
550;2;55
550;2;54
550;2;56
550;2;55
550;2;54
550;2;54
550;2;54
550;2;56
550;2;63
550;2;80
550;2;64
550;2;55
550;2;56
550;2;54
550;2;55
550;2;55
550;2;54
550;2;54
550;2;56
550;2;56
550;2;55
550;2;55
550;2;55
550;2;54
550;2;56
550;2;56
550;2;56
550;2;55
550;2;53
550;2;55
550;2;53
550;2;55
550;2;56
550;2;55
550;2;55
550;3;56
550;3;56
550;3;56
550;3;55
550;3;55
550;3;54
550;3;55
550;3;54
550;3;55
550;3;54
550;3;55
550;3;56
550;3;55
550;3;76
550;3;56
550;3;54
550;3;56
550;3;55
550;3;55
550;3;55
550;3;55
550;3;55
550;3;55
550;3;56
550;3;79
550;3;55
550;3;79
550;3;55
550;3;57
550;3;55
550;3;56
550;3;55
550;3;55
550;3;55
550;3;55
550;3;56
550;3;55
550;3;56
550;3;55
550;3;57
550;3;55
550;3;54
550;3;54
550;3;55
550;3;55
550;3;54
550;3;54
550;3;55
550;3;55
550;3;56
550;3;55
550;4;55
550;4;54
550;4;53
550;4;54
550;4;55
550;4;54
550;4;54
550;4;54
550;4;54
550;4;54
550;4;53
550;4;55
550;4;54
550;4;54
550;4;53
550;4;53
550;4;54
550;4;54
550;4;55
550;4;53
550;4;54
550;4;55
550;4;53
550;4;55
550;4;80
550;4;58
550;4;56
550;4;56
550;4;55
550;4;53
550;4;54
550;4;53
550;4;54
550;4;55
550;4;54
550;4;54
550;4;53
550;4;54
550;4;54
550;4;54
550;4;54
550;4;54
550;4;55
550;4;55
550;4;55
550;4;55
550;4;53
550;4;54
550;4;53
550;4;55
550;4;53
1050;0;116
1050;0;117
1050;0;116
1050;0;116
1050;0;116
1050;0;118
1050;0;116
1050;0;116
1050;0;117
1050;0;115
1050;0;115
1050;0;116
1050;0;115
1050;0;116
1050;0;115
1050;0;117
1050;0;116
1050;0;117
1050;0;115
1050;0;116
1050;0;117
1050;0;117
1050;0;116
1050;0;116
1050;0;116
1050;0;116
1050;0;116
1050;0;117
1050;0;117
1050;0;117
1050;0;117
1050;0;116
1050;0;116
1050;0;116
1050;0;117
1050;0;116
1050;0;117
1050;0;116
1050;0;117
1050;0;117
1050;0;117
1050;0;117
1050;0;117
1050;0;115
1050;0;116
1050;0;114
1050;0;115
1050;0;116
1050;0;116
1050;0;116
1050;0;116
1050;1;116
1050;1;116
1050;1;116
1050;1;215
1050;1;118
1050;1;118
1050;1;116
1050;1;116
1050;1;118
1050;1;114
1050;1;115
1050;1;116
1050;1;117
1050;1;116
1050;1;116
1050;1;117
1050;1;117
1050;1;214
1050;1;116
1050;1;215
1050;1;117
1050;1;115
1050;1;116
1050;1;116
1050;1;117
1050;1;116
1050;1;117
1050;1;117
1050;1;117
1050;1;116
1050;1;118
1050;1;118
1050;1;115
1050;1;116
1050;1;118
1050;1;116
1050;1;116
1050;1;117
1050;1;116
1050;1;118
1050;1;116
1050;1;117
1050;1;115
1050;1;115
1050;1;115
1050;1;116
1050;1;116
1050;1;117
1050;1;116
1050;1;116
1050;1;118
1050;2;115
1050;2;117
1050;2;116
1050;2;116
1050;2;115
1050;2;115
1050;2;116
1050;2;115
1050;2;114
1050;2;116
1050;2;115
1050;2;115
1050;2;116
1050;2;116
1050;2;116
1050;2;116
1050;2;117
1050;2;115
1050;2;115
1050;2;114
1050;2;114
1050;2;114
1050;2;116
1050;2;117
1050;2;116
1050;2;116
1050;2;115
1050;2;117
1050;2;117
1050;2;116
1050;2;115
1050;2;116
1050;2;114
1050;2;115
1050;2;115
1050;2;115
1050;2;115
1050;2;116
1050;2;115
1050;2;114
1050;2;117
1050;2;116
1050;2;116
1050;2;116
1050;2;115
1050;2;116
1050;2;117
1050;2;116
1050;2;115
1050;2;117
1050;2;116
1050;3;117
1050;3;116
1050;3;116
1050;3;115
1050;3;116
1050;3;117
1050;3;118
1050;3;116
1050;3;116
1050;3;117
1050;3;117
1050;3;116
1050;3;117
1050;3;116
1050;3;115
1050;3;116
1050;3;116
1050;3;116
1050;3;117
1050;3;116
1050;3;117
1050;3;116
1050;3;117
1050;3;115
1050;3;118
1050;3;116
1050;3;118
1050;3;116
1050;3;115
1050;3;115
1050;3;117
1050;3;116
1050;3;116
1050;3;116
1050;3;116
1050;3;118
1050;3;115
1050;3;115
1050;3;117
1050;3;117
1050;3;117
1050;3;117
1050;3;117
1050;3;117
1050;3;117
1050;3;116
1050;3;117
1050;3;117
1050;3;118
1050;3;117
1050;3;117
1050;4;115
1050;4;115
1050;4;116
1050;4;116
1050;4;116
1050;4;116
1050;4;116
1050;4;116
1050;4;117
1050;4;115
1050;4;116
1050;4;115
1050;4;115
1050;4;115
1050;4;117
1050;4;116
1050;4;116
1050;4;117
1050;4;116
1050;4;116
1050;4;118
1050;4;117
1050;4;116
1050;4;116
1050;4;117
1050;4;117
1050;4;116
1050;4;115
1050;4;115
1050;4;116
1050;4;117
1050;4;116
1050;4;117
1050;4;116
1050;4;116
1050;4;116
1050;4;117
1050;4;117
1050;4;118
1050;4;116
1050;4;118
1050;4;116
1050;4;117
1050;4;116
1050;4;117
1050;4;116
1050;4;116
1050;4;116
1050;4;117
1050;4;114
1050;4;116
1550;0;181
1550;0;182
1550;0;181
1550;0;179
1550;0;180
1550;0;180
1550;0;181
1550;0;180
1550;0;180
1550;0;181
1550;0;181
1550;0;179
1550;0;179
1550;0;180
1550;0;180
1550;0;180
1550;0;179
1550;0;180
1550;0;181
1550;0;180
1550;0;181
1550;0;182
1550;0;179
1550;0;181
1550;0;181
1550;0;180
1550;0;179
1550;0;179
1550;0;180
1550;0;178
1550;0;180
1550;0;181
1550;0;179
1550;0;252
1550;0;180
1550;0;246
1550;0;187
1550;0;180
1550;0;181
1550;0;181
1550;0;180
1550;0;182
1550;0;181
1550;0;185
1550;0;180
1550;0;179
1550;0;180
1550;0;179
1550;0;180
1550;0;181
1550;0;179
1550;1;184
1550;1;184
1550;1;184
1550;1;183
1550;1;183
1550;1;184
1550;1;185
1550;1;185
1550;1;185
1550;1;183
1550;1;185
1550;1;185
1550;1;185
1550;1;184
1550;1;185
1550;1;185
1550;1;184
1550;1;183
1550;1;187
1550;1;184
1550;1;184
1550;1;183
1550;1;182
1550;1;183
1550;1;185
1550;1;184
1550;1;184
1550;1;183
1550;1;184
1550;1;185
1550;1;185
1550;1;184
1550;1;184
1550;1;267
1550;1;184
1550;1;200
1550;1;184
1550;1;184
1550;1;185
1550;1;184
1550;1;184
1550;1;185
1550;1;184
1550;1;185
1550;1;184
1550;1;185
1550;1;185
1550;1;183
1550;1;185
1550;1;184
1550;1;184
1550;2;181
1550;2;182
1550;2;182
1550;2;182
1550;2;185
1550;2;183
1550;2;181
1550;2;182
1550;2;183
1550;2;182
1550;2;181
1550;2;183
1550;2;181
1550;2;183
1550;2;182
1550;2;183
1550;2;182
1550;2;182
1550;2;183
1550;2;182
1550;2;183
1550;2;181
1550;2;183
1550;2;182
1550;2;182
1550;2;183
1550;2;183
1550;2;184
1550;2;183
1550;2;182
1550;2;182
1550;2;183
1550;2;182
1550;2;254
1550;2;180
1550;2;252
1550;2;182
1550;2;182
1550;2;184
1550;2;183
1550;2;182
1550;2;183
1550;2;181
1550;2;183
1550;2;181
1550;2;181
1550;2;182
1550;2;184
1550;2;182
1550;2;183
1550;2;182
1550;3;182
1550;3;184
1550;3;184
1550;3;184
1550;3;185
1550;3;184
1550;3;183
1550;3;184
1550;3;183
1550;3;182
1550;3;182
1550;3;183
1550;3;184
1550;3;185
1550;3;184
1550;3;184
1550;3;182
1550;3;184
1550;3;184
1550;3;183
1550;3;184
1550;3;184
1550;3;184
1550;3;185
1550;3;183
1550;3;184
1550;3;184
1550;3;184
1550;3;185
1550;3;183
1550;3;185
1550;3;183
1550;3;184
1550;3;185
1550;3;186
1550;3;227
1550;3;184
1550;3;183
1550;3;185
1550;3;186
1550;3;187
1550;3;186
1550;3;185
1550;3;186
1550;3;185
1550;3;185
1550;3;182
1550;3;184
1550;3;184
1550;3;183
1550;3;182
1550;4;184
1550;4;186
1550;4;184
1550;4;186
1550;4;185
1550;4;184
1550;4;185
1550;4;183
1550;4;183
1550;4;183
1550;4;185
1550;4;183
1550;4;185
1550;4;184
1550;4;185
1550;4;186
1550;4;184
1550;4;186
1550;4;184
1550;4;186
1550;4;185
1550;4;183
1550;4;185
1550;4;184
1550;4;185
1550;4;186
1550;4;184
1550;4;184
1550;4;186
1550;4;185
1550;4;185
1550;4;184
1550;4;245
1550;4;185
1550;4;190
1550;4;185
1550;4;187
1550;4;185
1550;4;185
1550;4;184
1550;4;184
1550;4;184
1550;4;184
1550;4;185
1550;4;184
1550;4;185
1550;4;186
1550;4;187
1550;4;185
1550;4;185
1550;4;185
2050;0;247
2050;0;248
2050;0;247
2050;0;249
2050;0;247
2050;0;247
2050;0;249
2050;0;247
2050;0;248
2050;0;249
2050;0;246
2050;0;245
2050;0;247
2050;0;249
2050;0;248
2050;0;248
2050;0;246
2050;0;247
2050;0;248
2050;0;247
2050;0;249
2050;0;248
2050;0;248
2050;0;248
2050;0;249
2050;0;248
2050;0;247
2050;0;248
2050;0;250
2050;0;248
2050;0;246
2050;0;250
2050;0;247
2050;0;247
2050;0;247
2050;0;247
2050;0;248
2050;0;247
2050;0;247
2050;0;247
2050;0;247
2050;0;248
2050;0;246
2050;0;248
2050;0;248
2050;0;249
2050;0;248
2050;0;249
2050;0;247
2050;0;248
2050;0;246
2050;1;249
2050;1;247
2050;1;247
2050;1;246
2050;1;247
2050;1;246
2050;1;247
2050;1;248
2050;1;247
2050;1;249
2050;1;245
2050;1;247
2050;1;247
2050;1;246
2050;1;248
2050;1;249
2050;1;246
2050;1;249
2050;1;246
2050;1;246
2050;1;248
2050;1;248
2050;1;248
2050;1;246
2050;1;247
2050;1;246
2050;1;248
2050;1;250
2050;1;246
2050;1;248
2050;1;246
2050;1;245
2050;1;246
2050;1;247
2050;1;248
2050;1;247
2050;1;247
2050;1;247
2050;1;246
2050;1;247
2050;1;245
2050;1;247
2050;1;245
2050;1;246
2050;1;248
2050;1;247
2050;1;246
2050;1;249
2050;1;246
2050;1;248
2050;1;451
2050;2;245
2050;2;244
2050;2;245
2050;2;244
2050;2;245
2050;2;246
2050;2;246
2050;2;245
2050;2;249
2050;2;246
2050;2;246
2050;2;247
2050;2;243
2050;2;245
2050;2;246
2050;2;246
2050;2;243
2050;2;245
2050;2;245
2050;2;246
2050;2;247
2050;2;246
2050;2;244
2050;2;246
2050;2;244
2050;2;245
2050;2;243
2050;2;245
2050;2;245
2050;2;244
2050;2;245
2050;2;246
2050;2;245
2050;2;246
2050;2;247
2050;2;246
2050;2;243
2050;2;244
2050;2;246
2050;2;247
2050;2;243
2050;2;243
2050;2;245
2050;2;245
2050;2;244
2050;2;245
2050;2;245
2050;2;245
2050;2;243
2050;2;244
2050;2;245
2050;3;244
2050;3;245
2050;3;247
2050;3;246
2050;3;244
2050;3;247
2050;3;247
2050;3;245
2050;3;244
2050;3;243
2050;3;243
2050;3;244
2050;3;246
2050;3;245
2050;3;245
2050;3;245
2050;3;245
2050;3;246
2050;3;243
2050;3;247
2050;3;248
2050;3;247
2050;3;247
2050;3;244
2050;3;245
2050;3;246
2050;3;246
2050;3;247
2050;3;246
2050;3;248
2050;3;245
2050;3;247
2050;3;245
2050;3;245
2050;3;245
2050;3;244
2050;3;245
2050;3;247
2050;3;245
2050;3;245
2050;3;244
2050;3;246
2050;3;245
2050;3;246
2050;3;247
2050;3;246
2050;3;245
2050;3;244
2050;3;245
2050;3;244
2050;3;247
2050;4;245
2050;4;248
2050;4;246
2050;4;246
2050;4;247
2050;4;245
2050;4;247
2050;4;245
2050;4;245
2050;4;245
2050;4;246
2050;4;245
2050;4;245
2050;4;248
2050;4;245
2050;4;245
2050;4;247
2050;4;246
2050;4;248
2050;4;246
2050;4;245
2050;4;246
2050;4;245
2050;4;247
2050;4;247
2050;4;248
2050;4;244
2050;4;245
2050;4;246
2050;4;248
2050;4;247
2050;4;248
2050;4;247
2050;4;246
2050;4;246
2050;4;244
2050;4;245
2050;4;245
2050;4;247
2050;4;246
2050;4;246
2050;4;245
2050;4;246
2050;4;247
2050;4;247
2050;4;246
2050;4;247
2050;4;246
2050;4;247
2050;4;245
2050;4;246
2550;0;313
2550;0;309
2550;0;313
2550;0;308
2550;0;308
2550;0;309
2550;0;307
2550;0;309
2550;0;310
2550;0;311
2550;0;311
2550;0;308
2550;0;311
2550;0;310
2550;0;308
2550;0;311
2550;0;309
2550;0;312
2550;0;311
2550;0;310
2550;0;311
2550;0;309
2550;0;310
2550;0;310
2550;0;308
2550;0;310
2550;0;309
2550;0;311
2550;0;311
2550;0;310
2550;0;310
2550;0;310
2550;0;310
2550;0;310
2550;0;309
2550;0;311
2550;0;311
2550;0;310
2550;0;310
2550;0;310
2550;0;311
2550;0;310
2550;0;308
2550;0;310
2550;0;309
2550;0;308
2550;0;309
2550;0;310
2550;0;311
2550;0;309
2550;0;310
2550;1;315
2550;1;314
2550;1;315
2550;1;314
2550;1;314
2550;1;312
2550;1;573
2550;1;314
2550;1;313
2550;1;312
2550;1;316
2550;1;312
2550;1;315
2550;1;313
2550;1;315
2550;1;316
2550;1;313
2550;1;316
2550;1;314
2550;1;315
2550;1;313
2550;1;313
2550;1;315
2550;1;314
2550;1;314
2550;1;314
2550;1;314
2550;1;314
2550;1;314
2550;1;312
2550;1;313
2550;1;344
2550;1;315
2550;1;316
2550;1;314
2550;1;316
2550;1;314
2550;1;315
2550;1;315
2550;1;316
2550;1;322
2550;1;314
2550;1;315
2550;1;313
2550;1;315
2550;1;311
2550;1;316
2550;1;313
2550;1;314
2550;1;314
2550;1;314
2550;2;314
2550;2;313
2550;2;310
2550;2;311
2550;2;312
2550;2;313
2550;2;313
2550;2;311
2550;2;312
2550;2;314
2550;2;311
2550;2;311
2550;2;313
2550;2;312
2550;2;312
2550;2;313
2550;2;311
2550;2;311
2550;2;312
2550;2;312
2550;2;313
2550;2;311
2550;2;312
2550;2;312
2550;2;315
2550;2;310
2550;2;312
2550;2;310
2550;2;312
2550;2;311
2550;2;312
2550;2;310
2550;2;311
2550;2;311
2550;2;315
2550;2;313
2550;2;313
2550;2;311
2550;2;312
2550;2;331
2550;2;312
2550;2;313
2550;2;313
2550;2;312
2550;2;312
2550;2;314
2550;2;314
2550;2;312
2550;2;313
2550;2;314
2550;2;313
2550;3;306
2550;3;309
2550;3;308
2550;3;309
2550;3;308
2550;3;308
2550;3;310
2550;3;310
2550;3;308
2550;3;309
2550;3;309
2550;3;310
2550;3;309
2550;3;317
2550;3;404
2550;3;308
2550;3;309
2550;3;308
2550;3;308
2550;3;308
2550;3;308
2550;3;310
2550;3;309
2550;3;311
2550;3;310
2550;3;310
2550;3;309
2550;3;311
2550;3;308
2550;3;309
2550;3;307
2550;3;309
2550;3;307
2550;3;308
2550;3;309
2550;3;308
2550;3;309
2550;3;306
2550;3;309
2550;3;315
2550;3;308
2550;3;311
2550;3;308
2550;3;308
2550;3;308
2550;3;309
2550;3;309
2550;3;307
2550;3;311
2550;3;310
2550;3;309
2550;4;309
2550;4;308
2550;4;307
2550;4;309
2550;4;307
2550;4;307
2550;4;308
2550;4;310
2550;4;310
2550;4;308
2550;4;307
2550;4;310
2550;4;307
2550;4;307
2550;4;450
2550;4;307
2550;4;308
2550;4;310
2550;4;310
2550;4;307
2550;4;310
2550;4;307
2550;4;308
2550;4;307
2550;4;564
2550;4;309
2550;4;309
2550;4;310
2550;4;308
2550;4;340
2550;4;307
2550;4;307
2550;4;310
2550;4;311
2550;4;311
2550;4;310
2550;4;309
2550;4;308
2550;4;559
2550;4;309
2550;4;309
2550;4;309
2550;4;310
2550;4;309
2550;4;308
2550;4;309
2550;4;308
2550;4;308
2550;4;311
2550;4;309
2550;4;310
3050;0;378
3050;0;379
3050;0;376
3050;0;379
3050;0;382
3050;0;380
3050;0;378
3050;0;378
3050;0;379
3050;0;376
3050;0;380
3050;0;377
3050;0;379
3050;0;382
3050;0;377
3050;0;376
3050;0;379
3050;0;548
3050;0;377
3050;0;378
3050;0;381
3050;0;379
3050;0;380
3050;0;377
3050;0;380
3050;0;381
3050;0;382
3050;0;379
3050;0;378
3050;0;382
3050;0;379
3050;0;379
3050;0;380
3050;0;381
3050;0;379
3050;0;379
3050;0;380
3050;0;379
3050;0;375
3050;0;381
3050;0;379
3050;0;378
3050;0;378
3050;0;379
3050;0;378
3050;0;379
3050;0;377
3050;0;376
3050;0;382
3050;0;381
3050;0;379
3050;1;379
3050;1;378
3050;1;378
3050;1;380
3050;1;379
3050;1;379
3050;1;379
3050;1;379
3050;1;381
3050;1;382
3050;1;376
3050;1;377
3050;1;380
3050;1;382
3050;1;380
3050;1;378
3050;1;381
3050;1;535
3050;1;379
3050;1;380
3050;1;384
3050;1;376
3050;1;379
3050;1;381
3050;1;378
3050;1;378
3050;1;379
3050;1;379
3050;1;381
3050;1;380
3050;1;382
3050;1;379
3050;1;376
3050;1;380
3050;1;381
3050;1;380
3050;1;381
3050;1;379
3050;1;379
3050;1;380
3050;1;377
3050;1;379
3050;1;376
3050;1;379
3050;1;379
3050;1;378
3050;1;379
3050;1;377
3050;1;380
3050;1;381
3050;1;377
3050;2;380
3050;2;381
3050;2;381
3050;2;381
3050;2;381
3050;2;380
3050;2;380
3050;2;381
3050;2;381
3050;2;381
3050;2;378
3050;2;383
3050;2;382
3050;2;379
3050;2;381
3050;2;382
3050;2;383
3050;2;382
3050;2;382
3050;2;383
3050;2;481
3050;2;380
3050;2;382
3050;2;383
3050;2;384
3050;2;383
3050;2;381
3050;2;380
3050;2;381
3050;2;381
3050;2;382
3050;2;381
3050;2;377
3050;2;383
3050;2;382
3050;2;382
3050;2;381
3050;2;382
3050;2;381
3050;2;382
3050;2;385
3050;2;382
3050;2;380
3050;2;381
3050;2;383
3050;2;382
3050;2;382
3050;2;380
3050;2;382
3050;2;381
3050;2;381
3050;3;380
3050;3;380
3050;3;382
3050;3;379
3050;3;379
3050;3;382
3050;3;382
3050;3;380
3050;3;380
3050;3;379
3050;3;380
3050;3;379
3050;3;378
3050;3;382
3050;3;381
3050;3;384
3050;3;379
3050;3;380
3050;3;382
3050;3;408
3050;3;379
3050;3;378
3050;3;379
3050;3;379
3050;3;381
3050;3;378
3050;3;382
3050;3;378
3050;3;382
3050;3;378
3050;3;380
3050;3;381
3050;3;380
3050;3;379
3050;3;381
3050;3;379
3050;3;380
3050;3;380
3050;3;381
3050;3;382
3050;3;379
3050;3;378
3050;3;380
3050;3;378
3050;3;381
3050;3;378
3050;3;382
3050;3;377
3050;3;379
3050;3;380
3050;3;380
3050;4;379
3050;4;381
3050;4;379
3050;4;381
3050;4;380
3050;4;380
3050;4;381
3050;4;380
3050;4;378
3050;4;381
3050;4;380
3050;4;380
3050;4;379
3050;4;379
3050;4;377
3050;4;383
3050;4;528
3050;4;379
3050;4;381
3050;4;380
3050;4;383
3050;4;383
3050;4;382
3050;4;382
3050;4;380
3050;4;381
3050;4;382
3050;4;381
3050;4;379
3050;4;384
3050;4;383
3050;4;382
3050;4;381
3050;4;378
3050;4;382
3050;4;379
3050;4;379
3050;4;378
3050;4;380
3050;4;379
3050;4;380
3050;4;379
3050;4;380
3050;4;379
3050;4;381
3050;4;380
3050;4;380
3050;4;378
3050;4;382
3050;4;380
3050;4;380
3550;0;450
3550;0;453
3550;0;449
3550;0;452
3550;0;449
3550;0;452
3550;0;449
3550;0;452
3550;0;450
3550;0;453
3550;0;449
3550;0;456
3550;0;451
3550;0;451
3550;0;451
3550;0;454
3550;0;448
3550;0;453
3550;0;449
3550;0;450
3550;0;447
3550;0;451
3550;0;448
3550;0;450
3550;0;448
3550;0;452
3550;0;447
3550;0;452
3550;0;451
3550;0;452
3550;0;449
3550;0;451
3550;0;449
3550;0;450
3550;0;448
3550;0;452
3550;0;447
3550;0;452
3550;0;450
3550;0;453
3550;0;449
3550;0;453
3550;0;452
3550;0;453
3550;0;450
3550;0;452
3550;0;448
3550;0;451
3550;0;449
3550;0;452
3550;0;451
3550;1;448
3550;1;449
3550;1;445
3550;1;816
3550;1;452
3550;1;449
3550;1;453
3550;1;450
3550;1;457
3550;1;453
3550;1;453
3550;1;452
3550;1;455
3550;1;450
3550;1;459
3550;1;449
3550;1;456
3550;1;452
3550;1;456
3550;1;450
3550;1;452
3550;1;452
3550;1;454
3550;1;449
3550;1;455
3550;1;451
3550;1;456
3550;1;450
3550;1;458
3550;1;449
3550;1;455
3550;1;448
3550;1;453
3550;1;452
3550;1;455
3550;1;450
3550;1;453
3550;1;453
3550;1;456
3550;1;452
3550;1;457
3550;1;449
3550;1;455
3550;1;448
3550;1;456
3550;1;451
3550;1;454
3550;1;453
3550;1;456
3550;1;449
3550;1;455
3550;2;444
3550;2;448
3550;2;440
3550;2;445
3550;2;449
3550;2;443
3550;2;448
3550;2;444
3550;2;448
3550;2;445
3550;2;464
3550;2;447
3550;2;448
3550;2;447
3550;2;449
3550;2;444
3550;2;447
3550;2;444
3550;2;453
3550;2;445
3550;2;449
3550;2;445
3550;2;453
3550;2;444
3550;2;446
3550;2;445
3550;2;447
3550;2;444
3550;2;449
3550;2;445
3550;2;449
3550;2;443
3550;2;450
3550;2;446
3550;2;450
3550;2;443
3550;2;449
3550;2;446
3550;2;450
3550;2;445
3550;2;448
3550;2;443
3550;2;448
3550;2;443
3550;2;448
3550;2;444
3550;2;448
3550;2;445
3550;2;451
3550;2;448
3550;2;450
3550;3;449
3550;3;451
3550;3;448
3550;3;453
3550;3;457
3550;3;453
3550;3;459
3550;3;450
3550;3;455
3550;3;451
3550;3;458
3550;3;451
3550;3;456
3550;3;454
3550;3;457
3550;3;453
3550;3;457
3550;3;452
3550;3;456
3550;3;450
3550;3;456
3550;3;452
3550;3;458
3550;3;451
3550;3;458
3550;3;452
3550;3;457
3550;3;455
3550;3;455
3550;3;452
3550;3;455
3550;3;452
3550;3;454
3550;3;453
3550;3;457
3550;3;455
3550;3;468
3550;3;453
3550;3;456
3550;3;451
3550;3;457
3550;3;453
3550;3;454
3550;3;451
3550;3;459
3550;3;448
3550;3;454
3550;3;452
3550;3;459
3550;3;452
3550;3;459
3550;4;458
3550;4;447
3550;4;457
3550;4;451
3550;4;455
3550;4;447
3550;4;457
3550;4;447
3550;4;455
3550;4;447
3550;4;455
3550;4;449
3550;4;458
3550;4;448
3550;4;452
3550;4;447
3550;4;453
3550;4;449
3550;4;455
3550;4;449
3550;4;458
3550;4;445
3550;4;455
3550;4;446
3550;4;458
3550;4;449
3550;4;456
3550;4;449
3550;4;457
3550;4;447
3550;4;458
3550;4;448
3550;4;452
3550;4;448
3550;4;455
3550;4;448
3550;4;453
3550;4;448
3550;4;456
3550;4;450
3550;4;457
3550;4;448
3550;4;456
3550;4;447
3550;4;454
3550;4;449
3550;4;457
3550;4;452
3550;4;455
3550;4;449
3550;4;452
4050;0;514
4050;0;514
4050;0;513
4050;0;513
4050;0;513
4050;0;515
4050;0;518
4050;0;515
4050;0;514
4050;0;513
4050;0;516
4050;0;518
4050;0;518
4050;0;513
4050;0;515
4050;0;517
4050;0;514
4050;0;512
4050;0;513
4050;0;531
4050;0;518
4050;0;514
4050;0;515
4050;0;515
4050;0;513
4050;0;513
4050;0;514
4050;0;513
4050;0;515
4050;0;515
