n;ks;load;time
7550;0;1.000000;435
7550;0;0.750000;368
7550;0;0.500000;337
7550;0;0.250000;318
7550;1;1.000000;430
7550;1;0.750000;367
7550;1;0.500000;339
7550;1;0.250000;319
7550;2;1.000000;433
7550;2;0.750000;368
7550;2;0.500000;339
7550;2;0.250000;319
7550;3;1.000000;429
7550;3;0.750000;368
7550;3;0.500000;340
7550;3;0.250000;320
7550;4;1.000000;435
7550;4;0.750000;367
7550;4;0.500000;338
7550;4;0.250000;319
8050;0;1.000000;466
8050;0;0.750000;390
8050;0;0.500000;363
8050;0;0.250000;340
8050;1;1.000000;475
8050;1;0.750000;395
8050;1;0.500000;362
8050;1;0.250000;343
8050;2;1.000000;477
8050;2;0.750000;391
8050;2;0.500000;359
8050;2;0.250000;339
8050;3;1.000000;471
8050;3;0.750000;392
8050;3;0.500000;362
8050;3;0.250000;341
8050;4;1.000000;472
8050;4;0.750000;392
8050;4;0.500000;364
8050;4;0.250000;340
8550;0;1.000000;491
8550;0;0.750000;420
8550;0;0.500000;385
8550;0;0.250000;364
8550;1;1.000000;497
8550;1;0.750000;424
8550;1;0.500000;391
8550;1;0.250000;367
8550;2;1.000000;489
8550;2;0.750000;418
8550;2;0.500000;386
8550;2;0.250000;363
8550;3;1.000000;488
8550;3;0.750000;421
8550;3;0.500000;385
8550;3;0.250000;362
8550;4;1.000000;488
8550;4;0.750000;419
8550;4;0.500000;386
8550;4;0.250000;362
9050;0;1.000000;533
9050;0;0.750000;444
9050;0;0.500000;410
9050;0;0.250000;386
9050;1;1.000000;539
9050;1;0.750000;444
9050;1;0.500000;412
9050;1;0.250000;385
9050;2;1.000000;535
9050;2;0.750000;446
9050;2;0.500000;411
9050;2;0.250000;388
9050;3;1.000000;524
9050;3;0.750000;444
9050;3;0.500000;409
9050;3;0.250000;388
9050;4;1.000000;522
9050;4;0.750000;444
9050;4;0.500000;410
9050;4;0.250000;386
9550;0;1.000000;574
9550;0;0.750000;472
9550;0;0.500000;434
9550;0;0.250000;408
9550;1;1.000000;571
9550;1;0.750000;471
9550;1;0.500000;434
9550;1;0.250000;406
9550;2;1.000000;576
9550;2;0.750000;471
9550;2;0.500000;435
9550;2;0.250000;405
9550;3;1.000000;574
9550;3;0.750000;470
9550;3;0.500000;435
9550;3;0.250000;407
9550;4;1.000000;576
9550;4;0.750000;471
9550;4;0.500000;435
9550;4;0.250000;405
10050;0;1.000000;595
10050;0;0.750000;497
10050;0;0.500000;457
10050;0;0.250000;430
10050;1;1.000000;584
10050;1;0.750000;498
10050;1;0.500000;458
10050;1;0.250000;431
10050;2;1.000000;590
10050;2;0.750000;497
10050;2;0.500000;455
10050;2;0.250000;430
10050;3;1.000000;591
10050;3;0.750000;497
10050;3;0.500000;457
10050;3;0.250000;432
10050;4;1.000000;594
10050;4;0.750000;495
10050;4;0.500000;457
10050;4;0.250000;430
10550;0;1.000000;617
10550;0;0.750000;523
10550;0;0.500000;483
10550;0;0.250000;456
10550;1;1.000000;628
10550;1;0.750000;523
10550;1;0.500000;483
10550;1;0.250000;454
10550;2;1.000000;626
10550;2;0.750000;529
10550;2;0.500000;484
10550;2;0.250000;455
10550;3;1.000000;621
10550;3;0.750000;525
10550;3;0.500000;485
10550;3;0.250000;452
10550;4;1.000000;623
10550;4;0.750000;527
10550;4;0.500000;486
10550;4;0.250000;456
11050;0;1.000000;658
11050;0;0.750000;551
11050;0;0.500000;508
11050;0;0.250000;475
11050;1;1.000000;662
11050;1;0.750000;551
11050;1;0.500000;505
11050;1;0.250000;475
11050;2;1.000000;667
11050;2;0.750000;552
11050;2;0.500000;505
11050;2;0.250000;474
11050;3;1.000000;667
11050;3;0.750000;561
11050;3;0.500000;505
11050;3;0.250000;589
11050;4;1.000000;661
11050;4;0.750000;553
11050;4;0.500000;505
11050;4;0.250000;475
11550;0;1.000000;710
11550;0;0.750000;577
11550;0;0.500000;532
11550;0;0.250000;500
11550;1;1.000000;712
11550;1;0.750000;581
11550;1;0.500000;531
11550;1;0.250000;500
11550;2;1.000000;697
11550;2;0.750000;577
11550;2;0.500000;532
11550;2;0.250000;497
11550;3;1.000000;708
11550;3;0.750000;577
11550;3;0.500000;529
11550;3;0.250000;499
11550;4;1.000000;699
11550;4;0.750000;579
11550;4;0.500000;533
11550;4;0.250000;498
12050;0;1.000000;707
12050;0;0.750000;606
12050;0;0.500000;555
12050;0;0.250000;520
12050;1;1.000000;708
12050;1;0.750000;601
12050;1;0.500000;552
12050;1;0.250000;520
12050;2;1.000000;708
12050;2;0.750000;601
12050;2;0.500000;551
12050;2;0.250000;519
12050;3;1.000000;709
12050;3;0.750000;603
12050;3;0.500000;550
12050;3;0.250000;519
12050;4;1.000000;707
12050;4;0.750000;599
12050;4;0.500000;554
12050;4;0.250000;523
12550;0;1.000000;761
12550;0;0.750000;631
12550;0;0.500000;579
12550;0;0.250000;543
12550;1;1.000000;756
12550;1;0.750000;629
12550;1;0.500000;573
12550;1;0.250000;540
12550;2;1.000000;758
12550;2;0.750000;629
12550;2;0.500000;574
12550;2;0.250000;543
12550;3;1.000000;749
12550;3;0.750000;627
12550;3;0.500000;575
12550;3;0.250000;540
12550;4;1.000000;779
12550;4;0.750000;630
12550;4;0.500000;573
12550;4;0.250000;543
13050;0;1.000000;780
13050;0;0.750000;659
13050;0;0.500000;603
13050;0;0.250000;570
13050;1;1.000000;784
13050;1;0.750000;662
13050;1;0.500000;606
13050;1;0.250000;569
13050;2;1.000000;771
13050;2;0.750000;663
13050;2;0.500000;603
13050;2;0.250000;567
13050;3;1.000000;779
13050;3;0.750000;659
13050;3;0.500000;604
13050;3;0.250000;567
13050;4;1.000000;768
13050;4;0.750000;660
13050;4;0.500000;600
13050;4;0.250000;567
13550;0;1.000000;840
13550;0;0.750000;682
13550;0;0.500000;625
13550;0;0.250000;586
13550;1;1.000000;830
13550;1;0.750000;684
13550;1;0.500000;627
13550;1;0.250000;587
13550;2;1.000000;844
13550;2;0.750000;683
13550;2;0.500000;624
13550;2;0.250000;585
13550;3;1.000000;831
13550;3;0.750000;685
13550;3;0.500000;626
13550;3;0.250000;586
13550;4;1.000000;849
13550;4;0.750000;687
13550;4;0.500000;630
13550;4;0.250000;588
14050;0;1.000000;893
14050;0;0.750000;707
14050;0;0.500000;648
14050;0;0.250000;611
14050;1;1.000000;883
14050;1;0.750000;710
14050;1;0.500000;651
14050;1;0.250000;611
14050;2;1.000000;869
14050;2;0.750000;711
14050;2;0.500000;652
14050;2;0.250000;608
14050;3;1.000000;888
14050;3;0.750000;710
14050;3;0.500000;654
14050;3;0.250000;612
14050;4;1.000000;879
14050;4;0.750000;710
14050;4;0.500000;651
14050;4;0.250000;610
14550;0;1.000000;915
14550;0;0.750000;735
14550;0;0.500000;673
14550;0;0.250000;635
14550;1;1.000000;912
14550;1;0.750000;733
14550;1;0.500000;671
14550;1;0.250000;630
14550;2;1.000000;906
14550;2;0.750000;739
14550;2;0.500000;675
14550;2;0.250000;658
14550;3;1.000000;933
14550;3;0.750000;734
14550;3;0.500000;673
14550;3;0.250000;632
14550;4;1.000000;917
14550;4;0.750000;733
14550;4;0.500000;674
14550;4;0.250000;630
15050;0;1.000000;925
15050;0;0.750000;762
15050;0;0.500000;701
15050;0;0.250000;659
15050;1;1.000000;941
15050;1;0.750000;761
15050;1;0.500000;699
15050;1;0.250000;659
15050;2;1.000000;948
15050;2;0.750000;764
15050;2;0.500000;700
15050;2;0.250000;657
15050;3;1.000000;936
15050;3;0.750000;760
15050;3;0.500000;699
15050;3;0.250000;657
15050;4;1.000000;948
15050;4;0.750000;764
15050;4;0.500000;704
15050;4;0.250000;658
15550;0;1.000000;979
15550;0;0.750000;789
15550;0;0.500000;724
15550;0;0.250000;680
15550;1;1.000000;982
15550;1;0.750000;791
15550;1;0.500000;723
15550;1;0.250000;678
15550;2;1.000000;979
15550;2;0.750000;793
15550;2;0.500000;720
15550;2;0.250000;678
15550;3;1.000000;988
15550;3;0.750000;785
15550;3;0.500000;722
15550;3;0.250000;682
15550;4;1.000000;994
15550;4;0.750000;788
15550;4;0.500000;727
15550;4;0.250000;682
16050;0;1.000000;1003
16050;0;0.750000;822
16050;0;0.500000;752
16050;0;0.250000;705
16050;1;1.000000;992
16050;1;0.750000;822
16050;1;0.500000;747
16050;1;0.250000;736
16050;2;1.000000;981
16050;2;0.750000;816
16050;2;0.500000;746
16050;2;0.250000;699
16050;3;1.000000;993
16050;3;0.750000;818
16050;3;0.500000;747
16050;3;0.250000;702
16050;4;1.000000;996
16050;4;0.750000;818
16050;4;0.500000;748
16050;4;0.250000;701
16550;0;1.000000;1038
16550;0;0.750000;840
16550;0;0.500000;771
16550;0;0.250000;726
16550;1;1.000000;1037
16550;1;0.750000;842
16550;1;0.500000;768
16550;1;0.250000;721
16550;2;1.000000;1047
16550;2;0.750000;840
16550;2;0.500000;773
16550;2;0.250000;726
16550;3;1.000000;1051
16550;3;0.750000;848
16550;3;0.500000;781
16550;3;0.250000;741
16550;4;1.000000;1052
16550;4;0.750000;840
16550;4;0.500000;775
16550;4;0.250000;722
17050;0;1.000000;1061
17050;0;0.750000;867
17050;0;0.500000;794
17050;0;0.250000;747
17050;1;1.000000;1076
17050;1;0.750000;868
17050;1;0.500000;793
17050;1;0.250000;748
17050;2;1.000000;1075
17050;2;0.750000;868
17050;2;0.500000;798
17050;2;0.250000;756
17050;3;1.000000;1092
17050;3;0.750000;873
17050;3;0.500000;798
17050;3;0.250000;753
17050;4;1.000000;1078
17050;4;0.750000;867
17050;4;0.500000;792
17050;4;0.250000;745
17550;0;1.000000;1125
17550;0;0.750000;897
17550;0;0.500000;825
17550;0;0.250000;774
17550;1;1.000000;1124
17550;1;0.750000;895
17550;1;0.500000;817
17550;1;0.250000;767
17550;2;1.000000;1122
17550;2;0.750000;894
17550;2;0.500000;821
17550;2;0.250000;773
17550;3;1.000000;1118
17550;3;0.750000;899
17550;3;0.500000;818
17550;3;0.250000;771
17550;4;1.000000;1135
17550;4;0.750000;897
17550;4;0.500000;820
17550;4;0.250000;770
18050;0;1.000000;1116
18050;0;0.750000;924
18050;0;0.500000;843
18050;0;0.250000;794
18050;1;1.000000;1112
18050;1;0.750000;919
18050;1;0.500000;846
18050;1;0.250000;798
18050;2;1.000000;1118
18050;2;0.750000;922
18050;2;0.500000;848
18050;2;0.250000;793
18050;3;1.000000;1124
18050;3;0.750000;920
18050;3;0.500000;843
18050;3;0.250000;795
18050;4;1.000000;1127
18050;4;0.750000;922
18050;4;0.500000;845
18050;4;0.250000;792
18550;0;1.000000;1160
18550;0;0.750000;948
18550;0;0.500000;873
18550;0;0.250000;819
18550;1;1.000000;1195
18550;1;0.750000;950
18550;1;0.500000;871
18550;1;0.250000;821
18550;2;1.000000;1179
18550;2;0.750000;950
18550;2;0.500000;869
18550;2;0.250000;817
18550;3;1.000000;1193
18550;3;0.750000;948
18550;3;0.500000;868
18550;3;0.250000;819
18550;4;1.000000;1192
18550;4;0.750000;949
18550;4;0.500000;868
18550;4;0.250000;817
19050;0;1.000000;1227
19050;0;0.750000;971
19050;0;0.500000;891
19050;0;0.250000;834
19050;1;1.000000;1232
19050;1;0.750000;969
19050;1;0.500000;891
19050;1;0.250000;837
19050;2;1.000000;1226
19050;2;0.750000;977
19050;2;0.500000;895
19050;2;0.250000;840
19050;3;1.000000;1243
19050;3;0.750000;980
19050;3;0.500000;897
19050;3;0.250000;847
19050;4;1.000000;1239
19050;4;0.750000;970
19050;4;0.500000;892
19050;4;0.250000;835
19550;0;1.000000;1239
19550;0;0.750000;1000
19550;0;0.500000;925
19550;0;0.250000;874
19550;1;1.000000;1238
19550;1;0.750000;1003
19550;1;0.500000;914
19550;1;0.250000;864
19550;2;1.000000;1271
19550;2;0.750000;1004
19550;2;0.500000;918
19550;2;0.250000;864
19550;3;1.000000;1247
19550;3;0.750000;999
19550;3;0.500000;916
19550;3;0.250000;863
19550;4;1.000000;1247
19550;4;0.750000;1002
19550;4;0.500000;921
19550;4;0.250000;865
