n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
12550;126;253;381;512;644;771;891;1024;1157;1314;1454;1580;1655;1784;1927;2040;2248;2306;2434;2630;2686;2830;3041;3058;3291;3435;3556;3573;3712;3854;3979;4115;4208;4350;4465;4592;4889;4870;4975;5275;5251;5351;5652;5628;5743;5898;6169;6122;6245;6531;6513;6645;6756;6892;7030;7146;7285;7449;7543;7664;7785;7953;8063;8162
13050;125;258;389;513;639;766;899;1030;1161;1286;1415;1542;1667;1809;1933;2052;2184;2308;2443;2559;2699;2817;2944;3080;3205;3343;3457;3608;3727;3845;3984;4109;4228;4370;4487;4611;4754;4888;4998;5277;5231;5526;5667;5799;5863;5887;6057;6154;6304;6410;6723;6668;7005;6920;7052;7197;7323;7459;7575;7692;7842;7965;8095;8204
13550;125;260;398;518;647;771;905;1036;1163;1289;1419;1570;1683;1832;1941;2073;2200;2355;2457;2583;2702;2840;2967;3108;3235;3351;3484;3618;3740;3874;3998;4129;4245;4389;4520;4642;4786;4904;5039;5163;5291;5415;5554;5676;5806;5939;6075;6198;6315;6463;6577;6708;6850;6969;7108;7241;7362;7501;7608;7750;7882;8190;8133;8253
14050;129;260;400;534;659;788;913;1052;1180;1313;1448;1574;1705;1844;1963;2098;2235;2356;2495;2621;2756;2886;3004;3160;3295;3409;3534;3670;3807;3935;4061;4215;4320;4441;4580;4734;4858;4977;5096;5242;5369;5516;5628;5762;5895;6041;6149;6383;6412;6549;6686;6806;6930;7066;7212;7350;7467;7596;7736;7856;8003;8103;8249;8389
14550;130;262;395;528;677;811;918;1074;1185;1316;1447;1583;1752;1846;1982;2132;2246;2373;2505;2637;2817;2882;3035;3155;3301;3503;3556;3682;3825;4022;4090;4250;4420;4491;4607;4736;4880;5124;5238;5258;5377;5538;5791;5810;5915;6067;6323;6405;6555;6580;6731;6850;6984;7288;7235;7387;7648;7645;7788;7946;8043;8175;8403;8451
15050;132;261;390;527;669;806;952;1055;1210;1321;1504;1583;1735;1872;1976;2139;2270;2379;2494;2715;2803;2893;3076;3206;3398;3429;3611;3689;3872;4010;4147;4223;4354;4495;4682;4736;4878;5087;5213;5343;5567;5532;5748;5872;6023;6062;6182;6534;6459;6770;6715;6843;7097;7212;7251;7375;7564;7770;7892;8139;8154;8419;8557;8566
15550;132;264;421;527;679;797;943;1062;1196;1322;1477;1607;1726;1854;2035;2118;2244;2387;2525;2681;2773;2909;3084;3259;3346;3442;3609;3718;3843;4021;4108;4353;4424;4554;4696;4775;4969;5099;5173;5310;5489;5699;5824;5894;6108;6094;6372;6374;6516;6803;6819;6896;7040;7317;7349;7419;7577;7777;7895;7996;8296;8222;8360;8482
16050;137;276;404;544;673;802;937;1079;1210;1342;1477;1614;1756;1888;2025;2150;2272;2423;2642;2709;2820;2959;3079;3222;3367;3515;3635;3762;4016;4143;4162;4285;4441;4580;4712;4890;4959;5098;5415;5435;5529;5653;5779;5913;6039;6380;6310;6473;6571;6944;6875;7057;7109;7248;7378;7612;7659;7818;7922;8056;8187;8340;8445;8609
16550;130;267;405;537;680;832;939;1094;1207;1345;1481;1650;1748;1880;2012;2210;2289;2411;2550;2729;2812;2947;3170;3268;3405;3493;3627;3793;3998;4093;4153;4298;4434;4563;4689;4833;4959;5181;5302;5363;5575;5630;5852;5897;6187;6154;6307;6561;6596;6701;6826;7148;7110;7262;7387;7713;7768;7780;7913;8067;8420;8455;8593;8594
17050;141;269;416;539;681;815;956;1081;1212;1351;1486;1614;1749;1894;2026;2168;2293;2430;2567;2702;2851;2966;3101;3242;3370;3506;3645;3775;3916;4059;4270;4434;4466;4591;4718;4869;4994;5145;5264;5412;5696;5663;5809;5959;6077;6210;6353;6481;6596;6752;6882;7036;7154;7282;7598;7561;7682;8015;7964;8104;8255;8366;8503;8635
17550;134;271;409;561;679;827;951;1094;1234;1351;1497;1640;1769;1924;2042;2205;2317;2451;2590;2737;2866;2999;3125;3271;3393;3548;3678;3814;3939;4083;4223;4354;4540;4660;4750;4910;5198;5222;5311;5455;5580;5723;5866;5986;6145;6258;6404;6534;6707;6793;6994;7089;7231;7379;7486;7638;7999;7916;8022;8158;8295;8534;8577;8968
18050;136;275;410;550;689;824;958;1097;1228;1380;1506;1701;1785;1922;2048;2207;2327;2467;2592;2840;2875;3004;3170;3285;3445;3581;3680;3834;3966;4104;4260;4402;4511;4814;4833;5096;5162;5203;5528;5502;5607;5733;5923;6057;6143;6468;6449;6566;6695;6885;6959;7120;7254;7423;7700;7662;7831;7931;8136;8207;8349;8480;8866;8838
18550;140;276;410;545;679;841;953;1117;1235;1360;1505;1627;1767;1906;2039;2180;2320;2466;2587;2728;2857;3015;3129;3266;3408;3537;3676;3811;3957;4091;4239;4369;4621;4645;4897;4909;5041;5179;5324;5487;5582;5711;5857;6003;6116;6264;6445;6579;6852;6791;6977;7092;7223;7367;7526;7628;7760;7947;8014;8176;8294;8429;8561;8711
19050;136;280;421;551;701;833;974;1101;1250;1405;1524;1663;1799;1965;2070;2223;2350;2527;2662;2768;2959;3049;3182;3378;3521;3603;3743;3955;4082;4154;4294;4494;4564;4793;4843;4977;5213;5282;5459;5531;5762;5814;6052;6154;6245;6374;6568;6647;6900;6931;7069;7198;7440;7490;7709;7767;7901;8027;8164;8326;8460;8764;8885;8977
19550;142;284;420;552;692;849;975;1109;1274;1413;1516;1687;1796;2000;2091;2215;2356;2493;2637;2804;2941;3044;3189;3385;3472;3632;3731;3866;4007;4216;4300;4462;4637;4712;4855;5074;5111;5274;5398;5542;5687;5818;6045;6104;6317;6464;6514;6640;6877;7028;7072;7250;7356;7496;7685;7875;8028;8035;8168;8439;8550;8595;8884;8882
