n;ks;load;time
13550;1;0.250000;771
13550;2;1.000000;1024
13550;2;0.750000;849
13550;2;0.500000;785
13550;2;0.250000;790
13550;3;1.000000;1007
13550;3;0.750000;852
13550;3;0.500000;793
13550;3;0.250000;797
13550;4;1.000000;1030
13550;4;0.750000;855
13550;4;0.500000;795
13550;4;0.250000;798
14050;0;1.000000;1079
14050;0;0.750000;859
14050;0;0.500000;806
14050;0;0.250000;752
14050;1;1.000000;1065
14050;1;0.750000;956
14050;1;0.500000;807
14050;1;0.250000;824
14050;2;1.000000;1051
14050;2;0.750000;872
14050;2;0.500000;812
14050;2;0.250000;850
14050;3;1.000000;1071
14050;3;0.750000;874
14050;3;0.500000;816
14050;3;0.250000;852
14050;4;1.000000;1064
14050;4;0.750000;877
14050;4;0.500000;893
14050;4;0.250000;858
14550;0;1.000000;1108
14550;0;0.750000;918
14550;0;0.500000;870
14550;0;0.250000;832
14550;1;1.000000;1128
14550;1;0.750000;917
14550;1;0.500000;871
14550;1;0.250000;832
14550;2;1.000000;1114
14550;2;0.750000;916
14550;2;0.500000;870
14550;2;0.250000;833
14550;3;1.000000;1146
14550;3;0.750000;933
14550;3;0.500000;874
14550;3;0.250000;832
14550;4;1.000000;1130
14550;4;0.750000;930
14550;4;0.500000;874
14550;4;0.250000;830
15050;0;1.000000;1132
15050;0;0.750000;929
15050;0;0.500000;857
15050;0;0.250000;880
15050;1;1.000000;1155
15050;1;0.750000;928
15050;1;0.500000;883
15050;1;0.250000;881
15050;2;1.000000;1160
15050;2;0.750000;929
15050;2;0.500000;883
15050;2;0.250000;817
15050;3;1.000000;1152
15050;3;0.750000;931
15050;3;0.500000;888
15050;3;0.250000;858
15050;4;1.000000;1162
15050;4;0.750000;931
15050;4;0.500000;888
15050;4;0.250000;861
15550;0;1.000000;1206
15550;0;0.750000;990
15550;0;0.500000;938
15550;0;0.250000;893
15550;1;1.000000;1210
15550;1;0.750000;1005
15550;1;0.500000;936
15550;1;0.250000;897
15550;2;1.000000;1204
15550;2;0.750000;1004
15550;2;0.500000;932
15550;2;0.250000;889
15550;3;1.000000;1218
15550;3;0.750000;1001
15550;3;0.500000;937
15550;3;0.250000;901
15550;4;1.000000;1231
15550;4;0.750000;1006
15550;4;0.500000;942
15550;4;0.250000;898
16050;0;1.000000;1231
16050;0;0.750000;1023
16050;0;0.500000;971
16050;0;0.250000;924
16050;1;1.000000;1244
16050;1;0.750000;1044
16050;1;0.500000;971
16050;1;0.250000;927
16050;2;1.000000;1231
16050;2;0.750000;1042
16050;2;0.500000;970
16050;2;0.250000;925
16050;3;1.000000;1239
16050;3;0.750000;1040
16050;3;0.500000;966
16050;3;0.250000;921
16050;4;1.000000;1246
16050;4;0.750000;1043
16050;4;0.500000;968
16050;4;0.250000;925
16550;0;1.000000;1275
16550;0;0.750000;1029
16550;0;0.500000;1002
16550;0;0.250000;948
16550;1;1.000000;1280
16550;1;0.750000;1031
16550;1;0.500000;1000
16550;1;0.250000;963
16550;2;1.000000;1290
16550;2;0.750000;1069
16550;2;0.500000;997
16550;2;0.250000;949
16550;3;1.000000;1297
16550;3;0.750000;1075
16550;3;0.500000;997
16550;3;0.250000;947
16550;4;1.000000;1292
16550;4;0.750000;1069
16550;4;0.500000;998
16550;4;0.250000;946
17050;0;1.000000;1307
17050;0;0.750000;1107
17050;0;0.500000;1032
17050;0;0.250000;981
17050;1;1.000000;1334
17050;1;0.750000;1108
17050;1;0.500000;1035
17050;1;0.250000;981
17050;2;1.000000;1368
17050;2;0.750000;1108
17050;2;0.500000;1034
17050;2;0.250000;981
17050;3;1.000000;1387
17050;3;0.750000;1109
17050;3;0.500000;1037
17050;3;0.250000;990
17050;4;1.000000;1369
17050;4;0.750000;1112
17050;4;0.500000;1036
17050;4;0.250000;979
17550;0;1.000000;1391
17550;0;0.750000;1092
17550;0;0.500000;1040
17550;0;0.250000;1005
17550;1;1.000000;1395
17550;1;0.750000;1119
17550;1;0.500000;1058
17550;1;0.250000;1020
17550;2;1.000000;1385
17550;2;0.750000;1118
17550;2;0.500000;1055
17550;2;0.250000;1007
17550;3;1.000000;1384
17550;3;0.750000;1125
17550;3;0.500000;1061
17550;3;0.250000;1011
17550;4;1.000000;1408
17550;4;0.750000;1120
17550;4;0.500000;1062
17550;4;0.250000;1005
18050;0;1.000000;1375
18050;0;0.750000;1127
18050;0;0.500000;1084
18050;0;0.250000;1035
18050;1;1.000000;1378
18050;1;0.750000;1132
18050;1;0.500000;1090
18050;1;0.250000;1039
18050;2;1.000000;1379
18050;2;0.750000;1130
18050;2;0.500000;1096
18050;2;0.250000;1036
18050;3;1.000000;1389
18050;3;0.750000;1131
18050;3;0.500000;1098
18050;3;0.250000;1060
18050;4;1.000000;1392
18050;4;0.750000;1129
18050;4;0.500000;1088
18050;4;0.250000;1035
18550;0;1.000000;1429
18550;0;0.750000;1164
18550;0;0.500000;1109
18550;0;0.250000;1070
18550;1;1.000000;1485
18550;1;0.750000;1169
18550;1;0.500000;1108
18550;1;0.250000;1063
18550;2;1.000000;1458
18550;2;0.750000;1165
18550;2;0.500000;1100
18550;2;0.250000;1051
18550;3;1.000000;1474
18550;3;0.750000;1165
18550;3;0.500000;1104
18550;3;0.250000;1052
18550;4;1.000000;1477
18550;4;0.750000;1164
18550;4;0.500000;1110
18550;4;0.250000;1047
19050;0;1.000000;1529
19050;0;0.750000;1195
19050;0;0.500000;1103
19050;0;0.250000;1107
19050;1;1.000000;1526
19050;1;0.750000;1195
19050;1;0.500000;1161
19050;1;0.250000;1111
19050;2;1.000000;1531
19050;2;0.750000;1198
19050;2;0.500000;1163
19050;2;0.250000;1105
19050;3;1.000000;1545
19050;3;0.750000;1200
19050;3;0.500000;1159
19050;3;0.250000;1121
19050;4;1.000000;1534
19050;4;0.750000;1196
19050;4;0.500000;1156
19050;4;0.250000;1100
19550;0;1.000000;1527
19550;0;0.750000;1282
19550;0;0.500000;1195
19550;0;0.250000;1150
19550;1;1.000000;1527
19550;1;0.750000;1280
19550;1;0.500000;1188
19550;1;0.250000;1134
19550;2;1.000000;1566
19550;2;0.750000;1286
19550;2;0.500000;1192
19550;2;0.250000;1134
19550;3;1.000000;1540
19550;3;0.750000;1291
19550;3;0.500000;1215
19550;3;0.250000;1162
19550;4;1.000000;1538
19550;4;0.750000;1282
19550;4;0.500000;1194
19550;4;0.250000;1136
