n;ks;time
550;2;77
550;2;78
550;2;76
550;2;77
550;2;76
550;2;77
550;2;78
550;2;78
550;2;78
550;2;78
550;2;79
550;2;78
550;2;81
550;3;74
550;3;74
550;3;74
550;3;77
550;3;77
550;3;79
550;3;77
550;3;78
550;3;146
550;3;77
550;3;78
550;3;78
550;3;77
550;3;77
550;3;78
550;3;78
550;3;78
550;3;80
550;3;78
550;3;79
550;3;77
550;3;77
550;3;78
550;3;78
550;3;78
550;3;78
550;3;79
550;3;77
550;3;77
550;3;77
550;3;77
550;3;78
550;3;78
550;3;78
550;3;77
550;3;78
550;3;78
550;3;77
550;3;78
550;3;78
550;3;78
550;3;77
550;3;77
550;3;77
550;3;78
550;3;78
550;3;78
550;3;80
550;3;79
550;3;78
550;3;80
550;4;74
550;4;74
550;4;75
550;4;78
550;4;79
550;4;78
550;4;78
550;4;78
550;4;76
550;4;78
550;4;78
550;4;77
550;4;76
550;4;77
550;4;77
550;4;77
550;4;77
550;4;77
550;4;79
550;4;77
550;4;77
550;4;76
550;4;77
550;4;77
550;4;77
550;4;77
550;4;77
550;4;78
550;4;76
550;4;76
550;4;77
550;4;78
550;4;78
550;4;78
550;4;78
550;4;76
550;4;77
550;4;77
550;4;78
550;4;78
550;4;76
550;4;77
550;4;77
550;4;76
550;4;77
550;4;144
550;4;78
550;4;78
550;4;146
550;4;79
550;4;79
1050;0;161
1050;0;169
1050;0;166
1050;0;166
1050;0;166
1050;0;166
1050;0;170
1050;0;172
1050;0;172
1050;0;170
1050;0;166
1050;0;161
1050;0;167
1050;0;163
1050;0;171
1050;0;170
1050;0;169
1050;0;166
1050;0;167
1050;0;171
1050;0;171
1050;0;170
1050;0;171
1050;0;167
1050;0;171
1050;0;167
1050;0;173
1050;0;172
1050;0;168
1050;0;169
1050;0;173
1050;0;172
1050;0;174
1050;0;172
1050;0;167
1050;0;166
1050;0;169
1050;0;167
1050;0;170
1050;0;170
1050;0;168
1050;0;166
1050;0;167
1050;0;166
1050;0;173
1050;0;172
1050;0;168
1050;0;174
1050;0;168
1050;0;167
1050;0;166
1050;1;164
1050;1;166
1050;1;167
1050;1;167
1050;1;167
1050;1;168
1050;1;171
1050;1;167
1050;1;171
1050;1;173
1050;1;161
1050;1;161
1050;1;167
1050;1;165
1050;1;171
1050;1;170
1050;1;165
1050;1;167
1050;1;166
1050;1;171
1050;1;171
1050;1;172
1050;1;169
1050;1;169
1050;1;172
1050;1;173
1050;1;173
1050;1;173
1050;1;168
1050;1;168
1050;1;168
1050;1;174
1050;1;173
1050;1;167
1050;1;166
1050;1;168
1050;1;167
1050;1;169
1050;1;167
1050;1;167
1050;1;168
1050;1;167
1050;1;167
1050;1;167
1050;1;166
1050;1;172
1050;1;166
1050;1;167
1050;1;166
1050;1;169
1050;1;167
1050;2;165
1050;2;163
1050;2;166
1050;2;163
1050;2;166
1050;2;163
1050;2;168
1050;2;167
1050;2;172
1050;2;170
1050;2;158
1050;2;159
1050;2;164
1050;2;168
1050;2;168
1050;2;168
1050;2;163
1050;2;164
1050;2;164
1050;2;169
1050;2;169
1050;2;168
1050;2;163
1050;2;165
1050;2;165
1050;2;171
1050;2;171
1050;2;170
1050;2;165
1050;2;165
1050;2;166
1050;2;170
1050;2;170
1050;2;165
1050;2;166
1050;2;166
1050;2;166
1050;2;164
1050;2;167
1050;2;165
1050;2;167
1050;2;167
1050;2;164
1050;2;170
1050;2;168
1050;2;166
1050;2;164
1050;2;168
1050;2;165
1050;2;172
1050;2;166
1050;3;166
1050;3;168
1050;3;165
1050;3;165
1050;3;166
1050;3;170
1050;3;172
1050;3;166
1050;3;165
1050;3;167
1050;3;161
1050;3;167
1050;3;161
1050;3;170
1050;3;170
1050;3;169
1050;3;166
1050;3;165
1050;3;170
1050;3;171
1050;3;170
1050;3;170
1050;3;168
1050;3;167
1050;3;169
1050;3;173
1050;3;171
1050;3;173
1050;3;169
1050;3;168
1050;3;167
1050;3;171
1050;3;172
1050;3;167
1050;3;166
1050;3;167
1050;3;165
1050;3;167
1050;3;167
1050;3;166
1050;3;168
1050;3;166
1050;3;165
1050;3;171
1050;3;172
1050;3;166
1050;3;168
1050;3;167
1050;3;167
1050;3;171
1050;3;166
1050;4;166
1050;4;166
1050;4;165
1050;4;165
1050;4;165
1050;4;169
1050;4;169
1050;4;166
1050;4;167
1050;4;166
1050;4;159
1050;4;169
1050;4;161
1050;4;169
1050;4;167
1050;4;168
1050;4;164
1050;4;165
1050;4;169
1050;4;169
1050;4;170
1050;4;169
1050;4;164
1050;4;170
1050;4;166
1050;4;171
1050;4;170
1050;4;173
1050;4;166
1050;4;167
1050;4;171
1050;4;171
1050;4;169
1050;4;166
1050;4;165
1050;4;165
1050;4;166
1050;4;165
1050;4;165
1050;4;166
1050;4;167
1050;4;163
1050;4;165
1050;4;170
1050;4;172
1050;4;166
1050;4;165
1050;4;165
1050;4;168
1050;4;171
1050;4;308
1550;0;242
1550;0;252
1550;0;244
1550;0;242
1550;0;250
1550;0;250
1550;0;250
1550;0;250
1550;0;249
1550;0;244
1550;0;243
1550;0;247
1550;0;244
1550;0;243
1550;0;249
1550;0;244
1550;0;244
1550;0;245
1550;0;248
1550;0;244
1550;0;244
1550;0;243
1550;0;243
1550;0;243
1550;0;251
1550;0;249
1550;0;243
1550;0;243
1550;0;246
1550;0;245
1550;0;247
1550;0;252
1550;0;252
1550;0;252
1550;0;244
1550;0;244
1550;0;244
1550;0;244
1550;0;246
1550;0;246
1550;0;250
1550;0;252
1550;0;251
1550;0;250
1550;0;253
1550;0;252
1550;0;244
1550;0;250
1550;0;244
1550;0;253
1550;0;244
1550;1;246
1550;1;253
1550;1;246
1550;1;245
1550;1;257
1550;1;253
1550;1;252
1550;1;252
1550;1;246
1550;1;247
1550;1;245
1550;1;247
1550;1;248
1550;1;244
1550;1;246
1550;1;249
1550;1;245
1550;1;246
1550;1;251
1550;1;246
1550;1;248
1550;1;246
1550;1;245
1550;1;247
1550;1;251
1550;1;254
1550;1;247
1550;1;247
1550;1;244
1550;1;246
1550;1;254
1550;1;253
1550;1;252
1550;1;251
1550;1;247
1550;1;244
1550;1;246
1550;1;245
1550;1;247
1550;1;246
1550;1;253
1550;1;252
1550;1;247
1550;1;254
1550;1;253
1550;1;247
1550;1;250
1550;1;246
1550;1;245
1550;1;245
1550;1;246
1550;2;247
1550;2;247
1550;2;246
1550;2;245
1550;2;251
1550;2;254
1550;2;252
1550;2;254
1550;2;246
1550;2;247
1550;2;245
1550;2;245
1550;2;247
1550;2;246
1550;2;246
1550;2;246
1550;2;245
1550;2;245
1550;2;247
1550;2;246
1550;2;246
1550;2;245
1550;2;245
1550;2;245
1550;2;253
1550;2;246
1550;2;246
1550;2;244
1550;2;245
1550;2;246
1550;2;244
1550;2;253
1550;2;253
1550;2;244
1550;2;244
1550;2;245
1550;2;247
1550;2;245
1550;2;245
1550;2;246
1550;2;255
1550;2;251
1550;2;243
1550;2;253
1550;2;256
1550;2;246
1550;2;244
1550;2;244
1550;2;245
1550;2;246
1550;2;246
1550;3;250
1550;3;246
1550;3;244
1550;3;245
1550;3;252
1550;3;253
1550;3;251
1550;3;251
1550;3;244
1550;3;246
1550;3;247
1550;3;244
1550;3;245
1550;3;246
1550;3;245
1550;3;245
1550;3;246
1550;3;246
1550;3;245
1550;3;243
1550;3;244
1550;3;245
1550;3;246
1550;3;243
1550;3;252
1550;3;243
1550;3;247
1550;3;245
1550;3;244
1550;3;243
1550;3;245
1550;3;253
1550;3;254
1550;3;244
1550;3;245
1550;3;243
1550;3;245
1550;3;247
1550;3;246
1550;3;245
1550;3;252
1550;3;250
1550;3;246
1550;3;254
1550;3;252
1550;3;247
1550;3;245
1550;3;249
1550;3;243
1550;3;246
1550;3;244
1550;4;251
1550;4;244
1550;4;247
1550;4;249
1550;4;252
1550;4;252
1550;4;252
1550;4;250
1550;4;244
1550;4;246
1550;4;246
1550;4;245
1550;4;246
1550;4;248
1550;4;247
1550;4;244
1550;4;244
1550;4;245
1550;4;247
1550;4;248
1550;4;247
1550;4;246
1550;4;246
1550;4;250
1550;4;253
1550;4;245
1550;4;245
1550;4;244
1550;4;245
1550;4;245
1550;4;252
1550;4;253
1550;4;253
1550;4;245
1550;4;246
1550;4;247
1550;4;245
1550;4;245
1550;4;246
1550;4;249
1550;4;254
1550;4;254
1550;4;252
1550;4;252
1550;4;253
1550;4;248
1550;4;251
1550;4;245
1550;4;250
1550;4;247
1550;4;251
2050;0;336
2050;0;341
2050;0;337
2050;0;335
2050;0;338
2050;0;334
2050;0;338
2050;0;342
2050;0;341
2050;0;341
2050;0;340
2050;0;337
2050;0;340
2050;0;338
2050;0;337
2050;0;339
2050;0;343
2050;0;341
2050;0;341
2050;0;343
2050;0;341
2050;0;340
2050;0;342
2050;0;332
2050;0;336
2050;0;343
2050;0;342
2050;0;344
2050;0;331
2050;0;344
2050;0;341
2050;0;335
2050;0;339
2050;0;333
2050;0;341
2050;0;329
2050;0;341
2050;0;332
2050;0;343
2050;0;340
2050;0;338
2050;0;342
2050;0;338
2050;0;340
2050;0;333
2050;0;343
2050;0;332
2050;0;342
2050;0;330
2050;0;336
2050;0;330
2050;1;337
2050;1;340
2050;1;337
2050;1;338
2050;1;332
2050;1;330
2050;1;342
2050;1;338
2050;1;339
2050;1;338
2050;1;338
2050;1;343
2050;1;340
2050;1;341
2050;1;338
2050;1;339
2050;1;342
2050;1;338
2050;1;339
2050;1;338
2050;1;340
2050;1;336
2050;1;338
2050;1;328
2050;1;342
2050;1;341
2050;1;339
2050;1;340
2050;1;331
2050;1;338
2050;1;340
2050;1;337
2050;1;337
2050;1;330
2050;1;337
2050;1;331
2050;1;338
2050;1;342
2050;1;341
2050;1;339
2050;1;339
2050;1;338
2050;1;334
2050;1;337
2050;1;330
2050;1;340
2050;1;329
2050;1;330
2050;1;331
2050;1;340
2050;1;330
2050;2;343
2050;2;344
2050;2;343
2050;2;343
2050;2;336
2050;2;335
2050;2;344
2050;2;344
2050;2;341
2050;2;341
2050;2;344
2050;2;347
2050;2;343
2050;2;343
2050;2;345
2050;2;342
2050;2;342
2050;2;340
2050;2;342
2050;2;345
2050;2;346
2050;2;341
2050;2;341
2050;2;334
2050;2;347
2050;2;345
2050;2;343
2050;2;345
2050;2;333
2050;2;343
2050;2;343
2050;2;344
2050;2;334
2050;2;333
2050;2;343
2050;2;337
2050;2;341
2050;2;343
2050;2;345
2050;2;343
2050;2;343
2050;2;340
2050;2;342
2050;2;341
2050;2;332
2050;2;341
2050;2;333
2050;2;333
2050;2;333
2050;2;342
2050;2;334
2050;3;342
2050;3;343
2050;3;344
2050;3;343
2050;3;333
2050;3;335
2050;3;343
2050;3;345
2050;3;342
2050;3;343
2050;3;342
2050;3;345
2050;3;344
2050;3;341
2050;3;343
2050;3;344
2050;3;340
2050;3;345
2050;3;346
2050;3;347
2050;3;345
2050;3;344
2050;3;346
2050;3;339
2050;3;344
2050;3;344
2050;3;346
2050;3;346
2050;3;339
2050;3;348
2050;3;349
2050;3;345
2050;3;334
2050;3;335
2050;3;347
2050;3;336
2050;3;342
2050;3;344
2050;3;346
2050;3;342
2050;3;346
2050;3;343
2050;3;343
2050;3;344
2050;3;337
2050;3;346
2050;3;337
2050;3;337
2050;3;333
2050;3;341
2050;3;333
2050;4;342
2050;4;342
2050;4;344
2050;4;343
2050;4;335
2050;4;336
2050;4;343
2050;4;345
2050;4;341
2050;4;342
2050;4;342
2050;4;344
2050;4;342
2050;4;346
2050;4;341
2050;4;338
2050;4;344
2050;4;345
2050;4;343
2050;4;342
2050;4;341
2050;4;343
2050;4;341
2050;4;334
2050;4;346
2050;4;345
2050;4;344
2050;4;346
2050;4;346
2050;4;345
2050;4;345
2050;4;342
2050;4;333
2050;4;340
2050;4;344
2050;4;336
2050;4;334
2050;4;343
2050;4;344
2050;4;340
2050;4;345
2050;4;340
2050;4;342
2050;4;341
2050;4;337
2050;4;336
2050;4;336
2050;4;335
2050;4;335
2050;4;342
2050;4;334
2550;0;440
2550;0;451
2550;0;422
2550;0;421
2550;0;432
2550;0;430
2550;0;432
2550;0;435
2550;0;440
2550;0;432
2550;0;434
2550;0;421
2550;0;435
2550;0;426
2550;0;435
2550;0;433
2550;0;437
2550;0;433
2550;0;435
2550;0;422
2550;0;433
2550;0;419
2550;0;438
2550;0;422
2550;0;426
2550;0;432
2550;0;432
2550;0;424
2550;0;420
2550;0;427
2550;0;426
2550;0;424
2550;0;422
2550;0;420
2550;0;435
2550;0;419
2550;0;423
2550;0;435
2550;0;426
2550;0;426
2550;0;421
2550;0;433
2550;0;422
2550;0;422
2550;0;441
2550;0;432
2550;0;435
2550;0;433
2550;0;434
2550;0;431
2550;0;428
2550;1;441
2550;1;418
2550;1;419
2550;1;417
2550;1;430
2550;1;425
2550;1;431
2550;1;421
2550;1;428
2550;1;427
2550;1;429
2550;1;423
2550;1;422
2550;1;422
2550;1;428
2550;1;430
2550;1;426
2550;1;429
2550;1;420
2550;1;418
2550;1;419
2550;1;419
2550;1;418
2550;1;423
2550;1;426
2550;1;419
2550;1;419
2550;1;417
2550;1;419
2550;1;424
2550;1;421
2550;1;418
2550;1;419
2550;1;422
2550;1;416
2550;1;417
2550;1;418
2550;1;419
2550;1;421
2550;1;418
2550;1;427
2550;1;432
2550;1;423
2550;1;414
2550;1;429
2550;1;429
2550;1;430
2550;1;427
2550;1;429
2550;1;427
2550;1;429
2550;2;454
2550;2;438
2550;2;424
2550;2;424
2550;2;434
2550;2;428
2550;2;438
2550;2;431
2550;2;433
2550;2;436
2550;2;427
2550;2;438
2550;2;434
2550;2;435
2550;2;437
2550;2;438
2550;2;434
2550;2;437
2550;2;426
2550;2;424
2550;2;426
2550;2;426
2550;2;426
2550;2;431
2550;2;440
2550;2;425
2550;2;425
2550;2;433
2550;2;426
2550;2;428
2550;2;439
2550;2;424
2550;2;429
2550;2;427
2550;2;426
2550;2;426
2550;2;425
2550;2;423
2550;2;426
2550;2;427
2550;2;438
2550;2;437
2550;2;424
2550;2;422
2550;2;436
2550;2;434
2550;2;442
2550;2;428
2550;2;435
2550;2;434
2550;2;428
2550;3;451
2550;3;432
2550;3;427
2550;3;423
2550;3;432
2550;3;426
2550;3;433
2550;3;435
2550;3;428
2550;3;433
2550;3;422
2550;3;436
2550;3;436
2550;3;420
2550;3;433
2550;3;443
2550;3;433
2550;3;430
2550;3;440
2550;3;426
2550;3;422
2550;3;422
2550;3;421
2550;3;430
2550;3;440
2550;3;427
2550;3;420
2550;3;421
2550;3;425
2550;3;423
2550;3;422
2550;3;421
2550;3;418
2550;3;420
2550;3;417
2550;3;423
2550;3;425
2550;3;423
2550;3;420
2550;3;429
2550;3;429
2550;3;428
2550;3;421
2550;3;422
2550;3;428
2550;3;432
2550;3;430
2550;3;429
2550;3;430
2550;3;432
2550;3;428
2550;4;451
2550;4;434
2550;4;424
2550;4;434
2550;4;440
2550;4;432
2550;4;438
2550;4;440
2550;4;436
2550;4;435
2550;4;422
2550;4;439
2550;4;439
2550;4;434
2550;4;435
2550;4;437
2550;4;433
2550;4;435
2550;4;437
2550;4;434
2550;4;434
2550;4;426
2550;4;428
2550;4;429
2550;4;435
2550;4;431
2550;4;421
2550;4;426
2550;4;426
2550;4;427
2550;4;426
2550;4;424
2550;4;423
2550;4;431
2550;4;426
2550;4;432
2550;4;436
2550;4;425
2550;4;426
2550;4;435
2550;4;438
2550;4;421
2550;4;426
2550;4;435
2550;4;430
2550;4;437
2550;4;435
2550;4;433
2550;4;438
2550;4;431
2550;4;423
3050;0;955
3050;0;509
3050;0;515
3050;0;512
3050;0;512
3050;0;514
3050;0;508
3050;0;509
3050;0;519
3050;0;517
3050;0;520
3050;0;523
3050;0;522
3050;0;511
3050;0;513
3050;0;520
3050;0;514
3050;0;514
3050;0;518
3050;0;522
3050;0;512
3050;0;510
3050;0;525
3050;0;519
3050;0;515
3050;0;511
3050;0;527
3050;0;511
3050;0;511
3050;0;510
3050;0;512
3050;0;508
3050;0;513
3050;0;506
3050;0;520
3050;0;521
3050;0;512
3050;0;520
3050;0;514
3050;0;508
3050;0;524
3050;0;519
3050;0;511
3050;0;514
3050;0;510
3050;0;516
3050;0;521
3050;0;517
3050;0;522
3050;0;513
3050;0;513
3050;1;501
3050;1;506
3050;1;501
3050;1;507
3050;1;503
3050;1;503
3050;1;503
3050;1;506
3050;1;513
3050;1;513
3050;1;513
3050;1;516
3050;1;503
3050;1;506
3050;1;504
3050;1;507
3050;1;504
3050;1;506
3050;1;512
3050;1;520
3050;1;503
3050;1;504
3050;1;515
3050;1;518
3050;1;505
3050;1;505
3050;1;517
3050;1;504
3050;1;504
3050;1;506
3050;1;508
3050;1;502
3050;1;503
3050;1;508
3050;1;518
3050;1;516
3050;1;501
3050;1;525
3050;1;504
3050;1;508
3050;1;515
3050;1;515
3050;1;503
3050;1;501
3050;1;500
3050;1;518
3050;1;519
3050;1;511
3050;1;516
3050;1;510
3050;1;505
3050;2;506
3050;2;510
3050;2;508
3050;2;509
3050;2;507
3050;2;512
3050;2;512
3050;2;508
3050;2;509
3050;2;527
3050;2;520
3050;2;517
3050;2;516
3050;2;512
3050;2;514
3050;2;510
3050;2;508
3050;2;517
3050;2;520
3050;2;513
3050;2;508
3050;2;519
3050;2;518
3050;2;523
3050;2;508
3050;2;522
3050;2;510
3050;2;511
3050;2;507
3050;2;510
3050;2;508
3050;2;511
3050;2;506
3050;2;508
3050;2;522
3050;2;519
3050;2;509
3050;2;527
3050;2;509
3050;2;510
3050;2;521
3050;2;522
3050;2;510
3050;2;510
3050;2;508
3050;2;521
3050;2;523
3050;2;517
3050;2;508
3050;2;513
3050;2;511
3050;3;503
3050;3;502
3050;3;506
3050;3;506
3050;3;501
3050;3;503
3050;3;504
3050;3;515
3050;3;506
3050;3;524
3050;3;515
3050;3;518
3050;3;501
3050;3;506
3050;3;516
3050;3;506
3050;3;505
3050;3;515
3050;3;515
3050;3;508
3050;3;504
3050;3;518
3050;3;517
3050;3;506
3050;3;503
3050;3;521
3050;3;504
3050;3;507
3050;3;501
3050;3;512
3050;3;506
3050;3;506
3050;3;501
3050;3;509
3050;3;505
3050;3;507
3050;3;503
3050;3;518
3050;3;509
3050;3;505
3050;3;503
3050;3;507
3050;3;504
3050;3;508
3050;3;501
3050;3;515
3050;3;515
3050;3;518
3050;3;502
3050;3;513
3050;3;502
3050;4;507
3050;4;509
3050;4;507
3050;4;508
3050;4;509
3050;4;507
3050;4;511
3050;4;509
3050;4;510
3050;4;521
3050;4;519
3050;4;518
3050;4;512
3050;4;510
3050;4;517
3050;4;510
3050;4;510
3050;4;519
3050;4;518
3050;4;508
3050;4;510
3050;4;521
3050;4;523
3050;4;508
3050;4;512
3050;4;524
3050;4;508
3050;4;512
3050;4;511
3050;4;507
3050;4;510
3050;4;508
3050;4;508
3050;4;518
3050;4;517
3050;4;507
3050;4;507
3050;4;508
3050;4;508
3050;4;518
3050;4;520
3050;4;510
3050;4;507
3050;4;508
3050;4;506
3050;4;521
3050;4;516
3050;4;520
3050;4;509
3050;4;512
3050;4;506
3550;0;596
3550;0;602
3550;0;604
3550;0;594
3550;0;592
3550;0;606
3550;0;591
3550;0;594
3550;0;607
3550;0;593
3550;0;592
3550;0;604
3550;0;600
3550;0;592
3550;0;599
3550;0;604
3550;0;611
3550;0;607
3550;0;595
3550;0;592
3550;0;589
3550;0;599
3550;0;594
3550;0;595
3550;0;606
3550;0;606
3550;0;598
3550;0;600
3550;0;602
3550;0;594
3550;0;592
3550;0;591
3550;0;589
3550;0;592
3550;0;589
3550;0;603
3550;0;603
3550;0;602
3550;0;606
3550;0;596
3550;0;592
3550;0;604
3550;0;604
3550;0;604
3550;0;596
3550;0;596
3550;0;591
3550;0;592
3550;0;589
3550;0;602
3550;0;603
3550;1;631
3550;1;611
3550;1;612
3550;1;595
3550;1;596
3550;1;609
3550;1;594
3550;1;592
3550;1;611
3550;1;596
3550;1;599
3550;1;606
3550;1;611
3550;1;594
3550;1;608
3550;1;611
3550;1;616
3550;1;610
3550;1;593
3550;1;593
3550;1;596
3550;1;594
3550;1;596
3550;1;613
3550;1;613
3550;1;610
3550;1;606
3550;1;606
3550;1;608
3550;1;597
3550;1;592
3550;1;604
3550;1;594
3550;1;595
3550;1;606
3550;1;604
3550;1;608
3550;1;605
3550;1;607
3550;1;595
3550;1;592
3550;1;611
3550;1;607
3550;1;603
3550;1;597
3550;1;603
3550;1;592
3550;1;594
3550;1;597
3550;1;610
3550;1;606
3550;2;605
3550;2;610
3550;2;612
3550;2;595
3550;2;601
3550;2;611
3550;2;594
3550;2;593
3550;2;597
3550;2;596
3550;2;609
3550;2;609
3550;2;610
3550;2;596
3550;2;612
3550;2;614
3550;2;618
3550;2;611
3550;2;610
3550;2;595
3550;2;604
3550;2;596
3550;2;593
3550;2;610
3550;2;597
3550;2;610
3550;2;611
3550;2;605
3550;2;607
3550;2;594
3550;2;595
3550;2;607
3550;2;599
3550;2;594
3550;2;610
3550;2;608
3550;2;607
3550;2;604
3550;2;613
3550;2;592
3550;2;598
3550;2;608
3550;2;611
3550;2;609
3550;2;612
3550;2;599
3550;2;593
3550;2;593
3550;2;598
3550;2;601
3550;2;593
3550;3;610
3550;3;614
3550;3;613
3550;3;598
3550;3;600
3550;3;603
3550;3;598
3550;3;602
3550;3;597
3550;3;602
3550;3;615
3550;3;612
3550;3;601
3550;3;599
3550;3;622
3550;3;616
3550;3;624
3550;3;612
3550;3;602
3550;3;599
3550;3;610
3550;3;601
3550;3;601
3550;3;615
3550;3;614
3550;3;617
3550;3;605
3550;3;612
3550;3;613
3550;3;602
3550;3;601
3550;3;610
3550;3;603
3550;3;597
3550;3;601
3550;3;614
3550;3;613
3550;3;612
3550;3;601
3550;3;601
3550;3;603
3550;3;612
3550;3;614
3550;3;616
3550;3;615
3550;3;606
3550;3;599
3550;3;602
3550;3;598
3550;3;612
3550;3;598
3550;4;600
3550;4;614
3550;4;599
3550;4;597
3550;4;599
3550;4;597
3550;4;601
3550;4;600
3550;4;602
3550;4;599
3550;4;610
3550;4;595
3550;4;598
3550;4;597
3550;4;608
3550;4;618
3550;4;614
3550;4;593
3550;4;602
3550;4;597
3550;4;596
3550;4;597
3550;4;597
3550;4;612
3550;4;614
3550;4;598
3550;4;606
3550;4;609
3550;4;598
3550;4;596
3550;4;599
3550;4;608
3550;4;601
3550;4;596
3550;4;600
3550;4;615
3550;4;618
3550;4;599
3550;4;602
3550;4;596
3550;4;595
3550;4;613
3550;4;611
3550;4;618
3550;4;607
3550;4;595
3550;4;598
3550;4;599
3550;4;608
3550;4;612
3550;4;597
4050;0;689
4050;0;702
4050;0;729
4050;0;688
4050;0;701
4050;0;686
4050;0;696
4050;0;700
4050;0;684
4050;0;693
4050;0;689
4050;0;696
4050;0;682
4050;0;688
4050;0;688
4050;0;686
4050;0;697
4050;0;689
4050;0;687
4050;0;685
4050;0;688
4050;0;689
4050;0;701
4050;0;683
4050;0;688
4050;0;699
4050;0;685
4050;0;704
4050;0;705
4050;0;696
