n;ks;time
550;0;86
550;0;87
550;0;86
550;0;85
550;0;86
550;0;85
550;0;85
550;0;85
550;0;86
550;0;86
550;0;86
550;0;86
550;0;86
550;0;87
550;1;78
550;1;82
550;1;82
550;1;153
550;1;81
550;1;82
550;1;81
550;1;81
550;1;81
550;1;82
550;1;83
550;1;81
550;1;80
550;1;81
550;1;81
550;1;153
550;1;82
550;1;81
550;1;81
550;1;81
550;1;83
550;1;82
550;1;82
550;1;82
550;1;83
550;1;82
550;1;82
550;1;82
550;1;83
550;1;83
550;1;82
550;1;83
550;1;83
550;1;82
550;1;82
550;1;82
550;1;83
550;1;82
550;1;83
550;1;83
550;1;83
550;1;83
550;1;82
550;1;82
550;1;84
550;1;83
550;1;83
550;1;84
550;1;84
550;1;83
550;1;82
550;2;82
550;2;84
550;2;83
550;2;84
550;2;84
550;2;84
550;2;84
550;2;84
550;2;84
550;2;83
550;2;84
550;2;83
550;2;84
550;2;84
550;2;83
550;2;83
550;2;84
550;2;83
550;2;84
550;2;84
550;2;86
550;2;85
550;2;84
550;2;84
550;2;85
550;2;84
550;2;86
550;2;84
550;2;84
550;2;85
550;2;85
550;2;84
550;2;84
550;2;84
550;2;84
550;2;84
550;2;84
550;2;84
550;2;85
550;2;85
550;2;84
550;2;85
550;2;85
550;2;85
550;2;84
550;2;84
550;2;84
550;2;84
550;2;84
550;2;85
550;2;84
550;3;86
550;3;86
550;3;86
550;3;85
550;3;85
550;3;85
550;3;86
550;3;86
550;3;86
550;3;87
550;3;85
550;3;85
550;3;86
550;3;85
550;3;86
550;3;85
550;3;85
550;3;85
550;3;85
550;3;86
550;3;87
550;3;86
550;3;86
550;3;87
550;3;86
550;3;87
550;3;87
550;3;87
550;3;87
550;3;87
550;3;87
550;3;87
550;3;87
550;3;87
550;3;87
550;3;87
550;3;87
550;3;88
550;3;87
550;3;88
550;3;87
550;3;89
550;3;88
550;3;87
550;3;87
550;3;88
550;3;86
550;3;87
550;3;87
550;3;88
550;3;87
550;4;85
550;4;84
550;4;84
550;4;84
550;4;84
550;4;85
550;4;84
550;4;84
550;4;84
550;4;87
550;4;85
550;4;84
550;4;85
550;4;86
550;4;84
550;4;85
550;4;84
550;4;84
550;4;84
550;4;84
550;4;85
550;4;86
550;4;85
550;4;86
550;4;86
550;4;85
550;4;85
550;4;86
550;4;85
550;4;85
550;4;85
550;4;85
550;4;85
550;4;85
550;4;85
550;4;86
550;4;85
550;4;86
550;4;86
550;4;85
550;4;86
550;4;85
550;4;86
550;4;85
550;4;86
550;4;85
550;4;87
550;4;85
550;4;86
550;4;85
550;4;85
1050;0;164
1050;0;168
1050;0;169
1050;0;169
1050;0;170
1050;0;172
1050;0;169
1050;0;168
1050;0;170
1050;0;170
1050;0;168
1050;0;168
1050;0;170
1050;0;168
1050;0;167
1050;0;170
1050;0;169
1050;0;169
1050;0;170
1050;0;170
1050;0;169
1050;0;170
1050;0;171
1050;0;168
1050;0;169
1050;0;170
1050;0;171
1050;0;170
1050;0;169
1050;0;170
1050;0;170
1050;0;169
1050;0;169
1050;0;168
1050;0;169
1050;0;168
1050;0;168
1050;0;168
1050;0;168
1050;0;168
1050;0;167
1050;0;169
1050;0;168
1050;0;168
1050;0;174
1050;0;170
1050;0;169
1050;0;169
1050;0;170
1050;0;170
1050;0;168
1050;1;167
1050;1;171
1050;1;171
1050;1;170
1050;1;173
1050;1;173
1050;1;172
1050;1;172
1050;1;172
1050;1;171
1050;1;171
1050;1;171
1050;1;170
1050;1;170
1050;1;171
1050;1;173
1050;1;173
1050;1;172
1050;1;172
1050;1;174
1050;1;173
1050;1;175
1050;1;172
1050;1;176
1050;1;170
1050;1;176
1050;1;173
1050;1;172
1050;1;172
1050;1;173
1050;1;173
1050;1;173
1050;1;172
1050;1;172
1050;1;172
1050;1;170
1050;1;171
1050;1;172
1050;1;170
1050;1;170
1050;1;171
1050;1;171
1050;1;171
1050;1;170
1050;1;171
1050;1;172
1050;1;172
1050;1;171
1050;1;172
1050;1;172
1050;1;172
1050;2;158
1050;2;164
1050;2;164
1050;2;163
1050;2;164
1050;2;165
1050;2;164
1050;2;165
1050;2;166
1050;2;165
1050;2;165
1050;2;163
1050;2;163
1050;2;163
1050;2;164
1050;2;165
1050;2;164
1050;2;165
1050;2;164
1050;2;165
1050;2;164
1050;2;164
1050;2;165
1050;2;164
1050;2;164
1050;2;163
1050;2;166
1050;2;164
1050;2;165
1050;2;165
1050;2;163
1050;2;163
1050;2;164
1050;2;165
1050;2;163
1050;2;163
1050;2;164
1050;2;165
1050;2;163
1050;2;166
1050;2;164
1050;2;163
1050;2;163
1050;2;159
1050;2;162
1050;2;164
1050;2;165
1050;2;166
1050;2;164
1050;2;166
1050;2;164
1050;3;165
1050;3;170
1050;3;166
1050;3;167
1050;3;166
1050;3;170
1050;3;168
1050;3;167
1050;3;167
1050;3;166
1050;3;167
1050;3;166
1050;3;165
1050;3;167
1050;3;168
1050;3;169
1050;3;168
1050;3;167
1050;3;168
1050;3;169
1050;3;168
1050;3;167
1050;3;167
1050;3;168
1050;3;166
1050;3;168
1050;3;170
1050;3;167
1050;3;169
1050;3;167
1050;3;169
1050;3;166
1050;3;166
1050;3;166
1050;3;168
1050;3;167
1050;3;166
1050;3;166
1050;3;165
1050;3;311
1050;3;168
1050;3;166
1050;3;166
1050;3;165
1050;3;166
1050;3;169
1050;3;168
1050;3;168
1050;3;167
1050;3;168
1050;3;168
1050;4;162
1050;4;162
1050;4;161
1050;4;162
1050;4;162
1050;4;164
1050;4;161
1050;4;163
1050;4;163
1050;4;160
1050;4;162
1050;4;161
1050;4;161
1050;4;164
1050;4;163
1050;4;165
1050;4;162
1050;4;165
1050;4;162
1050;4;165
1050;4;161
1050;4;163
1050;4;161
1050;4;161
1050;4;162
1050;4;163
1050;4;161
1050;4;163
1050;4;162
1050;4;163
1050;4;165
1050;4;162
1050;4;163
1050;4;161
1050;4;161
1050;4;162
1050;4;161
1050;4;162
1050;4;161
1050;4;161
1050;4;162
1050;4;161
1050;4;160
1050;4;162
1050;4;162
1050;4;164
1050;4;163
1050;4;161
1050;4;162
1050;4;162
1050;4;161
1550;0;248
1550;0;254
1550;0;255
1550;0;257
1550;0;258
1550;0;261
1550;0;256
1550;0;255
1550;0;256
1550;0;258
1550;0;257
1550;0;259
1550;0;258
1550;0;258
1550;0;257
1550;0;259
1550;0;259
1550;0;257
1550;0;257
1550;0;255
1550;0;256
1550;0;255
1550;0;257
1550;0;259
1550;0;257
1550;0;254
1550;0;254
1550;0;255
1550;0;260
1550;0;256
1550;0;256
1550;0;258
1550;0;257
1550;0;258
1550;0;256
1550;0;256
1550;0;253
1550;0;255
1550;0;257
1550;0;256
1550;0;257
1550;0;249
1550;0;250
1550;0;249
1550;0;261
1550;0;260
1550;0;261
1550;0;252
1550;0;254
1550;0;254
1550;0;252
1550;1;250
1550;1;260
1550;1;257
1550;1;259
1550;1;260
1550;1;255
1550;1;256
1550;1;256
1550;1;256
1550;1;259
1550;1;260
1550;1;258
1550;1;260
1550;1;258
1550;1;259
1550;1;260
1550;1;258
1550;1;259
1550;1;261
1550;1;257
1550;1;255
1550;1;256
1550;1;259
1550;1;257
1550;1;255
1550;1;256
1550;1;256
1550;1;258
1550;1;257
1550;1;260
1550;1;262
1550;1;261
1550;1;259
1550;1;259
1550;1;255
1550;1;257
1550;1;255
1550;1;257
1550;1;257
1550;1;257
1550;1;256
1550;1;252
1550;1;254
1550;1;249
1550;1;260
1550;1;261
1550;1;260
1550;1;252
1550;1;253
1550;1;255
1550;1;257
1550;2;256
1550;2;267
1550;2;267
1550;2;264
1550;2;266
1550;2;263
1550;2;262
1550;2;265
1550;2;264
1550;2;266
1550;2;267
1550;2;269
1550;2;267
1550;2;270
1550;2;266
1550;2;268
1550;2;267
1550;2;266
1550;2;265
1550;2;262
1550;2;263
1550;2;265
1550;2;265
1550;2;264
1550;2;268
1550;2;264
1550;2;263
1550;2;266
1550;2;269
1550;2;266
1550;2;265
1550;2;265
1550;2;269
1550;2;267
1550;2;262
1550;2;265
1550;2;264
1550;2;264
1550;2;263
1550;2;263
1550;2;259
1550;2;258
1550;2;257
1550;2;262
1550;2;269
1550;2;269
1550;2;269
1550;2;260
1550;2;265
1550;2;261
1550;2;261
1550;3;244
1550;3;248
1550;3;247
1550;3;248
1550;3;251
1550;3;247
1550;3;247
1550;3;245
1550;3;250
1550;3;251
1550;3;248
1550;3;249
1550;3;250
1550;3;249
1550;3;249
1550;3;252
1550;3;248
1550;3;249
1550;3;247
1550;3;249
1550;3;247
1550;3;246
1550;3;250
1550;3;246
1550;3;248
1550;3;248
1550;3;247
1550;3;249
1550;3;248
1550;3;247
1550;3;249
1550;3;250
1550;3;251
1550;3;248
1550;3;248
1550;3;246
1550;3;246
1550;3;246
1550;3;250
1550;3;246
1550;3;241
1550;3;244
1550;3;243
1550;3;247
1550;3;248
1550;3;252
1550;3;247
1550;3;245
1550;3;245
1550;3;243
1550;3;245
1550;4;242
1550;4;249
1550;4;251
1550;4;249
1550;4;251
1550;4;249
1550;4;249
1550;4;250
1550;4;251
1550;4;251
1550;4;252
1550;4;251
1550;4;251
1550;4;251
1550;4;252
1550;4;249
1550;4;250
1550;4;252
1550;4;248
1550;4;246
1550;4;248
1550;4;252
1550;4;250
1550;4;247
1550;4;248
1550;4;251
1550;4;251
1550;4;251
1550;4;247
1550;4;251
1550;4;250
1550;4;250
1550;4;252
1550;4;252
1550;4;249
1550;4;249
1550;4;249
1550;4;249
1550;4;248
1550;4;249
1550;4;243
1550;4;245
1550;4;243
1550;4;250
1550;4;252
1550;4;253
1550;4;245
1550;4;245
1550;4;246
1550;4;246
1550;4;245
2050;0;348
2050;0;362
2050;0;363
2050;0;359
2050;0;359
2050;0;360
2050;0;359
2050;0;354
2050;0;362
2050;0;357
2050;0;355
2050;0;355
2050;0;358
2050;0;354
2050;0;354
2050;0;356
2050;0;360
2050;0;358
2050;0;357
2050;0;359
2050;0;354
2050;0;359
2050;0;362
2050;0;357
2050;0;356
2050;0;359
2050;0;360
2050;0;360
2050;0;359
2050;0;356
2050;0;359
2050;0;359
2050;0;360
2050;0;355
2050;0;355
2050;0;354
2050;0;355
2050;0;358
2050;0;356
2050;0;360
2050;0;358
2050;0;358
2050;0;360
2050;0;353
2050;0;354
2050;0;359
2050;0;357
2050;0;359
2050;0;355
2050;0;354
2050;0;359
2050;1;345
2050;1;359
2050;1;676
2050;1;359
2050;1;359
2050;1;360
2050;1;359
2050;1;355
2050;1;353
2050;1;358
2050;1;356
2050;1;358
2050;1;359
2050;1;357
2050;1;355
2050;1;358
2050;1;361
2050;1;358
2050;1;357
2050;1;358
2050;1;357
2050;1;356
2050;1;362
2050;1;356
2050;1;357
2050;1;358
2050;1;358
2050;1;363
2050;1;363
2050;1;357
2050;1;359
2050;1;363
2050;1;358
2050;1;355
2050;1;356
2050;1;355
2050;1;356
2050;1;354
2050;1;354
2050;1;361
2050;1;359
2050;1;357
2050;1;359
2050;1;356
2050;1;358
2050;1;360
2050;1;359
2050;1;360
2050;1;357
2050;1;356
2050;1;358
2050;2;333
2050;2;340
2050;2;342
2050;2;342
2050;2;340
2050;2;345
2050;2;343
2050;2;338
2050;2;338
2050;2;342
2050;2;337
2050;2;342
2050;2;339
2050;2;337
2050;2;338
2050;2;340
2050;2;340
2050;2;342
2050;2;339
2050;2;338
2050;2;340
2050;2;340
2050;2;339
2050;2;338
2050;2;337
2050;2;338
2050;2;342
2050;2;342
2050;2;341
2050;2;339
2050;2;340
2050;2;340
2050;2;342
2050;2;338
2050;2;343
2050;2;339
2050;2;343
2050;2;341
2050;2;341
2050;2;341
2050;2;340
2050;2;341
2050;2;337
2050;2;338
2050;2;339
2050;2;340
2050;2;341
2050;2;340
2050;2;339
2050;2;341
2050;2;342
2050;3;333
2050;3;340
2050;3;341
2050;3;339
2050;3;342
2050;3;341
2050;3;341
2050;3;339
2050;3;337
2050;3;341
2050;3;338
2050;3;342
2050;3;335
2050;3;338
2050;3;336
2050;3;338
2050;3;338
2050;3;339
2050;3;339
2050;3;339
2050;3;341
2050;3;339
2050;3;336
2050;3;338
2050;3;337
2050;3;340
2050;3;339
2050;3;341
2050;3;340
2050;3;336
2050;3;343
2050;3;340
2050;3;337
2050;3;337
2050;3;335
2050;3;336
2050;3;340
2050;3;336
2050;3;339
2050;3;340
2050;3;343
2050;3;345
2050;3;340
2050;3;338
2050;3;340
2050;3;340
2050;3;340
2050;3;337
2050;3;337
2050;3;338
2050;3;341
2050;4;336
2050;4;343
2050;4;344
2050;4;343
2050;4;342
2050;4;343
2050;4;340
2050;4;341
2050;4;338
2050;4;337
2050;4;337
2050;4;338
2050;4;337
2050;4;337
2050;4;339
2050;4;338
2050;4;341
2050;4;339
2050;4;343
2050;4;339
2050;4;341
2050;4;341
2050;4;337
2050;4;338
2050;4;341
2050;4;340
2050;4;342
2050;4;342
2050;4;340
2050;4;341
2050;4;348
2050;4;343
2050;4;338
2050;4;340
2050;4;340
2050;4;340
2050;4;338
2050;4;338
2050;4;338
2050;4;341
2050;4;339
2050;4;339
2050;4;337
2050;4;339
2050;4;340
2050;4;343
2050;4;340
2050;4;339
2050;4;341
2050;4;347
2050;4;348
2550;0;393
2550;0;402
2550;0;409
2550;0;405
2550;0;403
2550;0;407
2550;0;410
2550;0;404
2550;0;403
2550;0;404
2550;0;404
2550;0;404
2550;0;406
2550;0;404
2550;0;408
2550;0;407
2550;0;404
2550;0;405
2550;0;407
2550;0;404
2550;0;408
2550;0;409
2550;0;402
2550;0;405
2550;0;408
2550;0;414
2550;0;409
2550;0;410
2550;0;404
2550;0;407
2550;0;405
2550;0;407
2550;0;408
2550;0;408
2550;0;402
2550;0;407
2550;0;410
2550;0;408
2550;0;410
2550;0;408
2550;0;407
2550;0;407
2550;0;403
2550;0;403
2550;0;407
2550;0;403
2550;0;406
2550;0;408
2550;0;407
2550;0;404
2550;0;403
2550;1;433
2550;1;444
2550;1;450
2550;1;446
2550;1;446
2550;1;447
2550;1;447
2550;1;444
2550;1;444
2550;1;444
2550;1;443
2550;1;445
2550;1;445
2550;1;446
2550;1;447
2550;1;443
2550;1;443
2550;1;449
2550;1;447
2550;1;443
2550;1;450
2550;1;449
2550;1;445
2550;1;446
2550;1;449
2550;1;452
2550;1;447
2550;1;449
2550;1;444
2550;1;449
2550;1;446
2550;1;445
2550;1;444
2550;1;443
2550;1;446
2550;1;446
2550;1;445
2550;1;449
2550;1;448
2550;1;448
2550;1;446
2550;1;446
2550;1;445
2550;1;444
2550;1;450
2550;1;448
2550;1;447
2550;1;444
2550;1;444
2550;1;443
2550;1;445
2550;2;436
2550;2;448
2550;2;454
2550;2;449
2550;2;452
2550;2;452
2550;2;453
2550;2;447
2550;2;447
2550;2;453
2550;2;453
2550;2;449
2550;2;451
2550;2;451
2550;2;449
2550;2;448
2550;2;451
2550;2;456
2550;2;454
2550;2;450
2550;2;454
2550;2;451
2550;2;451
2550;2;454
2550;2;458
2550;2;457
2550;2;451
2550;2;448
2550;2;449
2550;2;452
2550;2;450
2550;2;453
2550;2;454
2550;2;447
2550;2;451
2550;2;454
2550;2;451
2550;2;453
2550;2;452
2550;2;449
2550;2;449
2550;2;451
2550;2;455
2550;2;450
2550;2;457
2550;2;449
2550;2;449
2550;2;450
2550;2;448
2550;2;449
2550;2;448
2550;3;451
2550;3;448
2550;3;456
2550;3;452
2550;3;454
2550;3;452
2550;3;453
2550;3;450
2550;3;453
2550;3;452
2550;3;451
2550;3;452
2550;3;449
2550;3;450
2550;3;449
2550;3;451
2550;3;448
2550;3;458
2550;3;459
2550;3;451
2550;3;453
2550;3;455
2550;3;451
2550;3;453
2550;3;458
2550;3;454
2550;3;454
2550;3;449
2550;3;453
2550;3;456
2550;3;454
2550;3;457
2550;3;454
2550;3;449
2550;3;452
2550;3;453
2550;3;451
2550;3;453
2550;3;453
2550;3;450
2550;3;456
2550;3;453
2550;3;456
2550;3;449
2550;3;455
2550;3;447
2550;3;443
2550;3;452
2550;3;450
2550;3;452
2550;3;450
2550;4;454
2550;4;458
2550;4;455
2550;4;454
2550;4;459
2550;4;460
2550;4;463
2550;4;457
2550;4;459
2550;4;458
2550;4;458
2550;4;456
2550;4;456
2550;4;454
2550;4;456
2550;4;460
2550;4;459
2550;4;467
2550;4;462
2550;4;460
2550;4;461
2550;4;457
2550;4;455
2550;4;459
2550;4;464
2550;4;461
2550;4;459
2550;4;457
2550;4;459
2550;4;460
2550;4;461
2550;4;458
2550;4;458
2550;4;454
2550;4;456
2550;4;459
2550;4;458
2550;4;459
2550;4;464
2550;4;460
2550;4;458
2550;4;462
2550;4;456
2550;4;459
2550;4;458
2550;4;456
2550;4;454
2550;4;461
2550;4;458
2550;4;458
2550;4;454
3050;0;484
3050;0;484
3050;0;484
3050;0;495
3050;0;484
3050;0;501
3050;0;493
3050;0;481
3050;0;486
3050;0;483
3050;0;486
3050;0;485
3050;0;487
3050;0;486
3050;0;482
3050;0;485
3050;0;485
3050;0;493
3050;0;484
3050;0;482
3050;0;485
3050;0;492
3050;0;483
3050;0;484
3050;0;493
3050;0;485
3050;0;488
3050;0;491
3050;0;482
3050;0;487
3050;0;490
3050;0;495
3050;0;484
3050;0;482
3050;0;486
3050;0;485
3050;0;494
3050;0;483
3050;0;482
3050;0;484
3050;0;487
3050;0;485
3050;0;492
3050;0;483
3050;0;486
3050;0;492
3050;0;497
3050;0;485
3050;0;488
3050;0;493
3050;0;485
3050;1;501
3050;1;503
3050;1;502
3050;1;511
3050;1;505
3050;1;516
3050;1;508
3050;1;501
3050;1;508
3050;1;507
3050;1;500
3050;1;499
3050;1;498
3050;1;509
3050;1;509
3050;1;504
3050;1;500
3050;1;526
3050;1;504
3050;1;497
3050;1;506
3050;1;511
3050;1;500
3050;1;502
3050;1;510
3050;1;500
3050;1;500
3050;1;511
3050;1;501
3050;1;500
3050;1;497
3050;1;509
3050;1;499
3050;1;504
3050;1;499
3050;1;502
3050;1;509
3050;1;511
3050;1;501
3050;1;501
3050;1;512
3050;1;499
3050;1;507
3050;1;501
3050;1;497
3050;1;500
3050;1;510
3050;1;500
3050;1;508
3050;1;514
3050;1;504
3050;2;519
3050;2;515
3050;2;511
3050;2;506
3050;2;519
3050;2;510
3050;2;505
3050;2;514
3050;2;517
3050;2;518
3050;2;504
3050;2;506
3050;2;514
3050;2;520
3050;2;514
3050;2;520
3050;2;507
3050;2;517
3050;2;506
3050;2;508
3050;2;519
3050;2;516
3050;2;512
3050;2;508
3050;2;520
3050;2;505
3050;2;504
3050;2;507
3050;2;505
3050;2;504
3050;2;506
3050;2;520
3050;2;515
3050;2;505
3050;2;505
3050;2;504
3050;2;518
3050;2;526
3050;2;508
3050;2;507
3050;2;523
3050;2;504
3050;2;504
3050;2;516
3050;2;505
3050;2;511
3050;2;528
3050;2;506
3050;2;520
3050;2;507
3050;2;506
3050;3;490
3050;3;495
3050;3;493
3050;3;496
3050;3;490
3050;3;491
3050;3;488
3050;3;487
3050;3;487
3050;3;497
3050;3;492
3050;3;488
3050;3;488
3050;3;490
3050;3;490
3050;3;499
3050;3;489
3050;3;496
3050;3;487
3050;3;497
3050;3;497
3050;3;496
3050;3;489
3050;3;487
3050;3;501
3050;3;488
3050;3;488
3050;3;491
3050;3;489
3050;3;488
3050;3;500
3050;3;491
3050;3;486
3050;3;490
3050;3;490
3050;3;492
3050;3;488
3050;3;486
3050;3;499
3050;3;490
3050;3;491
3050;3;488
3050;3;491
3050;3;503
3050;3;498
3050;3;486
3050;3;492
3050;3;488
3050;3;501
3050;3;490
3050;3;490
3050;4;486
3050;4;496
3050;4;486
3050;4;488
3050;4;496
3050;4;490
3050;4;489
3050;4;485
3050;4;485
3050;4;484
3050;4;485
3050;4;486
3050;4;482
3050;4;484
3050;4;484
3050;4;497
3050;4;485
3050;4;482
3050;4;485
3050;4;498
3050;4;499
3050;4;491
3050;4;490
3050;4;486
3050;4;484
3050;4;485
3050;4;484
3050;4;485
3050;4;487
3050;4;486
3050;4;484
3050;4;484
3050;4;487
3050;4;488
3050;4;485
3050;4;488
3050;4;489
3050;4;484
3050;4;485
3050;4;487
3050;4;484
3050;4;493
3050;4;485
3050;4;484
3050;4;502
3050;4;494
3050;4;487
3050;4;484
3050;4;484
3050;4;487
3050;4;484
3550;0;578
3550;0;585
3550;0;593
3550;0;591
3550;0;585
3550;0;596
3550;0;579
3550;0;595
3550;0;593
3550;0;594
3550;0;593
3550;0;598
3550;0;594
3550;0;581
3550;0;594
3550;0;576
3550;0;580
3550;0;575
3550;0;577
3550;0;590
3550;0;590
3550;0;586
3550;0;583
3550;0;584
3550;0;592
3550;0;595
3550;0;595
3550;0;594
3550;0;595
3550;0;597
3550;0;589
3550;0;600
3550;0;593
3550;0;592
3550;0;593
3550;0;587
3550;0;588
3550;0;590
3550;0;592
3550;0;580
3550;0;595
3550;0;594
3550;0;590
3550;0;595
3550;0;590
3550;0;590
3550;0;595
3550;0;597
3550;0;581
3550;0;590
3550;0;591
3550;1;597
3550;1;598
3550;1;607
3550;1;594
3550;1;604
3550;1;588
3550;1;591
3550;1;606
3550;1;606
3550;1;602
3550;1;608
3550;1;608
3550;1;592
3550;1;593
3550;1;603
3550;1;589
3550;1;590
3550;1;591
3550;1;588
3550;1;599
3550;1;603
3550;1;604
3550;1;593
3550;1;601
3550;1;602
3550;1;608
3550;1;604
3550;1;602
3550;1;604
3550;1;605
3550;1;607
3550;1;589
3550;1;607
3550;1;606
3550;1;607
3550;1;592
3550;1;603
3550;1;602
3550;1;588
3550;1;591
3550;1;607
3550;1;610
3550;1;606
3550;1;604
3550;1;601
3550;1;603
3550;1;608
3550;1;592
3550;1;589
3550;1;608
3550;1;587
3550;2;566
3550;2;559
3550;2;568
3550;2;565
3550;2;565
3550;2;557
3550;2;550
3550;2;567
3550;2;569
3550;2;565
3550;2;568
3550;2;567
3550;2;550
3550;2;555
3550;2;566
3550;2;550
3550;2;550
3550;2;550
3550;2;557
3550;2;568
3550;2;566
3550;2;553
3550;2;563
3550;2;562
3550;2;561
3550;2;565
3550;2;566
3550;2;552
3550;2;567
3550;2;560
3550;2;569
3550;2;566
3550;2;566
3550;2;563
3550;2;564
3550;2;559
3550;2;561
3550;2;564
3550;2;548
3550;2;552
3550;2;565
3550;2;560
3550;2;565
3550;2;562
3550;2;563
3550;2;567
3550;2;566
3550;2;556
3550;2;553
3550;2;564
3550;2;553
3550;3;578
3550;3;589
3550;3;596
3550;3;588
3550;3;593
3550;3;579
3550;3;592
3550;3;595
3550;3;595
3550;3;587
3550;3;600
3550;3;592
3550;3;578
3550;3;581
3550;3;595
3550;3;578
3550;3;579
3550;3;575
3550;3;588
3550;3;593
3550;3;596
3550;3;582
3550;3;590
3550;3;588
3550;3;591
3550;3;593
3550;3;594
3550;3;582
3550;3;593
3550;3;592
3550;3;593
3550;3;592
3550;3;593
3550;3;580
3550;3;595
3550;3;591
3550;3;589
3550;3;596
3550;3;581
3550;3;588
3550;3;591
3550;3;585
3550;3;598
3550;3;590
3550;3;589
3550;3;592
3550;3;578
3550;3;579
3550;3;580
3550;3;592
3550;3;579
3550;4;591
3550;4;601
3550;4;607
3550;4;602
3550;4;609
3550;4;588
3550;4;606
3550;4;607
3550;4;605
3550;4;598
3550;4;608
3550;4;605
3550;4;594
3550;4;602
3550;4;591
3550;4;588
3550;4;588
3550;4;588
3550;4;603
3550;4;606
3550;4;592
3550;4;594
3550;4;600
3550;4;601
3550;4;599
3550;4;608
3550;4;597
3550;4;603
3550;4;603
3550;4;605
3550;4;605
3550;4;605
3550;4;605
3550;4;600
3550;4;607
3550;4;608
3550;4;600
3550;4;607
3550;4;591
3550;4;604
3550;4;609
3550;4;603
3550;4;609
3550;4;601
3550;4;601
3550;4;604
3550;4;605
3550;4;589
3550;4;592
3550;4;604
3550;4;591
4050;0;695
4050;0;683
4050;0;709
4050;0;702
4050;0;715
4050;0;706
4050;0;706
4050;0;715
4050;0;689
4050;0;688
4050;0;689
4050;0;687
4050;0;684
4050;0;704
4050;0;701
4050;0;696
4050;0;689
4050;0;704
4050;0;697
4050;0;685
4050;0;690
4050;0;684
4050;0;690
4050;0;683
4050;0;687
4050;0;683
4050;0;684
4050;0;697
4050;0;683
4050;0;688
