n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;148;299;453;609;767;919;1087;1239;1395;1554;1710;1865;2020;2173;2336;2476;2648;2809;2954;3124;3265;3415;3567;3735;3908;4051;4223;4356;4513;4676;4841;4995;5158;5307;5450;5600;5765;5923;6082;6256;6404;6547;6698;6853;6997;7170;7333;7503;7633;7801;7966;8096;8272;8428;8586;8741;8879;9065;9168;9350;9501;9669;9821;9981
5550;150;300;457;619;774;934;1090;1251;1409;1564;1724;1882;2044;2204;2358;2510;2669;2822;2983;3154;3294;3436;3610;3760;3927;4084;4251;4408;4554;4717;4877;5020;5173;5341;5501;5651;5815;5958;6115;6290;6460;6604;6744;6926;7072;7219;7399;7567;7705;7872;8037;8173;8333;8487;8642;8826;8965;9111;9288;9440;9594;9752;9897;10049
6050;153;310;466;629;785;950;1110;1281;1427;1603;1754;1913;2088;2238;2396;2555;2714;2888;3048;3187;3368;3543;3693;3846;4001;4176;4338;4485;4637;4808;4970;5123;5290;5449;5620;5757;5947;6113;6274;6413;6576;6747;6902;7059;7221;7378;7530;7697;7852;8023;8186;8353;8490;8665;8817;8982;9148;9309;9445;9632;9791;9924;10081;10266
6550;148;314;468;637;800;955;1121;1284;1447;1612;1782;1943;2098;2259;2412;2584;2749;2923;3067;3230;3390;3551;3732;3886;4051;4218;4362;4519;4686;4856;5009;5173;5338;5480;5655;5832;5993;6155;6301;6463;6632;6781;6973;7122;7286;7453;7620;7776;7937;8078;8248;8409;8582;8727;8920;9060;9218;9361;9544;9719;9886;10021;10174;10346
7050;156;316;484;649;805;976;1143;1307;1477;1634;1806;1962;2137;2289;2453;2622;2794;2947;3122;3291;3453;3627;3780;3936;4106;4276;4437;4614;4769;4938;5109;5257;5404;5592;5739;5922;6081;6234;6410;6597;6744;6919;7083;7237;7384;7573;7725;7901;8036;8208;8390;8539;8692;8868;9041;9236;9396;9545;9672;9864;10034;10167;10384;10518
7550;153;320;492;653;824;991;1156;1320;1489;1663;1821;1993;2167;2343;2496;2666;2834;3006;3176;3340;3511;3667;3828;4017;4169;4345;4510;4672;4836;4999;5163;5352;5507;5688;5835;6002;6167;6341;6527;6692;6841;7025;7167;7344;7514;7691;7857;8050;8198;8363;8522;8711;8853;9026;9179;9352;9546;9705;9865;10015;10170;10378;10515;10712
8050;161;328;489;655;836;1001;1164;1335;1502;1667;1836;2014;2164;2356;2520;2697;2854;3036;3197;3377;3547;3710;3881;4048;4212;4384;4549;4721;4876;5060;5217;5383;5563;5726;5903;6057;6224;6402;6586;6749;6926;7105;7246;7406;7604;7764;7955;8121;8291;8456;8590;8770;8910;9110;9268;9428;9628;9805;9987;10138;10303;10468;10642;10799
8550;165;343;513;694;870;1049;1218;1402;1573;1751;1923;2102;2272;2460;2636;2795;2980;3143;3332;3516;3696;3860;4050;4220;4389;4581;4751;4934;5111;5287;5447;5633;5667;5847;6020;6194;6377;6547;6702;6878;7028;7215;7373;7569;7739;7899;8074;8251;8430;8617;8756;8950;9123;9284;9471;9630;9813;9958;10131;10299;10491;10660;10825;11026
9050;161;332;501;673;848;1015;1191;1373;1542;1705;1873;2056;2224;2399;2566;2750;2923;3079;3267;3437;3616;3764;3958;4113;4294;4489;4635;4803;4967;5156;5329;5507;5679;5847;6037;6195;6368;6535;6716;6887;7046;7232;7386;7571;7752;7907;8074;8242;8417;8611;8799;8945;9116;9277;9473;9651;9804;9989;10154;10331;10495;10683;10872;11036
9550;175;350;535;713;897;1080;1259;1441;1627;1811;1991;2179;2369;2543;2721;2907;3091;3272;3455;3631;3804;4001;4187;4370;4557;4729;4905;5090;5274;5461;5644;5832;6002;6188;6371;6559;6712;6911;7096;7263;7456;7656;7819;8009;8173;8372;8562;8730;8906;9101;9300;9456;9646;9815;10007;10207;10381;10550;10729;10923;11087;11282;11460;11664
10050;171;345;530;714;890;1072;1256;1440;1608;1810;1979;2160;2337;2521;2704;2886;3062;3247;3429;3607;3781;3964;4172;4323;4513;4682;4865;5048;5245;5433;5621;5781;5965;6137;6314;6512;6682;6867;7058;7228;7404;7596;7768;7964;8151;8297;8502;8699;8837;9032;9201;9391;9563;9743;9943;10129;10315;10514;10671;10835;11041;11199;11395;11590
10550;169;347;528;704;882;1072;1246;1426;1607;1792;1978;2155;2331;2515;2699;2877;3056;3239;3415;3601;3778;3955;4137;4315;4510;4683;4853;5043;5204;5400;5575;5750;5922;6131;6301;6489;6662;6855;7026;7197;7375;7557;7735;7891;8122;8268;8439;8645;8823;8997;9163;9355;9549;9693;9885;10085;10249;10427;10603;10769;10951;11161;11339;11498
11050;172;348;525;712;891;1081;1262;1448;1627;1809;1990;2169;2352;2539;2719;2915;3080;3272;3440;3639;3815;3980;4154;4362;4538;4718;4903;5078;5268;5436;5641;5812;5997;6191;6344;6536;6733;6897;7092;7277;7439;7613;7809;8011;8199;8383;8552;8730;8926;9103;9261;9439;9622;9811;9989;10164;10366;10540;10702;10918;11080;11264;11431;11653
11550;173;349;537;723;900;1090;1272;1461;1643;1830;2015;2201;2378;2571;2735;2935;3116;3301;3491;3670;3841;4033;4221;4401;4584;4772;4929;5144;5319;5488;5692;5874;6040;6212;6427;6609;6783;6967;7129;7335;7503;7677;7853;8069;8214;8438;8602;8773;8963;9138;9344;9507;9698;9886;10075;10254;10425;10604;10815;11018;11199;11371;11565;11731
12050;176;356;549;735;925;1109;1302;1488;1682;1852;2042;2232;2434;2622;2800;2997;3179;3352;3558;3728;3930;4117;4312;4501;4681;4870;5064;5248;5430;5611;5811;6000;6177;6366;6547;6756;6927;7107;7288;7497;7671;7847;8048;8245;8429;8621;8803;9005;9173;9382;9570;9722;9945;10111;10302;10487;10679;10868;11054;11229;11431;11597;11772;11979
12550;177;359;550;732;923;1106;1292;1479;1672;1860;2043;2239;2423;2627;2806;2988;3173;3366;3545;3735;3925;4108;4295;4499;4679;4856;5057;5226;5424;5610;5801;5976;6144;6364;6542;6764;6930;7121;7277;7482;7674;7857;8049;8243;8422;8610;8800;9003;9167;9343;9552;9728;9940;10151;10328;10513;10716;10832;11030;11218;11421;11591;11776;12000
13050;176;367;557;753;947;1137;1328;1522;1723;1897;2098;2297;2492;2687;2872;3071;3257;3442;3643;3841;4031;4218;4405;4612;4808;4990;5190;5381;5565;5766;5943;6167;6347;6532;6728;6925;7104;7294;7482;7676;7852;8046;8242;8454;8659;8836;9023;9212;9415;9598;9813;9986;10173;10359;10552;10778;10946;11137;11277;11518;11713;11893;12078;12293
13550;178;362;549;736;925;1122;1306;1490;1695;1876;2070;2253;2449;2637;2817;3013;3212;3394;3568;3762;3966;4140;4324;4513;4703;4898;5096;5258;5467;5667;5838;6016;6222;6416;6581;6779;6978;7153;7357;7554;7721;7919;8124;8299;8464;8679;8865;9044;9250;9444;9625;9800;9994;10181;10386;10554;10737;10920;11114;11295;11495;11705;11876;12066
14050;182;371;557;758;948;1140;1336;1521;1716;1913;2101;2295;2504;2689;2873;3069;3268;3446;3648;3842;4031;4232;4430;4609;4794;4995;5199;5367;5574;5757;5949;6163;6337;6522;6735;6909;7116;7289;7462;7666;7877;8056;8256;8436;8633;8828;9037;9227;9425;9606;9772;10011;10195;10366;10533;10761;10953;11174;11343;11538;11719;11901;12097;12303
14550;180;366;549;748;931;1124;1315;1500;1699;1891;2075;2274;2453;2653;2845;3020;3216;3423;3612;3798;3979;4176;4355;4559;4752;4931;5123;5304;5514;5706;5880;6083;6261;6463;6656;6821;7022;7222;7395;7606;7782;7970;8152;8354;8536;8732;8952;9095;9313;9503;9675;9889;10052;10245;10439;10625;10833;11039;11200;11393;11594;11753;11979;12158
15050;182;374;570;764;954;1157;1339;1532;1734;1935;2128;2325;2514;2720;2908;3099;3289;3512;3705;3894;4069;4280;4488;4662;4860;5047;5252;5448;5650;5847;6059;6227;6417;6613;6804;6999;7193;7379;7599;7782;7981;8180;8386;8570;8747;8945;9139;9318;9536;9742;9916;10132;10293;10490;10707;10894;11095;11304;11496;11674;11868;12074;12263;12453
15550;188;375;577;765;971;1163;1361;1550;1755;1952;2149;2335;2543;2734;2946;3137;3333;3535;3728;3913;4108;4318;4519;4713;4897;5113;5289;5493;5690;5879;6081;6269;6474;6682;6877;7074;7252;7444;7630;7846;8048;8244;8435;8645;8818;9047;9247;9441;9620;9807;10016;10201;10405;10583;10778;11003;11177;11375;11582;11768;11978;12177;12341;12558
16050;181;370;572;760;948;1143;1346;1531;1727;1930;2118;2288;2512;2701;2886;3078;3284;3461;3655;3861;4043;4236;4429;4626;4814;5003;5200;5408;5599;5778;5973;6157;6340;6565;6748;6933;7135;7309;7534;7720;7909;8112;8277;8479;8673;8868;9064;9262;9449;9649;9808;10034;10215;10406;10596;10792;11009;11203;11395;11571;11751;11956;12152;12339
16550;184;381;574;777;970;1174;1371;1566;1754;1965;2165;2352;2554;2753;2952;3148;3353;3543;3751;3970;4155;4360;4551;4751;4944;5149;5320;5547;5718;5915;6125;6293;6516;6704;6950;7117;7335;7495;7709;7901;8102;8291;8487;8676;8875;9079;9314;9539;9701;9923;10049;10269;10525;10713;10907;11093;11291;11504;11698;11846;12057;12291;12479;12667
17050;183;377;570;766;960;1157;1346;1543;1744;1945;2134;2338;2528;2732;2915;3119;3308;3502;3704;3891;4096;4285;4489;4678;4881;5071;5286;5467;5670;5866;6043;6241;6453;6640;6836;7024;7218;7411;7596;7792;8000;8204;8393;8596;8797;8992;9201;9396;9536;9736;9961;10159;10353;10569;10730;10927;11120;11324;11519;11694;11865;12102;12294;12495
17550;183;383;576;769;976;1178;1375;1567;1768;1965;2171;2378;2566;2773;2968;3155;3369;3570;3773;3970;4152;4363;4550;4763;4965;5136;5335;5535;5741;5935;6147;6342;6534;6734;6950;7153;7329;7558;7731;7944;8145;8323;8526;8710;8914;9108;9314;9517;9709;9922;10098;10309;10536;10702;10912;11112;11303;11507;11683;11890;12089;12289;12466;12689
18050;181;376;570;766;961;1153;1346;1536;1744;1939;2135;2321;2531;2707;2911;3108;3299;3495;3693;3896;4074;4281;4489;4670;4859;5056;5254;5443;5647;5845;6029;6219;6418;6619;6822;6998;7187;7413;7581;7788;7957;8124;8352;8557;8741;8931;9144;9364;9521;9714;9917;10112;10304;10471;10687;10876;11081;11271;11452;11671;11859;12049;12232;12429
18550;192;394;593;797;1000;1197;1396;1610;1816;2013;2213;2424;2652;2837;3047;3244;3458;3656;3848;4062;4251;4469;4663;4861;5072;5264;5472;5703;5892;6118;6306;6528;6707;6911;7104;7314;7531;7720;7915;8129;8338;8553;8752;8936;9168;9350;9549;9762;9940;10159;10366;10581;10768;10979;11167;11388;11596;11786;12002;12220;12411;12609;12808;13008
19050;191;389;594;797;1001;1204;1399;1600;1815;2003;2224;2427;2618;2824;3031;3232;3443;3639;3844;4044;4256;4453;4654;4853;5068;5281;5463;5659;5883;6072;6272;6470;6681;6887;7101;7287;7494;7689;7893;8097;8308;8493;8706;8907;9087;9299;9519;9744;9923;10148;10339;10524;10720;10934;11152;11351;11548;11723;11952;12167;12359;12568;12748;12954
19550;195;396;602;808;1017;1222;1434;1637;1843;2059;2246;2462;2681;2881;3093;3295;3505;3707;3912;4121;4333;4533;4740;4934;5163;5364;5563;5789;5980;6175;6415;6602;6790;7009;7219;7432;7644;7834;8038;8243;8457;8665;8880;9076;9282;9481;9691;9919;10131;10318;10521;10743;10947;11144;11362;11548;11744;11976;12144;12399;12581;12806;13009;13231
