n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;127;257;392;530;661;796;932;1066;1196;1335;1467;1606;1734;1875;2008;2138;2270;2415;2540;2683;2809;2949;3086;3220;3357;3495;3620;3757;3886;4016;4152;4299;4438;4557;4705;4834;4972;5113;5235;5374;5505;5642;5780;5905;6031;6172;6316;6450;6589;6718;6846;6986;7109;7253;7401;7531;7657;7786;7911;8076;8197;8337;8469;8603
5550;129;265;402;528;675;813;943;1086;1220;1340;1490;1629;1770;1894;2031;2171;2311;2448;2585;2710;2855;3005;3128;3257;3400;3531;3673;3818;3943;4083;4214;4354;4487;4630;4764;4910;5042;5163;5309;5453;5583;5720;5857;5978;6117;6268;6404;6526;6680;6814;6953;7097;7225;7356;7486;7621;7774;7905;8042;8190;8317;8457;8582;8716
6050;133;269;406;550;687;821;966;1100;1240;1385;1523;1667;1795;1943;2083;2220;2365;2496;2644;2776;2923;3062;3195;3343;3476;3613;3747;3885;4023;4181;4310;4439;4586;4723;4876;4999;5136;5294;5427;5562;5714;5835;5987;6109;6271;6395;6524;6668;6815;6950;7093;7235;7372;7515;7651;7781;7930;8055;8218;8335;8490;8616;8765;8886
6550;133;274;418;562;703;848;985;1127;1271;1417;1560;1700;1849;1990;2129;2272;2414;2561;2695;2856;2979;3137;3278;3410;3562;3712;3848;3996;4134;4270;4406;4562;4711;4839;4992;5148;5272;5418;5567;5692;5845;5986;6136;6264;6411;6557;6701;6849;6977;7121;7285;7418;7545;7714;7851;7984;8130;8275;8422;8555;8718;8832;8966;9148
7050;137;282;425;565;719;862;1006;1149;1294;1441;1595;1737;1877;2034;2174;2319;2467;2609;2753;2902;3049;3189;3346;3473;3621;3769;3921;4077;4204;4362;4500;4648;4782;4932;5082;5217;5370;5509;5661;5820;5953;6107;6236;6387;6539;6663;6826;6970;7113;7266;7393;7544;7694;7841;7987;8134;8286;8430;8578;8709;8862;9009;9157;9295
7550;136;285;430;579;724;867;1013;1168;1301;1448;1598;1744;1889;2045;2174;2341;2477;2632;2772;2929;3071;3221;3350;3504;3641;3800;3944;4090;4241;4380;4529;4681;4822;4976;5112;5268;5410;5561;5700;5842;5992;6139;6280;6438;6569;6729;6863;7019;7160;7313;7461;7594;7746;7907;8044;8205;8340;8488;8618;8783;8907;9047;9232;9357
8050;141;288;436;584;732;875;1025;1176;1323;1472;1627;1772;1921;2073;2231;2366;2522;2669;2820;2958;3118;3269;3403;3565;3721;3858;4015;4164;4307;4451;4605;4754;4898;5053;5200;5342;5495;5648;5792;5942;6092;6252;6389;6533;6701;6840;6981;7125;7265;7442;7585;7726;7877;8026;8176;8327;8474;8628;8756;8905;9076;9216;9372;9513
8550;141;291;440;595;744;894;1045;1196;1352;1505;1649;1798;1953;2099;2249;2400;2561;2713;2843;3014;3157;3308;3461;3616;3764;3913;4066;4213;4367;4511;4661;4818;4954;5134;5278;5412;5574;5713;5863;6028;6167;6329;6490;6640;6796;6932;7076;7229;7393;7533;7689;7849;7991;8140;8290;8436;8591;8748;8893;9044;9191;9344;9496;9636
9050;143;292;444;596;746;901;1054;1203;1353;1504;1657;1816;1962;2110;2274;2426;2571;2731;2877;3016;3187;3328;3483;3626;3774;3955;4094;4249;4397;4552;4699;4855;5007;5158;5307;5459;5616;5760;5912;6058;6224;6366;6506;6672;6820;6983;7139;7284;7432;7568;7738;7891;8046;8195;8350;8499;8638;8814;8950;9106;9256;9409;9542;9719
9550;145;301;451;605;758;921;1071;1228;1379;1534;1697;1854;2007;2160;2325;2464;2620;2792;2942;3099;3238;3393;3555;3724;3881;4022;4177;4343;4489;4663;4813;4959;5104;5271;5434;5578;5739;5881;6041;6207;6359;6511;6674;6805;6975;7140;7299;7441;7611;7745;7914;8058;8232;8374;8546;8704;8843;9008;9145;9306;9461;9614;9767;9908
10050;145;301;456;616;766;924;1084;1233;1391;1545;1701;1859;2010;2183;2335;2486;2640;2807;2949;3116;3272;3429;3585;3738;3907;4061;4198;4362;4517;4676;4822;4984;5136;5296;5459;5619;5759;5928;6087;6226;6376;6538;6715;6854;7015;7168;7316;7487;7631;7813;7948;8120;8262;8435;8570;8740;8900;9042;9208;9365;9511;9659;9834;9982
10550;150;305;463;620;778;934;1098;1253;1407;1569;1732;1888;2046;2211;2363;2514;2678;2840;2998;3157;3322;3469;3626;3785;3942;4103;4257;4429;4579;4731;4880;5059;5216;5367;5529;5686;5843;5998;6166;6318;6477;6633;6788;6947;7124;7252;7420;7593;7747;7891;8047;8208;8363;8519;8689;8839;9019;9154;9313;9485;9652;9800;9965;10111
11050;150;311;471;626;790;950;1108;1269;1437;1592;1755;1915;2069;2238;2397;2564;2714;2868;3043;3200;3366;3510;3676;3839;4004;4160;4319;4484;4641;4807;4976;5132;5288;5447;5600;5779;5921;6085;6252;6408;6574;6727;6894;7046;7218;7363;7524;7688;7858;8006;8168;8331;8488;8646;8842;8969;9135;9305;9456;9633;9754;9926;10105;10241
11550;151;311;473;629;789;955;1115;1277;1442;1598;1771;1929;2088;2255;2408;2574;2736;2893;3061;3213;3375;3544;3702;3869;4033;4202;4368;4506;4675;4839;4994;5164;5318;5496;5649;5803;5966;6124;6278;6452;6620;6781;6935;7096;7256;7404;7564;7738;7909;8056;8230;8386;8571;8703;8881;9032;9191;9364;9520;9676;9834;10004;10178;10331
12050;152;313;472;635;801;963;1127;1293;1456;1616;1779;1946;2107;2271;2441;2599;2769;2925;3083;3246;3405;3571;3736;3905;4070;4229;4402;4550;4716;4870;5025;5210;5368;5551;5689;5871;6018;6181;6345;6497;6669;6833;6986;7164;7334;7492;7668;7813;7965;8136;8309;8455;8641;8810;8966;9105;9290;9460;9613;9754;9934;10098;10271;10437
12550;153;312;479;636;806;967;1129;1291;1456;1624;1786;1946;2114;2278;2434;2607;2758;2919;3086;3259;3416;3582;3750;3903;4075;4236;4402;4556;4725;4891;5041;5216;5381;5540;5697;5859;6027;6179;6374;6516;6693;6848;6998;7176;7331;7485;7660;7823;7977;8145;8300;8477;8633;8799;8963;9117;9293;9457;9623;9754;9941;10094;10271;10418
13050;157;319;485;651;813;983;1137;1312;1480;1632;1798;1976;2133;2309;2467;2637;2801;2967;3124;3287;3469;3619;3790;3956;4116;4283;4450;4611;4778;4939;5112;5282;5434;5611;5762;5939;6109;6259;6439;6604;6766;6926;7079;7253;7422;7578;7755;7937;8070;8250;8423;8563;8752;8892;9080;9234;9403;9575;9748;9892;10046;10246;10384;10548
13550;155;319;482;648;813;973;1136;1302;1470;1629;1803;1967;2134;2297;2471;2623;2786;2959;3117;3285;3450;3603;3782;3935;4119;4274;4449;4598;4762;4932;5099;5256;5425;5606;5753;5924;6086;6255;6403;6576;6755;6903;7071;7220;7403;7551;7727;7902;8054;8225;8382;8560;8718;8888;9053;9210;9394;9552;9701;9885;10061;10202;10358;10529
14050;157;322;489;652;814;992;1154;1316;1488;1652;1817;1982;2148;2317;2475;2650;2819;2980;3144;3306;3480;3643;3807;3981;4143;4309;4483;4639;4801;4980;5141;5310;5464;5649;5805;5969;6131;6288;6464;6627;6814;6961;7129;7291;7444;7633;7808;7961;8129;8303;8464;8641;8789;8957;9129;9282;9460;9627;9802;9971;10129;10278;10472;10627
14550;159;325;490;666;833;992;1159;1329;1497;1667;1834;2005;2161;2341;2506;2679;2836;3022;3181;3351;3513;3677;3858;4020;4194;4364;4523;4689;4855;5020;5195;5367;5535;5695;5876;6043;6191;6373;6543;6709;6873;7035;7215;7372;7556;7702;7888;8053;8234;8382;8547;8704;8890;9073;9230;9386;9553;9751;9896;10059;10239;10424;10558;10730
15050;159;326;491;660;826;996;1169;1328;1498;1667;1833;1998;2173;2341;2500;2677;2839;3014;3176;3342;3515;3685;3844;4009;4175;4357;4520;4683;4849;5025;5185;5353;5520;5704;5859;6024;6184;6373;6544;6682;6862;7037;7200;7368;7531;7687;7875;8046;8198;8380;8537;8723;8862;9044;9216;9372;9548;9717;9882;10038;10212;10383;10548;10716
15550;159;329;492;669;836;1005;1172;1341;1510;1687;1859;2023;2188;2360;2542;2706;2878;3044;3215;3386;3556;3720;3894;4066;4232;4407;4577;4748;4904;5063;5247;5415;5592;5762;5925;6089;6273;6443;6600;6786;6944;7119;7281;7448;7621;7790;7950;8132;8309;8460;8636;8811;8983;9157;9320;9489;9669;9861;9984;10172;10330;10510;10689;10868
16050;161;328;497;665;839;1011;1181;1353;1520;1696;1868;2034;2200;2377;2539;2709;2886;3062;3228;3399;3572;3726;3914;4079;4253;4408;4588;4759;4925;5089;5275;5446;5615;5771;5944;6132;6281;6462;6648;6802;6978;7143;7319;7473;7650;7839;7989;8179;8347;8513;8668;8843;9023;9194;9363;9552;9724;9879;10044;10212;10391;10548;10734;10899
16550;161;331;500;670;841;1013;1182;1354;1520;1697;1873;2043;2208;2387;2555;2724;2903;3077;3239;3405;3574;3762;3920;4106;4269;4425;4602;4777;4946;5116;5295;5464;5644;5798;5981;6156;6321;6490;6668;6843;7001;7179;7347;7521;7683;7853;8033;8214;8371;8545;8717;8882;9059;9225;9399;9558;9727;9906;10094;10253;10427;10608;10769;10930
17050;162;332;502;675;849;1021;1190;1361;1534;1704;1878;2054;2217;2395;2560;2740;2916;3084;3256;3431;3607;3773;3945;4113;4287;4455;4625;4785;4975;5144;5318;5495;5652;5832;6010;6174;6339;6523;6696;6868;7027;7202;7379;7561;7733;7898;8074;8221;8408;8588;8744;8930;9096;9270;9434;9616;9772;9957;10134;10297;10490;10641;10808;10989
17550;164;334;504;685;856;1027;1204;1375;1552;1724;1893;2070;2243;2417;2595;2768;2954;3113;3280;3470;3630;3806;3978;4146;4335;4512;4691;4858;5018;5195;5386;5545;5712;5891;6079;6246;6412;6591;6771;6942;7126;7275;7456;7624;7813;7996;8163;8350;8493;8683;8849;9016;9187;9357;9536;9729;9912;10076;10240;10398;10585;10744;10936;11096
18050;166;342;514;691;858;1039;1219;1389;1567;1737;1907;2095;2270;2448;2621;2808;2978;3143;3329;3494;3688;3858;4028;4207;4381;4550;4725;4908;5085;5257;5451;5608;5791;5967;6122;6324;6501;6661;6847;7021;7171;7370;7550;7710;7921;8078;8239;8417;8595;8763;8943;9116;9309;9480;9645;9819;9988;10171;10359;10530;10699;10870;11042;11224
18550;168;343;516;696;874;1051;1230;1404;1584;1762;1944;2124;2297;2480;2653;2821;3011;3185;3356;3548;3718;3902;4076;4258;4422;4616;4797;4956;5128;5314;5490;5682;5848;6036;6207;6383;6555;6741;6924;7093;7267;7454;7633;7812;7990;8161;8345;8521;8692;8873;9044;9217;9389;9548;9755;9929;10105;10288;10464;10646;10821;10994;11164;11369
19050;164;348;522;696;871;1056;1232;1402;1594;1769;1945;2121;2296;2487;2659;2840;3012;3196;3360;3550;3733;3912;4075;4259;4444;4621;4785;4988;5150;5327;5510;5684;5868;6042;6222;6398;6570;6756;6931;7104;7305;7478;7637;7823;7992;8170;8368;8517;8718;8887;9082;9234;9395;9603;9780;9943;10141;10310;10473;10647;10841;11016;11196;11375
19550;168;343;524;699;880;1050;1234;1412;1593;1771;1956;2131;2301;2488;2668;2848;3028;3205;3380;3564;3753;3931;4089;4274;4461;4636;4809;5000;5172;5348;5527;5718;5892;6065;6246;6416;6610;6774;6968;7139;7305;7494;7678;7862;8033;8187;8382;8575;8747;8928;9110;9270;9449;9644;9822;10005;10199;10335;10525;10688;10894;11079;11236;11422
