n;ks;time
550;2;77
550;2;77
550;2;77
550;2;77
550;2;76
550;2;75
550;2;77
550;2;78
550;2;77
550;2;79
550;2;76
550;2;76
550;2;77
550;3;75
550;3;74
550;3;76
550;3;77
550;3;77
550;3;77
550;3;80
550;3;78
550;3;77
550;3;79
550;3;78
550;3;77
550;3;77
550;3;77
550;3;78
550;3;79
550;3;78
550;3;79
550;3;78
550;3;78
550;3;79
550;3;79
550;3;79
550;3;78
550;3;77
550;3;80
550;3;78
550;3;77
550;3;77
550;3;77
550;3;78
550;3;77
550;3;78
550;3;78
550;3;77
550;3;78
550;3;78
550;3;78
550;3;78
550;3;78
550;3;78
550;3;79
550;3;78
550;3;77
550;3;78
550;3;79
550;3;78
550;3;78
550;3;76
550;3;78
550;3;77
550;4;73
550;4;72
550;4;76
550;4;77
550;4;76
550;4;76
550;4;75
550;4;76
550;4;76
550;4;75
550;4;76
550;4;76
550;4;76
550;4;76
550;4;76
550;4;77
550;4;76
550;4;77
550;4;76
550;4;77
550;4;75
550;4;76
550;4;76
550;4;76
550;4;77
550;4;76
550;4;76
550;4;76
550;4;75
550;4;77
550;4;77
550;4;76
550;4;76
550;4;76
550;4;76
550;4;78
550;4;77
550;4;77
550;4;77
550;4;76
550;4;76
550;4;76
550;4;78
550;4;76
550;4;76
550;4;77
550;4;76
550;4;75
550;4;75
550;4;75
550;4;76
1050;0;161
1050;0;162
1050;0;166
1050;0;161
1050;0;164
1050;0;161
1050;0;161
1050;0;161
1050;0;162
1050;0;162
1050;0;162
1050;0;161
1050;0;163
1050;0;162
1050;0;162
1050;0;161
1050;0;161
1050;0;163
1050;0;161
1050;0;161
1050;0;162
1050;0;163
1050;0;164
1050;0;163
1050;0;162
1050;0;162
1050;0;162
1050;0;161
1050;0;161
1050;0;162
1050;0;162
1050;0;161
1050;0;162
1050;0;161
1050;0;165
1050;0;161
1050;0;162
1050;0;304
1050;0;162
1050;0;162
1050;0;162
1050;0;162
1050;0;162
1050;0;161
1050;0;161
1050;0;162
1050;0;162
1050;0;162
1050;0;160
1050;0;163
1050;0;165
1050;1;159
1050;1;162
1050;1;168
1050;1;162
1050;1;159
1050;1;160
1050;1;160
1050;1;159
1050;1;161
1050;1;161
1050;1;159
1050;1;161
1050;1;163
1050;1;159
1050;1;161
1050;1;159
1050;1;160
1050;1;160
1050;1;160
1050;1;160
1050;1;160
1050;1;161
1050;1;160
1050;1;160
1050;1;160
1050;1;159
1050;1;159
1050;1;159
1050;1;160
1050;1;160
1050;1;159
1050;1;162
1050;1;162
1050;1;159
1050;1;159
1050;1;158
1050;1;158
1050;1;159
1050;1;160
1050;1;160
1050;1;161
1050;1;161
1050;1;162
1050;1;159
1050;1;159
1050;1;160
1050;1;161
1050;1;164
1050;1;159
1050;1;159
1050;1;158
1050;2;160
1050;2;162
1050;2;168
1050;2;160
1050;2;159
1050;2;161
1050;2;161
1050;2;159
1050;2;160
1050;2;160
1050;2;160
1050;2;161
1050;2;158
1050;2;161
1050;2;160
1050;2;159
1050;2;164
1050;2;158
1050;2;161
1050;2;159
1050;2;161
1050;2;160
1050;2;161
1050;2;160
1050;2;160
1050;2;161
1050;2;159
1050;2;160
1050;2;163
1050;2;159
1050;2;162
1050;2;159
1050;2;159
1050;2;160
1050;2;160
1050;2;161
1050;2;161
1050;2;161
1050;2;159
1050;2;160
1050;2;162
1050;2;159
1050;2;162
1050;2;159
1050;2;162
1050;2;159
1050;2;162
1050;2;160
1050;2;159
1050;2;161
1050;2;160
1050;3;163
1050;3;164
1050;3;172
1050;3;163
1050;3;163
1050;3;163
1050;3;162
1050;3;162
1050;3;161
1050;3;301
1050;3;163
1050;3;161
1050;3;162
1050;3;162
1050;3;163
1050;3;160
1050;3;163
1050;3;160
1050;3;162
1050;3;163
1050;3;165
1050;3;161
1050;3;162
1050;3;161
1050;3;162
1050;3;161
1050;3;163
1050;3;163
1050;3;162
1050;3;163
1050;3;162
1050;3;162
1050;3;163
1050;3;161
1050;3;162
1050;3;161
1050;3;162
1050;3;161
1050;3;161
1050;3;161
1050;3;163
1050;3;163
1050;3;161
1050;3;161
1050;3;162
1050;3;162
1050;3;162
1050;3;162
1050;3;166
1050;3;161
1050;3;161
1050;4;158
1050;4;158
1050;4;159
1050;4;156
1050;4;157
1050;4;157
1050;4;158
1050;4;157
1050;4;158
1050;4;157
1050;4;158
1050;4;157
1050;4;156
1050;4;157
1050;4;158
1050;4;156
1050;4;157
1050;4;156
1050;4;156
1050;4;158
1050;4;159
1050;4;157
1050;4;159
1050;4;157
1050;4;157
1050;4;157
1050;4;158
1050;4;157
1050;4;157
1050;4;159
1050;4;156
1050;4;157
1050;4;157
1050;4;156
1050;4;158
1050;4;156
1050;4;158
1050;4;158
1050;4;158
1050;4;156
1050;4;158
1050;4;159
1050;4;157
1050;4;157
1050;4;158
1050;4;159
1050;4;156
1050;4;159
1050;4;158
1050;4;157
1050;4;158
1550;0;240
1550;0;244
1550;0;247
1550;0;245
1550;0;243
1550;0;242
1550;0;239
1550;0;240
1550;0;242
1550;0;243
1550;0;242
1550;0;241
1550;0;240
1550;0;238
1550;0;238
1550;0;239
1550;0;237
1550;0;238
1550;0;240
1550;0;239
1550;0;238
1550;0;240
1550;0;240
1550;0;241
1550;0;238
1550;0;240
1550;0;240
1550;0;238
1550;0;237
1550;0;239
1550;0;239
1550;0;239
1550;0;238
1550;0;239
1550;0;237
1550;0;238
1550;0;240
1550;0;241
1550;0;238
1550;0;238
1550;0;239
1550;0;238
1550;0;241
1550;0;238
1550;0;238
1550;0;238
1550;0;247
1550;0;238
1550;0;240
1550;0;239
1550;0;240
1550;1;246
1550;1;253
1550;1;258
1550;1;255
1550;1;249
1550;1;249
1550;1;252
1550;1;250
1550;1;254
1550;1;250
1550;1;249
1550;1;251
1550;1;247
1550;1;247
1550;1;247
1550;1;251
1550;1;247
1550;1;247
1550;1;247
1550;1;246
1550;1;248
1550;1;248
1550;1;249
1550;1;256
1550;1;249
1550;1;249
1550;1;246
1550;1;245
1550;1;248
1550;1;248
1550;1;246
1550;1;247
1550;1;246
1550;1;247
1550;1;246
1550;1;248
1550;1;248
1550;1;246
1550;1;245
1550;1;248
1550;1;250
1550;1;251
1550;1;251
1550;1;251
1550;1;246
1550;1;251
1550;1;253
1550;1;247
1550;1;246
1550;1;246
1550;1;246
1550;2;246
1550;2;250
1550;2;250
1550;2;252
1550;2;243
1550;2;245
1550;2;244
1550;2;244
1550;2;243
1550;2;246
1550;2;248
1550;2;246
1550;2;242
1550;2;241
1550;2;242
1550;2;252
1550;2;243
1550;2;243
1550;2;243
1550;2;242
1550;2;244
1550;2;246
1550;2;246
1550;2;245
1550;2;243
1550;2;243
1550;2;243
1550;2;243
1550;2;242
1550;2;243
1550;2;243
1550;2;244
1550;2;245
1550;2;242
1550;2;242
1550;2;243
1550;2;243
1550;2;242
1550;2;244
1550;2;245
1550;2;241
1550;2;248
1550;2;243
1550;2;245
1550;2;241
1550;2;251
1550;2;242
1550;2;241
1550;2;241
1550;2;243
1550;2;243
1550;3;259
1550;3;257
1550;3;256
1550;3;259
1550;3;252
1550;3;252
1550;3;251
1550;3;254
1550;3;252
1550;3;252
1550;3;250
1550;3;251
1550;3;247
1550;3;252
1550;3;249
1550;3;249
1550;3;248
1550;3;251
1550;3;250
1550;3;249
1550;3;252
1550;3;252
1550;3;254
1550;3;251
1550;3;251
1550;3;251
1550;3;249
1550;3;250
1550;3;250
1550;3;251
1550;3;249
1550;3;249
1550;3;250
1550;3;250
1550;3;258
1550;3;253
1550;3;251
1550;3;249
1550;3;249
1550;3;248
1550;3;251
1550;3;258
1550;3;249
1550;3;250
1550;3;249
1550;3;259
1550;3;251
1550;3;250
1550;3;250
1550;3;250
1550;3;250
1550;4;258
1550;4;257
1550;4;255
1550;4;251
1550;4;252
1550;4;251
1550;4;252
1550;4;251
1550;4;251
1550;4;252
1550;4;251
1550;4;249
1550;4;249
1550;4;251
1550;4;249
1550;4;251
1550;4;252
1550;4;250
1550;4;248
1550;4;251
1550;4;253
1550;4;255
1550;4;253
1550;4;249
1550;4;251
1550;4;249
1550;4;251
1550;4;251
1550;4;250
1550;4;250
1550;4;249
1550;4;248
1550;4;249
1550;4;249
1550;4;250
1550;4;251
1550;4;249
1550;4;249
1550;4;251
1550;4;249
1550;4;248
1550;4;249
1550;4;249
1550;4;249
1550;4;251
1550;4;258
1550;4;248
1550;4;248
1550;4;249
1550;4;251
1550;4;249
2050;0;329
2050;0;341
2050;0;339
2050;0;329
2050;0;348
2050;0;331
2050;0;335
2050;0;334
2050;0;333
2050;0;333
2050;0;342
2050;0;338
2050;0;333
2050;0;335
2050;0;334
2050;0;339
2050;0;348
2050;0;335
2050;0;337
2050;0;340
2050;0;342
2050;0;339
2050;0;342
2050;0;342
2050;0;336
2050;0;335
2050;0;336
2050;0;332
2050;0;334
2050;0;343
2050;0;339
2050;0;334
2050;0;330
2050;0;342
2050;0;332
2050;0;337
2050;0;340
2050;0;340
2050;0;339
2050;0;344
2050;0;335
2050;0;334
2050;0;340
2050;0;332
2050;0;349
2050;0;340
2050;0;331
2050;0;332
2050;0;341
2050;0;337
2050;0;332
2050;1;336
2050;1;345
2050;1;330
2050;1;348
2050;1;362
2050;1;337
2050;1;340
2050;1;336
2050;1;349
2050;1;333
2050;1;337
2050;1;349
2050;1;341
2050;1;334
2050;1;334
2050;1;351
2050;1;338
2050;1;336
2050;1;343
2050;1;343
2050;1;346
2050;1;339
2050;1;344
2050;1;338
2050;1;343
2050;1;337
2050;1;344
2050;1;341
2050;1;338
2050;1;342
2050;1;347
2050;1;338
2050;1;337
2050;1;343
2050;1;335
2050;1;346
2050;1;347
2050;1;345
2050;1;345
2050;1;343
2050;1;342
2050;1;338
2050;1;346
2050;1;341
2050;1;359
2050;1;345
2050;1;337
2050;1;341
2050;1;351
2050;1;344
2050;1;336
2050;2;333
2050;2;329
2050;2;330
2050;2;332
2050;2;330
2050;2;328
2050;2;331
2050;2;331
2050;2;345
2050;2;332
2050;2;330
2050;2;335
2050;2;331
2050;2;331
2050;2;332
2050;2;345
2050;2;344
2050;2;333
2050;2;338
2050;2;337
2050;2;341
2050;2;336
2050;2;340
2050;2;336
2050;2;332
2050;2;334
2050;2;338
2050;2;331
2050;2;336
2050;2;340
2050;2;330
2050;2;332
2050;2;333
2050;2;338
2050;2;330
2050;2;341
2050;2;344
2050;2;341
2050;2;340
2050;2;337
2050;2;342
2050;2;334
2050;2;338
2050;2;349
2050;2;342
2050;2;340
2050;2;329
2050;2;337
2050;2;339
2050;2;339
2050;2;333
2050;3;337
2050;3;340
2050;3;335
2050;3;340
2050;3;335
2050;3;334
2050;3;333
2050;3;334
2050;3;348
2050;3;332
2050;3;332
2050;3;332
2050;3;333
2050;3;335
2050;3;334
2050;3;347
2050;3;350
2050;3;335
2050;3;341
2050;3;342
2050;3;350
2050;3;342
2050;3;344
2050;3;340
2050;3;337
2050;3;338
2050;3;341
2050;3;335
2050;3;339
2050;3;345
2050;3;334
2050;3;332
2050;3;334
2050;3;344
2050;3;342
2050;3;346
2050;3;343
2050;3;346
2050;3;347
2050;3;343
2050;3;336
2050;3;343
2050;3;344
2050;3;351
2050;3;346
2050;3;342
2050;3;331
2050;3;343
2050;3;347
2050;3;350
2050;3;337
2050;4;345
2050;4;347
2050;4;346
2050;4;350
2050;4;340
2050;4;337
2050;4;338
2050;4;338
2050;4;352
2050;4;348
2050;4;339
2050;4;346
2050;4;338
2050;4;341
2050;4;336
2050;4;352
2050;4;352
2050;4;340
2050;4;346
2050;4;344
2050;4;359
2050;4;350
2050;4;347
2050;4;349
2050;4;343
2050;4;352
2050;4;350
2050;4;337
2050;4;349
2050;4;350
2050;4;336
2050;4;340
2050;4;348
2050;4;349
2050;4;347
2050;4;349
2050;4;352
2050;4;350
2050;4;347
2050;4;347
2050;4;342
2050;4;352
2050;4;352
2050;4;356
2050;4;351
2050;4;349
2050;4;336
2050;4;353
2050;4;349
2050;4;363
2050;4;351
2550;0;428
2550;0;436
2550;0;811
2550;0;446
2550;0;431
2550;0;425
2550;0;427
2550;0;431
2550;0;429
2550;0;428
2550;0;429
2550;0;426
2550;0;432
2550;0;441
2550;0;442
2550;0;430
2550;0;441
2550;0;441
2550;0;444
2550;0;454
2550;0;440
2550;0;439
2550;0;428
2550;0;432
2550;0;444
2550;0;441
2550;0;428
2550;0;433
2550;0;445
2550;0;442
2550;0;440
2550;0;439
2550;0;449
2550;0;441
2550;0;446
2550;0;443
2550;0;439
2550;0;441
2550;0;430
2550;0;440
2550;0;440
2550;0;443
2550;0;442
2550;0;438
2550;0;439
2550;0;438
2550;0;438
2550;0;440
2550;0;442
2550;0;437
2550;0;440
2550;1;423
2550;1;425
2550;1;427
2550;1;443
2550;1;424
2550;1;423
2550;1;423
2550;1;432
2550;1;424
2550;1;424
2550;1;426
2550;1;435
2550;1;427
2550;1;437
2550;1;433
2550;1;423
2550;1;434
2550;1;438
2550;1;435
2550;1;435
2550;1;423
2550;1;434
2550;1;437
2550;1;425
2550;1;436
2550;1;434
2550;1;425
2550;1;435
2550;1;437
2550;1;435
2550;1;435
2550;1;434
2550;1;447
2550;1;435
2550;1;441
2550;1;436
2550;1;431
2550;1;437
2550;1;428
2550;1;436
2550;1;433
2550;1;434
2550;1;434
2550;1;433
2550;1;434
2550;1;437
2550;1;437
2550;1;435
2550;1;436
2550;1;433
2550;1;434
2550;2;420
2550;2;417
2550;2;423
2550;2;415
2550;2;420
2550;2;417
2550;2;421
2550;2;431
2550;2;417
2550;2;420
2550;2;418
2550;2;435
2550;2;426
2550;2;430
2550;2;419
2550;2;420
2550;2;432
2550;2;430
2550;2;431
2550;2;429
2550;2;419
2550;2;429
2550;2;432
2550;2;429
2550;2;425
2550;2;429
2550;2;418
2550;2;429
2550;2;429
2550;2;432
2550;2;431
2550;2;429
2550;2;440
2550;2;434
2550;2;428
2550;2;430
2550;2;428
2550;2;428
2550;2;423
2550;2;428
2550;2;429
2550;2;419
2550;2;429
2550;2;433
2550;2;428
2550;2;432
2550;2;431
2550;2;427
2550;2;430
2550;2;427
2550;2;431
2550;3;420
2550;3;422
2550;3;443
2550;3;419
2550;3;421
2550;3;426
2550;3;429
2550;3;421
2550;3;420
2550;3;421
2550;3;423
2550;3;424
2550;3;431
2550;3;434
2550;3;429
2550;3;435
2550;3;434
2550;3;435
2550;3;439
2550;3;436
2550;3;433
2550;3;421
2550;3;432
2550;3;433
2550;3;432
2550;3;440
2550;3;423
2550;3;438
2550;3;436
2550;3;432
2550;3;435
2550;3;442
2550;3;446
2550;3;431
2550;3;440
2550;3;432
2550;3;431
2550;3;432
2550;3;423
2550;3;440
2550;3;422
2550;3;428
2550;3;433
2550;3;433
2550;3;432
2550;3;433
2550;3;431
2550;3;430
2550;3;430
2550;3;433
2550;3;431
2550;4;427
2550;4;429
2550;4;446
2550;4;427
2550;4;426
2550;4;424
2550;4;437
2550;4;427
2550;4;426
2550;4;427
2550;4;428
2550;4;428
2550;4;443
2550;4;437
2550;4;428
2550;4;440
2550;4;434
2550;4;441
2550;4;451
2550;4;441
2550;4;435
2550;4;428
2550;4;437
2550;4;442
2550;4;441
2550;4;441
2550;4;428
2550;4;438
2550;4;440
2550;4;442
2550;4;442
2550;4;450
2550;4;446
2550;4;441
2550;4;437
2550;4;437
2550;4;438
2550;4;428
2550;4;433
2550;4;440
2550;4;435
2550;4;439
2550;4;438
2550;4;437
2550;4;439
2550;4;438
2550;4;439
2550;4;442
2550;4;439
2550;4;439
2550;4;440
3050;0;506
3050;0;503
3050;0;508
3050;0;518
3050;0;520
3050;0;520
3050;0;518
3050;0;514
3050;0;515
3050;0;520
3050;0;517
3050;0;514
3050;0;509
3050;0;504
3050;0;516
3050;0;520
3050;0;519
3050;0;517
3050;0;518
3050;0;521
3050;0;522
3050;0;518
3050;0;524
3050;0;512
3050;0;516
3050;0;505
3050;0;513
3050;0;514
3050;0;504
3050;0;510
3050;0;503
3050;0;502
3050;0;518
3050;0;503
3050;0;502
3050;0;502
3050;0;507
3050;0;504
3050;0;517
3050;0;506
3050;0;519
3050;0;518
3050;0;518
3050;0;512
3050;0;517
3050;0;516
3050;0;519
3050;0;514
3050;0;516
3050;0;509
3050;0;517
3050;1;506
3050;1;505
3050;1;521
3050;1;518
3050;1;521
3050;1;516
3050;1;526
3050;1;507
3050;1;517
3050;1;519
3050;1;510
3050;1;523
3050;1;521
3050;1;512
3050;1;520
3050;1;527
3050;1;517
3050;1;525
3050;1;519
3050;1;522
3050;1;524
3050;1;523
3050;1;515
3050;1;511
3050;1;520
3050;1;515
3050;1;518
3050;1;518
3050;1;506
3050;1;519
3050;1;505
3050;1;504
3050;1;510
3050;1;509
3050;1;505
3050;1;511
3050;1;517
3050;1;507
3050;1;522
3050;1;519
3050;1;515
3050;1;523
3050;1;522
3050;1;518
3050;1;518
3050;1;516
3050;1;520
3050;1;519
3050;1;523
3050;1;514
3050;1;509
3050;2;508
3050;2;504
3050;2;516
3050;2;515
3050;2;524
3050;2;517
3050;2;518
3050;2;513
3050;2;518
3050;2;518
3050;2;507
3050;2;520
3050;2;517
3050;2;515
3050;2;517
3050;2;515
3050;2;515
3050;2;522
3050;2;520
3050;2;520
3050;2;521
3050;2;522
3050;2;514
3050;2;510
3050;2;519
3050;2;516
3050;2;515
3050;2;514
3050;2;503
3050;2;515
3050;2;513
3050;2;506
3050;2;503
3050;2;503
3050;2;504
3050;2;505
3050;2;515
3050;2;503
3050;2;512
3050;2;515
3050;2;515
3050;2;518
3050;2;513
3050;2;514
3050;2;513
3050;2;519
3050;2;514
3050;2;515
3050;2;514
3050;2;512
3050;2;515
3050;3;505
3050;3;506
3050;3;518
3050;3;522
3050;3;521
3050;3;516
3050;3;519
3050;3;517
3050;3;520
3050;3;522
3050;3;510
3050;3;523
3050;3;520
3050;3;519
3050;3;520
3050;3;516
3050;3;517
3050;3;526
3050;3;524
3050;3;523
3050;3;523
3050;3;522
3050;3;510
3050;3;522
3050;3;522
3050;3;518
3050;3;519
3050;3;515
3050;3;514
3050;3;514
3050;3;519
3050;3;513
3050;3;508
3050;3;504
3050;3;507
3050;3;506
3050;3;520
3050;3;508
3050;3;518
3050;3;523
3050;3;516
3050;3;521
3050;3;516
3050;3;518
3050;3;518
3050;3;517
3050;3;521
3050;3;518
3050;3;516
3050;3;516
3050;3;520
3050;4;508
3050;4;512
3050;4;524
3050;4;524
3050;4;527
3050;4;519
3050;4;526
3050;4;519
3050;4;522
3050;4;524
3050;4;512
3050;4;509
3050;4;527
3050;4;518
3050;4;523
3050;4;523
3050;4;518
3050;4;525
3050;4;523
3050;4;526
3050;4;511
3050;4;525
3050;4;516
3050;4;528
3050;4;511
3050;4;519
3050;4;521
3050;4;520
3050;4;518
3050;4;520
3050;4;521
3050;4;519
3050;4;511
3050;4;507
3050;4;506
3050;4;520
3050;4;516
3050;4;518
3050;4;520
3050;4;521
3050;4;516
3050;4;526
3050;4;520
3050;4;518
3050;4;521
3050;4;521
3050;4;522
3050;4;523
3050;4;518
3050;4;521
3050;4;519
3550;0;601
3550;0;639
3550;0;635
3550;0;635
3550;0;621
3550;0;618
3550;0;623
3550;0;616
3550;0;635
3550;0;630
3550;0;636
3550;0;639
3550;0;633
3550;0;623
3550;0;621
3550;0;614
3550;0;613
3550;0;622
3550;0;617
3550;0;620
3550;0;636
3550;0;638
3550;0;615
3550;0;618
3550;0;614
3550;0;634
3550;0;633
3550;0;632
3550;0;615
3550;0;645
3550;0;612
3550;0;617
3550;0;638
3550;0;622
3550;0;620
3550;0;614
3550;0;634
3550;0;615
3550;0;618
3550;0;621
3550;0;617
3550;0;616
3550;0;638
3550;0;644
3550;0;622
3550;0;612
3550;0;616
3550;0;611
3550;0;618
3550;0;617
3550;0;620
3550;1;593
3550;1;623
3550;1;607
3550;1;615
3550;1;613
3550;1;606
3550;1;611
3550;1;604
3550;1;631
3550;1;622
3550;1;624
3550;1;633
3550;1;611
3550;1;609
3550;1;617
3550;1;607
3550;1;606
3550;1;613
3550;1;613
3550;1;612
3550;1;627
3550;1;626
3550;1;606
3550;1;604
3550;1;619
3550;1;626
3550;1;628
3550;1;625
3550;1;610
3550;1;633
3550;1;607
3550;1;609
3550;1;623
3550;1;610
3550;1;609
3550;1;610
3550;1;632
3550;1;610
3550;1;613
3550;1;610
3550;1;612
3550;1;611
3550;1;630
3550;1;625
3550;1;617
3550;1;609
3550;1;607
3550;1;597
3550;1;607
3550;1;631
3550;1;613
3550;2;610
3550;2;633
3550;2;609
3550;2;614
3550;2;637
3550;2;609
3550;2;617
3550;2;610
3550;2;626
3550;2;624
3550;2;626
3550;2;611
3550;2;611
3550;2;612
3550;2;606
3550;2;607
3550;2;608
3550;2;614
3550;2;631
3550;2;612
3550;2;627
3550;2;613
3550;2;610
3550;2;613
3550;2;630
3550;2;625
3550;2;631
3550;2;606
3550;2;612
3550;2;615
3550;2;625
3550;2;613
3550;2;623
3550;2;613
3550;2;614
3550;2;611
3550;2;607
3550;2;613
3550;2;610
3550;2;613
3550;2;628
3550;2;613
3550;2;632
3550;2;632
3550;2;632
3550;2;608
3550;2;610
3550;2;606
3550;2;605
3550;2;638
3550;2;614
3550;3;627
3550;3;633
3550;3;609
3550;3;611
3550;3;609
3550;3;606
3550;3;605
3550;3;611
3550;3;625
3550;3;623
3550;3;633
3550;3;609
3550;3;610
3550;3;611
3550;3;608
3550;3;609
3550;3;605
3550;3;627
3550;3;631
3550;3;619
3550;3;629
3550;3;606
3550;3;609
3550;3;608
3550;3;626
3550;3;616
3550;3;629
3550;3;604
3550;3;610
3550;3;609
3550;3;628
3550;3;625
3550;3;624
3550;3;613
3550;3;609
3550;3;606
3550;3;613
3550;3;613
3550;3;605
3550;3;610
3550;3;619
3550;3;605
3550;3;607
3550;3;630
3550;3;634
3550;3;610
3550;3;605
3550;3;604
3550;3;596
3550;3;633
3550;3;610
3550;4;627
3550;4;629
3550;4;622
3550;4;609
3550;4;609
3550;4;604
3550;4;603
3550;4;618
3550;4;621
3550;4;619
3550;4;620
3550;4;605
3550;4;609
3550;4;608
3550;4;603
3550;4;599
3550;4;605
3550;4;623
3550;4;631
3550;4;626
3550;4;623
3550;4;604
3550;4;612
3550;4;602
3550;4;620
3550;4;621
3550;4;624
3550;4;602
3550;4;610
3550;4;610
3550;4;605
3550;4;624
3550;4;605
3550;4;606
3550;4;609
3550;4;606
3550;4;629
3550;4;607
3550;4;608
3550;4;603
3550;4;606
3550;4;618
3550;4;607
3550;4;604
3550;4;602
3550;4;604
3550;4;606
3550;4;602
3550;4;597
3550;4;627
3550;4;603
4050;0;670
4050;0;689
4050;0;685
4050;0;688
4050;0;672
4050;0;676
4050;0;688
4050;0;713
4050;0;713
4050;0;676
4050;0;694
4050;0;674
4050;0;674
4050;0;676
4050;0;678
4050;0;679
4050;0;702
4050;0;686
4050;0;689
4050;0;707
4050;0;696
4050;0;692
4050;0;691
4050;0;711
4050;0;688
4050;0;719
4050;0;687
4050;0;691
4050;0;693
4050;0;683
