n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
10550;201;425;646;868;1092;1316;1530;1753;1997;2200;2425;2651;2877;3097;3320;3546;3757;3974;4206;4427;4672;4868;5104;5305;5524;5756;5998;6211;6429;6655;6876;7094;7331;7544;7774;7991;8203;8440;8649;8855;9102;9316;9536;9776;9970;10226;10447;10665;10887;11089;11329;11543;11779;11975;12198;12441;12676;12863;13107;13293;13549;13760;13983;14205
11050;204;433;648;879;1101;1333;1559;1789;2013;2231;2457;2690;2900;3131;3353;3574;3832;4048;4283;4496;4704;4943;5180;5393;5631;5837;6073;6304;6504;6758;6972;7190;7401;7652;7858;8089;8311;8545;8763;8983;9219;9427;9679;9873;10096;10349;10572;10825;11038;11245;11468;11685;11928;12155;12356;12585;12820;13005;13266;13479;13716;13942;14164;14384
11550;207;433;663;892;1121;1355;1585;1807;2048;2273;2513;2728;2969;3183;3420;3651;3887;4116;4338;4556;4784;5012;5260;5464;5722;5953;6161;6384;6635;6844;7079;7335;7562;7784;8015;8241;8455;8709;8908;9161;9375;9607;9837;10072;10307;10529;10756;10992;11207;11447;11651;11889;12135;12346;12583;12811;13049;13295;13493;13720;13955;14203;14431;14673
12050;216;435;662;896;1130;1350;1586;1828;2059;2285;2511;2743;2980;3203;3436;3656;3903;4132;4362;4598;4816;5065;5279;5507;5741;5965;6210;6448;6664;6890;7110;7323;7585;7822;8047;8254;8489;8726;8949;9189;9397;9636;9882;10115;10345;10567;10782;11008;11257;11492;11720;11944;12157;12385;12639;12866;13095;13319;13568;13765;14019;14246;14460;14695
12550;212;444;676;916;1151;1384;1615;1859;2084;2325;2569;2808;3032;3278;3510;3737;3954;4195;4434;4663;4892;5136;5383;5600;5844;6074;6313;6529;6781;7013;7225;7472;7724;7960;8165;8410;8648;8864;9128;9336;9587;9824;10064;10277;10535;10733;10998;11225;11476;11705;11930;12151;12371;12614;12835;13094;13342;13556;13778;14003;14240;14488;14722;14935
13050;211;441;675;915;1140;1384;1616;1850;2088;2320;2549;2792;3032;3256;3490;3729;3945;4179;4416;4663;4894;5114;5345;5610;5827;6050;6299;6533;6767;7002;7215;7488;7712;7942;8155;8415;8666;8879;9084;9332;9575;9799;10008;10246;10493;10742;10947;11186;11424;11652;11880;12133;12365;12597;12811;13074;13290;13539;13762;13982;14247;14467;14691;14928
13550;219;447;683;921;1157;1394;1626;1877;2101;2330;2568;2815;3062;3281;3514;3756;3990;4232;4470;4697;4949;5173;5408;5649;5882;6118;6362;6574;6809;7068;7304;7543;7761;8009;8243;8505;8723;8945;9206;9431;9624;9914;10134;10358;10606;10827;11075;11314;11538;11783;11992;12226;12483;12700;12956;13202;13438;13660;13887;14118;14357;14624;14844;15045
14050;214;448;686;918;1155;1392;1630;1858;2104;2351;2577;2806;3051;3293;3519;3747;3997;4222;4460;4687;4914;5170;5394;5636;5873;6101;6355;6592;6815;7073;7286;7527;7750;7973;8216;8463;8691;8926;9163;9414;9636;9865;10132;10374;10592;10818;11051;11273;11535;11753;11986;12238;12465;12710;12948;13169;13402;13616;13870;14120;14352;14574;14813;15092
14550;217;449;686;926;1162;1404;1640;1885;2116;2351;2588;2831;3067;3290;3543;3772;4023;4245;4469;4727;4949;5192;5437;5673;5905;6155;6403;6596;6855;7096;7322;7571;7818;8043;8286;8491;8752;8977;9241;9447;9686;9937;10167;10390;10647;10872;11112;11351;11586;11792;12049;12278;12528;12769;13007;13244;13483;13711;13950;14169;14420;14662;14890;15109
15050;221;454;701;939;1172;1417;1677;1907;2154;2404;2634;2879;3119;3358;3600;3855;4075;4320;4561;4816;5048;5279;5524;5763;6004;6259;6478;6731;6974;7221;7435;7710;7933;8152;8398;8631;8866;9126;9347;9624;9865;10102;10353;10565;10820;11045;11317;11547;11781;12001;12242;12500;12756;12967;13235;13450;13690;13937;14170;14422;14653;14887;15115;15356
15550;218;457;701;939;1184;1422;1660;1906;2148;2385;2614;2857;3111;3338;3577;3837;4082;4323;4554;4796;5043;5271;5517;5767;6004;6234;6485;6712;6961;7202;7467;7695;7926;8160;8414;8642;8866;9115;9356;9597;9827;10044;10307;10530;10784;11020;11258;11525;11733;11992;12245;12472;12722;12938;13193;13444;13661;13903;14155;14399;14633;14855;15108;15359
16050;219;455;701;945;1189;1427;1676;1913;2153;2400;2638;2870;3131;3371;3610;3846;4088;4324;4567;4802;5055;5285;5540;5786;6018;6262;6504;6734;6991;7239;7466;7711;7958;8202;8423;8681;8920;9149;9392;9640;9866;10107;10371;10610;10823;11082;11320;11568;11810;12092;12293;12556;12791;13009;13229;13455;13734;13948;14200;14442;14685;14937;15196;15408
16550;222;458;697;932;1176;1417;1649;1899;2148;2381;2610;2860;3101;3323;3581;3812;4062;4288;4527;4759;4998;5264;5499;5742;5977;6204;6438;6675;6924;7144;7413;7672;7897;8126;8362;8621;8848;9082;9332;9568;9795;10013;10290;10541;10755;11013;11238;11488;11709;11951;12197;12420;12645;12893;13160;13389;13626;13814;14104;14347;14578;14803;15070;15328
17050;226;473;707;952;1201;1449;1694;1934;2182;2416;2679;2908;3165;3409;3665;3904;4133;4391;4624;4872;5109;5371;5602;5852;6089;6344;6585;6815;7073;7308;7551;7805;8052;8304;8528;8793;9023;9259;9522;9729;9976;10216;10475;10712;10973;11199;11424;11678;11916;12168;12423;12663;12921;13151;13431;13657;13902;14168;14387;14623;14884;15119;15378;15612
17550;225;468;723;967;1221;1467;1715;1964;2205;2461;2698;2963;3210;3448;3690;3944;4193;4442;4696;4941;5198;5446;5683;5939;6187;6432;6662;6929;7176;7453;7654;7926;8176;8399;8653;8907;9153;9403;9661;9895;10153;10398;10633;10874;11122;11387;11616;11873;12100;12355;12617;12863;13074;13357;13563;13820;14078;14332;14590;14851;15088;15331;15598;15813
18050;225;471;721;965;1211;1463;1711;1957;2211;2452;2704;2947;3196;3461;3694;3936;4186;4436;4684;4936;5200;5436;5684;5932;6186;6409;6666;6911;7137;7387;7650;7911;8130;8387;8631;8891;9128;9383;9617;9886;10134;10385;10638;10881;11128;11366;11590;11849;12109;12346;12600;12835;13101;13336;13582;13823;14068;14317;14569;14792;15050;15286;15515;15790
18550;223;476;714;962;1221;1467;1705;1961;2216;2461;2713;2948;3209;3445;3703;3956;4198;4441;4700;4941;5183;5413;5665;5932;6178;6413;6668;6922;7163;7412;7655;7875;8140;8400;8629;8895;9132;9367;9620;9863;10146;10356;10637;10847;11110;11340;11610;11846;12089;12341;12581;12816;13090;13334;13577;13846;14052;14343;14556;14821;15072;15298;15532;15796
19050;226;479;725;974;1223;1486;1735;1985;2236;2494;2725;2985;3238;3461;3742;3982;4246;4482;4751;4998;5245;5480;5759;5995;6244;6498;6743;6975;7236;7472;7734;7984;8226;8463;8747;8976;9222;9493;9740;9974;10218;10491;10728;10964;11236;11471;11731;11961;12218;12473;12711;12966;13198;13445;13712;13929;14187;14477;14711;14980;15207;15454;15707;15957
19550;227;475;737;987;1242;1491;1745;2007;2260;2518;2768;3017;3271;3538;3778;4031;4292;4540;4793;5046;5297;5535;5797;6057;6294;6570;6812;7071;7297;7559;7832;8054;8351;8587;8817;9066;9320;9579;9836;10104;10326;10612;10829;11080;11351;11595;11870;12109;12365;12610;12885;13128;13366;13633;13862;14107;14386;14628;14927;15156;15376;15635;15936;16170
