n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;152;307;467;623;793;948;1114;1275;1436;1598;1751;1929;2093;2254;2412;2574;2730;2899;3058;3217;3393;3540;3710;3871;4032;4189;4360;4522;4680;4844;4997;5146;5318;5475;5644;5796;5969;6135;6294;6443;6631;6792;6937;7134;7254;7427;7572;7752;7900;8080;8244;8391;8541;8712;8869;9033;9181;9359;9522;9693;9840;9984;10159;10316
5550;155;315;480;642;809;972;1138;1307;1468;1642;1803;1970;2135;2291;2465;2622;2790;2953;3116;3280;3454;3606;3775;3947;4116;4276;4443;4578;4772;4924;5100;5254;5430;5596;5751;5928;6083;6256;6421;6582;6731;6898;7061;7237;7401;7569;7726;7913;8049;8226;8391;8548;8731;8888;9048;9204;9377;9534;9713;9873;10021;10215;10377;10519
6050;154;315;486;657;816;983;1158;1321;1484;1654;1827;1988;2159;2329;2504;2659;2826;2986;3158;3332;3497;3668;3826;3996;4166;4324;4490;4666;4840;4992;5178;5338;5515;5675;5842;5986;6179;6349;6505;6680;6835;7018;7158;7335;7489;7676;7816;8021;8175;8302;8525;8680;8849;9015;9182;9332;9531;9666;9848;10003;10196;10344;10520;10682
6550;159;329;492;667;836;1006;1185;1349;1531;1688;1853;2029;2207;2373;2542;2718;2878;3066;3227;3389;3565;3749;3900;4075;4257;4401;4584;4757;4920;5101;5249;5442;5592;5761;5930;6112;6291;6449;6641;6789;6970;7120;7310;7486;7652;7823;7997;8160;8329;8507;8677;8848;8999;9176;9360;9507;9703;9871;10034;10220;10364;10562;10706;10869
7050;158;325;490;672;836;1002;1173;1352;1516;1686;1862;2038;2199;2369;2553;2720;2883;3060;3228;3395;3558;3740;3905;4066;4245;4413;4607;4747;4921;5087;5271;5442;5605;5788;5952;6123;6277;6444;6626;6807;6979;7146;7320;7485;7650;7810;7991;8161;8310;8499;8677;8826;9012;9188;9344;9520;9689;9845;10028;10175;10370;10541;10709;10883
7550;162;330;497;677;853;1023;1202;1359;1546;1714;1893;2065;2230;2409;2584;2748;2927;3090;3279;3435;3617;3783;3966;4131;4303;4465;4644;4823;4987;5176;5357;5518;5684;5858;6028;6199;6370;6550;6727;6906;7069;7230;7409;7595;7759;7928;8102;8268;8434;8605;8800;8948;9130;9305;9483;9625;9824;9978;10161;10346;10514;10680;10847;11015
8050;162;332;511;683;858;1040;1218;1395;1572;1744;1921;2103;2278;2450;2637;2809;2985;3168;3335;3508;3679;3871;4030;4230;4388;4567;4743;4933;5126;5290;5477;5647;5800;6001;6167;6351;6517;6691;6853;7047;7221;7407;7566;7740;7928;8123;8280;8464;8636;8807;8977;9159;9348;9527;9665;9870;10025;10210;10366;10563;10724;10912;11091;11270
8550;168;342;531;701;886;1067;1248;1430;1596;1794;1960;2149;2344;2515;2696;2871;3050;3236;3410;3586;3767;3952;4121;4308;4493;4675;4843;5032;5222;5397;5552;5748;5911;6105;6293;6469;6642;6824;7018;7192;7358;7533;7717;7920;8090;8291;8434;8647;8806;8990;9165;9349;9507;9715;9906;10060;10251;10421;10593;10812;10972;11144;11316;11503
9050;165;336;516;698;875;1052;1225;1410;1588;1766;1939;2137;2298;2489;2676;2849;3014;3197;3376;3563;3745;3910;4103;4278;4456;4638;4812;4976;5165;5357;5535;5702;5868;6056;6235;6404;6590;6781;6941;7128;7297;7483;7666;7842;8002;8198;8384;8559;8725;8916;9071;9259;9436;9612;9814;9968;10142;10324;10504;10683;10878;11046;11218;11414
9550;168;354;536;723;900;1085;1284;1453;1647;1826;2016;2206;2388;2567;2748;2943;3139;3320;3502;3689;3870;4048;4234;4428;4611;4793;4964;5157;5340;5550;5711;5888;6084;6262;6473;6646;6823;7021;7203;7368;7565;7750;7930;8095;8303;8503;8686;8866;9043;9227;9415;9594;9789;9989;10157;10348;10501;10698;10891;11049;11265;11434;11627;11825
10050;174;355;548;735;915;1111;1294;1483;1665;1857;2052;2230;2417;2604;2793;2976;3164;3367;3536;3718;3909;4098;4276;4479;4646;4848;5041;5221;5406;5587;5785;5989;6156;6324;6535;6715;6918;7091;7271;7470;7650;7824;8032;8217;8411;8575;8791;8965;9130;9307;9505;9701;9873;10092;10259;10466;10629;10827;11004;11220;11374;11582;11736;11946
10550;168;344;530;708;888;1072;1254;1442;1623;1804;1974;2164;2345;2523;2704;2891;3074;3250;3435;3619;3789;3978;4147;4326;4521;4692;4879;5076;5256;5426;5603;5787;5983;6142;6348;6523;6704;6876;7076;7247;7431;7620;7790;7978;8149;8335;8505;8706;8887;9069;9230;9430;9608;9769;9958;10145;10336;10525;10713;10887;11073;11219;11402;11616
11050;173;363;550;731;926;1113;1291;1493;1688;1862;2059;2227;2427;2618;2804;2997;3185;3384;3557;3749;3935;4120;4316;4509;4691;4882;5061;5262;5455;5627;5815;6019;6195;6393;6597;6768;6949;7129;7326;7514;7700;7882;8077;8245;8442;8627;8849;9019;9203;9402;9574;9758;9946;10134;10315;10511;10724;10898;11073;11277;11469;11660;11828;11997
11550;167;355;534;724;911;1100;1284;1469;1656;1846;2026;2216;2403;2582;2770;2958;3146;3344;3510;3695;3890;4064;4264;4453;4622;4829;4993;5176;5377;5569;5735;5929;6125;6290;6485;6678;6848;7042;7216;7410;7596;7781;7972;8150;8344;8507;8702;8883;9071;9232;9449;9622;9806;9991;10183;10361;10563;10725;10929;11126;11293;11477;11648;11865
12050;178;364;552;735;933;1114;1309;1491;1688;1869;2054;2246;2434;2628;2828;3013;3206;3385;3574;3780;3946;4143;4321;4528;4712;4896;5078;5256;5459;5638;5844;6044;6219;6412;6599;6777;6977;7138;7356;7301;7467;7638;7860;8044;8228;8408;8575;8748;8937;9125;9289;9492;9674;9860;10034;10201;10397;10587;10786;10949;11126;11309;11492;11658
12550;175;360;552;735;931;1118;1308;1504;1703;1884;2076;2268;2449;2641;2847;3023;3221;3402;3592;3786;3976;4164;4362;4535;4727;4947;5119;5307;5494;5709;5890;6079;6244;6465;6640;6828;7034;7207;7405;7592;7769;7976;8155;8341;8531;8726;8914;9097;9293;9489;9675;9858;10048;10247;10451;10623;10830;10993;11194;11369;11570;11779;11961;12125
13050;176;364;556;746;923;1118;1310;1504;1691;1891;2068;2257;2454;2649;2835;3015;3211;3393;3574;3783;3965;4148;4342;4539;4716;4906;5091;5292;5490;5656;5864;6052;6233;6420;6616;6787;6988;7181;7374;7567;7735;7920;8132;8299;8504;8682;8864;9080;9281;9464;9648;9824;10034;10194;10386;10586;10777;10939;11150;11344;11524;11710;11925;12101
13550;179;370;559;756;949;1142;1344;1536;1736;1932;2118;2310;2511;2712;2904;3095;3285;3475;3689;3870;4050;4256;4458;4649;4854;5027;5217;5428;5608;5827;6013;6209;6391;6588;6776;6983;7183;7368;7561;7751;7948;8154;8348;8525;8723;8924;9132;9313;9501;9710;9896;10089;10281;10475;10655;10879;11062;11264;11441;11655;11863;11999;12234;12409
14050;186;375;574;775;965;1176;1364;1570;1768;1972;2172;2378;2569;2765;2965;3179;3376;3559;3772;3971;4155;4374;4552;4773;4963;5159;5357;5568;5762;5951;6145;6364;6555;6728;6947;7153;7346;7543;7723;7947;8137;8361;8522;8718;8935;9127;9337;9529;9727;9929;10125;10327;10510;10740;10919;11133;11306;11515;11736;11925;12135;12294;12507;12703
14550;181;370;566;764;958;1152;1341;1542;1738;1934;2128;2324;2528;2719;2918;3106;3301;3494;3693;3886;4075;4260;4474;4661;4858;5065;5249;5441;5646;5820;6023;6237;6419;6610;6800;7002;7187;7391;7603;7793;7964;8176;8381;8563;8744;8965;9146;9345;9541;9741;9933;10137;10299;10532;10682;10892;11099;11319;11475;11684;11865;12068;12258;12456
15050;189;376;572;772;966;1170;1366;1565;1763;1956;2168;2367;2569;2753;2966;3157;3350;3555;3745;3953;4148;4342;4544;4732;4951;5144;5339;5535;5732;5926;6121;6326;6532;6709;6913;7106;7313;7530;7702;7893;8113;8299;8491;8677;8898;9102;9300;9484;9704;9874;10079;10262;10478;10672;10865;11080;11262;11456;11645;11845;12039;12241;12435;12642
15550;182;374;572;758;956;1152;1347;1544;1744;1936;2140;2328;2532;2714;2913;3102;3307;3500;3697;3893;4062;4285;4487;4676;4870;5067;5263;5464;5657;5853;6037;6242;6437;6622;6823;7023;7214;7412;7610;7794;7997;8195;8384;8575;8752;8963;9156;9375;9567;9744;9918;10120;10323;10524;10689;10910;11137;11298;11494;11697;11890;12079;12281;12470
16050;183;376;572;772;971;1167;1369;1561;1756;1964;2152;2363;2560;2761;2949;3145;3336;3545;3752;3933;4133;4332;4522;4739;4913;5130;5314;5509;5696;5905;6085;6285;6504;6691;6893;7087;7279;7493;7692;7888;8091;8271;8458;8681;8867;9076;9266;9470;9654;9855;10064;10253;10427;10630;10847;11052;11239;11456;11628;11842;12026;12216;12411;12646
16550;186;385;592;789;990;1193;1395;1600;1793;1992;2205;2386;2601;2800;2997;3201;3412;3598;3814;4013;4214;4407;4600;4816;5017;5221;5434;5623;5811;6025;6221;6424;6636;6830;7021;7234;7436;7639;7831;8043;8240;8440;8630;8834;9053;9225;9417;9644;9847;10043;10249;10453;10645;10847;11054;11268;11439;11665;11847;12061;12234;12454;12640;12880
17050;189;381;579;785;993;1192;1396;1591;1801;2005;2200;2399;2600;2808;3003;3212;3419;3614;3837;4023;4235;4429;4626;4833;5034;5236;5438;5640;5858;6044;6238;6439;6644;6844;7043;7260;7466;7642;7840;8052;8262;8447;8666;8843;9062;9260;9465;9662;9867;10034;10263;10475;10680;10875;11075;11279;11478;11676;11901;12084;12275;12466;12665;12865
17550;188;388;593;793;989;1194;1405;1607;1821;2008;2217;2426;2629;2829;3031;3247;3448;3655;3856;4066;4251;4460;4653;4873;5060;5288;5477;5680;5875;6089;6286;6478;6722;6886;7097;7300;7520;7716;7935;8119;8322;8546;8722;8928;9126;9352;9549;9721;9940;10146;10346;10566;10759;10979;11166;11385;11559;11792;11962;12194;12393;12589;12777;12986
18050;191;395;601;816;1022;1225;1426;1646;1847;2062;2261;2479;2687;2876;3092;3307;3510;3717;3908;4121;4339;4532;4754;4966;5154;5376;5568;5779;5992;6183;6384;6594;6803;7014;7217;7414;7642;7862;8053;8262;8466;8654;8884;9087;9303;9507;9692;9897;10123;10319;10535;10774;10935;11134;11348;11588;11762;11993;12206;12409;12593;12812;13030;13254
18550;190;390;592;792;996;1206;1398;1596;1810;2003;2217;2409;2616;2824;3023;3230;3437;3638;3839;4040;4245;4445;4649;4846;5054;5246;5457;5667;5873;6069;6264;6482;6677;6885;7078;7292;7495;7686;7903;8099;8306;8489;8708;8911;9084;9302;9516;9717;9917;10100;10318;10494;10723;10946;11135;11339;11531;11742;11938;12144;12328;12531;12742;12964
19050;194;398;606;805;1021;1235;1442;1641;1859;2060;2274;2482;2698;2894;3092;3315;3524;3739;3952;4144;4379;4575;4787;5008;5187;5399;5611;5813;6016;6230;6446;6666;6845;7080;7266;7460;7675;7912;8096;8289;8523;8714;8926;9135;9360;9558;9762;9956;10191;10396;10620;10802;11025;11232;11425;11638;11843;12049;12231;12464;12650;12893;13084;13271
19550;193;398;604;806;1023;1233;1441;1651;1865;2075;2268;2495;2688;2905;3123;3328;3545;3736;3947;4142;4365;4569;4777;4991;5208;5417;5610;5820;6031;6238;6456;6649;6858;7086;7289;7482;7690;7916;8117;8319;8542;8756;8977;9165;9367;9578;9785;9987;10200;10420;10623;10832;11035;11221;11431;11663;11864;12077;12279;12511;12701;12907;13131;13378
