n;predictiontime;binarysearchtime
200;42716;42124
200;41505;43028
200;40222;40671
200;44052;45356
200;43988;43915
200;48179;46009
200;39727;37914
200;48663;45444
200;39427;39147
200;49075;45963
200;47319;44946
200;41713;43652
200;39858;40671
200;43141;43689
200;42985;41560
200;47749;47278
200;44870;42531
200;40563;39913
200;41569;40937
200;42230;44535
200;47712;49817
200;42777;41557
200;50265;49644
200;39253;39612
200;49647;48006
200;45953;47456
200;43450;45064
200;44494;42954
200;40824;40749
200;45745;43974
200;45834;46874
200;40240;40754
200;40355;39711
200;50361;47786
200;51107;48640
200;49576;46571
200;45584;46155
200;42030;43064
200;43890;43888
200;45426;46255
200;40698;42079
200;47681;48399
200;42659;40516
200;44963;44719
200;44616;43644
200;54788;54026
200;47090;46046
200;44411;41428
200;47201;45665
200;53680;51957
200;37486;36107
200;50119;51718
200;36560;35874
200;41646;43506
200;40196;40063
200;47689;46369
200;46116;45437
200;46398;44826
200;43333;42394
200;45078;43159
200;43529;41196
200;40174;41598
200;44808;44563
200;43603;42369
200;45763;44402
200;45745;44167
200;42192;43020
200;42824;42187
200;46013;44020
200;52741;50757
200;49657;48446
200;39771;39922
200;41401;42604
200;45995;45016
200;40471;39553
200;43495;46065
200;42428;42946
200;44641;46280
200;43013;42108
200;46746;44847
200;41923;41534
200;37181;36681
200;34821;35616
200;48631;46632
200;48273;45542
200;38083;37670
200;51958;48356
200;38521;36698
200;42990;43029
200;49391;49011
200;37730;37483
200;44564;44121
200;46310;45884
200;50446;46651
200;42287;40264
200;46909;47922
200;45163;43069
200;39299;39775
200;43773;41809
200;45640;44148
200;39577;40443
200;39233;38005
200;45827;49136
200;45105;44237
200;42878;41075
200;42863;44610
200;44104;41267
200;47281;45668
200;43721;42443
200;47749;48546
200;43558;42365
200;44671;42067
200;47247;46222
200;47313;45726
200;41322;40281
200;39596;38266
200;39018;39528
200;44686;46120
200;41494;40458
200;44624;45274
200;41784;41984
200;46365;45467
200;44059;43773
200;42485;41928
200;37041;35270
200;38594;38028
200;44031;46267
200;37062;36448
200;42643;42742
200;47561;47238
200;45171;44172
200;41546;40911
200;45991;44603
200;43565;41224
200;36813;36315
200;42734;41730
200;46355;47028
200;39843;38441
200;41645;41633
200;48352;47125
200;42931;42035
200;45669;45228
200;49607;47249
200;40610;39947
200;45882;45323
200;44100;43377
200;38009;37789
200;36387;35310
200;50892;47985
200;44393;43526
200;44289;43123
200;41958;40466
200;41561;40744
200;44206;41998
200;45427;44161
200;40916;39392
200;45604;47167
200;44601;42941
200;44613;44205
200;40863;43211
200;44827;43258
200;43616;43881
200;39440;40734
200;46459;48027
200;40065;39357
200;41678;38795
200;48086;45236
200;48946;46946
200;47969;47574
200;45373;43689
200;45029;42788
200;50044;48889
200;47399;47334
200;39116;38881
200;46368;43617
200;40188;39351
200;39112;39698
200;44540;40948
200;47355;47102
200;43790;43298
200;39876;38407
200;47737;47806
200;41402;40442
200;52537;52528
200;42518;39849
200;43696;41127
200;45284;44947
200;43031;42229
200;47156;48745
200;45468;44538
200;56520;54394
200;39457;37960
200;38810;40406
200;41416;41075
200;45470;43446
200;40036;40901
200;42359;41657
200;39580;39535
200;37872;38503
200;48649;47714
200;47506;45418
200;41708;38945
200;43512;42183
200;48259;50944
200;44106;42960
200;37894;37701
200;41268;43023
200;47394;46852
200;44363;43954
200;40813;41784
200;38733;38404
200;49544;47398
200;45830;44123
200;46649;44925
200;46933;45211
200;44286;45713
200;46935;47557
200;46606;44513
200;44457;43511
200;41766;43406
200;45006;44945
200;42894;42552
200;38673;37294
200;46403;46380
200;49486;47632
200;46562;43737
200;36955;37625
200;43674;43008
200;43331;43628
200;45894;44437
200;41772;40622
200;44355;43724
200;49322;47860
200;48288;47207
200;36840;37040
200;47224;45904
200;49679;48809
200;39857;39061
200;37774;37007
200;43861;43196
200;41708;41000
200;45394;46593
200;45564;44179
200;48098;45243
200;50268;48258
200;41510;41085
200;44086;42579
200;42402;43937
200;48436;46232
200;40451;39427
200;45457;42802
200;44666;42634
200;45697;43969
200;46939;48000
200;43129;41697
200;43767;43114
200;46633;45726
200;37288;36729
200;46396;43853
200;41447;40306
200;45674;44810
200;42962;42893
200;38734;38518
200;47492;47279
200;42007;40866
200;43631;42194
200;39619;38676
200;45975;45473
200;47897;47909
200;43218;43488
200;46618;44912
200;43741;43489
200;45331;46826
200;51836;49091
200;45831;45258
200;47371;47569
200;46993;46146
200;44790;47627
200;42149;41067
200;44893;42071
200;45741;46101
200;41902;44172
200;40457;40872
200;47119;45294
200;49013;48524
200;46803;44710
200;41541;42072
200;45189;42636
200;41403;41411
200;43962;42332
200;38891;37715
200;41531;40361
200;46667;44632
200;45820;44652
200;39377;40393
200;42846;41683
200;39507;39261
200;49123;47555
200;41650;41280
200;46451;45440
200;43403;42886
200;45436;44169
200;40734;40121
200;43177;42031
200;49411;46307
200;41698;39980
200;39813;41415
200;45000;43046
200;43546;39993
200;47086;46686
200;46062;44488
200;42337;41276
200;41037;42800
200;46718;46032
200;43369;41914
200;50904;48690
200;40125;38771
200;42241;43811
200;38261;37465
200;44003;42357
200;41019;40905
200;45447;46853
200;42897;41232
200;51371;49272
200;47367;44182
200;42241;40630
200;50045;48743
200;43537;43028
200;43955;44808
200;44116;42053
200;47667;44787
200;42969;44032
200;45880;44454
200;50392;49611
200;44414;42837
200;39636;37609
200;42308;45086
200;44814;44829
200;52204;50788
200;42396;42304
200;39804;41061
200;41791;42422
200;42687;41152
200;45020;43614
200;45482;43791
200;42747;41879
200;42930;42031
200;51684;49347
200;41428;41373
200;43056;42834
200;44255;43228
200;42667;41347
200;39908;38805
200;45212;47874
200;47757;48072
200;41896;44138
200;45259;44721
200;43572;41964
200;45313;43914
200;44380;42148
200;46138;44449
200;45019;44333
200;44010;44279
200;40539;38644
200;45536;43739
200;42275;41045
200;38453;40103
200;36307;35635
200;47438;46613
200;43202;41700
200;45141;42319
200;44784;45160
200;46662;49727
200;49513;46132
200;52014;50521
200;41638;43508
200;49290;47593
200;40156;39377
200;43094;44205
200;39177;37658
200;40183;42120
200;48937;47839
200;46221;48272
200;52810;50137
200;44606;46017
200;47391;45668
200;44185;44075
200;39431;39059
200;45158;42133
200;43689;42157
200;47374;47979
200;39255;41583
200;38947;37519
200;40253;41285
200;44832;43581
200;50566;47588
300;44985;49255
300;51186;55090
300;45719;51352
300;47137;51998
300;47685;50820
300;55945;62785
300;42717;45886
300;41595;46012
300;47137;53128
300;42564;47616
300;46619;51286
300;41094;47089
300;41487;45969
300;47027;56196
300;44271;52400
300;44723;52849
300;44852;52850
300;47119;53501
300;44830;48898
300;50104;56607
300;45510;49467
300;43859;49105
300;45523;53558
300;43698;49300
300;44980;49100
300;43495;49558
300;48473;54214
300;45774;50266
300;44777;51351
300;43281;47786
300;43706;51521
300;44535;49495
300;38621;43358
300;43977;48237
300;35960;40963
300;42970;45513
300;44437;48241
300;44500;52123
300;48093;56609
300;44951;49473
300;44710;48608
300;48744;54042
300;48561;52483
300;40193;44368
300;45563;52369
300;47048;52492
300;38274;43906
300;42693;50048
300;46637;52480
300;46298;51641
300;44644;49112
300;42685;46898
300;47272;51652
300;43650;48016
300;52749;58076
300;43367;47999
300;49065;57099
300;44761;47151
300;46367;52954
300;44323;48982
300;44580;48533
300;41668;48417
300;46612;49864
300;41547;44918
300;39855;48687
300;43364;50086
300;41253;44188
300;39152;44740
300;46821;51229
300;44486;50806
300;47174;53434
300;41152;47600
300;39382;45095
300;46275;50553
300;47282;50554
300;49329;56145
300;46407;50623
300;51211;55796
300;42343;45912
300;48189;52088
300;38620;45324
300;45723;54269
300;44541;48417
300;44386;50177
300;42876;49782
300;42214;45147
300;50008;55472
300;40041;43017
300;46593;54724
300;50393;55351
300;49664;53952
300;39723;42654
300;44877;50797
300;44040;50146
300;44558;49477
300;46945;57165
300;38984;43388
300;44631;49984
300;51169;54773
300;45007;49837
300;48135;56979
300;40634;42636
300;45305;50364
300;43227;50332
300;51642;56875
300;42494;44672
300;47316;53785
300;46355;50844
300;46219;53145
300;42186;46303
300;42753;50626
300;54262;59481
300;42129;49261
300;43221;47297
300;48090;52040
300;36497;40061
300;46807;52255
300;42463;48576
300;38745;42210
300;38624;42754
300;49043;55620
300;42750;46250
300;47634;53343
300;46283;50798
300;44450;50854
300;47866;56115
300;36823;41689
300;40807;45180
300;44510;55281
300;42267;47307
300;37868;40670
300;44091;47478
300;46239;50518
300;44084;48515
300;42943;48568
300;45313;55589
300;39914;43740
300;44408;48381
300;44881;47682
300;40259;45578
300;48169;53917
300;44507;48032
300;45559;51921
300;50114;55077
300;41212;47389
300;45574;53275
300;41768;45878
300;46456;50583
300;42049;43703
300;46331;52005
300;47087;50706
300;46037;50327
300;50032;59020
300;40030;44134
300;41075;45146
300;53249;59750
300;47846;55027
300;43730;49401
300;41432;46406
300;45643;54040
300;48548;54045
300;46930;53724
300;45284;52706
300;44286;48112
300;43613;49688
300;43953;50430
300;46500;54167
300;44710;49153
300;41482;46236
300;46734;53382
300;43987;48012
300;44713;54699
300;39284;44089
300;43881;47682
300;42639;50034
300;46240;51206
300;45293;51709
300;38897;43184
300;39437;42576
300;44510;49467
300;46194;50903
300;44215;48601
300;44458;50662
300;40852;45707
300;45480;49195
300;46828;50815
300;50609;55881
300;44546;53152
300;40657;47018
300;43465;47128
300;46410;52144
300;50709;56121
300;42897;48061
300;46531;51465
300;43679;48353
300;47047;52142
300;43091;47830
300;44057;48194
300;44624;47632
300;44276;49269
300;42837;47302
300;47575;54035
300;43345;47929
300;46036;51250
300;41781;44787
300;46043;54113
300;44759;48785
300;47990;56312
300;43221;47058
300;47358;50414
300;41134;45092
300;45581;49476
300;47395;54020
300;42078;45723
300;46670;52086
300;42122;46198
300;42680;50252
300;48665;55043
300;42720;48817
300;42312;49491
300;48563;52829
300;45146;50417
300;45088;49130
300;41227;45191
300;45254;53215
300;45188;50262
300;50383;56944
300;49164;53764
300;47642;52643
300;45571;51036
300;40218;45926
300;43002;46108
300;41185;45258
300;47352;51436
300;47917;54593
300;44493;49938
300;44282;47839
300;48275;53063
300;43444;49252
300;39742;43169
300;44236;46596
300;46787;52031
300;41388;43830
300;46425;49082
300;48731;54290
300;37833;42810
300;42361;47813
300;47071;53137
300;44038;47548
300;49521;52771
300;36836;39434
300;45022;50264
300;37602;42930
300;45855;50496
300;46230;49880
300;42425;48808
300;48874;54591
300;44268;49348
300;40615;44025
300;48418;54607
300;48696;52600
300;46749;51296
300;39094;41672
300;49605;54295
300;37854;41486
300;46651;52688
300;49284;54473
300;45539;55747
300;47563;52563
300;43491;48018
300;45841;50320
300;40300;44600
300;49340;55565
300;44199;46982
300;43257;46438
300;43899;47409
300;41170;47032
300;45874;52414
300;44891;48487
300;40350;42645
300;40603;46977
300;37848;45425
300;49303;53715
300;46024;53248
300;45384;50189
300;44700;50101
300;44781;50364
300;47876;51490
300;42681;48448
300;40116;45497
300;45643;54376
300;51340;55760
300;47873;54068
300;45848;49712
300;42435;49139
300;45221;52235
300;41448;47744
300;44209;48040
300;46129;50279
300;39609;43525
300;44553;50752
300;45553;49682
300;48350;55096
300;43397;48417
300;50710;55686
300;42927;49649
300;40690;44527
300;43359;49836
300;42210;47655
300;42703;45364
300;45089;48206
300;42904;49183
300;46868;51227
300;44172;48784
300;41236;44543
300;46904;51506
300;43983;51172
300;51727;56426
300;45357;50615
300;42823;49672
300;40196;43811
300;42776;46556
300;44349;48201
300;42681;47078
300;45165;49236
300;50499;55193
300;36584;41212
300;43437;47598
300;43045;45990
300;41693;44756
300;45663;52708
300;46312;51188
300;37979;44503
300;46832;51512
300;49178;54116
300;45610;49080
300;50612;55466
300;43786;47638
300;44661;47918
300;36507;39864
300;45607;48224
300;44928;48533
300;43620;50621
300;50350;54523
300;44453;50146
300;41717;48585
300;39269;42166
300;46638;52769
300;40642;44578
300;47754;53861
300;43505;49353
300;42817;47388
300;50623;56138
300;44463;49529
300;43221;48381
300;40786;43359
300;43970;49305
300;46202;55635
300;39482;41256
300;51175;55625
300;50538;54999
300;42612;46648
300;46620;54623
300;41815;47288
300;43625;48655
300;43754;48921
300;48439;53415
300;39153;41621
300;49564;56261
300;47226;53469
300;42854;47458
300;46230;51051
300;42474;48702
300;43252;49644
300;43913;47743
300;49636;54922
300;41523;47803
300;43861;50360
300;41587;45153
300;46638;50800
300;45788;51502
300;39527;42662
300;48464;51820
300;44490;52233
300;50168;54861
300;41821;45114
300;46605;49453
300;45672;52960
300;43147;47400
300;40899;47212
300;46926;50494
300;46668;53996
300;40673;45389
300;48673;54143
300;47371;51387
300;46478;52650
300;40461;45392
300;42278;46877
300;40845;46423
300;44202;49354
300;42975;52689
300;42057;47392
300;46615;53295
300;42452;46091
300;43527;46530
300;44666;48881
300;42994;48605
300;40758;45577
300;45273;53295
300;46861;51863
300;46760;51671
300;41769;47720
300;45124;50448
300;49235;54767
300;42856;47498
300;39748;42625
300;41809;46734
300;43441;50444
300;46264;51868
300;42865;49536
300;50266;54426
300;47727;53403
300;51616;57008
300;43284;49072
300;38310;42399
300;47130;52899
300;42917;47919
300;41712;46149
300;40502;45443
300;44427;56329
300;42138;46332
300;42573;49491
300;41899;47253
300;48486;53330
300;49434;53848
300;42849;50383
300;42679;47155
300;50510;56575
300;50017;53209
300;41985;47163
300;45696;50034
300;41208;48636
300;46291;50558
300;48558;52513
300;44408;51156
300;46205;52882
300;46318;52310
300;41464;47971
300;41983;46874
300;43883;48052
300;43428;49823
300;45275;53574
300;42555;45702
300;45150;48189
300;48036;53876
300;43937;49364
300;44592;48170
300;47522;53230
300;47741;52835
300;47476;57333
300;44151;47418
300;45945;49887
300;45559;52324
300;41524;46962
300;45093;49379
300;48035;52269
300;46513;52469
300;40415;45472
300;47833;53942
300;48194;54025
300;46632;51867
300;46771;52651
300;43423;50518
300;46656;52141
300;44783;50611
300;42671;47579
300;42978;47522
300;42720;46631
300;46480;51029
300;46896;57072
300;44472;46196
300;43444;49028
300;45920;54749
300;41736;46705
300;45452;51569
300;44109;50460
300;48570;52832
300;46956;53529
300;48267;52289
300;46282;50943
300;45388;48790
300;47725;52176
300;47216;54948
300;44142;49333
300;46377;51827
300;45275;47503
300;52680;56338
300;44767;48624
300;45290;52219
300;45164;50675
300;46903;51654
300;45416;49787
300;46898;49756
400;49489;55858
400;51299;59432
400;56380;62574
400;48737;55761
400;53853;69683
400;43982;50264
400;53151;64262
400;48640;58152
400;48157;55117
400;45208;50833
400;48242;53196
400;51459;59738
400;53129;60639
400;48481;53447
400;52034;60789
400;51627;60541
400;47951;52207
400;53965;63129
400;51123;57720
400;45257;55150
400;54392;60410
400;50798;60230
400;57763;67851
400;45994;54064
400;50243;56083
400;56207;65726
400;52658;60167
400;53909;63287
400;49605;56161
400;43773;50972
400;52364;60450
400;48433;56906
400;46926;54327
400;50177;58581
400;45684;49834
400;52799;61369
400;45990;49508
400;46322;54306
400;44299;48485
400;44027;53005
400;48321;54595
400;48656;54374
400;52714;61024
400;47308;56414
400;51899;59297
400;51342;60336
400;53868;62842
400;41634;49392
400;46424;51993
400;47669;53445
400;49600;60260
400;49709;60103
400;47926;54699
400;49452;57412
400;51215;58735
400;43708;46870
400;47868;56235
400;52813;62770
400;46498;56949
400;46591;54993
400;50134;60647
400;47184;56463
400;52182;57723
400;48200;54548
400;44408;49974
400;48801;54365
400;47644;58311
400;49346;55003
400;52321;62641
400;49673;54811
400;44574;51046
400;47718;54971
400;47564;57551
400;47042;52040
400;54159;61455
400;48465;53936
400;59429;68929
400;51279;57051
400;51202;60295
400;49721;57182
400;46957;55519
400;44630;51853
400;51288;61985
400;48414;55792
400;52370;58738
400;54533;63111
400;49297;60026
400;48253;55525
400;49675;56190
400;49157;54951
400;50637;56570
400;47935;54990
400;60648;70920
400;50212;60980
400;48827;57546
400;45706;50981
400;45652;51297
400;51610;58872
400;50535;58810
400;48745;55495
400;48937;56388
400;47103;56991
400;57679;66423
400;55516;61117
400;46221;50322
400;47807;55946
400;52148;59892
400;55760;63275
400;47155;54241
400;55954;64256
400;46829;53647
400;50975;57918
400;49882;61502
400;48106;53454
400;48560;58526
400;52180;57300
400;47287;52865
400;50836;57593
400;43264;47999
400;46780;52600
400;45704;53764
400;53253;62437
400;42009;47907
400;53499;60887
400;49000;55503
400;53620;60327
400;53990;62013
400;49487;54634
400;45633;49974
400;51593;58557
400;47833;54374
400;45918;53935
400;52782;57239
400;52642;60607
400;48046;54606
400;49636;56275
400;46116;54571
400;45838;48973
400;53614;63575
400;46454;55475
400;50220;56872
400;48796;53718
400;46366;51970
400;45637;51135
400;52008;60669
400;45012;54081
400;48122;53700
400;48567;56273
400;49394;57006
400;48497;58099
400;46867;55055
400;48140;59095
400;54942;60621
400;52123;59911
400;51461;59390
400;47468;55591
400;49707;57416
400;52641;59036
400;54555;65642
400;53359;63379
400;46953;52300
400;54635;63992
400;52217;58495
400;44195;50428
400;44725;54955
400;54949;61572
400;49801;58773
400;47403;56224
400;49237;57057
400;47425;54637
400;48048;56470
400;45135;54469
400;52618;60452
400;52104;60401
400;50688;58709
400;51740;62939
400;47194;54841
400;45461;54353
400;51176;58934
400;53170;62845
400;55803;65809
400;48141;55327
400;49489;54782
400;45772;53984
400;53747;62636
400;50980;61595
400;55127;64143
400;56545;65056
400;50359;57123
400;50118;57042
400;50176;58246
400;44262;50424
400;50688;56876
400;42346;52877
400;42670;47238
400;50081;58109
400;51426;57186
400;49360;53841
400;51802;61517
400;44702;51818
400;46242;51057
400;46244;51448
400;46609;57159
400;49336;54850
400;46463;53740
400;52215;59656
400;44153;49731
400;49350;58606
400;53222;60749
400;56334;65702
400;46422;54242
400;52061;60174
400;54430;64670
400;48349;55785
400;48402;56861
400;46899;56681
400;48582;56667
400;48976;58896
400;40998;45876
400;62477;68881
400;55803;66300
400;48466;52953
400;47202;53058
400;48050;54086
400;44939;52057
400;52464;60582
400;50473;58138
400;48149;56604
400;44781;49856
400;43550;49486
400;50964;55420
400;50380;59513
400;53755;63641
400;49251;59032
400;57143;65870
400;49573;55338
400;48068;57730
