n;ks;time
550;2;68
550;3;66
550;3;66
550;3;65
550;3;65
550;3;65
550;3;65
550;3;65
550;3;65
550;3;65
550;3;66
550;3;65
550;3;66
550;3;66
550;3;66
550;3;65
550;3;65
550;3;66
550;3;65
550;3;65
550;3;65
550;3;66
550;3;66
550;3;65
550;3;66
550;3;65
550;3;64
550;3;65
550;3;65
550;3;66
550;3;66
550;3;65
550;3;65
550;3;66
550;3;66
550;3;66
550;3;67
550;3;65
550;3;66
550;3;65
550;3;66
550;3;66
550;3;67
550;3;66
550;3;66
550;3;65
550;3;65
550;3;65
550;3;65
550;3;126
550;3;68
550;3;69
550;4;67
550;4;66
550;4;66
550;4;65
550;4;66
550;4;68
550;4;65
550;4;66
550;4;65
550;4;65
550;4;66
550;4;66
550;4;66
550;4;65
550;4;65
550;4;65
550;4;65
550;4;66
550;4;65
550;4;66
550;4;66
550;4;64
550;4;65
550;4;66
550;4;66
550;4;66
550;4;66
550;4;66
550;4;66
550;4;65
550;4;66
550;4;65
550;4;64
550;4;66
550;4;66
550;4;67
550;4;66
550;4;65
550;4;65
550;4;66
550;4;66
550;4;64
550;4;65
550;4;65
550;4;66
550;4;66
550;4;66
550;4;68
550;4;68
550;4;70
550;4;69
1050;0;135
1050;0;138
1050;0;138
1050;0;136
1050;0;139
1050;0;139
1050;0;138
1050;0;138
1050;0;137
1050;0;141
1050;0;140
1050;0;144
1050;0;137
1050;0;137
1050;0;142
1050;0;140
1050;0;141
1050;0;136
1050;0;142
1050;0;137
1050;0;137
1050;0;135
1050;0;141
1050;0;143
1050;0;141
1050;0;141
1050;0;141
1050;0;141
1050;0;142
1050;0;140
1050;0;140
1050;0;142
1050;0;138
1050;0;137
1050;0;139
1050;0;137
1050;0;136
1050;0;142
1050;0;144
1050;0;145
1050;0;143
1050;0;138
1050;0;138
1050;0;140
1050;0;144
1050;0;136
1050;0;136
1050;0;142
1050;0;142
1050;0;143
1050;0;141
1050;1;137
1050;1;141
1050;1;139
1050;1;138
1050;1;139
1050;1;139
1050;1;136
1050;1;139
1050;1;136
1050;1;140
1050;1;141
1050;1;143
1050;1;137
1050;1;139
1050;1;140
1050;1;141
1050;1;140
1050;1;136
1050;1;142
1050;1;136
1050;1;136
1050;1;137
1050;1;141
1050;1;141
1050;1;141
1050;1;141
1050;1;141
1050;1;141
1050;1;141
1050;1;141
1050;1;145
1050;1;142
1050;1;138
1050;1;138
1050;1;141
1050;1;137
1050;1;137
1050;1;140
1050;1;142
1050;1;143
1050;1;143
1050;1;137
1050;1;137
1050;1;139
1050;1;143
1050;1;137
1050;1;135
1050;1;142
1050;1;141
1050;1;141
1050;1;144
1050;2;142
1050;2;137
1050;2;138
1050;2;138
1050;2;139
1050;2;138
1050;2;139
1050;2;139
1050;2;137
1050;2;142
1050;2;142
1050;2;142
1050;2;139
1050;2;140
1050;2;142
1050;2;141
1050;2;141
1050;2;136
1050;2;143
1050;2;136
1050;2;138
1050;2;137
1050;2;142
1050;2;141
1050;2;141
1050;2;143
1050;2;142
1050;2;141
1050;2;142
1050;2;143
1050;2;142
1050;2;141
1050;2;138
1050;2;139
1050;2;137
1050;2;136
1050;2;138
1050;2;143
1050;2;143
1050;2;144
1050;2;143
1050;2;138
1050;2;139
1050;2;140
1050;2;143
1050;2;139
1050;2;136
1050;2;143
1050;2;142
1050;2;141
1050;2;142
1050;3;145
1050;3;137
1050;3;138
1050;3;137
1050;3;138
1050;3;138
1050;3;136
1050;3;137
1050;3;142
1050;3;140
1050;3;140
1050;3;143
1050;3;140
1050;3;137
1050;3;141
1050;3;140
1050;3;140
1050;3;140
1050;3;141
1050;3;135
1050;3;137
1050;3;139
1050;3;141
1050;3;141
1050;3;141
1050;3;142
1050;3;142
1050;3;142
1050;3;140
1050;3;140
1050;3;142
1050;3;141
1050;3;148
1050;3;138
1050;3;136
1050;3;135
1050;3;135
1050;3;143
1050;3;145
1050;3;144
1050;3;147
1050;3;139
1050;3;139
1050;3;142
1050;3;142
1050;3;137
1050;3;139
1050;3;143
1050;3;141
1050;3;141
1050;3;141
1050;4;143
1050;4;138
1050;4;141
1050;4;138
1050;4;138
1050;4;139
1050;4;136
1050;4;138
1050;4;141
1050;4;141
1050;4;141
1050;4;138
1050;4;137
1050;4;140
1050;4;140
1050;4;140
1050;4;140
1050;4;141
1050;4;135
1050;4;138
1050;4;136
1050;4;140
1050;4;141
1050;4;141
1050;4;141
1050;4;140
1050;4;140
1050;4;143
1050;4;140
1050;4;141
1050;4;141
1050;4;144
1050;4;137
1050;4;138
1050;4;135
1050;4;136
1050;4;138
1050;4;143
1050;4;143
1050;4;144
1050;4;144
1050;4;139
1050;4;139
1050;4;143
1050;4;144
1050;4;138
1050;4;142
1050;4;141
1050;4;141
1050;4;141
1050;4;140
1550;0;211
1550;0;216
1550;0;217
1550;0;217
1550;0;221
1550;0;224
1550;0;226
1550;0;224
1550;0;228
1550;0;225
1550;0;227
1550;0;225
1550;0;225
1550;0;226
1550;0;226
1550;0;219
1550;0;226
1550;0;226
1550;0;228
1550;0;217
1550;0;217
1550;0;222
1550;0;226
1550;0;227
1550;0;225
1550;0;215
1550;0;225
1550;0;218
1550;0;226
1550;0;226
1550;0;226
1550;0;226
1550;0;226
1550;0;227
1550;0;227
1550;0;227
1550;0;220
1550;0;219
1550;0;217
1550;0;218
1550;0;219
1550;0;227
1550;0;223
1550;0;226
1550;0;220
1550;0;222
1550;0;215
1550;0;226
1550;0;227
1550;0;225
1550;0;225
1550;1;216
1550;1;218
1550;1;217
1550;1;222
1550;1;219
1550;1;226
1550;1;226
1550;1;227
1550;1;225
1550;1;226
1550;1;226
1550;1;229
1550;1;227
1550;1;229
1550;1;217
1550;1;226
1550;1;228
1550;1;228
1550;1;226
1550;1;218
1550;1;218
1550;1;218
1550;1;227
1550;1;228
1550;1;228
1550;1;221
1550;1;228
1550;1;220
1550;1;226
1550;1;227
1550;1;226
1550;1;226
1550;1;226
1550;1;225
1550;1;228
1550;1;227
1550;1;220
1550;1;219
1550;1;220
1550;1;227
1550;1;215
1550;1;227
1550;1;227
1550;1;225
1550;1;221
1550;1;229
1550;1;223
1550;1;227
1550;1;226
1550;1;228
1550;1;226
1550;2;213
1550;2;216
1550;2;217
1550;2;224
1550;2;218
1550;2;226
1550;2;217
1550;2;226
1550;2;227
1550;2;227
1550;2;226
1550;2;228
1550;2;228
1550;2;216
1550;2;217
1550;2;229
1550;2;229
1550;2;228
1550;2;228
1550;2;218
1550;2;219
1550;2;227
1550;2;228
1550;2;230
1550;2;225
1550;2;225
1550;2;227
1550;2;219
1550;2;226
1550;2;227
1550;2;227
1550;2;226
1550;2;227
1550;2;225
1550;2;225
1550;2;220
1550;2;220
1550;2;219
1550;2;219
1550;2;231
1550;2;229
1550;2;229
1550;2;227
1550;2;226
1550;2;220
1550;2;228
1550;2;227
1550;2;227
1550;2;229
1550;2;228
1550;2;227
1550;3;216
1550;3;217
1550;3;217
1550;3;218
1550;3;219
1550;3;228
1550;3;221
1550;3;226
1550;3;226
1550;3;227
1550;3;228
1550;3;228
1550;3;229
1550;3;216
1550;3;218
1550;3;226
1550;3;226
1550;3;227
1550;3;226
1550;3;216
1550;3;218
1550;3;227
1550;3;227
1550;3;227
1550;3;225
1550;3;227
1550;3;226
1550;3;228
1550;3;227
1550;3;225
1550;3;227
1550;3;225
1550;3;226
1550;3;225
1550;3;227
1550;3;221
1550;3;219
1550;3;220
1550;3;220
1550;3;228
1550;3;227
1550;3;226
1550;3;225
1550;3;227
1550;3;219
1550;3;217
1550;3;229
1550;3;227
1550;3;228
1550;3;226
1550;3;226
1550;4;217
1550;4;216
1550;4;220
1550;4;227
1550;4;227
1550;4;227
1550;4;225
1550;4;226
1550;4;225
1550;4;226
1550;4;227
1550;4;228
1550;4;226
1550;4;219
1550;4;221
1550;4;227
1550;4;225
1550;4;227
1550;4;219
1550;4;216
1550;4;219
1550;4;225
1550;4;227
1550;4;421
1550;4;227
1550;4;227
1550;4;220
1550;4;232
1550;4;230
1550;4;230
1550;4;227
1550;4;227
1550;4;228
1550;4;228
1550;4;229
1550;4;222
1550;4;222
1550;4;213
1550;4;218
1550;4;220
1550;4;228
1550;4;228
1550;4;226
1550;4;228
1550;4;220
1550;4;219
1550;4;228
1550;4;228
1550;4;226
1550;4;225
1550;4;217
2050;0;289
2050;0;296
2050;0;294
2050;0;293
2050;0;295
2050;0;287
2050;0;285
2050;0;291
2050;0;288
2050;0;304
2050;0;298
2050;0;293
2050;0;297
2050;0;294
2050;0;292
2050;0;292
2050;0;292
2050;0;295
2050;0;292
2050;0;292
2050;0;294
2050;0;292
2050;0;297
2050;0;292
2050;0;298
2050;0;293
2050;0;291
2050;0;291
2050;0;290
2050;0;291
2050;0;291
2050;0;294
2050;0;296
2050;0;291
2050;0;292
2050;0;295
2050;0;291
2050;0;293
2050;0;292
2050;0;291
2050;0;296
2050;0;292
2050;0;294
2050;0;293
2050;0;293
2050;0;297
2050;0;292
2050;0;287
2050;0;292
2050;0;288
2050;0;284
2050;1;294
2050;1;295
2050;1;294
2050;1;293
2050;1;292
2050;1;285
2050;1;286
2050;1;289
2050;1;292
2050;1;298
2050;1;298
2050;1;297
2050;1;294
2050;1;295
2050;1;292
2050;1;299
2050;1;294
2050;1;294
2050;1;294
2050;1;293
2050;1;293
2050;1;294
2050;1;295
2050;1;294
2050;1;298
2050;1;293
2050;1;294
2050;1;293
2050;1;291
2050;1;292
2050;1;292
2050;1;294
2050;1;295
2050;1;291
2050;1;297
2050;1;294
2050;1;293
2050;1;291
2050;1;294
2050;1;292
2050;1;295
2050;1;295
2050;1;292
2050;1;294
2050;1;296
2050;1;295
2050;1;299
2050;1;547
2050;1;300
2050;1;287
2050;1;284
2050;2;294
2050;2;295
2050;2;293
2050;2;294
2050;2;294
2050;2;286
2050;2;291
2050;2;293
2050;2;288
2050;2;301
2050;2;295
2050;2;292
2050;2;298
2050;2;293
2050;2;297
2050;2;294
2050;2;294
2050;2;295
2050;2;294
2050;2;293
2050;2;295
2050;2;294
2050;2;294
2050;2;297
2050;2;295
2050;2;294
2050;2;295
2050;2;294
2050;2;293
2050;2;291
2050;2;297
2050;2;295
2050;2;297
2050;2;288
2050;2;292
2050;2;296
2050;2;294
2050;2;294
2050;2;296
2050;2;299
2050;2;295
2050;2;294
2050;2;295
2050;2;297
2050;2;296
2050;2;296
2050;2;286
2050;2;296
2050;2;287
2050;2;286
2050;2;295
2050;3;294
2050;3;299
2050;3;293
2050;3;295
2050;3;288
2050;3;285
2050;3;298
2050;3;289
2050;3;299
2050;3;299
2050;3;294
2050;3;299
2050;3;296
2050;3;294
2050;3;298
2050;3;291
2050;3;296
2050;3;294
2050;3;293
2050;3;293
2050;3;295
2050;3;296
2050;3;294
2050;3;294
2050;3;294
2050;3;292
2050;3;297
2050;3;293
2050;3;292
2050;3;294
2050;3;295
2050;3;299
2050;3;295
2050;3;288
2050;3;292
2050;3;293
2050;3;296
2050;3;293
2050;3;298
2050;3;300
2050;3;292
2050;3;299
2050;3;296
2050;3;292
2050;3;295
2050;3;295
2050;3;287
2050;3;295
2050;3;287
2050;3;285
2050;3;294
2050;4;297
2050;4;296
2050;4;294
2050;4;294
2050;4;287
2050;4;290
2050;4;286
2050;4;293
2050;4;301
2050;4;297
2050;4;293
2050;4;295
2050;4;297
2050;4;296
2050;4;293
2050;4;296
2050;4;294
2050;4;293
2050;4;294
2050;4;293
2050;4;296
2050;4;294
2050;4;294
2050;4;297
2050;4;292
2050;4;294
2050;4;295
2050;4;292
2050;4;293
2050;4;292
2050;4;295
2050;4;293
2050;4;295
2050;4;287
2050;4;294
2050;4;296
2050;4;293
2050;4;293
2050;4;299
2050;4;302
2050;4;293
2050;4;296
2050;4;293
2050;4;294
2050;4;294
2050;4;299
2050;4;286
2050;4;295
2050;4;288
2050;4;286
2050;4;295
2550;0;361
2550;0;372
2550;0;370
2550;0;372
2550;0;377
2550;0;378
2550;0;377
2550;0;366
2550;0;374
2550;0;374
2550;0;366
2550;0;376
2550;0;367
2550;0;365
2550;0;374
2550;0;366
2550;0;374
2550;0;374
2550;0;369
2550;0;371
2550;0;372
2550;0;371
2550;0;371
2550;0;369
2550;0;371
2550;0;371
2550;0;363
2550;0;371
2550;0;364
2550;0;362
2550;0;369
2550;0;362
2550;0;366
2550;0;365
2550;0;369
2550;0;368
2550;0;372
2550;0;367
2550;0;361
2550;0;362
2550;0;361
2550;0;371
2550;0;368
2550;0;361
2550;0;371
2550;0;373
2550;0;364
2550;0;370
2550;0;374
2550;0;365
2550;0;374
2550;1;371
2550;1;372
2550;1;370
2550;1;377
2550;1;379
2550;1;376
2550;1;370
2550;1;367
2550;1;366
2550;1;368
2550;1;370
2550;1;377
2550;1;378
2550;1;370
2550;1;376
2550;1;366
2550;1;373
2550;1;372
2550;1;370
2550;1;364
2550;1;370
2550;1;373
2550;1;376
2550;1;364
2550;1;372
2550;1;375
2550;1;367
2550;1;373
2550;1;362
2550;1;363
2550;1;368
2550;1;365
2550;1;362
2550;1;364
2550;1;372
2550;1;371
2550;1;372
2550;1;372
2550;1;367
2550;1;369
2550;1;362
2550;1;374
2550;1;367
2550;1;371
2550;1;372
2550;1;365
2550;1;366
2550;1;368
2550;1;364
2550;1;373
2550;1;376
2550;2;376
2550;2;370
2550;2;369
2550;2;374
2550;2;377
2550;2;379
2550;2;368
2550;2;370
2550;2;367
2550;2;367
2550;2;367
2550;2;368
2550;2;367
2550;2;371
2550;2;365
2550;2;374
2550;2;373
2550;2;370
2550;2;373
2550;2;365
2550;2;369
2550;2;369
2550;2;371
2550;2;364
2550;2;371
2550;2;373
2550;2;366
2550;2;374
2550;2;363
2550;2;360
2550;2;361
2550;2;365
2550;2;364
2550;2;365
2550;2;371
2550;2;369
2550;2;373
2550;2;371
2550;2;371
2550;2;374
2550;2;363
2550;2;366
2550;2;366
2550;2;375
2550;2;370
2550;2;363
2550;2;361
2550;2;374
2550;2;366
2550;2;370
2550;2;360
2550;3;373
2550;3;371
2550;3;369
2550;3;365
2550;3;376
2550;3;380
2550;3;366
2550;3;367
2550;3;366
2550;3;368
2550;3;367
2550;3;365
2550;3;370
2550;3;370
2550;3;362
2550;3;369
2550;3;376
2550;3;368
2550;3;373
2550;3;363
2550;3;370
2550;3;368
2550;3;371
2550;3;364
2550;3;373
2550;3;369
2550;3;362
2550;3;371
2550;3;363
2550;3;361
2550;3;361
2550;3;361
2550;3;363
2550;3;363
2550;3;370
2550;3;361
2550;3;359
2550;3;370
2550;3;363
2550;3;372
2550;3;364
2550;3;369
2550;3;362
2550;3;369
2550;3;372
2550;3;364
2550;3;367
2550;3;370
2550;3;362
2550;3;371
2550;3;361
2550;4;371
2550;4;370
2550;4;371
2550;4;373
2550;4;377
2550;4;377
2550;4;368
2550;4;379
2550;4;368
2550;4;365
2550;4;371
2550;4;366
2550;4;365
2550;4;374
2550;4;367
2550;4;370
2550;4;370
2550;4;372
2550;4;371
2550;4;367
2550;4;368
2550;4;367
2550;4;369
2550;4;366
2550;4;372
2550;4;376
2550;4;362
2550;4;371
2550;4;360
2550;4;372
2550;4;363
2550;4;362
2550;4;371
2550;4;367
2550;4;365
2550;4;367
2550;4;362
2550;4;371
2550;4;365
2550;4;371
2550;4;367
2550;4;365
2550;4;370
2550;4;367
2550;4;372
2550;4;362
2550;4;375
2550;4;373
2550;4;372
2550;4;371
2550;4;372
3050;0;439
3050;0;465
3050;0;459
3050;0;464
3050;0;464
3050;0;460
3050;0;440
3050;0;441
3050;0;443
3050;0;469
3050;0;461
3050;0;466
3050;0;451
3050;0;441
3050;0;446
3050;0;462
3050;0;447
3050;0;444
3050;0;440
3050;0;439
3050;0;452
3050;0;454
3050;0;443
3050;0;451
3050;0;444
3050;0;440
3050;0;451
3050;0;449
3050;0;455
3050;0;472
3050;0;444
3050;0;450
3050;0;452
3050;0;463
3050;0;449
3050;0;462
3050;0;442
3050;0;441
3050;0;445
3050;0;437
3050;0;448
3050;0;452
3050;0;455
3050;0;443
3050;0;453
3050;0;447
3050;0;442
3050;0;448
3050;0;442
3050;0;440
3050;0;459
3050;1;443
3050;1;456
3050;1;456
3050;1;460
3050;1;461
3050;1;458
3050;1;439
3050;1;454
3050;1;449
3050;1;467
3050;1;459
3050;1;462
3050;1;461
3050;1;439
3050;1;450
3050;1;447
3050;1;447
3050;1;440
3050;1;437
3050;1;439
3050;1;841
3050;1;456
3050;1;450
3050;1;443
3050;1;438
3050;1;443
3050;1;449
3050;1;452
3050;1;453
3050;1;469
3050;1;439
3050;1;442
3050;1;453
3050;1;461
3050;1;449
3050;1;462
3050;1;438
3050;1;441
3050;1;442
3050;1;439
3050;1;451
3050;1;461
3050;1;441
3050;1;448
3050;1;451
3050;1;439
3050;1;442
3050;1;459
3050;1;439
3050;1;452
3050;1;456
3050;2;453
3050;2;455
3050;2;459
3050;2;458
3050;2;462
3050;2;458
3050;2;439
3050;2;453
3050;2;454
3050;2;459
3050;2;457
3050;2;458
3050;2;463
3050;2;444
3050;2;453
3050;2;448
3050;2;439
3050;2;439
3050;2;437
3050;2;446
3050;2;448
3050;2;451
3050;2;450
3050;2;439
3050;2;438
3050;2;450
3050;2;449
3050;2;450
3050;2;451
3050;2;455
3050;2;449
3050;2;440
3050;2;461
3050;2;461
3050;2;450
3050;2;467
3050;2;438
3050;2;439
3050;2;438
3050;2;438
3050;2;452
3050;2;461
3050;2;439
3050;2;455
3050;2;439
3050;2;443
3050;2;437
3050;2;448
3050;2;438
3050;2;456
3050;2;463
3050;3;466
3050;3;457
3050;3;461
3050;3;462
3050;3;461
3050;3;459
3050;3;439
3050;3;456
3050;3;456
3050;3;455
3050;3;459
3050;3;461
3050;3;449
3050;3;446
3050;3;455
3050;3;440
3050;3;441
3050;3;441
3050;3;448
3050;3;441
3050;3;444
3050;3;455
3050;3;453
3050;3;439
3050;3;439
3050;3;447
3050;3;436
3050;3;454
3050;3;465
3050;3;456
3050;3;451
3050;3;443
3050;3;462
3050;3;446
3050;3;455
3050;3;466
3050;3;440
3050;3;445
3050;3;437
3050;3;439
3050;3;454
3050;3;452
3050;3;441
3050;3;452
3050;3;439
3050;3;441
3050;3;440
3050;3;448
3050;3;438
3050;3;456
3050;3;468
3050;4;465
3050;4;459
3050;4;462
3050;4;461
3050;4;464
3050;4;457
3050;4;452
3050;4;457
3050;4;465
3050;4;461
3050;4;465
3050;4;464
3050;4;452
3050;4;446
3050;4;456
3050;4;447
3050;4;459
3050;4;442
3050;4;450
3050;4;449
3050;4;451
3050;4;454
3050;4;442
3050;4;458
3050;4;442
3050;4;450
3050;4;443
3050;4;453
3050;4;472
3050;4;457
3050;4;451
3050;4;439
3050;4;462
3050;4;450
3050;4;472
3050;4;457
3050;4;442
3050;4;442
3050;4;439
3050;4;440
3050;4;446
3050;4;453
3050;4;441
3050;4;452
3050;4;441
3050;4;437
3050;4;439
3050;4;451
3050;4;448
3050;4;459
3050;4;469
3550;0;528
3550;0;528
3550;0;528
3550;0;537
3550;0;518
3550;0;528
3550;0;520
3550;0;519
3550;0;518
3550;0;529
3550;0;519
3550;0;518
3550;0;519
3550;0;518
3550;0;529
3550;0;529
3550;0;524
3550;0;517
3550;0;530
3550;0;523
3550;0;529
3550;0;522
3550;0;518
3550;0;530
3550;0;531
3550;0;531
3550;0;516
3550;0;520
3550;0;519
3550;0;529
3550;0;530
3550;0;521
3550;0;528
3550;0;521
3550;0;520
3550;0;531
3550;0;528
3550;0;532
3550;0;533
3550;0;530
3550;0;536
3550;0;535
3550;0;541
3550;0;529
3550;0;530
3550;0;521
3550;0;538
3550;0;532
3550;0;536
3550;0;547
3550;0;538
3550;1;525
3550;1;531
3550;1;522
3550;1;537
3550;1;530
3550;1;537
3550;1;526
3550;1;522
3550;1;527
3550;1;523
3550;1;529
3550;1;532
3550;1;518
3550;1;522
3550;1;532
3550;1;521
3550;1;524
3550;1;525
3550;1;535
3550;1;526
3550;1;534
3550;1;527
3550;1;545
3550;1;536
3550;1;534
3550;1;533
3550;1;522
3550;1;524
3550;1;522
3550;1;541
3550;1;534
3550;1;530
3550;1;537
3550;1;522
3550;1;526
3550;1;534
3550;1;537
3550;1;535
3550;1;529
3550;1;532
3550;1;535
3550;1;543
3550;1;537
3550;1;536
3550;1;522
3550;1;522
3550;1;542
3550;1;535
3550;1;556
3550;1;548
3550;1;531
3550;2;524
3550;2;528
3550;2;527
3550;2;524
3550;2;536
3550;2;521
3550;2;519
3550;2;524
3550;2;521
3550;2;517
3550;2;520
3550;2;519
3550;2;523
3550;2;517
3550;2;528
3550;2;519
3550;2;517
3550;2;527
3550;2;534
3550;2;526
3550;2;534
3550;2;519
3550;2;543
3550;2;531
3550;2;517
3550;2;530
3550;2;522
3550;2;522
3550;2;518
3550;2;522
3550;2;526
3550;2;530
3550;2;520
3550;2;521
3550;2;522
3550;2;531
3550;2;535
3550;2;536
3550;2;529
3550;2;530
3550;2;529
3550;2;530
3550;2;533
3550;2;532
3550;2;525
3550;2;520
3550;2;535
3550;2;534
3550;2;541
3550;2;544
3550;2;531
3550;3;519
3550;3;531
3550;3;529
3550;3;525
3550;3;516
3550;3;522
3550;3;519
3550;3;522
3550;3;519
3550;3;522
3550;3;522
3550;3;519
3550;3;521
3550;3;527
3550;3;527
3550;3;518
3550;3;514
3550;3;529
3550;3;530
3550;3;528
3550;3;532
3550;3;524
3550;3;529
3550;3;534
3550;3;517
3550;3;519
3550;3;518
3550;3;534
3550;3;522
3550;3;529
3550;3;525
3550;3;532
3550;3;522
3550;3;514
3550;3;520
3550;3;530
3550;3;535
3550;3;527
3550;3;533
3550;3;535
3550;3;530
3550;3;532
3550;3;528
3550;3;532
3550;3;519
3550;3;519
3550;3;520
3550;3;535
3550;3;543
3550;3;519
3550;3;529
3550;4;524
3550;4;529
3550;4;531
3550;4;521
3550;4;519
3550;4;516
3550;4;518
3550;4;521
3550;4;528
3550;4;518
3550;4;521
3550;4;520
3550;4;519
3550;4;527
3550;4;519
3550;4;519
3550;4;519
3550;4;535
3550;4;520
3550;4;526
3550;4;522
3550;4;517
3550;4;529
3550;4;535
3550;4;531
3550;4;515
3550;4;521
3550;4;531
3550;4;525
3550;4;531
3550;4;527
3550;4;530
3550;4;517
3550;4;517
3550;4;530
3550;4;526
3550;4;526
3550;4;531
3550;4;532
3550;4;532
3550;4;532
3550;4;532
3550;4;530
3550;4;530
3550;4;520
3550;4;530
3550;4;529
3550;4;998
3550;4;541
3550;4;533
3550;4;525
4050;0;607
4050;0;597
4050;0;612
4050;0;597
4050;0;633
4050;0;597
4050;0;595
4050;0;598
4050;0;598
4050;0;611
4050;0;597
4050;0;599
4050;0;593
4050;0;608
4050;0;600
4050;0;604
4050;0;613
4050;0;594
4050;0;608
4050;0;597
4050;0;599
4050;0;602
4050;0;598
4050;0;618
4050;0;601
4050;0;596
4050;0;596
4050;0;605
4050;0;598
4050;0;598
