n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
6550;48;98;148;199;252;302;355;403;457;508;560;611;662;713;763;813;867;916;968;1018;1072;1121;1172;1221;1272;1324;1374;1427;1478;1529;1581;1634;1682;1735;1784;1835;1888;1939;1987;2039;2089;2143;2192;2242;2291;2347;2394;2447;2497;2549;2601;2650;2703;2755;2806;2853;2902;2958;3007;3060;3108;3159;3214;3265
7050;49;98;148;201;253;305;356;408;459;511;562;612;664;715;766;817;871;920;972;1022;1074;1125;1176;1227;1279;1329;1381;1432;1484;1534;1586;1635;1688;1740;1789;1840;1893;1943;1993;2046;2097;2152;2199;2249;2304;2354;2402;2455;2508;2556;2612;2660;2710;2764;2811;2865;2914;2966;3016;3069;3119;3171;3225;3275
7550;49;99;150;202;254;307;359;412;463;515;567;619;670;721;774;825;877;930;981;1034;1083;1135;1188;1240;1292;1343;1395;1446;1497;1548;1599;1654;1706;1758;1807;1859;1916;1965;2013;2066;2118;2169;2224;2268;2326;2376;2425;2480;2532;2584;2636;2686;2739;2790;2840;2894;2944;2999;3049;3101;3155;3202;3256;3309
8050;48;96;148;200;252;305;358;409;458;510;566;616;665;718;771;822;870;923;975;1025;1076;1128;1180;1232;1286;1332;1385;1436;1489;1544;1591;1648;1694;1750;1801;1846;1898;1955;2001;2055;2107;2159;2205;2260;2308;2363;2412;2466;2518;2569;2621;2667;2720;2774;2825;2876;2927;2981;3026;3079;3129;3185;3234;3287
8550;49;98;146;201;254;306;359;409;461;515;565;618;671;722;774;824;878;928;979;1033;1085;1135;1187;1238;1292;1342;1393;1445;1497;1549;1598;1652;1707;1756;1809;1859;1907;1961;2014;2066;2120;2171;2222;2274;2326;2378;2427;2480;2535;2584;2635;2685;2735;2790;2839;2890;2946;2997;3047;3097;3145;3201;3254;3310
9050;48;99;149;201;257;308;363;416;465;520;571;623;678;730;779;833;882;935;988;1039;1093;1146;1195;1248;1301;1355;1404;1454;1508;1560;1609;1666;1719;1766;1824;1874;1927;1977;2028;2081;2134;2184;2238;2290;2341;2394;2446;2497;2550;2603;2654;2706;2759;2811;2861;2918;2966;3016;3067;3121;3176;3228;3278;3330
9550;49;100;151;205;259;312;366;419;471;524;576;631;682;734;787;841;892;944;997;1050;1103;1158;1208;1260;1312;1363;1417;1470;1523;1577;1626;1683;1737;1787;1839;1891;1942;1994;2050;2100;2154;2205;2257;2312;2365;2413;2468;2520;2575;2626;2676;2731;2783;2837;2892;2942;2994;3049;3096;3149;3204;3258;3306;3358
10050;49;100;151;205;260;313;367;420;472;526;577;630;684;736;790;843;894;949;999;1054;1106;1158;1211;1264;1316;1367;1423;1472;1526;1579;1634;1685;1735;1792;1843;1894;1946;2006;2052;2106;2160;2211;2263;2316;2372;2420;2474;2526;2578;2635;2684;2737;2790;2845;2895;2948;3002;3055;3106;3158;3210;3264;3315;3370
10550;50;100;154;207;261;316;370;423;475;529;582;635;688;741;794;847;901;954;1006;1059;1112;1165;1217;1272;1324;1377;1431;1481;1536;1590;1642;1696;1746;1800;1854;1908;1960;2014;2063;2119;2175;2224;2279;2328;2385;2433;2490;2540;2593;2649;2702;2754;2808;2860;2912;2965;3019;3070;3123;3180;3232;3290;3334;3387
11050;49;99;151;207;260;316;368;423;476;528;582;635;688;742;794;847;900;953;1008;1058;1112;1166;1219;1273;1323;1378;1430;1484;1536;1591;1643;1697;1749;1802;1855;1906;1962;2014;2066;2119;2168;2222;2279;2329;2386;2436;2488;2544;2597;2648;2701;2750;2808;2862;2915;2966;3020;3075;3124;3180;3229;3286;3336;3392
11550;50;101;154;208;263;318;372;426;478;533;585;640;691;746;799;852;905;960;1012;1067;1117;1172;1225;1279;1331;1385;1441;1491;1545;1599;1653;1707;1759;1811;1864;1918;1969;2024;2079;2132;2185;2239;2290;2347;2399;2449;2509;2560;2609;2664;2719;2771;2824;2881;2932;2983;3035;3090;3144;3195;3248;3302;3360;3410
12050;50;100;153;209;263;319;372;427;479;534;587;641;694;748;802;856;908;960;1016;1068;1123;1177;1228;1283;1337;1390;1444;1499;1548;1605;1656;1710;1764;1817;1870;1925;1979;2032;2086;2140;2191;2245;2294;2352;2406;2461;2512;2565;2621;2669;2730;2781;2834;2890;2941;2994;3048;3099;3152;3206;3261;3314;3368;3419
12550;49;99;151;207;261;316;370;423;478;530;585;637;692;744;796;851;902;957;1010;1063;1117;1172;1223;1277;1328;1382;1434;1491;1542;1595;1647;1701;1755;1805;1860;1915;1968;2017;2073;2125;2180;2235;2287;2342;2394;2449;2501;2554;2598;2657;2713;2767;2821;2875;2924;2979;3030;3082;3137;3190;3243;3295;3349;3401
13050;49;99;152;207;262;317;371;424;478;532;586;641;692;745;800;852;906;960;1012;1066;1120;1174;1226;1280;1335;1386;1440;1492;1547;1601;1652;1705;1756;1813;1866;1920;1974;2027;2080;2129;2189;2240;2291;2346;2399;2456;2505;2559;2614;2667;2718;2776;2827;2878;2929;2986;3038;3090;3146;3201;3253;3307;3359;3415
13550;50;101;157;211;268;323;377;432;487;541;594;649;704;758;812;865;920;974;1026;1083;1136;1192;1246;1299;1356;1408;1461;1516;1570;1623;1678;1732;1786;1843;1897;1947;2004;2060;2111;2165;2222;2272;2326;2383;2435;2490;2544;2599;2651;2704;2760;2815;2872;2925;2976;3032;3087;3138;3195;3246;3301;3356;3410;3465
14050;49;102;155;210;265;320;375;430;483;539;592;648;701;754;808;861;915;970;1025;1077;1130;1186;1242;1297;1349;1400;1458;1509;1565;1617;1672;1727;1781;1836;1889;1942;1994;2048;2105;2157;2206;2264;2317;2373;2437;2481;2533;2586;2642;2693;2753;2805;2857;2909;2967;3018;3076;3130;3179;3235;3286;3339;3393;3448
14550;49;100;156;210;267;323;377;431;484;540;594;648;702;757;809;864;917;970;1025;1081;1132;1189;1245;1299;1352;1405;1460;1515;1570;1623;1675;1730;1788;1838;1893;1949;2000;2057;2109;2164;2220;2270;2328;2380;2433;2490;2544;2595;2652;2703;2758;2813;2862;2918;2978;3030;3085;3133;3191;3244;3300;3351;3407;3458
15050;49;101;155;211;267;324;378;434;487;542;596;650;705;759;811;868;920;976;1030;1085;1139;1194;1246;1301;1356;1412;1463;1517;1574;1626;1682;1736;1786;1842;1899;1957;2005;2059;2113;2165;2222;2275;2332;2383;2441;2492;2545;2600;2656;2709;2763;2818;2874;2927;2980;3036;3091;3141;3198;3251;3308;3357;3420;3468
15550;49;100;157;214;270;325;382;435;490;545;600;656;708;763;816;871;926;981;1037;1092;1146;1199;1255;1310;1365;1419;1475;1528;1584;1637;1694;1746;1801;1857;1911;1964;2020;2073;2127;2185;2238;2291;2347;2402;2459;2511;2571;2621;2674;2729;2786;2835;2894;2950;3000;3054;3109;3167;3219;3273;3327;3386;3440;3496
16050;50;102;158;215;271;326;381;437;491;548;601;656;712;766;821;874;929;985;1041;1093;1150;1206;1259;1311;1370;1426;1477;1533;1587;1642;1698;1751;1808;1861;1914;1972;2027;2079;2135;2190;2245;2298;2357;2410;2465;2518;2572;2631;2682;2736;2793;2849;2896;2956;3013;3067;3124;3176;3229;3281;3340;3395;3451;3500
16550;50;103;159;216;272;328;384;438;494;548;602;657;712;767;822;877;933;988;1042;1099;1154;1205;1263;1316;1376;1426;1482;1534;1590;1645;1702;1755;1811;1866;1920;1977;2029;2082;2140;2196;2248;2305;2360;2414;2468;2522;2580;2631;2688;2741;2794;2853;2906;2963;3015;3073;3128;3178;3239;3290;3346;3408;3457;3510
17050;50;102;158;215;274;328;385;439;496;549;606;661;716;770;826;880;934;990;1048;1101;1156;1209;1264;1323;1376;1433;1489;1540;1597;1654;1706;1762;1818;1873;1930;1980;2036;2092;2145;2202;2258;2310;2367;2422;2478;2530;2588;2642;2699;2756;2804;2864;2920;2972;3029;3088;3138;3191;3245;3301;3356;3413;3466;3524
17550;50;103;160;217;273;330;386;442;499;553;609;663;720;776;831;885;941;995;1051;1105;1160;1218;1272;1327;1381;1438;1494;1550;1605;1661;1715;1770;1828;1882;1937;1991;2047;2103;2156;2213;2271;2322;2378;2435;2489;2544;2600;2655;2711;2765;2820;2881;2932;2989;3042;3099;3151;3208;3263;3320;3377;3430;3487;3540
18050;49;102;157;215;272;326;383;437;492;547;602;657;710;766;821;875;931;984;1041;1094;1148;1207;1257;1316;1369;1424;1476;1534;1587;1646;1698;1753;1808;1865;1918;1972;2029;2082;2134;2190;2245;2299;2353;2414;2464;2520;2574;2632;2686;2739;2794;2844;2905;2951;3012;3066;3123;3176;3249;3282;3341;3394;3449;3503
18550;50;103;160;219;275;333;388;445;500;556;612;666;723;778;837;890;945;1000;1058;1114;1170;1224;1278;1336;1390;1449;1505;1558;1615;1670;1724;1781;1839;1894;1951;2003;2060;2114;2171;2229;2284;2338;2394;2449;2508;2561;2614;2670;2725;2782;2837;2893;2948;3006;3060;3118;3169;3227;3283;3341;3395;3454;3507;3561
19050;50;102;159;215;274;330;388;443;499;553;609;663;718;775;829;885;942;998;1052;1105;1162;1222;1274;1332;1383;1439;1496;1553;1604;1661;1716;1771;1829;1884;1939;1993;2047;2104;2162;2214;2268;2325;2382;2435;2489;2546;2601;2666;2714;2769;2822;2880;2934;2991;3042;3098;3154;3206;3268;3322;3381;3433;3487;3545
19550;50;103;160;220;277;333;390;446;501;556;612;668;724;780;836;892;947;1004;1058;1113;1168;1228;1284;1336;1393;1449;1504;1561;1616;1674;1729;1783;1837;1895;1951;2006;2062;2119;2175;2231;2286;2339;2395;2451;2506;2565;2618;2672;2731;2784;2842;2899;2953;3008;3069;3122;3176;3234;3287;3345;3399;3453;3511;3568
