n;predictiontime;binarysearchtime
100;36897;35707
100;35309;32796
100;34112;32138
100;44935;39604
100;39926;36946
100;41034;36369
100;35827;32787
100;37820;34914
100;40423;37345
100;36135;33874
100;43497;37960
100;36443;34852
100;35672;31965
100;39470;38344
100;40465;34704
100;37503;34606
100;39974;35317
100;39292;36303
100;35740;33337
100;32754;29961
100;31273;30771
100;37412;34457
100;44511;40832
100;34125;30575
100;36743;34051
100;34249;31695
100;41174;38638
100;37045;34156
100;39742;36066
100;40390;36334
100;38310;33775
100;35802;33796
100;44112;40437
100;40868;36590
100;45916;41300
100;31147;29545
100;40049;38220
100;38962;37434
100;40915;36980
100;37306;33405
100;46528;40083
100;39839;36198
100;34444;31361
100;43531;38931
100;37079;35143
100;38379;36141
100;35212;33041
100;36519;34255
100;37377;35959
100;45702;41471
100;38681;35794
100;38883;36012
100;39033;35332
100;40835;37265
100;35508;32082
100;36288;33496
100;39986;36357
100;43860;40013
100;43119;39106
100;36743;33519
100;42118;37653
100;38100;36637
100;39407;36434
100;37479;34342
100;36982;34221
100;38851;35874
100;36738;31462
100;35350;31099
100;36483;35126
100;37459;32855
100;45052;40026
100;45660;39832
100;38498;34994
100;41402;35388
100;42370;39940
100;44858;40395
100;41169;35806
100;34939;33102
100;41992;37498
100;38154;36349
100;29043;28034
100;38526;34816
100;41065;35480
100;37121;34535
100;40823;36460
100;40042;37319
100;40142;34880
100;40702;36140
100;37192;34160
100;35451;32184
100;29114;28509
100;41415;37639
100;38421;33703
100;36938;32548
100;42733;37576
100;37865;34680
100;42990;38935
100;45904;40085
100;40174;36379
100;33032;31072
100;37904;34014
100;38386;33546
100;41972;35673
100;40053;36878
100;47926;39317
100;34220;30764
100;34720;31813
100;40171;39100
100;36656;34063
100;39331;35389
100;40948;36764
100;35789;33306
100;40076;36061
100;46758;40294
100;37579;35456
100;37934;35192
100;37156;34777
100;45802;41586
100;36112;34761
100;33804;31118
100;36473;35741
100;42389;37703
100;33496;31670
100;46572;39706
100;38035;34979
100;37559;32591
100;36554;32496
100;33088;31252
100;40365;37608
100;41144;37752
100;37018;33857
100;33799;31653
100;35382;32542
100;33164;30237
100;43512;39618
100;38555;34745
100;43628;38783
100;36637;33490
100;38190;36486
100;36229;34434
100;43156;36492
100;37343;34325
100;35342;32589
100;45509;40470
100;40518;37224
100;37005;34011
100;41201;37154
100;38783;36132
100;42988;35918
100;34370;30987
100;42991;37709
100;38152;36949
100;36048;33242
100;40457;37822
100;36179;32992
100;37311;34851
100;42792;37932
100;36109;35351
100;42950;37138
100;40681;37463
100;31488;30451
100;36242;34761
100;33579;31275
100;36399;32912
100;39757;37969
100;42583;38131
100;36372;32941
100;37362;34574
100;38697;35275
100;32429;31404
100;39500;34191
100;38078;35076
100;40107;37812
100;36942;34513
100;32497;29523
100;36803;34605
100;42575;40416
100;42991;36809
100;34736;33023
100;43109;38368
100;33485;31535
100;40171;37444
100;34150;32153
100;37560;33993
100;40602;36193
100;29988;28215
100;38299;35789
100;40375;35767
100;35824;33838
100;36266;33721
100;35993;34062
100;39359;36315
100;36393;32163
100;45460;40911
100;38827;35809
100;36670;34985
100;43728;40024
100;38926;34246
100;39543;35717
100;35574;33187
100;37321;34125
100;38454;36712
100;45145;42459
100;36110;31518
100;32977;31586
100;44078;40960
100;37103;34543
100;37206;34381
100;41483;39527
100;36825;32979
100;43719;39132
100;40372;39101
100;42167;40298
100;40124;35901
100;34060;31164
100;41363;37762
100;36498;35271
100;42742;39220
100;37040;35494
100;41817;37520
100;44705;40786
100;32544;30778
100;43044;39366
100;39447;35731
100;38325;34616
100;37273;36706
100;41052;37351
100;38577;35405
100;36492;34146
100;36584;34120
100;41723;35258
100;28375;26571
100;38683;32339
100;38514;34291
100;43606;40262
100;34191;31933
100;34786;32824
100;35439;32912
100;33626;31118
100;36368;33542
100;39247;36521
100;38994;34773
100;37994;34236
100;39032;36236
100;38480;33753
100;36991;34797
100;39035;36392
100;42921;39571
100;41250;36582
100;36244;34581
100;36775;33984
100;35616;32585
100;39749;35747
100;34514;32010
100;42642;37083
100;30388;29123
100;35505;32962
100;40868;35945
100;34968;33659
100;34844;32748
100;31687;30109
100;36531;35350
100;38152;35844
100;38042;34819
100;34443;33365
100;41033;39135
100;36681;35022
100;36187;32189
100;34827;30874
100;43592;38156
100;34816;32591
100;39760;36717
100;34041;32861
100;38173;36654
100;36377;33705
100;35757;32719
100;39328;34716
100;36470;35092
100;40072;35355
100;40513;36576
100;41245;36920
100;36850;35027
100;49684;44186
100;36117;32158
100;38837;37135
100;36207;34232
100;36671;34186
100;42245;38371
100;40163;33828
100;35150;31823
100;39386;35194
100;36011;32544
100;37614;36964
100;39966;36282
100;36320;34698
100;34013;32807
100;38820;37571
100;38989;35141
100;42922;39246
100;41887;36216
100;39513;36121
100;35899;32956
100;36948;33708
100;36300;32871
100;40767;36675
100;41687;38639
100;37208;34482
100;34345;32585
100;44023;39314
100;34985;33752
100;35529;33561
100;39793;35883
100;32703;30492
100;35949;34123
100;45693;39885
100;40338;34499
100;37277;33243
100;39340;35435
100;38227;34978
100;37547;35798
100;41051;37825
100;48021;42642
100;36385;34011
100;32043;31485
100;43291;38372
100;41686;36634
100;38796;34187
100;36436;35019
100;32603;31829
100;38002;34406
100;40378;36795
100;43040;37474
100;37591;35100
100;39384;33931
100;37847;33071
100;32716;30851
100;33048;29961
100;42445;37994
200;46063;46631
200;41891;41498
200;39931;39551
200;48786;48177
200;39061;38165
200;41717;41156
200;45101;43698
200;46403;45755
200;38322;37551
200;41828;41314
200;46140;45410
200;37374;37622
200;48570;48406
200;40585;40188
200;41272;40427
200;41546;42012
200;41428;42187
200;45488;44821
200;44854;42907
200;43651;43215
200;46265;44410
200;44307;45741
200;38037;37599
200;41614;40759
200;42744;42345
200;44119;43050
200;38164;37303
200;46017;44265
200;46485;46271
200;51061;50340
200;41417;41365
200;51981;50411
200;47770;47343
200;50649;49263
200;49700;47420
200;40062;38453
200;49482;48321
200;47512;46081
200;46928;46939
200;42310;41734
200;46712;45098
200;45582;44144
200;42042;42846
200;41689;42065
200;48629;44625
200;48062;47085
200;47906;45618
200;38420;37402
200;42249;41947
200;46726;46713
200;40232;40777
200;46089;45308
200;43572;44634
200;43505;45343
200;37831;38455
200;51425;50112
200;44215;43491
200;52097;51030
200;36148;35849
200;46111;47268
200;44892;45227
200;45391;46052
200;41197;41558
200;51343;48563
200;36888;36724
200;49343;46856
200;41792;41323
200;37983;37847
200;42675;42742
200;54393;53691
200;47762;46239
200;41073;41129
200;38811;37650
200;48749;47708
200;42895;44022
200;45490;44769
200;44573;42658
200;41320;42191
200;38369;38158
200;45445;44978
200;41414;40191
200;50499;48951
200;48474;47019
200;47100;45399
200;37494;38362
200;45493;44527
200;51395;49205
200;38900;38580
200;45187;43809
200;50382;48381
200;37969;37866
200;43704;42723
200;47612;46567
200;48517;45245
200;44131;44654
200;43290;43138
200;45299;43592
200;41089;39015
200;42937;42357
200;44042;42989
200;41679;42579
200;46773;44372
200;39723;39587
200;42397;41759
200;45463;44923
200;41886;41690
200;44336;42810
200;38926;39752
200;43827;41086
200;40391;40101
200;46121;47981
200;48868;47478
200;46631;43902
200;36297;37316
200;47064;46350
200;44977;43963
200;37837;37308
200;46685;46443
200;45296;45933
200;44042;42738
200;40926;39991
200;40962;40381
200;39973;39456
200;43276;43424
200;45237;46614
200;38285;37703
200;48766;46535
200;45641;44939
200;46220;45002
200;48996;48416
200;44287;43236
200;44442;43751
200;49326;48355
200;52408;50105
200;41213;41410
200;44735;43288
200;50122;49221
200;41108;41189
200;45545;45800
200;47189;46395
200;41119;39271
200;47415;45693
200;46234;44618
200;51709;51032
200;46114;45173
200;41563;39622
200;45025;46131
200;45281;44225
200;45673;47250
200;41130;39715
200;44088;42898
200;44297;44417
200;46282;44522
200;38701;38959
200;48681;44472
200;49078;47084
200;48335;46091
200;51454;49792
200;40549;39387
200;39729;38743
200;44536;43597
200;48286;46832
200;46025;49077
200;47036;45865
200;53013;51275
200;39485;39308
200;51366;50349
200;42585;40860
200;42598;41347
200;45658;43566
200;37327;37191
200;44991;43801
200;46237;45873
200;44451;43410
200;40762;38284
200;40662;41406
200;40789;41833
200;48799;46811
200;39213;40452
200;45062;44802
200;45262;45245
200;47191;46976
200;40849;40424
200;39000;38034
200;49894;49471
200;41766;40207
200;40793;39425
200;42974;40234
200;36682;38006
200;51467;47548
200;42989;42857
200;48381;46501
200;36425;36712
200;43318;42643
200;44751;43549
200;48540;49565
200;51371;49357
200;42984;42373
200;52102;52330
200;52336;51586
200;40664;39276
200;48496;46758
200;44505;43094
200;40425;40147
200;42703;40442
200;39792;38763
200;42263;43974
200;44965;45651
200;43633;42621
200;46449;44192
200;42007;43782
200;45773;46136
200;40740;39126
200;44265;44783
200;46265;46609
200;36219;34969
200;42712;42450
200;47174;45530
200;55116;52177
200;50386;48699
200;43978;44766
200;47974;46963
200;42736;41217
200;48594;47905
200;41128;40601
200;47492;47009
200;43452;42494
200;39069;39683
200;37874;36605
200;43604;44681
200;40823;41122
200;45174;43769
200;38587;37217
200;50472;48323
200;43862;44385
200;49004;47840
200;42170;41394
200;40333;38830
200;40401;39000
200;45220;43851
200;40617;41445
200;38494;40093
200;43335;41725
200;43598;43552
200;43502;43507
200;47907;45526
200;39618;42238
200;40721;40350
200;47341;47714
200;49032;47742
200;47909;47894
200;37907;37243
200;45356;44798
200;43415;42784
200;45873;45529
200;48456;50259
200;43318;43386
200;35570;34937
200;50194;49649
200;54720;52245
200;39121;38077
200;41405;41210
200;45558;44085
200;45862;45936
200;42103;41547
200;39371;39481
200;49979;48490
200;49836;48940
200;46682;45866
200;44409;43994
200;39843;39132
200;44818;41951
200;45680;45070
200;47698;45226
200;46323;45645
200;40787;39947
200;40403;40703
200;45455;42678
200;41922;40172
200;44969;44397
200;51050;49673
200;46164;44477
200;46776;46002
200;46715;44553
200;45851;44647
200;40923;40543
200;51118;46742
200;37215;38628
200;48859;47745
200;40524;41106
200;33802;34046
200;39941;39707
200;42000;39396
200;43706;42865
200;43876;44165
200;43022;44159
200;43342;41219
200;51379;49177
200;40191;40113
200;47250;46534
200;46122;43823
200;41991;40580
200;39761;37943
200;38498;39646
200;46030;45106
200;39943;40050
200;47112;45360
200;38080;36629
200;42104;42467
200;52963;50487
200;44670;44111
200;44394;43335
200;45514;44310
200;50181;49695
200;50899;48539
200;41071;40775
200;43478;42609
200;47752;46356
200;38149;37073
200;46497;43760
200;41875;41281
200;44431;44359
200;40246;39164
200;46797;44749
200;48499;46140
200;42400;42103
200;43122;42444
200;45844;44438
200;44199;43559
200;44407;45854
200;37994;36856
200;38852;37951
200;44679;43526
200;54775;51668
200;46564;45762
200;37912;37767
200;46250;45635
200;42015;41090
200;50440;47618
200;42181;41472
200;44972;42267
200;51165;50023
200;42858;42200
200;39963;40498
200;49070;47701
200;44353;43769
200;42227;44430
200;46586;44454
200;44836;44763
200;45518;42779
200;46122;45960
200;36814;35899
200;43090;43816
200;44488;43981
200;40113;39294
200;41200;40686
200;40541;40883
200;54275;52170
200;48176;47205
200;42953;42439
200;38589;37390
200;43642;42999
200;49819;49309
200;46075;46275
200;48651;46157
200;44672;43333
200;46050;45863
200;45563;45357
200;53665;51856
200;45434;44514
200;40978;38971
200;41343;42001
200;41724;41219
200;42170;41737
200;40558;41602
200;47166;45872
200;49466;47474
200;43265;44373
200;45719;44745
200;43660;41137
200;43384;41582
200;41900;40951
200;44208;42841
200;45648;44751
200;43552;44894
200;44529;42430
200;50587;49490
200;41190;41403
200;39774;40709
200;45354;46035
200;39382;40098
200;46571;46942
200;45275;44785
200;44555;43517
200;43834;43476
200;48897;47440
200;48496;46125
200;40475;39375
200;39165;38820
200;39484;39942
200;44310;43520
200;47101;48677
200;41162;42708
200;42691;43594
200;47136;45021
200;42437;41384
200;51045;53108
200;49482;47742
200;42156;42840
200;52801;50818
200;45565;44298
200;43828;43964
200;49451;47781
200;43053;42715
200;44390;43864
200;36007;36503
200;46395;43560
200;40947;39257
200;49047;48522
200;40911;40626
200;51160;48224
200;48072;45562
200;40644;40797
200;43425;41460
200;43023;42427
200;42131;41193
200;37127;36619
200;42194;42868
200;40081;39368
200;43273;41453
200;43583;44862
200;41638;40350
200;39518;39293
200;50627;48548
200;37758;36698
200;44387;43236
200;47670;46157
200;43101;40704
200;43750;44077
200;44244;45201
200;44759;43661
200;40814;40188
200;38175;39284
200;47917;48024
200;43941;44435
200;37060;36732
200;46467;48545
200;45464;44166
200;35311;35483
200;39842;39479
200;43338;41906
200;40819;40074
200;40788;40739
200;46178;45518
200;45260;43282
200;35791;35955
200;43065;42862
200;39050;38307
200;48304;47618
200;42082;41482
200;47083;46487
200;43348;41799
200;46874;45489
200;38752;38669
200;44886;43767
200;45314;42793
200;46938;47633
200;43711;42429
200;47622;46535
200;49656;46815
200;45152;46345
200;45003;43584
200;45577;47575
200;47952;46765
200;47808;46190
200;46472;45986
200;46728;44254
200;46294;46559
200;47569;45021
200;46860;46262
200;40740;40771
200;41476;39914
200;39344;39610
200;42680;42617
200;42048;41461
200;44472;44707
200;48615;50980
200;45668;44639
200;46917;46047
200;51246;49795
200;47811;48348
200;50321;48570
200;45832;45004
200;40579;39808
200;42042;43274
200;44976;45842
200;46123;44712
200;47414;44865
200;41639;41339
200;43578;42740
200;43883;42560
200;43895;44106
200;37380;36124
300;47596;51738
300;52750;57821
300;48949;54157
300;45355;50567
300;47597;50967
300;50526;54898
300;46007;49673
300;48173;53563
300;43873;48866
300;47285;52327
300;48372;53317
300;47328;50250
300;49482;54445
300;47782;53047
300;47325;51062
300;41292;48058
300;44114;46523
300;47093;49312
300;43784;51802
300;50308;54564
300;43947;48929
300;49074;56440
300;50650;58163
300;52905;57746
300;48096;53905
300;51347;56929
300;41565;44276
300;47801;52517
300;41646;44534
300;46305;50237
300;46029;50986
300;43996;49817
300;49148;53640
300;45113;47791
300;43671;48367
300;49728;53004
300;44934;53128
300;50877;55454
300;42487;45104
300;46285;49971
300;42855;43778
300;49416;53839
300;44235;47727
300;46659;49457
300;49693;54690
300;48649;56413
300;45187;49005
300;44746;48965
300;50902;54483
300;41225;44788
300;44824;46695
300;46256;53161
300;44866;50231
300;50538;54597
300;49367;54134
300;50050;55795
300;50383;55942
300;51421;59070
300;47526;55219
300;50038;53045
300;47539;55285
300;42126;44029
300;44760;50159
300;45582;52506
300;44313;50023
300;47783;55178
300;42297;47827
300;50814;56056
300;47036;52317
300;50230;55591
300;47705;50431
300;45571;53910
300;48891;53324
300;48904;52816
300;43311;48881
300;45918;48112
300;50837;55998
300;45164;48585
300;44982;49037
300;42083;49364
300;49855;55461
300;46244;50681
300;43934;47501
300;44702;49142
300;43978;49848
300;48130;53760
300;45973;49740
300;45256;49014
300;39394;45032
300;46017;51727
300;48645;50297
300;44832;50783
300;45420;48754
300;46108;47620
300;45636;48102
300;44423;47789
300;50052;54784
300;43020;48834
300;40098;42182
300;50019;56953
300;45711;48417
300;50149;56727
300;49206;53130
300;43812;48640
300;47381;50555
300;46645;52168
300;46184;50208
300;49608;52886
300;48711;54397
300;44449;48133
300;46449;51388
300;42588;48053
300;49474;55132
300;44642;49533
300;40969;43946
300;43158;45021
300;38742;42996
300;43652;46987
300;49136;53620
300;45408;48222
300;47118;52530
300;49197;54155
300;45174;48385
300;44220;46477
300;49900;52981
300;48552;54874
300;45370;49215
300;44846;48616
300;45297;51751
300;40514;43863
300;44675;47788
300;44206;47600
300;46356;50397
300;40553;43914
300;47538;51141
300;45487;49227
300;48668;49854
300;49374;53325
300;47713;51012
300;45089;46319
300;40298;42509
300;52442;56082
300;43947;47160
300;47834;52584
300;41276;42187
300;45967;49010
300;48307;54743
300;50553;53677
300;46464;49762
300;47785;55581
300;45077;50381
300;48302;51674
300;40706;42909
300;47031;50723
300;44918;47646
300;48175;52526
300;45381;47809
300;47905;51618
300;37557;42609
300;42424;45907
300;46832;49919
300;46104;49881
300;51375;58794
300;39151;42539
300;48140;54585
300;39863;41419
300;45953;50249
300;51392;58591
300;47971;54283
300;45844;53508
300;46725;49712
300;50436;56083
300;48781;55039
300;50342;54264
300;43325;48419
300;43420;45224
300;45061;51832
300;42506;43642
300;42335;44626
300;44784;48965
300;43612;48261
300;48278;54378
300;40494;44176
300;48691;51382
300;43282;47186
300;46782;52479
300;41687;45507
300;48657;52180
300;41930;45641
300;41355;44795
300;45819;48866
300;42925;44724
300;44344;46361
300;46147;50634
300;44631;49203
300;45280;49471
300;43371;46442
300;47324;49828
300;44907;48705
300;49408;56567
300;39511;39910
300;45201;48938
300;44329;47842
300;43308;47212
300;49096;51601
300;45176;49418
300;38986;42003
300;40663;44585
300;49386;53767
300;42580;47620
300;42964;46977
300;44852;49431
300;47452;53377
300;46314;50506
300;47457;52333
300;48086;52551
300;46118;52795
300;40962;41878
300;47986;51033
300;47403;51466
300;47292;53593
300;45946;49177
300;45013;47634
300;42735;44609
300;47694;52301
300;40465;44996
300;43939;48070
300;46967;51340
300;46387;52421
300;52119;56915
300;51136;54861
300;46713;50242
300;42720;46052
300;44519;48004
300;46956;50552
300;48273;55623
300;42190;48195
300;47957;51505
300;44818;49713
300;43519;46274
300;50767;54378
300;49888;55343
300;48885;53945
300;44692;46424
300;47373;50526
300;48127;52957
300;45256;49722
300;44127;49250
300;44488;51563
300;50030;53318
300;39671;42033
300;45792;54165
300;44460;47989
300;38931;41206
300;42884;45704
300;49728;54071
300;46540;51654
300;45543;49864
300;48241;52412
300;44433;51076
300;50051;56916
300;41689;46073
300;40427;46360
300;49785;57289
300;51753;57581
300;42295;45858
300;40573;40940
300;42964;46472
300;44001;49413
300;50374;55879
300;44679;48838
300;42976;47458
300;44555;49033
300;38685;40722
300;47295;51543
300;50654;54550
300;44312;53106
300;47658;49900
300;48843;51367
300;51287;55671
300;48690;56031
300;47356;52499
300;45775;51369
300;45868;48510
300;50471;55878
300;44449;49877
300;45368;49689
300;45213;49174
300;47358;49260
300;42943;49399
300;41091;46544
300;43755;46786
300;41832;44709
300;42473;46196
300;51372;56274
300;46017;49198
300;50686;57697
300;41355;42590
300;53161;59665
300;50951;58630
300;44515;47176
300;49080;53201
300;46694;48880
300;45205;51348
300;44491;49825
300;46551;53560
300;48924;52800
300;50919;54272
300;46701;50571
300;47639;52026
300;45587;50071
300;46390;49929
300;47792;54009
300;45326;49015
300;48194;53129
300;45882;52107
300;46805;51676
300;45317;49020
300;45235;49093
300;49884;54094
300;46441;51400
300;45277;47933
300;47412;50227
300;39016;41694
300;50396;54000
300;44890;48508
300;40819;46148
300;44674;48158
300;47050;49933
300;44645;48900
300;47586;51508
300;44874;47607
300;44549;48616
300;45039;48133
300;42641;48073
300;46320;48555
300;41576;44163
300;45982;49835
300;44634;50382
300;46770;50625
300;47732;53226
300;47497;51377
300;44780;51438
300;44879;49794
300;45620;51073
300;44061;47380
300;41200;43047
300;39421;40503
300;50701;55147
300;49471;54672
300;39234;42973
300;41821;44524
300;46003;49706
300;46607;50584
300;48113;53033
300;49438;54941
300;44381;51642
300;40668;43801
300;45867;48256
300;49055;52958
300;47537;51892
300;41724;45789
300;46577;49850
300;51709;58684
300;43343;48864
300;48776;53607
300;51321;54302
300;43971;46383
300;40537;44317
300;45836;50484
300;40613;44618
300;41429;45991
300;44981;49248
300;44403;47384
300;49506;53893
300;44519;49626
300;48883;54129
300;48917;54704
300;46361;48758
300;51813;56305
300;41550;50398
300;44607;47110
300;43659;49011
300;54011;60009
300;49398;53483
300;46124;50133
300;47777;53128
300;46418;50146
300;40059;43884
300;49071;55521
300;41548;44353
300;47629;53081
300;45843;48967
300;47456;52136
300;43744;47721
300;45411;50111
300;43225;48472
300;48744;53997
300;42458;45755
300;44827;51883
300;49645;54230
300;44615;47858
300;50953;58196
300;47139;49744
300;48328;54319
300;43395;48484
300;47063;53142
300;42271;48246
300;47668;51205
300;37446;39781
300;47129;49772
300;44431;46444
300;38821;40723
300;46720;52369
300;47720;52514
300;42806;44785
300;46129;48815
300;43627;46628
300;47720;52953
300;42375;43987
300;43009;47773
300;41748;45471
300;44388;48765
300;46007;52193
300;44976;47699
300;45586;48853
300;48910;54549
300;50033;56293
300;38722;40331
300;48167;53844
300;43375;47842
300;44593;49916
300;44099;46427
300;46777;49189
300;48656;51966
300;44488;47247
300;48134;50866
300;45311;49167
300;42333;46604
300;45782;49107
300;43823;47255
300;45797;49186
300;42004;46715
300;41534;45279
300;45545;52042
300;42754;47875
300;43672;47132
300;49177;59006
300;41930;45872
300;45222;51004
300;51242;54113
300;38821;41542
300;46270;49664
300;43633;47930
300;46138;49800
300;46757;53217
300;40164;43106
300;46447;49927
300;43823;47050
300;44800;48200
300;45918;48472
300;40171;41413
300;48111;51639
300;42796;46660
300;50216;57692
300;52302;56987
300;46877;50324
300;45950;49193
300;45532;51938
300;42364;48273
300;45006;51000
300;44579;48221
300;42578;49570
300;42283;47502
300;47224;53676
300;47563;52997
300;42656;47085
300;43097;45448
300;45462;51874
300;46262;51073
300;46422;51731
300;43849;47669
300;44528;50745
300;46538;50817
300;41373;45147
300;46445;51750
300;42152;45991
300;47309;51393
300;44361;48907
300;44073;46900
300;45176;50278
300;42819;44768
300;41940;47253
300;43247;45629
300;51521;55881
300;48501;53721
300;45688;49406
300;41613;47710
300;45508;51490
300;51976;56679
300;48800;53388
300;47074;50416
300;48937;54041
400;55351;60413
400;49895;57270
400;49893;60317
400;49338;56660
400;56342;66194
400;49883;56972
400;47253;55372
400;52385;59864
400;55531;60398
400;48029;51987
400;49009;55705
400;51215;57284
400;50475;55013
400;54218;59448
400;49734;52734
400;49715;54884
400;52081;60823
400;52197;57427
400;46541;53014
400;51834;60964
400;53263;59703
400;56294;64160
400;47821;54885
400;51618;61499
400;46107;53755
400;51607;60261
400;55827;61947
400;52795;60370
400;53843;58916
400;51058;57108
400;40607;48766
400;51465;58117
400;49361;56703
400;48242;54498
400;48885;59321
400;47702;52276
400;56021;61759
400;57339;65946
400;50007;56350
400;45172;51636
400;51870;58287
400;50502;55557
400;45110;49190
400;53915;64581
400;43776;48876
400;52730;57694
400;53369;59314
400;45239;48114
400;52220;62112
400;50834;54402
400;46223;51875
400;47062;56718
400;51989;61351
400;48998;59048
400;52605;59660
400;57971;67382
400;51115;59583
400;49926;52519
400;49076;53258
400;50360;56326
400;48923;52542
400;52926;60123
400;48043;55218
400;52344;56757
400;51161;57963
400;47265;53492
400;50504;54617
400;50461;60340
400;49794;51345
400;52628;58734
400;54934;61416
400;49293;55789
400;52555;59102
400;50522;58365
400;53660;59412
400;47133;51010
400;46536;51527
400;52026;62613
400;44237;51415
400;46192;48624
400;53257;59750
400;55325;62230
400;55539;62314
400;48080;58510
400;53533;58332
400;43837;50277
400;49094;58967
400;46075;54754
400;51446;57536
400;55796;66644
400;46906;51086
400;48359;54858
400;47248;54113
400;49178;56615
400;51810;59409
400;51179;56507
400;54005;63316
400;48642;52491
400;46808;51287
400;49071;50199
400;51201;58322
400;51721;57500
400;51201;56404
400;51957;58765
400;48345;57838
400;51305;57288
400;56308;63268
400;46116;51095
400;51253;58591
400;48548;54121
400;53941;58083
400;47441;54780
400;53799;57391
400;53269;61854
400;49897;59979
400;49255;55284
400;53496;58535
400;44515;49832
400;49290;55793
400;54255;60122
400;51834;58616
400;41343;44196
400;52992;64174
400;48843;55074
400;53066;56795
400;51965;59702
400;48262;54376
400;54842;63137
400;48462;53089
400;48880;57654
400;48954;55491
400;45640;49528
400;44876;47519
400;51918;59942
400;51497;61312
400;49434;53259
400;51148;54823
400;57004;66731
400;56714;63330
400;50625;56745
400;46860;52389
400;52875;61185
400;56169;64194
400;49772;61920
400;51752;60598
400;52248;60314
400;49676;56695
400;46001;51387
400;50572;57488
400;54243;61016
400;56641;68364
400;50204;62811
400;51677;54614
400;51754;57787
400;54379;61576
400;51110;60308
400;50850;59090
400;52402;58352
400;48842;54653
400;44522;49959
400;50219;58323
400;44487;47447
400;47670;54694
400;48076;52248
400;50087;54876
400;52985;61335
400;54789;61722
400;52820;59849
400;47997;51825
400;53008;60719
400;51759;61107
400;54043;58868
400;48993;53758
400;49311;59438
400;48999;57313
400;52028;58879
400;45173;50451
400;49841;55108
400;54612;63263
400;49918;53187
400;56111;59374
400;50109;57953
400;51483;54236
400;51567;61974
400;51947;56118
400;50307;57063
400;54413;58418
400;51706;57052
400;53817;60319
400;47141;52299
400;46886;48559
400;46505;53301
400;51407;59436
400;53594;65766
400;56480;66843
400;56128;64848
400;56830;66202
400;52276;56347
400;48436;56499
400;50681;54625
400;53328;60405
400;50839;57316
400;46035;48829
400;50940;55281
400;55249;59732
400;45753;51630
400;54777;60851
400;54336;60801
400;54170;60473
400;54443;66243
400;49435;56858
400;49605;55158
400;50829;57575
400;50293;62355
400;50131;57419
400;54682;66414
400;50471;56939
400;49597;53712
400;46119;53101
400;47810;54904
400;48708;53480
400;49715;56173
400;51448;58308
400;52737;61812
400;51670;57949
400;47567;57119
400;50486;59286
400;49622;54738
400;45903;52439
400;52732;57999
400;44038;52390
400;52870;62915
400;50243;56030
400;55905;66049
400;49373;61016
400;50001;54900
400;54397;60082
