n;predictiontime;binarysearchtime
200;42328;41288
200;52422;51149
200;43783;42200
200;43686;44688
200;47410;46593
200;46186;44891
200;42289;41639
200;40977;39670
200;51909;46754
200;54464;52333
200;42731;43353
200;43379;43284
200;46722;44414
200;44906;47006
200;49300;46737
200;45019;43185
200;43150;43477
200;43089;41809
200;53517;52402
200;41656;42072
200;35932;36633
200;47219;44143
200;39026;37429
200;46049;46349
200;43198;41526
200;45244;45422
200;41594;43785
200;42789;43348
200;43140;41840
200;45311;44879
200;43952;44259
200;42456;42610
200;39116;40337
200;48264;44845
200;42962;41061
200;48263;49017
200;48655;44853
200;46590;45813
200;44572;41795
200;47567;46103
200;40449;39039
200;40199;39396
200;42943;41143
200;44725;46086
200;42188;41042
200;40591;41181
200;49849;48138
200;41594;42537
200;38862;38327
200;43357;42126
200;43643;44028
200;40753;39851
200;50623;48580
200;45252;44058
200;45543;44524
200;48493;47675
200;46912;45527
200;42691;41286
200;45908;44556
200;41839;44826
200;41236;39975
200;48093;44627
200;43643;43974
200;46411;47054
200;45355;44234
200;37870;36224
200;40253;37322
200;35835;34419
200;43661;46988
200;47281;45673
200;44670;41766
200;37960;38151
200;40704;38815
200;44813;43169
200;43938;40637
200;45072;46593
200;44051;42891
200;40254;41607
200;42654;42837
200;45115;44467
200;39363;39353
200;38846;40976
200;42823;42466
200;41990;42949
200;45973;46169
200;48035;45721
200;39073;38107
200;40124;39533
200;38416;36423
200;38601;40367
200;43509;44383
200;49357;46907
200;38523;36605
200;44366;46602
200;46271;44974
200;43413;42808
200;42184;40928
200;39282;40896
200;42284;41426
200;45424;44921
200;44407;43205
200;48563;46873
200;47546;45628
200;35783;34854
200;45867;45917
200;42879;41626
200;36529;36856
200;41976;43988
200;48662;46037
200;40875;42346
200;45464;46177
200;45750;47185
200;44769;42745
200;39593;40174
200;50994;49385
200;45619;45999
200;36147;35865
200;46565;44550
200;46568;45864
200;43560;42546
200;40812;43190
200;51064;48702
200;42435;41542
200;49684;48756
200;51450;48074
200;48797;47000
200;39328;40516
200;42977;42290
200;38148;39788
200;44939;42650
200;43344;42360
200;46198;42213
200;48380;45777
200;47594;47559
200;47607;47416
200;47570;47004
200;44421;43746
200;45770;43770
200;43287;43748
200;43543;43307
200;46277;44457
200;49325;47880
200;43074;43868
200;51761;48811
200;48200;47343
200;45667;46051
200;43969;42991
200;49624;49470
200;42764;43070
200;47096;44778
200;46011;45804
200;46953;44128
200;44591;42045
200;43591;42964
200;43510;45094
200;44161;44457
200;45122;42698
200;40528;39503
200;44026;41288
200;46428;46144
200;46918;46520
200;49481;46445
200;52771;52641
200;42171;41119
200;41415;40276
200;47827;46748
200;45434;46884
200;44749;44138
200;50992;48615
200;44881;42350
200;38948;38132
200;48308;48990
200;43832;43137
200;37093;37091
200;46486;47224
200;35792;37802
200;45112;43932
200;54104;49817
200;47842;49123
200;38889;38795
200;45801;45608
200;47152;46200
200;44754;45275
200;41656;40800
200;45901;45026
200;42746;41922
200;47004;45294
200;41493;41848
200;40763;40082
200;46082;43755
200;44732;43811
200;43943;41663
200;42183;42888
200;51267;48032
200;45106;45587
200;39790;39238
200;42796;41976
200;47572;44984
200;44519;44426
200;37070;38176
200;41544;42199
200;50069;48897
200;49648;46816
200;44960;44884
200;39160;40459
200;40060;38883
200;53244;51839
200;38602;38348
200;46727;44329
200;47647;45683
200;43011;41947
200;42806;42417
200;46029;45729
200;39791;39847
200;46535;44862
200;46661;47652
200;43652;43069
200;41194;39931
200;47073;45822
200;50349;49281
200;49712;48651
200;43168;44337
200;48810;46193
200;44098;44090
200;46405;45776
200;43387;43862
200;40059;42075
200;41111;40739
200;37621;36016
200;49826;47965
200;40761;39915
200;47187;44801
200;47141;45079
200;43933;44764
200;44014;43986
200;46936;46221
200;48094;46089
200;44177;44176
200;53691;51977
200;43274;43802
200;48414;48715
200;43627;42723
200;47696;44539
200;40207;42912
200;45165;42647
200;46501;46810
200;42689;41672
200;47010;46111
200;47886;45542
200;44523;42937
200;49003;46800
200;44277;44856
200;39341;40262
200;41167;39300
200;39940;40757
200;45287;42943
200;51009;46632
200;45465;48050
200;41162;39860
200;46068;47047
200;43984;42315
200;46085;43278
200;40020;39420
200;44335;43311
200;42314;44219
200;46460;46543
200;48981;47053
200;50166;48941
200;40379;41581
200;43838;43787
200;45479;46560
200;39665;38590
200;52326;49436
200;44024;42269
200;40983;44360
200;41715;42944
200;44902;43368
200;35191;34290
200;43267;41192
200;44855;43186
200;40095;39738
200;48633;47985
200;44918;42360
200;45175;43164
200;41630;39470
200;47207;46732
200;51475;49807
200;41039;41439
200;46747;45137
200;41366;40065
200;41236;38274
200;45762;45522
200;43906;45114
200;41366;41022
200;41748;39515
200;37858;38814
200;45277;48179
200;47877;46459
200;40309;37686
200;39365;38599
200;49289;47905
200;38076;39238
200;39117;39031
200;45921;45315
200;41565;41496
200;47295;45995
200;47984;46720
200;49689;46662
200;46651;46461
200;34252;34297
200;39455;39610
200;45410;42510
200;49340;48369
200;44236;45133
200;38181;38406
200;41474;39790
200;44308;44072
200;47782;51013
200;43365;40908
200;44257;45115
200;38959;37493
200;43555;42656
200;48671;47288
200;43040;41173
200;45683;45090
200;41714;43440
200;42708;44552
200;38904;36785
200;38948;38229
200;43948;41729
200;42559;41496
200;45408;43772
200;45258;44651
200;48001;45961
200;44467;45985
200;40973;42161
200;43136;42633
200;42774;41028
200;47700;46435
200;41888;42954
200;40466;40659
200;42517;40456
200;48560;48808
200;49472;48674
200;42084;41667
200;46584;47374
200;47388;47315
200;44648;41255
200;44862;45502
200;36825;36458
200;41591;39948
200;43657;41587
200;44655;43939
200;41803;40887
200;45079;44379
200;47578;45997
200;40617;43302
200;40962;42637
200;49691;48586
200;42310;40279
200;38040;37945
200;43796;41428
200;45102;43949
200;45764;43890
200;41568;39904
200;44273;43518
200;37944;38377
200;38792;37230
200;44328;43234
200;45761;43062
200;41566;42418
200;44744;44432
200;43100;42677
200;40383;39975
200;41886;43059
200;42943;41073
200;50911;46924
200;42044;38723
200;39744;36517
200;43972;44605
200;41455;39764
200;40993;40683
200;49562;45835
200;40547;39824
200;43180;40273
200;41773;39864
200;45539;46565
200;43748;42540
200;45040;42992
200;45376;47580
200;46640;44072
200;42196;44075
200;50108;52200
200;47022;47711
200;43080;43914
200;44420;45587
200;46235;45646
200;33531;33178
200;45790;42898
200;46939;44435
200;42246;41294
200;40882;39955
200;51589;48409
200;43936;42382
200;40883;43201
200;43222;41951
200;40793;40380
200;37534;37730
200;43102;40963
200;45938;46471
200;47590;47071
200;44943;46870
200;42451;39355
200;41244;39061
200;41229;40445
200;45494;43593
200;44825;43986
200;45730;44900
200;39396;40092
200;42387;44335
200;50571;48479
200;34558;33951
200;43317;41174
200;47673;46207
200;41243;41247
200;44633;46948
200;48018;47371
200;41127;40150
200;43879;41623
200;42171;40889
200;37732;39025
200;46079;45036
200;40302;39022
200;50437;50342
200;45215;44487
200;47574;46523
200;40887;39401
200;47590;45392
200;41466;42982
200;38899;41284
200;45680;44404
200;48960;46775
200;42388;39845
200;46185;48117
300;39439;44713
300;44422;47731
300;47650;54713
300;43659;50282
300;45357;49787
300;44118;52130
300;40259;44429
300;47893;54755
300;41060;45531
300;43905;49617
300;39807;48496
300;43360;48038
300;42459;46799
300;42585;47263
300;44215;49229
300;45486;49094
300;50208;56237
300;48620;56071
300;40141;44054
300;39273;42609
300;46534;52984
300;43942;50102
300;46419;51026
300;43716;49002
300;45802;51727
300;49967;56979
300;41709;44923
300;51963;60075
300;44915;50354
300;41679;45925
300;39957;45805
300;44465;47955
300;49235;54612
300;45926;50652
300;43624;49520
300;44335;50588
300;43839;50035
300;46554;53229
300;43084;48409
300;44550;50893
300;51337;57377
300;47328;52377
300;46263;53396
300;46755;52373
300;47873;53269
300;47807;53039
300;43817;50000
300;42301;46330
300;46828;51452
300;48770;53592
300;46220;54514
300;45862;53161
300;42724;47017
300;43086;50351
300;44392;48817
300;41500;45803
300;39823;45469
300;39031;44192
300;38154;43093
300;45496;51257
300;50821;55532
300;41952;48457
300;44038;48039
300;45834;54164
300;40869;49274
300;47756;55489
300;43107;46370
300;40301;44932
300;50542;57396
300;44415;49945
300;47462;55653
300;44804;50696
300;44851;50119
300;52599;60367
300;43004;49696
300;42433;46447
300;39817;43612
300;46122;51383
300;43112;50514
300;39589;46850
300;44027;51899
300;39807;45120
300;44401;49737
300;41488;49059
300;45603;51932
300;48717;55751
300;42128;46764
300;45119;49074
300;46411;49682
300;43507;50909
300;43215;50657
300;46839;54602
300;48854;54131
300;39871;45053
300;45408;51792
300;46307;53107
300;48086;54801
300;45161;50061
300;45058;49319
300;45006;52545
300;42900;50348
300;44368;48246
300;51644;57758
300;47524;54382
300;42088;48642
300;44842;52164
300;43031;45745
300;45291;50081
300;43580;48413
300;44254;49167
300;45394;54749
300;48920;54188
300;47637;53900
300;38790;42981
300;43088;48188
300;45544;51528
300;47472;52006
300;47194;53749
300;43286;50313
300;44348;48726
300;42110;47278
300;39607;46679
300;43074;51998
300;47985;52217
300;42842;49990
300;44831;49507
300;43794;47361
300;49287;54715
300;43926;50706
300;44439;49496
300;38510;43212
300;48726;55047
300;39441;47591
300;46312;51013
300;43203;50831
300;50314;57120
300;43311;49584
300;43563;49397
300;43969;52042
300;49364;55617
300;44189;47589
300;41035;45622
300;42927;52461
300;50841;55561
300;43446;47626
300;53475;59416
300;41198;44936
300;42607;46403
300;45820;51964
300;40767;44126
300;42023;50903
300;42296;47772
300;45722;50312
300;47299;53866
300;50124;54437
300;41179;48809
300;41438;50007
300;50798;56376
300;43490;46577
300;45711;50907
300;43301;49571
300;43484;53149
300;45599;50465
300;41225;47382
300;44628;52357
300;43224;47604
300;47227;50105
300;47853;53342
300;37863;41917
300;44424;50430
300;49352;53792
300;40783;45952
300;42470;49441
300;39431;44943
300;39286;44173
300;45113;49997
300;45321;50618
300;43883;50562
300;45523;53249
300;38007;42785
300;43680;48723
300;39397;47904
300;52706;60101
300;45906;51495
300;41636;46070
300;50418;55728
300;49240;55739
300;45082;50175
300;43508;51763
300;42526;49209
300;46288;51320
300;40176;47571
300;44969;49080
300;51781;58486
300;48556;53333
300;44533;51449
300;44034;48310
300;48101;54884
300;46398;51353
300;50588;55572
300;45191;50824
300;47955;52554
300;43916;47738
300;46408;53219
300;43748;47850
300;46647;52071
300;48019;54099
300;49673;57370
300;37842;43301
300;36390;41764
300;43748;49266
300;42153;47014
300;46950;53536
300;44068;48860
300;48133;53013
300;41970;47326
300;51810;57392
300;41206;45338
300;45924;53725
300;42899;48734
300;45913;53915
300;48689;53759
300;49376;58328
300;48446;54626
300;43135;50563
300;38905;47452
300;50956;57057
300;42577;48192
300;45909;51740
300;35578;44351
300;45163;49846
300;48710;52997
300;48641;52867
300;45019;50453
300;45495;51080
300;46455;51362
300;46064;50922
300;40425;47010
300;40219;45781
300;41947;46189
300;49020;55122
300;41845;46371
300;40144;45601
300;50910;58311
300;41274;46820
300;46045;53055
300;43334;47672
300;44894;49337
300;46617;54791
300;46102;50491
300;39887;47914
300;48393;54719
300;45255;49825
300;48313;53224
300;38377;40865
300;47311;56990
300;44377;53055
300;41451;47448
300;41164;47703
300;44353;49023
300;47934;53526
300;44019;49435
300;44589;51268
300;42617;47835
300;52474;60739
300;39595;45429
300;45974;51658
300;45694;50465
300;43885;49370
300;45889;50662
300;37051;40112
300;43473;48652
300;48593;55320
300;44413;49055
300;46315;55082
300;47919;54283
300;46809;52693
300;41806;46309
300;41622;46751
300;47599;53737
300;44458;50803
300;45139;54493
300;46705;51880
300;39382;46012
300;46498;55688
300;49883;58104
300;44756;51432
300;44463;47374
300;38005;42318
300;48074;54706
300;46137;50909
300;43861;49302
300;42191;50790
300;47919;52013
300;41841;45733
300;43638;50122
300;40180;47053
300;50690;56792
300;40531;43266
300;49454;54880
300;46379;54601
300;53462;58265
300;45614;53088
300;48623;55074
300;44681;49861
300;43758;49311
300;42754;47129
300;45237;50602
300;39517;47696
300;42647;47624
300;44099;49174
300;41779;46535
300;44447;52890
300;50473;59320
300;45730;51137
300;42344;47605
300;39051;44827
300;42438;45728
300;39504;45119
300;42938;47389
300;47136;53053
300;48749;53830
300;45078;50099
300;43190;48250
300;49176;55149
300;41946;47091
300;45995;51267
300;41493;44213
300;41806;49002
300;45094;52015
300;39736;43478
300;43562;49451
300;42780;49701
300;40467;45107
300;44966;49486
300;49564;54021
300;45119;50265
300;47282;54902
300;47572;52902
300;46210;55237
300;42471;50864
300;45813;53017
300;47020;51730
300;46642;52418
300;40906;46304
300;39218;42031
300;42230;48473
300;42652;47319
300;44295;49924
300;49452;55673
300;45464;49481
300;37610;43027
300;48251;55227
300;44030;50045
300;38027;43227
300;39699;45127
300;39086;41961
300;43167;49917
300;53045;60021
300;41842;47194
300;41429;46440
300;41900;45929
300;50205;61214
300;45425;55299
300;42826;45228
300;51933;56570
300;45995;51773
300;43960;51128
300;48330;54437
300;49755;56966
300;44070;50425
300;42998;48953
300;38199;43700
300;47221;53909
300;44687;49970
300;51629;61147
300;44648;51322
300;45331;50130
300;44810;48476
300;45779;51919
300;40544;46445
300;44639;52246
300;43144;48710
300;45834;50657
300;45708;52844
300;42827;47930
300;45599;53342
300;45275;50581
300;42340;49516
300;47958;54828
300;46816;53407
300;40077;44926
300;44077;48619
300;47395;55719
300;45466;51481
300;49836;55280
300;44164;51392
300;39250;47208
300;44923;48982
300;48104;54882
300;45742;53163
300;49854;57764
300;41339;47200
300;42455;48959
300;41857;46843
300;48301;54418
300;43752;50295
300;46998;52276
300;46336;54352
300;38787;42393
300;47730;51490
300;48063;53361
300;40468;47360
300;42896;50014
300;44619;49383
300;47326;53675
300;39587;46153
300;43765;49309
300;44666;50217
300;46438;51356
300;42382;50999
300;42042;48192
300;49245;54480
300;40695;45905
300;44011;48898
300;45614;50915
300;44570;50989
300;43122;49481
300;49777;57405
300;46235;51450
300;47740;53379
300;43428;48636
300;49699;55419
300;46098;53386
300;42754;47035
300;47009;54077
300;44428;49764
300;41862;46104
300;45564;52759
300;51345;56831
300;49408;55887
300;46259;54192
300;42658;49010
300;47533;52489
300;44425;50444
300;42075;47105
300;41615;46516
300;44941;49643
300;42632;50428
300;44807;52742
300;45421;52953
300;47031;51656
300;44201;49622
300;41419;50702
300;45068;53789
300;38910;43780
300;39503;46334
300;49444;55159
300;45496;51674
300;49161;54686
300;41759;48062
300;47199;52885
300;40736;43181
300;43472;49268
300;41918;51380
300;45498;50883
300;49943;56693
300;45706;55104
300;41567;49300
300;43231;48636
300;51267;56405
300;47738;52954
300;43055;49913
300;44041;50596
300;43215;47292
300;49139;56336
300;48780;54935
300;45525;54877
300;44989;49366
300;42883;46855
300;43908;48122
300;41178;48138
300;43701;46885
300;43378;48630
300;45541;54388
300;46192;54255
300;46392;52024
300;43067;49150
300;45010;51467
300;47783;55347
300;46564;51693
300;49879;56275
300;42984;48938
300;40870;46460
300;51130;58397
300;44782;51461
300;37525;43562
300;38907;42907
300;47331;52941
300;45043;50709
300;45429;50415
300;44199;48336
300;42106;47613
400;54985;64158
400;50521;60925
400;52037;60518
400;42270;50743
400;46671;54548
400;46622;53948
400;48591;58576
400;50884;58363
400;54550;60170
400;49713;56352
400;54317;63776
400;51972;60781
400;48023;57555
400;48366;55684
400;46912;57588
400;48889;56946
400;46036;52800
400;42356;51604
400;47102;54708
400;44546;49004
400;53009;60289
400;56663;66462
400;47161;56842
400;52572;60348
400;54572;63039
400;41656;51449
400;44092;48110
400;51509;60011
400;47808;54660
400;51201;59907
400;42088;48945
400;44409;54157
400;48939;55490
400;50770;58922
400;42107;47666
400;44887;50259
400;48469;55482
400;52895;63019
400;50862;58623
400;45095;52191
400;47005;58442
400;53680;62424
400;47643;57191
400;52802;61600
400;47676;56193
400;47455;55721
400;46835;55835
400;48242;55405
400;44948;53416
400;41604;45986
400;44879;53447
400;46162;54783
400;55023;62974
400;49906;59452
400;47336;57755
400;51259;58366
400;45514;52608
400;44343;49522
400;49620;57101
400;48204;55860
400;41746;48993
400;45028;57570
400;51688;60627
400;46093;54027
400;46617;54390
400;56405;67821
400;48408;54698
400;48904;55617
400;44816;53052
400;51792;61021
400;50289;56628
400;51678;60916
400;43000;53310
400;58300;67729
400;50601;59505
400;48790;55963
400;43654;51884
400;50568;62024
400;43499;52287
400;50519;59366
400;48046;53587
400;46034;54419
400;43596;52030
400;46635;55934
400;53087;58570
400;46243;52598
400;51058;58115
400;47870;55351
400;49470;58157
400;49448;58777
400;47323;51806
400;46776;55774
400;49703;59822
400;50821;59168
400;45649;55354
400;49665;58853
400;47897;55994
400;43709;50789
400;41633;47579
400;42561;51232
400;46237;52625
400;50228;58325
400;47247;53433
400;47144;56397
400;48099;56951
400;51365;57471
400;45910;54488
400;45025;50311
400;46656;55213
400;46711;57673
400;50952;57958
400;53203;62331
400;49518;58094
400;48517;58784
400;53196;66102
400;54217;63051
400;53469;61678
400;44781;55850
400;50397;59245
400;50427;57510
400;48354;54719
400;48400;58942
400;43605;50506
400;55456;64207
400;48830;56240
400;50748;57364
400;49203;57238
400;42082;47147
400;42330;50987
400;46054;53014
400;45438;53181
400;48480;54329
400;46517;54165
400;51248;61618
400;40816;47389
400;50015;56711
400;43060;53062
400;49972;59528
400;45600;52756
400;49395;61187
400;48426;57353
400;47366;58097
400;46071;54345
400;50287;56603
400;51230;58701
400;50906;60002
400;51005;64868
400;53015;61149
400;47753;52437
400;46682;54969
400;51279;58697
400;49082;58037
400;48675;58982
400;54757;65535
400;44516;53135
400;39479;44267
400;52963;61368
400;45487;52697
400;48760;56300
400;47143;55107
400;45931;56211
400;48482;58194
400;53138;61384
400;48390;57203
400;55302;64846
400;56498;65814
400;46391;54694
400;47389;56434
400;50172;54946
400;53488;62166
400;39896;50835
400;47197;55742
400;51352;60145
400;47776;54421
400;46954;56355
400;51337;58158
400;45310;52356
400;49784;60092
400;50787;59541
400;47471;56601
400;50096;58981
400;43687;51851
400;46759;55021
400;46919;53357
400;45732;54449
400;47174;54796
400;44635;53302
400;49689;58205
400;44209;54274
400;50131;56069
400;45063;54081
400;46504;54210
400;48932;57644
400;49384;60002
400;43104;51038
400;51076;59785
400;49848;60071
400;46850;56527
400;46566;56938
400;46331;54260
400;46601;57669
400;45871;53731
400;44959;52194
400;48955;58521
400;47001;57269
400;49255;55978
400;44299;50824
400;46560;55563
400;49369;54467
400;50831;57479
400;49489;58573
400;46069;54304
400;50749;58023
400;49182;58059
400;52244;62409
400;50456;59821
400;53702;63717
400;47473;56211
400;47408;56001
400;51374;60071
400;44597;54274
400;50696;60647
400;49706;59496
400;51665;60966
400;51798;60203
400;46313;55834
400;55841;64696
400;50209;58999
400;44128;52079
400;48218;55212
400;48709;58515
400;49662;58841
400;53453;61701
400;45220;53048
400;45553;53364
400;42878;51686
400;49395;53615
