n;ks;load;time
3050;2;0.750000;5247
3050;2;0.500000;4866
3050;2;0.250000;4429
3050;3;1.000000;5269
3050;3;0.750000;4251
3050;3;0.500000;4141
3050;3;0.250000;3860
3050;4;1.000000;6430
3050;4;0.750000;5133
3050;4;0.500000;4795
3050;4;0.250000;4435
3550;0;1.000000;6457
3550;0;0.750000;5322
3550;0;0.500000;4828
3550;0;0.250000;4820
3550;1;1.000000;7382
3550;1;0.750000;5975
3550;1;0.500000;5673
3550;1;0.250000;5587
3550;2;1.000000;6818
3550;2;0.750000;5113
3550;2;0.500000;4838
3550;2;0.250000;4732
3550;3;1.000000;6295
3550;3;0.750000;5085
3550;3;0.500000;4812
3550;3;0.250000;4629
3550;4;1.000000;7660
3550;4;0.750000;6034
3550;4;0.500000;5861
3550;4;0.250000;5490
4050;0;1.000000;259
4050;0;0.750000;8251
4050;0;0.500000;8105
4050;0;0.250000;7396
4050;1;1.000000;7781
4050;1;0.750000;6106
4050;1;0.500000;5640
4050;1;0.250000;5483
4050;2;1.000000;7732
4050;2;0.750000;5841
4050;2;0.500000;5559
4050;2;0.250000;5459
4050;3;1.000000;7776
4050;3;0.750000;5908
4050;3;0.500000;5489
4050;3;0.250000;5575
4050;4;1.000000;8623
4050;4;0.750000;6950
4050;4;0.500000;6392
4050;4;0.250000;6249
4550;0;1.000000;285
4550;0;0.750000;246
4550;0;0.500000;229
4550;0;0.250000;225
4550;1;1.000000;282
4550;1;0.750000;245
4550;1;0.500000;231
4550;1;0.250000;226
4550;2;1.000000;287
4550;2;0.750000;246
4550;2;0.500000;234
4550;2;0.250000;233
4550;3;1.000000;282
4550;3;0.750000;247
4550;3;0.500000;233
4550;3;0.250000;236
4550;4;1.000000;284
4550;4;0.750000;245
4550;4;0.500000;227
4550;4;0.250000;240
5050;0;1.000000;337
5050;0;0.750000;276
5050;0;0.500000;269
5050;0;0.250000;263
5050;1;1.000000;335
5050;1;0.750000;277
5050;1;0.500000;272
5050;1;0.250000;263
5050;2;1.000000;333
5050;2;0.750000;275
5050;2;0.500000;268
5050;2;0.250000;261
5050;3;1.000000;338
5050;3;0.750000;276
5050;3;0.500000;268
5050;3;0.250000;261
5050;4;1.000000;329
5050;4;0.750000;286
5050;4;0.500000;269
5050;4;0.250000;263
5550;0;1.000000;358
5550;0;0.750000;308
5550;0;0.500000;290
5550;0;0.250000;293
5550;1;1.000000;359
5550;1;0.750000;307
5550;1;0.500000;305
5550;1;0.250000;293
5550;2;1.000000;360
5550;2;0.750000;309
5550;2;0.500000;302
5550;2;0.250000;293
5550;3;1.000000;358
5550;3;0.750000;311
5550;3;0.500000;304
5550;3;0.250000;292
5550;4;1.000000;363
5550;4;0.750000;310
5550;4;0.500000;301
5550;4;0.250000;293
6050;0;1.000000;409
6050;0;0.750000;352
6050;0;0.500000;330
6050;0;0.250000;319
6050;1;1.000000;403
6050;1;0.750000;351
6050;1;0.500000;329
6050;1;0.250000;317
6050;2;1.000000;415
6050;2;0.750000;354
6050;2;0.500000;331
6050;2;0.250000;322
6050;3;1.000000;417
6050;3;0.750000;354
6050;3;0.500000;331
6050;3;0.250000;328
6050;4;1.000000;415
6050;4;0.750000;352
6050;4;0.500000;332
6050;4;0.250000;329
6550;0;1.000000;443
6550;0;0.750000;390
6550;0;0.500000;371
6550;0;0.250000;358
6550;1;1.000000;459
6550;1;0.750000;389
6550;1;0.500000;370
6550;1;0.250000;356
6550;2;1.000000;466
6550;2;0.750000;397
6550;2;0.500000;374
6550;2;0.250000;359
6550;3;1.000000;460
6550;3;0.750000;393
6550;3;0.500000;373
6550;3;0.250000;358
6550;4;1.000000;458
6550;4;0.750000;395
6550;4;0.500000;371
6550;4;0.250000;356
7050;0;1.000000;474
7050;0;0.750000;407
7050;0;0.500000;407
7050;0;0.250000;364
7050;1;1.000000;474
7050;1;0.750000;405
7050;1;0.500000;400
7050;1;0.250000;360
7050;2;1.000000;477
7050;2;0.750000;428
7050;2;0.500000;403
7050;2;0.250000;363
7050;3;1.000000;474
7050;3;0.750000;425
7050;3;0.500000;405
7050;3;0.250000;361
7050;4;1.000000;479
7050;4;0.750000;431
7050;4;0.500000;406
7050;4;0.250000;363
7550;0;1.000000;515
7550;0;0.750000;445
7550;0;0.500000;414
7550;0;0.250000;389
7550;1;1.000000;511
7550;1;0.750000;446
7550;1;0.500000;420
7550;1;0.250000;392
7550;2;1.000000;560
7550;2;0.750000;444
7550;2;0.500000;420
7550;2;0.250000;392
7550;3;1.000000;555
7550;3;0.750000;446
7550;3;0.500000;418
7550;3;0.250000;391
7550;4;1.000000;537
7550;4;0.750000;448
7550;4;0.500000;418
7550;4;0.250000;394
8050;0;1.000000;552
8050;0;0.750000;481
8050;0;0.500000;455
8050;0;0.250000;444
8050;1;1.000000;572
8050;1;0.750000;483
8050;1;0.500000;453
8050;1;0.250000;450
8050;2;1.000000;574
8050;2;0.750000;482
8050;2;0.500000;451
8050;2;0.250000;455
8050;3;1.000000;565
8050;3;0.750000;480
8050;3;0.500000;452
8050;3;0.250000;456
8050;4;1.000000;568
8050;4;0.750000;485
8050;4;0.500000;454
8050;4;0.250000;477
8550;0;1.000000;583
8550;0;0.750000;532
8550;0;0.500000;495
8550;0;0.250000;476
8550;1;1.000000;603
8550;1;0.750000;529
8550;1;0.500000;495
8550;1;0.250000;475
8550;2;1.000000;604
8550;2;0.750000;529
8550;2;0.500000;497
8550;2;0.250000;475
8550;3;1.000000;600
8550;3;0.750000;529
8550;3;0.500000;495
8550;3;0.250000;474
8550;4;1.000000;601
8550;4;0.750000;527
8550;4;0.500000;494
8550;4;0.250000;473
9050;0;1.000000;630
9050;0;0.750000;548
9050;0;0.500000;513
9050;0;0.250000;491
9050;1;1.000000;637
9050;1;0.750000;551
9050;1;0.500000;514
9050;1;0.250000;489
9050;2;1.000000;634
9050;2;0.750000;550
9050;2;0.500000;516
9050;2;0.250000;494
9050;3;1.000000;636
9050;3;0.750000;550
9050;3;0.500000;513
9050;3;0.250000;494
9050;4;1.000000;633
9050;4;0.750000;551
9050;4;0.500000;516
9050;4;0.250000;494
9550;0;1.000000;680
9550;0;0.750000;585
9550;0;0.500000;543
9550;0;0.250000;522
9550;1;1.000000;691
9550;1;0.750000;583
9550;1;0.500000;545
9550;1;0.250000;518
9550;2;1.000000;698
9550;2;0.750000;584
9550;2;0.500000;547
9550;2;0.250000;519
9550;3;1.000000;692
9550;3;0.750000;584
9550;3;0.500000;546
9550;3;0.250000;521
9550;4;1.000000;697
9550;4;0.750000;582
9550;4;0.500000;544
9550;4;0.250000;519
10050;0;1.000000;708
10050;0;0.750000;630
10050;0;0.500000;590
10050;0;0.250000;564
10050;1;1.000000;721
10050;1;0.750000;631
10050;1;0.500000;591
10050;1;0.250000;564
10050;2;1.000000;734
10050;2;0.750000;633
10050;2;0.500000;590
10050;2;0.250000;564
10050;3;1.000000;727
10050;3;0.750000;632
10050;3;0.500000;589
10050;3;0.250000;566
10050;4;1.000000;732
10050;4;0.750000;628
10050;4;0.500000;589
10050;4;0.250000;562
10550;0;1.000000;737
10550;0;0.750000;640
10550;0;0.500000;589
10550;0;0.250000;555
10550;1;1.000000;758
10550;1;0.750000;644
10550;1;0.500000;595
10550;1;0.250000;593
10550;2;1.000000;757
10550;2;0.750000;651
10550;2;0.500000;594
10550;2;0.250000;596
10550;3;1.000000;811
10550;3;0.750000;644
10550;3;0.500000;596
10550;3;0.250000;593
10550;4;1.000000;754
10550;4;0.750000;646
10550;4;0.500000;621
10550;4;0.250000;596
11050;0;1.000000;791
11050;0;0.750000;672
11050;0;0.500000;650
11050;0;0.250000;585
11050;1;1.000000;797
11050;1;0.750000;697
11050;1;0.500000;648
11050;1;0.250000;601
11050;2;1.000000;806
11050;2;0.750000;700
11050;2;0.500000;652
11050;2;0.250000;604
11050;3;1.000000;801
11050;3;0.750000;700
11050;3;0.500000;650
11050;3;0.250000;603
11050;4;1.000000;795
11050;4;0.750000;698
11050;4;0.500000;647
11050;4;0.250000;640
11550;0;1.000000;878
11550;0;0.750000;734
11550;0;0.500000;682
11550;0;0.250000;652
11550;1;1.000000;883
11550;1;0.750000;738
11550;1;0.500000;683
11550;1;0.250000;653
11550;2;1.000000;867
11550;2;0.750000;734
11550;2;0.500000;685
11550;2;0.250000;652
11550;3;1.000000;879
11550;3;0.750000;734
11550;3;0.500000;683
11550;3;0.250000;654
11550;4;1.000000;871
11550;4;0.750000;735
11550;4;0.500000;685
11550;4;0.250000;654
12050;0;1.000000;853
12050;0;0.750000;756
12050;0;0.500000;714
12050;0;0.250000;642
12050;1;1.000000;859
12050;1;0.750000;750
12050;1;0.500000;711
12050;1;0.250000;641
12050;2;1.000000;869
12050;2;0.750000;747
12050;2;0.500000;709
12050;2;0.250000;679
12050;3;1.000000;868
12050;3;0.750000;750
12050;3;0.500000;707
12050;3;0.250000;677
12050;4;1.000000;877
12050;4;0.750000;766
12050;4;0.500000;715
12050;4;0.250000;685
12550;0;1.000000;921
12550;0;0.750000;801
12550;0;0.500000;745
12550;0;0.250000;714
12550;1;1.000000;943
12550;1;0.750000;797
12550;1;0.500000;741
12550;1;0.250000;710
12550;2;1.000000;949
12550;2;0.750000;800
12550;2;0.500000;745
12550;2;0.250000;716
12550;3;1.000000;942
12550;3;0.750000;797
12550;3;0.500000;743
12550;3;0.250000;711
12550;4;1.000000;978
12550;4;0.750000;803
12550;4;0.500000;747
12550;4;0.250000;715
13050;0;1.000000;945
13050;0;0.750000;797
13050;0;0.500000;773
13050;0;0.250000;735
13050;1;1.000000;954
13050;1;0.750000;802
13050;1;0.500000;772
13050;1;0.250000;735
13050;2;1.000000;943
13050;2;0.750000;798
13050;2;0.500000;776
13050;2;0.250000;738
13050;3;1.000000;956
13050;3;0.750000;800
13050;3;0.500000;775
13050;3;0.250000;738
13050;4;1.000000;942
13050;4;0.750000;819
13050;4;0.500000;774
13050;4;0.250000;737
13550;0;1.000000;1021
13550;0;0.750000;830
13550;0;0.500000;788
13550;0;0.250000;727
13550;1;1.000000;1004
13550;1;0.750000;849
13550;1;0.500000;790
13550;1;0.250000;771
13550;2;1.000000;1024
13550;2;0.750000;849
13550;2;0.500000;785
13550;2;0.250000;790
13550;3;1.000000;1007
13550;3;0.750000;852
13550;3;0.500000;793
13550;3;0.250000;797
13550;4;1.000000;1030
13550;4;0.750000;855
13550;4;0.500000;795
13550;4;0.250000;798
14050;0;1.000000;1079
14050;0;0.750000;859
14050;0;0.500000;806
14050;0;0.250000;752
14050;1;1.000000;1065
14050;1;0.750000;956
14050;1;0.500000;807
14050;1;0.250000;824
14050;2;1.000000;1051
14050;2;0.750000;872
14050;2;0.500000;812
14050;2;0.250000;850
14050;3;1.000000;1071
14050;3;0.750000;874
14050;3;0.500000;816
14050;3;0.250000;852
14050;4;1.000000;1064
14050;4;0.750000;877
14050;4;0.500000;893
14050;4;0.250000;858
14550;0;1.000000;1108
14550;0;0.750000;918
14550;0;0.500000;870
14550;0;0.250000;832
14550;1;1.000000;1128
14550;1;0.750000;917
14550;1;0.500000;871
14550;1;0.250000;832
14550;2;1.000000;1114
14550;2;0.750000;916
14550;2;0.500000;870
14550;2;0.250000;833
14550;3;1.000000;1146
14550;3;0.750000;933
14550;3;0.500000;874
14550;3;0.250000;832
14550;4;1.000000;1130
14550;4;0.750000;930
14550;4;0.500000;874
14550;4;0.250000;830
15050;0;1.000000;1132
15050;0;0.750000;929
15050;0;0.500000;857
15050;0;0.250000;880
15050;1;1.000000;1155
15050;1;0.750000;928
15050;1;0.500000;883
15050;1;0.250000;881
15050;2;1.000000;1160
15050;2;0.750000;929
15050;2;0.500000;883
15050;2;0.250000;817
15050;3;1.000000;1152
15050;3;0.750000;931
15050;3;0.500000;888
15050;3;0.250000;858
15050;4;1.000000;1162
15050;4;0.750000;931
15050;4;0.500000;888
15050;4;0.250000;861
15550;0;1.000000;1206
15550;0;0.750000;990
15550;0;0.500000;938
15550;0;0.250000;893
15550;1;1.000000;1210
15550;1;0.750000;1005
15550;1;0.500000;936
15550;1;0.250000;897
15550;2;1.000000;1204
15550;2;0.750000;1004
15550;2;0.500000;932
15550;2;0.250000;889
15550;3;1.000000;1218
15550;3;0.750000;1001
15550;3;0.500000;937
15550;3;0.250000;901
15550;4;1.000000;1231
15550;4;0.750000;1006
15550;4;0.500000;942
15550;4;0.250000;898
16050;0;1.000000;1231
16050;0;0.750000;1023
16050;0;0.500000;971
16050;0;0.250000;924
16050;1;1.000000;1244
16050;1;0.750000;1044
16050;1;0.500000;971
16050;1;0.250000;927
16050;2;1.000000;1231
16050;2;0.750000;1042
16050;2;0.500000;970
16050;2;0.250000;925
16050;3;1.000000;1239
16050;3;0.750000;1040
16050;3;0.500000;966
16050;3;0.250000;921
16050;4;1.000000;1246
16050;4;0.750000;1043
16050;4;0.500000;968
16050;4;0.250000;925
16550;0;1.000000;1275
16550;0;0.750000;1029
16550;0;0.500000;1002
16550;0;0.250000;948
16550;1;1.000000;1280
16550;1;0.750000;1031
16550;1;0.500000;1000
16550;1;0.250000;963
16550;2;1.000000;1290
16550;2;0.750000;1069
16550;2;0.500000;997
16550;2;0.250000;949
16550;3;1.000000;1297
16550;3;0.750000;1075
16550;3;0.500000;997
16550;3;0.250000;947
16550;4;1.000000;1292
16550;4;0.750000;1069
16550;4;0.500000;998
16550;4;0.250000;946
17050;0;1.000000;1307
17050;0;0.750000;1107
17050;0;0.500000;1032
17050;0;0.250000;981
17050;1;1.000000;1334
17050;1;0.750000;1108
17050;1;0.500000;1035
17050;1;0.250000;981
17050;2;1.000000;1368
17050;2;0.750000;1108
17050;2;0.500000;1034
17050;2;0.250000;981
17050;3;1.000000;1387
17050;3;0.750000;1109
17050;3;0.500000;1037
17050;3;0.250000;990
17050;4;1.000000;1369
17050;4;0.750000;1112
17050;4;0.500000;1036
17050;4;0.250000;979
17550;0;1.000000;1391
17550;0;0.750000;1092
17550;0;0.500000;1040
17550;0;0.250000;1005
17550;1;1.000000;1395
17550;1;0.750000;1119
17550;1;0.500000;1058
17550;1;0.250000;1020
17550;2;1.000000;1385
17550;2;0.750000;1118
17550;2;0.500000;1055
17550;2;0.250000;1007
17550;3;1.000000;1384
17550;3;0.750000;1125
17550;3;0.500000;1061
17550;3;0.250000;1011
17550;4;1.000000;1408
17550;4;0.750000;1120
17550;4;0.500000;1062
17550;4;0.250000;1005
18050;0;1.000000;1375
18050;0;0.750000;1127
18050;0;0.500000;1084
18050;0;0.250000;1035
18050;1;1.000000;1378
18050;1;0.750000;1132
18050;1;0.500000;1090
18050;1;0.250000;1039
18050;2;1.000000;1379
18050;2;0.750000;1130
18050;2;0.500000;1096
18050;2;0.250000;1036
18050;3;1.000000;1389
18050;3;0.750000;1131
18050;3;0.500000;1098
18050;3;0.250000;1060
18050;4;1.000000;1392
18050;4;0.750000;1129
18050;4;0.500000;1088
18050;4;0.250000;1035
18550;0;1.000000;1429
18550;0;0.750000;1164
18550;0;0.500000;1109
18550;0;0.250000;1070
18550;1;1.000000;1485
18550;1;0.750000;1169
18550;1;0.500000;1108
18550;1;0.250000;1063
18550;2;1.000000;1458
18550;2;0.750000;1165
18550;2;0.500000;1100
18550;2;0.250000;1051
18550;3;1.000000;1474
18550;3;0.750000;1165
18550;3;0.500000;1104
18550;3;0.250000;1052
18550;4;1.000000;1477
18550;4;0.750000;1164
18550;4;0.500000;1110
18550;4;0.250000;1047
19050;0;1.000000;1529
19050;0;0.750000;1195
19050;0;0.500000;1103
19050;0;0.250000;1107
19050;1;1.000000;1526
19050;1;0.750000;1195
19050;1;0.500000;1161
19050;1;0.250000;1111
19050;2;1.000000;1531
19050;2;0.750000;1198
19050;2;0.500000;1163
19050;2;0.250000;1105
19050;3;1.000000;1545
19050;3;0.750000;1200
19050;3;0.500000;1159
19050;3;0.250000;1121
19050;4;1.000000;1534
19050;4;0.750000;1196
19050;4;0.500000;1156
19050;4;0.250000;1100
19550;0;1.000000;1527
19550;0;0.750000;1282
19550;0;0.500000;1195
19550;0;0.250000;1150
19550;1;1.000000;1527
19550;1;0.750000;1280
19550;1;0.500000;1188
19550;1;0.250000;1134
19550;2;1.000000;1566
19550;2;0.750000;1286
19550;2;0.500000;1192
19550;2;0.250000;1134
19550;3;1.000000;1540
19550;3;0.750000;1291
19550;3;0.500000;1215
19550;3;0.250000;1162
19550;4;1.000000;1538
19550;4;0.750000;1282
19550;4;0.500000;1194
19550;4;0.250000;1136
