n;ks;time
1050;1;142
1050;1;147
1050;1;144
1050;1;143
1050;1;138
1050;1;144
1050;1;255
1050;1;139
1050;1;267
1050;1;138
1050;1;138
1050;1;142
1050;1;137
1050;1;144
1050;1;144
1050;1;143
1050;1;138
1050;1;142
1050;1;137
1050;1;142
1050;1;142
1050;1;142
1050;1;141
1050;1;142
1050;1;141
1050;1;142
1050;1;139
1050;1;138
1050;1;144
1050;1;146
1050;1;143
1050;1;136
1050;1;144
1050;1;144
1050;1;144
1050;1;143
1050;1;144
1050;1;143
1050;1;138
1050;1;138
1050;2;139
1050;2;146
1050;2;139
1050;2;141
1050;2;134
1050;2;133
1050;2;137
1050;2;135
1050;2;135
1050;2;142
1050;2;140
1050;2;141
1050;2;143
1050;2;141
1050;2;142
1050;2;136
1050;2;141
1050;2;136
1050;2;135
1050;2;141
1050;2;135
1050;2;134
1050;2;143
1050;2;135
1050;2;142
1050;2;142
1050;2;142
1050;2;140
1050;2;141
1050;2;135
1050;2;141
1050;2;141
1050;2;140
1050;2;139
1050;2;140
1050;2;141
1050;2;139
1050;2;135
1050;2;135
1050;2;140
1050;2;141
1050;2;142
1050;2;136
1050;2;140
1050;2;136
1050;2;141
1050;2;142
1050;2;141
1050;2;139
1050;2;136
1050;2;135
1050;3;140
1050;3;144
1050;3;140
1050;3;142
1050;3;136
1050;3;136
1050;3;139
1050;3;135
1050;3;136
1050;3;142
1050;3;143
1050;3;140
1050;3;142
1050;3;141
1050;3;141
1050;3;133
1050;3;142
1050;3;135
1050;3;138
1050;3;141
1050;3;135
1050;3;136
1050;3;136
1050;3;135
1050;3;142
1050;3;141
1050;3;136
1050;3;140
1050;3;139
1050;3;133
1050;3;139
1050;3;140
1050;3;139
1050;3;139
1050;3;140
1050;3;140
1050;3;140
1050;3;134
1050;3;141
1050;3;141
1050;3;141
1050;3;142
1050;3;138
1050;3;143
1050;3;141
1050;3;141
1050;3;144
1050;3;142
1050;3;140
1050;3;135
1050;3;136
1050;4;140
1050;4;141
1050;4;139
1050;4;141
1050;4;135
1050;4;135
1050;4;135
1050;4;134
1050;4;136
1050;4;141
1050;4;141
1050;4;140
1050;4;140
1050;4;140
1050;4;136
1050;4;137
1050;4;141
1050;4;135
1050;4;137
1050;4;140
1050;4;136
1050;4;140
1050;4;135
1050;4;135
1050;4;144
1050;4;141
1050;4;135
1050;4;138
1050;4;139
1050;4;135
1050;4;140
1050;4;139
1050;4;140
1050;4;139
1050;4;140
1050;4;138
1050;4;135
1050;4;138
1050;4;142
1050;4;141
1050;4;141
1050;4;141
1050;4;135
1050;4;141
1050;4;140
1050;4;141
1050;4;140
1050;4;142
1050;4;142
1050;4;133
1050;4;137
1550;0;201
1550;0;206
1550;0;204
1550;0;202
1550;0;205
1550;0;203
1550;0;212
1550;0;210
1550;0;213
1550;0;212
1550;0;213
1550;0;212
1550;0;212
1550;0;213
1550;0;202
1550;0;202
1550;0;203
1550;0;203
1550;0;205
1550;0;205
1550;0;204
1550;0;204
1550;0;204
1550;0;204
1550;0;203
1550;0;213
1550;0;212
1550;0;214
1550;0;202
1550;0;204
1550;0;204
1550;0;205
1550;0;203
1550;0;203
1550;0;204
1550;0;203
1550;0;205
1550;0;203
1550;0;204
1550;0;202
1550;0;202
1550;0;204
1550;0;205
1550;0;203
1550;0;204
1550;0;203
1550;0;204
1550;0;202
1550;0;207
1550;0;204
1550;0;203
1550;1;210
1550;1;211
1550;1;211
1550;1;213
1550;1;214
1550;1;211
1550;1;219
1550;1;217
1550;1;216
1550;1;217
1550;1;216
1550;1;217
1550;1;217
1550;1;211
1550;1;215
1550;1;214
1550;1;211
1550;1;212
1550;1;213
1550;1;212
1550;1;211
1550;1;212
1550;1;211
1550;1;211
1550;1;212
1550;1;217
1550;1;210
1550;1;216
1550;1;212
1550;1;215
1550;1;213
1550;1;211
1550;1;211
1550;1;210
1550;1;212
1550;1;212
1550;1;214
1550;1;213
1550;1;211
1550;1;211
1550;1;211
1550;1;211
1550;1;213
1550;1;214
1550;1;212
1550;1;212
1550;1;212
1550;1;210
1550;1;211
1550;1;210
1550;1;212
1550;2;205
1550;2;207
1550;2;206
1550;2;207
1550;2;208
1550;2;208
1550;2;215
1550;2;216
1550;2;220
1550;2;219
1550;2;214
1550;2;214
1550;2;213
1550;2;207
1550;2;208
1550;2;209
1550;2;206
1550;2;210
1550;2;207
1550;2;207
1550;2;207
1550;2;205
1550;2;208
1550;2;206
1550;2;208
1550;2;215
1550;2;208
1550;2;208
1550;2;208
1550;2;207
1550;2;206
1550;2;208
1550;2;207
1550;2;207
1550;2;205
1550;2;206
1550;2;207
1550;2;208
1550;2;208
1550;2;209
1550;2;207
1550;2;208
1550;2;206
1550;2;208
1550;2;205
1550;2;205
1550;2;210
1550;2;208
1550;2;206
1550;2;207
1550;2;208
1550;3;208
1550;3;209
1550;3;210
1550;3;208
1550;3;210
1550;3;212
1550;3;215
1550;3;218
1550;3;216
1550;3;213
1550;3;214
1550;3;215
1550;3;219
1550;3;210
1550;3;212
1550;3;212
1550;3;208
1550;3;209
1550;3;210
1550;3;210
1550;3;212
1550;3;209
1550;3;210
1550;3;209
1550;3;210
1550;3;214
1550;3;214
1550;3;212
1550;3;214
1550;3;208
1550;3;211
1550;3;208
1550;3;209
1550;3;208
1550;3;212
1550;3;214
1550;3;209
1550;3;210
1550;3;210
1550;3;211
1550;3;211
1550;3;212
1550;3;210
1550;3;211
1550;3;212
1550;3;209
1550;3;207
1550;3;210
1550;3;209
1550;3;210
1550;3;209
1550;4;211
1550;4;211
1550;4;211
1550;4;213
1550;4;213
1550;4;219
1550;4;218
1550;4;221
1550;4;216
1550;4;215
1550;4;217
1550;4;217
1550;4;217
1550;4;212
1550;4;214
1550;4;219
1550;4;212
1550;4;212
1550;4;212
1550;4;212
1550;4;212
1550;4;211
1550;4;216
1550;4;212
1550;4;215
1550;4;221
1550;4;216
1550;4;211
1550;4;213
1550;4;212
1550;4;215
1550;4;212
1550;4;212
1550;4;211
1550;4;211
1550;4;213
1550;4;215
1550;4;215
1550;4;212
1550;4;213
1550;4;210
1550;4;210
1550;4;211
1550;4;213
1550;4;214
1550;4;213
1550;4;211
1550;4;213
1550;4;211
1550;4;211
1550;4;213
2050;0;290
2050;0;291
2050;0;291
2050;0;292
2050;0;293
2050;0;291
2050;0;293
2050;0;294
2050;0;292
2050;0;294
2050;0;292
2050;0;288
2050;0;294
2050;0;294
2050;0;293
2050;0;292
2050;0;292
2050;0;292
2050;0;298
2050;0;290
2050;0;293
2050;0;292
2050;0;292
2050;0;292
2050;0;292
2050;0;290
2050;0;293
2050;0;292
2050;0;295
2050;0;293
2050;0;292
2050;0;293
2050;0;291
2050;0;289
2050;0;292
2050;0;292
2050;0;293
2050;0;293
2050;0;292
2050;0;292
2050;0;292
2050;0;292
2050;0;295
2050;0;293
2050;0;295
2050;0;294
2050;0;292
2050;0;292
2050;0;292
2050;0;296
2050;0;291
2050;1;289
2050;1;286
2050;1;289
2050;1;286
2050;1;289
2050;1;289
2050;1;289
2050;1;289
2050;1;290
2050;1;290
2050;1;288
2050;1;290
2050;1;287
2050;1;291
2050;1;289
2050;1;291
2050;1;288
2050;1;289
2050;1;293
2050;1;287
2050;1;289
2050;1;287
2050;1;290
2050;1;287
2050;1;289
2050;1;290
2050;1;288
2050;1;290
2050;1;288
2050;1;292
2050;1;287
2050;1;288
2050;1;288
2050;1;288
2050;1;289
2050;1;290
2050;1;291
2050;1;292
2050;1;288
2050;1;286
2050;1;286
2050;1;291
2050;1;287
2050;1;291
2050;1;289
2050;1;290
2050;1;287
2050;1;290
2050;1;289
2050;1;288
2050;1;536
2050;2;286
2050;2;285
2050;2;287
2050;2;287
2050;2;287
2050;2;287
2050;2;287
2050;2;289
2050;2;289
2050;2;287
2050;2;287
2050;2;291
2050;2;285
2050;2;286
2050;2;290
2050;2;286
2050;2;286
2050;2;293
2050;2;295
2050;2;292
2050;2;288
2050;2;290
2050;2;286
2050;2;296
2050;2;286
2050;2;292
2050;2;285
2050;2;286
2050;2;287
2050;2;287
2050;2;289
2050;2;286
2050;2;286
2050;2;284
2050;2;288
2050;2;296
2050;2;286
2050;2;298
2050;2;287
2050;2;293
2050;2;287
2050;2;287
2050;2;287
2050;2;285
2050;2;289
2050;2;289
2050;2;288
2050;2;292
2050;2;285
2050;2;287
2050;2;287
2050;3;286
2050;3;286
2050;3;288
2050;3;286
2050;3;289
2050;3;287
2050;3;288
2050;3;286
2050;3;286
2050;3;285
2050;3;286
2050;3;287
2050;3;285
2050;3;286
2050;3;287
2050;3;290
2050;3;285
2050;3;299
2050;3;286
2050;3;295
2050;3;291
2050;3;289
2050;3;290
2050;3;294
2050;3;286
2050;3;296
2050;3;287
2050;3;287
2050;3;285
2050;3;291
2050;3;286
2050;3;287
2050;3;284
2050;3;284
2050;3;284
2050;3;305
2050;3;289
2050;3;295
2050;3;285
2050;3;295
2050;3;285
2050;3;288
2050;3;286
2050;3;287
2050;3;287
2050;3;287
2050;3;286
2050;3;294
2050;3;289
2050;3;288
2050;3;287
2050;4;290
2050;4;291
2050;4;290
2050;4;292
2050;4;290
2050;4;291
2050;4;292
2050;4;294
2050;4;289
2050;4;289
2050;4;289
2050;4;289
2050;4;287
2050;4;290
2050;4;290
2050;4;288
2050;4;293
2050;4;293
2050;4;291
2050;4;290
2050;4;291
2050;4;294
2050;4;291
2050;4;291
2050;4;291
2050;4;299
2050;4;293
2050;4;288
2050;4;291
2050;4;289
2050;4;292
2050;4;291
2050;4;289
2050;4;288
2050;4;291
2050;4;290
2050;4;290
2050;4;291
2050;4;290
2050;4;289
2050;4;290
2050;4;289
2050;4;289
2050;4;290
2050;4;293
2050;4;288
2050;4;292
2050;4;291
2050;4;291
2050;4;292
2050;4;293
2550;0;354
2550;0;374
2550;0;380
2550;0;372
2550;0;376
2550;0;386
2550;0;368
2550;0;377
2550;0;381
2550;0;374
2550;0;359
2550;0;365
2550;0;373
2550;0;360
2550;0;376
2550;0;368
2550;0;368
2550;0;371
2550;0;381
2550;0;379
2550;0;386
2550;0;370
2550;0;385
2550;0;383
2550;0;381
2550;0;383
2550;0;387
2550;0;384
2550;0;369
2550;0;372
2550;0;377
2550;0;378
2550;0;374
2550;0;378
2550;0;376
2550;0;381
2550;0;386
2550;0;384
2550;0;381
2550;0;383
2550;0;371
2550;0;377
2550;0;376
2550;0;377
2550;0;374
2550;0;373
2550;0;374
2550;0;384
2550;0;384
2550;0;384
2550;0;397
2550;1;362
2550;1;383
2550;1;390
2550;1;381
2550;1;383
2550;1;381
2550;1;726
2550;1;383
2550;1;381
2550;1;377
2550;1;371
2550;1;358
2550;1;376
2550;1;367
2550;1;385
2550;1;373
2550;1;370
2550;1;375
2550;1;385
2550;1;383
2550;1;388
2550;1;378
2550;1;387
2550;1;381
2550;1;383
2550;1;386
2550;1;389
2550;1;389
2550;1;382
2550;1;377
2550;1;385
2550;1;378
2550;1;385
2550;1;386
2550;1;382
2550;1;384
2550;1;388
2550;1;388
2550;1;385
2550;1;389
2550;1;380
2550;1;386
2550;1;388
2550;1;383
2550;1;383
2550;1;381
2550;1;382
2550;1;388
2550;1;393
2550;1;393
2550;1;388
2550;2;361
2550;2;362
2550;2;376
2550;2;377
2550;2;383
2550;2;379
2550;2;388
2550;2;381
2550;2;383
2550;2;376
2550;2;370
2550;2;366
2550;2;377
2550;2;363
2550;2;385
2550;2;381
2550;2;372
2550;2;372
2550;2;385
2550;2;385
2550;2;388
2550;2;383
2550;2;387
2550;2;381
2550;2;389
2550;2;389
2550;2;383
2550;2;384
2550;2;384
2550;2;377
2550;2;385
2550;2;362
2550;2;379
2550;2;382
2550;2;385
2550;2;384
2550;2;390
2550;2;372
2550;2;385
2550;2;390
2550;2;380
2550;2;378
2550;2;380
2550;2;386
2550;2;364
2550;2;377
2550;2;389
2550;2;370
2550;2;389
2550;2;405
2550;2;390
2550;3;353
2550;3;365
2550;3;374
2550;3;372
2550;3;383
2550;3;360
2550;3;379
2550;3;376
2550;3;385
2550;3;373
2550;3;359
2550;3;373
2550;3;377
2550;3;358
2550;3;365
2550;3;381
2550;3;368
2550;3;375
2550;3;380
2550;3;394
2550;3;367
2550;3;379
2550;3;385
2550;3;381
2550;3;372
2550;3;392
2550;3;383
2550;3;384
2550;3;378
2550;3;376
2550;3;376
2550;3;369
2550;3;366
2550;3;376
2550;3;376
2550;3;382
2550;3;383
2550;3;377
2550;3;396
2550;3;365
2550;3;369
2550;3;368
2550;3;367
2550;3;376
2550;3;384
2550;3;367
2550;3;378
2550;3;380
2550;3;381
2550;3;398
2550;3;368
2550;4;367
2550;4;370
2550;4;379
2550;4;376
2550;4;380
2550;4;361
2550;4;368
2550;4;371
2550;4;369
2550;4;370
2550;4;355
2550;4;368
2550;4;366
2550;4;371
2550;4;369
2550;4;365
2550;4;365
2550;4;383
2550;4;379
2550;4;383
2550;4;372
2550;4;380
2550;4;381
2550;4;383
2550;4;684
2550;4;381
2550;4;385
2550;4;365
2550;4;372
2550;4;369
2550;4;372
2550;4;370
2550;4;371
2550;4;372
2550;4;380
2550;4;385
2550;4;384
2550;4;380
2550;4;709
2550;4;372
2550;4;370
2550;4;370
2550;4;375
2550;4;369
2550;4;374
2550;4;370
2550;4;382
2550;4;381
2550;4;386
2550;4;397
2550;4;369
3050;0;434
3050;0;454
3050;0;452
3050;0;454
3050;0;457
3050;0;475
3050;0;453
3050;0;452
3050;0;453
3050;0;449
3050;0;449
3050;0;435
3050;0;445
3050;0;441
3050;0;453
3050;0;455
3050;0;454
3050;0;454
3050;0;468
3050;0;461
3050;0;475
3050;0;463
3050;0;447
3050;0;445
3050;0;448
3050;0;441
3050;0;453
3050;0;443
3050;0;445
3050;0;438
3050;0;443
3050;0;442
3050;0;444
3050;0;450
3050;0;445
3050;0;435
3050;0;435
3050;0;443
3050;0;437
3050;0;435
3050;0;442
3050;0;441
3050;0;462
3050;0;435
3050;0;446
3050;0;456
3050;0;455
3050;0;447
3050;0;444
3050;0;456
3050;0;451
3050;1;447
3050;1;456
3050;1;456
3050;1;458
3050;1;457
3050;1;471
3050;1;455
3050;1;455
3050;1;457
3050;1;452
3050;1;445
3050;1;438
3050;1;449
3050;1;445
3050;1;458
3050;1;462
3050;1;458
3050;1;459
3050;1;471
3050;1;467
3050;1;477
3050;1;467
3050;1;451
3050;1;452
3050;1;451
3050;1;444
3050;1;452
3050;1;446
3050;1;443
3050;1;439
3050;1;444
3050;1;446
3050;1;448
3050;1;454
3050;1;463
3050;1;440
3050;1;440
3050;1;446
3050;1;447
3050;1;442
3050;1;444
3050;1;442
3050;1;465
3050;1;437
3050;1;451
3050;1;453
3050;1;460
3050;1;449
3050;1;445
3050;1;457
3050;1;470
3050;2;456
3050;2;461
3050;2;458
3050;2;459
3050;2;457
3050;2;473
3050;2;457
3050;2;451
3050;2;453
3050;2;456
3050;2;451
3050;2;448
3050;2;452
3050;2;447
3050;2;461
3050;2;448
3050;2;461
3050;2;449
3050;2;451
3050;2;472
3050;2;477
3050;2;454
3050;2;456
3050;2;451
3050;2;455
3050;2;441
3050;2;459
3050;2;447
3050;2;439
3050;2;439
3050;2;449
3050;2;448
3050;2;452
3050;2;457
3050;2;451
3050;2;445
3050;2;448
3050;2;449
3050;2;446
3050;2;444
3050;2;444
3050;2;446
3050;2;451
3050;2;442
3050;2;452
3050;2;450
3050;2;466
3050;2;441
3050;2;449
3050;2;459
3050;2;452
3050;3;460
3050;3;460
3050;3;462
3050;3;471
3050;3;464
3050;3;458
3050;3;461
3050;3;454
3050;3;455
3050;3;448
3050;3;451
3050;3;445
3050;3;446
3050;3;455
3050;3;463
3050;3;464
3050;3;461
3050;3;458
3050;3;465
3050;3;476
3050;3;476
3050;3;456
3050;3;455
3050;3;446
3050;3;443
3050;3;448
3050;3;460
3050;3;446
3050;3;437
3050;3;445
3050;3;446
3050;3;462
3050;3;452
3050;3;452
3050;3;454
3050;3;449
3050;3;445
3050;3;444
3050;3;436
3050;3;441
3050;3;441
3050;3;452
3050;3;460
3050;3;448
3050;3;460
3050;3;455
3050;3;470
3050;3;440
3050;3;444
3050;3;450
3050;3;475
3050;4;455
3050;4;458
3050;4;454
3050;4;474
3050;4;472
3050;4;461
3050;4;462
3050;4;454
3050;4;451
3050;4;450
3050;4;451
3050;4;446
3050;4;446
3050;4;455
3050;4;457
3050;4;460
3050;4;456
3050;4;469
3050;4;465
3050;4;476
3050;4;473
3050;4;451
3050;4;448
3050;4;451
3050;4;440
3050;4;450
3050;4;446
3050;4;451
3050;4;437
3050;4;459
3050;4;449
3050;4;448
3050;4;454
3050;4;447
3050;4;457
3050;4;438
3050;4;445
3050;4;443
3050;4;438
3050;4;441
3050;4;442
3050;4;463
3050;4;438
3050;4;453
3050;4;460
3050;4;460
3050;4;449
3050;4;442
3050;4;454
3050;4;452
3050;4;474
3550;0;532
3550;0;536
3550;0;537
3550;0;535
3550;0;536
3550;0;527
3550;0;529
3550;0;532
3550;0;532
3550;0;528
3550;0;527
3550;0;527
3550;0;527
3550;0;533
3550;0;525
3550;0;528
3550;0;533
3550;0;536
3550;0;536
3550;0;537
3550;0;536
3550;0;535
3550;0;536
3550;0;536
3550;0;535
3550;0;535
3550;0;528
3550;0;527
3550;0;536
3550;0;526
3550;0;526
3550;0;524
3550;0;533
3550;0;530
3550;0;533
3550;0;534
3550;0;534
3550;0;523
3550;0;527
3550;0;527
3550;0;535
3550;0;528
3550;0;525
3550;0;529
3550;0;530
3550;0;526
3550;0;527
3550;0;526
3550;0;530
3550;0;527
3550;0;531
3550;1;531
3550;1;530
3550;1;527
3550;1;977
3550;1;529
3550;1;515
3550;1;518
3550;1;518
3550;1;521
3550;1;518
3550;1;512
3550;1;515
3550;1;513
3550;1;514
3550;1;517
3550;1;513
3550;1;526
3550;1;514
3550;1;531
3550;1;529
3550;1;528
3550;1;528
3550;1;530
3550;1;528
3550;1;528
3550;1;528
3550;1;516
3550;1;515
3550;1;532
3550;1;516
3550;1;516
3550;1;512
3550;1;515
3550;1;533
3550;1;527
3550;1;528
3550;1;531
3550;1;515
3550;1;518
3550;1;514
3550;1;530
3550;1;516
3550;1;512
3550;1;513
3550;1;515
3550;1;517
3550;1;517
3550;1;517
3550;1;517
3550;1;514
3550;1;515
3550;2;519
3550;2;524
3550;2;516
3550;2;518
3550;2;519
3550;2;500
3550;2;501
3550;2;503
3550;2;504
3550;2;504
3550;2;502
3550;2;503
3550;2;513
3550;2;503
3550;2;501
3550;2;501
3550;2;522
3550;2;515
3550;2;523
3550;2;521
3550;2;519
3550;2;518
3550;2;524
3550;2;521
3550;2;518
3550;2;521
3550;2;501
3550;2;499
3550;2;520
3550;2;500
3550;2;506
3550;2;500
3550;2;503
3550;2;520
3550;2;519
3550;2;519
3550;2;500
3550;2;516
3550;2;505
3550;2;514
3550;2;518
3550;2;500
3550;2;499
3550;2;501
3550;2;498
3550;2;503
3550;2;503
3550;2;502
3550;2;503
3550;2;503
3550;2;504
3550;3;535
3550;3;533
3550;3;534
3550;3;532
3550;3;522
3550;3;526
3550;3;530
3550;3;527
3550;3;521
3550;3;529
3550;3;523
3550;3;521
3550;3;533
3550;3;523
3550;3;522
3550;3;531
3550;3;542
3550;3;533
3550;3;531
3550;3;532
3550;3;534
3550;3;532
3550;3;537
3550;3;533
3550;3;533
3550;3;534
3550;3;526
3550;3;524
3550;3;532
3550;3;527
3550;3;521
3550;3;528
3550;3;522
3550;3;534
3550;3;536
3550;3;533
3550;3;525
3550;3;520
3550;3;520
3550;3;529
3550;3;535
3550;3;524
3550;3;519
3550;3;522
3550;3;525
3550;3;520
3550;3;522
3550;3;523
3550;3;527
3550;3;521
3550;3;523
3550;4;535
3550;4;536
3550;4;535
3550;4;532
3550;4;528
3550;4;527
3550;4;531
3550;4;529
3550;4;524
3550;4;531
3550;4;524
3550;4;523
3550;4;536
3550;4;525
3550;4;519
3550;4;530
3550;4;543
3550;4;535
3550;4;534
3550;4;536
3550;4;538
3550;4;533
3550;4;537
3550;4;535
3550;4;537
3550;4;535
3550;4;523
3550;4;527
3550;4;527
3550;4;525
3550;4;529
3550;4;526
3550;4;524
3550;4;537
3550;4;541
3550;4;536
3550;4;524
3550;4;524
3550;4;524
3550;4;535
3550;4;538
3550;4;524
3550;4;523
3550;4;525
3550;4;522
3550;4;524
3550;4;526
3550;4;530
3550;4;525
3550;4;524
3550;4;521
4050;0;583
4050;0;602
4050;0;610
4050;0;603
4050;0;611
4050;0;611
4050;0;615
4050;0;608
4050;0;611
4050;0;588
4050;0;587
4050;0;617
4050;0;621
4050;0;612
4050;0;587
4050;0;600
4050;0;599
4050;0;594
4050;0;597
4050;0;599
4050;0;595
4050;0;598
4050;0;588
4050;0;617
4050;0;588
4050;0;587
4050;0;584
4050;0;584
4050;0;587
4050;0;586
