n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;134;274;414;560;700;843;990;1136;1267;1407;1556;1695;1842;1982;2127;2266;2412;2548;2686;2840;2973;3133;3267;3397;3538;3698;3829;3977;4123;4253;4384;4538;4681;4819;4970;5123;5249;5414;5534;5679;5806;5984;6119;6246;6385;6545;6668;6823;6957;7086;7220;7384;7523;7657;7823;7956;8113;8257;8404;8542;8688;8822;8937;9080
5550;137;279;427;572;717;857;1006;1154;1293;1447;1588;1741;1885;2021;2178;2321;2461;2610;2757;2896;3038;3194;3330;3486;3633;3768;3918;4060;4214;4350;4497;4645;4784;4940;5087;5229;5359;5520;5678;5812;5963;6108;6238;6397;6539;6685;6832;6989;7126;7275;7403;7567;7715;7864;7999;8137;8291;8415;8582;8718;8879;9013;9146;9288
6050;139;283;428;572;720;869;1024;1157;1311;1458;1603;1753;1896;2059;2197;2341;2500;2620;2794;2938;3085;3227;3374;3515;3668;3813;3963;4116;4267;4412;4535;4693;4837;4988;5150;5289;5439;5570;5717;5884;6028;6178;6312;6452;6599;6775;6916;7072;7197;7354;7493;7630;7806;7940;8083;8232;8382;8531;8670;8811;8981;9117;9265;9413
6550;141;293;442;590;743;892;1056;1202;1352;1510;1653;1806;1952;2105;2263;2413;2564;2725;2865;3024;3171;3327;3482;3632;3777;3933;4090;4242;4385;4548;4692;4841;4974;5144;5286;5454;5604;5745;5899;6047;6202;6355;6513;6659;6817;6966;7105;7258;7403;7562;7725;7880;8009;8174;8306;8481;8628;8783;8941;9079;9227;9399;9525;9689
7050;144;291;441;597;750;900;1057;1214;1367;1519;1662;1822;1970;2130;2275;2432;2584;2731;2883;3039;3186;3364;3487;3648;3804;3958;4105;4254;4408;4556;4717;4878;5036;5179;5334;5497;5629;5782;5942;6117;6267;6385;6556;6690;6857;7001;7147;7314;7461;7604;7774;7925;8082;8210;8372;8526;8668;8840;8986;9128;9301;9444;9579;9750
7550;147;303;459;613;768;923;1079;1239;1389;1544;1714;1865;2017;2173;2340;2488;2644;2797;2966;3119;3268;3422;3572;3755;3895;4038;4204;4346;4508;4669;4828;4980;5149;5303;5449;5610;5762;5924;6081;6233;6393;6548;6703;6856;7021;7167;7312;7486;7622;7816;7957;8094;8241;8399;8558;8719;8898;9041;9200;9340;9504;9671;9825;9978
8050;145;301;460;615;770;934;1084;1247;1401;1559;1720;1881;2027;2189;2345;2512;2653;2815;2970;3120;3296;3455;3605;3760;3925;4075;4230;4395;4546;4699;4865;5022;5185;5319;5503;5640;5817;5956;6109;6273;6429;6600;6761;6921;7065;7216;7376;7521;7696;7846;7999;8158;8297;8462;8629;8779;8946;9098;9261;9431;9573;9737;9887;10052
8550;146;302;452;615;769;926;1086;1245;1398;1552;1715;1867;2025;2186;2343;2495;2653;2801;2983;3126;3291;3445;3579;3743;3908;4074;4233;4389;4552;4696;4862;5017;5151;5327;5477;5622;5779;5958;6113;6270;6425;6588;6729;6890;7034;7206;7371;7514;7673;7844;7962;8143;8301;8463;8621;8764;8921;9079;9225;9401;9565;9704;9869;10036
9050;151;308;469;629;798;959;1117;1280;1442;1604;1768;1928;2094;2248;2421;2578;2732;2900;3060;3211;3386;3544;3701;3875;4034;4183;4347;4517;4674;4827;4991;5174;5324;5491;5653;5798;5981;6143;6294;6443;6633;6784;6946;7118;7261;7430;7596;7743;7923;8078;8229;8386;8552;8721;8887;9048;9204;9378;9500;9688;9849;10010;10188;10322
9550;154;316;485;646;806;979;1136;1303;1481;1629;1800;1970;2132;2299;2463;2628;2785;2960;3107;3280;3444;3619;3782;3943;4107;4263;4448;4607;4776;4933;5089;5262;5440;5597;5753;5924;6078;6251;6438;6581;6760;6908;7076;7270;7417;7565;7748;7913;8071;8222;8401;8556;8733;8883;9066;9205;9368;9536;9706;9875;10038;10214;10373;10526
10050;158;316;481;643;811;978;1136;1302;1469;1636;1808;1974;2142;2297;2465;2629;2795;2959;3121;3297;3451;3601;3788;3947;4110;4275;4448;4612;4770;4922;5105;5260;5443;5597;5752;5926;6072;6260;6425;6589;6747;6915;7075;7244;7396;7565;7736;7906;8069;8217;8381;8555;8745;8876;9054;9211;9375;9534;9713;9883;10039;10200;10367;10524
10550;160;328;495;660;834;996;1167;1343;1511;1684;1847;2022;2188;2365;2513;2690;2862;3027;3187;3364;3523;3702;3874;4028;4195;4389;4544;4740;4884;5073;5232;5401;5581;5736;5915;6057;6260;6405;6591;6751;6935;7098;7250;7429;7594;7762;7936;8118;8279;8448;8632;8791;8971;9138;9270;9479;9637;9818;9966;10134;10312;10457;10622;10809
11050;160;327;495;666;836;1000;1178;1348;1529;1683;1864;2032;2207;2378;2534;2708;2886;3054;3216;3401;3568;3736;3898;4079;4260;4420;4598;4755;4928;5100;5268;5441;5618;5780;5951;6110;6268;6466;6636;6802;6970;7124;7311;7471;7635;7826;7986;8172;8340;8512;8662;8834;9009;9171;9354;9534;9679;9851;10025;10201;10365;10549;10695;10869
11550;159;331;499;662;836;1002;1180;1347;1514;1699;1854;2031;2191;2361;2545;2702;2881;3036;3216;3397;3541;3716;3895;4057;4232;4398;4576;4749;4910;5072;5260;5426;5609;5758;5933;6107;6273;6446;6623;6784;6934;7122;7294;7454;7628;7813;7992;8124;8323;8480;8631;8827;8996;9154;9327;9515;9668;9825;10000;10184;10338;10548;10707;10865
12050;158;334;500;680;848;1021;1194;1376;1546;1715;1889;2054;2231;2395;2571;2757;2942;3103;3286;3453;3627;3794;3968;4148;4314;4494;4657;4825;4994;5180;5360;5518;5692;5860;6050;6195;6391;6559;6750;6908;7088;7256;7423;7597;7775;7949;8109;8296;8465;8630;8797;8989;9157;9338;9505;9699;9847;10033;10179;10339;10533;10715;10898;11066
12550;160;333;508;680;844;1019;1185;1355;1530;1705;1872;2047;2223;2396;2567;2741;2916;3082;3244;3427;3600;3757;3942;4099;4285;4459;4630;4810;4994;5142;5328;5502;5673;5839;6029;6182;6340;6530;6693;6881;7034;7222;7375;7561;7728;7883;8083;8256;8408;8583;8776;8941;9118;9278;9447;9627;9803;9979;10151;10334;10488;10658;10817;10998
13050;163;338;518;686;867;1038;1213;1388;1572;1740;1916;2097;2273;2455;2624;2796;2981;3155;3321;3508;3666;3856;4043;4207;4383;4562;4743;4914;5083;5274;5434;5622;5788;5966;6146;6320;6495;6672;6846;7006;7196;7360;7552;7727;7919;8067;8240;8453;8610;8770;8973;9129;9302;9478;9643;9848;10003;10181;10349;10529;10689;10898;11059;11241
13550;164;343;517;695;876;1051;1231;1404;1588;1762;1944;2109;2296;2477;2651;2829;3006;3174;3351;3538;3721;3895;4066;4248;4422;4608;4770;4961;5138;5311;5482;5644;5843;6022;6191;6364;6547;6726;6906;7066;7269;7437;7618;7782;7965;8155;8327;8499;8679;8842;9020;9218;9381;9557;9740;9925;10076;10259;10438;10620;10787;10976;11157;11324
14050;165;341;514;697;876;1053;1222;1411;1586;1767;1957;2106;2303;2477;2646;2832;3000;3183;3367;3547;3716;3887;4068;4252;4423;4602;4790;4963;5154;5308;5490;5684;5862;6028;6195;6383;6583;6720;6921;7091;7277;7440;7653;7813;7977;8154;8329;8523;8690;8867;9057;9224;9384;9575;9755;9949;10118;10302;10486;10621;10816;11026;11187;11333
14550;166;337;517;695;875;1045;1230;1402;1595;1770;1935;2124;2296;2474;2648;2836;3000;3178;3364;3530;3724;3900;4067;4239;4434;4609;4773;4944;5134;5316;5480;5669;5843;6024;6200;6375;6544;6717;6900;7077;7257;7433;7610;7799;7974;8156;8332;8526;8676;8865;9055;9211;9408;9558;9741;9922;10092;10291;10455;10633;10822;10988;11134;11339
15050;170;347;522;706;887;1072;1255;1438;1605;1792;1978;2158;2340;2517;2701;2883;3049;3250;3411;3611;3789;3962;4142;4316;4511;4688;4877;5053;5241;5405;5586;5761;5942;6117;6291;6502;6672;6861;7016;7201;7387;7553;7755;7930;8093;8285;8476;8668;8850;9017;9199;9368;9555;9736;9929;10106;10270;10477;10649;10815;10991;11175;11346;11543
15550;169;346;528;709;891;1075;1251;1440;1613;1796;1975;2153;2343;2519;2695;2885;3061;3226;3417;3601;3778;3961;4149;4320;4510;4673;4857;5057;5225;5402;5606;5769;5950;6149;6329;6499;6672;6861;7040;7219;7398;7579;7777;7948;8144;8306;8480;8665;8836;9037;9219;9381;9575;9748;9941;10121;10288;10471;10653;10837;11019;11213;11371;11556
16050;171;352;534;717;903;1087;1267;1451;1634;1823;2008;2191;2372;2555;2743;2925;3108;3302;3471;3675;3843;4037;4217;4394;4589;4755;4949;5140;5311;5505;5683;5871;6060;6218;6423;6581;6786;6955;7137;7350;7518;7714;7878;8070;8236;8451;8613;8806;8975;9155;9356;9513;9713;9912;10092;10261;10429;10627;10830;10979;11211;11385;11550;11736
16550;169;350;536;708;890;1074;1265;1448;1637;1823;2004;2175;2360;2539;2728;2902;3078;3276;3466;3642;3816;3996;4178;4368;4533;4726;4929;5089;5272;5470;5642;5816;6025;6192;6379;6548;6730;6921;7110;7297;7481;7660;7821;8014;8195;8391;8561;8740;8906;9128;9311;9491;9633;9839;10016;10210;10419;10576;10754;10947;11108;11291;11491;11662
17050;173;348;538;714;899;1083;1261;1445;1625;1808;1999;2185;2355;2543;2733;2922;3096;3283;3461;3648;3825;4014;4199;4393;4551;4741;4932;5097;5290;5473;5648;5830;6035;6202;6380;6582;6764;6947;7125;7311;7486;7669;7846;8030;8236;8392;8577;8787;8930;9137;9322;9493;9672;9875;10035;10211;10414;10586;10784;10945;11121;11319;11488;11683
17550;175;361;544;730;913;1101;1281;1477;1655;1836;2017;2209;2396;2571;2765;2950;3139;3320;3506;3703;3889;4067;4262;4441;4636;4822;4985;5179;5366;5545;5752;5925;6110;6289;6482;6655;6848;7030;7221;7382;7565;7759;7962;8128;8325;8513;8678;8903;9054;9258;9446;9621;9799;10001;10181;10377;10560;10730;10888;11092;11300;11496;11638;11849
18050;171;353;540;728;909;1096;1284;1477;1664;1835;2023;2215;2401;2578;2780;2956;3134;3321;3512;3703;3883;4075;4255;4429;4627;4809;5007;5164;5365;5545;5732;5921;6118;6296;6471;6666;6841;7029;7233;7387;7591;7785;7986;8140;8328;8523;8720;8883;9058;9247;9431;9637;9824;10002;10185;10364;10548;10746;10931;11090;11274;11478;11655;11845
18550;176;360;548;734;923;1110;1301;1471;1674;1861;2050;2234;2424;2601;2806;2979;3173;3363;3538;3737;3920;4112;4295;4483;4670;4851;5046;5225;5401;5619;5799;5973;6169;6355;6546;6729;6906;7097;7275;7476;7660;7851;8020;8208;8385;8612;8775;9016;9159;9359;9546;9741;9903;10069;10288;10468;10662;10847;11037;11231;11407;11579;11793;11978
19050;175;363;548;730;921;1096;1291;1480;1664;1852;2042;2220;2414;2595;2786;2981;3156;3335;3528;3717;3903;4091;4261;4456;4652;4833;5014;5228;5392;5571;5774;5960;6130;6323;6513;6685;6882;7071;7263;7446;7645;7830;8008;8201;8378;8552;8736;8931;9139;9320;9509;9680;9864;10054;10223;10436;10594;10793;10980;11160;11324;11544;11719;11896
19550;180;368;557;743;930;1120;1310;1497;1687;1877;2073;2250;2449;2645;2828;3024;3211;3390;3568;3773;3961;4145;4353;4540;4718;4925;5082;5289;5486;5658;5877;6032;6231;6410;6623;6800;6995;7181;7374;7558;7770;7953;8127;8315;8506;8693;8890;9063;9263;9439;9641;9860;10020;10231;10429;10602;10799;10963;11164;11343;11560;11714;11938;12093
