n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
6550;187;387;586;795;1002;1198;1409;1619;1819;2024;2215;2436;2634;2841;3046;3254;3459;3658;3864;4060;4275;4467;4672;4878;5096;5293;5502;5702;5897;6114;6308;6514;6710;6931;7136;7341;7547;7729;7919;8134;8329;8571;8739;8948;9162;9365;9571;9761;9943;10199;10380;10579;10777;10986;11186;11421;11592;11835;12026;12233;12419;12628;12845;13068
7050;182;391;596;808;1012;1222;1437;1627;1833;2067;2263;2463;2674;2880;3091;3294;3511;3712;3915;4132;4344;4528;4754;4953;5171;5365;5563;5791;5997;6205;6418;6605;6814;7041;7238;7436;7636;7854;8046;8250;8478;8672;8863;9071;9277;9510;9713;9933;10147;10341;10547;10728;10970;11143;11368;11569;11795;11979;12193;12373;12609;12803;13022;13231
7550;189;390;595;809;1011;1223;1432;1633;1856;2048;2262;2474;2681;2881;3091;3296;3505;3708;3927;4104;4326;4543;4740;4939;5160;5368;5566;5781;5980;6185;6384;6600;6804;7019;7218;7447;7638;7847;8060;8260;8463;8674;8879;9081;9290;9508;9702;9904;10116;10322;10540;10755;10948;11177;11375;11584;11769;11977;12188;12407;12602;12807;12997;13224
8050;188;398;602;807;1025;1238;1439;1651;1865;2075;2284;2492;2709;2911;3120;3337;3532;3745;3974;4171;4388;4587;4794;4997;5213;5416;5641;5830;6047;6252;6473;6694;6904;7116;7321;7525;7741;7951;8146;8350;8576;8789;8975;9208;9402;9617;9842;10005;10239;10432;10647;10842;11051;11278;11493;11670;11922;12102;12311;12558;12730;12940;13173;13349
8550;193;403;605;820;1035;1249;1460;1665;1885;2094;2307;2513;2724;2948;3152;3368;3586;3799;4010;4206;4415;4623;4843;5049;5266;5493;5710;5895;6111;6325;6536;6747;6947;7160;7378;7591;7812;8028;8230;8446;8645;8852;9061;9258;9460;9708;9923;10096;10342;10553;10765;10947;11181;11378;11600;11807;12027;12235;12432;12626;12901;13060;13291;13500
9050;194;403;610;821;1031;1248;1458;1678;1906;2117;2331;2541;2759;2968;3176;3383;3612;3811;4034;4243;4450;4662;4879;5101;5305;5527;5738;5955;6140;6372;6593;6814;7008;7216;7421;7634;7849;8072;8299;8498;8692;8931;9134;9333;9533;9763;9973;10202;10416;10625;10805;11023;11238;11454;11672;11881;12085;12315;12539;12734;12941;13151;13420;13581
9550;194;412;627;840;1059;1273;1496;1708;1924;2154;2351;2574;2797;3004;3217;3448;3665;3886;4105;4311;4531;4735;4967;5184;5387;5608;5813;6056;6247;6468;6684;6901;7116;7321;7561;7776;7990;8197;8409;8621;8873;9050;9291;9496;9703;9936;10131;10373;10595;10788;11001;11243;11440;11687;11887;12074;12306;12550;12738;12988;13172;13393;13600;13834
10050;199;416;632;861;1077;1302;1518;1741;1961;2173;2403;2614;2839;3060;3288;3496;3707;3941;4160;4376;4601;4811;5048;5264;5485;5681;5906;6144;6358;6565;6802;7002;7216;7446;7659;7901;8094;8326;8522;8765;8996;9208;9417;9648;9883;10098;10312;10515;10726;10952;11163;11384;11612;11813;12062;12266;12525;12721;12953;13157;13366;13578;13809;14052
10550;204;420;641;861;1092;1313;1545;1760;1981;2209;2433;2653;2887;3100;3336;3547;3773;4008;4216;4446;4664;4897;5107;5340;5570;5779;6023;6222;6430;6664;6895;7112;7321;7551;7778;8012;8233;8452;8676;8904;9114;9326;9565;9784;10012;10226;10442;10661;10898;11115;11343;11547;11793;12003;12231;12426;12658;12903;13087;13351;13550;13779;14001;14211
11050;204;431;651;880;1114;1343;1567;1795;2025;2251;2465;2704;2938;3160;3377;3606;3836;4060;4304;4516;4750;4974;5204;5434;5650;5872;6103;6342;6559;6792;7007;7240;7459;7699;7933;8154;8369;8599;8827;9066;9283;9499;9724;9959;10204;10412;10636;10869;11096;11333;11523;11740;11992;12187;12444;12664;12905;13156;13392;13598;13778;14038;14277;14500
11550;207;428;653;885;1111;1344;1565;1801;2019;2263;2489;2713;2937;3165;3390;3625;3851;4073;4305;4518;4752;4989;5207;5434;5681;5859;6126;6349;6577;6803;7009;7251;7470;7695;7937;8149;8414;8605;8852;9063;9307;9536;9761;9967;10188;10432;10644;10870;11100;11335;11579;11769;11993;12218;12460;12696;12910;13120;13374;13587;13824;14039;14278;14485
12050;208;428;660;884;1119;1339;1574;1799;2038;2255;2475;2711;2933;3167;3389;3638;3856;4080;4307;4538;4771;4992;5214;5453;5690;5909;6136;6368;6597;6843;7067;7279;7494;7732;7971;8191;8412;8636;8877;9089;9318;9546;9793;9997;10232;10461;10707;10937;11135;11384;11623;11828;12079;12292;12506;12744;12980;13188;13448;13646;13868;14114;14324;14570
12550;208;431;667;883;1119;1344;1576;1798;2047;2287;2488;2728;2953;3179;3421;3654;3872;4092;4324;4560;4787;5020;5259;5468;5708;5938;6164;6396;6620;6832;7068;7320;7540;7750;7978;8233;8436;8662;8907;9123;9350;9602;9809;10054;10292;10483;10743;10979;11181;11423;11655;11868;12097;12335;12570;12785;12998;13238;13476;13701;13933;14160;14395;14612
13050;208;437;660;889;1114;1354;1577;1807;2042;2262;2487;2732;2954;3171;3417;3653;3877;4080;4326;4558;4770;5017;5238;5462;5696;5930;6161;6379;6614;6837;7069;7308;7528;7745;7979;8207;8445;8628;8889;9138;9357;9588;9813;10054;10262;10496;10720;10936;11197;11378;11631;11884;12096;12282;12501;12774;13010;13252;13459;13665;13897;14133;14359;14605
13550;218;443;681;905;1144;1384;1613;1868;2090;2321;2547;2797;3032;3265;3492;3733;3976;4201;4452;4676;4900;5147;5367;5598;5851;6065;6308;6563;6781;7027;7259;7484;7735;7967;8163;8415;8649;8894;9119;9354;9579;9824;10043;10285;10521;10776;10986;11235;11480;11688;11920;12166;12382;12623;12878;13101;13320;13563;13790;14018;14262;14509;14723;14961
14050;209;443;680;913;1141;1379;1616;1844;2078;2316;2550;2796;3028;3250;3487;3719;3940;4185;4417;4644;4880;5103;5351;5594;5829;6060;6274;6489;6753;6973;7207;7444;7677;7898;8158;8371;8629;8818;9058;9291;9535;9772;9994;10204;10460;10706;10935;11163;11372;11628;11849;12106;12306;12574;12792;13017;13221;13476;13734;13951;14168;14384;14652;14867
14550;212;449;679;914;1150;1390;1634;1863;2099;2331;2567;2813;3042;3281;3523;3751;3993;4232;4464;4704;4934;5161;5424;5642;5872;6110;6352;6591;6803;7053;7299;7521;7753;8000;8234;8447;8693;8919;9160;9401;9638;9857;10112;10327;10579;10820;11030;11284;11526;11752;12000;12214;12437;12705;12959;13179;13398;13627;13862;14117;14332;14585;14832;15055
15050;214;445;676;922;1161;1391;1614;1871;2108;2340;2582;2814;3063;3285;3533;3764;4000;4230;4485;4696;4942;5181;5428;5642;5888;6129;6361;6584;6840;7075;7305;7537;7788;7994;8253;8487;8715;8945;9195;9410;9645;9900;10134;10368;10621;10828;11075;11304;11542;11773;12038;12245;12490;12713;12954;13206;13445;13665;13928;14157;14372;14600;14836;15078
15550;214;452;686;920;1163;1396;1632;1878;2116;2350;2592;2833;3054;3304;3545;3777;4014;4263;4488;4720;4974;5192;5446;5677;5927;6163;6393;6613;6859;7089;7336;7577;7797;8043;8258;8515;8772;8985;9217;9449;9717;9930;10176;10402;10638;10877;11141;11358;11606;11826;12076;12305;12532;12766;13024;13254;13474;13717;13954;14202;14415;14675;14913;15150
16050;216;453;691;927;1180;1407;1649;1891;2127;2370;2613;2845;3085;3321;3576;3814;4053;4300;4536;4764;5016;5250;5486;5715;5947;6194;6422;6663;6899;7133;7379;7624;7848;8102;8338;8575;8820;9037;9289;9527;9768;10006;10249;10457;10703;10958;11197;11447;11671;11905;12132;12401;12598;12876;13093;13343;13565;13825;14065;14304;14547;14773;15030;15257
16550;218;455;693;940;1180;1420;1665;1900;2142;2388;2629;2881;3111;3356;3593;3832;4078;4313;4552;4794;5034;5288;5524;5774;5996;6242;6496;6722;6984;7210;7458;7683;7920;8149;8405;8627;8906;9145;9357;9600;9849;10105;10313;10552;10806;11060;11285;11509;11765;12027;12247;12502;12730;12953;13190;13441;13672;13910;14195;14420;14634;14889;15155;15368
17050;221;463;703;951;1193;1450;1677;1929;2178;2424;2658;2916;3152;3401;3648;3869;4122;4372;4622;4859;5107;5354;5613;5857;6069;6334;6571;6804;7040;7279;7539;7799;8039;8266;8537;8765;8988;9254;9487;9702;9987;10213;10471;10690;10958;11170;11452;11687;11897;12189;12400;12677;12893;13158;13390;13642;13877;14115;14371;14613;14826;15078;15324;15574
17550;225;466;700;938;1185;1429;1674;1914;2159;2400;2630;2890;3149;3370;3621;3862;4098;4343;4573;4817;5072;5300;5537;5779;6026;6274;6498;6742;7008;7221;7488;7713;7962;8208;8468;8694;8919;9169;9395;9657;9890;10142;10355;10636;10864;11114;11336;11608;11828;12071;12323;12549;12789;13051;13286;13510;13758;14016;14241;14507;14753;14956;15230;15458
18050;222;457;705;943;1190;1425;1676;1920;2163;2398;2644;2897;3138;3375;3631;3870;4121;4340;4595;4832;5059;5323;5568;5810;6042;6288;6524;6768;7016;7281;7507;7743;7979;8211;8463;8734;8961;9175;9456;9665;9930;10146;10408;10633;10889;11130;11365;11626;11854;12110;12342;12578;12806;13074;13323;13538;13794;14028;14311;14537;14749;15013;15249;15480
18550;223;466;712;962;1209;1452;1697;1951;2191;2444;2680;2930;3186;3426;3664;3906;4161;4399;4645;4909;5141;5389;5643;5871;6118;6380;6603;6858;7115;7345;7578;7832;8079;8320;8587;8821;9066;9293;9567;9811;10038;10291;10524;10783;11012;11273;11529;11759;11980;12261;12473;12752;12984;13211;13451;13705;13988;14188;14477;14713;14941;15179;15413;15655
19050;225;467;713;963;1209;1459;1709;1958;2206;2455;2702;2942;3198;3448;3695;3948;4188;4433;4683;4934;5179;5423;5657;5903;6164;6424;6653;6908;7133;7374;7629;7879;8149;8379;8632;8878;9121;9370;9622;9845;10092;10362;10588;10854;11086;11319;11560;11835;12101;12323;12564;12845;13059;13325;13571;13805;14037;14279;14554;14781;15059;15298;15543;15778
19550;225;470;714;960;1217;1467;1708;1957;2214;2455;2713;2960;3207;3457;3713;3949;4180;4443;4698;4953;5194;5446;5693;5930;6184;6418;6677;6930;7154;7427;7661;7920;8170;8405;8677;8916;9154;9394;9650;9901;10132;10404;10648;10884;11140;11372;11653;11862;12138;12368;12626;12874;13132;13358;13613;13857;14105;14350;14578;14868;15090;15353;15588;15838
