n;ks;time
2550;0;464
2550;0;466
2550;0;465
2550;0;461
2550;0;458
2550;0;457
2550;0;474
2550;0;473
2550;0;457
2550;0;457
2550;0;454
2550;0;468
2550;0;470
2550;0;454
2550;0;468
2550;0;468
2550;0;466
2550;0;469
2550;0;455
2550;0;457
2550;0;457
2550;0;456
2550;0;457
2550;0;459
2550;1;433
2550;1;435
2550;1;433
2550;1;444
2550;1;448
2550;1;437
2550;1;444
2550;1;443
2550;1;449
2550;1;434
2550;1;448
2550;1;437
2550;1;449
2550;1;448
2550;1;450
2550;1;447
2550;1;434
2550;1;446
2550;1;446
2550;1;448
2550;1;445
2550;1;445
2550;1;434
2550;1;432
2550;1;436
2550;1;435
2550;1;431
2550;1;437
2550;1;434
2550;1;437
2550;1;435
2550;1;436
2550;1;435
2550;1;446
2550;1;433
2550;1;435
2550;1;434
2550;1;433
2550;1;447
2550;1;450
2550;1;438
2550;1;443
2550;1;445
2550;1;445
2550;1;444
2550;1;435
2550;1;434
2550;1;433
2550;1;433
2550;1;433
2550;1;446
2550;2;448
2550;2;447
2550;2;450
2550;2;458
2550;2;459
2550;2;445
2550;2;460
2550;2;455
2550;2;461
2550;2;449
2550;2;461
2550;2;450
2550;2;459
2550;2;458
2550;2;464
2550;2;460
2550;2;446
2550;2;461
2550;2;464
2550;2;460
2550;2;459
2550;2;459
2550;2;449
2550;2;446
2550;2;446
2550;2;445
2550;2;448
2550;2;448
2550;2;446
2550;2;448
2550;2;448
2550;2;446
2550;2;448
2550;2;447
2550;2;450
2550;2;449
2550;2;448
2550;2;449
2550;2;457
2550;2;452
2550;2;455
2550;2;462
2550;2;461
2550;2;459
2550;2;459
2550;2;445
2550;2;446
2550;2;450
2550;2;449
2550;2;444
2550;2;454
2550;3;459
2550;3;461
2550;3;467
2550;3;475
2550;3;456
2550;3;461
2550;3;472
2550;3;473
2550;3;470
2550;3;459
2550;3;470
2550;3;461
2550;3;470
2550;3;471
2550;3;472
2550;3;471
2550;3;469
2550;3;474
2550;3;474
2550;3;476
2550;3;472
2550;3;472
2550;3;457
2550;3;458
2550;3;460
2550;3;460
2550;3;458
2550;3;458
2550;3;465
2550;3;461
2550;3;460
2550;3;457
2550;3;467
2550;3;458
2550;3;459
2550;3;457
2550;3;460
2550;3;459
2550;3;469
2550;3;455
2550;3;472
2550;3;471
2550;3;471
2550;3;471
2550;3;471
2550;3;459
2550;3;458
2550;3;458
2550;3;458
2550;3;459
2550;3;470
2550;4;476
2550;4;471
2550;4;487
2550;4;486
2550;4;475
2550;4;482
2550;4;489
2550;4;472
2550;4;902
2550;4;476
2550;4;480
2550;4;475
2550;4;488
2550;4;483
2550;4;486
2550;4;472
2550;4;487
2550;4;483
2550;4;485
2550;4;485
2550;4;487
2550;4;485
2550;4;474
2550;4;475
2550;4;474
2550;4;474
2550;4;473
2550;4;475
2550;4;484
2550;4;473
2550;4;482
2550;4;474
2550;4;485
2550;4;477
2550;4;473
2550;4;472
2550;4;483
2550;4;482
2550;4;483
2550;4;473
2550;4;483
2550;4;483
2550;4;483
2550;4;487
2550;4;484
2550;4;477
2550;4;474
2550;4;476
2550;4;474
2550;4;473
2550;4;484
3050;0;615
3050;0;615
3050;0;588
3050;0;616
3050;0;591
3050;0;599
3050;0;582
3050;0;600
3050;0;588
3050;0;593
3050;0;580
3050;0;579
3050;0;577
3050;0;591
3050;0;592
3050;0;597
3050;0;581
3050;0;597
3050;0;581
3050;0;614
3050;0;579
3050;0;598
3050;0;600
3050;0;581
3050;0;582
3050;0;582
3050;0;595
3050;0;581
3050;0;595
3050;0;597
3050;0;580
3050;0;593
3050;0;612
3050;0;637
3050;0;577
3050;0;599
3050;0;581
3050;0;597
3050;0;616
3050;0;593
3050;0;593
3050;0;596
3050;0;581
3050;0;613
3050;0;600
3050;0;594
3050;0;612
3050;0;594
3050;0;583
3050;0;584
3050;0;595
3050;1;598
3050;1;574
3050;1;586
3050;1;577
3050;1;564
3050;1;580
3050;1;563
3050;1;579
3050;1;576
3050;1;577
3050;1;564
3050;1;562
3050;1;561
3050;1;575
3050;1;560
3050;1;563
3050;1;576
3050;1;575
3050;1;573
3050;1;579
3050;1;561
3050;1;584
3050;1;560
3050;1;564
3050;1;563
3050;1;561
3050;1;578
3050;1;566
3050;1;578
3050;1;563
3050;1;563
3050;1;582
3050;1;597
3050;1;600
3050;1;563
3050;1;561
3050;1;570
3050;1;581
3050;1;565
3050;1;579
3050;1;577
3050;1;562
3050;1;566
3050;1;600
3050;1;581
3050;1;578
3050;1;577
3050;1;578
3050;1;562
3050;1;562
3050;1;565
3050;2;550
3050;2;529
3050;2;533
3050;2;530
3050;2;519
3050;2;542
3050;2;516
3050;2;518
3050;2;519
3050;2;515
3050;2;519
3050;2;513
3050;2;527
3050;2;529
3050;2;527
3050;2;518
3050;2;531
3050;2;517
3050;2;520
3050;2;519
3050;2;522
3050;2;543
3050;2;519
3050;2;520
3050;2;516
3050;2;519
3050;2;516
3050;2;530
3050;2;531
3050;2;519
3050;2;520
3050;2;994
3050;2;555
3050;2;538
3050;2;519
3050;2;518
3050;2;532
3050;2;533
3050;2;518
3050;2;530
3050;2;532
3050;2;518
3050;2;527
3050;2;528
3050;2;533
3050;2;535
3050;2;520
3050;2;534
3050;2;519
3050;2;518
3050;2;520
3050;3;626
3050;3;602
3050;3;609
3050;3;605
3050;3;606
3050;3;615
3050;3;593
3050;3;589
3050;3;594
3050;3;585
3050;3;588
3050;3;587
3050;3;596
3050;3;601
3050;3;599
3050;3;585
3050;3;601
3050;3;589
3050;3;605
3050;3;586
3050;3;588
3050;3;632
3050;3;589
3050;3;591
3050;3;590
3050;3;600
3050;3;590
3050;3;602
3050;3;600
3050;3;587
3050;3;590
3050;3;586
3050;3;626
3050;3;611
3050;3;589
3050;3;590
3050;3;606
3050;3;604
3050;3;588
3050;3;605
3050;3;600
3050;3;589
3050;3;602
3050;3;601
3050;3;602
3050;3;604
3050;3;591
3050;3;591
3050;3;586
3050;3;591
3050;3;589
3050;4;554
3050;4;552
3050;4;558
3050;4;537
3050;4;558
3050;4;538
3050;4;557
3050;4;540
3050;4;549
3050;4;538
3050;4;537
3050;4;536
3050;4;552
3050;4;555
3050;4;552
3050;4;535
3050;4;552
3050;4;536
3050;4;554
3050;4;537
3050;4;540
3050;4;558
3050;4;537
3050;4;537
3050;4;538
3050;4;554
3050;4;537
3050;4;555
3050;4;552
3050;4;538
3050;4;539
3050;4;557
3050;4;573
3050;4;537
3050;4;538
3050;4;537
3050;4;556
3050;4;556
3050;4;538
3050;4;553
3050;4;548
3050;4;537
3050;4;550
3050;4;556
3050;4;556
3050;4;553
3050;4;546
3050;4;537
3050;4;538
3050;4;538
3050;4;539
3550;0;685
3550;0;699
3550;0;702
3550;0;700
3550;0;696
3550;0;699
3550;0;697
3550;0;697
3550;0;701
3550;0;681
3550;0;685
3550;0;688
3550;0;684
3550;0;681
3550;0;683
3550;0;684
3550;0;697
3550;0;685
3550;0;683
3550;0;698
3550;0;695
3550;0;683
3550;0;680
3550;0;678
3550;0;697
3550;0;701
3550;0;680
3550;0;678
3550;0;696
3550;0;696
3550;0;684
3550;0;683
3550;0;693
3550;0;680
3550;0;680
3550;0;683
3550;0;682
3550;0;681
3550;0;694
3550;0;679
3550;0;682
3550;0;682
3550;0;685
3550;0;700
3550;0;694
3550;0;695
3550;0;678
3550;0;682
3550;0;702
3550;0;683
3550;0;682
3550;1;676
3550;1;681
3550;1;680
3550;1;677
3550;1;679
3550;1;679
3550;1;680
3550;1;680
3550;1;678
3550;1;667
3550;1;662
3550;1;666
3550;1;665
3550;1;663
3550;1;665
3550;1;667
3550;1;677
3550;1;664
3550;1;665
3550;1;681
3550;1;669
3550;1;1283
3550;1;662
3550;1;660
3550;1;666
3550;1;680
3550;1;665
3550;1;659
3550;1;676
3550;1;660
3550;1;663
3550;1;673
3550;1;679
3550;1;663
3550;1;659
3550;1;665
3550;1;658
3550;1;665
3550;1;676
3550;1;659
3550;1;657
3550;1;663
3550;1;677
3550;1;676
3550;1;674
3550;1;674
3550;1;674
3550;1;659
3550;1;682
3550;1;661
3550;1;663
3550;2;633
3550;2;638
3550;2;619
3550;2;634
3550;2;640
3550;2;640
3550;2;640
3550;2;638
3550;2;637
3550;2;627
3550;2;622
3550;2;621
3550;2;623
3550;2;628
3550;2;623
3550;2;640
3550;2;636
3550;2;619
3550;2;630
3550;2;622
3550;2;625
3550;2;624
3550;2;619
3550;2;619
3550;2;620
3550;2;624
3550;2;623
3550;2;618
3550;2;633
3550;2;621
3550;2;625
3550;2;634
3550;2;633
3550;2;620
3550;2;620
3550;2;616
3550;2;618
3550;2;619
3550;2;634
3550;2;617
3550;2;622
3550;2;621
3550;2;637
3550;2;636
3550;2;636
3550;2;619
3550;2;638
3550;2;619
3550;2;636
3550;2;625
3550;2;617
3550;3;700
3550;3;703
3550;3;693
3550;3;682
3550;3;701
3550;3;700
3550;3;694
3550;3;701
3550;3;683
3550;3;683
3550;3;687
3550;3;684
3550;3;684
3550;3;689
3550;3;684
3550;3;706
3550;3;681
3550;3;680
3550;3;684
3550;3;686
3550;3;689
3550;3;684
3550;3;684
3550;3;696
3550;3;680
3550;3;683
3550;3;682
3550;3;677
3550;3;702
3550;3;681
3550;3;676
3550;3;701
3550;3;695
3550;3;686
3550;3;682
3550;3;682
3550;3;679
3550;3;683
3550;3;695
3550;3;682
3550;3;682
3550;3;685
3550;3;702
3550;3;688
3550;3;699
3550;3;683
3550;3;682
3550;3;680
3550;3;701
3550;3;681
3550;3;682
3550;4;664
3550;4;664
3550;4;660
3550;4;646
3550;4;662
3550;4;661
3550;4;662
3550;4;661
3550;4;640
3550;4;651
3550;4;648
3550;4;647
3550;4;641
3550;4;649
3550;4;645
3550;4;662
3550;4;644
3550;4;661
3550;4;646
3550;4;659
3550;4;651
3550;4;646
3550;4;646
3550;4;660
3550;4;643
3550;4;642
3550;4;644
3550;4;656
3550;4;660
3550;4;647
3550;4;642
3550;4;656
3550;4;644
3550;4;645
3550;4;644
3550;4;646
3550;4;641
3550;4;657
3550;4;660
3550;4;650
3550;4;647
3550;4;646
3550;4;664
3550;4;657
3550;4;658
3550;4;643
3550;4;645
3550;4;651
3550;4;665
3550;4;644
3550;4;649
4050;0;732
4050;0;715
4050;0;719
4050;0;718
4050;0;735
4050;0;715
4050;0;737
4050;0;729
4050;0;746
4050;0;736
4050;0;719
4050;0;731
4050;0;718
4050;0;716
4050;0;716
4050;0;720
4050;0;718
4050;0;735
4050;0;740
4050;0;734
4050;0;763
4050;0;717
4050;0;716
4050;0;739
4050;0;716
4050;0;720
4050;0;718
4050;0;724
4050;0;721
4050;0;736
