n;ks;time
1050;1;137
1050;1;136
1050;1;138
1050;1;136
1050;1;136
1050;1;138
1050;1;141
1050;1;141
1050;1;142
1050;1;141
1050;1;137
1050;1;135
1050;1;136
1050;1;137
1050;1;136
1050;1;138
1050;1;136
1050;1;137
1050;1;136
1050;1;139
1050;1;137
1050;1;135
1050;1;136
1050;1;137
1050;1;136
1050;1;137
1050;1;136
1050;1;137
1050;1;138
1050;1;136
1050;1;138
1050;1;135
1050;1;135
1050;1;142
1050;1;141
1050;1;137
1050;1;136
1050;1;140
1050;1;136
1050;1;137
1050;2;136
1050;2;135
1050;2;141
1050;2;137
1050;2;137
1050;2;136
1050;2;137
1050;2;135
1050;2;141
1050;2;135
1050;2;137
1050;2;139
1050;2;137
1050;2;137
1050;2;135
1050;2;137
1050;2;137
1050;2;141
1050;2;141
1050;2;141
1050;2;141
1050;2;137
1050;2;137
1050;2;138
1050;2;138
1050;2;136
1050;2;137
1050;2;137
1050;2;137
1050;2;140
1050;2;135
1050;2;138
1050;2;136
1050;2;137
1050;2;136
1050;2;137
1050;2;137
1050;2;137
1050;2;137
1050;2;136
1050;2;136
1050;2;137
1050;2;138
1050;2;138
1050;2;137
1050;2;141
1050;2;136
1050;2;137
1050;2;138
1050;2;137
1050;2;136
1050;3;136
1050;3;138
1050;3;137
1050;3;137
1050;3;136
1050;3;135
1050;3;136
1050;3;135
1050;3;142
1050;3;134
1050;3;138
1050;3;137
1050;3;135
1050;3;135
1050;3;135
1050;3;135
1050;3;138
1050;3;139
1050;3;141
1050;3;140
1050;3;136
1050;3;136
1050;3;136
1050;3;139
1050;3;138
1050;3;136
1050;3;134
1050;3;135
1050;3;137
1050;3;136
1050;3;136
1050;3;136
1050;3;138
1050;3;136
1050;3;136
1050;3;136
1050;3;136
1050;3;139
1050;3;135
1050;3;135
1050;3;136
1050;3;136
1050;3;135
1050;3;137
1050;3;137
1050;3;140
1050;3;138
1050;3;136
1050;3;138
1050;3;136
1050;3;135
1050;4;136
1050;4;138
1050;4;137
1050;4;136
1050;4;135
1050;4;136
1050;4;137
1050;4;136
1050;4;141
1050;4;137
1050;4;136
1050;4;135
1050;4;135
1050;4;137
1050;4;136
1050;4;136
1050;4;140
1050;4;141
1050;4;141
1050;4;141
1050;4;136
1050;4;136
1050;4;137
1050;4;136
1050;4;136
1050;4;136
1050;4;136
1050;4;136
1050;4;136
1050;4;136
1050;4;135
1050;4;136
1050;4;136
1050;4;135
1050;4;135
1050;4;136
1050;4;137
1050;4;136
1050;4;136
1050;4;136
1050;4;136
1050;4;136
1050;4;135
1050;4;136
1050;4;140
1050;4;137
1050;4;137
1050;4;136
1050;4;138
1050;4;136
1050;4;136
1550;0;212
1550;0;216
1550;0;209
1550;0;213
1550;0;213
1550;0;209
1550;0;210
1550;0;217
1550;0;217
1550;0;215
1550;0;209
1550;0;211
1550;0;214
1550;0;211
1550;0;209
1550;0;216
1550;0;226
1550;0;217
1550;0;217
1550;0;226
1550;0;210
1550;0;218
1550;0;211
1550;0;219
1550;0;216
1550;0;219
1550;0;211
1550;0;208
1550;0;216
1550;0;212
1550;0;211
1550;0;217
1550;0;220
1550;0;213
1550;0;216
1550;0;219
1550;0;212
1550;0;403
1550;0;211
1550;0;211
1550;0;218
1550;0;210
1550;0;220
1550;0;220
1550;0;212
1550;0;212
1550;0;212
1550;0;214
1550;0;217
1550;0;210
1550;0;218
1550;1;209
1550;1;216
1550;1;211
1550;1;209
1550;1;211
1550;1;210
1550;1;209
1550;1;217
1550;1;217
1550;1;214
1550;1;208
1550;1;210
1550;1;210
1550;1;210
1550;1;209
1550;1;220
1550;1;217
1550;1;214
1550;1;216
1550;1;217
1550;1;209
1550;1;215
1550;1;210
1550;1;217
1550;1;217
1550;1;210
1550;1;212
1550;1;209
1550;1;207
1550;1;208
1550;1;211
1550;1;215
1550;1;215
1550;1;208
1550;1;216
1550;1;207
1550;1;209
1550;1;208
1550;1;212
1550;1;209
1550;1;208
1550;1;210
1550;1;220
1550;1;213
1550;1;209
1550;1;211
1550;1;209
1550;1;212
1550;1;206
1550;1;387
1550;1;215
1550;2;209
1550;2;219
1550;2;213
1550;2;209
1550;2;208
1550;2;209
1550;2;210
1550;2;214
1550;2;218
1550;2;217
1550;2;211
1550;2;209
1550;2;211
1550;2;209
1550;2;209
1550;2;216
1550;2;218
1550;2;217
1550;2;216
1550;2;214
1550;2;211
1550;2;219
1550;2;209
1550;2;217
1550;2;216
1550;2;210
1550;2;210
1550;2;208
1550;2;209
1550;2;210
1550;2;213
1550;2;217
1550;2;216
1550;2;210
1550;2;215
1550;2;209
1550;2;208
1550;2;210
1550;2;211
1550;2;209
1550;2;209
1550;2;209
1550;2;219
1550;2;210
1550;2;213
1550;2;213
1550;2;213
1550;2;209
1550;2;209
1550;2;207
1550;2;218
1550;3;210
1550;3;214
1550;3;210
1550;3;217
1550;3;211
1550;3;211
1550;3;212
1550;3;214
1550;3;212
1550;3;216
1550;3;209
1550;3;209
1550;3;213
1550;3;211
1550;3;213
1550;3;225
1550;3;222
1550;3;217
1550;3;227
1550;3;212
1550;3;214
1550;3;210
1550;3;214
1550;3;215
1550;3;219
1550;3;209
1550;3;209
1550;3;210
1550;3;211
1550;3;209
1550;3;213
1550;3;216
1550;3;216
1550;3;213
1550;3;219
1550;3;213
1550;3;215
1550;3;212
1550;3;209
1550;3;213
1550;3;210
1550;3;218
1550;3;218
1550;3;211
1550;3;211
1550;3;211
1550;3;211
1550;3;216
1550;3;212
1550;3;402
1550;3;217
1550;4;212
1550;4;219
1550;4;210
1550;4;209
1550;4;211
1550;4;209
1550;4;216
1550;4;219
1550;4;220
1550;4;218
1550;4;209
1550;4;209
1550;4;212
1550;4;207
1550;4;217
1550;4;225
1550;4;218
1550;4;221
1550;4;229
1550;4;217
1550;4;215
1550;4;210
1550;4;217
1550;4;217
1550;4;219
1550;4;208
1550;4;211
1550;4;218
1550;4;213
1550;4;210
1550;4;217
1550;4;216
1550;4;218
1550;4;217
1550;4;400
1550;4;209
1550;4;215
1550;4;211
1550;4;209
1550;4;215
1550;4;210
1550;4;218
1550;4;219
1550;4;212
1550;4;211
1550;4;211
1550;4;212
1550;4;221
1550;4;208
1550;4;216
1550;4;217
2050;0;290
2050;0;301
2050;0;296
2050;0;287
2050;0;291
2050;0;291
2050;0;287
2050;0;292
2050;0;301
2050;0;297
2050;0;296
2050;0;298
2050;0;297
2050;0;289
2050;0;291
2050;0;288
2050;0;288
2050;0;288
2050;0;289
2050;0;288
2050;0;288
2050;0;288
2050;0;299
2050;0;295
2050;0;297
2050;0;300
2050;0;298
2050;0;297
2050;0;299
2050;0;295
2050;0;299
2050;0;288
2050;0;289
2050;0;288
2050;0;287
2050;0;288
2050;0;290
2050;0;287
2050;0;287
2050;0;299
2050;0;298
2050;0;299
2050;0;299
2050;0;298
2050;0;298
2050;0;296
2050;0;300
2050;0;296
2050;0;297
2050;0;287
2050;0;287
2050;1;286
2050;1;294
2050;1;286
2050;1;284
2050;1;288
2050;1;284
2050;1;285
2050;1;295
2050;1;296
2050;1;294
2050;1;295
2050;1;294
2050;1;297
2050;1;286
2050;1;285
2050;1;287
2050;1;286
2050;1;287
2050;1;286
2050;1;283
2050;1;285
2050;1;293
2050;1;295
2050;1;294
2050;1;295
2050;1;293
2050;1;297
2050;1;294
2050;1;295
2050;1;296
2050;1;294
2050;1;286
2050;1;285
2050;1;286
2050;1;284
2050;1;285
2050;1;284
2050;1;284
2050;1;285
2050;1;295
2050;1;294
2050;1;295
2050;1;296
2050;1;294
2050;1;292
2050;1;293
2050;1;298
2050;1;293
2050;1;287
2050;1;283
2050;1;285
2050;2;288
2050;2;554
2050;2;286
2050;2;287
2050;2;290
2050;2;285
2050;2;289
2050;2;304
2050;2;296
2050;2;295
2050;2;294
2050;2;298
2050;2;297
2050;2;288
2050;2;287
2050;2;286
2050;2;286
2050;2;285
2050;2;289
2050;2;285
2050;2;288
2050;2;296
2050;2;296
2050;2;296
2050;2;294
2050;2;297
2050;2;295
2050;2;296
2050;2;296
2050;2;295
2050;2;300
2050;2;287
2050;2;287
2050;2;287
2050;2;285
2050;2;286
2050;2;290
2050;2;287
2050;2;294
2050;2;299
2050;2;294
2050;2;295
2050;2;298
2050;2;299
2050;2;295
2050;2;295
2050;2;294
2050;2;298
2050;2;287
2050;2;286
2050;2;285
2050;3;284
2050;3;293
2050;3;286
2050;3;285
2050;3;287
2050;3;287
2050;3;283
2050;3;295
2050;3;293
2050;3;294
2050;3;293
2050;3;293
2050;3;293
2050;3;285
2050;3;285
2050;3;284
2050;3;285
2050;3;286
2050;3;284
2050;3;286
2050;3;286
2050;3;297
2050;3;291
2050;3;291
2050;3;295
2050;3;294
2050;3;295
2050;3;295
2050;3;292
2050;3;294
2050;3;294
2050;3;286
2050;3;286
2050;3;284
2050;3;286
2050;3;287
2050;3;286
2050;3;282
2050;3;293
2050;3;295
2050;3;294
2050;3;294
2050;3;293
2050;3;298
2050;3;293
2050;3;295
2050;3;295
2050;3;293
2050;3;285
2050;3;287
2050;3;285
2050;4;300
2050;4;296
2050;4;283
2050;4;286
2050;4;287
2050;4;287
2050;4;287
2050;4;294
2050;4;294
2050;4;293
2050;4;295
2050;4;297
2050;4;287
2050;4;290
2050;4;288
2050;4;285
2050;4;286
2050;4;288
2050;4;286
2050;4;286
2050;4;290
2050;4;295
2050;4;296
2050;4;296
2050;4;296
2050;4;296
2050;4;295
2050;4;295
2050;4;299
2050;4;298
2050;4;289
2050;4;286
2050;4;286
2050;4;285
2050;4;286
2050;4;287
2050;4;285
2050;4;288
2050;4;298
2050;4;297
2050;4;297
2050;4;295
2050;4;295
2050;4;295
2050;4;296
2050;4;295
2050;4;295
2050;4;298
2050;4;285
2050;4;286
2050;4;287
2550;0;365
2550;0;362
2550;0;362
2550;0;375
2550;0;365
2550;0;362
2550;0;363
2550;0;364
2550;0;369
2550;0;363
2550;0;365
2550;0;370
2550;0;364
2550;0;364
2550;0;374
2550;0;368
2550;0;366
2550;0;362
2550;0;362
2550;0;362
2550;0;362
2550;0;364
2550;0;360
2550;0;363
2550;0;364
2550;0;375
2550;0;375
2550;0;363
2550;0;364
2550;0;363
2550;0;366
2550;0;365
2550;0;367
2550;0;361
2550;0;363
2550;0;365
2550;0;377
2550;0;361
2550;0;365
2550;0;363
2550;0;377
2550;0;366
2550;0;362
2550;0;368
2550;0;366
2550;0;364
2550;0;376
2550;0;369
2550;0;367
2550;0;364
2550;0;365
2550;1;372
2550;1;370
2550;1;368
2550;1;379
2550;1;367
2550;1;364
2550;1;366
2550;1;366
2550;1;366
2550;1;369
2550;1;366
2550;1;365
2550;1;366
2550;1;367
2550;1;368
2550;1;366
2550;1;366
2550;1;366
2550;1;369
2550;1;366
2550;1;364
2550;1;369
2550;1;368
2550;1;365
2550;1;366
2550;1;376
2550;1;381
2550;1;368
2550;1;365
2550;1;369
2550;1;368
2550;1;368
2550;1;367
2550;1;370
2550;1;370
2550;1;367
2550;1;380
2550;1;369
2550;1;367
2550;1;367
2550;1;380
2550;1;370
2550;1;368
2550;1;369
2550;1;367
2550;1;370
2550;1;379
2550;1;365
2550;1;371
2550;1;370
2550;1;369
2550;2;377
2550;2;366
2550;2;372
2550;2;380
2550;2;368
2550;2;364
2550;2;366
2550;2;369
2550;2;364
2550;2;369
2550;2;369
2550;2;366
2550;2;365
2550;2;375
2550;2;364
2550;2;366
2550;2;363
2550;2;366
2550;2;363
2550;2;374
2550;2;363
2550;2;363
2550;2;366
2550;2;369
2550;2;365
2550;2;376
2550;2;376
2550;2;366
2550;2;362
2550;2;365
2550;2;368
2550;2;369
2550;2;365
2550;2;368
2550;2;371
2550;2;369
2550;2;364
2550;2;367
2550;2;365
2550;2;370
2550;2;367
2550;2;366
2550;2;366
2550;2;367
2550;2;369
2550;2;366
2550;2;381
2550;2;365
2550;2;369
2550;2;365
2550;2;369
2550;3;376
2550;3;364
2550;3;375
2550;3;378
2550;3;369
2550;3;366
2550;3;365
2550;3;365
2550;3;368
2550;3;368
2550;3;367
2550;3;363
2550;3;366
2550;3;377
2550;3;364
2550;3;361
2550;3;368
2550;3;366
2550;3;364
2550;3;377
2550;3;366
2550;3;369
2550;3;364
2550;3;367
2550;3;364
2550;3;375
2550;3;375
2550;3;366
2550;3;368
2550;3;364
2550;3;368
2550;3;366
2550;3;369
2550;3;367
2550;3;367
2550;3;366
2550;3;367
2550;3;364
2550;3;366
2550;3;365
2550;3;364
2550;3;366
2550;3;367
2550;3;369
2550;3;371
2550;3;366
2550;3;378
2550;3;368
2550;3;368
2550;3;368
2550;3;365
2550;4;376
2550;4;373
2550;4;381
2550;4;376
2550;4;369
2550;4;374
2550;4;369
2550;4;373
2550;4;367
2550;4;369
2550;4;367
2550;4;374
2550;4;366
2550;4;381
2550;4;366
2550;4;366
2550;4;365
2550;4;364
2550;4;367
2550;4;366
2550;4;366
2550;4;375
2550;4;366
2550;4;369
2550;4;378
2550;4;379
2550;4;379
2550;4;365
2550;4;364
2550;4;366
2550;4;370
2550;4;369
2550;4;366
2550;4;368
2550;4;370
2550;4;380
2550;4;367
2550;4;376
2550;4;368
2550;4;377
2550;4;374
2550;4;369
2550;4;366
2550;4;379
2550;4;371
2550;4;379
2550;4;381
2550;4;372
2550;4;371
2550;4;369
2550;4;377
3050;0;442
3050;0;445
3050;0;443
3050;0;444
3050;0;445
3050;0;447
3050;0;448
3050;0;464
3050;0;455
3050;0;460
3050;0;457
3050;0;460
3050;0;476
3050;0;464
3050;0;457
3050;0;459
3050;0;458
3050;0;457
3050;0;457
3050;0;459
3050;0;459
3050;0;461
3050;0;458
3050;0;459
3050;0;460
3050;0;458
3050;0;459
3050;0;461
3050;0;444
3050;0;446
3050;0;451
3050;0;477
3050;0;458
3050;0;459
3050;0;463
3050;0;459
3050;0;448
3050;0;446
3050;0;444
3050;0;444
3050;0;448
3050;0;455
3050;0;446
3050;0;443
3050;0;457
3050;0;456
3050;0;458
3050;0;457
3050;0;459
3050;0;461
3050;0;458
3050;1;446
3050;1;446
3050;1;446
3050;1;449
3050;1;448
3050;1;449
3050;1;448
3050;1;462
3050;1;460
3050;1;463
3050;1;461
3050;1;458
3050;1;478
3050;1;464
3050;1;460
3050;1;459
3050;1;459
3050;1;464
3050;1;464
3050;1;463
3050;1;459
3050;1;459
3050;1;466
3050;1;465
3050;1;463
3050;1;460
3050;1;462
3050;1;463
3050;1;451
3050;1;447
3050;1;464
3050;1;478
3050;1;458
3050;1;460
3050;1;467
3050;1;447
3050;1;451
3050;1;447
3050;1;447
3050;1;447
3050;1;446
3050;1;447
3050;1;445
3050;1;447
3050;1;459
3050;1;461
3050;1;462
3050;1;464
3050;1;461
3050;1;462
3050;1;460
3050;2;449
3050;2;458
3050;2;447
3050;2;447
3050;2;459
3050;2;449
3050;2;448
3050;2;458
3050;2;461
3050;2;480
3050;2;464
3050;2;472
3050;2;480
3050;2;468
3050;2;474
3050;2;457
3050;2;458
3050;2;460
3050;2;457
3050;2;458
3050;2;474
3050;2;477
3050;2;462
3050;2;478
3050;2;464
3050;2;463
3050;2;464
3050;2;476
3050;2;458
3050;2;449
3050;2;473
3050;2;479
3050;2;458
3050;2;461
3050;2;461
3050;2;447
3050;2;456
3050;2;445
3050;2;443
3050;2;445
3050;2;443
3050;2;446
3050;2;446
3050;2;453
3050;2;475
3050;2;458
3050;2;464
3050;2;463
3050;2;461
3050;2;475
3050;2;474
3050;3;444
3050;3;460
3050;3;445
3050;3;445
3050;3;444
3050;3;443
3050;3;457
3050;3;455
3050;3;458
3050;3;479
3050;3;459
3050;3;478
3050;3;463
3050;3;451
3050;3;460
3050;3;459
3050;3;457
3050;3;458
3050;3;456
3050;3;454
3050;3;458
3050;3;478
3050;3;459
3050;3;483
3050;3;462
3050;3;461
3050;3;463
3050;3;464
3050;3;447
3050;3;448
3050;3;479
3050;3;457
3050;3;459
3050;3;457
3050;3;458
3050;3;442
3050;3;446
3050;3;444
3050;3;443
3050;3;445
3050;3;448
3050;3;445
3050;3;449
3050;3;457
3050;3;477
3050;3;459
3050;3;461
3050;3;455
3050;3;459
3050;3;460
3050;3;476
3050;4;443
3050;4;445
3050;4;447
3050;4;442
3050;4;445
3050;4;445
3050;4;461
3050;4;457
3050;4;459
3050;4;461
3050;4;457
3050;4;476
3050;4;468
3050;4;453
3050;4;460
3050;4;459
3050;4;457
3050;4;459
3050;4;460
3050;4;459
3050;4;460
3050;4;480
3050;4;457
3050;4;460
3050;4;462
3050;4;461
3050;4;463
3050;4;462
3050;4;446
3050;4;451
3050;4;479
3050;4;461
3050;4;460
3050;4;459
3050;4;458
3050;4;446
3050;4;444
3050;4;443
3050;4;449
3050;4;446
3050;4;449
3050;4;446
3050;4;443
3050;4;460
3050;4;458
3050;4;461
3050;4;463
3050;4;461
3050;4;462
3050;4;461
3050;4;460
3550;0;523
3550;0;547
3550;0;529
3550;0;531
3550;0;530
3550;0;530
3550;0;546
3550;0;542
3550;0;545
3550;0;535
3550;0;527
3550;0;527
3550;0;526
3550;0;528
3550;0;529
3550;0;529
3550;0;542
3550;0;549
3550;0;540
3550;0;537
3550;0;542
3550;0;542
3550;0;543
3550;0;543
3550;0;542
3550;0;544
3550;0;542
3550;0;532
3550;0;536
3550;0;526
3550;0;523
3550;0;524
3550;0;528
3550;0;537
3550;0;539
3550;0;523
3550;0;540
3550;0;540
3550;0;531
3550;0;528
3550;0;533
3550;0;534
3550;0;543
3550;0;535
3550;0;523
3550;0;544
3550;0;540
3550;0;539
3550;0;539
3550;0;538
3550;0;541
3550;1;525
3550;1;545
3550;1;529
3550;1;529
3550;1;531
3550;1;531
3550;1;548
3550;1;546
3550;1;539
3550;1;538
3550;1;528
3550;1;528
3550;1;531
3550;1;534
3550;1;531
3550;1;542
3550;1;544
3550;1;546
3550;1;543
3550;1;541
3550;1;545
3550;1;541
3550;1;540
3550;1;541
3550;1;541
3550;1;541
3550;1;546
3550;1;536
3550;1;540
3550;1;529
3550;1;528
3550;1;530
3550;1;526
3550;1;536
3550;1;542
3550;1;526
3550;1;547
3550;1;541
3550;1;531
3550;1;531
3550;1;537
3550;1;543
3550;1;528
3550;1;535
3550;1;527
3550;1;542
3550;1;542
3550;1;541
3550;1;541
3550;1;543
3550;1;539
3550;2;529
3550;2;560
3550;2;533
3550;2;531
3550;2;533
3550;2;533
3550;2;549
3550;2;547
3550;2;546
3550;2;538
3550;2;531
3550;2;532
3550;2;532
3550;2;531
3550;2;532
3550;2;546
3550;2;544
3550;2;547
3550;2;543
3550;2;544
3550;2;546
3550;2;545
3550;2;542
3550;2;544
3550;2;542
3550;2;547
3550;2;545
3550;2;536
3550;2;541
3550;2;530
3550;2;528
3550;2;532
3550;2;527
3550;2;537
3550;2;528
3550;2;525
3550;2;543
3550;2;544
3550;2;533
3550;2;533
3550;2;539
3550;2;546
3550;2;530
3550;2;538
3550;2;526
3550;2;548
3550;2;542
3550;2;544
3550;2;545
3550;2;545
3550;2;544
3550;3;540
3550;3;529
3550;3;532
3550;3;541
3550;3;533
3550;3;540
3550;3;547
3550;3;544
3550;3;544
3550;3;541
3550;3;534
3550;3;527
3550;3;535
3550;3;532
3550;3;538
3550;3;548
3550;3;544
3550;3;549
3550;3;543
3550;3;545
3550;3;543
3550;3;540
3550;3;543
3550;3;544
3550;3;543
3550;3;1010
3550;3;544
3550;3;537
3550;3;539
3550;3;526
3550;3;535
3550;3;529
3550;3;531
3550;3;542
3550;3;534
3550;3;536
3550;3;538
3550;3;542
3550;3;530
3550;3;537
3550;3;539
3550;3;545
3550;3;527
3550;3;540
3550;3;529
3550;3;544
3550;3;541
3550;3;543
3550;3;543
3550;3;542
3550;3;542
3550;4;544
3550;4;530
3550;4;529
3550;4;527
3550;4;526
3550;4;544
3550;4;543
3550;4;540
3550;4;543
3550;4;526
3550;4;534
3550;4;526
3550;4;533
3550;4;531
3550;4;527
3550;4;544
3550;4;544
3550;4;537
3550;4;539
3550;4;539
3550;4;543
3550;4;540
3550;4;540
3550;4;540
3550;4;543
3550;4;542
3550;4;541
3550;4;534
3550;4;528
3550;4;527
3550;4;532
3550;4;524
3550;4;536
3550;4;540
3550;4;538
3550;4;532
3550;4;541
3550;4;545
3550;4;525
3550;4;535
3550;4;525
3550;4;542
3550;4;534
3550;4;523
3550;4;542
3550;4;542
3550;4;544
3550;4;542
3550;4;540
3550;4;543
3550;4;542
4050;0;610
4050;0;635
4050;0;631
4050;0;635
4050;0;657
4050;0;652
4050;0;637
4050;0;636
4050;0;654
4050;0;638
4050;0;638
4050;0;634
4050;0;632
4050;0;632
4050;0;635
4050;0;653
4050;0;636
4050;0;655
4050;0;638
4050;0;634
4050;0;651
4050;0;636
4050;0;611
4050;0;627
4050;0;641
4050;0;642
4050;0;639
4050;0;639
4050;0;647
4050;0;659
