n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;118;241;363;483;604;727;856;975;1099;1222;1339;1471;1597;1726;1845;1964;2092;2217;2339;2451;2575;2694;2833;2963;3072;3198;3324;3436;3557;3674;3822;3940;4057;4176;4303;4432;4566;4678;4802;4908;5044;5173;5307;5413;5544;5655;5782;5898;6032;6151;6277;6389;6511;6645;6765;6886;6998;7145;7272;7380;7507;7626;7750;7885
5550;122;248;372;497;628;751;879;1002;1137;1255;1388;1511;1638;1766;1887;2020;2150;2278;2400;2528;2656;2781;2905;3020;3156;3280;3412;3538;3670;3791;3923;4038;4167;4305;4420;4551;4689;4805;4936;5050;5177;5327;5435;5571;5693;5812;5939;6082;6203;6321;6461;6568;6698;6823;6938;7077;7211;7344;7467;7574;7707;7821;7972;8088
6050;122;257;382;513;648;775;902;1036;1165;1294;1421;1552;1692;1818;1946;2065;2202;2337;2471;2598;2734;2849;2997;3116;3241;3377;3507;3637;3770;3903;4017;4156;4292;4419;4536;4677;4814;4928;5062;5194;5324;5443;5596;5712;5845;5957;6114;6238;6368;6500;6654;6753;6880;7016;7131;7268;7396;7556;7663;7805;7915;8050;8170;8311
6550;129;260;391;527;662;793;931;1064;1206;1331;1470;1602;1736;1866;2003;2133;2267;2400;2533;2663;2812;2934;3073;3206;3348;3473;3609;3734;3871;3999;4132;4256;4405;4543;4673;4823;4944;5081;5217;5357;5468;5612;5731;5872;6011;6145;6288;6425;6535;6681;6820;6944;7079;7215;7354;7497;7621;7753;7880;8008;8152;8290;8404;8572
7050;128;266;399;526;664;799;931;1062;1205;1347;1477;1617;1749;1886;2018;2150;2297;2432;2555;2695;2838;2973;3110;3236;3369;3510;3646;3780;3923;4056;4177;4320;4451;4587;4717;4863;4993;5130;5275;5383;5539;5673;5805;5955;6069;6198;6344;6498;6623;6755;6901;7016;7172;7286;7445;7563;7681;7829;7965;8080;8222;8366;8507;8637
7550;131;267;400;537;676;808;948;1081;1219;1353;1497;1636;1765;1911;2050;2192;2311;2456;2583;2722;2861;2996;3141;3286;3414;3554;3681;3819;3964;4096;4234;4373;4501;4642;4777;4914;5067;5192;5329;5443;5605;5737;5875;6012;6151;6272;6416;6562;6703;6828;6965;7115;7248;7372;7511;7639;7783;7932;8059;8194;8328;8484;8622;8753
8050;133;272;412;549;689;827;979;1108;1251;1393;1532;1669;1814;1960;2091;2236;2384;2516;2656;2790;2935;3067;3199;3365;3483;3637;3775;3906;4054;4201;4349;4483;4616;4755;4898;5034;5190;5305;5451;5591;5745;5851;6029;6153;6295;6423;6576;6713;6851;7004;7138;7271;7405;7567;7713;7840;7958;8097;8248;8391;8532;8668;8804;8962
8550;141;283;431;570;718;866;1008;1162;1301;1447;1593;1748;1883;2043;2181;2326;2472;2613;2759;2908;3045;3198;3340;3488;3623;3787;3922;4071;4201;4369;4525;4659;4801;4950;5092;5237;5385;5534;5647;5812;5955;6115;6258;6402;6548;6688;6848;6993;7130;7298;7404;7575;7715;7850;8005;8137;8296;8427;8597;8731;8868;9035;9183;9326
9050;139;287;434;585;730;890;1032;1175;1324;1471;1620;1770;1916;2083;2216;2370;2514;2659;2818;2966;3106;3257;3406;3553;3704;3847;4003;4136;4298;4448;4606;4740;4886;5027;5193;5334;5490;5625;5782;5941;6091;6220;6363;6531;6660;6824;6969;7123;7265;7399;7572;7710;7862;8009;8169;8318;8431;8596;8763;8889;9053;9199;9342;9491
9550;141;289;440;589;726;880;1029;1177;1328;1469;1618;1768;1910;2061;2217;2367;2513;2660;2805;2954;3111;3251;3395;3542;3703;3836;4001;4138;4281;4427;4584;4727;4871;5036;5174;5324;5488;5626;5766;5918;6065;6202;6362;6507;6654;6805;6959;7092;7254;7404;7546;7678;7858;7995;8130;8277;8438;8577;8731;8887;9030;9194;9314;9473
10050;145;290;439;590;742;888;1040;1192;1340;1488;1641;1802;1945;2102;2251;2402;2544;2702;2849;3002;3166;3293;3449;3612;3735;3903;4066;4217;4355;4514;4671;4813;4961;5096;5265;5410;5555;5702;5858;6028;6165;6321;6468;6607;6758;6905;7054;7200;7365;7526;7675;7829;7968;8106;8263;8412;8555;8721;8864;9014;9181;9308;9474;9626
10550;148;297;448;607;761;907;1067;1218;1365;1524;1670;1830;1983;2135;2287;2437;2595;2749;2890;3059;3204;3359;3526;3658;3818;3960;4126;4277;4433;4584;4734;4902;5041;5188;5336;5500;5650;5825;5973;6127;6264;6425;6603;6729;6883;7033;7192;7322;7492;7651;7790;7948;8089;8243;8422;8559;8730;8870;9035;9149;9310;9471;9624;9770
11050;149;303;456;611;769;912;1071;1221;1380;1526;1693;1853;2007;2166;2321;2469;2614;2788;2940;3071;3252;3395;3547;3701;3860;4011;4181;4326;4483;4648;4811;4948;5108;5257;5426;5559;5724;5872;6035;6177;6343;6484;6648;6812;6958;7105;7268;7425;7580;7742;7887;8018;8198;8343;8496;8653;8801;8962;9126;9271;9422;9584;9727;9892
11550;151;308;465;621;787;937;1096;1254;1410;1559;1731;1878;2039;2191;2355;2515;2676;2830;2987;3136;3308;3466;3609;3785;3934;4087;4231;4405;4566;4722;4879;5050;5195;5371;5502;5677;5827;5979;6139;6314;6461;6628;6779;6934;7084;7239;7412;7575;7722;7875;8055;8214;8347;8507;8651;8831;8983;9140;9309;9454;9608;9780;9931;10074
12050;153;307;463;616;776;937;1094;1252;1417;1567;1728;1886;2044;2203;2364;2522;2684;2850;2996;3158;3315;3478;3626;3778;3929;4096;4255;4408;4586;4747;4883;5051;5203;5357;5512;5686;5839;5979;6164;6309;6456;6628;6789;6944;7106;7252;7418;7582;7729;7882;8047;8200;8359;8523;8690;8840;9009;9139;9304;9460;9613;9783;9942;10113
12550;152;307;461;617;774;932;1091;1250;1410;1568;1723;1883;2041;2196;2361;2510;2672;2820;2978;3144;3295;3450;3617;3782;3938;4080;4232;4396;4547;4719;4873;5038;5196;5334;5513;5661;5811;5982;6111;6299;6439;6612;6756;6910;7074;7238;7408;7534;7696;7860;8030;8183;8344;8491;8644;8822;8953;9120;9277;9438;9581;9762;9896;10071
13050;154;309;475;633;790;951;1109;1275;1431;1597;1754;1922;2081;2241;2401;2558;2728;2877;3038;3211;3366;3524;3684;3862;4002;4169;4335;4492;4648;4817;4976;5133;5292;5458;5613;5781;5932;6091;6243;6405;6594;6738;6903;7069;7212;7387;7532;7703;7852;8029;8163;8333;8499;8655;8821;8991;9149;9313;9450;9623;9780;9962;10095;10251
13550;157;319;481;652;807;970;1144;1302;1474;1635;1788;1959;2123;2287;2460;2614;2785;2952;3131;3296;3453;3601;3783;3941;4101;4262;4422;4597;4761;4936;5085;5267;5437;5592;5756;5909;6076;6244;6397;6579;6732;6899;7059;7229;7393;7584;7734;7888;8062;8210;8369;8526;8705;8877;9032;9189;9353;9521;9684;9834;10009;10187;10358;10492
14050;156;319;483;642;803;968;1132;1294;1463;1628;1793;1958;2119;2294;2457;2617;2788;2957;3096;3260;3436;3600;3764;3934;4081;4248;4418;4594;4747;4907;5066;5244;5403;5562;5725;5893;6066;6231;6379;6571;6721;6880;7056;7214;7363;7522;7685;7859;8020;8176;8345;8527;8683;8837;9003;9168;9332;9505;9649;9819;9993;10144;10319;10485
14550;156;317;484;645;807;975;1142;1302;1461;1634;1805;1961;2135;2290;2456;2623;2785;2959;3122;3288;3462;3606;3784;3947;4111;4277;4418;4613;4767;4925;5082;5260;5424;5587;5763;5923;6100;6233;6418;6577;6721;6901;7062;7235;7389;7554;7722;7899;8053;8233;8377;8558;8735;8878;9063;9194;9340;9525;9694;9884;10018;10190;10350;10526
15050;157;318;483;647;816;978;1138;1300;1469;1638;1800;1960;2131;2296;2460;2619;2791;2955;3112;3295;3449;3625;3773;3934;4115;4267;4425;4588;4765;4937;5092;5270;5442;5592;5746;5915;6075;6252;6422;6598;6760;6913;7076;7239;7405;7593;7723;7909;8067;8203;8383;8546;8705;8881;9050;9195;9369;9551;9707;9884;10044;10183;10390;10527
15550;158;323;494;660;821;992;1155;1322;1490;1652;1833;1996;2161;2329;2497;2670;2835;3000;3159;3326;3490;3660;3835;4000;4163;4331;4503;4660;4824;5000;5159;5330;5493;5661;5837;6013;6173;6326;6489;6659;6827;7002;7174;7333;7500;7668;7845;8007;8166;8340;8510;8673;8842;8980;9172;9335;9493;9663;9830;9990;10155;10350;10506;10666
16050;159;327;491;664;832;1002;1165;1347;1510;1674;1849;2015;2180;2349;2539;2685;2864;3031;3198;3354;3541;3716;3878;4032;4224;4377;4550;4714;4883;5044;5225;5391;5561;5713;5894;6065;6251;6428;6592;6742;6914;7094;7246;7424;7591;7743;7937;8105;8260;8430;8594;8759;8918;9096;9290;9443;9647;9770;9963;10123;10279;10469;10642;10821
16550;162;325;494;668;834;1002;1168;1337;1509;1673;1842;2008;2184;2338;2517;2690;2856;3028;3190;3366;3539;3700;3858;4016;4209;4373;4547;4700;4871;5041;5205;5373;5537;5723;5894;6031;6221;6396;6547;6733;6890;7064;7236;7399;7582;7738;7924;8078;8255;8414;8573;8740;8913;9064;9263;9427;9597;9747;9944;10091;10286;10432;10606;10766
17050;162;330;495;668;839;1004;1176;1346;1511;1686;1860;2019;2199;2361;2538;2704;2873;3037;3201;3384;3558;3723;3894;4056;4222;4400;4564;4745;4907;5070;5252;5410;5580;5746;5921;6100;6256;6415;6610;6754;6944;7099;7259;7431;7625;7786;7951;8129;8280;8451;8617;8780;8973;9146;9313;9480;9643;9815;9981;10166;10318;10504;10669;10832
17550;163;332;500;671;838;1015;1180;1343;1527;1698;1860;2035;2208;2374;2538;2717;2889;3055;3222;3383;3563;3734;3906;4064;4237;4413;4586;4759;4912;5090;5260;5420;5606;5782;5945;6110;6283;6467;6616;6779;6959;7136;7312;7483;7649;7822;7973;8149;8320;8503;8673;8827;9005;9163;9346;9523;9692;9861;10036;10196;10368;10538;10703;10879
18050;162;327;499;663;837;1009;1179;1345;1518;1684;1853;2026;2201;2368;2532;2716;2881;3052;3212;3392;3563;3731;3888;4068;4229;4411;4578;4751;4924;5077;5257;5427;5601;5775;5930;6101;6270;6440;6625;6778;6939;7129;7295;7438;7636;7785;7952;8136;8314;8465;8638;8820;8986;9157;9317;9484;9674;9841;10002;10187;10356;10516;10702;10855
18550;162;329;504;668;837;1007;1173;1347;1515;1691;1865;2028;2195;2362;2550;2709;2886;3054;3216;3384;3566;3737;3910;4059;4238;4423;4575;4755;4925;5095;5271;5426;5608;5765;5949;6103;6286;6446;6625;6793;6968;7121;7299;7472;7638;7811;7959;8151;8300;8498;8654;8834;8993;9150;9319;9503;9683;9848;10010;10178;10335;10527;10728;10868
19050;164;335;504;674;850;1021;1195;1361;1535;1711;1885;2049;2213;2392;2562;2732;2905;3079;3274;3422;3588;3773;3932;4109;4272;4454;4624;4785;4964;5153;5311;5483;5655;5813;5997;6163;6335;6494;6670;6839;7017;7209;7361;7540;7713;7881;8058;8221;8393;8578;8727;8906;9068;9250;9435;9584;9749;9929;10100;10276;10443;10596;10787;10958
19550;166;338;506;687;861;1030;1207;1380;1554;1736;1916;2079;2258;2428;2609;2787;2957;3120;3296;3469;3647;3810;4002;4172;4338;4518;4697;4864;5039;5215;5385;5554;5723;5910;6088;6255;6423;6603;6775;6937;7127;7283;7468;7648;7815;7991;8162;8345;8518;8678;8862;9029;9203;9391;9546;9723;9903;10094;10276;10430;10599;10786;10955;11110
