n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
5050;48;97;146;196;247;298;347;398;446;498;547;598;648;698;745;797;847;895;945;997;1043;1098;1147;1194;1244;1291;1344;1392;1445;1495;1541;1596;1645;1689;1740;1793;1841;1892;1942;1989;2043;2090;2142;2191;2241;2294;2350;2390;2442;2484;2540;2595;2642;2691;2741;2786;2836;2888;2936;2988;3036;3086;3138;3180
5550;47;97;149;199;250;299;352;400;450;503;553;603;654;703;751;804;854;904;954;1008;1056;1106;1156;1208;1257;1305;1355;1407;1457;1509;1559;1605;1660;1709;1759;1810;1857;1910;1960;2014;2060;2113;2161;2211;2263;2312;2363;2411;2462;2516;2567;2617;2665;2718;2764;2813;2865;2910;2963;3013;3067;3117;3162;3219
6050;48;97;148;199;252;303;355;406;454;509;557;609;659;710;761;813;864;915;965;1018;1068;1118;1170;1222;1269;1322;1372;1425;1475;1522;1579;1629;1677;1731;1781;1831;1878;1931;1984;2035;2087;2130;2186;2232;2288;2341;2392;2444;2496;2540;2600;2644;2695;2742;2793;2851;2901;2943;3002;3053;3103;3151;3201;3249
6550;48;98;149;201;254;305;357;408;458;509;563;616;664;717;767;820;868;921;972;1024;1075;1127;1173;1227;1280;1332;1384;1434;1484;1535;1588;1641;1690;1742;1794;1840;1899;1946;1995;2050;2101;2148;2208;2255;2304;2359;2405;2459;2511;2563;2613;2662;2718;2764;2812;2870;2920;2969;3020;3069;3121;3176;3229;3279
7050;48;98;149;203;256;307;360;411;463;516;566;620;669;722;775;826;877;929;979;1031;1085;1134;1188;1238;1290;1343;1396;1441;1496;1550;1598;1650;1702;1754;1808;1853;1906;1961;2011;2061;2113;2166;2218;2274;2325;2373;2426;2475;2528;2579;2631;2681;2734;2784;2837;2887;2935;2994;3047;3097;3146;3198;3256;3301
7550;48;99;151;206;257;311;363;415;467;519;571;624;677;731;780;832;882;935;990;1040;1091;1144;1196;1248;1301;1349;1401;1456;1504;1561;1607;1667;1716;1766;1821;1874;1925;1974;2031;2080;2138;2183;2240;2291;2345;2393;2450;2499;2552;2595;2652;2707;2764;2804;2859;2911;2967;3019;3064;3126;3171;3224;3282;3337
8050;48;100;152;206;259;312;366;419;469;522;577;627;680;733;788;836;890;944;999;1046;1102;1153;1205;1258;1306;1358;1410;1467;1518;1572;1625;1676;1729;1779;1835;1888;1940;1989;2043;2095;2149;2199;2253;2303;2357;2408;2458;2515;2565;2618;2668;2723;2772;2835;2883;2930;2991;3034;3089;3145;3191;3250;3297;3353
8550;49;99;153;206;259;313;368;418;471;526;577;630;682;738;787;841;895;947;1000;1049;1104;1158;1211;1263;1312;1362;1419;1472;1525;1576;1634;1681;1735;1786;1844;1893;1948;1999;2047;2104;2152;2208;2260;2317;2364;2424;2473;2520;2575;2627;2683;2737;2789;2840;2894;2943;2997;3054;3107;3155;3213;3264;3310;3371
9050;49;99;153;207;260;317;368;418;474;527;579;632;683;738;791;845;898;947;1002;1054;1105;1162;1211;1266;1318;1371;1428;1479;1528;1583;1637;1689;1738;1791;1848;1898;1953;2004;2057;2112;2162;2211;2269;2315;2372;2429;2481;2530;2588;2639;2692;2745;2791;2845;2902;2953;3003;3053;3116;3163;3218;3268;3325;3374
9550;48;99;153;208;263;315;367;423;477;529;581;636;687;738;794;846;899;955;1006;1058;1112;1164;1215;1272;1321;1377;1430;1482;1536;1588;1640;1691;1740;1803;1854;1905;1959;2014;2062;2114;2174;2225;2276;2327;2381;2436;2480;2542;2597;2649;2704;2757;2809;2860;2906;2966;3022;3071;3124;3177;3227;3279;3340;3387
10050;48;100;153;211;262;316;371;424;479;531;585;638;693;745;797;848;905;959;1012;1066;1113;1170;1223;1276;1325;1380;1429;1489;1538;1598;1646;1698;1754;1803;1862;1914;1961;2019;2076;2132;2179;2240;2289;2342;2384;2440;2497;2549;2605;2657;2707;2769;2812;2867;2925;2975;3029;3082;3134;3187;3246;3291;3340;3401
10550;48;100;155;210;264;317;372;427;478;534;587;639;695;747;801;853;907;960;1013;1068;1120;1174;1229;1279;1336;1386;1441;1497;1547;1604;1655;1705;1761;1814;1865;1925;1976;2027;2083;2138;2187;2241;2297;2347;2407;2456;2511;2560;2615;2672;2722;2779;2831;2881;2937;2986;3049;3105;3150;3202;3253;3313;3362;3417
11050;49;100;156;212;266;321;374;429;483;537;590;643;698;751;806;861;915;967;1022;1075;1129;1183;1237;1289;1345;1398;1449;1507;1562;1615;1667;1720;1772;1829;1881;1933;1987;2045;2093;2153;2201;2254;2310;2363;2419;2473;2532;2583;2634;2685;2745;2794;2848;2899;2962;3009;3066;3114;3172;3225;3281;3332;3386;3443
11550;48;99;156;212;269;321;374;432;484;537;592;647;697;753;806;864;915;971;1023;1076;1134;1189;1241;1296;1347;1401;1460;1508;1559;1611;1672;1724;1780;1832;1885;1936;1991;2050;2097;2155;2209;2260;2318;2371;2425;2480;2526;2584;2638;2688;2749;2806;2862;2908;2958;3021;3068;3127;3181;3234;3289;3341;3400;3447
12050;49;101;156;213;269;323;379;431;488;542;595;653;704;761;815;867;919;977;1028;1084;1137;1196;1247;1301;1355;1407;1464;1518;1575;1624;1678;1738;1787;1844;1895;1949;2007;2062;2116;2167;2219;2275;2334;2383;2439;2493;2551;2598;2656;2715;2766;2814;2866;2929;2980;3037;3088;3146;3201;3249;3307;3356;3418;3475
12550;49;101;158;216;271;326;382;434;488;545;600;653;711;763;815;872;923;981;1033;1088;1146;1197;1253;1307;1360;1416;1471;1521;1580;1633;1690;1744;1800;1856;1907;1961;2021;2066;2125;2178;2235;2285;2339;2396;2454;2506;2562;2617;2668;2726;2776;2829;2887;2940;2994;3056;3105;3157;3219;3264;3317;3377;3432;3485
13050;49;101;159;214;271;328;382;437;491;545;602;656;711;764;822;875;929;984;1039;1092;1148;1203;1258;1313;1369;1421;1476;1536;1588;1640;1696;1744;1807;1859;1913;1970;2022;2078;2136;2186;2246;2293;2350;2410;2460;2517;2571;2622;2678;2737;2787;2841;2900;2956;3006;3065;3118;3171;3226;3281;3331;3393;3450;3500
13550;49;101;159;216;270;328;383;439;493;543;601;658;714;765;819;876;931;986;1041;1095;1148;1205;1259;1317;1368;1422;1478;1531;1589;1639;1698;1751;1808;1863;1916;1972;2025;2082;2134;2192;2245;2305;2352;2407;2467;2515;2575;2626;2679;2736;2792;2845;2901;2961;3008;3069;3120;3174;3229;3283;3339;3400;3447;3503
14050;49;103;160;218;274;329;385;439;496;548;604;660;716;771;823;879;936;990;1045;1100;1157;1209;1265;1318;1379;1433;1482;1539;1594;1649;1704;1761;1812;1869;1925;1979;2036;2089;2144;2200;2258;2309;2362;2418;2478;2531;2585;2637;2694;2744;2810;2861;2910;2965;3026;3081;3136;3187;3243;3300;3350;3418;3464;3523
14550;49;102;159;217;275;330;385;439;500;554;609;664;718;772;829;883;939;995;1053;1108;1160;1216;1270;1328;1380;1435;1491;1547;1603;1661;1714;1770;1821;1882;1933;1989;2048;2098;2156;2214;2272;2319;2376;2431;2492;2542;2595;2656;2709;2768;2821;2875;2922;2985;3038;3094;3152;3208;3261;3322;3375;3427;3482;3538
15050;49;103;162;219;276;332;390;441;498;557;611;669;724;782;835;890;941;999;1051;1113;1169;1221;1276;1331;1391;1445;1500;1557;1612;1669;1723;1778;1836;1892;1944;2000;2058;2111;2171;2224;2282;2337;2388;2448;2501;2559;2613;2669;2721;2784;2834;2893;2950;3005;3062;3116;3163;3218;3275;3333;3389;3444;3507;3562
15550;49;103;160;218;276;333;390;444;500;554;612;664;722;779;836;887;944;1000;1054;1111;1173;1222;1282;1336;1391;1448;1499;1555;1610;1665;1720;1778;1833;1889;1942;1998;2055;2110;2166;2224;2275;2332;2387;2441;2499;2557;2612;2666;2718;2774;2828;2891;2941;2998;3056;3114;3162;3220;3271;3331;3387;3440;3500;3558
16050;49;102;160;220;276;332;390;445;499;558;610;670;725;780;837;890;944;1003;1057;1114;1170;1223;1281;1338;1394;1449;1505;1561;1614;1669;1728;1786;1840;1896;1948;2012;2060;2115;2171;2229;2279;2339;2395;2454;2510;2559;2617;2665;2728;2787;2839;2893;2952;3004;3061;3119;3177;3228;3287;3342;3397;3452;3503;3561
16550;50;104;162;221;279;333;391;446;503;557;614;671;728;782;839;895;950;1007;1065;1119;1175;1229;1284;1341;1397;1452;1510;1565;1620;1681;1735;1792;1843;1901;1958;2012;2068;2121;2186;2239;2294;2350;2403;2459;2517;2569;2629;2683;2739;2800;2852;2907;2968;3021;3079;3128;3189;3241;3299;3350;3413;3474;3519;3576
17050;49;103;162;221;278;334;391;448;504;560;616;669;725;781;838;893;950;1007;1061;1116;1174;1228;1287;1343;1398;1453;1509;1566;1624;1678;1736;1789;1847;1900;1957;2016;2071;2125;2173;2240;2292;2348;2398;2466;2517;2571;2623;2688;2746;2798;2845;2906;2964;3011;3076;3132;3181;3242;3296;3357;3407;3466;3523;3576
17550;49;104;163;221;278;334;393;448;505;561;616;673;728;785;840;897;951;1010;1064;1120;1175;1234;1286;1345;1401;1457;1510;1571;1630;1676;1738;1791;1848;1904;1963;2017;2076;2129;2186;2243;2296;2352;2406;2463;2525;2574;2634;2690;2747;2801;2857;2915;2972;3024;3085;3138;3197;3254;3302;3365;3423;3471;3526;3580
18050;49;104;163;224;278;337;392;449;504;560;618;672;733;785;840;896;951;1008;1070;1124;1176;1235;1291;1347;1405;1467;1516;1572;1631;1684;1742;1798;1850;1906;1965;2022;2078;2133;2191;2244;2297;2359;2418;2468;2529;2583;2636;2695;2756;2808;2860;2925;2979;3031;3097;3142;3207;3260;3310;3370;3421;3488;3538;3592
18550;49;105;164;223;281;337;393;449;507;559;619;673;729;787;842;900;957;1012;1070;1128;1182;1237;1293;1354;1404;1465;1520;1573;1629;1688;1744;1801;1854;1911;1962;2026;2079;2141;2196;2245;2303;2363;2417;2475;2531;2586;2644;2699;2759;2812;2871;2923;2985;3033;3092;3146;3206;3265;3315;3375;3433;3486;3541;3601
19050;50;104;163;224;282;338;394;453;508;563;621;678;732;789;846;904;960;1017;1072;1128;1186;1240;1299;1351;1410;1467;1526;1577;1637;1691;1753;1804;1862;1925;1977;2033;2091;2146;2204;2262;2312;2369;2430;2484;2539;2597;2653;2710;2771;2824;2880;2937;3001;3049;3103;3165;3222;3280;3325;3390;3441;3499;3563;3613
19550;49;104;165;224;283;340;395;453;508;566;623;678;739;792;849;907;962;1021;1078;1134;1191;1243;1303;1362;1415;1470;1530;1585;1644;1701;1750;1812;1871;1923;1982;2041;2096;2153;2212;2270;2324;2381;2431;2490;2547;2605;2668;2724;2775;2833;2886;2940;3001;3060;3116;3175;3228;3285;3345;3395;3453;3515;3564;3626
