n;predictiontime;binarysearchtime
100;35459;32614
100;36931;32604
100;44946;40837
100;42301;37431
100;41931;36491
100;34444;30382
100;37663;32353
100;43976;38790
100;36498;32633
100;33701;28967
100;33635;29831
100;41788;35939
100;41935;36535
100;35106;31043
100;36749;32492
100;40679;36294
100;43375;38142
100;35836;33963
100;40271;36504
100;44174;37943
100;41587;35080
100;34600;32186
100;39536;33990
100;42164;37741
100;37471;32597
100;41454;38738
100;38599;35145
100;44269;37733
100;45822;37084
100;36440;32536
100;39344;33962
100;38816;34547
100;43842;38695
100;36483;32660
100;40040;37093
100;39255;33925
100;37501;31909
100;44092;39073
100;38326;33544
100;37463;34864
100;40785;34582
100;36288;32339
100;39721;35197
100;36093;30546
100;39076;35405
100;38878;36759
100;36579;33009
100;38923;36340
100;42916;37021
100;40463;35030
100;36833;35331
100;42856;37779
100;42112;36285
100;39343;34739
100;39237;33837
100;41887;38545
100;37047;31586
100;38546;35508
100;43922;38252
100;33440;30805
100;42976;37757
100;37832;33325
100;35569;34417
100;36984;36132
100;33842;31416
100;41666;36076
100;38589;35582
100;43019;36788
100;41548;37328
100;42430;40371
100;35028;32470
100;35254;32561
100;35074;31926
100;37922;34304
100;34461;32167
100;37520;35297
100;40607;36190
100;38010;32091
100;39507;35245
100;39567;35387
100;40911;35484
100;37412;34382
100;41074;36027
100;39263;35733
100;38775;33276
100;35047;31015
100;36320;31545
100;39269;34365
100;33559;29664
100;34162;32329
100;40650;39007
100;36572;33453
100;38727;32809
100;45875;40738
100;41694;36301
100;34668;30802
100;36729;32341
100;34402;31901
100;35164;32708
100;38838;35606
100;41975;36375
100;35019;32940
100;43680;38436
100;37845;33618
100;44618;38056
100;40647;35148
100;36658;32294
100;39732;36957
100;39720;36221
100;37541;33399
100;41445;37157
100;38726;36190
100;39337;35309
100;42511;38173
100;32212;29659
100;46072;40158
100;33051;29868
100;39720;38248
100;39782;37842
100;43174;37164
100;36430;33584
100;34324;31841
100;37985;34826
100;38502;35719
100;42896;39662
100;41094;38589
100;38847;35679
100;42085;35329
100;47240;42346
100;40938;34861
100;42106;37486
100;38203;36045
100;39372;34355
100;42181;36829
100;38290;32959
100;37573;36007
100;38006;34024
100;39679;33699
100;36013;32342
100;46422;40532
100;40295;35514
100;41496;35567
100;41561;35500
100;41804;36277
100;28917;28142
100;37580;35513
100;35568;32454
100;37715;32052
100;33568;29213
100;43681;37637
100;36326;32359
100;45775;39083
100;43153;37251
100;41530;37694
100;32070;29694
100;32430;30337
100;37545;35458
100;43694;37333
100;35901;34004
100;44557;38377
100;37075;33626
100;40689;36459
100;36904;33759
100;39468;35994
100;46696;40961
100;40081;36473
100;32969;30242
100;37008;34931
100;31626;29138
100;40196;36150
100;44214;37156
100;40199;37079
100;40418;34990
100;41233;36780
100;44527;39801
100;41432;36511
100;42916;37300
100;40089;35524
100;39379;36530
100;40388;35225
100;42234;35975
100;38698;34074
100;39431;36769
100;44945;38571
100;36870;35035
100;40482;37227
100;40766;36404
100;36929;34958
100;45172;38294
100;41753;38080
100;41155;35807
100;43394;38011
100;36140;31344
100;40685;36488
100;45775;38591
100;34106;32104
100;35967;33370
100;39639;36087
100;41461;35283
100;42547;36882
100;41346;36958
100;37533;35398
100;29523;29023
100;40229;37815
100;36546;35554
100;42788;35889
100;39483;35039
100;41770;35137
100;35522;31692
100;39615;35029
100;38326;35114
100;40681;35344
100;39990;35058
100;37679;33778
100;37476;35969
100;39641;36028
100;42954;36078
100;37198;31157
100;37127;32613
100;39165;36310
100;36953;33877
100;35431;32053
100;38023;35418
100;41122;33835
100;37758;35622
100;45582;38491
100;45552;39311
100;40264;33763
100;33474;32092
100;36708;34313
100;41152;37488
100;40077;35210
100;34155;31381
100;35526;33407
100;44319;39445
100;41653;39505
100;41078;36186
100;46418;39159
100;41936;36818
100;40643;36047
100;36104;30804
100;32223;29083
100;37515;34887
100;36566;32975
100;34958;32483
100;37463;33784
100;38488;33884
100;42377;38905
100;35912;35794
100;38505;34251
100;44193;38444
100;38787;34655
100;34350;32654
100;37917;33085
100;40745;36049
100;47255;39420
100;44329;38526
100;33415;32498
100;37536;34182
100;41422;37251
100;48699;41070
100;37839;34418
100;41735;37925
100;45463;38652
100;32921;29992
100;36190;32289
100;36124;31723
100;37785;33023
100;38405;35706
100;44665;39395
100;37768;32379
100;29543;27789
100;38308;34057
100;40457;36650
100;36018;33286
100;42369;36982
100;38541;35809
100;38342;35992
100;35995;34711
100;38748;35762
100;37686;35482
100;41703;35971
100;42587;37323
100;35706;31881
100;40166;39346
100;38165;32911
100;32415;30016
100;35457;31616
100;35781;31920
100;38878;34338
100;37110;33456
100;36862;34203
100;33585;30574
100;41199;41004
100;38053;33745
100;46172;41524
100;36349;33443
100;42341;36536
100;40154;35359
100;41119;34330
100;38618;35088
100;35781;33522
100;46821;39423
100;45075;36813
100;40663;37328
100;41467;36535
100;37838;34149
100;40807;35537
100;36164;32508
100;39935;36532
100;33760;32099
100;36562;33361
100;41216;35857
100;44317;39125
100;45661;39823
100;36649;33904
100;38141;35964
100;33476;31532
100;37504;33122
100;42239;39207
100;43597;38949
100;45820;38431
100;41777;37320
100;39515;35191
100;39224;35575
100;41556;37351
100;35298;33271
100;37037;33372
100;43983;37165
100;41196;37004
100;40055;34252
100;31073;28187
100;33949;33089
100;33911;29983
100;36742;33563
100;36741;33962
100;40856;34983
100;41141;36922
100;35452;33631
100;36599;33468
100;45964;39804
100;37443;35195
100;43007;38925
100;39646;36995
100;39347;35684
100;39443;32835
100;40047;35754
100;40329;35425
100;37235;34352
100;36902;31380
100;35494;32135
100;38186;34937
100;36506;32800
100;37830;33556
100;36560;34600
100;34492;33600
100;35578;31748
100;43921;38418
100;36578;31157
100;47148;40283
100;34014;33341
100;39959;36393
100;34710;33296
100;38697;34471
100;38380;37655
200;42589;44095
200;44687;42553
200;45918;45519
200;42553;40224
200;41983;43386
200;46243;47849
200;44116;42458
200;41024;39399
200;37410;35917
200;39973;40856
200;44539;43720
200;45803;43276
200;46795;47668
200;39703;40566
200;46273;45221
200;45943;43798
200;54681;50733
200;41473;42560
200;41605;43905
200;47055;45099
200;40786;42902
200;58830;55167
200;41847;42174
200;53434;49434
200;51680;48422
200;45235;43035
200;42921;41322
200;39297;40563
200;46012;47582
200;47416;46922
200;39898;41731
200;49229;45807
200;36405;35223
200;44304;43738
200;38248;37292
200;45614;45092
200;47404;45623
200;39418;37605
200;45678;43732
200;38896;39800
200;52917;50542
200;45078;42958
200;38387;37931
200;38788;39028
200;42464;41832
200;48611;45793
200;35961;37353
200;37401;36296
200;42278;44013
200;46765;47232
200;42004;41582
200;41510;40908
200;38258;37653
200;41753;40934
200;42347;39796
200;49259;49681
200;48871;46597
200;44433;40744
200;44655;42147
200;42253;42874
200;46127;43963
200;42185;44973
200;48786;43773
200;43344;42870
200;42921;41575
200;45970;44177
200;44950;47789
200;41476;43869
200;44163;44495
200;40870;43598
200;40335;41711
200;49225;48233
200;46024;44420
200;45538;44412
200;39808;41774
200;47178;43352
200;43382;42905
200;45830;44870
200;45422;44685
200;43266;42873
200;47226;45320
200;33807;33900
200;46114;45517
200;36072;36401
200;40601;37971
200;52290;49984
200;41271;40469
200;40790;41833
200;41368;41805
200;44815;43492
200;42756;43087
200;49905;48944
200;43210;41395
200;46408;47497
200;41791;41115
200;42620;42499
200;49931;47938
200;43845;41706
200;45774;43946
200;48760;45871
200;43446;44794
200;44826;42895
200;46516;46966
200;42574;42096
200;44261;43385
200;45563;44359
200;47357;47046
200;45236;45485
200;45549;42856
200;36186;37463
200;47278;43733
200;45014;45833
200;38816;37943
200;45845;47510
200;44740;43247
200;39129;37071
200;51078;47473
200;42868;39987
200;46408;45847
200;50239;49966
200;47621;45887
200;44030;43094
200;47270;45464
200;41597;42292
200;41560;42644
200;46227;44644
200;40430;41309
200;42131;42865
200;42254;44420
200;43410;42963
200;42583;41237
200;47912;45110
200;42549;45111
200;38661;36726
200;43782;42446
200;51446;51221
200;46827;44983
200;42216;42425
200;48506;48156
200;42579;41595
200;42298;44193
200;39154;40138
200;43388;41904
200;44557;44718
200;37679;37251
200;44468;43836
200;40524;40469
200;44431;45144
200;39728;38368
200;39470;40277
200;47839;46063
200;48017;44792
200;42816;42185
200;45216;44381
200;40086;38547
200;40392;38304
200;46019;44582
200;42874;40633
200;43792;43668
200;43764;42774
200;48746;46565
200;51321;48434
200;46907;48177
200;44736;42339
200;56535;55346
200;42870;39312
200;47154;45470
200;46095;44528
200;51086;49939
200;41977;40188
200;40662;43425
200;37912;38444
200;53244;50652
200;42939;41737
200;47880;46773
200;39404;38082
200;40492;41480
200;41640;41238
200;51077;47350
200;40275;43238
200;39309;38682
200;54558;50675
200;46206;44004
200;47011;44950
200;41505;41366
200;47386;47297
200;37699;36857
200;44271;41606
200;44874;43368
200;43249;42889
200;43379;43705
200;48164;44924
200;35065;35498
200;45387;44004
200;42635;41651
200;48860;46504
200;48905;47628
200;45773;45870
200;41538;40180
200;38523;38698
200;45397;45703
200;44075;43588
200;42276;42398
200;39831;39728
200;49697;48380
200;48005;45353
200;44435;43169
200;46385;43663
200;46653;42930
200;45325;44603
200;52382;50812
200;40026;40433
200;42968;44694
200;43610;41572
200;45531;43206
200;44219;43248
200;54394;51767
200;41517;39767
200;49019;45776
200;45596;41712
200;44221;42376
200;49103;48880
200;42563;41244
200;45928;45488
200;43533;43302
200;45840;46057
200;39587;37709
200;42934;42896
200;44315;44226
200;40266;39441
200;42901;43903
200;45707;43798
200;43497;43464
200;42670;41312
200;45442;45251
200;40779;43536
200;47325;48538
200;43158;42962
200;46961;49507
200;39230;41399
200;43070;42297
200;40040;39000
200;45213;43685
200;49318;47333
200;46375;43911
200;41160;38386
200;42847;39554
200;38776;38154
200;52613;48829
200;40857;40979
200;42322;40136
200;47750;49378
200;45892;46742
200;48759;49547
200;36618;37822
200;39776;41841
200;41567;43758
200;45121;45994
200;41136;42088
200;36289;35584
200;46877;45088
200;39720;39730
200;45615;42163
200;47603;46262
200;41209;40683
200;43131;41053
200;43922;44650
200;45923;46872
200;45447;47219
200;49256;46785
200;36081;36355
200;41673;42747
200;43354;44582
200;39920;39508
200;42457;43207
200;49430;47494
200;37816;36952
200;44946;47466
200;42158;41314
200;46644;46858
200;45291;44161
200;40761;38740
200;39468;40462
200;42384;43553
200;39740;38407
200;46600;44530
200;48130;46026
200;51261;49298
200;51238;48549
200;38745;40855
200;49492;47297
200;41607;42178
200;41683;42042
200;42397;41662
200;48779;47723
200;44577;45807
200;44431;46446
200;41430;42635
200;43422;42284
200;48913;46497
200;43637;41472
200;45923;44280
200;44637;45650
200;39649;39323
200;40067;39284
200;42641;44173
200;44926;44223
200;41224;43363
200;43864;44751
200;42347;42211
200;52188;50193
200;41559;41580
200;46854;45257
200;46037;44744
200;46091;46738
200;40033;39041
200;43290;42381
200;45333;45332
200;39147;40531
200;38557;37518
200;46182;42995
200;49621;50419
200;37941;39755
200;43769;42507
200;48951;47733
200;42497;41422
200;47446;44624
200;43086;43488
200;50421;47344
200;45787;44353
200;46503;44090
200;38669;39960
200;48002;46263
200;45483;42261
200;45906;43080
200;41749;41436
200;36122;36801
200;47249;46216
200;43972;41699
200;41845;40443
200;47927;44445
200;51566;49340
200;42665;42195
200;48007;46699
200;44148;43948
200;42942;42419
200;50241;48452
200;44754;44446
200;41735;41584
200;52094;50053
200;38331;37074
200;46382;45925
200;43033;42288
200;48245;47533
200;39481;38331
200;45179;41753
200;45719;49411
200;45131;42997
200;45562;44558
200;42770;44017
200;34372;35863
200;43440;41651
200;40032;36917
200;36405;37114
200;43736;42001
200;40071;41045
200;42869;41764
200;42900;41779
200;40343;42069
200;46371;46761
200;51320;48274
200;44705;42184
200;39256;37831
200;45301;43752
200;44945;44204
200;42088;43464
200;51298;50415
200;46950;45941
200;46102;44652
200;48774;47608
200;42007;40760
200;41312;43122
200;39997;38721
200;37265;36595
200;54178;53893
200;48867;44665
200;53040;51733
200;46389;44354
200;47011;47730
200;40528;42251
200;43857;45323
200;54839;53688
200;45910;44133
200;51886;50875
200;37133;37348
200;44126;43178
200;45046;42934
200;42364;42183
200;48323;46588
200;43196;42493
200;48382;46426
200;46863;45988
200;42144;40945
200;45773;43944
200;46406;46517
200;41269;41438
200;36601;36947
200;38389;39443
200;47307;45753
200;47239;44955
200;50921;50012
200;43726;41734
200;46830;45671
200;49316;48880
200;48363;46059
200;44928;44594
200;45807;44738
200;40317;40835
200;44363;43990
200;50987;49163
200;40367;41358
200;43935;42875
200;41503;42970
200;45296;42991
200;46590;47861
200;40978;42422
200;42071;41856
200;37245;36821
200;39135;37905
200;43485;41734
200;49045;47059
200;37743;38400
200;37325;39706
200;36855;35640
200;42971;42940
200;41912;41043
200;42615;41362
200;41148;40873
200;46372;43464
200;50529;49237
200;49220;48405
200;43590;43364
200;52118;51495
200;42331;41555
200;40518;41565
200;46090;44146
200;46231;43460
200;43624;42434
200;43908;42371
200;45644;46882
200;42592;40672
200;48194;47603
200;40572;38569
200;40604;41815
200;39897;38799
200;45506;43746
200;44637;43803
200;49853;47172
200;43215;45028
200;43296;43896
200;43230;45545
200;43012;43339
200;42458;43621
200;48954;47773
200;44902;41400
200;41083;37922
200;43218;42784
200;48731;46161
200;43207;41157
200;46681;46061
200;40060;40330
200;41432;41839
200;38964;40940
200;47973;48132
200;47528;47021
200;38292;39727
200;38421;37839
200;48233;44090
200;46844;46187
200;51050;49951
200;48686;47167
200;46413;45238
200;40270;39661
200;43609;41737
200;51902;49416
200;40142;41326
200;48477;47119
200;49207;49200
200;37527;37543
200;45321;44497
200;46399;45070
200;41571;39575
200;49961;49245
200;46828;45135
200;45814;47051
200;50410;49699
200;42862;38972
200;48759;47139
200;41697;39087
200;39709;39678
200;38614;36184
200;49938;48946
200;49135;47072
300;41143;46272
300;42929;49163
300;39374;44887
300;42101;47280
300;49769;54386
300;46836;51511
300;39639;45642
300;45918;51167
300;39637;43451
300;42651;46849
300;44701;48777
300;40897;47845
300;44492;51178
300;40385;44731
300;41940;45620
300;42624;45953
300;44450;49623
300;42733;50080
300;48030;52130
300;44444;50162
300;43456;50173
300;45173;49975
300;52412;58136
300;41984;49405
300;39814;45430
300;47648;51568
300;40907;44509
300;45217;54059
300;46904;53856
300;44065;48099
300;49726;56390
300;45679;50236
300;46216;51811
300;51605;56926
300;44952;52098
300;48013;52304
300;45577;51036
300;54663;61588
300;44693;52155
300;43657;46668
300;46817;53119
300;44856;49783
300;44565;48749
300;47355;53369
300;52963;59820
300;45669;54767
300;47341;56552
300;43929;50706
300;50088;55634
300;37381;43357
300;49947;56046
300;43687;51154
300;45249;50945
300;47321;56537
300;43603;52023
300;49110;53804
300;47953;53520
300;52608;57993
300;42535;49363
300;41893;45478
300;42977;49551
300;44135;48225
300;40765;47518
300;44092;48732
300;46873;52821
300;40342;46487
300;43723;49836
300;46622;52873
300;45137;50153
300;43872;47853
300;46898;52611
300;46171;48558
300;45803;50126
300;42472;50146
300;44617;49906
300;41442;44827
300;46931;52441
300;47186;54144
300;45047;50517
300;40671;46044
300;48808;54483
300;44634;51026
300;48468;53180
300;47537;53986
300;39073;47272
300;44373;49761
300;41620;46263
300;38908;45430
300;50979;56535
300;45055;51138
300;48338;52571
300;47562;51829
300;42812;47471
300;39750;45043
300;44378;52365
300;44936;49576
300;42854;50119
300;44158;46961
300;44071;50043
300;45320;54840
300;46623;51098
300;42080;50256
300;39549;45403
300;44879;51053
300;45908;52565
300;42623;50719
300;42763;50297
300;48904;57227
300;41096;49170
300;38281;46023
300;49515;56449
300;50791;62837
300;47586;53390
300;53816;61819
300;45012;49624
300;45093;50837
300;44057;49158
300;46179;50217
300;42328;45355
300;49611;57578
300;50146;55736
300;42258;49703
300;46111;51797
300;44491;50282
300;48363;54091
300;41091;47532
300;44786;50207
300;43630;47526
300;40863;46667
300;42867;50380
300;47649;54425
300;43484;47496
300;48389;55151
300;50471;56861
300;39115;45588
300;47533;52435
300;37716;44022
300;43639;48585
300;47466;53245
300;36961;43408
300;47879;53682
300;48576;55731
300;49721;53663
300;44169;48757
300;45494;50656
300;44346;51229
300;41201;46562
300;45190;49817
300;47678;52454
300;42238;46266
300;45764;52882
300;45388;50268
300;39695;46818
300;44449;52041
300;45681;52024
300;42818;47031
300;42152;48298
300;45226;49911
300;35833;43092
300;45322;49907
300;37043;41289
300;43027;46523
300;41479;45130
300;45869;50485
300;53876;60075
300;41695;44848
300;44502;48336
300;45154;51446
300;46172;52195
300;43168;50869
300;42768;48495
300;45432;51144
300;42773;46319
300;45402;50824
300;47199;52275
300;41975;47697
300;44861;50662
300;40485;45449
300;41679;48159
300;45015;49855
300;40926;45270
300;41604;45500
300;45961;52564
300;41096;45525
300;45160;49185
300;41554;47906
300;41490;45647
300;38935;43550
300;50358;57676
300;39052;44291
300;45038;50775
300;41239;44887
300;40215;44065
300;45874;53884
300;45300;50580
300;46098;53257
300;49707;54715
300;48800;55768
300;48902;56993
300;44796;47652
300;47336;53500
300;46378;51247
300;42191;45314
300;51741;56769
300;47118;54273
300;40672;44944
300;42356;50404
300;41974;48849
300;45146;50225
300;38756;44259
300;38375;43450
300;46023;52198
300;42035;46357
300;44195;50357
300;49456;56219
300;41592;47530
300;48834;53843
300;43705;48568
300;40491;45736
300;42143;47597
300;44900;50275
300;48238;54375
300;47463;52987
300;47334;52210
300;43527;47600
300;46985;52876
300;37875;44262
300;41502;47211
300;41794;49151
300;41241;46073
300;45198;51032
300;45908;50574
300;46351;52702
300;49001;57422
300;41901;49219
300;38365;45226
300;45953;50749
300;42328;48175
300;49019;53697
300;43020;49420
300;42185;50969
300;46890;52383
300;45514;49587
300;44257;48309
300;44956;50924
300;40604;44936
300;40863;47106
300;45236;50845
300;44791;50132
300;44503;49614
300;46244;54019
300;42922;48715
300;51738;59508
300;44257;50178
300;43463;49412
300;48348;53574
300;45108;48625
300;40651;44631
300;44944;50799
300;45081;53843
300;47902;54838
300;45371;50432
300;46898;54315
300;44483;49760
300;44461;49928
300;44780;47774
300;45236;47591
300;42363;47956
300;45714;49189
300;41959;46015
300;42707;47764
300;45628;53447
300;48977;54749
300;47426;52902
300;46822;51498
300;45215;53083
300;48473;54061
300;47203;52784
300;47825;52169
300;43359;50302
300;39818;42681
300;43719;48220
300;42995;47713
300;42827;47956
300;41202;46494
300;40184;46550
300;41594;48099
300;44971;48962
300;41294;50148
300;41220;48794
300;38155;42200
300;50255;56641
300;54501;59591
300;42045;47380
300;39281;45820
300;45573;52208
300;47904;52169
300;42194;47869
300;45832;51516
300;46073;51897
300;45698;51384
300;42828;49268
300;42885;46402
300;39106;46448
300;47808;53197
300;40455;48163
300;49614;56010
300;46974;54644
300;48443;54041
300;41958;46626
300;48621;52482
300;45627;53208
300;44691;51101
300;44025;48115
300;43272;47074
300;54805;57219
300;46651;51505
300;49464;53878
300;46307;52723
300;42114;47566
300;44419;49049
300;45225;51264
300;36638;40969
300;45051;50002
300;43479;49570
300;40845;47553
300;47260;52398
300;51526;57490
300;40103;44132
300;49902;55649
300;42698;48887
300;46633;52096
300;46752;53523
300;43734;48735
300;43082;47141
300;47503;54389
300;47965;54427
300;39473;41113
300;47035;53679
300;40674;47047
300;39033;46321
300;41752;45243
300;39976;47646
300;46799;52845
300;42839;47132
300;46432;53833
300;46265;50554
300;43007;49513
300;48067;54940
300;48059;55586
300;52788;59899
300;47464;54368
300;41815;47027
300;43757;48276
300;38079;45426
300;41758;46372
300;48445;54542
300;40865;47008
300;41579;46454
300;41953;46744
300;46333;53783
300;46692;52946
300;45838;52160
300;48158;54355
300;41570;44681
300;50304;56503
300;46945;53280
300;49402;56979
300;37688;42404
300;44242;48831
300;43896;51597
300;47880;53026
300;51398;55995
300;44110;49092
300;42898;46999
300;46737;53453
300;42696;46226
300;42705;47332
300;43958;51911
300;41151;45501
300;50151;55342
300;47240;52768
300;48491;54988
300;39319;47456
300;46551;51368
300;40176;45724
300;36847;43769
300;39526;42820
300;45790;52346
300;40586;45204
300;42170;46101
300;48702;54701
300;43633;49298
300;39229;45746
300;44570;49316
300;46292;51416
300;47798;53105
300;42437;46432
300;46381;52444
300;41500;45785
300;45475;52508
300;43758;48147
300;45860;50655
300;42620;48046
300;45811;51340
300;42550;48146
300;44650;49478
300;44014;49440
300;41235;48238
300;38388;43570
300;44417;50292
300;42257;47909
300;41676;47669
300;45671;48588
300;48799;55094
300;44942;50363
300;47271;52936
300;39920;45251
300;45457;49677
300;46917;53084
300;42026;46277
300;44289;49642
300;50752;56794
300;41387;46536
300;41128;45980
300;43421;47672
300;48018;52826
300;42012;45423
300;42054;47601
300;48168;54087
300;44043;50187
300;45992;50869
300;46148;51591
300;44189;48651
300;43338;50460
300;45493;49386
300;42546;51908
300;40999;48004
300;43355;51893
300;44190;53139
300;50586;56879
300;46808;53311
300;45799;50020
300;45679;51379
300;42092;48162
300;44274;51560
300;45011;50893
300;45507;54233
300;39502;43490
300;46219;53564
300;48662;56374
300;46115;49510
300;46158;49984
300;44554;51271
300;49887;57701
300;44495;49345
300;42424;47540
300;40322;45504
300;43234;48421
300;46936;51653
300;40362;45530
300;51802;56919
300;40766;46902
300;44881;49930
300;42418;47410
300;51380;58259
300;45685;50878
300;44899;49754
300;41117;47057
300;38073;44081
300;48568;55432
300;44711;48946
300;45215;52699
300;43800;50420
300;42794;51937
300;49611;56561
300;35758;41359
300;43639;49095
300;42341;47295
300;38294;44051
300;44165;49436
300;48856;57080
300;45302;51311
300;38089;45490
300;41842;46786
300;44431;51451
300;44509;47715
300;51218;57414
300;41370;45873
300;45893;52515
300;46586;51173
300;41030;47448
300;41825;48370
300;43671;50169
300;41666;44332
300;42905;49674
300;44430;51047
300;50884;56740
300;44289;48934
300;45625;53139
300;40623;46758
300;45570;51751
300;47917;53252
400;54467;65120
400;43302;52003
400;46590;53275
400;47275;57017
400;49524;59772
400;46888;57730
400;43855;49472
400;46215;54484
400;48795;57982
400;47269;57404
400;50626;56763
400;50241;59140
400;46522;54539
400;50557;60064
400;51186;60897
400;49279;59909
400;47192;55507
400;50430;57478
400;45913;55400
400;52007;60487
400;59831;69644
400;44791;52474
400;42663;51101
400;49098;57720
400;45574;52250
400;50127;58824
400;52267;61801
400;50140;57782
400;48025;57949
400;45967;55819
400;44722;54216
400;55740;64113
400;43273;51887
400;52002;60555
400;50472;58472
400;46972;58156
400;51064;58737
400;48987;63018
400;47685;57415
400;51446;60835
400;47974;59111
400;51710;58924
400;43494;52440
400;51123;58578
400;45628;54411
400;50460;57277
400;46478;53543
400;45666;52712
400;52131;58769
400;51371;59511
400;52492;59273
400;43302;53260
400;47581;53714
400;48629;58530
400;50612;57589
400;50977;59132
400;47783;54473
400;46388;54141
400;43755;55112
400;49742;59579
400;49767;56754
400;46431;58003
400;50600;61573
400;46684;54128
400;50207;58652
400;49946;60245
400;52523;62346
400;45372;56000
400;54394;61284
400;46556;53728
400;52835;62233
400;48950;57402
400;48869;55860
400;47926;57047
400;56824;67332
400;46305;59030
400;49778;56629
400;47681;57282
400;52932;60980
400;48946;58771
400;45357;53026
400;39906;48389
400;45736;52538
400;50677;60285
400;48717;60357
400;44421;51170
400;50464;59935
400;44254;51274
400;48641;55604
400;46488;53966
400;53662;62338
400;43476;51992
400;47551;53387
400;48697;54584
400;51262;59788
400;47850;56110
400;43904;52285
400;53793;60086
400;60631;71904
400;45162;51342
400;43907;54651
400;48157;55364
400;46494;53470
400;40849;46292
400;50779;59282
400;50400;61671
400;49551;60362
400;46262;49976
400;52579;59507
400;47940;57563
400;55774;62149
400;50358;59528
400;49749;57087
400;48692;58192
400;48460;55778
400;53950;65207
400;47254;58012
400;47865;60991
400;51842;60757
400;45378;54119
400;51280;62216
400;51484;61728
400;44754;52322
400;48544;60423
400;52168;62486
400;47337;57562
400;49491;57678
400;49330;58316
400;44901;54250
400;46256;55439
400;45133;53057
400;51045;59480
400;48627;59561
400;48427;57929
400;54889;65457
400;46231;54629
400;51417;58781
400;54302;62546
400;46995;55514
400;53096;60242
400;53601;59376
400;49159;55911
400;50099;61468
400;54892;63229
400;49005;58394
400;48869;58147
400;42737;50863
400;51890;61479
400;47635;54337
400;48235;57530
400;50007;61597
400;49160;57344
400;42466;47944
400;46476;58105
400;53600;62675
400;39183;45149
400;55180;61905
400;46802;57365
400;52162;63802
400;44832;52126
400;45607;54258
400;47496;54373
400;49073;54485
400;48171;57741
400;46460;51428
400;47457;59611
400;49003;55243
400;53772;62384
400;46238;54953
400;54932;66315
400;50048;59084
400;49741;57378
400;46784;55723
400;56031;63647
400;47853;53694
400;47332;56177
400;52997;64056
400;47942;54056
400;48711;55096
400;41158;47173
400;51324;60673
400;49028;54991
400;42497;48581
400;55442;63475
400;48704;54922
400;45165;53811
400;42523;50880
400;51646;58661
400;50617;56878
400;46653;53480
400;54942;65354
400;46136;56252
400;50939;58995
400;48819;57092
400;51505;57183
400;43822;50545
400;54945;62872
400;46236;53234
400;42384;51474
400;48695;55894
400;50739;62478
400;50703;59243
400;50360;57640
400;49997;59760
400;52150;60429
400;52585;61909
400;45073;56338
400;47215;54654
400;47457;56840
400;51147;57723
400;47307;54371
400;53858;62574
400;47321;52772
400;50181;57445
400;47187;58333
400;49105;56898
400;46744;53891
400;42829;51696
400;46210;53094
400;46897;54399
400;54709;66041
400;44185;50660
400;44195;51725
400;44697;54554
400;51127;58947
400;55624;65354
400;49902;56755
400;49267;59813
400;43879;51072
400;42934;50392
400;48837;56550
400;51350;59940
400;40686;49055
400;49279;56885
400;49133;57133
400;47012;57476
400;45376;53157
